59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
0.0190920802223503,0.0029954051989451,-0.0050546210828261,-0.1093752168944513,-0.0503801451284687,-0.0063583167477629,0.0316127321206772,0.0010967860611239,0.0673776867647182,0.0432565419331014,0.0148955635110377,0.0117254990996914,0.0377396100187891,0.0672933459192513,-0.1603129462930296,0.0402272692852271,0.0193217297008436,-0.1381533871083421,0.0292128643938872,0.0415699414558256,0.0531112907347624
0.0146362845692472,0.0011352305564669,-0.0115557425149467,-0.1129337160845152,-0.0504073163109318,-0.0008444260644073,0.0308763930311776,-0.0020352045925474,0.0667621918947836,0.0393013606669765,0.0109349497507622,0.0185584451057987,0.0358802743724806,0.0792575598642882,-0.162008098878641,0.0427484243185295,0.0220925952355215,-0.1378574348106687,0.0272483567755228,0.0357388675550093,0.052232776406097
0.0102382374098162,-0.0006782357850358,-0.0180675324359737,-0.1166358141650557,-0.0501937965269287,0.0050127120745635,0.0295355246555773,-0.0050856372891065,0.0662132522336122,0.0354194548356995,0.0070014985904863,0.0244025655496018,0.0338849370980041,0.0901712302832956,-0.1633529310847298,0.0444219422143667,0.0240843054384786,-0.1362453123682847,0.0251506388134386,0.029763608760173,0.050719780180304
0.0059214049133674,-0.0024598574115196,-0.0246043330444034,-0.1204847687063721,-0.0497122177165087,0.0111625684045662,0.027661722516306,-0.0080406468325431,0.0657183837020948,0.0316287342480023,0.0030706178431641,0.0292335338080228,0.0317772726272152,0.0999233572397332,-0.1642729187353785,0.0452817033445838,0.0253236389921606,-0.1332570433471959,0.0229413686107786,0.0236440439709954,0.0486511826422995
0.0017028999597013,-0.0042260700906274,-0.0311796525860971,-0.1244719845551577,-0.0489387221060196,0.0175418509143906,0.0253298616420897,-0.0108825314316379,0.0652633665507071,0.0279392150359845,-0.0008780612807238,0.0330428800975508,0.0295744859003876,0.1084193728113146,-0.1646902260848396,0.0453723711307367,0.0258481527087318,-0.1288561055641721,0.0206422948663519,0.0173894692307447,0.0461056383799253
-0.0024059661163416,-0.0059944732898082,-0.0378053706133232,-0.1285756398480188,-0.0478538364522229,0.0240758775670878,0.0226164116466682,-0.0135893727036543,0.0648323972386686,0.0243537887130062,-0.0048599716232138,0.0358367334852369,0.0272877945101614,0.1155817823495523,-0.1645257125277679,0.0447474105252556,0.0257043894950602,-0.1230320612344561,0.018275488892226,0.0110199754357512,0.0431594463814851
-0.0063990375141649,-0.0077833209869536,-0.0444908057162267,-0.1327596779735356,-0.0464432660967018,0.0306806104454654,0.0195978790968948,-0.0161348006553445,0.0644083036342393,0.0208691615554156,-0.0088852571446914,0.0376342977811117,0.0249231484488715,0.1213504181520172,-0.1637012695862499,0.043467069562931,0.0249460427844997,-0.1158024966572046,0.0158634751854055,0.0045676007388543,0.0398847350310715
-0.0102746017501155,-0.0096109082520123,-0.0512416393739475,-0.1369732383085731,-0.0446985736922229,0.0372652707343637,0.0163493819073297,-0.0184879382505761,0.0639728273093836,0.0174769168052228,-0.0129587661210753,0.0384661667962133,0.0224821295803172,0.1256823593917954,-0.1621424195166571,0.0415964041211338,0.0236321521279612,-0.1072141507424496,0.0134292342047485,-0.0019228361265674,0.0363479964375009
-0.0140346425783682,-0.0114948550418856,-0.0580587036572609,-0.1411505878211013,-0.0426177097926963,0.0437353958729009,0.0129433499833258,-0.0206135551036967,0.0635069723092316,0.0141646499432954,-0.0170803543537502,0.0383725859164525,0.0199629702987446,0.1285515773901236,-0.1597810859915804,0.039203413942023,0.0218253902793391,-0.097343138226183,0.0109960623550819,-0.0083933097025893,0.032608987101398
-0.0176840912666938,-0.0134512946266863,-0.0649366575478216,-0.1452116017132838,-0.0402053669381698,0.0499961511047546,0.0094483392078467,-0.0224724529629509,0.0629914154743287,0.0109171269067829,-0.0212454463177596,0.0374017608485141,0.0173616304819327,0.1299483656310332,-0.1565584295461726,0.0363573429418279,0.0195904859508122,-0.0862942076385009,0.0085872857610111,-0.0147726441299593,0.0287199951869909
-0.0212301090969508,-0.0154939809850911,-0.0718625956822442,-0.1490628244149374,-0.0374731353259861,0.0559556813444967,0.0059279426610582,-0.0240220969487808,0.0624069697468941,0.007717416952178,-0.0254457929026037,0.0356083010273706,0.0146728736208625,0.1298786102932,-0.1524276270322518,0.0331271800471532,0.0169928101346519,-0.0741990154632174,0.0062258357397808,-0.0209771078367619,0.0247254597412185
-0.0246814312201017,-0.0176333370740418,-0.0788146528117133,-0.1525991227478627,-0.0344394462338848,0.0615282926780843,0.0024397837667491,-0.0252174961039645,0.0617350891839458,0.0045479562009983,-0.0296703598805058,0.0330518656816274,0.0118912868140294,0.1283629503786828,-0.1473564662591439,0.029580379627699,0.0140971387439346,-0.0612134446220102,0.0039337044699636,-0.0269115779159047,0.0206619147779157
-0.0280477971177924,-0.0198754735403068,-0.0857606853015938,-0.1557059213783831,-0.0311292984774945,0.066637281646517,-0.000965419322548,-0.026012325002226,0.0609584026308805,0.0013915047725651,-0.0339062795986178,0.0297960568851297,0.0090121949885969,0.1254358674596588,-0.1413296253207975,0.0257818044625301,0.0109665911165524,-0.0475140440919552,0.0017313086878449,-0.0324712779277957,0.0165582217567676
-0.0313394863405613,-0.0222212145186243,-0.0926571255865258,-0.1582619872777631,-0.0275737728016798,0.0712172738821995,-0.0042447207813452,-0.0263602653731783,0.0600612620351642,-0.0017680305896079,-0.038139798826031,0.0259075785114619,0.0060324270069985,0.1211447343722141,-0.134350511720329,0.0217928803549073,0.0076617332054918,-0.0332937127358906,-0.0003632031338793,-0.0375440647889015,0.0124360479998606
-0.0345669704225872,-0.0246651730174223,-0.0994481146422391,-0.1601427054710472,-0.023809348768449,0.0752159815185292,-0.0073637376748285,-0.0262165334710818,0.0590302909931768,-0.0049449261438688,-0.0423571582455978,0.0214556551732212,0.0029509000112632,0.1155488406813248,-0.1264425498727177,0.0176709409959929,0.0042398265242143,-0.0187567898743948,-0.0023346591181531,-0.0420132140014892,0.0083105460973418
-0.0377406835422773,-0.0271949225178291,-0.1060650194294427,-0.1612237636248285,-0.0198770479270722,0.0785953347247468,-0.0102973441734785,-0.0255395459343021,0.0578549190729376,-0.0081511300714772,-0.0465453441090195,0.0165116826853629,-0.0002310016031522,0.1087184013136417,-0.1176498268675661,0.0134687351548489,0.0007541995551155,-0.0041137443949506,-0.0041715435817286,-0.0457606290157942,0.0041911899992027
-0.0408709063367469,-0.029790313402105,-0.112426435621079,-0.161385138797506,-0.0158214352053361,0.0813319835198291,-0.0130302380233586,-0.0242926649273956,0.0565278875152397,-0.0113959076479,-0.0506926603353203,0.0111490624179501,-0.003509264699699,0.1007335443661698,-0.108037034774912,0.0092340659978383,-0.0027462824144559,0.0104243283248733,-0.0058666028591795,-0.0486703803731921,8.272632438608228e-05
-0.0439677499900749,-0.032422982336738,-0.1184387602602386,-0.1605152569061662,-0.0116895168540628,0.0834172002482927,-0.0155573384766532,-0.022445953150741,0.0550457119731173,-0.0146856310025684,-0.0547890798935516,0.0054431568666998,-0.0068773026119732,0.0916832657395057,-0.0976886818036435,0.0050095339314948,-0.0062176703712725,0.0246511864593403,-0.0074173339741143,-0.0506324633350185,-0.0040137969714273
-0.047041221817677,-0.0350560994885598,-0.1239973948021061,-0.1585151755230817,-0.0075295773776967,0.0848562402638873,-0.0178839690617432,-0.019977861502402,0.0534090880121387,-0.0180236953690755,-0.0588263475450991,-0.0005287063924747,-0.0103262125549721,0.0816643327956337,-0.0867075820618689,0.0008323587764317,-0.009621323465168,0.038370687705295,-0.0088263168386466,-0.0515466487428506,-0.008099959491779
-0.0501013492819419,-0.037644392402456,-0.128988607767888,-0.1553026253790493,-0.0033899994612719,0.0856672384913356,-0.0200257772432999,-0.0168767675191782,0.0516232252114975,-0.0214105399755191,-0.0627978216024412,-0.0066872597815363,-0.0138452075019587,0.0707801173506722,-0.0752126717268641,-0.003265737011572,-0.0129242484684273,0.0514016031005051,-0.0101013570378252,-0.0513262908552261,-0.0121788884882488
-0.0531583365610285,-0.0401344768611925,-0.1332920503158649,-0.1508157375821522,0.0006818899890172,0.0858797328974944,-0.0220083466142463,-0.0131422821016585,0.0496980959079754,-0.024843750838479,-0.0666980596816258,-0.012951425770413,-0.017422183658506,0.0591393403435206,-0.0633362350626297,-0.0072585960821189,-0.0160993879363627,0.0635818217864981,-0.0112554147975127,-0.0499019482624167,-0.016254204250705
-0.0562227260451617,-0.0424655147509864,-0.1367838801428373,-0.145016284094703,0.0046409076699936,0.0855329128989979,-0.0238664658211609,-0.0087862463447636,0.0476485849383415,-0.0283182244513014,-0.0705221715339517,-0.0192386202114742,-0.021044377015233,0.0468547164654945,-0.0512206540229108,-0.0111256510100302,-0.0191258511136654,0.0747717991372936,-0.0123063060621717,-0.0472246706816421,-0.0203290264143076
-0.0593055360777541,-0.0445702075683899,-0.139340411882487,-0.1378922698942029,0.0084450003974088,0.0846736919004554,-0.0256430317150488,-0.0038333501557022,0.0454945272457935,-0.0318263749870802,-0.0742649796895768,-0.0254652838468006,-0.0246990589716222,0.0340414963616007,-0.0390148177540207,-0.0148519072737419,-0.021989075821285,0.0848571376102726,-0.0132761730176054,-0.0432688068547094,-0.0244050780689256
-0.0624183458629486,-0.0463761221850198,-0.1408421777984267,-0.1294597369487115,0.0120561011810967,0.0833546992229294,-0.0273875817327754,0.0016786802302607,0.0432606211036,-0.0353583722016789,-0.0779200444173905,-0.0315476785035711,-0.0283742214985181,0.020815915602348,-0.0268703415702013,-0.0184278815292337,-0.0246809054574485,0.0937502326073328,-0.0141907329742609,-0.0380341980950187,-0.0284819244064942
-0.0655732990419009,-0.0478073330239272,-0.1411782529144488,-0.1197636719942197,0.0154408324282272,0.0816322785498273,-0.0291544714558094,0.0076993584161405,0.0409762062238897,-0.0389024018862327,-0.0814786220101205,-0.0374029626079682,-0.032059205825845,0.0072935720137529,-0.0149377482806575,-0.0218494894435103,-0.0271995630627342,0.1013909618894623,-0.0150783254111075,-0.0315476387989512,-0.0325563803987884
-0.0687829993637055,-0.0487863519797737,-0.1402506752660086,-0.1088779503131338,0.0185710408164248,0.0795645686994278,-0.0310007364830044,0.0141661864368989,0.0386748983909871,-0.0424449450285528,-0.0849286335305835,-0.042950537177668,-0.0357452339901438,-0.0064122352441085,-0.0033627584529289,-0.0251178753095548,-0.0295495041039418,0.1077464433983737,-0.0159687865271015,-0.0238635093671648,-0.0366221174730979
-0.0720602753168744,-0.0492363044271293,-0.1379787758703655,-0.0969042934241649,0.0214241553652382,0.0772097290801458,-0.0329837013464498,0.0210058590296948,0.0363940756002288,-0.0459710756235052,-0.0882537243030399,-0.0481136304093335,-0.0394258087580596,-0.0201921613434036,0.0077171784366429,-0.0282391742070462,-0.0317411308940651,0.1128099294506494,-0.0168921885170041,-0.0150635179864654,-0.0406694923275422
-0.0754177955378877,-0.0490832969011887,-0.1343032252027068,-0.083970266123842,0.0239833670238416,0.0746243576193638,-0.0351584195142824,0.0281358818191284,0.0341742149746161,-0.0494647801609805,-0.0914324925274258,-0.0528210680729741,-0.0430969539717389,-0.0339424151335694,0.0181760009394538,-0.0312241965080353,-0.0337903539066229,0.1165989424020761,-0.0178774869113125,-0.005255524597249,-0.0446856119149877
-0.0788675232285511,-0.048258910050789,-0.1291896040618615,-0.0702263837751889,0.0262376344888655,0.0718621342272796,-0.0375750446723975,0.0354665392654152,0.0320580848958797,-0.0529093039506497,-0.0944379587040823,-0.0570091594375732,-0.0467572742011493,-0.0475662467065664,0.0279017142364275,-0.0340880241242772,-0.0357179884184057,0.1191527859077896,-0.0189511237647978,0.0054285387594262,-0.0486546374770185
-0.0824200056643988,-0.0467027398541426,-0.1226313170621067,-0.0558424409031233,0.0281815268488016,0.0689727088091093,-0.0402762425771862,0.0429031302199597,0.0300898027452727,-0.0562875303209878,-0.0972373365527262,-0.0606236151523965,-0.0504078198805596,-0.0609752666732192,0.0367985695618821,-0.0368495082106789,-0.0375489791112586,0.1205295853607061,-0.0201356372961233,0.0168355949279298,-0.0525583180385103
-0.0860835041283385,-0.0443649014214329,-0.114651686708964,-0.0410032050625261,0.02981491899902,0.0660008401971538,-0.043294754494056,0.0503483764558633,0.0283137752584772,-0.059582398144155,-0.0997921514522134,-0.0636214045663584,-0.0540517519726612,-0.0740905427536996,0.0447887079857215,-0.0395306592626168,-0.0393114508432671,0.1208030201716935,-0.0214483297394495,0.028795099424143,-0.0563767310476484
-0.089862980219164,-0.0412084034828881,-0.105305094993409,-0.0259036447040684,0.0311425605399543,0.0629857817147478,-0.0466512182470197,0.0577049031214085,0.0267735454545387,-0.0627773610022369,-0.1020587349686062,-0.065972455101987,-0.0576938086828758,-0.0868434244385932,0.0518132539751044,-0.0421559228372266,-0.041035590906264,0.1200589091962799,-0.022900044589346,0.0411233366981637,-0.0600891959674715
-0.0937589663826378,-0.0372112983360275,-0.0946770771993349,-0.0107438759817409,0.0321735428485104,0.059960900782429,-0.0503523422448418,0.0648776898051484,0.0255105769548808,-0.0658568876752529,-0.1039891047470091,-0.0676610952002157,-0.0613395857857882,-0.099176054833785,0.0578328629937958,-0.0447513375487813,-0.0427523765240456,0.1183917995640036,-0.0244941020692247,0.0536281731959291,-0.0636753164896649
-0.097766361378939,-0.0323685121185977,-0.0828833180353336,0.0042759791068052,0.0329206918316313,0.0569535141593208,-0.0543895128821148,0.0717763965013329,0.0245630127698698,-0.0688069987410909,-0.1055322188976458,-0.0686871450060258,-0.0649946515306954,-0.1110415405846606,0.062827743064185,-0.0473435764247365,-0.0444921707437879,0.1159016899730116,-0.0262254376139686,0.0661140843929565,-0.0671160992896608
-0.1018732044550663,-0.0266932643612404,-0.0700675511786741,0.0189608321741384,0.0333999151616513,0.0539849169524182,-0.0587378981114096,0.0783174793269468,0.0239644508008817,-0.0716158284012728,-0.1066355738936317,-0.0690665656686474,-0.0686635264704166,-0.1224037659352244,0.0667971828432652,-0.0499588779581664,-0.0462832198287996,0.1126909944200271,-0.0280799826182748,0.0783872616744652,-0.0703950922828727
-0.1060594939799836,-0.020217994277102,-0.056398416734518,0.0331253840579614,0.0336295323336575,0.0510705820698589,-0.0633560913690589,0.0844260248248817,0.0237427818868302,-0.0742741947752975,-0.107247095632105,-0.0688315893615115,-0.0723485673379586,-0.133236855065548,0.0697586286841798,-0.0526218791505548,-0.0481500952725987,0.1088618241045552,-0.0300343198905897,0.0902606043309998,-0.0734994833528757
-0.1102961257555394,-0.0129947241701855,-0.0420653831321599,0.0465984322277061,0.0336296136782911,0.0482205067939101,-0.068186321596072,0.0900372473563846,0.0239191377434798,-0.076776156419449,-0.1073172552871152,-0.0680302685056513,-0.0760488016444916,-0.1435243069606294,0.0717463608966632,-0.055354369584357,-0.0501121329125306,0.1045136367896656,-0.0320556384162227,0.1015584114170843,-0.0764211014646311
-0.1145440317562349,-0.0050948072812839,-0.0272738866358241,0.0592265890284631,0.033421350766492,0.0454396839405025,-0.0731552374490976,0.0950976102345924,0.0245069952486968,-0.079119528294702,-0.106801325568641,-0.0667254049572972,-0.0797587654348868,-0.1532578477562557,0.0728098256158129,-0.0581739932037211,-0.0521819294832077,0.0997412767869453,-0.0341020034817881,0.1121206059681503,-0.0791572658012764
-0.1187536005539391,0.0033919722181137,-0.0122398795340363,0.0708772986794269,0.0330264759490941,0.0427286760480637,-0.0781752570627025,0.099565547541225,0.0255114800785397,-0.0813063274355932,-0.1056616799036607,-0.0649928489150362,-0.0834674003093481,-0.1624360648803517,0.0730116838266961,-0.061092932899498,-0.054363962520109,0.0946334067685128,-0.036122949303287,0.1218063480427143,-0.0817114349089174
-0.1228644554282243,0.0123589559803085,0.0028159949972233,0.0814410745107044,0.032466743706474,0.0400842718508044,-0.0831464586409562,0.1034117801745174,0.0269289067687334,-0.0833431176567684,-0.1038700279678116,-0.0629191937301776,-0.087157067450585,-0.171062903292137,0.0724256432382118,-0.0641166217035527,-0.0566534020885689,0.0892713157409283,-0.0380603923296366,0.1304969218031526,-0.0840936165011397
-0.1268056550394549,0.0216848077603689,0.017674368057638,0.0908329149675216,0.0317634816210498,0.0375002049055153,-0.0879589713378694,0.1066192365957793,0.0287465840356979,-0.0852412239260148,-0.1014094769355122,-0.0605989363444638,-0.0908027362406891,-0.1791461147857609,0.0711341414436356,-0.067242532566438,-0.0590351816884436,0.0837280760336036,-0.0398498544870892,0.1380978146174649,-0.0863205089127032
-0.1304963651881201,0.0312363032508602,0.0321230128065724,0.0989928952331803,0.0309372145323681,0.0349679147967856,-0.092495810176327,0.109182605327208,0.0309429038510241,-0.0870167902573512,-0.0982763094412336,-0.0581312199616784,-0.0943714032096811,-0.1866957550857323,0.0692259494698702,-0.0704591053406804,-0.0614833903699805,0.078068015924767,-0.0414219766834464,0.1445399423585876,-0.0884153562598235
