2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.1158627466993387,-0.0498774685169235,-0.095148184734547,-0.2999770067209055,-0.2943246993391636,0.0449030835416466,-0.2648667037112747,0.0485296646172036,0.150390492275587,0.0258353037103498,0.0858982087091273,0.0167605895920908,0.0618396371388451,0.1703598170625326,0.0461820195081483,0.0032364094518666,0.1375710793252917,-0.0807401601540648,-0.049827308928296,0.1953977462201594,-0.0797965482704611,0.0462750543962592,0.0865224665267359,0.145634038817754
0.0989486776655602,-0.0564699347499317,-0.0616298362865054,-0.3036648279623181,-0.2893207107071648,0.0344232412024316,-0.270773971234688,0.0466906300619771,0.1632657028529444,0.0255890492606584,0.092329618832974,0.0123542183889018,0.0559985287780409,0.1667079982883278,0.0327038005995708,0.0064457803269851,0.1555744314518392,-0.0822201462255232,-0.0584700952950281,0.2025703552850683,-0.0883831096364751,0.0417197053156653,0.0810484895286506,0.1487560483063818
0.0823110001065925,-0.0620153207732903,-0.0285026552256425,-0.3051702304260376,-0.2821867871070746,0.0237315893739264,-0.2748498422872393,0.045047029569953,0.1727773662268911,0.0254637738607096,0.0973740723276652,0.0082381095575903,0.0495556210789188,0.1606231921633107,0.0202172400438795,0.0073745643238494,0.1709014458390812,-0.0834477561952734,-0.0653127137703877,0.206706421613891,-0.0964121778680249,0.0375976120190883,0.0753020376232362,0.1491095733443354
0.0661930636677633,-0.0665789560649503,0.0036693439105515,-0.3042305500386641,-0.2728946897315158,0.0130447031373429,-0.2767742044979415,0.0434411084544155,0.1788365271536867,0.0252839798151371,0.1009962030532172,0.004448094156295,0.0425194465207898,0.1523482605410636,0.0088118382074658,0.0060983980558608,0.1833803036169169,-0.0845646544118783,-0.070040155857474,0.2078740302169747,-0.1036079944293157,0.0339201081001101,0.0691531434469921,0.1468465994699261
0.0508028666553091,-0.0702537617913043,0.0343418875293179,-0.3006502506922473,-0.2614661277612597,0.0026040650813324,-0.2762536110410812,0.0417227435726502,0.1814372468842487,0.0248832676528619,0.1031937502967456,0.0010098931639674,0.0349320551272114,0.1421565140158244,-0.001464096344545,0.0027383437595181,0.192903700464622,-0.0857064943928214,-0.0723618481779895,0.206204471817251,-0.1096901266518328,0.0306829225878598,0.0624940504881568,0.142166020232335
0.0363101825552084,-0.0731558483064624,0.0630059638419142,-0.2943065827987748,-0.2479749864722686,-0.0073299557231121,-0.2730326057993966,0.0397546821277259,0.1806540617167209,0.0241085859472189,0.1039961990482084,-0.0020605461839625,0.0268693761018137,0.1303433495996493,-0.010602015769923,-0.0025444418137506,0.1994290642523359,-0.0869982764353182,-0.0720227387748289,0.2018855098270633,-0.1143824452389519,0.0278672425760825,0.0552439211040086,0.1353061189210409
0.0228447743632291,-0.0754197826177726,0.0892019041625618,-0.2851526886390231,-0.2325478578289275,-0.016485095526181,-0.266904650893444,0.0374172560753661,0.1766370085437542,0.0228240258114404,0.1034625055665304,-0.0047564422052141,0.0184406781538754,0.1172177848962047,-0.0186307238924679,-0.0095548916968692,0.2029769363468411,-0.0885500369110235,-0.0688139470965773,0.1951533622452028,-0.1174225995957992,0.0254411027294074,0.0473529685375789,0.1265363827469146
0.010495687066316,-0.0771936870193479,0.1125314774176036,-0.273218068046756,-0.2153627542844562,-0.0245850269257036,-0.2577222091412461,0.0346124982513178,0.1696045272055699,0.020914128797933,0.1016780559196181,-0.0070793554513485,0.0097870752819421,0.1030941221009587,-0.0256131180357771,-0.0180708152299136,0.203627684324803,-0.0904529591929211,-0.0625825326521469,0.1862837415301502,-0.1185716989190053,0.0233610484919129,0.0388058824725257,0.1161489280712493
-0.000688415729838,-0.0786343144897296,0.1326675734215077,-0.2586064146428961,-0.1966459694744033,-0.0313578538425554,-0.2454055198248167,0.0312676018582092,0.1598346067791388,0.0182866916682348,0.0987510205015309,-0.0090382116596396,0.0010790420971082,0.0882839549306144,-0.0316422190652626,-0.0278500425553709,0.2015167533337098,-0.0927759898767335,-0.0532399342593975,0.1755822947453547,-0.1176238650195804,0.0215740183763884,0.029624421661226,0.104449803785453
-0.0106979289646626,-0.079902225926332,0.1493611912828188,-0.2414909393770547,-0.1766671401272807,-0.0365450510134054,-0.2299496130990436,0.0273376768149059,0.147654578010149,0.0148750632693214,0.0948082732631455,-0.0106482333173276,-0.0074870750335782,0.0730887080030306,-0.0368366288549273,-0.038637697760539,0.1968286899578294,-0.095563037905044,-0.0407686520876699,0.1633747736916142,-0.1144152906899344,0.0200193910578454,0.0198690546215229,0.0917504223896091
-0.01956007734322,-0.0811571708749698,0.1624455960150691,-0.2221074139956982,-0.1557326559715013,-0.039910586209908,-0.2114291409881083,0.0228077650148102,0.1334299690483363,0.0106399368148453,0.0899910419739349,-0.0119298394686441,-0.0156935379003749,0.0577928715921707,-0.0413355510486206,-0.0501733917248467,0.1897901874444216,-0.0988308279704232,-0.0252267905242862,0.1499972432675673,-0.1088324188398209,0.0186311448402088,0.0096395408764244,0.0783593459767782
-0.0273358801389397,-0.0825537491637732,0.1718376475874996,-0.2007452844407237,-0.1341776526306092,-0.0412499254568895,-0.1900006647812702,0.0176940826200923,0.1175528394389326,0.0055706447548153,0.0844504469017856,-0.0129075673935492,-0.0233066432381972,0.0426580653955871,-0.0452935039707444,-0.0621981488927362,0.1806624062893057,-0.102567472642635,-0.0067501519399677,0.1357866084463981,-0.1008188563270315,0.0173400800873971,-0.0009256386886033,0.0645746281055909
-0.0341164238266065,-0.0842374075443817,0.1775364330940617,-0.1777373046938454,-0.1123569000621333,-0.0403985911391999,-0.1659021310062335,0.0120444623395723,0.1004299910504846,-0.0003140368982752,0.0783430715187813,-0.0136090610812903,-0.0300830175083924,0.0279180334939562,-0.0488748455692514,-0.0744609059625051,0.1697328214097662,-0.1067318194924527,0.0144483314821994,0.1210717079774,-0.0903806556366809,0.0160760590069081,-0.0116510723699359,0.0506768831071223
-0.0400185658519012,-0.0863408044923813,0.179619438314148,-0.1534482028932471,-0.0906349594893812,-0.0372399235893478,-0.1394493888206603,0.0059379735533788,0.0824714271630888,-0.006965571971453,0.0718266918175471,-0.0140641607696701,-0.0357766632107202,0.0137746399176385,-0.0522482208970441,-0.0867244436044134,0.1573068383281191,-0.111253619525489,0.0380819220107904,0.1061651875973846,-0.0775896395434376,0.0147702212615402,-0.0223274718161917,0.0369232224803766
-0.0451801957938881,-0.0889805588670795,0.1782365762677702,-0.1282629020396792,-0.0693760194712967,-0.0317116921331609,-0.111029744508319,-0.0005162954809321,0.0640793947925484,-0.0143058394101387,0.0650562720144954,-0.0143041160984729,-0.0401466008279609,0.0003949014752753,-0.0555810338042974,-0.0987706345880413,0.1436994075848888,-0.1160345509438623,0.0637961168815076,0.0913563280592951,-0.0625845092426899,0.0133571377714119,-0.0327159991840239,0.0235421647978956
-0.0497551774043558,-0.0922543850861037,0.1736024461214447,-0.1025747837271983,-0.0489338334592867,-0.0238112147941528,-0.0810927039550211,-0.0071813001606402,0.0456383024738819,-0.0222278134228279,0.0581803150219757,-0.01436093355104,-0.0429649106081923,-0.0120909365333786,-0.0590340366184316,-0.1104049136298457,0.1292268501986374,-0.1209501171082556,0.0911772249707087,0.0769049642241941,-0.0455695637269666,0.0117768683547205,-0.0425538375869371,0.0107295923025661
-0.0539080876282181,-0.0962386094154025,0.1659872264482014,-0.0767744220131575,-0.0296421663965675,-0.0135986791199948,-0.0501382088373986,-0.0138949414548296,0.0275057576773675,-0.0305967709606866,0.051337636972223,-0.0142668577100579,-0.0440249397122765,-0.0235903036526391,-0.0627561249876412,-0.1214598965564569,0.1141990880503108,-0.1258524191952721,0.119763164006268,0.0630365913172777,-0.0268109637599704,0.009976891291039,-0.0515609312957365,-0.0013542047948385
-0.0578088583115881,-0.1009860590927493,0.1557066144309997,-0.0512391414146481,-0.0118061187599042,-0.0011984108860779,-0.0187028129233683,-0.0204737862419507,0.0100049159902892,-0.0392520575349224,0.0446546168747645,-0.0140539761898001,-0.0431494048693253,-0.0340482314894044,-0.0668794202677109,-0.1317980994225429,0.0989124517813456,-0.1305737823006343,0.1490560433512217,0.0499387138922819,-0.0066305918499126,0.0079138743817329,-0.0594477747567856,-0.0125863858343539
-0.0616274146504374,-0.1065243180846825,0.1431112103860682,-0.0263236780095431,0.0043053628188508,0.0132020875300376,0.0126556413967731,-0.0267175661579846,-0.0065817206404182,-0.0480094479554182,0.0382429555444025,-0.0137539304843267,-0.0401980913651521,-0.0434463675945584,-0.0715147191869164,-0.1413137319884753,0.0836432151271491,-0.1349311888417635,0.1785360046481929,0.037758453091273,0.0146023175440617,0.0055552576903644,-0.0659240800985472,-0.0228823371022419
-0.0655283932245922,-0.1128543497733845,0.1285757190008623,-0.0023521514785784,0.0184655529033644,0.0293554133969703,0.0433742085388608,-0.0324143930827273,-0.022016975500585,-0.0566641390878046,0.03219796233301,-0.013397709710248,-0.0350748295565939,-0.0518011520743883,-0.0767473899343142,-0.1499335640390441,0.0686419786149068,-0.1387314456620631,0.207675734441682,0.0266013898237009,0.0364814846920492,0.0028806180717367,-0.070708103221314,-0.0321954132611443
-0.0696660132276666,-0.1199494969368488,0.1124882993581645,0.0203885084686668,0.0304944388573231,0.0469598301139456,0.0729012114247719,-0.0373466048889843,-0.0361121130943992,-0.064994405554413,0.0265973737509461,-0.0130155014412384,-0.027733424234576,-0.0591612421409909,-0.0826337947637824,-0.1576168867173134,0.054128997556447,-0.1417769821360033,0.2359550436286741,0.0165315871829254,0.0585754301295144,-0.0001172148750844,-0.0735363609629993,-0.0405157099768029
-0.0741791684944119,-0.1277548818881314,0.095240349692275,0.0416535953123638,0.0402615662827099,0.0656669827482472,0.1007121249272088,-0.0412971286398491,-0.0487284268994041,-0.0727659357027436,0.0215006944698142,-0.0126365734913016,-0.0181822238401863,-0.0656042753657497,-0.0891983208863738,-0.1643546134576655,0.0402905198706841,-0.1438721468257387,0.2628749279192581,0.0075727063428635,0.080440377891915,-0.0034313223365306,-0.0741734287491452,-0.0478679541393021
-0.0791868058978826,-0.1361872430970007,0.0772169641951409,0.0612440847176397,0.0476872467365764,0.0850915052315991,0.1263243339206301,-0.0440562208106656,-0.0597773738507133,-0.0797368441572079,0.0169490382615482,-0.01228916242266,-0.0064870485245028,-0.071233065016566,-0.0964311028827741,-0.1701675852278324,0.0272761693319202,-0.1448298407824347,0.2879705763757647,-0.0002898926357502,0.1016336808438249,-0.0070401704132786,-0.0724214724940377,-0.0543086129871013
-0.0847836576348965,-0.1451352571471833,0.0587882516083307,0.0790085337620584,0.052742205619607,0.1048221558412379,0.1493101990948872,-0.0454284163537464,-0.0692193709766584,-0.085663329356548,0.0129654342186234,-0.012000348408317,0.0072277506132479,-0.0761713213168599,-0.1042865201341132,-0.1751041616685303,0.0151973804603217,-0.1444782973531707,0.3108228733979061,-0.0071061899054591,0.1217272107111841,-0.0109074253548733,-0.0681291434572355,-0.0599223336803228
-0.0910364000068192,-0.1544604043074146,0.040301661087998,0.0948434800175547,0.0554458046595403,0.1244340311287057,0.1693079623945012,-0.0452394918334558,-0.0770614018274672,-0.0903059105017674,0.0095555524733704,-0.0117959014254217,0.0227802553091659,-0.0805589916199777,-0.1126825509429892,-0.1792371925599407,0.0041268637958584,-0.1426677926095745,0.3310680347317238,-0.0129578195603174,0.1403201672040356,-0.0149821384706387,-0.0611994533738725,-0.0648178303947201
-0.0979803181718785,-0.1639984402613579,0.0220754207916672,0.1086924417705755,0.0558630152271069,0.1435013491762417,0.1860301442818184,-0.0433432240078568,-0.0833536037037638,-0.0934361395182518,0.0067087941573021,-0.0117000900563221,0.0399340313882699,-0.0845473111842397,-0.1215010602257353,-0.1826604723813508,-0.0059009438088601,-0.1392770491291365,0.3484051230336329,-0.0179537967431853,0.1570508037347659,-0.0191993255868819,-0.0515962524775607,-0.0691233371136579
-0.1056165635714286,-0.1735615342660165,0.0043931586169373,0.1205436578719895,0.054100345646288,0.1616102659360794,0.1992692181181324,-0.0396277058928954,-0.0881850208365891,-0.0948436416695757,0.0043996831862588,-0.0117354508292593,0.0584032321177866,-0.0882936551985683,-0.1305890888770013,-0.1854847845907305,-0.0148885087459404,-0.134219081264094,0.3626012970784308,-0.0222257956102828,0.1716066365070308,-0.023480960151657,-0.0393489580124603,-0.0729817415485252
-0.1139100970379048,-0.1829411246823246,-0.0125002581783888,0.1304267372454252,0.0503009388021082,0.178371195020819,0.2089004830680654,-0.0340209695846793,-0.0916787135766573,-0.0943432956331287,0.0025894932959679,-0.0119225224536069,0.0778596161258348,-0.091956282470051,-0.1397611988643065,-0.1878336421994384,-0.0228729892602693,-0.1274462248938648,0.3734947548719531,-0.0259231097974103,0.1837327916775461,-0.0277373911002863,-0.0245552281137578,-0.0765455098163659
-0.1227884147131152,-0.1919115265403365,-0.0284016578940448,0.13840841268481,0.0446390576680796,0.1934301395572341,0.2148821867061272,-0.0264956614712284,-0.0939864098591683,-0.0917823230997228,0.0012280431078247,-0.0122795550258733,0.097941245587516,-0.0956890619135513,-0.148802907571239,-0.1898388282041116,-0.0299232717285064,-0.118954101528814,0.3809954288632876,-0.0292074176250971,0.1932382434980208,-0.0318691863718482,-0.0073813468291228,-0.0799715037204871
-0.1321411544725594,-0.2002343029027079,-0.0431512954488855,0.1445876100609877,0.0373141683212826,0.2064786092128689,0.2172530639794921,-0.0170725238588288,-0.0952828738118848,-0.0870470228038002,0.0002555950745781,-0.0128222089733215,0.1182625453448889,-0.0996362745385791,-0.1574752172656207,-0.1916358345495488,-0.0361363485920962,-0.1087842876313511,0.3850835761580208,-0.0322474625358505,0.1999997972975946,-0.0357693905643837,0.0119398205115323,-0.0834157840488665
-0.141820676187058,-0.2076633827726894,-0.0566334277030455,0.1490900514921673,0.0285448152500998,0.217261778977275,0.2161275544985094,-0.0058224602601883,-0.0957601488238541,-0.0800688580800738,-0.0003951992734083,-0.0135632619051274,0.1384253349267051,-0.1039275858276051,-0.1655202111882427,-0.1933592925641963,-0.0416331342656984,-0.0970254964397637,0.3858064746684963,-0.035213746545896,0.2039637691379506,-0.0393261707096676,0.0331133304117091,-0.0870284856119952
-0.1516436986719631,-0.2139508739609968,-0.0687758058855271,0.1520626089838295,0.0185624648687353,0.225584641340546,0.2116890318561299,0.0071329984547737,-0.0956218103619755,-0.0708295941520636,-0.0007973558611313,-0.0145123434409473,0.1580303968229886,-0.1086732861795149,-0.172667647815555,-0.195138482149957,-0.0465538156087188,-0.0838131314470716,0.3832734858676128,-0.0382733220982526,0.2051454048713218,-0.0424258076970492,0.0557890281064094,-0.0909488439101119
-0.1613940587718473,-0.2188534809150551,-0.0795481803956259,0.1536676138788638,0.0076054722845674,0.231316003660129,0.2041814257335328,0.0216229528476898,-0.0950773391313158,-0.0593651846064932,-0.0010276528522695,-0.0156757183617244,0.1766891192573211,-0.1139599003379017,-0.1786424409436524,-0.1970930022188195,-0.0510528325965365,-0.0693271364589996,0.377649776287032,-0.0415847566041209,0.203626162173125,-0.0449559728986005,0.0795705577885236,-0.0953004499973264
-0.1708266334184693,-0.222139396689103,-0.0889599324911305,0.1540773083766661,-0.0040866949631293,0.2343902819916887,0.1938996408127879,0.0374301721807825,-0.0943366997006032,-0.0457681287485411,-0.0011647874173257,-0.0170561370904182,0.1940347523290526,-0.1198462700268495,-0.1831728671054815,-0.1993286815476021,-0.0552935834895431,-0.0537881438309798,0.3691490044805798,-0.0452933348139829,0.199549047789972,-0.0468092108456477,0.1040261785368779,-0.100186809446216
-0.1796724338976606,-0.2235954970231408,-0.0970569623082262,0.1534686001456915,-0.0162788632654134,0.234807136151463,0.1811791783300653,0.0542958802421516,-0.093605185246567,-0.0301880649278707,-0.0012876054417754,-0.0186527697015385,0.2097328426768708,-0.1263602166554724,-0.1859992952308843,-0.2019338075946861,-0.0594429478858418,-0.037452005991583,0.3580252801244267,-0.0495265574812414,0.1931122574590642,-0.0478865305135973,0.1287009504850482,-0.105687283051797
-0.187644843439154,-0.2230346252134442,-0.1039179720513266,0.1520182516727041,-0.0287450960140474,0.2326290736076522,0.1663853497861044,0.0719261712182977,-0.0930785671983642,-0.0128304301051259,-0.0014734034218071,-0.0204612356338135,0.2234904610471996,-0.1334958920588611,-0.1868831883126111,-0.2049757506088881,-0.0636657212399118,-0.0206028806908585,0.344564690047999,-0.0543899910564343,0.1845614071987996,-0.0481009911852261,0.1531297861417726,-0.1118534904732534
