63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.2108376247511947,-0.052877815789133,0.3725669931978378,-0.2596268416811447,0.2210420616139808,0.228572466763278,0.1388537875942056,0.1318017320492557,-0.2688025128944224,-0.1603534747847386,-0.0458240575631797,0.2272119751062861,-0.1799448543102541,0.0921799509920116,-0.1916239072036304,-0.1315007038556323,-0.2016682035301632,-0.0870583714013644,-0.1685220869527265,-0.0618366863423697,-0.0184506830017607,-0.0610842675763588,0.4741636435078565,-0.0181211944080858,-0.1128311177489908,0.4158349857835287,0.0274951242263763,0.1984320492566902,0.1748533881906276,0.095922701825579,-0.3147139988703846,0.1576264451402982,-0.0086002874660212,-0.0203497720155253,0.3127585032962068,-0.3002187229340849,-0.0110516825216916,-0.0373333062568492,-0.2416490561842339,0.2533406202214761,-0.0115493777578653,0.2214908389403985,0.0565882985523806,0.1785889094604658,0.4112713215116935,0.2264785392216066,-0.1637081552304298,-0.07697159846117,0.2286035524052236,0.3975628135845168,-0.1032910847283669,0.1861956068985248,-0.2007110330465162,0.261624649894106,-0.0425829335170581
0.1921286417520585,-0.053743960958374,0.3736514734441623,-0.2680202051784228,0.2000948671099773,0.2288733128776802,0.1481897057255956,0.1448844123995042,-0.2685609477684902,-0.1582143371545719,-0.044493332976582,0.2224786788682407,-0.1710390489736462,0.0876176689671748,-0.1910249642717971,-0.134521765381484,-0.2035449223346858,-0.0882817403630034,-0.1749092839847088,-0.0573781145062358,-0.0095617732056571,-0.0644225065082092,0.4748959265213627,-0.013837268569169,-0.1224145071096551,0.4315633541774728,0.0255673424598293,0.1858663652717516,0.1774899438924149,0.0799539315012226,-0.3234214154084788,0.1749888437530095,0.0008028265863911,-0.0236527923222267,0.3293496453584773,-0.2948922530704951,-0.0160105420872033,-0.037746623269601,-0.2387355499872245,0.2655570485376729,-0.0044056844631213,0.2197433954087545,0.0685090351630006,0.1725219538047067,0.4014247444089691,0.2446882969343398,-0.1711256611333657,-0.0764205461207556,0.2439046447819835,0.387529380300422,-0.0989388884732195,0.1745984544239893,-0.2088779424572392,0.2514212327046188,-0.0460559590334099
0.1735110784416254,-0.0535279361091945,0.3723873983244037,-0.2750639272529764,0.179607594333857,0.2273289056919223,0.1571492430035559,0.1577094773665542,-0.2679410064284136,-0.1561049388779355,-0.0416976363127678,0.2163169354334251,-0.1599020215333841,0.0819142240937563,-0.1902835438565278,-0.1375802027866728,-0.2044594481080593,-0.0899043924367763,-0.1806633234554235,-0.0512667108428944,0.0002560435865705,-0.0670389419587229,0.4724695588034988,-0.0100421636426983,-0.1311423635189396,0.4445617870249029,0.0229892591446766,0.1725846966122347,0.1784478922450924,0.0644793435385449,-0.331217853796532,0.1920391572689829,0.0112303562283898,-0.0269600957815379,0.3436051861955496,-0.2884852435615182,-0.0207621007022316,-0.0384019869016946,-0.235303201241501,0.2760625030047597,0.0038211969444302,0.2163500701296639,0.0810695367747863,0.1649724836747305,0.3895012262149775,0.2621567800842779,-0.1777180192010995,-0.0762797816985429,0.2577085067934128,0.375138450116278,-0.093942886557353,0.1615838921368522,-0.2158521628660887,0.2398116454851344,-0.0492706573813136
0.1552209536480369,-0.0520612933074552,0.3688554797839711,-0.2807068627679981,0.1598606283719725,0.2239774632278397,0.1655478536440354,0.1700262336405917,-0.2670153288059758,-0.1541012695165489,-0.0372881742919491,0.2088437421856117,-0.1465059395533736,0.0751576830948776,-0.1894936036199928,-0.1405602486269547,-0.2044220235896885,-0.091861265965848,-0.1856800893158406,-0.0434208765925721,0.0109364272182743,-0.0687546822581875,0.4669783278011762,-0.0068437674196195,-0.1389354216972712,0.4546184000693677,0.0197669353424099,0.1587412023509385,0.177697823694383,0.0497037654338302,-0.3381068547149338,0.2084562433418153,0.0225837223087545,-0.0301284248334164,0.3552479841424848,-0.2811105023821978,-0.0252335836071628,-0.0393218324759042,-0.2314659272174362,0.2846453369358737,0.0130387562479367,0.2113546012867085,0.0940393970769357,0.1560871739293758,0.3756988828020806,0.2785520664067927,-0.1834560800064209,-0.0765497707095577,0.269746752326769,0.3606378887466884,-0.0882779776299888,0.1473899964023252,-0.2215759531196606,0.2269920344786243,-0.0520666291672725
0.1374681970516787,-0.0491944915532228,0.3631857898143263,-0.2849283235171584,0.1410944149338845,0.2188964164182177,0.1732049869246632,0.1815881378918115,-0.2658488377667375,-0.1522658716174578,-0.0311474779265651,0.2001980110772776,-0.1308773091403321,0.0674589983177515,-0.188745330841173,-0.1433219464491736,-0.2034628033782687,-0.0940588611491056,-0.1898548743526841,-0.0337972974104197,0.0223857153454632,-0.0693970506574788,0.458576045860602,-0.0043389938659088,-0.1457365727029823,0.4615896860894037,0.0159238977849301,0.1444910934684228,0.1752499403472978,0.0358031778960306,-0.3441104018460776,0.223925527868862,0.0347346090216992,-0.0330022452686256,0.3640630862903617,-0.2728904777737601,-0.0293623396999223,-0.0405276017773798,-0.227341563600496,0.2911345726852704,0.0231198178584946,0.2048326200189248,0.1071622919233705,0.1460406363928885,0.3602418278910113,0.2935588318150998,-0.1883318100525923,-0.0772069089208974,0.2797901235916302,0.3443105144701171,-0.0819262633960223,0.1322766407405414,-0.2260205763793059,0.2131761180791158,-0.0542732656187785
0.1204349393118137,-0.0448038060776132,0.3555524903706932,-0.2877382464857448,0.1235070482916144,0.2121988867519495,0.1799494582672069,0.1921601286486277,-0.264495437488966,-0.1506449540605168,-0.0231956998858685,0.1905361770878018,-0.1131013333420027,0.058947967684687,-0.1881216687770413,-0.1457030785460551,-0.2016314155689161,-0.0963774037731744,-0.1930830424875734,-0.022395491085143,0.0344824617240529,-0.0688054861342287,0.4474694598001801,-0.0026114189235353,-0.1515101000701512,0.4654025772191512,0.0115025944820639,0.1299890716075333,0.1711523575807426,0.0229228841807088,-0.349267518842243,0.2381481705021184,0.0475271408682627,-0.0354179808058513,0.3699022902237952,-0.263955790584692,-0.0330968935563428,-0.0420390365778217,-0.2230500757227153,0.2954039018890828,0.0339048094704594,0.1968889048979656,0.1201634011321772,0.1350298173865455,0.343374237725247,0.3068877065629306,-0.1923572221291844,-0.0782028181818447,0.2876539493748083,0.3264656735505982,-0.0748809246826659,0.116517998690916,-0.2291860808756934,0.1985901661030885,-0.0557137339515733
0.1042745459195063,-0.0387979191597805,0.3461675790739768,-0.289176612735227,0.107253112728836,0.2040293321961894,0.1856245103126616,0.201525509883649,-0.2629949539312417,-0.1492658369041189,-0.0133961360183979,0.180027602303885,-0.0933243801818927,0.0497686716124622,-0.1876948655818565,-0.1475222209766792,-0.1989960477775606,-0.0986740510711064,-0.1952610716922876,-0.0092611556678689,0.04707808394259,-0.0668375894996532,0.4339101021911548,-0.0017289961625261,-0.15624022864918,0.4660541658188755,0.0065655635647676,0.1153878054066137,0.1654882586869775,0.0111764400658339,-0.3536323116577054,0.2508496693855571,0.0607811088236308,-0.037208905474674,0.3726865153372156,-0.2544436962009044,-0.0363976874485662,-0.0438731758688956,-0.2187117543755503,0.2973742082889727,0.0452052536606657,0.1876539309227863,0.1327576732340864,0.1232679117284507,0.3253542777939848,0.3182836486789819,-0.1955627334453345,-0.0794644259603858,0.2932020220638948,0.3074305438676678,-0.0671499013473417,0.100394859544306,-0.2311003992187926,0.1834678654734112,-0.0562096768308235
0.0891113489911271,-0.0311238780932322,0.335273920888451,-0.2893121315189171,0.0924437155563085,0.1945585481296756,0.1900923651124789,0.2094921000351063,-0.2613704723643144,-0.1481348439371978,-0.0017596759025486,0.1688499396999903,-0.0717542847850721,0.0400745879589635,-0.187523157011669,-0.1485829450699849,-0.195642069767768,-0.100787083535105,-0.1962880362514115,0.005511920980954,0.0599986832784742,-0.0633751003058002,0.4181854602147061,-0.0017418873766287,-0.1599290868198311,0.4636092087911416,0.0011962523928478,0.1008364176737394,0.1583720579036945,0.0006453252604604,-0.3572715196727504,0.261787563618429,0.0742961319216264,-0.0382105610942734,0.3724059966276608,-0.2444964886355644,-0.0392375139384495,-0.0460430553595482,-0.2144454211914705,0.2970145695827867,0.0568083897343924,0.1772798443105002,0.1446585996133634,0.1109780251876012,0.3064480745618866,0.3275330036321652,-0.1979949963989046,-0.0808948840843792,0.2963488066889337,0.2875414607776247,-0.0587591427451137,0.0841870230909345,-0.2318177925814561,0.1680452078906881,-0.0555865319845846
0.0750410149923762,-0.0217721048824132,0.3231378333806924,-0.2882402193871508,0.0791476243838148,0.1839782097306228,0.1932380999328797,0.2158974136345066,-0.2596262239767093,-0.1472357569862683,0.0116520961987656,0.1571846022818395,-0.0486582993249727,0.0300235921930739,-0.1876476979176218,-0.1486791307643823,-0.1916702136837323,-0.1025409901242592,-0.1960675588863241,0.0217815762794931,0.0730480428882012,-0.0583295676811804,0.400609821598908,-0.0026804507794886,-0.1625942128473109,0.4581956266865538,-0.0045005787829668,0.0864789555012818,0.1499447610274595,-0.0086206725644815,-0.3602616485188526,0.270757946128934,0.0878565937476357,-0.0382665355015458,0.3691183982894224,-0.2342598555384233,-0.041601650322749,-0.048556131665865,-0.2103666617008338,0.2943417671963574,0.0684827855616726,0.1659360008933184,0.1555871382493335,0.0983868111940431,0.2869238899425094,0.3344690021825539,-0.1997142602526093,-0.0823753582747613,0.2970599803055365,0.2671355309960975,-0.0497552064106378,0.0681660193935102,-0.2314166733964109,0.152555518993344,-0.0536793394178329
0.0621314713670612,-0.0107801596054392,0.3100414811469067,-0.2860803196674614,0.0673934027025247,0.1724951351772265,0.1949727180912739,0.2206127092024355,-0.2577461632479518,-0.1465289395722614,0.0267253947389801,0.1452124623293113,-0.0243586149598748,0.0197730474933468,-0.1880898587696061,-0.1476012968741484,-0.1871943415132103,-0.1037523182204066,-0.1945102309854273,0.039358729624505,0.0860117486962141,-0.0516474639474672,0.3815151270200873,-0.0045534363919706,-0.1642657585454515,0.449998280164272,-0.0103989391039691,0.0724528169539626,0.1403687382222861,-0.0166023980584188,-0.3626857651238523,0.2776005653451035,0.1012371587391242,-0.0372344094053702,0.3629450172055752,-0.2238811897178455,-0.0434877162306268,-0.051412477566058,-0.2065860959833672,0.2894183985171131,0.0799847535378784,0.1538042093479634,0.1652804219390244,0.0857182911900284,0.2670466297336571,0.3389755400957651,-0.2007913363087846,-0.0837676928124744,0.2953513781155364,0.2465427656781154,-0.040207008046068,0.0525883723394282,-0.2299968489464809,0.1372247315864439,-0.0503388647586888
0.0504243036783783,0.0017650041029471,0.2962753155522943,-0.2829726231779911,0.057172423898957,0.1603254375514632,0.195235329115714,0.2235458085594427,-0.2556933599191593,-0.1459512257817111,0.0432945125287658,0.1331098837682718,0.0007744941570355,0.0094751796076609,-0.1888490015665698,-0.1451437906884979,-0.1823388371784821,-0.1042361252945328,-0.1915364646961846,0.0580106160519986,0.0986623135209455,-0.0433144866140957,0.3612421177538256,-0.0073464440977394,-0.1649835564768853,0.4392513600491869,-0.0163522511506651,0.0588871134021275,0.1298221389632301,-0.0233096371313657,-0.3646300422428364,0.282202366200308,0.1142086523744905,-0.0349916575557611,0.3540653058864882,-0.2135078600150912,-0.0449052838265264,-0.0546028174589322,-0.2032076881382425,0.2823497402342377,0.0910653432291826,0.1410738216550507,0.1734999018584364,0.0731880433797583,0.2470727909846045,0.3409891757443534,-0.2013042536414223,-0.0849179248178176,0.291286489037352,0.2260789243794487,-0.0302065655701992,0.037689592785532,-0.2276762385411979,0.1222669888052524,-0.0454378297939996
0.0399365287943649,0.0157264979084959,0.2821307709769877,-0.2790742654506117,0.0484426328409032,0.1476887199565162,0.1939943954930836,0.2246426603304509,-0.2534103038789245,-0.1454166524990791,0.061144005980465,0.1210451694677145,0.026331721570249,-0.0007270851568811,-0.1899008440944914,-0.1411126185966613,-0.1772356674027401,-0.1038128378587678,-0.1870797056950426,0.0774657430903102,0.1107651238725982,-0.0333588047448953,0.3401320193453649,-0.0110207048130902,-0.1647942200886735,0.4262297618147728,-0.0221946356573304,0.0459009571710365,0.118493183005797,-0.0287788463169751,-0.3661801463464411,0.28449939555952,0.1265440812808343,-0.0314412746668667,0.342709989308994,-0.20328544233557,-0.0458752751763764,-0.0581064927396455,-0.2003270879825697,0.2732795509103327,0.1014776500518164,0.1279368122227906,0.1800386129560721,0.0609979147398824,0.2272459285702609,0.3404993677663286,-0.2013347061687361,-0.0856605909695805,0.2849726952681784,0.2060392192023021,-0.0198686324678981,0.0236790501363913,-0.2245871287335552,0.1078806475574362,-0.0388770078931451
0.0306626493279763,0.0309188065240748,0.2678933998746636,-0.274555088159295,0.0411329152421776,0.1348024548381396,0.191248043193933,0.2238876779272981,-0.2508201883782851,-0.1448180890390146,0.0800128151762421,0.1091754851233351,0.051875660401185,-0.0107036631374281,-0.191196512387765,-0.1353336447396777,-0.1720211614797849,-0.1023152960638417,-0.1810899017362217,0.0974204263331657,0.1220849759924656,-0.0218530315604375,0.3185189497337283,-0.0155122496046096,-0.1637484396344402,0.4112398300122581,-0.0277429137885518,0.033601680945228,0.1065745535323971,-0.033070362059749,-0.3674175692430521,0.2844770705709435,0.1380245719408277,-0.0265168891148384,0.3291530796526329,-0.1933559112023673,-0.0464291825691543,-0.0618894642557484,-0.198029992753814,0.2623850249338834,0.1109841591229069,0.114582983492766,0.184727299591116,0.0493313789123696,0.2077926990680483,0.3375470503459936,-0.2009644037846381,-0.0858237370608537,0.276556486588978,0.1866929854440929,-0.0093291781734498,0.0107358322750541,-0.220872043704351,0.0942447389398625,-0.0305909162333443
0.0225768997567866,0.047110993084157,0.2538365973487471,-0.2695930623227509,0.0351479282107521,0.1218766754506122,0.1870234682619245,0.2213029277655768,-0.2478291975271248,-0.1440297877975317,0.099600245795794,0.0976443023010212,0.0769531862108831,-0.0203401105037243,-0.1926623682927756,-0.1276608393695922,-0.166832565738471,-0.0995957404005288,-0.1735370910227841,0.1175466732518201,0.1323929281468838,-0.008914747103526,0.2967231869734227,-0.020731535386257,-0.1618986209673281,0.3946098527294906,-0.0327993946052475,0.0220830189138189,0.0942581002494696,-0.0362651573302865,-0.3684160094331045,0.2821688772307686,0.148445018577001,-0.0201871285151492,0.3137031070661275,-0.1838557944080746,-0.0466081447566116,-0.0659024724584806,-0.1963905138901175,0.249871120230461,0.1193638390838774,0.1011954290575662,0.1874392032492602,0.0383496303431104,0.1889195208598249,0.3322217059309664,-0.2002714493817854,-0.0852345087341786,0.2662179005852985,0.1682793836520671,0.0012572587046955,-0.0009943347204786,-0.2166793205318083,0.0815159307443183,-0.0205528223436204
0.0156356047709214,0.0640317557146386,0.2402160328434907,-0.2643694782467927,0.0303732414522447,0.1091090944241812,0.1813755017514378,0.2169462781415128,-0.2443297794292509,-0.1429108436195036,0.1195736342317971,0.086579384742663,0.1011087676927627,-0.0295395806284208,-0.1942006820491114,-0.1179842254281092,-0.1618044342530502,-0.09553248169577,-0.1644149471764129,0.1375011101080085,0.1414731731950465,0.0052945479952,0.2750453809723552,-0.0265635984064299,-0.1592969899455887,0.3766806610214709,-0.0371554973282961,0.0114233094131539,0.0817300334711633,-0.0384612207212897,-0.369237912810544,0.2776536274123035,0.1576192512126271,-0.0124590117130498,0.296693884389197,-0.1749142989124303,-0.0464619057449165,-0.0700794845152487,-0.1954695345209957,0.2359644816143496,0.1264187127994445,0.0879463751977024,0.1880933834582657,0.0281884745203953,0.1708098730631001,0.3246571433978734,-0.199326869067425,-0.0837251711555725,0.2541644452354441,0.151004159666268,0.0117212506673809,-0.0114010715706503,-0.2121584904397732,0.0698260274439207,-0.0087787830748755
0.0097795842141572,0.0813761908035501,0.2272648733087976,-0.259064012544747,0.026680638378135,0.0966807507793243,0.1743844208711447,0.2109086450060257,-0.2402048385350417,-0.1413095097280031,0.139577417781818,0.076091323939487,0.1238981210604561,-0.0382238850131105,-0.1956911986049516,-0.1062371533034487,-0.1570649234303025,-0.0900359885307191,-0.1537440953165929,0.1569345900932588,0.1491296301465582,0.0205720967037355,0.2537617486894313,-0.0328688069833604,-0.1559942532518076,0.3577966453828127,-0.0405962301769733,0.0016838112655654,0.0691667580142896,-0.0397696405580473,-0.3699312832326853,0.2710514533512503,0.1653845628648057,-0.0033801627315646,0.278475111290825,-0.1666514251844978,-0.0460476741003432,-0.0743365607944126,-0.1953130474542991,0.220907173175082,0.1319796591788868,0.0749935083183569,0.1866565126345155,0.0189560467961828,0.1536222416754938,0.3150262237500781,-0.1981914240903881,-0.0811393771472803,0.2406247521456914,0.1350374545822792,0.0218830400426234,-0.020410232136383,-0.2074555764621504,0.0592800346995482,0.0046695475580601
0.0049365546461517,0.0988140254448346,0.2151898502346009,-0.2538497863318051,0.0239334303102726,0.0847522723359357,0.1661531162196441,0.2033104890946528,-0.2353327322304926,-0.1390682762955636,0.1592432478390423,0.0662726125977654,0.1449016002889009,-0.0463336406571523,-0.1969936208606815,-0.0924025320542681,-0.1527320645033116,-0.0830541291215863,-0.1415749983412297,0.1755020870608246,0.1551919656369863,0.0366781384575981,0.2331202551659833,-0.0394842816011874,-0.1520388684611237,0.338297445396871,-0.0429055095217797,-0.0070927464150177,0.0567314607124778,-0.0403104834218612,-0.3705268717146587,0.2625187574608339,0.171605468494512,0.0069603246846131,0.2594031012021,-0.1591760992266516,-0.0454288910929933,-0.0785712702153616,-0.1959504717537792,0.2049504183007123,0.1359112404925448,0.0624768791013664,0.1831431509721538,0.0107313689783455,0.1374887082244246,0.3035347956726903,-0.1969128296028325,-0.0773384781822481,0.2258421898007861,0.1205126255771254,0.0315577712116595,-0.0279837159268276,-0.2027084249336152,0.049954807729294,0.0196835677076775
