30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0219669021090897,-0.0625043104748982,-0.0435499896204202,0.0155085109694836,-0.0268014433344422,-0.0210201905548718,0.0429673006736744,-0.0077928168415818,0.0149345869910272,0.0018419012492176,-0.0022924387651667,-0.0407052985315986,-0.0097393384510444,-0.0144613014525694,0.0423707790444768,-0.012696052782046,0.0284028202014473,-0.0272993541647798,-0.0200525899473414,0.0075442429142904,0.096579347279813,0.0160296338683123
0.0202777303426908,-0.0608232043550557,-0.0456714758926743,0.0151608841986231,-0.0303775177524148,-0.021415836317588,0.0422080004649687,-0.0068026209169405,0.0136117635996292,0.0009745885892414,-0.0027014918391873,-0.0411173748856345,-0.011708365912604,-0.0146666328107437,0.0414481744275488,-0.0134917606376233,0.0282454662950739,-0.0284836723806501,-0.0155314421230002,0.0080134054472332,0.1013236148975507,0.019776901091963
0.0185013883177156,-0.0587444868210616,-0.0478539485267111,0.0148904009386865,-0.0338679495910099,-0.0219269608617871,0.0413592435249704,-0.0057568350152329,0.0123566240093514,0.0001350316353739,-0.003097285537991,-0.0412640290866519,-0.0139353790268448,-0.0148665135842537,0.0404759019215785,-0.014300902517317,0.0280355028306923,-0.0297755963220954,-0.0111252421359491,0.0082673541703106,0.106015545461801,0.0234029027095885
0.0166407745554029,-0.0562845167767302,-0.0500691230263146,0.0147034258619527,-0.0372355271782546,-0.0225559597468875,0.0404188412870463,-0.004678918683205,0.0111722734845063,-0.0006778677880912,-0.0034751446254058,-0.0411250725841955,-0.0164143359719617,-0.0150664290578829,0.0394589274353196,-0.0151295278784193,0.0277720484735494,-0.0311785469513044,-0.006885459486119,0.0083313053955908,0.1105882355022543,0.0268544455285067
0.0146996820618808,-0.0534674417913226,-0.0522826061110443,0.0146027489004477,-0.040447722296022,-0.0233012151756273,0.0393861107208345,-0.0035926756495487,0.0100591738734208,-0.0014660333057534,-0.0038307944456955,-0.0406852734245037,-0.0191308286459058,-0.0152720382023598,0.038402808029935,-0.0159855311614028,0.0274553948735803,-0.0326921036723073,-0.0028578509650454,0.0082330917338782,0.1149832471082357,0.0300837931206482
0.0126827610450921,-0.0503246348271578,-0.0544542290763067,0.0145877498038371,-0.0434775369498239,-0.024157344181161,0.0382618008273524,-0.0025215820482373,0.0090150571104347,-0.0022322181068459,-0.0041604916463356,-0.0399350278642702,-0.0220615710235536,-0.0154891587770695,0.0373135508284777,-0.0168783774932484,0.0270868982435195,-0.0343114653919845,0.0009182944501364,0.008002251606838,0.1191516395345811,0.03304964323907
0.0105954814243181,-0.0468938985823589,-0.0565386516062998,0.0146546381041511,-0.0463041551846692,-0.0251156067243736,0.0370479982444309,-0.0014881607798122,0.0080349023687315,-0.0029800093522673,-0.0044611370560077,-0.0388708761917516,-0.0251741706578455,-0.0157237507062031,0.0361974813676562,-0.0178187270898125,0.0266688422603925,-0.0360270023073852,0.0044106742394626,0.00766911822178,0.1230546099617322,0.0357178710524192
0.0084440969864443,-0.0432184719431956,-0.0584862404269595,0.0147967581439469,-0.0489133677223203,-0.0261644541923893,0.0357480182676555,-0.0005134207666788,0.0071109794239743,-0.0037138301407017,-0.0047303657083836,-0.0374958359174478,-0.0284272235458154,-0.0159818962139459,0.0350611215280548,-0.0188179649236887,0.0262042789797815,-0.0378239289168609,0.0075942590282544,0.0072639338963172,0.1266637358472124,0.0380620250543999
0.0062356105270666,-0.0393458814324999,-0.0602442138135395,0.0150049477826436,-0.0512977452588959,-0.0272901928571792,0.0343662869097932,0.0003836243617953,0.0062329597609583,-0.0044389353622945,-0.0049666101344134,-0.0358195326239227,-0.0317707608005516,-0.0162697748198671,0.0339110758440747,-0.0198876457552381,0.0256968551064971,-0.0396821276011366,0.0104513607037654,0.0068160137996761,0.1299608277563768,0.0400635708359015
0.0039777369657189,-0.0353266861848488,-0.0617580286189469,0.0152679387030961,-0.0534565464406725,-0.0284777318039857,0.0329082187077368,0.0011863479680898,0.0053880960008571,-0.0051613968382908,-0.0051691344453957,-0.0338581172540532,-0.0351470609554992,-0.0165936307347108,0.0327539241183991,-0.0210388682295686,0.0251506312040545,-0.0415761491651031,0.0129715023111803,0.0063529807305064,0.132937416973505,0.0417118859196247
0.0016788595926545,-0.0312131676179212,-0.0629729719550766,0.0155727858764607,-0.0553953582868382,-0.0297113808288099,0.0313800938802973,0.0018808065269277,0.0045614693506075,-0.0058880722857672,-0.0053380383012162,-0.0316339680038387,-0.0384918249159253,-0.0169597295345509,0.0315961178987759,-0.0222815953775091,0.0245699012443083,-0.043475411849832,0.0151511149860731,0.0059000895233851,0.1355939159344033,0.0430040163909637
-0.0006520264115801,-0.0270580145986625,-0.0638359058333356,0.0159053136835296,-0.0571254794418935,-0.030975660991088,0.0297889371892263,0.0024559380795758,0.0037363039599651,-0.0066265519434393,-0.005474231487495,-0.0291751847200451,-0.0417356924171616,-0.0173743003375715,0.0304438785056969,-0.023623942437961,0.0239590193293737,-0.0453446135222391,0.0169930900472991,0.0054796561489008,0.1379385010816427,0.0439442129830764
-0.0030053890344329,-0.0229130517620501,-0.0642971008937908,0.016250566413968,-0.0586630693042496,-0.0322560890514034,0.0281423995156957,0.0029036642847983,0.0028943462715488,-0.0073850762505326,-0.0055793813878222,-0.0265148931913782,-0.044806060375194,-0.0178434591962928,0.0293030948593423,-0.025071456305846,0.023322239521893,-0.0471443631805282,0.0185062153742061,0.0051106026642952,0.13998577674973,0.0445432704732271
-0.0053712577967991,-0.0188280531757993,-0.0643120857499682,0.016593251356385,-0.060028097943889,-0.0335398970739733,0.02644864180325,0.0032189000441127,0.0020163065964287,-0.0081724178979139,-0.0056558370141515,-0.0236903853740171,-0.0476291458547402,-0.0183731091923844,0.028179220228569,-0.0266264139172741,0.0226635735801681,-0.048832027887851,0.0197045246119765,0.0048081250356967,0.1417552848960441,0.0448176996144167
-0.0077393479666228,-0.0148496763513944,-0.0638434322840211,0.0169181634419857,-0.0612431419812792,-0.0348166501498281,0.0247162197185689,0.0033994767210844,0.0010823591554681,-0.0089977219785481,-0.0057065343497961,-0.0207421288682496,-0.050132220695191,-0.018968812916716,0.0270771680709574,-0.028287169282174,0.0219866701074775,-0.0503627802289351,0.02060658594819,0.0045834866647753,0.14326992878302,0.0447887652591308
-0.0100992100871766,-0.0110205433524296,-0.0628623951145717,0.0172105814059022,-0.0623320795493475,-0.0360787285683096,0.022953966240622,0.0034459863832559,7.269560022065509e-05,-0.0098702989460302,-0.0057348884922755,-0.0177126844198046,-0.0522459322320821,-0.019635633742136,0.0260012082006431,-0.0300475804074255,0.0212947172876236,-0.0516908199764734,0.0212347545699106,0.0044439363967154,0.144554379081959,0.0444814277346947
-0.012440400626323,-0.0073784871209614,-0.0613503258589344,0.0174566266768042,-0.0633187425617721,-0.0373216458305198,0.0211708685150884,0.0033615553784529,-0.0010318745184413,-0.010799366708663,-0.005744678415352,-0.014645573549352,-0.0539066159952159,-0.0203779436154898,0.024954865472287,-0.0318965477572182,0.0205903700811451,-0.0527707325642578,0.0216144098186872,0.0043927460388795,0.1456335284122137,0.0439232268144163
-0.0147526656992741,-0.00395597274619,-0.0592997898591642,0.0176435776857222,-0.0642255864305909,-0.0385441805709868,0.0193759348137589,0.0031515560714165,-0.0022492847879612,-0.0117937404636452,-0.0057399300914446,-0.0115841394668656,-0.0550585024940265,-0.0211991970196358,0.0239408238969942,-0.0338176949293599,0.0198757015738178,-0.0535589369609599,0.0217731948409021,0.0044293591310031,0.1465310552573112,0.0431431487207828
-0.0170261262152087,-0.0007796957423495,-0.0567153245431768,0.0177601339745451,-0.0650724360065241,-0.039748308547135,0.0175780474162873,0.0028232658947893,-0.0035955452444002,-0.0128614717814066,-0.0057248032509788,-0.0085704432202951,-0.0556557216622496,-0.0221016732376811,0.0229608395423956,-0.0357892196934015,0.0191521771573642,-0.0540151673906464,0.0217402734464365,0.0045496399889032,0.1472681508132553,0.0421705164425647
-0.0192514498988442,0.0021296471529632,-0.0536137940157354,0.0177966263379745,-0.0658753619769102,-0.0409389300807963,0.0157857977573449,0.0023854831933111,-0.0050840613828687,-0.0140094418967046,-0.00570348625951,-0.0056442337350307,-0.055664015330576,-0.0230861919825528,0.0220156656947121,-0.0377839393206987,0.0184206494169315,-0.0541039277547892,0.0215456161248773,0.0047462099558867,0.1478624530118607,0.0410339422209114
-0.0214199938506118,0.0047574243969473,-0.0500243129728711,0.0177451711805638,-0.0666457345830789,-0.0421233983050492,0.014007301291003,0.0018481098159608,-0.0067249552007038,-0.0152429180046554,-0.0056801025488128,-0.0028420253347767,-0.0550620799659018,-0.0241518106724942,0.0211049936021389,-0.039769548215379,0.0176813710152137,-0.053795855143421,0.0212193248292692,0.0050088563477218,0.1483272211862367,0.0397603783675224
-0.0235239009567584,0.007094986900432,-0.0459877335008704,0.0175997692225492,-0.0673894918317728,-0.043310863816021,0.0122499912018281,0.0012217111373779,-0.0085244075856443,-0.016565085395197,-0.0056586308451942,-0.0001963099142462,-0.0538424782388317,-0.0252955149290621,0.0202274117421256,-0.041709098316977,0.0169340224957274,-0.0530689298559945,0.0207910042510875,0.0053249987272245,0.1486707731262705,0.038374298663969
-0.0255561347470977,0.0091394523523827,-0.041555709471644,0.0173563505407854,-0.0681066480421675,-0.0445114613324799,0.0105203922695141,0.0005170651959754,-0.0104840441873099,-0.0179765722410654,-0.0056428402057158,0.0022650763572959,-0.0520120778143154,-0.0265119170083704,0.0193803860522143,-0.0435617037990302,0.0161777517622682,-0.0519094740236922,0.0202891858439104,0.005680196814039,0.1488961941620392,0.0368970375369647
-0.0275104402837621,0.010893374314555,-0.0367893737168769,0.0170127695775663,-0.0687910563605501,-0.0457353731846322,0.0088238787477431,-0.0002552861254331,-0.0126003893122205,-0.0194749875017659,-0.005636239706531,0.0045194195824536,-0.0495919979025889,-0.0277929795899498,0.0185602630366487,-0.0452834615638165,0.0154112220055471,-0.0503128891077767,0.0197408097326365,0.0060586844229307,0.1490013159691675,0.0353463081308534
-0.0293812232545519,0.0123643143649109,-0.0317576816277499,0.0165687550922518,-0.0694304266049393,-0.0469918123599937,0.0071644228788307,-0.0010854695997793,-0.0148644140693353,-0.0210544954226744,-0.0056420416210525,0.0065494232622158,-0.0466170671900429,-0.0291277843787629,0.0177622972015715,-0.0468285683749521,0.0146326650148158,-0.048284093847107,0.0191707687740607,0.0064439142240312,0.1489789515416198,0.0337359134645964
-0.031163345389914,0.0135643354682187,-0.0265354901112803,0.0160258209900699,-0.0700065882745985,-0.0482879739492712,0.0055443434290906,-0.0019646812786477,-0.0172612056770278,-0.0227054522009539,-0.0056631361553329,0.0083433343524743,-0.0431348193633576,-0.0305023660771409,0.016980703947391,-0.0481506047142839,0.013839937102552,-0.0458376379984468,0.0186015183139164,0.0068190987357568,0.1488173626971143,0.0320756572600992
-0.0328518412321485,0.0145094341944788,-0.0212014520172981,0.0153871444912488,-0.0704959785023717,-0.0496280077586551,0.0039640661714752,-0.0028855386931868,-0.0197697842637028,-0.0244141312894016,-0.0057020753279171,0.0098949087573102,-0.0392040731691827,-0.031899632241158,0.0162087388877433,-0.0492039452037216,0.0130305752544822,-0.0429974826102989,0.0180527545268899,0.0071677337238472,0.1485009279602531,0.0303714529886795
-0.0344415686526608,0.0152189285718086,-0.0158358126379974,0.0146574181929215,-0.0708703267370958,-0.0510120662905694,0.0024219103369084,-0.0038423676378621,-0.0223630914449983,-0.0261625632926723,-0.0057610634185401,0.0112032298266884,-0.0348931615990847,-0.0332993881896296,0.0154388045578161,-0.0499452463399121,0.0122018515695688,-0.0397964536144846,0.0175411635619408,0.0074740910488764,0.1480109720020146,0.0286256214594094
-0.0359268127531648,0.0157148173851143,-0.0105181964506236,0.0138426822600839,-0.0710975024340344,-0.0524354810688515,0.0009139164995691,-0.0048314068580639,-0.0250081713072297,-0.0279285143213291,-0.0058419515599626,0.0122723972622852,-0.0302778883903678,-0.0346784833919149,0.0146625855665098,-0.0503349549922219,0.0113508245555189,-0.0362753911745934,0.0170802430022179,0.0077236689752958,0.1473267131864682,0.0268373591484603
-0.0373008692811656,0.0160211257022873,-0.0053254690739336,0.0129501423337717,-0.0711424891978681,-0.0538881163562975,-0.0005662680094147,-0.0058509152362273,-0.027666559129052,-0.0296856229364474,-0.0059462344734934,0.0131111064171077,-0.025439298944784,-0.0360110916133965,0.0138712133490088,-0.0503387762082331,0.0104743863813407,-0.0324820314926893,0.0166801963657691,0.0079035890532139,0.1464262832611248,0.025003351743279
-0.0385556388348398,0.0161632503695873,-0.000329751934775,0.0119879778676473,-0.0709684486137011,-0.0553539427807275,-0.002027430359344,-0.0069011684290389,-0.0302948862973648,-0.031403710469172,-0.0060750479874394,0.0137321393600065,-0.0204613567085992,-0.0372691316274661,0.0130554616796917,-0.04992903685657,0.0095693057505315,-0.0284696697543383,0.0163479005141633,0.0080029299554338,0.145287772796528,0.0231185003649844
-0.0396812663877163,0.0161673181766121,0.0044033438347097,0.0109651446182033,-0.0705378391145027,-0.0568108644849312,-0.0034807456101004,-0.00798433539591,-0.0328457015996519,-0.03304927267327,-0.0062291667448216,0.0141517893920939,-0.0154286151147619,-0.0384228286924909,0.0122059738948233,-0.0490858828718052,0.0086322666411061,-0.0242956618806683,0.0160869449023019,0.0080129901503139,0.1438902575114844,0.0211767219627374
-0.0406658616011651,0.0160595683363262,0.0088162112625882,0.0098911740420834,-0.0698135591375564,-0.0582308225089667,-0.0049396299072471,-0.0091042298329472,-0.0352684996989704,-0.034586152614289,-0.0064090023061112,0.0143892401238942,-0.0104239697812513,-0.0394414095266564,0.0113135222445776,-0.0477982525219686,0.0076599037574382,-0.0200198282866367,0.0158977405969596,0.0079274730632933,0.1422147639142041,0.0191717807750483
-0.0414953337374453,0.0158657698374618,0.0128604311561032,0.008775971509588,-0.0687600888087028,-0.0595801846776967,-0.0064194842330008,-0.0102659370552164,-0.037510937525022,-0.0359763857727069,-0.0066146025860864,0.0144659189523956,-0.0055265664836675,-0.0402939155748487,0.0103692988641684,-0.0460645761483949,0.0066488361460771,-0.0157028247180275,0.0157776959163988,0.0077425904529463,0.1402451374893632,0.0170981048492589
-0.0421533706468962,0.0156106830902222,0.0164976229005923,0.0076296146151679,-0.0673446096494287,-0.0608204188767725,-0.007937323283035,-0.0114753231364076,-0.0395202090476564,-0.0371811989886915,-0.0068456541427363,0.0144048430260528,-0.0008099283645823,-0.0409501114129112,0.0093652364822397,-0.0438931639451904,0.0055957010278392,-0.0114045435306623,0.0157214544008406,0.0074570820939322,0.1379687826696359,0.0149515407056802
-0.0426215843916298,0.0153175740961761,0.0196999547920206,0.0064621525076251,-0.06553808650793,-0.0619090329076895,-0.0095112884382775,-0.0127384398257302,-0.0412445390183613,-0.0381621356216224,-0.0071014891937646,0.0142299737538674,0.003659648097819,-0.0413814576942152,0.0082943551761555,-0.0413022570285581,0.0044971904663247,-0.0071826038104045,0.0157211896172748,0.0070721524708053,0.1353772507283427,0.0127300005904823
-0.0428798369048516,0.0150077881333143,0.0224503198952501,0.0052834070891463,-0.0633162993467211,-0.0628007508182344,-0.0111600486040929,-0.0140608455613785,-0.0426347474015268,-0.0388822707003723,-0.0073810993350944,0.0139655937795786,0.0078243936555092,-0.0415621116530941,0.0071511292926256,-0.0383197325561635,0.0033500939929152,-0.0030909810463807,0.0157669500417392,0.0065913279529415,0.1324666591904189,0.0104339605773221
-0.0429067481876067,0.0147003886684188,0.0247421951992291,0.0041027771193187,-0.0606608141472125,-0.0634488834254701,-0.0129020977181439,-0.015446869388795,-0.043645829013004,-0.0393074724716344,-0.0076831577700691,0.0136357182474636,0.011636043439532,-0.0414699133653891,0.0059318661803006,-0.0349824700848352,0.0021513506926672,0.0008211826530048,0.0158470459701529,0.0060202407135695,0.1292379340571064,0.0080667741468152
-0.0426803776011839,0.0144118659066868,0.0265792114142459,0.0029290466516267,-0.0575598817631818,-0.0638068403764884,-0.0147549628121609,-0.0168988503473923,-0.0442384879454038,-0.0394076611541458,-0.008006051453464,0.0132635502339251,0.015056484634084,-0.0410873131945871,0.0046350857743761,-0.0313354026865849,0.0008981144643305,0.004510557802258,0.0159484691254386,0.0053663483182448,0.1256968737618344,0.0056347747524427
