66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
-0.1905708017344649,-0.1514403211202301,-0.1667545780264261,0.4908682394380839,-0.0731131827890818,-0.1288145297849054,-0.0932786303667151,-0.1162412728269991,-0.4002805044147947,-0.0162038791717198,-0.1083479941782762,-0.2065925470944345,0.4894101980679334,-0.15217601982397,0.5180499696598778,-0.1952616915641816,0.2487536660220148,0.5916494526060059,-0.1731829027424989,0.2045065045188608,-0.1383716308280975,-0.1589671459647992,-0.1390182720878972,0.0198221347619656,-0.23291894710662,0.0538320491306418,0.0771856646589218,-0.1524899916731038,0.0547179422778813,-0.207687701449629,-0.2024244891597327,-0.140480965347889,-0.1602912951633766,-0.2149932971394388,-0.1582418889267651,0.5918409135164759,-0.2292404182123149,-0.193485370135071,0.1644842018300073,-0.165224321026755,-0.2383538444336475,-0.196092474660853,0.3006798595278308,0.279847164855692,0.5733006456912206,0.2897358629563437,-0.1708219148504621,-0.2009955908914522
-0.1940173502775221,-0.1533545553893002,-0.169563342579054,0.4775028063374804,-0.0488811551074503,-0.1312652605087275,-0.1030781416361731,-0.119399240048463,-0.4034828772723158,-0.0274411683582913,-0.1117320084027594,-0.2101966634384454,0.4769632029180475,-0.1570929905742984,0.525848302335211,-0.1997055917845668,0.2697756413675523,0.5787275410495705,-0.1753005863676243,0.2329112501767362,-0.1426318097101017,-0.1602396483557656,-0.143941383624121,0.0487976539893316,-0.234227308292236,0.081249514550315,0.0654373240390807,-0.1562212696870581,0.0409899469879727,-0.2092264152829628,-0.2042329127259098,-0.1404864730780346,-0.1688821699616513,-0.2203681464304431,-0.1646832446583532,0.609810851540299,-0.2294752929521364,-0.1965466352086965,0.1492085364894459,-0.1697869734751308,-0.2390290046035143,-0.199129687713994,0.2953164800852323,0.3020269262991549,0.5749170953716943,0.3119881261158897,-0.1776897525286529,-0.2045428350180195
-0.1977359773197123,-0.1555018875552647,-0.1722279993865133,0.4633072984370021,-0.0225519149509657,-0.1339150495940965,-0.1117603256134698,-0.1225959368564293,-0.4050381271571023,-0.0377741170690983,-0.115262866980913,-0.2140920177354159,0.4621367169928086,-0.1607701178527638,0.5307237480577248,-0.2042067712695532,0.2891216738742035,0.5633383901494108,-0.1774067947975112,0.260854902636915,-0.1460722816411158,-0.1618598690751584,-0.1491144245066481,0.0790087623634251,-0.2349604626059489,0.1095586217081868,0.0547315349158764,-0.1601931704374654,0.028350829931967,-0.2104671378721528,-0.2049323241343933,-0.1385454743633088,-0.176091095172451,-0.225046635827598,-0.1713112353368783,0.6243709044632466,-0.2293321113342847,-0.199788109030119,0.1339230660490032,-0.1741279412398328,-0.2379168688894001,-0.2025183296212816,0.287636066865398,0.3227290856631872,0.5734051336897144,0.3327131180517774,-0.1847120488397368,-0.207602369073046
-0.2016876288401989,-0.1579305358906375,-0.1747577947771028,0.4484960132862663,0.0055968580601976,-0.136725923544716,-0.1193314145109036,-0.1258506029806348,-0.4051716318645779,-0.0471636652122159,-0.1188918171307634,-0.2182608624206839,0.4452401553956007,-0.1632890867717612,0.5326886099832306,-0.2086819697227735,0.3064865210886924,0.5458113160928337,-0.1794834949390834,0.2879307085261409,-0.1487746186228249,-0.1638265743417974,-0.1545586600066907,0.1100297962341888,-0.2351262593459949,0.1383867296686033,0.0451358291286201,-0.1644113061144351,0.016880272748118,-0.2115287048463292,-0.2042955771479136,-0.1344981857141614,-0.1819537406342017,-0.2288273195125761,-0.1780577905617927,0.6354308359262696,-0.2289179170966146,-0.2031906395693643,0.118895946046425,-0.1782600815270295,-0.2348328316439915,-0.2062383349925979,0.2777919381484505,0.3416469498310382,0.5689030956505392,0.3516146245603736,-0.1918225745947651,-0.2100258883439278
-0.2058256375316058,-0.1606774404464666,-0.177161952192165,0.433275856211252,0.0352346089700063,-0.1396569025187615,-0.1258261741567106,-0.129185572001077,-0.4041281881208972,-0.055588165075303,-0.1225680477334502,-0.2226733955551262,0.4266105233416926,-0.1647532816147454,0.5318041640732624,-0.2130242041343698,0.3216093919068395,0.5265023908694801,-0.1815101310528421,0.313745009319087,-0.1508350018180848,-0.1661282372246258,-0.1602902474054193,0.1414039361012487,-0.2347225144276463,0.1673397771768715,0.0366847988595027,-0.1688800267281203,0.0066252519135434,-0.2125267728332088,-0.2021070157230231,-0.1282226665935094,-0.1865361549801084,-0.2314979583158046,-0.1848327616942317,0.6429660549883448,-0.2283432968429179,-0.2067324679270791,0.104378231947124,-0.1822050718120474,-0.2296165162143409,-0.2102586215878563,0.2659810288610968,0.3585069366663003,0.5615992460113894,0.368431988313564,-0.1989345978969565,-0.2116518541130249
-0.2100986196464324,-0.1637644631775683,-0.1794490230662941,0.4178424445687663,0.0659853867608742,-0.1426661784229366,-0.1313048402264611,-0.1326250538019955,-0.4021628714331285,-0.0630401658633172,-0.1262408332436723,-0.2272897488646457,0.4066035075680584,-0.1652825216270733,0.5281765472240852,-0.2171030027755499,0.3342796779860592,0.505785037898494,-0.1834641519950769,0.3379266796773297,-0.1523598376882543,-0.1687443595552948,-0.1663178085199967,0.1726548165846458,-0.2337353878381965,0.1960123573102874,0.0293812470721852,-0.1736020871609091,-0.0023991011103359,-0.213570134368133,-0.198172128164748,-0.119641040284589,-0.1899305110852711,-0.2328408768001868,-0.191522503469955,0.6470139878206469,-0.2277196280398201,-0.2103913938915265,0.0905972809336697,-0.1859926547936701,-0.2221386296485517,-0.2145395733769267,0.2524374425493661,0.3730742722014327,0.5517250795647238,0.3829450993684872,-0.2059398574754546,-0.2123093671091444
-0.2144533932635993,-0.1671946917417845,-0.1816262993227686,0.4023765907951957,0.0974370043157782,-0.145713229767656,-0.1358494345850471,-0.1361935832593814,-0.3995323007359873,-0.0695229121403658,-0.1298616524136866,-0.2320622816314998,0.3855844884951633,-0.165007722555877,0.5219518973195737,-0.2207656012057239,0.3443409721445297,0.4840406093136226,-0.1853215886417153,0.3601356903399529,-0.1534613343609577,-0.1716469434044704,-0.1726398218786164,0.2032988795405306,-0.2321385758579886,0.223998150062058,0.0231981582480474,-0.1785779247941214,-0.0102078847610873,-0.2147574793492367,-0.192326943437043,-0.1087246698548596,-0.1922503185005682,-0.2326391853328244,-0.1979892485797722,0.6476690373640189,-0.2271563817538187,-0.2141467714575564,0.0777511202053753,-0.1896594707515255,-0.2123073924543672,-0.2190357148958667,0.2374251533685555,0.3851575030659152,0.5395480442638354,0.3949781246496308,-0.2127082912806922,-0.2118229175804259
-0.2188378057809672,-0.1709490053264429,-0.1836993180240343,0.3870412488689877,0.1291515150789501,-0.1487607956007967,-0.1395596141805873,-0.1399141607185081,-0.3964865797833538,-0.0750467534025892,-0.1333862124548512,-0.2369380863991393,0.3639196818976524,-0.1640656963234713,0.5133109411391942,-0.2238391672145623,0.351693334508908,0.4616491642125665,-0.1870576745581086,0.3800705471614249,-0.1542532111507962,-0.1748020511383995,-0.1792419334082861,0.2328579822029426,-0.2298934081594431,0.2509003207938117,0.018081411324431,-0.1838045480028554,-0.0168441078581784,-0.2161746997694362,-0.1844467807494715,-0.0954980158424369,-0.1936253083028779,-0.2306837119500082,-0.2040714175264013,0.6450764433092416,-0.2267585205944819,-0.2179812337467197,0.0660039656201357,-0.1932474762190631,-0.2000742518378355,-0.2236984634868176,0.2212300946367972,0.3946117437941264,0.5253638977503464,0.4044019490690538,-0.2190886333690089,-0.2100179014151453
-0.2232033646367517,-0.1749830705624144,-0.1856714864259145,0.3719790053925409,0.1606765850901812,-0.1517766367693206,-0.1425482172513959,-0.1438061252324037,-0.3932621321202614,-0.079625670645494,-0.1367763114232101,-0.2418616057081266,0.3419676063510031,-0.162594280670771,0.5024632150401187,-0.2261340834172162,0.3562938400684735,0.4389806517951015,-0.1886475056355499,0.3974744260032306,-0.1548467008330707,-0.178171394064646,-0.1860943027995863,0.2608717735273821,-0.226949897791726,0.2763415068044634,0.0139531324020297,-0.1892740599099091,-0.0223757396461943,-0.2178928076394106,-0.1744539681141958,-0.0800409424892596,-0.1941961948894476,-0.2267804378669027,-0.2095849805054654,0.639425367028409,-0.2266240203448264,-0.2218820597652191,0.0554830221017968,-0.1968019628701436,-0.1854385932475791,-0.2284788456516483,0.2041518819536453,0.4013406326350819,0.5094888890896707,0.411135348885759,-0.2249099656798563,-0.2067267444611953
-0.2275075733929593,-0.1792249398678996,-0.1875438522697963,0.3573101907534436,0.1915573079149662,-0.1547350201306594,-0.1449366771739611,-0.1478828177194278,-0.3900755899832759,-0.0832741239427726,-0.1400014746273353,-0.2467772564900464,0.3200710611706114,-0.1607279636024839,0.4896410880479234,-0.2274482721568206,0.3581555029094864,0.4163866881787183,-0.1900667359498806,0.4121398905775841,-0.1553469849088641,-0.1817138930226138,-0.1931491181225191,0.2869093807893209,-0.2232487477289297,0.299973044673066,0.0107155640795374,-0.1949718667324693,-0.0268922253040327,-0.2199665081254257,-0.1623241688713759,-0.0624892969977874,-0.1941095104214972,-0.2207581835829565,-0.2143259540208474,0.6309415198132968,-0.226841533986138,-0.225842110241673,0.0462766399374972,-0.200369207456702,-0.1684511886854709,-0.2333300665620942,0.1864954243704922,0.4052970187228322,0.492251938050496,0.4151449587126941,-0.2299842784831827,-0.2017954323284179
-0.2317158854468503,-0.1835734222126651,-0.1893150396793148,0.3431316763348672,0.2213480035205255,-0.1576178695478,-0.1468504727447823,-0.1521491077449568,-0.3871188424253641,-0.0860044120532198,-0.1430403046366424,-0.251631960633926,0.2985497879579475,-0.1585941353133294,0.4750937399867612,-0.2275724990760894,0.3573447217367058,0.3941931004093538,-0.1912923070839161,0.423912143295205,-0.1558501776601031,-0.1853871597357821,-0.2003384226808485,0.3105800009391736,-0.2187242727540598,0.3214831361739456,0.0082553123153312,-0.2008746450222162,-0.0305005816578357,-0.2224334419304973,-0.1480909981840368,-0.043033658962332,-0.1935126920596458,-0.2124762529874727,-0.2180740731781681,0.619879630579879,-0.2274882100914836,-0.2298602760326401,0.0384338421461983,-0.2039938018445617,-0.1492161616243775,-0.2382098276647629,0.1685626766383234,0.4064824455745748,0.4739869658221411,0.4164441263479355,-0.2341100547673327,-0.1950902033199026
-0.2358031999163859,-0.1878973863483499,-0.1909813655570242,0.3295164094993605,0.2496235580020563,-0.1604155361634341,-0.1484147750939677,-0.1565988739652696,-0.3845552964429553,-0.0878247109827031,-0.1458814892552912,-0.2563774861524768,0.2776939754906903,-0.1563100643780962,0.4590812305163027,-0.2262965411847963,0.3539774277392641,0.3726933946015432,-0.192303206666749,0.4326908155238603,-0.1564409463787411,-0.1891488548607878,-0.207572404259565,0.3315420618080357,-0.2133081508173569,0.3406037081068986,0.0064478213176003,-0.2069481661005962,-0.033321202115278,-0.2253140837972375,-0.1318486735869142,-0.0219162404117939,-0.1925495810703711,-0.2018317141182401,-0.2205976321081658,0.6065160145893103,-0.2286276742968575,-0.2339414003314626,0.0319651808133358,-0.2077157306123517,-0.1278913062241117,-0.2430822962256714,0.1506447788040462,0.404945529087914,0.4550255148751569,0.4150907737182457,-0.237076850692184,-0.1865041307597367
-0.2397548386769986,-0.192036138372792,-0.1925371447692616,0.3165137187414227,0.2759898974814819,-0.1631271496398666,-0.1497504363753912,-0.1612125435416501,-0.382517358213951,-0.0887379240128153,-0.1485244180316328,-0.2609725122266468,0.2577587507488135,-0.1539806568820091,0.4418687796894838,-0.2234160547217331,0.3482141396463882,0.3521432857345585,-0.1930812492620995,0.4384303519227339,-0.1571908239737548,-0.1929578869023467,-0.2147382964861095,0.3495107007630655,-0.2069338734579725,0.357115787738153,0.0051619225828571,-0.2131450977616599,-0.0354835085384688,-0.228612258575774,-0.1137525222887757,0.0005739953448089,-0.1913564675373742,-0.1887659805170851,-0.2216594311351808,0.5911414615460784,-0.2303081827151029,-0.2380956553276765,0.026844827645899,-0.2115672811031604,-0.1046866697152564,-0.247919642509087,0.1330148156004331,0.4007793515157939,0.4356897823204028,0.4111843976296982,-0.2386707978034923,-0.1759633008710815
-0.2435669598946986,-0.1958009886948419,-0.1939751844190694,0.3041503974574653,0.3000932446153222,-0.1657605222211135,-0.1509704450074728,-0.1659548088174471,-0.3811051004885617,-0.0887414323638903,-0.1509793658534867,-0.265384342129172,0.2389597769900972,-0.1516970185157689,0.4237213674453505,-0.2187399300523575,0.3402541431005167,0.3327564031998834,-0.1936118693443209,0.4411390824946891,-0.1581572375369958,-0.1967754250349613,-0.2217000338492573,0.3642633961453597,-0.199541720183109,0.3708532863279042,0.0042643058825224,-0.2194029212301871,-0.0371215903845558,-0.2323162132979837,-0.0940172587378998,0.024107842768995,-0.1900587859262908,-0.1732703592116808,-0.2210237119269048,0.5740546134254989,-0.2325609592427735,-0.2423373750365619,0.0230137583427077,-0.2155698863129302,-0.0798613864845297,-0.2527030750003707,0.1159214063900067,0.3941180064164896,0.4162861804545553,0.4048623513030099,-0.2386809046339737,-0.1634322862573809
-0.2472463813119255,-0.1989780878173012,-0.1952874581272585,0.2924325473542353,0.3216278766259665,-0.1683315891113398,-0.1521769479709977,-0.1707726487213699,-0.3803860471811547,-0.0878277853392317,-0.1532672121080434,-0.2695902000407678,0.2214700523064378,-0.1495358021911484,0.4048987482154359,-0.2120978779122517,0.3303290140797044,0.3147012582057679,-0.1938849122116168,0.4408771049144354,-0.1593832438289701,-0.2005657079654218,-0.2282987854889858,0.3756436730248042,-0.1910840384077509,0.3817051539099951,0.0036237673887695,-0.2256421136010041,-0.0383699680435192,-0.2364001637802429,-0.0729130436598868,0.048323762102444,-0.1887685361705639,-0.155390252284963,-0.2184639031385977,0.5555559530137384,-0.2353987339347245,-0.2466833684843222,0.0203838532042506,-0.219731014072118,-0.0537188344868311,-0.2574233215100497,0.0995833065779914,0.3851324345545786,0.3970995293192967,0.3962955479468369,-0.2369059875064778,-0.1489186251152345
-0.2508098055751379,-0.2013325659605594,-0.1964659409388042,0.2813481331038919,0.3403421845693621,-0.1708633820283866,-0.1534589138893394,-0.1755937862204018,-0.3803959775978955,-0.0859863139100893,-0.1554186757501439,-0.2735780609349671,0.2054179691745328,-0.1475592891357099,0.38565096710523,-0.2033479562648245,0.3186957012015566,0.2980995267468788,-0.193895404525988,0.4377531184015275,-0.1608979315456195,-0.2042966398195936,-0.2343544684031248,0.3835628835274872,-0.1815305727043115,0.3896159349759444,0.0031151026573927,-0.2317647509787272,-0.0393596084960773,-0.2408262183495843,-0.0507594351075786,0.0728368962848241,-0.1875824732189156,-0.1352277398876889,-0.2137709415984906,0.5359424764447156,-0.2388145061346082,-0.2511507607841656,0.0188427085448015,-0.2240412263876967,-0.0266002627575063,-0.2620805238153103,0.0841851638353216,0.37402568912902,0.3783879776155425,0.3856837223774151,-0.2331620148987823,-0.1324760437406972
-0.2542824597387279,-0.2026139591929312,-0.197503575044791,0.2708701699669105,0.3560429187373439,-0.1733845478349599,-0.1548904825196667,-0.1803257106917511,-0.3811406306351569,-0.0832055949921811,-0.157473060319197,-0.2773469770059372,0.1908866581713436,-0.1458161212316953,0.3662144553805603,-0.1923837226121226,0.3056293715791072,0.2830256657773924,-0.1936442819947266,0.4319203596501386,-0.162717422100734,-0.2079401721654912,-0.2396683088523265,0.3880001292638467,-0.1708735599378189,0.3945848136051839,0.0026225292194807,-0.2376536843411161,-0.0402143080988243,-0.2455465707378645,-0.0279174381018063,0.0972488624460389,-0.1865810759720939,-0.112942333161537,-0.2067618808741816,0.5155030795589481,-0.2427805631281191,-0.2557544331795542,0.018258935379352,-0.2284715402746419,0.0011228923598728,-0.2666835351462093,0.0698745283907087,0.3610277626820458,0.3603787385380203,0.3732503776083483,-0.2272896088581388,-0.1142062045624241
-0.2576961815273192,-0.20256284606365,-0.198395326754197,0.2609604371109701,0.3685975888318358,-0.175927440596322,-0.1565300179314881,-0.1848553849891032,-0.3825981736785322,-0.0794766380963172,-0.1594765183477361,-0.2809068794176831,0.1779145989902422,-0.1443425778401652,0.3468087745589638,-0.1791406853835005,0.2914162115587503,0.2695078416822834,-0.1931390478575883,0.423571792733121,-0.1648463767227351,-0.2114724784445187,-0.2440264821961826,0.3890004476346826,-0.1591322949357615,0.3966632852382514,0.0020425444309727,-0.2431724284627773,-0.0410475403937726,-0.2505058504033729,-0.0047799470366305,0.1211579563252309,-0.1858282750758292,-0.0887497637800373,-0.1972884534593119,0.4945146507622157,-0.247247792171532,-0.2605041560521808,0.0184877138400832,-0.2329712254578537,0.0290577284173261,-0.271248632492462,0.0567601679981279,0.3463900996767125,0.3432647145472134,0.3592375321496697,-0.2191614131434549,-0.0942588224002783
-0.2610870056514567,-0.2009185560789449,-0.1991392866777459,0.2515735825527561,0.3779350648510817,-0.1785258328469878,-0.158419855061357,-0.1890497413659776,-0.3847222917139099,-0.074796614728699,-0.1614798615287111,-0.2842778501779731,0.1664974414478563,-0.1431642723909227,0.3276340691197957,-0.1636017325369399,0.2763463588707655,0.2575301106476247,-0.1923943326661661,0.4129347006097549,-0.1672798987863481,-0.2148739334059261,-0.2472048168667369,0.3866714251478799,-0.1463568774978925,0.3959516288123933,0.0012861482542356,-0.2481658842509584,-0.0419598471601973,-0.2556435219058737,0.0182390515032818,0.1441693973745829,-0.1853718890598459,-0.0629187685247111,-0.1852452184876222,0.4732388337367589,-0.2521453303533512,-0.2654015302877382,0.0193763738976371,-0.2374661743652226,0.0567993195334681,-0.2757976783744375,0.0449116874145782,0.3303799099167949,0.3272020688119426,0.3439003721656939,-0.2086890139771749,-0.0728300653149687
