27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
0.0198347075158147,0.0420415771294076,0.0277596364792728,0.0326042338507466,0.0602262041190968,0.009765019823843,-0.0377345383831873,0.0160495630681828,-0.0776040751237384,-0.0642589007270733,0.0003203710805676,-0.0273758805520508,0.0333789018814417,0.0188966067296061,-0.0295731997587094,0.059041079244891,-0.0200301562498134,0.0384832919257142,0.0530093978414041,-0.1080274918343784,0.0304457424454387,0.0662560299912476,0.0740196642415966,0.0539428398270327,-0.0173433948896882,0.0756029936724075,0.026306695739328,-0.1246206621291712,0.007194153991509,0.0288187986708184,0.034349234750711,0.0925930905739011,0.0267661577122388,-0.0938642594673947,0.0446066635120581,-0.1024818130453199,0.0643900489347828,-0.0642858291564009,0.0275807244529901,-0.0110989212557997
0.019384673314893,0.041743559903857,0.0255755288967266,0.0309388346806487,0.0647488606094048,0.0089801945033928,-0.0270715105521495,0.0122030720100462,-0.0685355850056666,-0.0561838099216876,-0.0055457809094437,-0.0331579985588457,0.0322619017998512,0.0267700484721187,-0.0214986008092576,0.0598641602467933,-0.0106752679306641,0.0379713790154933,0.051183837858619,-0.0986151302318315,0.0382914941784128,0.0657756891937341,0.0731298984026791,0.0536761467318575,-0.0241114630692282,0.0721397600154637,0.0258182307813034,-0.1236641284680454,0.0006301571497342,0.0279738680634389,0.0318447389645836,0.0903213550920516,0.0264219828450496,-0.0876365786503524,0.0432977804477626,-0.1085615046248573,0.0614002760590883,-0.0531619005294603,0.0260348602795232,-0.0170537252319599
0.018547576894021,0.041562031197041,0.0230429187678826,0.0290329668710923,0.0682049901214273,0.0082228862891131,-0.0163723050976468,0.0080342070079632,-0.0586249435428393,-0.0473753680373804,-0.0117801809381935,-0.0390969719645402,0.0307928107349729,0.0339670851590766,-0.013358603406771,0.0599495292464375,-0.0013347023065855,0.0376251604869825,0.0496552723690568,-0.0880617531756723,0.0451396908461616,0.0647679970774001,0.0719394276680733,0.0534698517890088,-0.0311405553901546,0.0689104200569068,0.0250283174568735,-0.1212674754729711,-0.0062655784707851,0.0267396408291677,0.0288983852698936,0.0874754226418155,0.0262413484075005,-0.0803694553935245,0.0421742934454959,-0.1139370336975766,0.0580922224429482,-0.041654061468612,0.0241260909007986,-0.0233265858732934
0.0172586728062059,0.0414343737803714,0.0201598553444144,0.0268769466872741,0.0706210662147959,0.007437707073778,-0.0058090548080175,0.0035538805606357,-0.0480246968904979,-0.0379862645968698,-0.018317355228268,-0.0451400006290952,0.0289327929373786,0.040419251063959,-0.0052993352812675,0.0593782355539122,0.0078228336549964,0.0374004037464874,0.0484064783924515,-0.0765337743202842,0.0509542037905841,0.0633075478215624,0.0705040067998854,0.0532821663042459,-0.0383799061769708,0.065959587992198,0.0239898733688397,-0.1174246533254036,-0.0134624817413999,0.0250533626486102,0.0255047455426718,0.0841693055950239,0.0261681477848599,-0.0721659347663346,0.0412121888597822,-0.1184680932962018,0.0546029739415382,-0.0299725609299524,0.021815761055611,-0.0298861044733201
0.0154643763892036,0.0412948316242433,0.0169266216239504,0.02446658302631,0.0720475844011766,0.0065680518056113,0.0044540477476075,-0.0012214431283122,-0.0369046935130387,-0.0281815099311184,-0.0250805430958817,-0.0512247581471573,0.0266493890002853,0.0460800843727163,0.0025372241965229,0.0582419623572154,0.0166328609344541,0.0372461585335893,0.047407084460041,-0.0642219616095276,0.0557277781111012,0.0614700640719465,0.0688756643962186,0.053070840230159,-0.0457688272703402,0.0633130908961115,0.0227574507478944,-0.1121614040164558,-0.0209228282137741,0.0228622066730068,0.0216631547449678,0.0805204140799179,0.0261438442074568,-0.0631515093997038,0.0403806943418076,-0.1220203143927559,0.0510639125130204,-0.0183310909536575,0.0190773211058448,-0.036691924941127
0.0131237839662724,0.0410763468711269,0.0133449640015926,0.0218026201085156,0.0725562360650306,0.0055578414635017,0.0142650625184068,-0.0062693133920289,-0.025447444851244,-0.0181339086586103,-0.0319818706500317,-0.0572791997056891,0.0239170669623967,0.0509252227938238,0.0100172400280426,0.0566394751380337,0.0249398898904117,0.0371064186076689,0.0466157894747159,-0.0513361629988166,0.0594807812896838,0.0593302296642531,0.0671014038675112,0.0527946133695416,-0.0532360254053955,0.0609782997823009,0.0213851688238162,-0.105535945893449,-0.0286004369599918,0.0201248571047298,0.0173773803593477,0.0766458790078025,0.0261093615370804,-0.0534710906315185,0.0396438296436554,-0.124469093225459,0.0475967505746675,-0.0069405181972912,0.0158976204013411,-0.0436935625111585
0.0102099809107942,0.040712239504423,0.0094174350616887,0.0188900131272896,0.072236545561181,0.0043532151068595,0.0234880972184921,-0.0115607847728598,-0.0138429994508036,-0.0080192744456784,-0.038922792919902,-0.063221773599201,0.0207177542782249,0.0549517683139239,0.0170186744161861,0.0546730307516663,0.0326018690427194,0.0369218399025054,0.0459827359546009,-0.0380993214389997,0.0622590945094561,0.0569597404195511,0.0652222309816555,0.0524144339317929,-0.0606992220979762,0.0589451572287831,0.0199247800111992,-0.0976385528739239,-0.036439460027376,0.0168129657349171,0.0126554230392317,0.0726590766293499,0.0260067887589116,-0.0432852423627032,0.0389619178558561,-0.1257035700229755,0.0443100732651189,0.0039972812740101,0.0122779306645492,-0.0508294457702155
0.0067111293278109,0.0401377047813902,0.005146908726972,0.0157370847759425,0.071192112900726,0.0029041546629123,0.032006462791854,-0.0170598733181626,-0.0022835327083304,0.0019884307153587,-0.0457948713600668,-0.0689621050067795,0.0170413730698041,0.0581769784456451,0.0234344670632233,0.0524448768863921,0.039494152510665,0.0366314685939676,0.0454519266570612,-0.024741014920178,0.0641312580364499,0.0544256143058001,0.0632724961393281,0.0518944207034847,-0.068065171490891,0.0571878240703691,0.0184239327605578,-0.0885900023178267,-0.0443733826488134,0.0129124619323464,0.0075094902165881,0.0686664579177841,0.0257808574388689,-0.0327658185002057,0.0382930039797895,-0.1256306096277284,0.041296489788717,0.0142952416328777,0.0082346695852952,-0.0580262806980882
0.0026313224901903,0.0392911184593076,0.0005363215243562,0.012354615212166,0.0695366117951782,0.0011660301710531,0.0397250975722144,-0.0227230289351693,0.0090421351160057,0.0117218487124175,-0.0524809445308399,-0.0744022002977756,0.0128863921298269,0.060636364349898,0.0291751392812539,0.0500539616414983,0.0455128413860676,0.0361744374559896,0.0449635825080548,-0.0114907753680544,0.0651850047710093,0.0517887902674126,0.0612795251488455,0.0512025580898007,-0.0752301597407384,0.0556668445503152,0.0169246828566803,-0.0785389193057678,-0.0523243530096891,0.0084246873929566,0.0019561699471068,0.0647647701619405,0.0253801676919453,-0.0220911717122928,0.0375941394382844,-0.1241786139047256,0.038630467702698,0.0237863570352945,0.0037997920662174,-0.0651988399285044
-0.0020088124758063,0.0381151538324515,-0.0044113151539387,0.0087549212935413,0.0673896940437952,-0.0008989450807615,0.0465722018752589,-0.0284986859726907,0.0199538798770893,0.0210246932521939,-0.0588567345145363,-0.0794381940738101,0.0082603981164783,0.0623812947973151,0.0341707472477144,0.0475929587848024,0.0505773840814105,0.0354915950485669,0.0444563526638514,0.0014285543773387,0.0655233323739362,0.0491030331159448,0.0592635015607792,0.0503111253853884,-0.0820810507748575,0.0543317117060614,0.0154622924484384,-0.0676580979977839,-0.0602029530841362,0.0033673178144247,-0.0039831852746475,0.0610387396205335,0.0247581545108598,-0.0114411194369673,0.0368225037269347,-0.1213009839992586,0.0363668943865827,0.0323281652500308,-0.0009791848425109,-0.0722502676822722
-0.0071717879372988,0.0365577267933258,-0.0096925994832955,0.0049509825187937,0.0648729465317049,-0.0033203607872748,0.0525000584007413,-0.0343269614568375,0.0302852705870149,0.0297557741375264,-0.0647929108536466,-0.0839626305469497,0.0031806759689592,0.0634762186185171,0.0383721400985763,0.0451456965302633,0.0546323544433157,0.0345270392551226,0.0438693034869986,0.0138071730715694,0.0652602740159156,0.0464141504101366,0.0572375570296544,0.0491968726447791,-0.088496918224024,0.0531237032724063,0.01406434284169,-0.0561399295977192,-0.0679085066677378,-0.0022249743562018,-0.0102818747474869,0.0575592636765989,0.0238738017155449,-0.0009918620084641,0.0359363471995805,-0.1169790490827418,0.0345403793511172,0.0398063054045227,-0.0060395564361372,-0.0790729709428934
-0.0128032343999774,0.034572794816982,-0.0153031042547168,0.0009556706660631,0.0621060368886184,-0.0061183713905981,0.0574850463593237,-0.0401395733549197,0.0398880383027679,0.0377924416198985,-0.0701576084873828,-0.0878672373338306,-0.0023252244031844,0.0639956268340964,0.0417515085107039,0.0427850572036255,0.0576483623190715,0.0332295339859197,0.0431436312628168,0.0254541486561936,0.0645165308193355,0.0437595165549326,0.0552080238120328,0.0478409653593092,-0.094351273122681,0.0519788532923709,0.0127501737919649,-0.0441911083329673,-0.0753299976442633,-0.0083001677982515,-0.0169070966786139,0.0543821394878788,0.0226921244668322,0.0090889526708532,0.0348957513342728,-0.1112242881172587,0.033165280931553,0.0461370327132309,-0.0113042335572319,-0.0855501410654245
-0.0188322170149261,0.0321210423636947,-0.0212364259744346,-0.003218862761208,0.0592031687872838,-0.0093025922156841,0.0615268874281264,-0.0458600492253361,0.0486358588391382,0.0450333428168235,-0.0748193677360147,-0.0910461153433344,-0.0082189707464236,0.0640208789899766,0.0443022374869835,0.040571392845028,0.0596220875276279,0.0315537949902995,0.0422240626715209,0.0362025141914216,0.063415125715767,0.0411678896967003,0.0531748051949502,0.0462287287894373,-0.099514863090473,0.0508309258555708,0.011530649392777,-0.0320268194556021,-0.082347641671541,-0.0147889052589476,-0.0238190775742869,0.0515473345881467,0.0211844525283838,0.0186468328188647,0.0336632142111187,-0.1040796924824581,0.0322364127036286,0.0512686195487748,-0.0166829964448663,-0.0915579182495126
-0.0251719233170207,0.0291704882968012,-0.0274829434837377,-0.0075615928336483,0.0562699487806226,-0.0128711545967389,0.0646471884803528,-0.0514042882334114,0.056427323304755,0.0514004137598691,-0.0786504345900768,-0.0933992354609492,-0.0144510273613769,0.0636370164641231,0.0460381020818232,0.0385514786291713,0.0605754631804149,0.0294616371838287,0.0410599264800852,0.0459134607641057,0.0620772291890997,0.0386594986168342,0.0511318249000214,0.0443492302407968,-0.1038589830640497,0.0496142645519409,0.010408239286895,-0.0198646349757608,-0.0888351193153431,-0.0216049249034037,-0.0309701541499273,0.0490787842271345,0.0193285547046263,0.0275445470414899,0.0322040789295489,-0.0956201492879518,0.031730360018064,0.0551816202105446,-0.0220742100918843,-0.0969681757383526
-0.0317207532231006,0.0256970503151754,-0.0340283349786904,-0.0120627814669183,0.053400744489168,-0.0168099506982165,0.0668873687629645,-0.0566815266839202,0.0631880065019718,0.0568400637311645,-0.081530330380538,-0.0948361036162339,-0.0209603863733431,0.0629296789394782,0.0469918660275538,0.0367580030157371,0.0605540665880255,0.0269229812471086,0.0396058988256738,0.0544794969319398,0.060618292857773,0.0362463699060737,0.0490675246125883,0.0421947437652953,-0.1072592024014424,0.0482664037005422,0.009377394314536,-0.0079183528435331,-0.0946624401092803,-0.0286459579514514,-0.0383038936746443,0.0469846813933227,0.0171086497562253,0.0356655854410807,0.0304868309824045,-0.0859517662488173,0.0316073165613349,0.0578880239668351,-0.0273669972569328,-0.101651863179728
-0.0383638363589417,0.0216850971235282,-0.0408519256532637,-0.0167138636153958,0.0506765899693961,-0.0210921042178467,0.0683060772595846,-0.0615957392021763,0.0688715814936465,0.0613235414681561,-0.0833495734022198,-0.0952794329193664,-0.0276745134973661,0.0619822293078589,0.0472133602385293,0.0352095718289539,0.0596248043796357,0.0239167211123735,0.0378224421138151,0.0618264885744562,0.0591446078821389,0.0339328603613532,0.0469653888497,0.039760146601239,-0.1095993806335379,0.0467303443711134,0.0084251881595469,0.0036079864122068,-0.0996993673269078,-0.0357951303940115,-0.0457543497564499,0.045258209309732,0.014515350418431,0.0429168631254232,0.0284832969587494,-0.0752101068072555,0.0318133357572507,0.0594293653120982,-0.0324438473623698,-0.1054828115309431
-0.0449749919676738,0.0171280113621995,-0.0479249598108057,-0.0215070459186474,0.0481636693862367,-0.0256777071259998,0.0689762190101514,-0.066047485128021,0.073459967400933,0.0648465040947205,-0.0840134132408009,-0.0946686469517495,-0.0345095725150601,0.0608731775969536,0.0467671308764887,0.0339111840059193,0.0578730020074969,0.0204314560465082,0.0356759733141509,0.067914538641749,0.0577503827229284,0.0317163558604549,0.0448044874027605,0.0370422999418759,-0.110775816571754,0.0449564187251766,0.0075321911664499,0.0145256842882867,-0.1038192948822313,-0.0429228919038578,-0.0532455558653074,0.0438786534451089,0.0115455849373294,0.049230584651447,0.0261687812034344,-0.0635573558568119,0.032282882747133,0.059873900075625,-0.0371836191548072,-0.1083418675717195
-0.0514191330042928,0.0120287756742941,-0.0552089094473251,-0.0264346212973886,0.045912385835434,-0.0305138641870264,0.0689817169720631,-0.0699361835966994,0.0769625351832433,0.0674278380675052,-0.0834454232045874,-0.0929630336059086,-0.041370990199418,0.0596739768649805,0.0457297551841755,0.0328551204337645,0.055399025814891,0.0164660912223229,0.0331388107380401,0.0727377113459868,0.0565154098960185,0.0295880959672188,0.042560036528744,0.0340394680673066,-0.110701354996782,0.042903689267558,0.0066735391785782,0.0246663712483169,-0.1069034332401429,-0.0498894761169585,-0.0606913574480937,0.0428128212566092,0.0082025350018518,0.0545652229902061,0.023522179100336,-0.051178488751583,0.0329415698825599,0.0593129895446461,-0.0414648732713054,-0.1101211968531558
-0.0575550988572735,0.0064005813968847,-0.0626539443183698,-0.0314880216111722,0.0439569993867566,-0.0355350854973856,0.068414138569651,-0.0731627725546497,0.0794144313752201,0.0691078060985237,-0.0815907888209396,-0.0901443750607845,-0.0481544159304471,0.0584472442792899,0.0441869279086327,0.0320221748259294,0.0523145778652033,0.0120303089584718,0.0301889587183989,0.0763226481930314,0.0555033652099904,0.027534083191281,0.0402039899077663,0.0307508291685451,-0.1093092634946361,0.0405408541994804,0.0058201587109327,0.0338862274093298,-0.108845132911871,-0.0565478739036609,-0.0679956747628349,0.0420166932494309,0.0044956204689155,0.0589056021926914,0.0205261053794396,-0.038276565972033,0.0337089620022527,0.0578568609722178,-0.0451694490444491,-0.1107285719132113
-0.063238881076712,0.000267445101867,-0.0701976948671422,-0.036656649769481,0.0423157980727824,-0.0406640621353072,0.0673693135214606,-0.0756326782886227,0.0808741113237136,0.0699456143052803,-0.0784191317818905,-0.0862188967488667,-0.0547471175775707,0.057245439769644,0.0422304221878247,0.0313831474531341,0.0487388095579777,0.0071449093873289,0.0268097965328446,0.0787261625178327,0.0547607566963532,0.0255360371232575,0.0377056782207072,0.0271761280067914,-0.1065566904077011,0.0378466551813952,0.004940109608012,0.0420693045902216,-0.1095541541306284,-0.0627472760233762,-0.0750532724580158,0.0414372285173452,0.0004405503912944,0.062262107642291,0.0171670732154406,-0.0250673197697589,0.0345013467277467,0.0556299309372004,-0.0481861794644557,-0.1100914496321467
-0.0683271844484277,-0.0063351964020989,-0.0777644379512838,-0.041926551454524,0.040991748361552,-0.045812850977079,0.0659440621560965,-0.0772589948405383,0.0814202003841293,0.0700165093832118,-0.0739267194049959,-0.0812184058845881,-0.0610298375543743,0.0561100137461275,0.0399550266245299,0.0309005189743432,0.0447943997322622,0.0018420145355125,0.0229897410335836,0.0800319337195915,0.0543165151645131,0.0235723565050232,0.0350325212683242,0.0233155146082643,-0.1024275239306726,0.0348098084347919,0.0040000070628194,0.0491298573063156,-0.1089606812914289,-0.068336914898065,-0.0817510888614934,0.0410142514707515,-0.0039405527752169,0.0646690803118463,0.0134357548644977,-0.0117732346504279,0.0352343787341796,0.0527658875848496,-0.0504146207370246,-0.1081606389829613
-0.072681242939109,-0.0133599558598273,-0.0852648253378771,-0.0472790035770375,0.0399735581394779,-0.0508844818233903,0.064233141697712,-0.0779657489394423,0.0811478229926553,0.069408526242365,-0.0681379293889024,-0.0752005268190137,-0.0668791108196811,0.0550710153969994,0.0374555552584835,0.0305302225682255,0.0406037367547804,-0.0038348758119441,0.018721951479188,0.0803464512502073,0.0541821950483167,0.0216190565546756,0.0321508382940335,0.0191696043310096,-0.0969344919936458,0.0314285032336678,0.0029664860010797,0.0550136319391683,-0.1070188817462945,-0.0731702086313683,-0.0879701488616461,0.0406823534860921,-0.0086189625229123,0.0661824806672497,0.0093273472101147,0.0013826513792799,0.0358255242802247,0.0494027287413026,-0.0517686598306125,-0.1049133688241118
