43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
0.0590087576473803,-0.2959349787562679,-0.0442838506778648,0.0990638753254069,-0.1588669687262271,0.1154798222834551,-0.0921246286232933,0.1818674699231177,-0.0319535451152252,-0.0001391219363465,0.1016875207934186,0.1747232898636994,0.0401315627763097,0.1075895381155952,-0.0171215165936667,0.1720931394988881,0.2738410895514857,-0.045330809376873,0.173575094479977,0.084703296094242,0.0745229016120873
0.0575171759607622,-0.2921027068273444,-0.0481187844015685,0.0951277696738675,-0.1615410489960458,0.1101776560198296,-0.1102304268470311,0.196257282185071,-0.0307982473947113,-0.0082405637152632,0.0973479418222966,0.1815586628737935,0.0309378062133955,0.0996330727865032,-0.0014662872734521,0.1517812223451224,0.2729319191985481,-0.051454856398062,0.1652216226729466,0.0709879856563488,0.0689687631917163
0.0561063253728434,-0.2868766096845633,-0.0518671318361865,0.091190759442823,-0.1641001687345078,0.1051438423343642,-0.1286267608812297,0.2090650519254169,-0.028916574347926,-0.0164216782355912,0.0927688288593887,0.1869070309091323,0.0223204862046145,0.0925964442162674,0.0152997320696982,0.1322395442975545,0.2701541929479566,-0.0573162010297451,0.1557507913924958,0.0578305890307411,0.0622201112467459
0.0547350509641472,-0.28014989501234,-0.0555574562522618,0.0872054818118177,-0.1665372178963573,0.1005408650394427,-0.1470959267369082,0.2201794874557955,-0.0262836183366588,-0.0246043946392995,0.0880133802261028,0.1907359711403306,0.0143441204375195,0.0864218050982115,0.0329712680378347,0.113549989924967,0.2656616159699346,-0.0629566968087932,0.1453542805325508,0.0452579123530353,0.0543962933572032
0.0533543972964296,-0.2718404265381726,-0.0592230623006922,0.0831398222730361,-0.1688402919410977,0.0965375691447503,-0.1654313430119762,0.2295195543980797,-0.0228885672528758,-0.0327112652582441,0.0831618151661443,0.1930386780996367,0.0070491185457682,0.0810378592641282,0.0513195397249105,0.0957682152936235,0.2596268745717704,-0.0684126286716793,0.1342285900566627,0.0332881078803238,0.045629526408609
0.0519087207081536,-0.2618951438630553,-0.0629009293415386,0.0789790425571072,-0.1709915615241422,0.0933043121509722,-0.1834403729757066,0.2370349775157905,-0.0187359328377737,-0.0406685944095014,0.0783106611520547,0.1938334501188431,0.0004521791716489,0.0763632837153079,0.0700978342137408,0.0789263540671895,0.2522367812776369,-0.0737147122577485,0.1225706297822591,0.0219314563846518,0.0360615915581045
0.050337161159841,-0.2502937369745768,-0.0666300891957543,0.0747273128026713,-0.172966244197841,0.0910078000134552,-0.2009464665486632,0.24270606677965,-0.0138462540531843,-0.0484093162776781,0.0735715319776623,0.1931626918649592,-0.0054526488953155,0.0723102179182922,0.089047571181324,0.0630360705053096,0.2436874185172479,-0.0788883793431294,0.1105734791065661,0.0111911332060181,0.0258404829451152
0.0485754592798622,-0.2370513628905815,-0.0704494859248129,0.0704085722636015,-0.1747317525124756,0.0898057504684243,-0.2177906501867995,0.2465429117831376,-0.0082562634726787,-0.0558754741641551,0.0690693640973687,0.1910914657112477,-0.0106922828718417,0.0687876851838499,0.1079046294975303,0.0480917918833605,0.2341793938388693,-0.0839543101716499,0.0984224196967333,0.0010639247106405,0.01511707877355
0.0465580920582087,-0.2222202260109678,-0.0743953815673668,0.0660666613026283,-0.1762470906433917,0.0898415447018703,-0.2338324212361286,0.2485839928068942,-0.0020185321596885,-0.063020177492038,0.0649400950634934,0.1877056285246758,-0.0153123551197432,0.0657048234229325,0.1264057070357603,0.0340739728931275,0.2239133076794298,-0.0889291625155328,0.0862913371020716,-0.0084591295061617,0.0040418996485636
0.0442206872890833,-0.2058898935497637,-0.0784983964819658,0.0617646893454479,-0.1774625665295808,0.0912390428941396,-0.2489501239617503,0.2488942608809785,0.0047993664502402,-0.0698089449207295,0.0613277878695259,0.1831095947190358,-0.0193744636511414,0.0629738194032029,0.144294496450678,0.0209522671506245,0.2130855228810977,-0.0938264374333854,0.0743395778034218,-0.0173921833651392,-0.0072379842804691
0.0415026628625793,-0.1881862822344662,-0.0827802956998311,0.0575836280248869,-0.1783198793044164,0.0940977484340985,-0.2630408971096962,0.2475627440036205,0.0121161131801585,-0.0762203769842523,0.0583812281876089,0.1774237714078584,-0.0229530032061364,0.060512460271082,0.1613274826803493,0.0086885034815321,0.2018843135859071,-0.0986574140806035,0.0627093364861446,-0.0257541244768907,-0.0185818392583636
0.0383500228504905,-0.1692693296220908,-0.0872506530707946,0.0536201448743048,-0.17875263293506,0.098488507844363,-0.2760202879289331,0.2446997424517633,0.0198382469065933,-0.0822461365808802,0.056250047395618,0.1707817172262486,-0.0261316649965681,0.0582462374936394,0.1772791997305117,-0.0027606141674306,0.1904864597017369,-0.1034320819016339,0.0515236340379562,-0.033568202626469,-0.0298578930655768
0.0347182286393471,-0.1493294464683216,-0.0919035420714116,0.0499837195404632,-0.178687315907858,0.1044499270499226,-0.2878216256426865,0.2404336826026868,0.0278620371028367,-0.0878902486394551,0.0550804520322048,0.1633270826855981,-0.0289997001563932,0.0561099607028885,0.1919468216540787,-0.0134411445162045,0.1790543413672532,-0.1081599991258423,0.0408849293942534,-0.040861732959473,-0.0409456512024403
0.0305750510185024,-0.1285829245070406,-0.0967144146612334,0.0467931106453948,-0.1780447718309847,0.1119856683426211,-0.2983952392082337,0.2349077053443879,0.0360755486913167,-0.0931677606050179,0.0550106685920866,0.1552103964044182,-0.0316480470339369,0.0540488612345144,0.2051540020567918,-0.0233999265571794,0.1677335753047162,-0.1128510119926449,0.0308743877143231,-0.0476658531602155,-0.0517378635341244
0.0259032991885778,-0.1072665338362427,-0.1016373364851304,0.0441722664442889,-0.1767421651574003,0.1210627657008769,-0.3077075910627447,0.2282760712806842,0.0443608301372681,-0.0981028327426279,0.0561662397700553,0.1465857676474952,-0.0341654259543783,0.052019186294732,0.2167539144173898,-0.0326830001505712,0.156651221378594,-0.1175157789793993,0.0215518040807422,-0.0540153084965707,-0.0621421099498364
0.0207033161279523,-0.0856315772099846,-0.1066027474387166,0.0422457958796021,-0.1746954194971232,0.1316110593082685,-0.3157403821759828,0.2207004697360549,0.052596166599052,-0.1027263513809895,0.058655332490639,0.1376075805428433,-0.0366345073292083,0.0499883036234559,0.2266314786976814,-0.0413344345755554,0.145914573025534,-0.1221660573061917,0.0129561571224443,-0.0599482352285047,-0.0720819832790475
0.0149951274326301,-0.0639376742789454,-0.1115159106721686,0.0411341383045553,-0.1718220749087903,0.1435238045676405,-0.322489666149624,0.2123463213011167,0.0606583524874389,-0.1070731786180454,0.0625642370905026,0.1284272582690625,-0.0391282601840592,0.0479343525796785,0.2347047856548886,-0.0493955534548667,0.135610529642632,-0.1268147236373966,0.0051067419444486,-0.0655059117093578,-0.0814978567854871
0.0088201330426465,-0.0424465326153837,-0.1162561999579191,0.0409485897145508,-0.1680444781227731,0.1566594593515573,-0.3279649930331467,0.2033791638376037,0.0684249501398976,-0.1111791680484953,0.0679532484006396,0.1191901755925312,-0.0417065880658375,0.0458454905336113,0.2409257481417178,-0.0569045302998652,0.1258055329577977,-0.1314755155676206,-0.0019951921484234,-0.0707324472126114,-0.0903472313679493
0.0022422381491085,-0.0214159311537255,-0.1206773545806743,0.0417863599263202,-0.1632931890354609,0.1708445995946042,-0.3321885879161389,0.1939612092900223,0.0757765117230878,-0.1150780871406738,0.0748531209874006,0.1100327948064455,-0.044413357233475,0.0437187934639081,0.2452800195294434,-0.0638963173639617,0.1165460336619726,-0.1361624937542253,-0.0083643947569676,-0.0756743803407987,-0.0986046641928863
-0.0046516693152282,-0.001094101518159,-0.1246088025100894,0.0437258473032602,-0.1575104610010349,0.1858778621070922,-0.3351945556187166,0.184248153427244,0.0825987484479015,-0.1187985925825321,0.0832622809982094,0.1010800932648886,-0.0472739173671366,0.0415588770233306,0.2477862252811134,-0.070402861382145,0.1078594401738113,-0.1408892357566789,-0.0140292702927399,-0.0803801612337683,-0.106261286391931
-0.0117519722260219,0.0182853512462198,-0.127858117009953,0.0468223235168087,-0.1506536341115782,0.2015347685826071,-0.3370280915356177,0.1743863130858729,0.0887846338107544,-0.1223614050855508,0.0931449554635088,0.0924433407212245,-0.0502932073385843,0.039376309294619,0.2484945566296556,-0.0764535528410311,0.0997554892341824,-0.1456677820721948,-0.0190293584379109,-0.0848994947166311,-0.1133239233470392
-0.0189273677628274,0.0365078902047375,-0.1302146298281502,0.0511042186175925,-0.1426982719480177,0.2175732485330251,-0.3377446709415863,0.1645101559661721,0.0942364258316443,-0.1257768247533004,0.1044303470771526,0.0842182723238377,-0.05345452769232,0.0371858892919751,0.2474847767191802,-0.082075850484886,0.0922279686797068,-0.15050736346089,-0.023412763066901,-0.0892825255099375,-0.1198138375573797
-0.0260267371685638,0.0533817909681686,-0.1314541768718319,0.0565701847934206,-0.1336408745503802,0.2337396523012046,-0.337409185748982,0.1547402766863809,0.0988675879864313,-0.1290427170938029,0.1170129399514187,0.0764836892511806,-0.0567190472841647,0.0350048664136784,0.2448636905425374,-0.0872960197312043,0.0852567165347174,-0.1554129474388804,-0.0272336478826857,-0.093578852225654,-0.1257651214848373
-0.032881851571961,0.0687411626067739,-0.1313449013456467,0.0631870946668386,-0.1235010140422409,0.2497750291453258,-0.3360949989771384,0.1451818595688178,0.1026045810367068,-0.1321430829530229,0.130753972080388,0.0693005044397187,-0.0600260938769229,0.0328511759107511,0.2407621316252633,-0.0921399224884652,0.0788098176238495,-0.1603836515650814,-0.0305499041886995,-0.0978363644877761,-0.1312227760227561
-0.0393108936028499,0.0824482448898219,-0.129653986571442,0.0708890969153497,-0.112322763944356,0.2654214407477442,-0.3338828924489614,0.1359236535062821,0.1053884895367195,-0.1350473031668798,0.1454840562883164,0.062711236526199,-0.0632942572522819,0.0307417640902358,0.2353315216524832,-0.0966337964809603,0.0728459192196137,-0.1654110822402193,-0.033421077520517,-0.1020999073196189,-0.136240518812662
-0.0451227419029308,0.0943950012588487,-0.1261551381682533,0.0795778097299158,-0.1001753270542686,0.2804280881016769,-0.3308598915027648,0.1270374674940601,0.1071764385950182,-0.1377101211251735,0.1610068764399909,0.0567399418179612,-0.066423308557523,0.0286910742621652,0.2287400646996094,-0.1008049645881987,0.0673165905674318,-0.1704776698814233,-0.0359066170453874,-0.1064097888095523,-0.1408783748972755
-0.0501219317668104,0.1045040401714553,-0.1206365852328953,0.0891236836609774,-0.0871528068949972,0.2945570490912998,-0.3271179607019266,0.1185781775843655,0.1079427497113376,-0.140072394748301,0.1771038328030846,0.0513925625162914,-0.0692969115760228,0.026709760160944,0.2211686454065868,-0.1046824190727405,0.0621686570063335,-0.1755550834723896,-0.0380644865239708,-0.1108001605317152,-0.145200109618914
-0.0541141712757405,0.1127289052503397,-0.1129093253883193,0.0993685128763677,-0.0733731104173392,0.3075884533570815,-0.3227525755083524,0.1105842180897103,0.1076797805708279,-0.1420626149348753,0.1935394631317023,0.0466576599349556,-0.0717860713360417,0.0248036874709347,0.2128065097550194,-0.108297232168104,0.057346447220917,-0.1806028180659534,-0.0399501500013108,-0.1152973144999953,-0.1492705698005174
-0.0569122595018122,0.1190537783631081,-0.1028153024614077,0.1101290208813858,-0.0589760114725192,0.3193249573990154,-0.3178611856664821,0.1030785131360274,0.1063983937986853,-0.1435991517663267,0.2100674280182063,0.0425074941355028,-0.0737532342581827,0.0229732757803753,0.2038468170679762,-0.1116827532876758,0.0527939013163918,-0.185567056167155,-0.0416159211291339,-0.1199179546014477,-0.1531530035402889
-0.0583422229232659,0.1234926408023977,-0.090235181847137,0.1212013961306544,-0.0441204432650158,0.3295954230635475,-0.3125415960573794,0.096069790469513,0.1041280046007444,-0.1445931541090469,0.2264368235904581,0.0388994062145364,-0.0750569233908588,0.02121322238329,0.1944821612143336,-0.1148745634871266,0.0484564973427563,-0.1903799065257445,-0.0431106439963832,-0.124667513300568,-0.1569064308672351
-0.0582494599093341,0.1260879374972817,-0.0750953807055604,0.1323666075168088,-0.0289811221188322,0.3382577433973235,-0.3068902999289255,0.0895542086980162,0.1009161670887403,-0.1449519943462509,0.2423985735934889,0.0357774565352602,-0.075556763907321,0.0195126356837192,0.1849001664486632,-0.1179101688802136,0.0442829640474404,-0.1949591204564466,-0.0444796569778258,-0.1295385946270074,-0.1605831369010671
-0.0565046634873011,0.1269087887480407,-0.0573740204228365,0.1433962925714271,-0.0137446330467816,0.345200798478921,-0.3010008077013534,0.0835172222662001,0.0968276735793975,-0.1445831196271113,0.2577116565206365,0.033074271654886,-0.0751187297903964,0.0178555896918365,0.1752792676341984,-0.120828425829852,0.0402267574117045,-0.1992083754863571,-0.0457649799439862,-0.1345096309498744,-0.1642263565260063
-0.0530092823907045,0.1260487939510533,-0.0371054982146369,0.1540589853703367,0.0013948718574609,0.3503455578182973,-0.2949620216845103,0.0779356052438724,0.0919431594806306,-0.143398146194026,0.2721489406210752,0.0307130545168143,-0.0736204242668416,0.0162220926817524,0.165784784873222,-0.1236687017078278,0.0362472872867455,-0.2030181986081247,-0.0470056588324621,-0.1395438431424059,-0.1678682157056579
-0.047700281974297,0.1236234723120308,-0.0143834226150845,0.1641264386968023,0.0162401997242115,0.3536453732988047,-0.2888567122982483,0.0727795548905534,0.0863572272614246,-0.1413170159305958,0.2855024282039496,0.0286097163006106,-0.0709561955532526,0.0145894432635558,0.1565653983794354,-0.1264697858887332,0.0323108875943154,-0.2062675772727411,-0.0482381990267649,-0.1445885912469937,-0.1715279899666477
-0.0405539813236914,0.1197673866018353,0.0106382786565615,0.1733797966551421,0.0305957036560814,0.3550855262708938,-0.2827601538961454,0.0680147982354385,0.0801761248267261,-0.1382720257579482,0.2975877479547458,0.0266750935885185,-0.0670418869466688,0.012933927004787,0.14775012083751,-0.129268576513033,0.0283915286996034,-0.2088262768266101,-0.0494970189790084,-0.1495751957549858,-0.1752107353858523
-0.0315887710673015,0.1146309977452899,0.0377461943173272,0.1816153889383054,0.0442717730747833,0.3546821043255349,-0.2767389774546993,0.0636046289151128,0.0735150347796801,-0.1342115416792306,0.3082477769169239,0.0248172205079049,-0.061819026808069,0.0112327875723409,0.1394458520114804,-0.1320985794779385,0.0244712736662951,-0.2105578499542862,-0.0508148571417228,-0.1544192983171739,-0.1789063415108511
-0.020866557384732,0.1083773009010409,0.0666702416236507,0.1886499445590535,0.0570890858765168,0.3524802887865487,-0.2708502930155084,0.059511806769565,0.0664950502378579,-0.1291032203023805,0.3173553190846778,0.0229436313617983,-0.0552582795321967,0.0094663892649458,0.1317355848414254,-0.1349882670479931,0.0205404815987573,-0.211323288231691,-0.0522230683668297,-0.1590218153041701,-0.1825890488056113
-0.0084928298350803,0.1011782981701739,0.0970884023290873,0.1943250584544158,0.0688825011986471,0.3485521351488871,-0.265141126923927,0.0557002590750372,0.0592399291416442,-0.1229365815070503,0.3248148118159878,0.0209636739859381,-0.0473620028038214,0.0076204736203841,0.1246773146210573,-0.1379593541732983,0.0165977620556105,-0.2109852294657289,-0.0537517509814276,-0.1632705183945612,-0.1862174651800738
0.0053846891155257,0.0932113692286622,0.1286332455697755,0.1985107858172142,0.0795044955626952,0.3429939276683219,-0.2596482077645771,0.0521365300640694,0.0518727317747171,-0.1157248062852888,0.3305630715259608,0.0187908168784366,-0.0381657888370916,0.0056884021915153,0.1183036836401224,-0.1410250605943699,0.0126496856752067,-0.2094125987045774,-0.0554296535054738,-0.1670422536749952,-0.189735106653183
0.0205787908901401,0.0846556084166706,0.1609000220033793,0.2011082830259097,0.0888280704730894,0.3359231876758432,-0.2543981207836649,0.0487909350271341,0.0445124551337815,-0.1075056726223061,0.3345691243713909,0.0163449336361037,-0.0277389071487189,0.0036732711504036,0.1126223730526421,-0.1441884355266352,0.0087102585191942,-0.2064855276721038,-0.057283821015922,-0.1702057851681652,-0.1930714759127801
0.0368668387310659,0.0756882039631707,0.1934560451836054,0.2020514576249121,0.0967490842950323,0.3274754138445395,-0.2494078341337232,0.0456383870577371,0.037270782387191,-0.0983415872734395,0.336833195048644,0.0135545463151169,-0.0161836122429793,0.0015897814969949,0.1076172318279121,-0.1474408285752472,0.0048001714495405,-0.2021003692442863,-0.059338955701225,-0.172625221011479,-0.1961436791454416
