54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.238614370805455,-0.1313379731687703,0.536623388622904,0.5162071340091205,-0.247871393504553,0.5846209449530001,-0.1689332130438137,0.6001876928224351,0.3080999893560937,-0.1855748775603449,-0.1445133298791482,0.3033397183722389,-0.1084728880663649,-0.0738271338162335,0.5434448373568884,0.3517800349836637,0.3529717245560922,0.1100014528422886,0.3595358318935681,-0.2317639696702318,-0.1968042700441918,-0.1516852817670039,0.3133978174944113,0.3508371615913087,-0.1846585946469579,-0.2092439345576877,-0.1724249462552219,-0.1711617546836595,-0.1273939680248597,0.343171280623471,0.5664167726618236,-0.1008843356995426,-0.1908778352753119,-0.1997907219319014,-0.1864770642090321,0.6130679171362774,-0.1699349687390618,0.4875338107541353,-0.2127300191472168,0.5719435333098482,-0.1205269505432346,-0.0519128793735002,-0.1469993988703833,-0.1803530747253011,-0.1077915894764308,0.0500205811291175,-0.1279154730365612,-0.1716778817905888,0.1411503179283596
-0.2407625488254956,-0.1317277799950957,0.5459253526924862,0.510583829643316,-0.253274943757826,0.5717704003953848,-0.1697989377966523,0.617084317896444,0.2908627797003196,-0.1868170640516212,-0.1453301882592492,0.3231303661999105,-0.1137633966786243,-0.0816877462274431,0.5572168530681858,0.3563939489723089,0.3593728617627055,0.0984110892478883,0.3424892503794383,-0.2356497232890493,-0.1992472224876489,-0.1613360940546385,0.332657545024927,0.3656402181911264,-0.1882733624511091,-0.2128031834611038,-0.1795119565504823,-0.1721705295170675,-0.1076617157676973,0.3443208399563218,0.5770468189151838,-0.1023077189492822,-0.1947872297014148,-0.2056036055195641,-0.1925481038621557,0.6164966899972294,-0.1636338576053986,0.4997442368087847,-0.2169028899316983,0.5646906558712502,-0.1237235210142277,-0.0363646171401766,-0.1470288868721761,-0.1793737744709999,-0.1199206188330412,0.0384580418156678,-0.1329852384818666,-0.179005003431518,0.1292112758218648
-0.2428059179074595,-0.132172570468287,0.5520977353039054,0.502791196775408,-0.2585189495019191,0.5568853256436457,-0.1710631412939486,0.630267747660776,0.2739456622432987,-0.1881094220360257,-0.1460634311983593,0.3410735225759521,-0.1190564129318004,-0.0890024612064968,0.5678442045268333,0.3582095174855671,0.3631024136098962,0.0874787914469904,0.3258630479484106,-0.2389517713340862,-0.2005241238413181,-0.1702512532340859,0.3495062409447217,0.3777265737284447,-0.1918108561101912,-0.2160354741399985,-0.1864657970302741,-0.1729433927238072,-0.0859497642910238,0.3428763969825296,0.5845012473029937,-0.1041846697779024,-0.1990801978608647,-0.2111089821127647,-0.1984779828046935,0.616940209212996,-0.154542921018464,0.5089190938120346,-0.2194452671846158,0.5550190084923684,-0.1273440332647293,-0.0201902260961859,-0.1468843544564738,-0.1767610100110264,-0.1308146538913189,0.0278142199941697,-0.1376520633703475,-0.1860322976012371,0.1177983900947415
-0.2447701392671718,-0.132726198504217,0.5551692443434117,0.4930286322765174,-0.2635512389193951,0.5402501420886731,-0.172775689826499,0.6396407861721732,0.2575209826466441,-0.189452211092029,-0.1467455039109659,0.3569449526020744,-0.1243656848728004,-0.0957733636596398,0.5753237066346694,0.3572458270375676,0.3641654462867463,0.077263558277478,0.3097962750380748,-0.2417016619792766,-0.2004346021955716,-0.1784663468341176,0.3636932891508241,0.3869505528205235,-0.1953086773659573,-0.2189643398038984,-0.1931724247313784,-0.1734950117751543,-0.062490744023983,0.3389629996865046,0.5888033446035683,-0.1065330037407142,-0.203739465834485,-0.2163162576217479,-0.2041240466361432,0.6145475757612792,-0.1424282833188413,0.5150218187234493,-0.2201132727455068,0.543180650354339,-0.1313415740654168,-0.003687859745832,-0.1465983631047043,-0.1723250249645172,-0.1404627562751745,0.0180943844468029,-0.141895135750033,-0.1925880058250065,0.1069335695208701
-0.2466788107415572,-0.1334464527967995,0.555224841650448,0.4815199959062228,-0.2683190993090529,0.5221637794255559,-0.1749726703349621,0.6451833737927094,0.2417334285823075,-0.1908386223784122,-0.1474139349708678,0.37056966850089,-0.1297014817130791,-0.1020172667643808,0.5797152239635165,0.3535816103061029,0.362619221099124,0.0677998401823934,0.2943964729133602,-0.243946268708608,-0.1987843317708365,-0.1860340852331698,0.3750335796923076,0.3932284681009271,-0.1988100035068152,-0.2216190379818355,-0.1994994663170707,-0.1738473172424355,-0.0375653226114899,0.3327535460794339,0.590034508676185,-0.1093519956589425,-0.2087343205965984,-0.2212387414565468,-0.2093215145329074,0.6095079501925661,-0.1271090745518438,0.5180773299133046,-0.2186812783896947,0.5294540756721715,-0.1356435370241114,0.012829640054437,-0.1462133729730281,-0.165900910599257,-0.1488916525051746,0.0092741393159403,-0.1457035930102371,-0.1984865194473273,0.0966119995415132
-0.2485529793716203,-0.1343932165062751,0.5524001477556022,0.4685069409043307,-0.2727721958992555,0.5029322526083189,-0.1776726582964659,0.6469491296818128,0.2266991172950059,-0.1922560346199172,-0.1481109461143661,0.3818242906530618,-0.1350702527352083,-0.1077633649400933,0.5811360649014545,0.3473509352673847,0.3585690409747862,0.0590990365019721,0.2797407355479328,-0.245746868133353,-0.1953922933449368,-0.1930212325315035,0.3834109739997267,0.3965380571330489,-0.202362184107315,-0.224033314448516,-0.205297104840866,-0.1740296963130946,-0.0114964360902323,0.3244609613976759,0.5883286765247816,-0.1126193285337481,-0.2140218567717006,-0.2258921262001715,-0.2138858417140101,0.6020430020308466,-0.1084678798268757,0.5181678980987667,-0.2149505757723582,0.5141357242148329,-0.1401502958515283,0.0290435363642907,-0.1457814269341347,-0.1573561726635435,-0.1561631273568045,0.0013033152297566,-0.1490765665991131,-0.2035325894530114,0.0868057200623643
-0.2504106139021838,-0.135626164421764,0.5468749532391368,0.4542422174796584,-0.2768654858472604,0.4828614676338071,-0.1808730976712602,0.645060166940901,0.2125053629366681,-0.1936875981493027,-0.1488827490581719,0.3906376438558989,-0.1404744754504333,-0.1130506533849447,0.5797541438926537,0.3387376802607401,0.3521631251234192,0.0511514364676092,0.2658774465972776,-0.2471777813476694,-0.1900983285350323,-0.1995053749041168,0.3887794447270472,0.3969163047316142,-0.2060148305636427,-0.2262439984092273,-0.2103998521786904,-0.1740789586375172,0.0153581537185557,0.3143296398753961,0.5838658383381081,-0.1162884067022754,-0.2195484479143328,-0.2302929556188092,-0.2176161523744553,0.5923993214023138,-0.0864597751255839,0.5154277072974937,-0.2087579378488996,0.4975315460321562,-0.1447346781495856,0.0446381498023818,-0.1453633792825873,-0.1465977092836396,-0.1623705581559489,-0.00588965467872,-0.1520229078619995,-0.2075263227210258,0.0774679415175267
-0.2522660661407746,-0.1372020234328935,0.5388661080396152,0.4389831255785724,-0.2805619882569025,0.4622504048202089,-0.1845469492537513,0.6397004642971582,0.1992111087898053,-0.1951140629256291,-0.1497785035421091,0.3969896991866469,-0.1459126799780397,-0.1179252471373019,0.5757802286088162,0.3279689980409611,0.3435867291506518,0.0439285311347426,0.2528285992068728,-0.2483245829145918,-0.1827706885081842,-0.2055716397100992,0.3911619635156386,0.3944558299663472,-0.2098174090880843,-0.2282895074113302,-0.2146292856830957,-0.1740390386658827,0.0426146915717619,0.3026264509125265,0.5768648922152692,-0.1202861949966333,-0.2252513983704841,-0.2344571692148546,-0.2202997383757881,0.580841014589419,-0.061119433845846,0.5100363788282926,-0.1999837083566771,0.479948861489303,-0.1492423694134862,0.0593096173902373,-0.1450276350128587,-0.1335778459705197,-0.1676347273602784,-0.0123930526069135,-0.1545606011273668,-0.210268872671491,0.0685379412039678
-0.2541295566812521,-0.1391714487142498,0.5286200502178217,0.4229852738408486,-0.2838352675593371,0.4413848131738209,-0.1886397747067733,0.6311080923548186,0.1868479906576002,-0.1965157568801965,-0.1508489204426261,0.4009090352666048,-0.151379628459185,-0.122437731361766,0.5694595850601093,0.3153079759340691,0.3330557277717432,0.0373856158452626,0.2405925916694168,-0.2492818900650182,-0.1733132422078518,-0.211309465990387,0.3906472886524795,0.3893000434162443,-0.213816376046183,-0.2302083425025873,-0.2177977901526048,-0.1739604011627387,0.0698732855004964,0.2896316003838156,0.5675760833083863,-0.1245117454569832,-0.2310607324848962,-0.2383988078816095,-0.2217175733343971,0.5676426610202963,-0.0325658345567752,0.5022117386831766,-0.1885590355740866,0.4616887302570929,-0.1534933560099308,0.0727741368556315,-0.1448483803550627,-0.1182990898981513,-0.1720990598260689,-0.0183070623161375,-0.1567158818259675,-0.2115686909447954,0.05994635902299
-0.2560067254341782,-0.1415755957512602,0.516405216871288,0.4064967818855322,-0.2866714906052448,0.4205315363710013,-0.1930674294070879,0.6195665942314179,0.1754219795175037,-0.1978746153728147,-0.1521445059392437,0.4024690384879936,-0.1568666228433163,-0.1266406661025324,0.5610633187873489,0.3010456991436495,0.3208098702837623,0.0314645966819655,0.2291473796210523,-0.250150752902534,-0.1616719885077098,-0.216809512428923,0.3873848683855155,0.3816372947706429,-0.218051924197963,-0.23203765079226,-0.2197132982689667,-0.1738991213209251,0.0967283685459587,0.2756296234313585,0.5562732540381592,-0.1288355652609688,-0.2369010795669961,-0.242128956305853,-0.2216507419411685,0.5530827659733153,-0.0010041843834461,0.4922021044600927,-0.1744718657573667,0.4430390127818041,-0.1572844875561701,0.0847754227277291,-0.1449033020977554,-0.1008173049135698,-0.1759244332933284,-0.0237389892885102,-0.1585220902661411,-0.2112481650673787,0.051620695265601
-0.2578982899602275,-0.144442495315289,0.5025045540233584,0.3897530432451479,-0.2890709278797203,0.3999335787443803,-0.197714537155541,0.6053958121545884,0.1649155353194111,-0.1991761604758974,-0.1537134578718973,0.4017830896518747,-0.1623619118344658,-0.1305863535848126,0.5508796874332157,0.2854929217234921,0.3071059067161158,0.0260969109391955,0.2184538565967991,-0.2510356743352487,-0.1478405148648099,-0.222160773238539,0.3815781257082206,0.3716942356675068,-0.2225544380894357,-0.2338119247563134,-0.2201849664421646,-0.1739156181213919,0.1227793245813941,0.2609007671334978,0.5432461110287184,-0.1330999636635862,-0.2426936154820149,-0.2456549841713617,-0.219887631735876,0.5374378029680985,0.0332752073761185,0.4802783542335513,-0.1577713342614421,0.4242682755218809,-0.1603932032065931,0.0950911560305356,-0.1452708123135783,-0.0812430720763992,-0.1792837067831229,-0.0287986669828598,-0.1600183055192029,-0.2091504271024234,0.0434908041795147
-0.2597998540760733,-0.1477833629387276,0.4872083116948782,0.3729721462629397,-0.291048786134431,0.3798060065521808,-0.2024339128177092,0.5889424357852939,0.1552901905346264,-0.2004113296684373,-0.1555992437205378,0.3989989954971802,-0.1678511679080274,-0.1343249553950739,0.5392056318085354,0.2689715461083192,0.292210766683648,0.0212064716840442,0.2084593303182557,-0.2520412965650806,-0.1318640653895237,-0.2274479567617357,0.3734764286862334,0.3597286200032074,-0.2273407850073251,-0.2355618966092677,-0.219029661622888,-0.1740730295419685,0.1476408479092778,0.2457130012987911,0.5287926916256218,-0.1371204918889894,-0.2483580248558689,-0.2489801310090162,-0.2162316810416844,0.5209769038345924,0.0699012211250314,0.4667260182985359,-0.1385702408793219,0.4056206573407109,-0.162582422791473,0.1035382675373941,-0.1460268164412167,-0.0597410866290595,-0.1823561028966235,-0.0335941841236455,-0.1612478174843584,-0.2051460826978798,0.0354941764459487
-0.261701905276057,-0.1515889950514226,0.4708072775496471,0.3563510298723286,-0.2926352826499869,0.3603327636607818,-0.207047083827234,0.5705705270074809,0.1464894721547804,-0.2015780570205131,-0.1578379105521113,0.3942929198526562,-0.1733180074955826,-0.1379030221596551,0.5263387412721393,0.2518061084787036,0.2763949549520564,0.0167125502441951,0.1991009628515167,-0.2532687999463453,-0.11384192583855,-0.2327491667238927,0.3633660784352756,0.3460217560274177,-0.2324105930245217,-0.2373136729949394,-0.2160790715193663,-0.1744352310624848,0.1709526449005722,0.2303148739514483,0.513212189978601,-0.1406885581675299,-0.2538144513298662,-0.2521034601339575,-0.2105094249254545,0.5039572236898207,0.1084293326293506,0.4518376079244501,-0.1170453705923825,0.3873117795425341,-0.1636065530954035,0.1099769509660359,-0.1472410859031792,-0.0365275468556686,-0.1853215676310403,-0.0382280474756141,-0.1622565062001639,-0.1991395818153737,0.027580811453801
-0.2635900323344087,-0.1558264198418832,0.4535865699507821,0.3400624303941568,-0.2938748995561628,0.3416644602052327,-0.2113460369891847,0.550652251702057,0.1384420643290447,-0.202682516112936,-0.1604551997241958,0.3878630535470457,-0.1787445309111574,-0.1413624715186489,0.5125698366559447,0.2343154642279367,0.2599263088333115,0.0125325176775154,0.1903090493301316,-0.2548120704615729,-0.0939279020576167,-0.23813391262287,0.3515606644918204,0.3308708131759174,-0.2377426881543315,-0.2390881409820956,-0.2111871893261528,-0.1750645145318677,0.1923881447133935,0.2149294045791013,0.4967982805879878,-0.1435752606386464,-0.2589854063682049,-0.2550201870538289,-0.2025785341821128,0.4866199830804264,0.1483519108499589,0.4359053653844355,-0.0934355189121265,0.3695257469601125,-0.1632185032751894,0.1143133541111806,-0.1489733208633333,-0.01186560530717,-0.188355216698246,-0.0427938717171427,-0.1630912031894479,-0.1910749351004154,0.0197174958535483
-0.2654453845303271,-0.160435981240511,0.4358200810836414,0.3242526545670707,-0.2948247896935434,0.3239171675234462,-0.2150962823968069,0.5295590232686749,0.131065110691906,-0.2037399428345779,-0.1634635616944846,0.379923238266341,-0.1841118624826171,-0.1447400230517401,0.4981763214480961,0.2168048649790188,0.2430642434899233,0.0085843764739955,0.1820100225764366,-0.2567537043324056,-0.0723287595206082,-0.2436614640506902,0.338391142025239,0.3145811731982595,-0.2432918770469332,-0.2409006613922055,-0.2042378683031787,-0.1760189623305281,0.2116619561614953,0.1997491817192102,0.4798330561480831,-0.1455364340952669,-0.2637976089282166,-0.2577223684404907,-0.192335504386069,0.4691871709190852,0.1891110299579309,0.4192145886361629,-0.0680371965468798,0.3524132529698219,-0.1611775437671852,0.1165009408035191,-0.1512690134522605,0.0139409328293587,-0.1916219621413294,-0.0473736637634598,-0.1637981087366036,-0.1809404767575272,0.0118913272862513
-0.2672453820020742,-0.1653290381665348,0.4177656344823081,0.3090401931672943,-0.2955523428823482,0.3071722233511021,-0.2180412815388821,0.5076532367085527,0.1242675557572969,-0.2047749677694978,-0.1668591874081413,0.3706967308452645,-0.1894006748347837,-0.1480670729522036,0.4834164202790423,0.1995586143627316,0.2260545922407107,0.0047890263987341,0.1741290894734668,-0.2591609325561713,-0.0493005994881041,-0.2493795540689161,0.3241959739141254,0.2974590007879362,-0.2489862689368209,-0.2427610500722509,-0.1951520954187013,-0.1773495709305449,0.2285358814874962,0.1849328002976535,0.4625816762420593,-0.1463188534931236,-0.2681837282542418,-0.260199920251044,-0.179722627493111,0.4518588801759951,0.2301132879053083,0.4020376538371747,-0.0411981132451536,0.3360907679334419,-0.1572577828768231,0.1165405538434512,-0.1541552458005752,0.0405553783820046,-0.1952713991414229,-0.0520357440785113,-0.1644213321571159,-0.1687723891246723,0.0041123500413319
-0.2689646735244052,-0.1703864573856001,0.3996608993828461,0.2945151687279351,-0.2961319620979323,0.291477019215614,-0.2199082327098417,0.4852807469177842,0.1179534286503307,-0.2058214020555028,-0.1706191908527997,0.3604102641842184,-0.1945916839466855,-0.1513699679536002,0.468524393166301,0.182833481905324,0.2091251298048032,0.0010722229350143,0.1665924285023616,-0.2620815641757635,-0.0251432637088577,-0.2553234292631152,0.3093116525390836,0.279804194460755,-0.2547253300377969,-0.2446738321469198,-0.1838946011282022,-0.1790971971858125,0.2428233700349426,0.1706027368565453,0.4452878034417124,-0.1456674793680809,-0.2720840002079344,-0.2624419182674466,-0.1647338720644843,0.4348112441224864,0.2707460286479719,0.3846288306612337,-0.0133086657913782,0.3206407591177705,-0.1512569779139636,0.1144792387635125,-0.157636579444587,0.0676170315395387,-0.1994330220541156,-0.0568333229706061,-0.1650016111566847,-0.1546567383852886,-0.0035847988969549
-0.2705763240790159,-0.1754580663738936,0.3817200862336449,0.280739589919711,-0.2966411410960032,0.276846708911566,-0.2204151452510403,0.4627642209840746,0.1120249798913972,-0.206921437450656,-0.1746990910286874,0.3492885314884762,-0.1996661036784759,-0.1546706181827476,0.4537067843670432,0.1668530409325808,0.1924818466172983,-0.0026337976058393,0.1593289051137207,-0.2655400639541595,-0.0001929743379864,-0.2615152388987438,0.2940638747642686,0.2619038643648069,-0.2603788547451878,-0.2466387392454714,-0.1704794086975651,-0.1812894186818213,0.2543923624984334,0.1568447168244906,0.4281698829815069,-0.1433335699651718,-0.275447684652964,-0.2644381209729257,-0.1474193143089825,0.4181949444021777,0.3103943066103674,0.3672199597660081,0.015208230474112,0.3061128616486583,-0.1430053469913779,0.1104079113788173,-0.1616912118886427,0.0947507534403573,-0.2042118321757902,-0.0618037264034195,-0.1655752530573455,-0.1387298260745933,-0.0111403009528132
-0.2720532003850607,-0.1803632121952806,0.3641314320169151,0.2677483642398664,-0.2971559760835095,0.2632667449372161,-0.2192790671546447,0.4403974715802163,0.1063855925876036,-0.2081242411164175,-0.1790307494906356,0.3375491933918872,-0.2046060504420852,-0.157987372788577,0.4391397359451665,0.1518030761711314,0.1763060214102462,-0.0063890367665841,0.1522712909468056,-0.2695338964811946,0.0251864817272765,-0.2679637527117678,0.2787595948104125,0.2440264699527823,-0.2657870201301787,-0.2486514063473967,-0.1549739357268197,-0.1839374151818993,0.2631665374775111,0.1437085778357657,0.4114183007654691,-0.1390834246140828,-0.2782343286080342,-0.2661806427840542,-0.1278878038430205,0.4021342723674134,0.3484579101768741,0.3500170385382905,0.0439085344992676,0.2925258955881415,-0.1323740075780441,0.1044579701210179,-0.1662675907982044,0.1215768205982487,-0.209684397808983,-0.0669682442749756,-0.166173326110798,-0.1211767361081042,-0.018469656723517
