64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.1842143727843216,-0.2140902536458383,0.1811235003956743,0.1804134961602961,-0.1847174843532474,-0.2027859567291802,-0.2179861270030705,-0.2044791494037854,0.2085349790607675,-0.2049970897050735,0.3324639669603075,0.1352250679329416,-0.1575479835321309,-0.1748348758448192,-0.0901072415287931,0.2001993572811804,-0.2445957429710787,-0.1374860424203045,0.058364876183186,-0.1630902637826164,-0.154426281443049,-0.173494142573366,0.3022852678210418,0.5173403511872037,-0.2779543452595413,-0.253057104760054,-0.1041226448238566,0.5992986148266355,-0.199955874972212,0.2058367128437646,-0.1800385215577059,-0.1214976818850508,-0.0509632566096648,0.1451925104760104,-0.2239320105554989,0.0870784981801058,0.0319216568358361,-0.3667787750222075,-0.1378949403304179,-0.148592978732498,-0.2572090033227821,0.3325319618267634,-0.03258221409592,-0.0381872095721765,0.2633122959669838,-0.1890551375968838,-0.0999039599723866
-0.1872400071096792,-0.2230878489908212,0.2081314201697729,0.1907278526399561,-0.1896770641131011,-0.1885188242744217,-0.221781292513966,-0.1930400180272646,0.2083225619714364,-0.2068088870552226,0.3512237913724175,0.1242502977330189,-0.1582912547956803,-0.1710516291406333,-0.0895330664120113,0.2525193923553775,-0.2443321001209592,-0.1349060180575147,0.0438812388496505,-0.1625594627311919,-0.1545329209669564,-0.1766211366350474,0.2957049193454805,0.4922482576222593,-0.2818385755300337,-0.2416526419629069,-0.1112481678125839,0.5928535318774384,-0.1991196959224188,0.1905334317709057,-0.1812910104350504,-0.1228835773169531,-0.0397414954896688,0.1501184168867058,-0.231058348006206,0.0958485899947753,0.055821662450047,-0.369321004117928,-0.1424125368500409,-0.1503602024727173,-0.2578131915391851,0.3579552466603395,-0.0141575156843452,-0.0488470855335345,0.2521574825956386,-0.1957897508010649,-0.078324118025447
-0.1902145102453354,-0.2314562198751134,0.2343770979698939,0.1989743810929431,-0.1941258362617746,-0.1713372505601351,-0.2249219318008815,-0.1789995661405443,0.2058684525042,-0.2087152637804214,0.3670151841184246,0.1135097914082387,-0.1571002576218374,-0.1654127286411429,-0.0888343190716696,0.3051838304839806,-0.2442185875003224,-0.1305976272319287,0.030804403910196,-0.1616561625058239,-0.1546278692664415,-0.1797021420017539,0.2862166673264488,0.4662771398280956,-0.2857498254837091,-0.2286949764077917,-0.1170517338044196,0.5833024142904559,-0.1979470559279769,0.1753430685261316,-0.1826769837901724,-0.1243438855167964,-0.0290524153729121,0.1546999468311087,-0.2378774504267589,0.1030686753109162,0.0798228562977709,-0.3701505620504682,-0.1468089257114294,-0.152091562590961,-0.2578269725178175,0.381290171681141,0.0046382027092718,-0.05818083167832,0.2395248182274132,-0.2021982028809367,-0.0556823683154482
-0.1931222068176879,-0.2391795641661753,0.2594341730299062,0.204939951717668,-0.1981509847895834,-0.1513058972438677,-0.2274813175024145,-0.1623678318641938,0.201226690547048,-0.2106762334141143,0.3796261715022791,0.103079285694836,-0.1536148158263545,-0.1578046103342769,-0.0880605516618405,0.3573097194902136,-0.2443172761590737,-0.1243481895836263,0.0190997361603652,-0.1605196393769722,-0.1547740440057781,-0.1827394409702186,0.2740935506722685,0.4398241491686622,-0.2897515335412322,-0.2143657364239551,-0.1216502604637312,0.5709357628714713,-0.1964903837226798,0.1604347708229559,-0.184214203780966,-0.1258815141850608,-0.0191674585676348,0.1587730815071656,-0.2441380027274675,0.108489591437533,0.1034507174327703,-0.3689658745595128,-0.1510471622531453,-0.1537977726260412,-0.2573638320430432,0.4021621172932579,0.0234154798914804,-0.0662950851189377,0.2256958891701728,-0.2080428485308831,-0.0323253706274837
-0.1959466713929328,-0.2462310939143981,0.2829005946049268,0.2084719916875438,-0.2018392498271922,-0.1285666870839412,-0.2295379611896651,-0.1432191129433506,0.1945070745695648,-0.2126501002367123,0.3889247649323822,0.0930223501620702,-0.1474928728948482,-0.1481505827803604,-0.0872698340874463,0.4080083731590488,-0.2446859006418806,-0.1159721423103266,0.0086934483222224,-0.1592965900068564,-0.155036529454412,-0.1857318389413545,0.2596638718113815,0.413273745695583,-0.2939055839377424,-0.1988937108525872,-0.1251852674326702,0.5560851627306738,-0.1948170580027811,0.1459475833552282,-0.1859112519996723,-0.1274964652536055,-0.0103404885889643,0.162162889370802,-0.2495606648602255,0.1119072049226923,0.1262281096537066,-0.3654820315619867,-0.155091242892252,-0.1554867801851196,-0.256539859622895,0.4202514701564387,0.0417695162139753,-0.0733230284077179,0.2109663983693415,-0.2130608582811503,-0.0086353905235304
-0.1986714188638524,-0.252570188849542,0.3044091493066149,0.2094832297057252,-0.2052730609941042,-0.1033397583112427,-0.2311725214734827,-0.1216943549925718,0.1858707289154214,-0.2145967116211934,0.3948605717711733,0.0833937918482127,-0.1384237401379732,-0.1364166241245925,-0.0865271511561931,0.4564115025708271,-0.2453777364129735,-0.105320028362399,-0.000520929433649,-0.1581368138779996,-0.155480342045169,-0.1886743016865784,0.2432987575247224,0.3869890845773465,-0.2982711060703066,-0.1825511906964275,-0.1278156439603444,0.5391125206282281,-0.1930088731864506,0.1319892967096176,-0.1877679957129153,-0.129185635318487,-0.0027992586080023,0.1646880872874848,-0.2538439923716614,0.1131699629050264,0.1476896385567885,-0.3594448626004182,-0.158907326980977,-0.1571632687890065,-0.255470266871997,0.4353011519903534,0.0592926395985723,-0.0794164560573504,0.1956370170610528,-0.2169700275695601,0.0149789054495775
-0.2012805053155621,-0.25814069541714,0.3236365718549123,0.207953967057843,-0.2085273702312327,-0.0759214919894847,-0.2324649837460355,-0.0980012155533136,0.1755239734677882,-0.2164805117020278,0.3974635196736104,0.0742435426907639,-0.126141521265051,-0.1226160558924389,-0.0859023192691072,0.5016965846947339,-0.2464412450171614,-0.0922869182045837,-0.008675568379429,-0.1571888501128249,-0.156167815910799,-0.1915577572669935,0.2253988839281766,0.3613040472318006,-0.3029029651205983,-0.1656482038023044,-0.1297105225001453,0.5203991191700582,-0.1911607894017967,0.1186369520171131,-0.1897763163348415,-0.1309426719147816,0.0032622329996648,0.166166261014278,-0.256671911119279,0.1121844678618098,0.1673957352163389,-0.3506448075031884,-0.1624649944767197,-0.1588282767251028,-0.2542661647848302,0.4471219958425035,0.0755872695143496,-0.0847379583184635,0.1800046297546652,-0.2194759806538514,0.038093212707875
-0.2037590233781613,-0.2628705260351429,0.3403109704261151,0.2039318168748252,-0.2116672891189439,-0.046679496682072,-0.233492205654219,-0.0724116538001495,0.1637107743082249,-0.2182732599531673,0.3968398386328909,0.0656207768464235,-0.1104381765855153,-0.1068128017939356,-0.0854674368196539,0.5431104225905468,-0.2479194086532885,-0.0768198537968465,-0.0159211344436486,-0.1565956327475404,-0.1571556587466347,-0.1943690851147239,0.2063808744592605,0.3365161653465121,-0.3078499267153267,-0.1485248009087465,-0.1310425182111569,0.5003347982170163,-0.1893789064395291,0.1059389438006055,-0.1919210550544411,-0.1327578960905134,0.0076901295712827,0.1664195239868178,-0.2577226230687457,0.1089188309476438,0.184945902722683,-0.3389299567599597,-0.1657385104793637,-0.1604789569637901,-0.2530316686384427,0.4555958859354045,0.0902787937674573,-0.0894535203955412,0.1643542635650245,-0.2202806409655463,0.0602794850174865
-0.2060934821747095,-0.2666726474970315,0.3542173961722669,0.1975289670617524,-0.2147465887058498,-0.0160445945437915,-0.2343258963017498,-0.0452570162071791,0.1507041042661523,-0.2199562898212928,0.3931655549750933,0.0575779757800113,-0.0911756450689903,-0.0891229881954843,-0.0852939019341335,0.5799899724538198,-0.2498486986680979,-0.0589239122317793,-0.0224196266642739,-0.1564902205045889,-0.1584917518935637,-0.1970913101617656,0.186663868415577,0.3128806889286472,-0.3131525021959598,-0.13154166973728,-0.1319815520753528,0.4793075492309121,-0.1877776290925288,0.0939185778206341,-0.194181125909519,-0.1346183002564319,0.0103755438226503,0.1652803705316291,-0.2566787435635537,0.1034036706208617,0.1999906090645702,-0.3242176264895233,-0.1687080638347614,-0.1621084983786582,-0.251861384949166,0.4606766720731236,0.1030277706415651,-0.0937257884299575,0.1489519487710538,-0.2190917693734881,0.0811184652723799
-0.2082720683189456,-0.2694474753604673,0.3652014799777573,0.1889171280204493,-0.2178070726929897,0.0154999778581138,-0.2350310707676294,-0.0169207178378004,0.1367965769833069,-0.221522198241058,0.3866778432333086,0.0501746442303404,-0.0682964224254717,-0.0697147116474122,-0.0854490526026819,0.6117796795373637,-0.252257651060793,-0.038666519733066,-0.0283375065200845,-0.1569916521577037,-0.160211791763793,-0.1997040130852485,0.1666567297853896,0.2906060366021447,-0.3188405079657991,-0.1150694597141594,-0.1326894277738589,0.4576937817353386,-0.1864760244940346,0.082578861612091,-0.1965307442146626,-0.1365076283178336,0.0112576104711099,0.1625974728687483,-0.2532383942707763,0.0957307372874005,0.2122413808419941,-0.3065038522111704,-0.1713609430043665,-0.1637062238021635,-0.2508383238955147,0.4623889517854743,0.1135409021770466,-0.0977081999586805,0.1340387042702344,-0.2156333021292324,0.100212309889607
-0.2102847910671879,-0.2710866160622784,0.3731711426150726,0.1783204203382977,-0.2208787888502108,0.0474317771252888,-0.2356649959301314,0.0121712518019053,0.1222907362731077,-0.2229758764969862,0.3776646531279655,0.0434803826441338,-0.041832004413783,-0.0488058849778718,-0.0859925069384492,0.6380447618509953,-0.2551650542542681,-0.0161797056965574,-0.0338393304959743,-0.1582009771393655,-0.1623358911087171,-0.2021839589343279,0.1467463232118012,0.2698508271708356,-0.3249304007984928,-0.0994772844331377,-0.133315282526954,0.4358494928823364,-0.1855934094838437,0.0719082376828286,-0.1989407180360951,-0.1384065433095311,0.0103246443218652,0.1582411809213398,-0.2471269031433979,0.0860492548844128,0.2214787417811881,-0.2858702379633838,-0.1736926086239843,-0.1652578747256601,-0.2500322723863226,0.4608248802493538,0.1215802904380667,-0.1015401197834968,0.1198257820333584,-0.209656154307143,0.1171967595874426
-0.2121235214343807,-0.2714778239749893,0.378096454475859,0.1660065373590103,-0.2239810005065522,0.0792042494269966,-0.2362766198264596,0.0415616488492898,0.1074893835924951,-0.2243348161595765,0.3664530791528705,0.0375770427757138,-0.0119086520103323,-0.0266601715006781,-0.0869723043036556,0.6584800912092064,-0.2585777882707021,0.0083399296437542,-0.0390820593965979,-0.1601975132659471,-0.1648652768095217,-0.2045059363111004,0.1272872267755899,0.2507226230310385,-0.3314224792788967,-0.0851209248737789,-0.1339919824322214,0.4141025407079014,-0.1852442459364945,0.0618869171513385,-0.2013797521682067,-0.1402928865003468,0.0076133841458878,0.1521085085182357,-0.2381086964119229,0.0745601713212211,0.2275577414810293,-0.2624876858045002,-0.1757076188262561,-0.1667460857253203,-0.2494986553496465,0.4561392188413755,0.1269705816162084,-0.1053430654113572,0.1064912420190348,-0.2009490961116419,0.131752336591477
-0.2137819414550766,-0.2705109700881085,0.380007777403243,0.1522765808920088,-0.2271238018651487,0.1102630865359286,-0.2369064557763227,0.0707746685023926,0.0926863104295859,-0.225628650094211,0.3533969699349369,0.0325597327742029,0.0212499779865168,-0.0035811192742969,-0.0884209701663652,0.6729145309361045,-0.2624883885657791,0.0346336547268936,-0.0442101759920708,-0.1630353891546197,-0.1677792347925804,-0.2066437887384981,0.1085931807855003,0.2332784263969886,-0.338298068202376,-0.0723312790040177,-0.134833485757328,0.3927461880668074,-0.1855324623833543,0.0524934379274171,-0.2038157175339502,-0.1421420312552055,0.0032063999057539,0.1441274260368183,-0.2259989114599168,0.0615085971930813,0.2304109265504886,-0.2366166560636919,-0.1774203605318049,-0.1681510442110108,-0.2492779028555382,0.4485428688780883,0.1296037148492063,-0.1092180521418856,0.0941778665801944,-0.1893492628029109,0.1436141040151344
-0.2152554254493676,-0.2680847555881493,0.378992364299262,0.1374540135325202,-0.2303102296481782,0.1400631427155483,-0.237586874893645,0.0993294822985711,0.0781577702370595,-0.2268979169546821,0.3388642845256118,0.0285364946982137,0.0573236671487412,0.0200952944768584,-0.0903516474067111,0.6813107865354737,-0.2668724405822454,0.0623854528432188,-0.0493516999969144,-0.166740437557405,-0.1710324615390315,-0.2085716097484197,0.090930489760088,0.2175268726811794,-0.3455168263182503,-0.0614035912487756,-0.1359331551641951,0.3720340465819108,-0.1865453593656071,0.0437110580591251,-0.2062168437850273,-0.143927334757602,-0.0027721694060816,0.1342603238214993,-0.210674217809828,0.0471747831585194,0.230048712403655,-0.2086037675767512,-0.1788555378022908,-0.1694513232886806,-0.2493953264538327,0.4382951595741723,0.129441115001316,-0.1132440387507453,0.0829923641143548,-0.1747518288293307,0.1525795999106974
-0.2165408797571403,-0.2641138502033485,0.3751896230501738,0.1218731968011527,-0.2335387006060466,0.1680851856922594,-0.2383427466795314,0.126754046474389,0.0641549782492555,-0.2281920672151864,0.3232246940195753,0.0256265482542196,0.0959001041150098,0.0440094130217572,-0.0927544528890541,0.6837610015361637,-0.2716859406584312,0.0912291461993155,-0.0546151483823084,-0.1713075165816554,-0.1745529848768277,-0.2102650644459118,0.0745135043687508,0.2034319747314153,-0.3530143365895525,-0.052587950330071,-0.1373629635474816,0.3521765077663462,-0.1883472924484942,0.035533602028963,-0.208552798823985,-0.145620690765648,-0.0101623016673801,0.122506558339115,-0.1920823116395817,0.0318640392088137,0.2265572147697183,-0.178874731310998,-0.1800483676806916,-0.1706248678715862,-0.2498614900892573,0.4256951707539051,0.1265132930011654,-0.1174774123534916,0.0730057581942112,-0.1571183676657906,0.158514649157904
-0.2176365704440731,-0.2585360944750204,0.3687852711409417,0.1058679896438412,-0.2368055905684628,0.1938517674216036,-0.2391923570915431,0.1525986025497727,0.0508978703546807,-0.2295667588750578,0.3068379002217377,0.0239570759834733,0.1364829728127122,0.0677875819351503,-0.0955932292025053,0.6804784802149633,-0.2768627832338938,0.1207575443613715,-0.0600874513217147,-0.1766983472518287,-0.1782408137976057,-0.2117027934368917,0.0595022155847502,0.1909181954195719,-0.3607001503798155,-0.0460814711152696,-0.13917350916,0.3333387020423746,-0.1909733596418203,0.0279704049390866,-0.2107956258111033,-0.147193186463804,-0.018774891635921,0.1089040398823343,-0.1702495532157343,0.0158960331609509,0.2200936918879596,-0.1479238072352742,-0.181044435424938,-0.171650107064472,-0.2506730414814428,0.411072373706268,0.1209169365169462,-0.1219524166828753,0.0642548132140175,-0.1364834350601687,0.161356855264509
-0.2185419694747952,-0.2513193795934518,0.3600046175742959,0.0897608663178004,-0.2401077662875752,0.21694155109546,-0.2401485265516043,0.1764483215220439,0.0385702879828896,-0.2310805207875169,0.2900430995746425,0.0236586128606607,0.178503451094079,0.0910523592530751,-0.0988028667504749,0.6717860388897844,-0.2823125517606812,0.1505332530599642,-0.0658328006165038,-0.182839966240237,-0.1819674673817533,-0.2128678500891222,0.0460018999405131,0.1798765686419076,-0.368456461248442,-0.042022482367505,-0.1413947345815084,0.3156399769142838,-0.1944233478950888,0.0210500449982194,-0.2129205157469861,-0.1486158656322578,-0.0283993084446231,0.09352986374651,-0.1452862520657191,-0.0004060793319248,0.2108798287699726,-0.1163001666773521,-0.1818991650218465,-0.1725071595727046,-0.2518139515623089,0.3947768699114116,0.1128096824109171,-0.1266824022048117,0.0567443131739736,-0.1129589582796551,0.1611166766411327
-0.2192576484639413,-0.2424678102420325,0.3491052108696114,0.0738529765524872,-0.2434448862147935,0.2370015161459217,-0.2412198463192592,0.1979346046555418,0.0273166882067125,-0.2327908903529978,0.2731499618105223,0.0248591926826782,0.2213347242953602,0.113432834768877,-0.1022873703148067,0.6581015767174104,-0.2879188005521856,0.1801006922725877,-0.0718923785466804,-0.1896238998573949,-0.1855765159531132,-0.2137491188042753,0.0340646681577508,0.1701715516421506,-0.376137579491492,-0.0404869354409662,-0.1440372309628326,0.2991548351017872,-0.1986562148134438,0.0148226158713794,-0.2149064015112252,-0.1498605982038101,-0.038811325909993,0.0765000244644687,-0.1173891757272349,-0.0167262457515583,0.1991931621620265,-0.0845917137999554,-0.1826768674791656,-0.1731790936356593,-0.2532570943638179,0.3771694988848582,0.1024028571216076,-0.1316617589091378,0.0504499886581912,-0.08673608928443,0.1578760935274606
-0.2197852452703789,-0.2320267669950644,0.3363690874659859,0.0584155153732328,-0.246821300140989,0.2537565765997595,-0.2424119499573799,0.2167446392318514,0.0172404098434598,-0.2347501591841494,0.2564314208930346,0.0276774899433513,0.2643089563367036,0.1345746496910679,-0.1059188362493215,0.6399215160867594,-0.2935380166426098,0.2089988154472316,-0.07828489098752,-0.1969061678836628,-0.1888852428082478,-0.2143426599695082,0.0236926946582755,0.1616482744366104,-0.3835703647495443,-0.0414871361632545,-0.1470940033259727,0.2839152243099833,-0.2035853949327897,0.0093603639257665,-0.2167363666398928,-0.150901052239113,-0.0497810330810899,0.0579682836368947,-0.08684096558139,-0.0327654060682156,0.1853569983582638,-0.0534070561362292,-0.183449338788667,-0.1736531987285586,-0.2549660887133493,0.3586120742695236,0.0899525498703567,-0.1368683822938181,0.0453218795332548,-0.0580842844736936,0.1517849680842124
-0.2201275226236576,-0.2200865171573626,0.3220948453444406,0.0436826977165854,-0.250247399644756,0.2670162813528814,-0.2437287369416435,0.2326289081462027,0.0084034600013154,-0.2370008843315781,0.240118493213868,0.0322152743740252,0.3067360363736975,0.1541493408014179,-0.1095374908865674,0.6178027940984455,-0.2989994440672758,0.2367739979731453,-0.0850078098921578,-0.2045082223871228,-0.1916875020487173,-0.2146529262465007,0.0148428465375776,0.1541398537176079,-0.3905557506600525,-0.0449727893209575,-0.1505425733727097,0.2699140246584295,-0.2090752228939308,0.0047565974893842,-0.2183978685562502,-0.1517137580411268,-0.061080345115171,0.0381242846680252,-0.0540062844816269,-0.0482503022246853,0.1697292160389923,-0.0233564067362698,-0.1842939917582811,-0.1739222227953127,-0.2568973166778866,0.3394579924086955,0.075749444954957,-0.1422665190972578,0.0412879274349776,-0.0273475029252034,0.143055287306428
