0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.3239531318486293,0.0166453006107687,0.0132778937533021,0.0772654531676968,0.1285128666922127,-0.307866467527948,0.1515426605778583,0.237086620872395,-0.3183522608586906,-0.2522837062479074,0.0382922370060589,-0.2311187714774086,0.0863042473927645,0.2554461800976806,-0.0600112572698066,-0.1097876582518495,0.0310437866132181,0.2350337074239022,-0.1655735860300337,0.0589047369475616,0.0823381628146415,0.0431635455603458,0.180436098349635,-0.1882311046537884
-0.3113845120981995,0.0023792075959444,0.0055351959015396,0.0725998884647146,0.121712653515874,-0.307676328385385,0.1563383681523395,0.244117373554503,-0.2947740272022619,-0.2294201344042146,0.0348264372483176,-0.2032494298880409,0.088334670578719,0.2516255512204292,-0.0602840091312367,-0.0784969380179077,0.0271352668514132,0.2208809329144841,-0.1677183624811382,0.0397858531796904,0.061135824884103,0.033309087022144,0.1631189681728503,-0.1945218924256775
-0.2960456536176334,-0.010315329565106,-0.0008030317827265,0.067131913673233,0.1142899713276233,-0.305475817084795,0.1586848105874135,0.2474522237698547,-0.2687113969677879,-0.2046202406079997,0.032476543950324,-0.1737619366480015,0.0899581390819136,0.2446169207749953,-0.0607341716413914,-0.047168056310271,0.0242166227914822,0.2044157372329044,-0.1684176367329628,0.0217967914152705,0.0408287767217201,0.0230503017853795,0.1445581603525227,-0.1997454635427932
-0.2779713422446183,-0.0213439335838915,-0.0058587258274948,0.0608376147163711,0.1062170990559786,-0.301079953526083,0.1586242441265612,0.2471222650878071,-0.2404845261243985,-0.1782489333734246,0.0310291291044502,-0.143112986830686,0.0911748967147804,0.2346645600162969,-0.0613849458823882,-0.0163435623974214,0.0220703642853614,0.186051896506117,-0.1674710667604241,0.0051536958629464,0.0217063237807563,0.0125829947579143,0.1251795615054449,-0.2036387949111749
-0.2572667365528482,-0.0306583590802193,-0.0097752548869238,0.0537239161881621,0.0974924773351295,-0.2943415295045727,0.1562496304496388,0.2432384312463251,-0.2104834934367624,-0.1507265209882942,0.0302610897365062,-0.1118043076198916,0.0919937001897327,0.2220672377598967,-0.0622548301249007,0.0134367338578036,0.0204713189335659,0.1662219386769724,-0.164707261801858,-0.0099797095071592,0.0040082282645547,0.0021343692307071,0.1054013108540933,-0.2059446741267729
-0.2341090120084041,-0.0382546898826814,-0.012712741045286,0.0458302303869995,0.0881421691150581,-0.2851589500254287,0.1517007411198646,0.2359862842821287,-0.1791592517204613,-0.1225177373815496,0.0299452342787814,-0.0803691661274299,0.0924313112098842,0.2071683499902221,-0.0633562594097857,0.0416511732011387,0.0191926650886505,0.1453650685626075,-0.1599906215767429,-0.0234927326992427,-0.0120780225523629,-0.0080407260565807,0.08562291951124,-0.2064194496439922
-0.2087465865273421,-0.0441706652427796,-0.0148434629440299,0.0372296460032568,0.078220979164523,-0.2734832281983195,0.1451590201880291,0.2256188466124702,-0.1470121398150178,-0.0941189173516812,0.029855642254002,-0.0493574733648578,0.0925117808226908,0.1903451376702408,-0.064694280529923,0.0678109509383373,0.0180117214432802,0.123915539264228,-0.1532275171133838,-0.0353267593315005,-0.0264183914491807,-0.0176646335900309,0.0662155398309101,-0.2048412206443891
-0.1814957971191347,-0.0484822647353128,-0.0163474203214963,0.0280295466558691,0.0678131537619256,-0.2593237560126211,0.1368414103946897,0.2124477822283839,-0.1145783881565389,-0.0660438255949269,0.0297727465016611,-0.0193200883749991,0.0922655549197277,0.1719973750810244,-0.0662653164032735,0.0914735526547386,0.0167154302354033,0.102291812945458,-0.1443715518348917,-0.0454728863639467,-0.0389319917009706,-0.0264428050767008,0.0475136495414645,-0.2010182157624951
-0.1527350204033228,-0.0512996826823346,-0.0174081128328591,0.0183715417692736,0.0570325700215342,-0.2427524889049704,0.1269933735228642,0.1968332665338572,-0.0824151544483415,-0.038808711372256,0.0294881057388699,0.0092070364434432,0.0917284344730952,0.1525359141936489,-0.0680560781420541,0.1122544462773241,0.0151054889585595,0.0808868069679166,-0.1334276522898176,-0.0539683369211541,-0.0495894353856621,-0.0340707554418403,0.0298083488284625,-0.1947970624958815
-0.1228963612964071,-0.0527628215148619,-0.0182085605304925,0.00843059118904,0.0460223173034414,-0.2239062211896634,0.1158813525554495,0.1791729051906084,-0.0510846935579618,-0.0129171944411574,0.0288088496553335,0.0357182299670876,0.0909404276368438,0.1323714599419237,-0.0700426857143725,0.1298366589468385,0.0130030989315044,0.0600594644669716,-0.1204547614516466,-0.0608918761697473,-0.0584099853846747,-0.0402419592406032,0.0133423957991443,-0.1860706111422183
-0.0924551631553131,-0.0530364303542834,-0.0189275709985627,-0.0015867885256194,0.0349535720753856,-0.2029866933228602,0.1037849322842567,0.159890070885782,-0.0211382954079041,0.011154413631072,0.0275617881948862,0.0597523968569466,0.0899445330712677,0.1119039265930297,-0.0721900585463512,0.1439779800961191,0.0102533073513119,0.0401278245798889,-0.1055669438793346,-0.0663584624940505,-0.0654576918624221,-0.0446565440778005,-0.0016929693355262,-0.1747849522539364
-0.0619177080104621,-0.0523050107225513,-0.0197362404982151,-0.0114453332552421,0.0240236732655521,-0.1802583599483431,0.090988955686197,0.1394220245210004,0.0068993811593005,0.0329707846020698,0.0255971809195667,0.080905701743868,0.0887854946977552,0.091512687394032,-0.0744516354340753,0.1545156454930016,0.0067289222746002,0.0213637005221754,-0.0889327610417698,-0.0705133699180697,-0.0708367098953678,-0.0470305823336432,-0.0151594343765347,-0.1609452586361547
-0.0318075677414337,-0.0507676053992577,-0.0207946647887906,-0.0208849291705323,0.0134533184219897,-0.1560437563732395,0.0777758455488651,0.1182081747301429,0.032544987367549,0.0521497430644748,0.0227921616829555,0.0988422065134126,0.0875085674877923,0.0715479803220908,-0.0767694785489316,0.1613684638426389,0.0023339775713817,0.0039890077412189,-0.0707728362037072,-0.0735260078417749,-0.0746860012316287,-0.0471057299616437,-0.0269713501474295,-0.1446200950648626
-0.0026511301318147,-0.048632577969917,-0.0222488302275475,-0.0296256394532887,0.0034828227906008,-0.1307165240989154,0.0644183644418264,0.0966788073784264,0.0553696485142706,0.0683725172004508,0.0190538087948911,0.1133021330984697,0.0861583317964671,0.0523236753508151,-0.0790748089334376,0.1645364433728847,-0.0029932821215865,-0.0118262769555878,-0.0513556000399246,-0.0755836444388627,-0.0771736199360746,-0.044658911763595,-0.0370939392128318,-0.1259438735316047
0.0250371438650262,-0.0461124784719558,-0.0242276574989949,-0.0373738579236939,-0.0056325856912235,-0.1046922841858753,0.0511730214329399,0.0752445854632355,0.0750101701979444,0.0813917606116962,0.014321841911115,0.1241075398689822,0.0847775902853181,0.0341115469703562,-0.0812890104201329,0.1640980586634995,-0.0092779371028399,-0.0259645987272606,-0.0309912878454458,-0.0768852127804644,-0.0784907697541678,-0.0395117092844943,-0.0455401731748555,-0.1051171902191967
0.0507691717182215,-0.0434190747373084,-0.0268401785890252,-0.0438295372505849,-0.0136284228609735,-0.0784176699106428,0.0382743016986763,0.0542870807421506,0.0911779447229526,0.0910371434021822,0.0085709145378472,0.1311653142182843,0.0834063768920002,0.0171371330777394,-0.0833251251594272,0.1602053674452555,-0.0165065025447187,-0.0383598698715618,-0.0100243424793944,-0.0776353464827848,-0.0788458019683353,-0.0315390742411022,-0.0523665456831417,-0.0824048622700333
0.0740968721537447,-0.0407586110348029,-0.0301728416606921,-0.0486943825645837,-0.0202374967234902,-0.0523579365695224,0.0259298567590719,0.0341505529719306,0.1036653252666427,0.0972184172092019,0.001812456196156,0.134467491397731,0.0820811018632165,0.0015772000974667,-0.0850898470079436,0.1530772433722796,-0.0246256794519686,-0.0489952329867571,0.011175541848881,-0.0780387571039927,-0.0784582982282008,-0.0206769720348907,-0.0576679863424111,-0.0581315849720669
0.0946244674047929,-0.0383273378068129,-0.0342869571366594,-0.0516808404637794,-0.0251972363263221,-0.026983646956886,0.0143167505131341,0.0151351426208439,0.112349347027045,0.0999259582597592,-0.005903997671188,0.1340890064970969,0.0808338507935614,-0.0124412239910526,-0.0864859993185505,0.1429910340801214,-0.0335418246302803,-0.0578997252385807,0.0322234278109948,-0.0782950312583305,-0.0775533552799814,-0.0069285612844376,-0.0615721650461218,-0.0326752475607743
0.1120190396427919,-0.0363073410097144,-0.0392163198879249,-0.0525216516535395,-0.0282576354828551,-0.0027569793454168,0.0035788121594763,-0.0025084097951163,0.117192782171521,0.099228881289848,-0.0144900653543143,0.1301830707902503,0.0796918491006874,-0.0248403403918994,-0.0874154617268495,0.1302729844094697,-0.0431212248109936,-0.0651440437926992,0.0527298311568735,-0.0785938938329287,-0.0763561596778068,0.0096314596298256,-0.0642334281406604,-0.0064580700268805
0.1260189997113276,-0.034862688515415,-0.0449650649223609,-0.0509796761836285,-0.0291895922096255,0.0198817821030853,-0.0061748957865198,-0.0185824579675212,0.1182426142493299,0.0952708934100167,-0.0238184583779399,0.1229744342937731,0.0786770966490477,-0.0355897321593543,-0.0877824868903258,0.1152877827968963,-0.0531912617003456,-0.0708356195469265,0.0723117035488952,-0.0791109566433293,-0.0750869123619593,0.0288546570464103,-0.0658265891030649,0.0200641560375447
0.136440221012487,-0.0341359051166499,-0.0515058353232346,-0.0468576471040396,-0.0277933751837487,0.0405270352294748,-0.0148705255959063,-0.0329445495523447,0.1156261044799342,0.0882641201356472,-0.0337236998329157,0.1127508525154321,0.0778061706258261,-0.0447033545573327,-0.0874973234479404,0.0984275947831808,-0.0635425498358422,-0.0751132040897501,0.0906032853280616,-0.0800039506139273,-0.073956137189607,0.050519058734445,-0.0665407694378873,0.046414332991793
0.1431796915486974,-0.0342447870694911,-0.0587783597338338,-0.0400074653464858,-0.0239069064717083,0.0588194360025956,-0.0224688743865097,-0.0455079707786546,0.1095446948810853,0.0784811860949211,-0.0440037231485634,0.0998531164956286,0.0770901886681528,-0.0522355660047364,-0.0864800366279827,0.0801009415707112,-0.0739321170644325,-0.0781411643690894,0.1072664183559147,-0.0814094248825805,-0.0731603856077936,0.0743318842807698,-0.0665734527948954,0.072107356494906
0.146216637008773,-0.0352795713598084,-0.0666885510936285,-0.0303386201083822,-0.0174135190817238,0.074455843242818,-0.028963891035191,-0.0562408161088333,0.1002660505182515,0.0662458710427665,-0.0544224479806761,0.0846640311402966,0.0765349190753112,-0.0582764183436895,-0.0846643941534029,0.0607217639713508,-0.0840876777554418,-0.0801036623883415,0.1219999371548725,-0.0834398883918305,-0.0728783329078113,0.0999348340523032,-0.0661248793648273,0.096663923153542
0.1456111624629416,-0.037300482961466,-0.075108247420598,-0.0178253094972793,-0.0082488324321026,0.0871972968761847,-0.0343803778382809,-0.0651636961594178,0.0881145851342021,0.0519226884490006,-0.0647134162419008,0.067596737602921,0.0761410210944194,-0.0629464297184975,-0.0820016638821952,0.0406989839746848,-0.0937130213596283,-0.081198875123688,0.1345478037209824,-0.0861813682230456,-0.0732672507659589,0.1269118370749704,-0.0653928707939609,0.1196243008966712
0.141500545810315,-0.0403356936768439,-0.0838757180699995,-0.0025118498323065,0.0035936079065969,0.0968747876758128,-0.0387710214686443,-0.0723462225174337,0.0734608416316684,0.0359057496342806,-0.0745845480398489,0.0490827716891909,0.075904395935413,-0.0663910572231211,-0.0784641526717036,0.0204268394764158,-0.1024945038411111,-0.0816333843383887,0.1447057138902219,-0.0896913632517159,-0.074459836404276,0.1547990351972379,-0.0645681404366942,0.1405615275302325
0.1340933899227086,-0.0443797369585192,-0.0927970540535877,0.015483998084842,0.0180582552480355,0.1033926733642307,-0.0422128980074184,-0.0779024270304988,0.0567101122123725,0.0186072814577649,-0.0837240438189594,0.0295602332629746,0.0758166282992863,-0.0687750707027304,-0.0740483049538763,0.0002762248893472,-0.1101085875199028,-0.0816168381404233,0.1523259757273199,-0.0939971805582997,-0.0765613805025954,0.1830966679039942,-0.0638301117928075,0.1590935402460258
0.1236619010123396,-0.049392433053598,-0.1016485478767747,0.0359700896650742,0.0350253334733687,0.1067296926244539,-0.0448036006669424,-0.0819852863643163,0.0382906833172389,0.0004461599010538,-0.0918074154548671,0.0094624135628056,0.0758654985694702,-0.0702770050939704,-0.0687771759782209,-0.0194127764686157,-0.1162303271328218,-0.0813569569685849,0.1573205373086951,-0.0990946544994606,-0.0796472633592695,0.2112824256965036,-0.0633432410440285,0.1748937969857432
0.1105326078710116,-0.0552983870871066,-0.1101801464982525,0.0586815531246597,0.0543106678883452,0.1069376211591167,-0.0466571363488876,-0.084780530145405,0.0186420787215256,-0.0181631945884108,-0.0985055766736243,-0.0107928093074995,0.0760355471285477,-0.0710838383515742,-0.0627021000284395,-0.0383370318100765,-0.1205426480416401,-0.0810549277212404,0.1596621177011623,-0.1049472635777657,-0.0837607808546655,0.238825765768668,-0.063253818760364,0.1877000247919263
0.0950758709668936,-0.0619871286107867,-0.1181200304040004,0.0832851320787225,0.0756676987991432,0.1041376991019121,-0.0478997286697316,-0.0864999128542539,-0.001796348876276,-0.03682124146486,-0.1034938642480516,-0.0308125395751123,0.0763086742162308,-0.0713860077457016,-0.0559033895314911,-0.056235084919357,-0.1227462084288461,-0.0809012031559021,0.1593834676755353,-0.1114856770945387,-0.0889113174290701,0.265202637097508,-0.0636872117720015,0.1973208163798532
0.0776945529393514,-0.0693139637436482,-0.1251803327989182,0.1093861683660587,0.0987916975997607,0.0985150340855629,-0.0486656511650303,-0.0873741263540806,-0.0225961606056747,-0.0551527834997702,-0.1064617988611947,-0.0502371787846254,0.0766647610403678,-0.0713728417798789,-0.0484899281903561,-0.0728904351983021,-0.1225695833005436,-0.0810717017876803,0.1565748535528819,-0.1186077804321567,-0.095072901252512,0.289910046765181,-0.0647454993417207,0.203639889613421
0.0588122334286809,-0.0771016093154273,-0.1310639662860908,0.1365380364030242,0.1233260937999335,0.0903112470092591,-0.0490931960602249,-0.0876455224287287,-0.0433496333955101,-0.0728152359828983,-0.1071233315359265,-0.0687473200198228,0.0770823002086384,-0.0712284506280569,-0.0405975612886603,-0.088133386449872,-0.1197794569349905,-0.0817243879836444,0.1513799167213843,-0.1261792428116841,-0.102183195532696,0.312479915960929,-0.0665054582562207,0.2066179205632909
0.0388613514027667,-0.0851426716491292,-0.1354724710976907,0.1642537025267972,0.1488707113320797,0.0798156766635865,-0.0493208625710881,-0.0875608039283635,-0.063678395409608,-0.089505523309541,-0.1052272616458045,-0.0860691100245604,0.0775390257166571,-0.0711280868219421,-0.0323862401515017,-0.1018415291636795,-0.1141904656059497,-0.0829962035479811,0.1439901111580629,-0.1340347026341423,-0.1101429977846246,0.3324917198344952,-0.0690168589843392,0.2062919548275214
0.0182716467910368,-0.0932030203400945,-0.1381147402776993,0.192018962612926,0.1749916132215999,0.0673554943491052,-0.0494838256938877,-0.0873638301256947,-0.0832407239168538,-0.1049654836325194,-0.1005674597304515,-0.1019780243379439,0.0780125345379668,-0.071234961510457,-0.0240359458929879,-0.1139389617395817,-0.1056742983042973,-0.0850003208862649,0.1346379605571646,-0.1419796513706048,-0.1188163340747975,0.3495834748087173,-0.0723010488576112,0.2027724899568893
-0.002540750021935,-0.1010260893302843,-0.1387164152596678,0.2193068197001532,0.201232174162262,0.0532851007823585,-0.0497107235142029,-0.0872886677209826,-0.1017373921024241,-0.1189857217234995,-0.0929924870305506,-0.1163010562176493,0.0784808932744394,-0.0716974811783502,-0.0157414983318164,-0.1243943906032668,-0.0941676445250911,-0.0878236935508107,0.1235894048584523,-0.1497930960471813,-0.1280312460005592,0.3634607234897987,-0.0763498170733749,0.1962384011373738
-0.0231832673096108,-0.1083381134984036,-0.1370296831745464,0.2455924080729249,0.2271249476251423,0.0379751857013735,-0.0501207798878794,-0.0875530045439797,-0.1189160085571075,-0.1314079066853516,-0.0824141784102724,-0.128917372755652,0.0789232244038454,-0.0726468560733844,-0.0077064418345036,-0.1332182751959878,-0.0796785795621197,-0.0915248919874247,0.1111355231193897,-0.1572310715639918,-0.1375813729216954,0.3739032641045021,-0.0811245585049652,0.186929950530947
-0.0432956121641321,-0.1148542785927396,-0.1328431490706481,0.2703678545685133,0.2522038717595415,0.0218018262744027,-0.0508212615639895,-0.0883520292869135,-0.1345738469768653,-0.1421255623858433,-0.0688147506405546,-0.1397575390446319,0.0793202674217197,-0.0741950251081442,-0.0001362755312491,-0.140459200466456,-0.0622910030293679,-0.0961322293712957,0.0975839260104686,-0.164031056418081,-0.1472284294361487,0.3807694720007463,-0.0865557767463326,0.1751401764381069
