37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
0.6699507980170333,-0.5994481744025725,-0.5010202036161169,0.4811162552127728,0.3638165105295558,0.6015868967672758,0.2899912038595854,0.7923705016813979,-0.5782288981797651,0.4054990195231912,0.6512398690492189,0.3596972415244555,0.7541676924215245,-0.4377237175158157,0.498729545941587,0.3951262566408234,0.4760934850388541,-0.2616151932188962,0.4718966563778177,0.5401845197522859,-0.629776086812654,0.4794472959929945,0.5037404063884153,0.2858451087675367,-0.231825369353305,0.5206633996217148,0.7136153391709936,0.305429825567893,-0.6326193388843487,-0.6261747384509526,-0.5949906965521592,-0.4768517350097897,0.603240399851694,0.7510167530279552,-0.0580072040541387,0.1587991584187294,-0.5864555041356737,-0.4617167905732827,0.7530742840238711
0.6296843265484113,-0.603437495003475,-0.4955682409762346,0.4451779231635978,0.3344626724121114,0.5598665018838146,0.2649822230761224,0.7500649546228603,-0.5873181046082819,0.3744081960101837,0.6548104529010293,0.3967780466692988,0.7369855060693814,-0.4385950313680622,0.4622309899605143,0.4304239614771452,0.4392390114975011,-0.2222740783449371,0.4367857632728775,0.5627762685913028,-0.6366207423722928,0.4402092476248939,0.4641380142702235,0.2623586224360172,-0.1915522404505635,0.4827028043632101,0.7101084598193003,0.2792438078208163,-0.6382058115228723,-0.636539119156329,-0.6011752047763433,-0.4792470326597374,0.6127731397625812,0.7252550450491154,-0.0076054579529628,0.2086263088828081,-0.5953994371322857,-0.4483411147741431,0.7285569162648843
0.5884729231662194,-0.6040910718427375,-0.4858081330083945,0.4110320936582156,0.307565342622644,0.518013928796876,0.2425154054263603,0.7069310720123483,-0.5955516132922466,0.3455963308349179,0.6522871071722421,0.429018452817287,0.7149675894503834,-0.4398176403211211,0.4273179398771244,0.4605836116849655,0.4042475169539332,-0.1782901568001348,0.4035319660587922,0.5794383033080936,-0.6444622289189338,0.4025274918120396,0.4256188463910053,0.2414227043041999,-0.147307950502347,0.4461201505299746,0.7007764433191002,0.2556328019245839,-0.640910555778807,-0.6474780165773824,-0.6047600395637648,-0.4816487132247296,0.6162819042551914,0.6954861772428824,0.0441208744291852,0.2562596602766691,-0.604514521427454,-0.4301815557071232,0.6998840428601335
0.5469811849409053,-0.600895495782865,-0.4714273431816602,0.3789938313052279,0.2831976346941209,0.4766465079276126,0.2225435413955584,0.6636828411997294,-0.6024334957491884,0.3192070041317786,0.6438736032772191,0.4559265929959858,0.6886510648404207,-0.4416896063048729,0.3943513593137633,0.4851775330047462,0.3714509413983276,-0.1301171597844099,0.3724275097361134,0.5900105592900614,-0.6532158391715109,0.3668139605040158,0.3886513447613873,0.2229553131738161,-0.0996762203070766,0.4113327496491552,0.6859337550999492,0.2345635959883665,-0.6402021763829382,-0.6587257893274996,-0.6052249877477185,-0.4843703108822565,0.6138354670350299,0.6623197624130377,0.0963014626094171,0.3008795259323326,-0.6134234795250478,-0.4071100194482355,0.6676614863256466
0.5058342451900725,-0.5933958986576484,-0.4522115500846093,0.3493037434529324,0.2613599814950873,0.436328602593853,0.2049556622195682,0.6209844521056873,-0.6074446904227683,0.2953112049184482,0.629883111870674,0.477129390839401,0.6586289317491416,-0.4444613832648809,0.3636189773239044,0.5038996684675937,0.3411033241083419,-0.0783309999274793,0.3436901711349304,0.5944566285998528,-0.6627208013041092,0.3334047618418658,0.3536369501923248,0.2068112255182779,-0.0493468044844446,0.3786845552942331,0.6659859926943121,0.2159368545723325,-0.6355887907098505,-0.669949760895302,-0.6020829227541186,-0.4876877222182766,0.6056175731993162,0.6263965844868277,0.1480377538061325,0.3417313338305272,-0.6216923025530692,-0.3791178800015978,0.6325304124724562
0.46560547039102,-0.5812151058710521,-0.4280582471270202,0.3221245881713003,0.2419824885908529,0.397560859081589,0.189581969441531,0.5794375332348536,-0.610059171204018,0.2739080486559092,0.6107272534513599,0.4923782259816151,0.6255342074211745,-0.4483252674393567,0.3353310438939411,0.5165690943805678,0.3133771676410519,-0.0236186539238533,0.3174606459110081,0.5928601694495201,-0.6727406039934511,0.3025547185117906,0.3209033375181265,0.1927881510970052,0.0029012188913948,0.3484407022350473,0.6414173290852562,0.1995918855384689,-0.6266373438910798,-0.6807560109586966,-0.5948983517906383,-0.4918282059548066,0.591918208636081,0.5883734017370518,0.1984277137729483,0.3781443183421599,-0.6288413708756011,-0.3463235677257459,0.5951520531875849
0.4268058909761483,-0.5640713683383329,-0.3989871695671123,0.2975400067482248,0.2249291508857699,0.3607713813619549,0.1762002802644158,0.5395705835626056,-0.6097615162446649,0.2549273867782727,0.5869032412750763,0.5015509026021551,0.5900239350232419,-0.4534064567682361,0.309618227497996,0.5231299693343352,0.2883620564353208,0.0332373287026017,0.2938020303555592,0.5854184332472613,-0.6829658987813293,0.274434175750322,0.290699671048761,0.1806343183777131,0.0562196570690515,0.3207842642349958,0.6127768025990569,0.1853129886906775,-0.6129922372850336,-0.6906977005714167,-0.5833055262153299,-0.4969606612571477,0.5731226546723172,0.5489081794270522,0.2465904372653393,0.4095471158256146,-0.6343589503333589,-0.3089759191511846,0.5561927185658553
0.3898755107211226,-0.5417938880370982,-0.3651469243765388,0.2755554035555345,0.2100038427073778,0.3263089779699473,0.1645438562161045,0.5018307357640845,-0.606065371014264,0.2382342552651316,0.558979522280577,0.5046501248991853,0.552763420982925,-0.4597559897193276,0.2865316730110218,0.523648170006314,0.2660655444707602,0.0913781333057681,0.2727013871248122,0.5724332951884434,-0.6930200497360682,0.2491281363243866,0.2631939521087974,0.1700573576887497,0.1097140866971907,0.2958152616138226,0.5806638228932653,0.172837263308478,-0.5943925178677213,-0.6992858652912416,-0.5670253988890747,-0.5031874537768459,0.549698775437966,0.5086460176835502,0.2916896841258926,0.4354798813666758,-0.63771678390765,-0.267452940447518,0.5163093737691139
0.355176603459206,-0.514335368204987,-0.3268173321543267,0.2561009343142997,0.1969579446206324,0.2944385829311978,0.1543104418862152,0.4665779279974074,-0.598532214868224,0.2236350580900292,0.5275803172622806,0.5017987780538521,0.5144110287100394,-0.4673458006844377,0.2660451792827011,0.5183049504350127,0.2464162663608347,0.1498910314036922,0.2540733274032944,0.5543002047547104,-0.7024673280153029,0.2266377139221684,0.2384724830700275,0.1607342749373281,0.1624684543286783,0.273551889499213,0.5457132369200796,0.1618637141345936,-0.5706868585845816,-0.7060025226004806,-0.5458806835579418,-0.5105380356236634,0.5221829834609417,0.468206008242669,0.3329555073035679,0.4556027165991742,-0.638387399302364,-0.2222558514237479,0.4761360311413534
0.3229890711072847,-0.4817808817399988,-0.2844071681882231,0.2390365045227488,0.1854994275735991,0.2653389019719178,0.1451723069375791,0.4340815016876947,-0.5867897665340192,0.2108853332806517,0.4933694513205679,0.4932323820530724,0.4756038208598373,-0.4760660909205351,0.248059401104249,0.5073880193030722,0.2292691703921537,0.2078338427390598,0.2377654908181354,0.5314954821871872,-0.7108236688484031,0.2068838306583034,0.2165414217331398,0.1523222811839752,0.2135703642755984,0.2539338820171365,0.5085802726708384,0.1520634599844964,-0.5418455809590147,-0.7103158440631747,-0.5198082790669225,-0.5189645800874549,0.4911653126691255,0.4281692236493456,0.3697032826477439,0.4697003618441131,-0.6358626529221288,-0.1739985164350087,0.4362711854364842
0.2935079016994867,-0.444352464093056,-0.2384472019465157,0.2241586263646669,0.1753031770746109,0.2391022816175228,0.136787058373597,0.4045191828138947,-0.5705493075021837,0.1996989062115801,0.4570338525554437,0.4792891298615315,0.4369443079047066,-0.4857251702553306,0.2324079315896433,0.4912804639140844,0.214412720658368,0.2642604841789033,0.223565759592711,0.504562380309801,-0.7175698214557925,0.1897130225879311,0.1973303482334043,0.1444702227982043,0.2621360229992104,0.2368278779791058,0.4699256553198535,0.1430908166344975,-0.5079690389362492,-0.7116970408574672,-0.4888683722737683,-0.5283398228808598,0.4572740012859614,0.3890680139116493,0.4013496112844494,0.4776832512237879,-0.6296729348998346,-0.1233926134907869,0.3972664979686002
0.2668427290466088,-0.4024089997935507,-0.1895786662829338,0.21120893692433,0.1660223075171691,0.2157367453854018,0.1288089706137644,0.3779783462741912,-0.5496211717991484,0.1897581978896119,0.4192670827706631,0.4603979434037498,0.3989885285394853,-0.4960518753821846,0.2188650786726115,0.4704479626069558,0.2015778688910814,0.3182465624733182,0.2112110050420058,0.474096312907224,-0.722166629941643,0.1749051626227035,0.180697716335189,0.1368303424560721,0.3073338711315222,0.2220346102382089,0.4304011714134164,0.1345949974895383,-0.469291801043455,-0.7096385077334141,-0.4532496318976123,-0.5384572669815699,0.421159954317621,0.3513767586251999,0.4274247317008445,0.4795851509684583,-0.6194063741424548,-0.0712291210456013,0.359616912150069
0.2430194565171027,-0.3564411791677341,-0.138537522874989,0.199884143641844,0.1573001899184476,0.195170091441825,0.1209005674328373,0.354459409635756,-0.5239276552762043,0.1807254263065005,0.3807532492064332,0.4370649840423964,0.3622356577669029,-0.5067006154116988,0.2071551137805078,0.445424722913986,0.1904485555623351,0.3689140138614118,0.2003971325443191,0.4407296259956871,-0.7240720874902897,0.1621828652056892,0.1664380146569203,0.1290700920437773,0.3484060492257178,0.209297703868362,0.3906359413502995,0.1262321528283325,-0.4261822350348188,-0.7036726704973714,-0.4132700512062855,-0.5490338656149941,0.3834814207586133,0.3155041977276938,0.4475812415496615,0.4755576955149365,-0.6047273136485571,-0.0183568917521338,0.3237523565866889
0.2219838669603789,-0.3070615424130396,-0.0861351118726363,0.1898471342185155,0.1487828954953063,0.177255902066349,0.1127441811460735,0.3338811566038264,-0.4935126455473421,0.1722544171207827,0.3421516306820523,0.4098590425830363,0.32711931008146,-0.517259034038101,0.1969627419860032,0.4167985650148289,0.1806734650474389,0.4154538905691151,0.1907901656687632,0.4051162608365463,-0.7227597103807967,0.1512223021120615,0.1542904234115745,0.1208837138516001,0.3846869974011531,0.1983138379345093,0.351223646646857,0.1176774514600461,-0.3791373072818367,-0.6933908920597651,-0.3693731857830402,-0.5597152459821142,0.344889188024963,0.2817874411028921,0.4615990814887607,0.4658622025241072,-0.5853932823052679,0.0343407831902057,0.2900311619356591
0.2036071003252878,-0.2549898850243626,-0.0332359642480679,0.180738966834555,0.1401317426931355,0.1617812778270929,0.1040532095172788,0.3160877542378185,-0.4585473703179216,0.1640027260767887,0.3040823338663988,0.379396211456343,0.2940006755332087,-0.5272582098414501,0.1879445210682543,0.385195543420755,0.1718787315396943,0.4571465275162095,0.1820380912149519,0.3679166303408777,-0.7177376861104543,0.1416651333309501,0.1439487204278194,0.1120033055892944,0.4156186667485569,0.1887440021979951,0.3127109439964854,0.1086368972380551,-0.3287726437721177,-0.6784617189241988,-0.3221197540360206,-0.570083474813367,0.3060125674771282,0.2504877346801512,0.4693868688766334,0.4508591883933811,-0.5612696782420816,0.0859706451887617,0.2587352847871164
0.1876928416439715,-0.2010345505099796,0.0192663013941596,0.1721914418086536,0.1310356262841128,0.148476078428152,0.0945827890865068,0.3008572030373186,-0.4193318079445395,0.1556437688376748,0.2671132740861335,0.3463242130840264,0.263163593346964,-0.5361852419952948,0.1797409417590013,0.3512644686545651,0.1636812711178618,0.4933784798452011,0.173783174212314,0.3297830050189694,-0.7085681655478728,0.1331312403785293,0.1350721675401879,0.1022090871283645,0.4407620065269354,0.1802255636977939,0.2755872806018946,0.0988585669904798,-0.2758081415624043,-0.6586477015278748,-0.2721748080063644,-0.5796672966876102,0.2674464198756963,0.2217880362894857,0.4709797831017008,0.4309960238173627,-0.5323414083855608,0.1356539936469375,0.230067397516616
0.1739860262510601,-0.1460703607400997,0.0704739923302771,0.16383994696174,0.1212228037794131,0.1370234275355522,0.0841396047660451,0.2879109461154243,-0.3762914948135275,0.146878652938491,0.2317487489417581,0.3113067280096684,0.2348116301757121,-0.5434979888832436,0.1719888726563686,0.3156616585573182,0.1557024007320939,0.5236557931966515,0.1656744446614324,0.2913456807333096,-0.6948859981325982,0.1252319407416524,0.1272970952848495,0.0913385920984155,0.4598045722485768,0.1723848483346128,0.2402763026889268,0.0881429563218345,-0.221049648881932,-0.6338200062681123,-0.2202909213847952,-0.5879546986653947,0.2297394461879633,0.1957924266726891,0.4665342941399856,0.4067931689232241,-0.49872080500154,0.1825503314959577,0.2041498685220934
0.1621828379438357,-0.0910141103471955,0.1195102425568015,0.1553362651168602,0.1104718167773621,0.1270712204210904,0.0725905597367925,0.2769243619639175,-0.3299696880595169,0.1374474101483435,0.1984198420139566,0.2750080379079799,0.2090671883109051,-0.548641643435809,0.1643340702342351,0.2790362181978361,0.1475813967146051,0.5476133444017989,0.1573800549476082,0.2532001769547962,-0.6764161593057185,0.1175833604311187,0.1202488999488705,0.0792945157192406,0.4725642646677734,0.1648499384353868,0.207129020138084,0.0763521258594134,-0.1653674318268558,-0.6039700621951155,-0.1672880592454885,-0.5944075716268701,0.1933839449775633,0.1725273492492601,0.4563200912124598,0.3788294140045393,-0.4606512654142963,0.2258792878525502,0.181025622389336
0.1519417509669203,-0.0367986637421352,0.1655428240578149,0.1463610325406108,0.0986212332873114,0.1182443607679527,0.0598700372417419,0.2675378729149708,-0.2810150815918663,0.1271393348960143,0.1674768587473799,0.2380782741023658,0.1859726243837178,-0.5510667433243087,0.1564434561231095,0.2420161193919803,0.1389886438015042,0.5650201609172716,0.1485992075609184,0.2158956892589928,-0.6529890994070162,0.109819645605331,0.113554171188119,0.0660509625934583,0.4789893506593078,0.1572633876057722,0.1764188542877209,0.0634173531560671,-0.1096723030567347,-0.5692175573175249,-0.1140309699213255,-0.5984781517004892,0.1588072108701994,0.1519446371910061,0.4407096104388606,0.3477265291114249,-0.4185062342539156,0.2649400999030412,0.160660833722465
0.1428953495267593,0.0156532664546653,0.2078059932145881,0.1366355410471925,0.0855779116290725,0.1101574458889596,0.0459854976288653,0.2593684159613491,-0.2301655069974782,0.1158021451961004,0.1391839572235268,0.2011395415862268,0.1654933127571063,-0.5502481286746477,0.1480168694302866,0.2051953255065857,0.1296380307381121,0.5757807842802218,0.1390733567232636,0.1799249920029896,-0.6245532615519915,0.1016057024732916,0.1068526785599188,0.0516578562701363,0.4791550299202364,0.1492945580336495,0.1483386536251138,0.0493450147547883,-0.0548903932717028,-0.5298142209296839,-0.0614050584266561,-0.5996268369673798,0.1263647181742198,0.1339262495112739,0.4201655817119116,0.3141336974364983,-0.372783361887021,0.2991280857457206,0.1429493718183584
0.1346626491367166,0.0654546117808834,0.2456196413835873,0.1259325835668463,0.0713235070388326,0.1024276170766789,0.0310211715196065,0.2520210416847409,-0.178228258154346,0.1033496967108766,0.1137160920384267,0.1647731699062201,0.1475225418528872,-0.5457042776579991,0.1387980107530183,0.1691221833164851,0.1192982601290444,0.5799328793692913,0.128596395109297,0.14571595612666,-0.5911840789546239,0.0926491657056575,0.0998089591245819,0.0362432977220308,0.4732568957324295,0.1406512923876607,0.1229997149195397,0.0342204491069383,-0.0019375919259583,-0.4861429973532973,-0.0102917544253727,-0.5973408886002902,0.0963351990285688,0.1182906009668584,0.3952270192898173,0.2787120765289493,-0.3240939157459473,0.3279477036185477,0.1277188773315152
0.1268616414106249,0.1117777565774538,0.2784051906974704,0.1140860532438277,0.0559189684947684,0.0946872929110501,0.0151396353757798,0.2451004284004909,-0.1260578441785224,0.08976799845134,0.0911583389805326,0.12950832305669,0.1318880886220602,-0.5370163759053193,0.1285843066801685,0.1342892792649554,0.1078027576252051,0.5776414029269633,0.1170235487823503,0.1136248137799656,-0.5530888730943969,0.0827113083556001,0.0921232639236183,0.020013693296897,0.4616016954141904,0.1310906425131963,0.1004327982691186,0.0182095845279123,0.0483053335138664,-0.438712426030954,0.0384556251115234,-0.591153445813393,0.0689176863147277,0.1048003353617477,0.3664940722890623,0.2421197997839588,-0.2731477752803951,0.3510219596263468,0.1147383182579507
0.1191217864330532,0.1538758483968127,0.3056978607668006,0.1009990201172415,0.0395068057848799,0.086596507130887,-0.0014189092838582,0.2382221202978998,-0.0745320909136162,0.0751193005779748,0.0715076118886587,0.0958121783160473,0.1183602791181185,-0.523846416118571,0.117235439059074,0.1011249304778977,0.0950578881567914,0.5691897296360479,0.104278720305565,0.0839312674673597,-0.5106072317674173,0.0716166208413173,0.083541637340201,0.0032515144171341,0.4445958294865347,0.1204283902144732,0.080591077002045,0.0015581575319868,0.0950160067662481,-0.3881462810929906,0.0840345920379559,-0.580662215147179,0.044230548463388,0.0931713599094263,0.3346121350170137,0.2049976992648885,-0.2207345847306109,0.3680980855256659,0.1037268424170828
