60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.0434590144733785,0.0321463769602298,0.0062263918525668,-0.1361696456798103,-0.0598328211090113,0.0187762407433816,-0.0567792935885253,0.0203011300605698,-0.0025062397334488,0.0472064667048577,-0.0886690706508368,0.0345974254498518,0.0571701607157772,0.0090744898839227,-0.0469337866991294,0.0685760908643606,-0.0162470285112599,-0.052997125509235,0.007336315912969,-0.0024327337500873,0.0151888048979674,0.1001965488125969,0.0663220847122742,0.0104578743705092,-0.0224691275705395
0.0409425448426309,0.0365157932170484,0.0077934578247841,-0.1411825488818112,-0.0538143543638986,0.0169352782213747,-0.0583543411029637,0.0177657811283132,-0.0062619208710125,0.0466181310684021,-0.078597743051389,0.0319415928683184,0.0577631207587055,0.005618018846958,-0.0470220713867847,0.0676918932345217,-0.0216735014052912,-0.0460539474220007,-0.0016991913295019,0.0100346791742063,0.0139440539250826,0.0977414799534287,0.0673224034859504,0.0172356557851276,-0.024547819822753
0.0385378673391735,0.0413672054815157,0.0103789626402681,-0.1457547271829047,-0.0467243535402148,0.0153055032005095,-0.0601097990635138,0.0149024691599487,-0.0094048192976427,0.0458304175271994,-0.0678509935643753,0.0292569462939233,0.0581225652118762,0.0019387345165228,-0.0481880107319035,0.0667052894389956,-0.026626120982615,-0.0390776726841436,-0.0108366246309981,0.0216254412200836,0.0121984994064812,0.0942115032490686,0.0686911877613333,0.0232061364345274,-0.0259976971571717
0.0362839420860732,0.0465736510664826,0.0140331605924011,-0.1497248944983163,-0.0385853841946259,0.0138139008292392,-0.0620510920399825,0.011751969514831,-0.0118861411966888,0.0447703816509755,-0.0565722332202221,0.0265101418301461,0.0582383560475757,-0.001916794368064,-0.0503424823105473,0.0655905369597908,-0.0311299307040008,-0.0321652276512674,-0.0199342800506753,0.0321337269039046,0.0100467704127894,0.0897135976589272,0.0703817426090856,0.028250027420911,-0.0267358857472651
0.0342204259367596,0.0520007342065575,0.0187867667935971,-0.1529229940475377,-0.0294480005495535,0.0123955123613635,-0.0641698621480289,0.0083690086094863,-0.0136542784534223,0.0433805602823317,-0.0449222100998151,0.0236848799707956,0.0581083541283704,-0.0058920632186801,-0.0533745252764722,0.0643249080692516,-0.0352115754425641,-0.0254159587862575,-0.0288631168288109,0.0413760911530558,0.0075805031631856,0.0843687947537087,0.0723437335958541,0.0322697156171649,-0.0266803953223421
0.0323864762943399,0.0575096924259967,0.0246474385245202,-0.1551751967675236,-0.0193912344229261,0.0109952856019694,-0.0664434028908765,0.0048216383620593,-0.0146574174564319,0.041620905323528,-0.0330750021875636,0.0207832570683467,0.0577383823375875,-0.0099211557104252,-0.057155722335901,0.0628889668441631,-0.0388963812053943,-0.0189287796658555,-0.0375091301268805,0.0491963082972232,0.004884300311445,0.0783083919341205,0.0745225132401422,0.0351919925676802,-0.0257543492992407
0.0308194523765055,0.0629606458035901,0.0315970184097727,-0.1563094495215892,-0.0085220391008414,0.0095693387167949,-0.0688345012615587,0.0011902641329886,-0.0148466455046618,0.0394702685776579,-0.0212134972778096,0.0178263662161479,0.0571418718082645,-0.0139295055330718,-0.0615450874570208,0.0612667635524167,-0.0422057169071528,-0.0127992794972426,-0.0457750977787281,0.0554693378893042,0.0020322756247219,0.0716700895498911,0.0768586128963404,0.0369699524337825,-0.0238903754420464
0.0295535518259292,0.068215934069818,0.0395897029837941,-0.1561614218037744,0.0030263316822067,0.0080856299320033,-0.07129171653832,-0.0024336900901049,-0.0141793977148451,0.0369274013799878,-0.0095245268200666,0.0148541192800938,0.0563391929859623,-0.0178349274715461,-0.0663942543760205,0.0594459299588527,-0.0451547539060858,-0.0071169183046306,-0.0535816889549457,0.0601043023954997,-0.0009146357526575,0.0645941777253534,0.07928749497531,0.0375840037680018,-0.0210349529006972
0.0286184290756606,0.0731434352045836,0.0485512569219511,-0.1545806723440382,0.0150969786555192,0.0065240518961744,-0.0737501160073359,-0.0059494884112113,-0.012623061104829,0.0340114389613065,0.0018061651715783,0.0119242870310743,0.0553566877804125,-0.0215489466288973,-0.0715527540504952,0.0574176654069431,-0.0477507214977724,-0.0019624264391614,-0.060867946497701,0.0630463994757941,-0.0039104624764631,0.0572198894663504,0.0817396438144741,0.0370419769617672,-0.0171525025977282
0.028037849152274,0.0776197539162957,0.0583793419312381,-0.1514368313270476,0.0275129647974515,0.0048759935229395,-0.0761324782470412,-0.0092491611942519,-0.0101585349826998,0.0307618466879003,0.0125989318732284,0.0091107802379482,0.0542254330366515,-0.02497844777328,-0.0768731719419661,0.0551766119971323,-0.0499917355853681,0.0025944869898376,-0.0675911763021923,0.0642777108405931,-0.0069249868052691,0.0496820243541788,0.0841410517311944,0.0353783448530052,-0.012229009200888
0.0278284356058598,0.0815331694271398,0.0689449727323364,-0.1466255723267988,0.0400817490616702,0.0031434328427774,-0.0783509636665792,-0.0122199420675964,-0.0067835392311211,0.0272378137936365,0.022685029699932,0.0065012203755308,0.0529797784086043,-0.0280276554948999,-0.0822159879311359,0.0527206269825249,-0.0518662537014867,0.0064970296337669,-0.0737262960332048,0.0638169086677853,-0.0099435004726134,0.0421079320360669,0.0864141303680521,0.0326526070339189,-0.0062749752115621
0.0279985731374075,0.0847862393708306,0.0800950540499488,-0.1400741333084816,0.0526002798050545,0.0013376405616364,-0.0803092396363362,-0.0147470365726841,-0.0025154655874626,0.0235170900607605,0.0319110506358867,0.0041938734195537,0.0516557129861108,-0.0306004398563761,-0.0874539216806952,0.0500504705296859,-0.0533531831489899,0.0097027588979481,-0.0792647112934094,0.061717897603484,-0.0129655417357194,0.0346149270385322,0.0884790467237189,0.028946917860668,0.000672468531457
0.0285475237254972,0.08729797017155,0.091655896033984,-0.1317461408669754,0.0648605509451856,-0.0005224153027585,-0.0819050336682722,-0.0167166785742682,0.0026064177585573,0.0196942719702491,0.0401428305931059,0.0022940432320378,0.0502891242733985,-0.0326029218043813,-0.0924756327332913,0.0471694359625703,-0.054422641313042,0.0121845084640698,-0.0842127997359667,0.058067464266338,-0.0160026813203589,0.0273081866648549,0.090255449776476,0.0243630631823923,0.0085484366632181
0.0294648094063588,0.0890054835452176,0.1034375554793343,-0.121645498612501,0.076655403371804,-0.0024118685447361,-0.0830330726019189,-0.0180194123321954,0.0085195710183574,0.0158785568030639,0.047268709216129,0.0009100416464293,0.0489140199420264,-0.0339463286589815,-0.0971886556400708,0.0440829563524423,-0.0550373393865323,0.0139307874343665,-0.0885900921095863,0.0529820362216231,-0.0190754743540611,0.0202791627101788,0.0916645205905962,0.0190189106800251,0.0172602432855895
0.0307299053414883,0.0898651326973648,0.1152388107426469,-0.1098191210969708,0.0877843450046985,-0.004301863336937,-0.0835883486543267,-0.0185535193551126,0.0151377222129202,0.0121909956873943,0.0532020463113082,0.0001488701114101,0.0475607869021741,-0.0345500238933883,-0.1015214840109635,0.0407982251348953,-0.0551545339407588,0.0149456535008915,-0.0924272434576405,0.0466036780342987,-0.0222097395434118,0.0136045164409121,0.0926312501236547,0.0130444728943807,0.0266884796484597
0.0323122737083921,0.0898530487269278,0.1268525523502253,-0.0963583299093321,0.0980591654298013,-0.0061614837106017,-0.0834696348355688,-0.0182284911229803,0.0223514196248504,0.0087612894467871,0.0578829319602582,0.0001117622437062,0.0462545635737212,-0.0343446091073291,-0.1054247519340607,0.037323869202391,-0.054728465756328,0.0152480822468039,-0.095763887554482,0.0390954726707351,-0.0254323639271196,0.0073455657291108,0.0930868276636066,0.0065777301648194,0.0366892024604635
0.0341717529751781,0.0889651256798783,0.1380713602162088,-0.0813987782778138,0.1073091345576201,-0.0079596251900051,-0.082583153394361,-0.016968432940512,0.0300296227543782,0.0057241843150351,0.0612790594336336,0.0008897472298036,0.0450137998901478,-0.0332749721898109,-0.1088714956302608,0.0336697108439722,-0.0537131825944709,0.0148708732121714,-0.098646463392807,0.0306364516582666,-0.0287668596870155,0.0015482142593228,0.0929710105540482,-0.0002396373933608,0.0470971628682808
0.0362592994499272,0.0872164796152468,0.1486930416414829,-0.0651188327280226,0.1153855976302634,-0.0096667423817878,-0.0808462828559152,-0.0147152719613249,0.038022300995222,0.0032155383294096,0.0633857606282564,0.0025593998226675,0.043849075621993,-0.0313031373057973,-0.1118565117586174,0.0298466502225447,-0.0520656225638387,0.0138591493124047,-0.1011260945962849,0.0214162466456421,-0.0322289171318646,-0.0037566839457509,0.092234343028576,-0.0072664640765615,0.0577299529450325
0.0385180601665061,0.0846404410406831,0.1585259199537322,-0.047736411360276,0.1221658089854537,-0.011256420379545,-0.0781911733888357,-0.0114316350299323,0.0461639535274929,0.0013681436856713,0.0642252319830068,0.0051789428898223,0.0427622410216281,-0.0284107627205001,-0.114394860726174,0.0258666930180465,-0.049748818125562,0.0122685193330367,-0.1032565916263442,0.0116296381619339,-0.0358222040907761,-0.0085525851104015,0.0908400981525693,-0.014366124311915,0.0683929007906199
0.040884739731075,0.0812871593169971,0.1673936890935568,-0.0295043530407243,0.1275558819936175,-0.0127067321585641,-0.0745681283840668,-0.0071032605588121,0.0542779127329985,0.0003074054526071,0.0638450044550912,0.0087848625154326,0.0417459345327155,-0.0246011340480833,-0.116519592771294,0.021743138727875,-0.0467350687000367,0.0101629833596576,-0.1050926334431484,0.0014711744685528,-0.0395346564048794,-0.0128362117449424,0.0887658312247502,-0.0214102501350972,0.0788845101426121
0.0432912099083523,0.0772219105243279,0.1751396816076038,-0.0107044644084671,0.1314927705087337,-0.0140013574876708,-0.0699486039079484,-0.0017408143107258,0.0621812505552033,0.0001469922112689,0.0623157340657775,0.0133891830509678,0.0407835205404441,-0.0199005142199529,-0.1182788005304212,0.0174909343133902,-0.043008923660568,0.0076126678917861,-0.1066881710253736,-0.0088699754208998,-0.0433354875872497,-0.0166162798647923,0.0860044544685921,-0.0282820384921653,0.0890022178144616
0.0456663001614356,0.0725232058463226,0.1816304332068112,0.0083595436233398,0.1339452364079433,-0.0151304500649808,-0.0643276785820665,0.0046190073057991,0.0696900756156274,0.0009845883229106,0.0597284093204521,0.018977529715512,0.0398494762242896,-0.0143587364523285,-0.1197321234571368,0.0131271858763761,-0.0385698184923255,0.004691480755268,-0.108095081027555,-0.0192147849357719,-0.0471731190547623,-0.0199120735109463,0.0825647700352513,-0.0348790655494819,0.0985482332224296
0.0479377003289464,0.0672807957001143,0.1867584633022161,0.0273699660278166,0.1349137969921006,-0.0160912477077968,-0.0577258555942546,0.0119131804373029,0.0766249902877651,0.0028978892468422,0.0561910877666798,0.0255080791016146,0.0389102409099867,-0.0080489604945139,-0.1209468462610459,0.008671808357394,-0.0334342159460135,0.0014747756838555,-0.1093620846834855,-0.0293986191954603,-0.050974196727537,-0.0227519382812223,0.0784714293103216,-0.041115544414663,0.1073352283576393
0.0500339031467566,0.061593656437201,0.1904442254201061,0.0460035604565598,0.1344296838242486,-0.0168884253358919,-0.0501900765815959,0.0200529267443266,0.0828164718382981,0.0059409890384494,0.0518252854096605,0.0329114637674585,0.0379255241978444,-0.0010665526065129,-0.1219937451062727,0.0041482805101031,-0.0276371214975308,-0.001962887173408,-0.1105339352281928,-0.0392748634012311,-0.0546438162279365,-0.0251717571968283,0.0737643189345366,-0.0469239813620771,0.1151916621679872
0.0518861143690098,0.055568032810816,0.192637212794225,0.06394023198354,0.1325528795817287,-0.0175341927351938,-0.0417938539170432,0.028925181615959,0.0881099497462324,0.0101413111652735,0.0467621491576999,0.0410916575944475,0.0368500508210047,0.0064729067569928,-0.1229428414720934,-0.0004155395681861,-0.0212328680935013,-0.0055498051351265,-0.1116508666896338,-0.0487178489002212,-0.0580670281669561,-0.0272134610400042,0.0684974053558452,-0.052256203543789,0.1219665478153112
0.0534300617640786,0.0493155919855075,0.1933162323571428,0.0808716254147776,0.1293693305208867,-0.0180481395655935,-0.0326364624946146,0.0383949406970541,0.0923703711008828,0.015497228500087,0.0411385435732178,0.0499278263314563,0.0356357010647743,0.0144364392735505,-0.1238592244031926,-0.004986593413344,-0.0142950980143926,-0.0092189507463814,-0.1127482878179744,-0.0576250214344802,-0.0611116377082468,-0.0289236124812379,0.062737097759938,-0.0570837481544189,0.1275335017663725
0.0546076409927763,0.0429517249507998,0.1924888850508428,0.0965093177993429,0.1249874585682801,-0.0184568297120116,-0.0228411727945322,0.0483084237219129,0.0954860753724862,0.021976504582823,0.035093178853689,0.0592770858232448,0.034233986287766,0.0226772181747999,-0.1247990977379005,-0.0095258587395896,-0.0069159079915096,-0.0129094843466275,-0.1138566970675074,-0.065918321418859,-0.0636322494680308,-0.0303520899335046,0.0565602119002164,-0.061397619123936,0.131793947799406
0.0553683456935694,0.0365940100104395,0.190190312258181,0.1105923290291537,0.1195341186185608,-0.0187931467786221,-0.0125525517558536,0.0584969523473206,0.0973718361709059,0.0295156654330333,0.0287628975362184,0.0689780718892022,0.0325987803349929,0.0310387213036039,-0.1258062003173689,-0.0139877117698744,0.0007958346956876,-0.016567915687954,-0.1150017879468844,-0.0735447701169897,-0.0654754409972285,-0.0315508840919942,0.0500516334818216,-0.0652074327755676,0.1346793852208505
0.0556704401309821,0.0303608318466832,0.1864812873487691,0.122893703938506,0.1131501630165247,-0.0190953931688135,-0.0019329042956879,0.0687814013772056,0.097970968411911,0.0380203796843859,0.0222792238984697,0.0788551933190822,0.0306892100946568,0.0393593262906376,-0.1269087345872955,-0.018319485486196,0.0087169548687847,-0.0201488835047711,-0.1162047088554249,-0.0804762779916312,-0.0664858778636895,-0.0325730084104127,0.0433017891290011,-0.0685399887097266,0.1361526678236674
0.0554818446382999,0.0243701299805082,0.1814457475458273,0.1332259632805512,0.1059857857504009,-0.0194061475420454,0.0088420268618013,0.0789770531358688,0.097256442711999,0.0473668858848172,0.0157652638088167,0.0887234149674009,0.0284725928331592,0.0474771628847921,-0.1281169227092295,-0.0224612922200233,0.016713119540097,-0.0236155374916244,-0.1174824377499311,-0.0867087120043717,-0.0665131153760338,-0.0334715150464822,0.0364040360653353,-0.0714373165195852,0.136208277335732
0.05478071611009,0.0187382339251229,0.1751878741411779,0.1414452710702292,0.0981958227532743,-0.0197708899953114,0.019587945433292,0.0888986646891673,0.095230993230266,0.0574044614061122,0.0093330251850841,0.0983934024536397,0.0259272950731936,0.0552350239958186,-0.1294212895608658,-0.0263461733780222,0.0246425473160714,-0.026939523238618,-0.1188482294337358,-0.0922602768324493,-0.0654187740909704,-0.0342986005381022,0.0294520791583019,-0.073954262545321,0.1348716111289596
0.0535557175087092,0.0135787306281767,0.1678288382443339,0.1474542193926636,0.0899351813446148,-0.0202364111566629,0.0301172803783478,0.0983655483189664,0.0919262488659558,0.0679588799220006,0.003081211205074,0.1076768531580413,0.0230453785573661,0.0624851339253385,-0.1307917491855903,-0.0299006295280749,0.0323601191078059,-0.0301005869226756,-0.1203120918068144,-0.0971692804993824,-0.0630837373007119,-0.0351047807744476,0.0225375164723838,-0.0761556931825122,0.1321973376021853
0.0518059814615624,0.0090013042432049,0.1595033345182822,0.1512031863243504,0.0813545612203208,-0.020849030124665,0.0402446483162597,0.1072064676204614,0.0874009588011718,0.0788367567830042,-0.0029064794337249,0.116391838330566,0.019834894145644,0.0690935792706804,-0.1321775458994158,-0.0330455706316466,0.0397217113713943,-0.0330858324196714,-0.1218812473333749,-0.1014913677282494,-0.0594150041616878,-0.0359381125571109,0.0157476023565957,-0.0781134016121422,0.1282669028801486
0.049540783364035,0.0051104895925506,0.1503560263956074,0.1526902758358981,0.0725966120917018,-0.0216526562116124,0.0497922791211639,0.1152641644965337,0.0817384198970316,0.089830637386926,-0.0085625282443222,0.1243679857044999,0.0163216851149171,0.0749442243283807,-0.1335080740484791,-0.0356977089066161,0.0465885625419988,-0.0358886782780204,-0.1235605377842234,-0.1052963147071973,-0.0543518415617941,-0.0368434389348672,0.0091633009231262,-0.0799028126354307,0.1231852984188517
