36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
-0.2084183037346237,0.3851884331721996,0.14556196337169,0.0951631287719298,0.4923738940433932,0.3684211838172991,0.1523376110887709,0.4523849575128355,0.337075010605575,-0.1219541277394677,-0.2931849109515511,0.1975384667346885,0.0907516031061948,0.2130764643994762,-0.087095199860366,0.1860481092476064,-0.4089906511476568,0.3540214659687184,-0.1501149280265311,0.3502924723636737,0.4428980721593799,0.4897066260613144,0.4143227476593642,0.0550133477522403,0.2607751624736025,0.4573177156275145,-0.0977420439860611,0.1775384716195296,0.4651096334974823,-0.424088724797067,0.0899514864773015,0.4459733962271502,0.1299831040670691,-0.0577356709695654,0.0852796945260426,0.458888715562346,0.3970145328474639,0.4192191277173781,-0.0780272687955136,-0.09943329794342
-0.2222574114947761,0.4034353919113886,0.1148912417776625,0.0700922190433794,0.4750052929334049,0.3354291967200336,0.1234022221791966,0.4311531437256769,0.3024386851013082,-0.1278416314403835,-0.249966833804888,0.1652883949765847,0.0638933094410308,0.180204484120177,-0.032373920048125,0.2313066401818716,-0.4117717156865046,0.3743558298937429,-0.1601956949916143,0.3184305252925324,0.4216006706853538,0.474492138497032,0.4248129234524797,0.0335548308996732,0.2253439233400351,0.4589423838811741,-0.0968956345970488,0.2235471530422174,0.4410295766292485,-0.4248517009574096,0.0644452815319257,0.430422201641262,0.1027246547743736,-0.0032367612433186,0.0605785939121688,0.4320829966160113,0.3646692102938096,0.4124591843503374,-0.0823420567916888,-0.1019464193285314
-0.2372112469999132,0.4157933035181555,0.0862163622294436,0.0473094890066793,0.4535345824668928,0.3014189987396009,0.0963892191226608,0.4064705334056681,0.267331067915893,-0.135290145702451,-0.2030395594732677,0.1345636773233509,0.0393641036951383,0.1488596802327827,0.0227275912704348,0.2725447595207919,-0.4106882369477467,0.3887764890109872,-0.1717023129928793,0.2856811639827802,0.3969800087404523,0.454814212398407,0.4295123888444052,0.0146177607747406,0.1908811085805799,0.4551550862138406,-0.0965442353089054,0.2656171040820594,0.4136985379885889,-0.4214583536461804,0.0414121520776209,0.4104476732426209,0.0775333808105247,0.051133507146161,0.0381055894187582,0.4024126979887998,0.3304153496343612,0.4006865735633481,-0.0853689083523028,-0.1043707678564091
-0.2530833013317914,0.4222778755755419,0.0597748729203119,0.0269089559513214,0.4284997641688711,0.2669403988392974,0.0714938880731942,0.3789030556899429,0.2322894963485559,-0.1443691658127892,-0.1530689780826701,0.1056597998073986,0.0172846088677019,0.1193500733914087,0.077279781090579,0.3091495624049025,-0.4053566478461837,0.39724854432884,-0.1845795032376219,0.2525885220691176,0.3695908420122432,0.4312045808095949,0.4285648365017411,-0.0017968002694014,0.1578144553546693,0.4462445311536138,-0.0969835102225037,0.3031143467166441,0.3837034203361852,-0.4135304659000645,0.0209681875106175,0.3865722915355293,0.0545536454640743,0.1044507253444446,0.0179488935433031,0.3704874973144691,0.2948978993082652,0.3843189793841381,-0.0874174575684948,-0.1069620590726488
-0.2696210411712474,0.4230143940594347,0.0357415102077114,0.0089263107128638,0.4004680986148063,0.2325125741653959,0.0488530202821576,0.3490307706178224,0.1978109730351718,-0.1550960267354484,-0.1008124063258522,0.0788123072390401,-0.002285505223596,0.0919228582332725,0.1303606590195946,0.3406155345880154,-0.3954605747861017,0.3998510809394512,-0.1987196051896738,0.2196632947028623,0.3399998143685195,0.4042324317610191,0.4222121661414529,-0.0157440781962201,0.126512644686255,0.4325769934400096,-0.0984768057612399,0.3355132441586672,0.3516399141412448,-0.4007643184622632,0.0031649191585168,0.3593573665473116,0.0338714652978776,0.155812856641967,0.0001401117826964,0.3369156708179194,0.2587443338761195,0.3638336016347679,-0.0888072085565457,-0.10996194313434
-0.2865170793985542,0.418228658936024,0.0142283364610706,-0.0066583338711034,0.3700229277401317,0.1986163766660338,0.0285459760935542,0.3174354247657169,0.1643452347538457,-0.1674330595314676,-0.0470987586726712,0.0541960044464564,-0.0193450166001698,0.0667636080162396,0.1810812707452161,0.3665529664468347,-0.3807659973222311,0.3967693137814592,-0.2139612059674542,0.1873750969692009,0.30877384471578,0.3744905175082312,0.4107834166395298,-0.0273312127889303,0.097281491044244,0.4145837145269214,-0.1012490105348253,0.3624055889746184,0.3181003180460964,-0.3829461135639492,-0.0120081792571044,0.3293892498232258,0.0155164614979579,0.2043648750201418,-0.0153425947815325,0.3022923431570817,0.2225534751415581,0.3397536491749282,-0.089860409444876,-0.113593590879963
-0.3034117929795655,0.4082360993169874,-0.0047139343464793,-0.019916770150055,0.3377512053732734,0.1656877755479965,0.0105967913997088,0.2846889410979565,0.1322891056476919,-0.1812854019289703,0.0071941461861618,0.0319253939634418,-0.0339476754065983,0.0439967138009153,0.2286094001479675,0.3866925523596832,-0.3611349172757088,0.3882846858891666,-0.2300886263635621,0.1561460623520855,0.2764693931318551,0.342581867435527,0.3946824140740381,-0.0367121068733564,0.0703615299576638,0.3927477998876668,-0.10548104511417,0.3835056923954182,0.2836623304080631,-0.3599656825377487,-0.0246200655886482,0.2972660888637253,-0.0005351896863287,0.2493210811554971,-0.0285704630784434,0.2671888646906681,0.186885388109528,0.3126349081614085,-0.0908950257772245,-0.1180574686603722
-0.3198975771366701,0.3934295705262152,-0.0210934910000059,-0.0309682237534724,0.3042319159652603,0.1341124576143919,-0.0050227781686777,0.2513429767792787,0.1019821504975346,-0.1964995876309077,0.0611641419436492,0.0120562798677688,-0.046197882580608,0.0236869728433256,0.2721906098111606,0.400886343487097,-0.3365367970172908,0.3747634139692974,-0.2468324478454021,0.1263456937045252,0.2436226918623024,0.3091073135660526,0.3743746153777277,-0.044081646931521,0.0459270031579344,0.367591008386406,-0.1113050147693047,0.3986516376881502,0.2488789284929921,-0.3318277153324811,-0.0347935013350476,0.2635853530078532,-0.0143569238574228,0.2899842987241342,-0.0396593474183869,0.2321434062515945,0.1522524437894851,0.2830526796745559,-0.0922178650790309,-0.123527262645597
-0.3355248913290861,0.3742663076373249,-0.0349739534469987,-0.0399742227451195,0.2700255118540189,0.1042216054523322,-0.018389397922918,0.2179196395076509,0.0737036275117192,-0.2128630647174478,0.113910037839652,-0.0054115586160098,-0.0562456593267958,0.0058422203313012,0.311165929827074,0.4091053445550772,-0.3070570522982169,0.3566439551112528,-0.2638712739229685,0.0982869726814295,0.2107409995638209,0.2746539831618279,0.3503735830474908,-0.0496694481890548,0.0240862131378255,0.3396607701516413,-0.1188000619272223,0.4078029968246719,0.21426941740383,-0.2986597858884937,-0.0426995667545989,0.2289323053596028,-0.0260672094675953,0.3257613753304039,-0.0487643679794772,0.1976528329307924,0.119111638877802,0.2515893205754103,-0.0941178913815462,-0.1301459217905796
-0.3498102001022782,0.3512544653730103,-0.0464699940604828,-0.0471329554289825,0.2356644585585856,0.0762888695840328,-0.0296236153441159,0.184903417684613,0.0476707237422644,-0.2301048130862406,0.1645565936825796,-0.0205307431494966,-0.0642810508451785,-0.0095831188401849,0.3449857245444029,0.4114341368978481,-0.2729019621273663,0.3344238293282524,-0.2808349143137359,0.0722237273508159,0.1782949219947999,0.2397848690926844,0.323227470934895,-0.0537332763939781,0.0048831871023971,0.3095177079644466,-0.1279889652261657,0.4110354123674162,0.1803117036341431,-0.2607165381823377,-0.0485514802682706,0.1938695481472174,-0.035824373985448,0.356174643932708,-0.0560741586335343,0.1641658960881908,0.0878582603860524,0.2188225671828244,-0.0968597602799547,-0.1380218061485915
-0.3622458412405132,0.3249396181423947,-0.05574219108597,-0.0526732639566941,0.2016449458559201,0.0505285423823806,-0.0388847849441353,0.1527343537520095,0.0240380399400741,-0.2478972408072943,0.2122780908315154,-0.0334018598345992,-0.0705281094261056,-0.0226836953590009,0.3732194888143996,0.4080629715453164,-0.2343994899144804,0.3086461810708563,-0.2973091590830793,0.0483492484353872,0.1467118355599619,0.2050295565979205,0.2935058398760914,-0.0565522911533487,-0.0116994431475767,0.2777238778546453,-0.1388355472868619,0.4085325160576105,0.1474358267722273,-0.2183795453567694,-0.0525978932954323,0.1589277297325619,-0.0438209927165415,0.3808692230173787,-0.0618048830571586,0.132077763981963,0.0588209773014048,0.1853147760317028,-0.1006776027733841,-0.1472249530773803
-0.3723117673178692,0.2958915322554409,-0.062991267559374,-0.0568484132810549,0.1684197996631814,0.027094927219564,-0.0463656009707005,0.121802472598367,0.002898274780979,-0.2658595362339455,0.2563195702545257,-0.0441683613170603,-0.0752385977339947,-0.033598264280982,0.3955615339339866,0.3992778092169134,-0.1919956939841702,0.2798864046100574,-0.3128422716436085,0.0267961304418192,0.1163704474503267,0.1708761637366927,0.2617870598076801,-0.0584202424401026,-0.0257364702526976,0.2448318910390639,-0.151242971716328,0.4005756935619282,0.1160187662012135,-0.1721525535682211,-0.0551158339927867,0.124597470375291,-0.0502779952265942,0.3996162322616156,-0.0661941781458854,0.1017258938114574,0.0322584281677617,0.151603180718057,-0.1057690903177847,-0.1577835065388201
-0.3794890081752631,0.2646914608924852,-0.068451874664426,-0.0599297613861364,0.1363926153761747,0.0060828758917226,-0.0522863768782513,0.0924434649876122,-0.0157159598915632,-0.2835626343205437,0.2960149872206314,-0.0530109655441922,-0.0786855428741022,-0.0425042276650668,0.4118327067289758,0.3854487913939941,-0.1462466327052869,0.2487390985983974,-0.3269532747684619,0.0076372944946173,0.0875965234816229,0.1377645394157103,0.2286464963111211,-0.0596387339436694,-0.0373551999730897,0.2113750338393649,-0.1650530286480196,0.3875322137744821,0.0863805266522844,-0.1226520609568299,-0.0564034675749693,0.0913225405339527,-0.0554386331772509,0.412312165993447,-0.0694951655817007,0.0733872308018277,0.0083573511857482,0.1181912381718453,-0.1122898242925323,-0.1696803915793689
-0.3832745951846453,0.2319201563675756,-0.0723860753188856,-0.0622004384682563,0.1059131252506793,-0.0124705577780906,-0.0568891992951712,0.0649356156442269,-0.0318292807246282,-0.3005359208561833,0.3308017414227689,-0.0601417097234415,-0.081156756466914,-0.0496118393258486,0.4219784350736103,0.367017611858748,-0.0978059244855576,0.2158055586669889,-0.3391420340124205,-0.0091118738111074,0.0606598086328984,0.1060807536459519,0.1946456274728055,-0.0605106458440547,-0.0467297680675858,0.1778584655107599,-0.1800465239726179,0.369842224749974,0.0587814954619536,-0.070593443257224,-0.0567728271951415,0.059494309245244,-0.0595624350397699,0.4189747956244444,-0.0719706473267291,0.0472767034260846,-0.0127677280553542,0.0855411197547576,-0.1203481100921069,-0.1828503537728446
-0.3831975780881038,0.1981467471492119,-0.0750766724950224,-0.0639491214759171,0.0772738070154856,-0.0285834277084729,-0.0604320682060734,0.0394979542743041,-0.045519738823642,-0.3162757474941022,0.3602312610452146,-0.0657978117283709,-0.0829484168747707,-0.0551582117463549,0.4260635060298865,0.3444842255294231,-0.0474083844935753,0.1816819672771954,-0.34890106011216,-0.0234903635886521,0.0357721533039942,0.0761529058453262,0.1603221938241307,-0.061333786862549,-0.0540748626321043,0.144751545332037,-0.1959448970878514,0.3480050816330157,0.0334210528382557,-0.016773100168256,-0.0565426489135764,0.029447469116402,-0.06291924964651,0.4197360642401129,-0.0738875709077112,0.0235469678876646,-0.0310732749267319,0.0540673896245244,-0.1300001985293926,-0.1971775181985668
-0.3788356570724209,0.1639185905286146,-0.0768205091018723,-0.0654639680299802,0.0507077341147134,-0.0423252749642104,-0.0631831156480938,0.0162895948251107,-0.0569142148110169,-0.3302557646666788,0.3839755321886502,-0.0702354785456881,-0.084358788602198,-0.0594012512879113,0.4242640589230422,0.3183932856133045,0.0041495971128022,0.1469484003350659,-0.3557288587258836,-0.035587471629709,0.0130868395511234,0.0482482654833836,0.1261814513496202,-0.0623948226397726,-0.0596390287910776,0.112481318545765,-0.2124131930281229,0.3225654205738208,0.010437402146606,0.0379526629150429,-0.0560314191550981,0.0014570355555396,-0.0657834542293383,0.4148324935004929,-0.075511818122138,0.0022893386835592,-0.0465840565180794,0.0241319017529666,-0.1412461037893965,-0.2124936511411607
-0.3698318528664388,0.1297521854342455,-0.0779218443220917,-0.0670267522629305,0.0263876568055716,-0.053812705733354,-0.0654149738108962,-0.0045897853899821,-0.0661831409383753,-0.3419390005170695,0.4018296580905077,-0.07372378309762,-0.0856821323087758,-0.0626136292501545,0.4168573176071735,0.2893206456908007,0.0560320719348001,0.1121587424469578,-0.3591445557056222,-0.045537967474963,-0.007300923066026,0.0225717431522689,0.0926885753712796,-0.063963506525608,-0.0636977239821403,0.0814271747107346,-0.2290645057073878,0.2940993328234368,-0.0100914306716897,0.092691108901425,-0.0555507158324203,-0.0242633924157732,-0.0684283758771266,0.4045936477891794,-0.0771033389161204,-0.0164641754593818,-0.0593890931547274,-0.003960065111139,-0.1540261357001717,-0.2285773276808103
-0.3559105534838602,0.096125212042112,-0.0786858873084408,-0.0689072265256627,0.0044262865306251,-0.0632043126473022,-0.067399341191829,-0.0230983886218393,-0.0735346955792205,-0.3507915243240431,0.4137106967861919,-0.0765387079868376,-0.0872028383278993,-0.0650768743128145,0.4042095975914684,0.2578602054343156,0.1073869475801913,0.0778315872370887,-0.3587034231754678,-0.0535166447269814,-0.0253523902324302,-0.0007343314687686,0.0602622500383411,-0.0662872219600673,-0.0665462762304649,0.0519166809024846,-0.2454659888522782,0.2632009311297379,-0.0281455004074535,0.1465378616899317,-0.0553988975000519,-0.0475621364735488,-0.0711209504997107,0.3894291968111306,-0.0789116232458135,-0.0327378295964966,-0.0696363964998525,-0.0299624302917278,-0.1682183118974649,-0.245154217888425
-0.3368922159763254,0.0634697530302076,-0.0794125452527281,-0.0713577189156314,-0.0151222660042639,-0.0706950917239511,-0.0694017734399351,-0.0392497373750862,-0.079208616071559,-0.3562974357295284,0.419653155651289,-0.0789574288914493,-0.0891897986462742,-0.067075647661879,0.3867631089449247,0.2246113227276956,0.1573697444704859,0.0444421933290898,-0.3540128311516378,-0.0597324204833439,-0.0410826499075661,-0.0215891746617679,0.0292694708401331,-0.0695858347243891,-0.0684928762131641,0.0242225844874994,-0.2611464994639436,0.2304695415125642,-0.0437598430276096,0.1986019298262191,-0.0558551706373333,-0.0683487535048324,-0.0741166224449524,0.3698150901179083,-0.0811714799119985,-0.0466082121733689,-0.0775266702459394,-0.0536897056177082,-0.1836368393738782,-0.2618987019407568
-0.3127059735137361,0.0321667423968593,-0.080390421133203,-0.074607968296042,-0.0322599739623101,-0.0765105062970032,-0.071676705151972,-0.0531092034896131,-0.0834697697129975,-0.3579748203115464,0.4198016138671453,-0.0812528833684702,-0.0918910186315934,-0.0688922370959193,0.3650220399543583,0.1901669658640419,0.2051666607293203,0.0124155660510824,-0.3447480574872827,-0.0644221430513517,-0.0545570733541743,-0.0399713359240238,2.158178167287163e-05,-0.0740468496532146,-0.0698517085271077,-0.0014390267288819,-0.2756058950046686,0.196497701427073,-0.0570204896292215,0.2480299007885467,-0.0571740452574159,-0.0865922270229891,-0.077654472528483,0.3462793106825116,-0.0840990743467446,-0.0581995598437959,-0.0833061705678917,-0.0750171946260809,-0.2000318712858065,-0.2784370088622307
-0.2833994105945318,0.0025416781782292,-0.0818910788085484,-0.0788601962556468,-0.0470413998174984,-0.0809003406748933,-0.0744626921167106,-0.064789732101517,-0.0866016103193896,-0.3553922124784494,0.4144009992031353,-0.0836886446691888,-0.0955284619788232,-0.0708012825606339,0.3395383548484798,0.1551027403648016,0.25001600116453,-0.0178792650522234,-0.3306673126782959,-0.0678442572354578,-0.0658869787023682,-0.0559154161016412,-0.0272284391409293,-0.0798208704615815,-0.0709363007928416,-0.0249094282567878,-0.2883259499750019,0.1618601026323693,-0.0680597292016646,0.2940283418925292,-0.0595801751058647,-0.1023181251149855,-0.0819525535497905,0.3193876154687635,-0.0878881685979677,-0.0676784626230518,-0.0872589346057979,-0.0938800488984974,-0.2170907500396467,-0.2943520438960322
-0.2491448304161162,-0.0251383779083436,-0.0841635809626774,-0.0842844190695213,-0.0595693486520244,-0.0841324711054906,-0.0779778523378897,-0.0744468817485146,-0.0888996301510682,-0.3481850141242943,0.4037850661336784,-0.086514096552258,-0.1002931216380313,-0.0730647251350743,0.3108976772455743,0.1199668966360505,0.2912271722373449,-0.0461337061938137,-0.3116252833049458,-0.0702724581397802,-0.0752246484358814,-0.069507851458257,-0.0522874451704341,-0.0870173731665024,-0.0720531434615517,-0.0460868609658472,-0.2987827906589425,0.1271035846695217,-0.0770507690991776,0.3358835934765193,-0.0632635721101292,-0.1156048366207152,-0.0872034109017664,0.2897296048952689,-0.0927065075178745,-0.0752481099130462,-0.0896985859644265,-0.1102712520882576,-0.2344409386287186,-0.3091900252537497
-0.2102414547869052,-0.0506665096087952,-0.0874292995232147,-0.0910140117989699,-0.069989815180725,-0.0864866615251003,-0.0824154800620987,-0.0822733129525446,-0.0906648955471855,-0.336071238648481,0.3883636128263767,-0.0899598856130013,-0.1063403166539675,-0.0759269565801112,0.2797055650094058,0.0852714060004339,0.3281966279558027,-0.0721027396924188,-0.2875844770156794,-0.0719894408159867,-0.0827578486442176,-0.0808819187203693,-0.0750223539114431,-0.0957008225500936,-0.0734956104494989,-0.0649250831421789,-0.3064606697925,0.0927382621809468,-0.0842019485611689,0.3729783246822534,-0.0683751864140288,-0.1265790162587842,-0.093569771501053,0.2579053960692845,-0.0986923057553944,-0.0811422263308325,-0.0909599172423882,-0.1242386192256925,-0.2516548172009003,-0.322468992254649
