62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
-0.1041472991168585,0.0553562728705043,0.0283299401211799,-0.0265383553664994,0.063628037724092,0.0117430124396873,0.0193080426978948,-0.0569679074662506,0.0232183276214678,-0.0295885996883994,-0.0188489608867118,0.1192908668456042,-0.057592523172045,-0.0294021260854413,-0.0186570811388915,0.1367088702756328,-0.0206242073612526,-0.1026205442608764,0.0143886647657543,-0.0192796496333504,-0.0519562410637695,0.0320106678494141,0.0394531200101029,-0.021002672531229,-0.0002308107185194,0.013974380951506,0.1098749357015321
-0.1053501092081929,0.0583132266955974,0.0345482889528703,-0.0280637668754506,0.0698878986750523,0.0100897080661425,0.0159809193283447,-0.054817441626634,0.0209173826013904,-0.0271116540317192,-0.0127786101012695,0.1193657175101342,-0.0577232330171626,-0.0315603455995321,-0.0070226944462529,0.1320783814847151,-0.0113915256082676,-0.1005666997995488,0.0128181422686108,-0.0224820302896904,-0.0513119820727034,0.0290570206100823,0.0401872383157582,-0.0235159409691643,0.0057616923436525,0.0106294906839494,0.1147984603614153
-0.1065093104002392,0.0602287987436476,0.0405550225529337,-0.0294373766944399,0.0752923383962216,0.0086647536862597,0.0127778666534822,-0.0531103526588396,0.0190790292744732,-0.0251129063700634,-0.0071610416827732,0.1183981989975174,-0.0581488567468882,-0.0336582750278253,0.0051418877367015,0.1279273282311008,-0.0022999355587053,-0.0978438103782236,0.0110186980376319,-0.0255798520346205,-0.0501889557331897,0.0265583809043446,0.0411712777038742,-0.0263062613594105,0.0116796872326211,0.007449945041144,0.1185229529723077
-0.1076465417037511,0.0611386862414505,0.0462462409145666,-0.0306571801852752,0.0797911941800645,0.0075025423130583,0.0096951128959376,-0.0518793894718089,0.01771967725207,-0.0236261607446087,-0.0020758865420644,0.1164592715213491,-0.0588541537467675,-0.0356842256086396,0.0176439420056012,0.1242598985336937,0.0065160640541747,-0.0944295548803285,0.0090364715017729,-0.028560372042049,-0.0485646821925818,0.0245212684339211,0.0423599033772288,-0.0293112405628307,0.0174318177809734,0.0044464353756818,0.1210612823691608
-0.1087856803689661,0.0610986468535718,0.0515256301752019,-0.0317260021776872,0.0833542990125363,0.0066368368589921,0.0067213220406337,-0.0511444171641402,0.0168471335637341,-0.0226744518025017,0.0024091591433503,0.1136343814870612,-0.0598181612036916,-0.0376273608839319,0.0302780205475043,0.1210737706294741,0.01492640625801,-0.0903145409989378,0.0069148468785899,-0.031416912271061,-0.046424879824413,0.0229449472802404,0.0437023367340287,-0.0324661551763266,0.0229288658185974,0.0016258097916701,0.1224492331224093
-0.1099520880228046,0.0601817729807586,0.0563070071777812,-0.0326509670336803,0.0859712639702538,0.0060995085514479,0.0038388967866236,-0.0509123787304383,0.0164599982904829,-0.0222697197352173,0.0062398473058445,0.1100205221110692,-0.0610153894921712,-0.039476927576967,0.0428315949225753,0.1183607965451372,0.0228088747416647,-0.0855035727580916,0.0046932787379362,-0.0341483948058837,-0.0437650470836979,0.0218216079276669,0.0451434456842482,-0.0357056691854463,0.0280862024430617,-0.0010086562119707,0.1227430492808826
-0.1111717208343095,0.0584754410847742,0.0605164653734854,-0.0334428822753776,0.0876506536229736,0.0059192222657151,0.0010254976949473,-0.0511776919486637,0.0165471801420324,-0.022412748615434,0.0093764828204375,0.1057231671396364,-0.0624171110191385,-0.0412214512931644,0.055090972763392,0.1161075734768636,0.0300522821780516,-0.080016535776704,0.0024064352949034,-0.036758694596984,-0.0405918127081418,0.0211365921638863,0.0466250708250403,-0.0389654760436482,0.0328260794966205,-0.0034570082684357,0.1220164552615125
-0.1124701180651748,0.0560780565085325,0.0640940568977259,-0.0341155681173312,0.0884186414520667,0.0061201032406426,-0.0017442896760833,-0.0519230585542024,0.0170875903497743,-0.0230933480478138,0.0117945864468613,0.1008531820257151,-0.0639926732380523,-0.04284794540791,0.0668472552136605,0.1142958963018374,0.0365592843797357,-0.0738888389095858,8.368379945001974e-05,-0.0392558410772624,-0.0369239638353903,0.0208686517007693,0.0480875375840152,-0.0421838307368993,0.0370796849925875,-0.0057223931508143,0.1203573027745775
-0.1138712884059788,0.0530957080978379,0.0669949676057641,-0.0346851622083921,0.0883172475655715,0.0067204288297226,-0.0044972120872755,-0.0531206425762466,0.0180500722771627,-0.0242907497794297,0.0134850985898923,0.0955238070865781,-0.0657107711597049,-0.0443411844671983,0.0779021054801722,0.112903096721865,0.0422487242681125,-0.0671713668682698,-0.0022510769435378,-0.0416511067634511,-0.0327930726527425,0.0209902360809147,0.0494712932862847,-0.045302944700465,0.0407888951410626,-0.0078108766486837,0.11786400362492
-0.115396518536558,0.0496388372679243,0.0691901643929248,-0.0351694244553676,0.0874022682583098,0.0077313972337854,-0.0072596024451372,-0.0547335570083995,0.0193936184555559,-0.0259741857741188,0.0144541232408207,0.089847795344386,-0.067540623053057,-0.0456830944383242,0.08807311274269,0.1119022854554692,0.0470574231159918,-0.0599299182526679,-0.0045792503301746,-0.043958025641356,-0.0282436578619492,0.0214678115389971,0.0507186005398113,-0.0482702232790424,0.0439076676130895,-0.0097312990510192,0.1146419105583473
-0.1170631334122343,0.0458190142222063,0.070666516587474,-0.0355870616702534,0.0857410070536677,0.0091560308435776,-0.0100556975802246,-0.0567175842443536,0.0210679163067806,-0.0281036128299732,0.0147222279545203,0.0839347749087155,-0.0694530035540115,-0.0468523106926349,0.0971985593113574,0.1112625227258331,0.0509413641476717,-0.0522441262132381,-0.0068870714721605,-0.04619138623286,-0.0233328372750707,0.0222622189519516,0.051775214521625,-0.051039331487286,0.0464030354435338,-0.0114951613541079,0.110799802102198
-0.1188832427952179,0.0417459009522032,0.0714264147163373,-0.0359570867777769,0.0834099106751944,0.0109882734952975,-0.0129060795269144,-0.059023047026791,0.0230142488114896,-0.0306305511399962,0.0143233312906554,0.077888892579648,-0.0714210997873463,-0.0478239501754036,0.1051414305360104,0.110948948659189,0.053876243360855,-0.044205883231784,-0.0091648746934053,-0.048366243544561,-0.0181294518575807,0.0233290847031617,0.052591971638031,-0.0535710786793628,0.0482556777452132,-0.0131165295766957,0.1064466130242394
-0.12086251331766,0.0375244673791274,0.0714869292600708,-0.0362982231965998,0.0804922021776813,0.0132123380528085,-0.0158262899960598,-0.0615967436591992,0.025166757272571,-0.0334990094676982,0.0133032230719991,0.071806782267134,-0.0734211675433881,-0.0485696365864317,0.1117925445565765,0.1109229091364922,0.0558573924895914,-0.035917315370742,-0.0114061503424875,-0.0504969907560837,-0.0127126686934961,0.0246193022818899,0.0531262206100745,-0.0558341159579102,0.0494600611221595,-0.0146119403082218,0.101688530394011
-0.1229990095973671,0.0332525142784772,0.0708785678842503,-0.0366283622673564,0.077075588854727,0.0158023536426991,-0.0188256572110413,-0.0643838640025744,0.0274540509812252,-0.0366464763540226,0.0117177745632628,0.0657758890648897,-0.0754329756054014,-0.0490578066978479,0.1170727202332859,0.1111421142535799,0.0568991076483221,-0.0274883729003696,-0.013606447993413,-0.0525965259598716,-0.0071700992830835,0.0260796041336676,0.0533430342874301,-0.0578054417478292,0.0500241631697978,-0.0160002880108194,0.0966265475729621
-0.1252821513155557,0.0290185449098791,0.0696437013155916,-0.0369640804395758,0.0732501062765826,0.0187223514296091,-0.0219063640708957,-0.0673298107216052,0.0298011244456203,-0.0400049634645132,0.0096309051092275,0.0598731674296787,-0.0774400368122484,-0.0492543125764049,0.1209339440556202,0.111560865804415,0.0570334426243781,-0.0190341219099156,-0.0157621860922949,-0.0546755423060577,-0.0015954983680163,0.0276532423078464,0.053216151067778,-0.0594707114641062,0.0499688056801029,-0.0173026735317154,0.0913545367101339
-0.1276918353841311,0.0249000166036063,0.0678347354542634,-0.0373202232131839,0.069106143443012,0.0219266148057073,-0.0250627772978708,-0.0703818620759001,0.0321315187331363,-0.0435020928270363,0.0071123790418895,0.0541641598886269,-0.0794296343069407,-0.0491233190005323,0.1233595383188916,0.1121303869326182,0.0563085461653103,-0.0106718342984256,-0.0178694290845362,-0.0567419625713947,0.0039138651901099,0.0292807926285242,0.0527286078067578,-0.0608243475088944,0.0493266392411981,-0.0185421936431523,0.0859578669345611
-0.1301977730597075,0.0209619936699931,0.0655121108246662,-0.0377095640208535,0.0647326787602467,0.0253604047486972,-0.0282810491280331,-0.0734906266458597,0.0343696414966636,-0.0470622238495927,0.004235511843872,0.0487024512536583,-0.0813926605569813,-0.0486284784090101,0.1243633716940942,0.1127992811460113,0.0547866363766003,-0.0025179809968369,-0.019922692575437,-0.0588005323218377,0.0092600524695349,0.0309010904108985,0.0518730404495189,-0.0618694468875631,0.0481408320836772,-0.0197436531904586,0.0805125630902561
-0.132759090802209,0.0172562136822115,0.0627422104275751,-0.038142547459007,0.0602157431966129,0.0289610541538888,-0.03153899625411,-0.0766112551876755,0.0364431426394897,-0.0506076185035665,0.001074867306367,0.043529483056397,-0.0833232948400138,-0.0477343480584349,0.1239881881051436,0.1135141392210159,0.0525417117110316,0.0053147643729093,-0.0219138353186721,-0.060852579818438,0.0143473859786317,0.0324522963465526,0.0506516435237962,-0.0626174861513854,0.046463523795524,-0.0209331845610955,0.0750849710456242
-0.1353242405296189,0.0138205704886728,0.0595952536797276,-0.0386271266212337,0.0556371159849882,0.0326594065373242,-0.0348062548837513,-0.0797043890799752,0.0382852314345757,-0.0540596440141557,-0.0022959729054125,0.0386747044184431,-0.0852185515218612,-0.0464079966897669,0.1223031591749228,0.1142203013155544,0.0496570971627121,0.0127204062131182,-0.0238310937608933,-0.0628959454722404,0.0190853350304676,0.0338730796647075,0.0490757947110288,-0.0630878271372833,0.0443541089178735,-0.0221377635406569,0.0697318723022505
-0.1378312593655866,0.0106790093426556,0.0561432476626951,-0.0391687031367165,0.051073249667289,0.0363815553914196,-0.0380447055852599,-0.082736837656028,0.039836817726197,-0.0573400121441236,-0.0058064897977051,0.034156028862707,-0.0870777361699443,-0.0446207321969305,0.1194007881263237,0.1148627684555059,0.0462229172353855,0.0196022924069901,-0.0256583104902093,-0.0649250786129123,0.0233912243770725,0.0351038930638768,0.0471653654438584,-0.0633070314839651,0.0418774169357466,-0.0233846159611204,0.0645009741633587
-0.1402084107257433,0.0078418221169026,0.0524580578908624,-0.0397701756282865,0.0465944148185838,0.0400508219459045,-0.0412091568754534,-0.0856819874824759,0.0410483650757979,-0.0603720530188009,-0.0093910878285457,0.0299805610718793,-0.0889018490414892,-0.0423498690562203,0.1153933081298483,0.1153872436082433,0.0423335757693319,0.0258754734365135,-0.0273744022968854,-0.0669312943017003,0.0271926468271523,0.0360883015296872,0.0449477518929707,-0.0633079964042122,0.0391018543920263,-0.0247005156199776,0.0594316927566174
-0.1423752275649442,0.0053063232901993,0.0486096500382162,-0.0404320977815606,0.0422640499677462,0.0435898928777151,-0.0442482722858297,-0.0885199549313483,0.0418813569699624,-0.0630820195066071,-0.012990676905848,0.0261455527497445,-0.0906929756845896,-0.0395804459978151,0.1104087255027816,0.1157412693410786,0.0380853088863134,0.0314686754867497,-0.028953106639214,-0.0689031778294597,0.0304294789843337,0.0367743164902668,0.042456671708393,-0.0631289282287053,0.0360975721314313,-0.026110980536574,0.0545561445452203
-0.1442439650629177,0.0030578799732555,0.0446645423136437,-0.0411529414695726,0.0381382985572716,0.0469230274479201,-0.0471057219476472,-0.0912374990837189,0.0423092976427518,-0.0654004152992734,-0.0165539298905301,0.0226395425911323,-0.0924537024532533,-0.0363068013882574,0.1045866582234856,0.1158754180652875,0.0335738632717971,0.0363258221601955,-0.0303630369018592,-0.070827119566592,0.0330554228004575,0.037115679320638,0.0397307798345333,-0.0628121738022306,0.0329347161090568,-0.0276393815353914,0.0499002664076793
-0.1457214544583095,0.0010712617529919,0.0406844960716382,-0.0419294540700872,0.0342657119384259,0.0499782371568428,-0.0497215363646039,-0.093827715427674,0.0423181956236304,-0.0672633358562827,-0.0200381845646756,0.0194436325789158,-0.0941865909985406,-0.0325339160986933,0.0980741137478006,0.1157444831021102,0.0288923395329063,0.040407056554198,-0.0315680665453062,-0.0726879582584553,0.0350390221660785,0.0370730352762524,0.0368121615746322,-0.0624029331397008,0.0296818138247535,-0.0293059841723243,0.0454849929628788
-0.146711332746732,-0.0006877310976498,0.036725460339882,-0.0427570930101752,0.0306870954431584,0.0526893412643372,-0.0520336365453476,-0.0962895326573375,0.0419065094088235,-0.0686138062222063,-0.0234099739414388,0.0165328522119733,-0.0958937406216832,-0.0282784408779596,0.0910213384541643,0.1153086147149115,0.0241292305067882,0.0436892351167953,-0.0325280497048731,-0.0744697068921197,0.0363641312205904,0.0366149411855909,0.0337447630634556,-0.0619478799364041,0.0264043404162447,-0.0311269517346048,0.0413274303967759
-0.1471166051613936,-0.0022604090974002,0.0328367748098702,-0.0436305153386631,0.0274354739410725,0.0549978085639494,-0.053979510590111,-0.0986270358485852,0.0410845685750404,-0.0694030935129753,-0.0266451830380815,0.0138775642836784,-0.0975764610464343,-0.0235693370547134,0.0835778559224328,0.1145343448730204,0.0193666773158921,0.0461658863380632,-0.0331998709967063,-0.0761563319212811,0.0370298378073074,0.0357186574758262,0.0305728186787896,-0.0614937193706085,0.0231634989493887,-0.0331133428876125,0.0374419766928271
-0.1468424793702795,-0.0036931584743092,0.02906062604383,-0.044544096179938,0.0245361543850323,0.056854308827043,-0.0554980020082303,-0.1008486397478739,0.039873517035157,-0.0695919650048395,-0.029728843229765,0.0114448703112662,-0.0992350708794887,-0.0184480754141628,0.0758887943403584,0.1133954476798662,0.0146789611881442,0.0478466500491358,-0.0335388008357089,-0.0777325538677614,0.0370498702132312,0.0343706863598604,0.0273393320308747,-0.0610857148203734,0.0200152387059039,-0.0352701420266573,0.0338413474934359
-0.1457993927449177,-0.0050352879666983,0.0254317436478228,-0.0454924474313795,0.0220068656336144,0.0582199148499977,-0.0565311696916078,-0.1029661358683568,0.0383038538005856,-0.0691518559683258,-0.0326545868333343,0.0091999799532068,-0.1008688288984445,-0.012968357757066,0.0680915858252906,0.111873588805327,0.0101312459253661,0.0487562354974938,-0.0335001156112153,-0.0791846351378495,0.0364515369420983,0.0325670318042962,0.0240846625552672,-0.0607662165360216,0.0170095236542112,-0.0375953633010983,0.0305374741941732
-0.1439061375899689,-0.0063368195746258,0.0219773171689222,-0.0464709070761361,0.0198579597933455,0.0590669163509414,-0.0570261739519505,-0.1049936365492191,0.0364136666311778,-0.068065905540668,-0.0354237946704546,0.0071075158598349,-0.1024759963669975,-0.0071953480489697,0.0603131029423145,0.1099587264753118,0.0057785838623287,0.0489329566684871,-0.0330409259098665,-0.0805011194288366,0.0352742670010474,0.0303131716673666,0.0208452640720021,-0.0605732261626668,0.0141898513582192,-0.040079270623737,0.0275422464936298
-0.1410929749257102,-0.0076462876774114,0.0187171104990374,-0.0474759700252829,0.0180926637623181,0.0593792284916281,-0.0569371376936621,-0.1069464384464815,0.0342466635196976,-0.066329814783086,-0.0380444780359756,0.0051327326765505,-0.1040540188124232,-0.0012044241201668,0.052667280377635,0.1076492379946596,0.0016651966347745,0.0484269197955726,-0.0321221417969027,-0.0816734865457647,0.033567831636368,0.0276237467990496,0.0176526155697057,-0.0605390315257925,0.0115930109742285,-0.0427037557888047,0.0248680762661634
-0.1373046167193005,-0.0090086115856658,0.0156637484596546,-0.0485056334499135,0.0167073739864075,0.0591523990638574,-0.0562269269984918,-0.1088398277038291,0.0318501071142089,-0.0639524791377188,-0.0405299435494542,0.0032426358910765,-0.1055998052274746,0.0049205146044376,0.0452532525672281,0.1049517586302802,-0.0021759597343507,0.0472979494023712,-0.030710492882425,-0.0826966870132304,0.031390337417436,0.0245219848755348,0.0145323782676408,-0.060688946231006,0.009249058300142,-0.0454419150275825,0.0225282641254279
-0.132502950852288,-0.0104631050762682,0.0128231497118138,-0.0495596328862026,0.0156919911760578,0.0583932379237605,-0.054868791647988,-0.1106878498677927,0.0292727506171207,-0.0609563481770777,-0.042897294497848,0.0014069924863062,-0.1071100719548766,0.0110891242621771,0.0381540210011052,0.101880733093127,-0.0057233388815538,0.0456133450098513,-0.0287805130806048,-0.0835695227739289,0.028806084752312,0.0210388875539892,0.0115038066840419,-0.061040188082037,0.007181476618531,-0.0482578608541605,0.0205371548505866
-0.1266693837199282,-0.0120416824382015,0.0101950807259765,-0.0506395496041116,0.0150302944796759,0.0571191087244813,-0.0528478040407481,-0.1125020697591423,0.0265628630797819,-0.0573774692957166,-0.0451658252760163,-0.0004007695430881,-0.1085817086255152,0.0172069983988239,0.0314356479898915,0.0984576930637052,-0.0089666553552902,0.0434455610474117,-0.0263163959046773,-0.0842948437380509,0.0258833850422741,0.0172122179265892,0.0085794346764967,-0.0616009287876549,0.0054074849064141,-0.0511068009076884,0.0189100730293796
-0.119806682804215,-0.013767313991124,0.0077738066571548,-0.0517487745234122,0.0147003561772901,0.0553569353019022,-0.0501620351566665,-0.1142903499544137,0.0237664192330302,-0.0532651793506398,-0.0473553663448603,-0.0022027723513089,-0.1100121161522436,0.0231782571363139,0.0251469573492198,0.0947102865991761,-0.0119064473978544,0.0408698984366782,-0.0233136260836008,-0.0848795352019639,0.0226924238449782,0.0130853315288208,0.0057650497590747,-0.0623695447646673,0.0039384505442145,-0.0539354087510061,0.0176630358935691
