4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
-0.0001066656793271,0.0846315934464331,-0.0214315396321347,-0.1258517760254514,0.0714065765822943,0.1414850340102502,-0.0871418299349737,-0.0256541533284037
-0.0070253506867737,0.068720523245268,-0.0200127946502408,-0.1111101316875587,0.0703754623425513,0.1359016133482585,-0.0879009320647766,-0.0311253562970693
-0.0134010112786534,0.0528010434519638,-0.0190676371073528,-0.0950883559061118,0.0670046349319906,0.1275617094504543,-0.088023324503717,-0.0359305128559738
-0.0192694670842542,0.0370751700249701,-0.0186642816781159,-0.0780552457876328,0.0614451282590331,0.1166984760372179,-0.0872968252294605,-0.0401490745389873
-0.0246834778936237,0.0217333939435436,-0.0188335905643359,-0.0603112516014549,0.053888959886486,0.1035875303864162,-0.0855019427524928,-0.0438712799337807
-0.0297104529842923,0.0069498834548914,-0.0195655547543806,-0.0421801091582296,0.0445627374138378,0.0885390822316378,-0.0824213125451006,-0.0471948627164972
-0.0344296972622354,-0.0071219308739668,-0.0208077699874126,-0.0239995864983366,0.0337207334684829,0.0718897269926029,-0.0778495716605566,-0.0502213946150521
-0.0389292417833104,-0.020353242113104,-0.0224659918749044,-0.0061117390490476,0.0216376463650999,0.053994109312234,-0.07160328164547,-0.0530523522701896
-0.0433023213480735,-0.0326430838780105,-0.0244067542095607,0.0111469189655643,0.0086012495764224,0.0352166341135618,-0.0635304834900456,-0.0557850149020735
-0.0476435770498274,-0.0439207489269704,-0.0264619383383202,0.0274549291227169,-0.0050948841965899,0.0159233740714808,-0.0535194586938805,-0.0585083149850995
-0.052045076327084,-0.0541472963926252,-0.0284350933970322,0.0425147229975079,-0.019158417951139,-0.0035257033729681,-0.0415062801654602,-0.0612987761722599
-0.0565922565907069,-0.0633160566474549,-0.0301092305449888,0.0560604590665709,-0.033304898033313,-0.0227840877328197,-0.0274807678666728,-0.064216680901611
-0.0613599101132458,-0.0714520705459231,-0.0312557518045975,0.0678646090385383,-0.0472638881140297,-0.041525569621878,-0.0114905183956607,-0.0673026139055487
-0.066408336751884,-0.0786104325581765,-0.0316441275359073,0.0777431128032459,-0.0607844821056095,-0.0594504993505653,0.0063572445716579,-0.0705745267628074
-0.0717797964430942,-0.0848735441287931,-0.0310519068789314,0.0855589967222903,-0.0736401066622808,-0.0762913834430188,0.0258961524855085,-0.0740254623294341
-0.0774953946461416,-0.0903473232840565,-0.0292746328841324,0.091224423091672,-0.0856325412275416,-0.0918177390265965,0.0469035432843334,-0.0776220661267385
-0.0835525306152997,-0.0951564577547921,-0.0261352382985801,0.0947012048087656,-0.0965951006230216,-0.105840120702383,0.069105591675534,-0.0813039944480611
-0.0899230302821205,-0.0994388301727744,-0.0214925186886458,0.0959998753930037,-0.1063949420974422,-0.1182132307847401,0.0921845019082242,-0.0849843060722814
-0.0965520724580265,-0.1033392834664173,-0.0152483163461029,0.0951774486986985,-0.1149344753296163,-0.1288380246938219,0.115787432594245,-0.0885508961270353
-0.1033579989870136,-0.107002930420924,-0.0073531007807207,0.0923340342866617,-0.1221518697449747,-0.1376627309586695,0.1395367323413619,-0.0918689970906481
-0.1102330765885379,-0.1105682414591919,0.0021903011784397,0.0876084939090794,-0.1280206687116476,-0.1446827208793797,0.1630410060440878,-0.0947847337788101
-0.1170452509227229,-0.1141601673044998,0.0133249919188237,0.0811733332054565,-0.1325485353314,-0.1499391864544374,0.1859065092912845,-0.0971296775170559
-0.1236409026254383,-0.1178835669879286,0.0259403806220983,0.0732290224031487,-0.1357751703549455,-0.1535166157211577,0.2077483821001425,-0.0987263010368231
-0.1298485815838824,-0.1218172156946983,0.0398746271852657,0.0639979326973636,-0.1377694595394112,-0.1555390903240563,0.2282012776762552,-0.0993941916726428
-0.1354836604196432,-0.126008660493114,0.0549190268841081,0.0537180631234158,-0.1386259252126829,-0.1561654684771443,0.2469290085297889,-0.0989568380248253
-0.1403538117299256,-0.1304701746175638,0.0708241143435564,0.0426367179992984,-0.1384605741072549,-0.1555835550226211,0.2636329120633252,-0.0972487663276981
-0.1442651767613548,-0.1351760325725692,0.0873071821991812,0.0310042790323481,-0.1374062496776321,-0.1540033970158607,0.2780587231593003,-0.0941227694287563
-0.1470290567728092,-0.1400612891740897,0.1040608465333568,0.0190682002665302,-0.1356076112181898,-0.1516498768633856,0.2900018263120894,-0.0894569458821012
-0.1484689238011915,-0.1450221965114471,0.1207622534103572,0.0070673391121913,-0.1332158734797795,-0.1487548045353017,0.2993108394084394,-0.0831612517527638
-0.1484275166877622,-0.1499183349529041,0.1370825117043246,-0.0047732768334065,-0.1303834486865186,-0.145548734753096,0.3058895512180917,-0.0751832658823456
-0.1467737630220449,-0.1545764693334451,0.1526959568340956,-0.0162471597005673,-0.1272586375732956,-0.14225275316919,0.3096972920929819,-0.0655128827889415
-0.1434092501841538,-0.158796071152387,0.1672888946601906,-0.027170471920641,-0.1239805170931126,-0.1390704862889947,0.3107478607524532,-0.0541856775483126
-0.1382739611597811,-0.1623563740600764,0.1805675385133122,-0.0373854723982913,-0.1206741696551361,-0.1361805923794833,0.3091071591696663,-0.0412847343723968
-0.1313509956573129,-0.1650247558093867,0.1922649271127351,-0.0467632439809195,-0.1174463921234135,-0.1337299844217575,0.3048897034762867,-0.0269407942318276
-0.1226700165570967,-0.1665661685477314,0.2021466886293793,-0.0552056583679863,-0.1143820124584288,-0.1318280213342649,0.2982541833884145,-0.011330654060363
-0.1123091975948424,-0.1667532745316511,0.2100155891474225,-0.0626465450049747,-0.1115409281267127,-0.1305418806703609,0.2893982384481869,0.0053261638636143
-0.1003955010641072,-0.1653768896907917,0.2157148670675681,-0.069052041659854,-0.1089559636766719,-0.1298932955418955,0.2785526092514941,0.0227723652995627
-0.0871031833023524,-0.1622562963747396,0.2191304053080492,-0.0744201171621518,-0.1066316256520341,-0.129856801611949,0.2659748088517902,0.0407192697204565
-0.0726505079951882,-0.1572489624004027,0.2201918288582597,-0.0787792716109065,-0.1045438117336445,-0.1303595977054168,0.2519424466959766,0.0588543667829611
-0.0572947380250714,-0.1502591994587467,0.2188726361725579,-0.0821864360664717,-0.1026405080597142,-0.1312830769601312,0.2367463273261258,0.0768497294947638
-0.0413255689540987,-0.1412453131196457,0.2151894802694536,-0.0847241118248116,-0.1008434843275453,-0.1324660354775519,0.2206834403802253,0.0943709396861431
-0.0250572533815308,-0.1302248415271347,0.2092007114881562,-0.0864968081844873,-0.0990509705469044,-0.1337095131235825,0.2040499577493858,0.1110861745715656
-0.0088197375369659,-0.1172775515186607,0.201004281568484,-0.0876268564419908,-0.0971412720400317,-0.1347831675593797,0.1871343575703725,0.1266751180782893
0.0070508169394523,-0.102545958409928,0.1907350913045419,-0.0882496959660198,-0.0949772503331951,-0.1354330289547918,0.1702108015278914,0.1408373928316997
0.0222217262435506,-0.0862332555591653,0.1785618447824928,-0.088508744970664,-0.0924115670421448,-0.1353904304539299,0.1535328994670642,0.1533002524100304
0.0363732922656202,-0.0685986756950431,0.1646834552490832,-0.0885499835367589,-0.0892925561056416,-0.1343818596999268,0.1373280010212487,0.1638253231865353
0.0492077488907441,-0.0499504486826698,0.1493250336010873,-0.088516389100816,-0.0854705574935923,-0.1321394310621429,0.1217921555039728,0.1722142365611762
0.0604573160264828,-0.0306366585146444,0.1327334822865014,-0.0885423746287127,-0.0808045139207126,-0.1284116382574578,0.1070858771590863,0.1783130426712282
0.0698910920629545,-0.0110344235419617,0.115172716219139,-0.0887483866525907,-0.0751686026828343,-0.1229740145896964,0.093330842677939,0.1820153435113944
0.0773205867890649,0.0084620830580333,0.0969185384706007,-0.0892358240236973,-0.0684586495229422,-0.1156393050425553,0.080607632292634,0.1832641250888311
0.0826037718188965,0.027454199362308,0.0782532116042724,-0.0900824384342056,-0.0605980529419522,-0.1062667433258206,0.0689546054710504,0.1820523037614258
0.0856475987205824,0.0455513389687592,0.0594597844533508,-0.0913383742395791,-0.0515429385930274,-0.0947700305830208,0.0583679775571145,0.1784220310152707
0.0864090018916622,0.0623829905714356,0.0408162571772519,-0.0930229974789948,-0.0412862676800005,-0.0811236340810786,0.0488031346531496,0.1724628241277791
0.0848944608201082,0.0776096512761539,0.0225896922596522,-0.0951226517338181,-0.0298606439206856,-0.0653670668826766,0.0401771908609727,0.1643086085468944
0.0811582429277014,0.0909322810936177,0.0050304030643415,-0.0975894610825163,-0.0173396032782211,-0.047606875280153,0.0323727552550359,0.1541337729948068
0.0752994828051327,0.10209997272584,-0.0116336281052802,-0.1003412775709699,-0.0038372305932631,-0.0280161497438818,0.0252428365180104,0.1421483522087588
0.067458276152998,0.1109156446859472,-0.0272019361963034,-0.1032628422351055,0.0104939732726546,-0.0068314846628644,0.0186167722315558,0.1285924665657068
0.0578109776807403,0.1172396775108053,-0.0415061909012904,-0.1062081949549419,0.0254669544753903,0.015652563669914,0.0123070290201268,0.1137301628262869
0.0465648927378818,0.1209915148992058,-0.0544140738962931,-0.1090043296983013,0.0408655744688639,0.0390913415898338,0.0061166811345158,0.09784281364591
0.0339525441863654,0.1221493389629252,-0.0658322534899533,-0.1114560487370811,0.0564514523447231,0.0630999815209897,-0.0001526590713375,0.0812222417915241
0.0202256809937432,0.1207479984341079,-0.0757083113216109,-0.1133519232886604,0.0719718550588105,0.087264892674811,-0.0066927126083889,0.0641637362454287
0.0056491756591459,0.1168754193007021,-0.0840315008391072,-0.1144712202734952,0.0871682380278617,0.1111563637804465,-0.0136804793184052,0.0469591228487304
-0.009505063372656,0.1106677589778223,-0.0908322508206293,-0.1145916073357586,0.1017849999620841,0.1343417289436745,-0.0212705366642322,0.0298900448759857
-0.0249640580253741,0.1023035789719953,-0.0961803686406592,-0.113497402976028,0.1155780126305681,0.1563985270321083,-0.0295879662789544,0.0132216013235961
-0.0404595161615606,0.0919973091964408,-0.1001819456769607,-0.1109880977266418,0.1283225155843869,0.1769270989397141,-0.0387221653015486,-0.0028035165734905
-0.0557332997616259,0.0799922624501606,-0.1029750187712136,-0.1068868379983613,0.1398200220955126,0.1955621147943135,-0.0487217702794307,-0.0179702576685965
-0.0705425378525895,0.0665534332690716,-0.1047240941679049,-0.1010485389405396,0.1499039591804283,0.2119826001071689,-0.0595908820498753,-0.0320956882992376
-0.0846643215460611,0.0519602847378072,-0.1056136909639263,-0.0933672790453894,0.1584438539939041,0.2259201283002424,-0.0712867331294472,-0.0450326028137238
-0.0978999209602098,0.0364996933117911,-0.1058411070295512,-0.0837826302180978,0.1653479726617235,0.2371649576589119,-0.0837188879315918,-0.0566721703181124
-0.11007846442808,0.0204591886052444,-0.1056086491322395,-0.072284595567262,0.1705644076809018,0.2455700042067916,-0.0967500139900145,-0.0669455389683201
-0.121060020473949,0.0041205954370842,-0.1051155985779071,-0.0589168656779463,0.1740806899236559,0.2510526499939625,-0.1101982124732157,-0.0758243406543403
-0.1307380239559817,-0.0122458388056932,-0.1045502026074089,-0.0437781639506609,0.1759220668218499,0.2535944822158308,-0.1238408511161646,-0.083320064140754
-0.1390409908688439,-0.028386766590854,-0.1040819891845913,-0.0270215323601075,0.176148637266012,0.2532391378279567,-0.1374198034836297,-0.0894822939602584
-0.1459334725635572,-0.0440704601838997,-0.1038546984004262,-0.0088515079506152,0.1748515654371764,0.2500884883217128,-0.1506479648634852,-0.0943958452461284
-0.1514162098971417,-0.0590908851277834,-0.103980107700202,0.010480748174935,0.17214861068909,0.2442974393271898,-0.1632168856298061,-0.0981768600097579
-0.1555254606554152,-0.0732710886265058,-0.1045330011428415,0.030684192299419,0.1681792101895166,0.2360676404549411,-0.1748053361898024,-0.1009679662516083
-0.1583314887041592,-0.086465868104255,-0.1055474959552548,0.0514362242035053,0.163099337618011,0.225640404158622,-0.1850885929627161,-0.1029326355885661
-0.1599362201117053,-0.0985636891872927,-0.1070148941735302,0.0723922208690422,0.15707633771405,0.2132891210816399,-0.1937482121663619,-0.1042489056788017
-0.160470089750475,-0.1094878278315183,-0.1088831749035479,0.0931958359657248,0.1502839060883114,0.199311436541264,-0.2004820375604407,-0.1051026587985587
-0.1600881215338102,-0.1191967193497249,-0.1110581856305936,0.1134895912654855,0.1428973496632189,0.1840214219638263,-0.2050141697364172,-0.1056806661229348
-0.1589653061251384,-0.1276835079919765,-0.113406531125796,0.1329252888558121,0.1350892283803877,0.1677419396742093,-0.2071046083002654,-0.1061636178459987
-0.1572913609940282,-0.1349748039328616,-0.1157600978929876,0.1511738083891011,0.127025446017867,0.150797362648844,-0.206558265244709,-0.1067193621008195
-0.1552649782444364,-0.1411286689732423,-0.1179220925690745,0.1679339156686534,0.1188618292300457,0.1335067753552856,-0.2032330397791244,-0.1074965709795492
-0.153087684859822,-0.1462318671528183,-0.1196744155489012,0.1829397889948977,0.1107412107725426,0.1161777496745762,-0.197046644744414,-0.1086190402870071
-0.1509574571671821,-0.1503964315296607,-0.120786137314462,0.1959670584379754,0.1027910160790253,0.0991007625180181,-0.1879818861183501,-0.1101808115706871
-0.1490622458402846,-0.1537556135991584,-0.1210227956039905,0.2068372423644847,0.0951213419058125,0.0825442999433667,-0.176090123711042,-0.1122422811640509
-0.1475735791750633,-0.1564592969851949,-0.1201561882772633,0.2154205491624725,0.0878235109358226,0.0667506767561473,-0.1614926858161764,-0.1148274323564549
-0.1466404202692546,-0.1586689716056501,-0.1179743016290369,0.2216370861319602,0.0809690857960787,0.0519325905818221,-0.1443800746430959,-0.1179222944450346
-0.1463834577792781,-0.1605523777892059,-0.1142909893149451,0.2254565791368893,0.0746093283563369,0.0382704241353444,-0.1250088821891303,-0.1214746974894662
-0.1468900098515411,-0.1622779411496494,-0.1089550053889168,0.2268967540459562,0.068775093841631,0.0259103069035287,-0.1036964348176747,-0.1253953551556438
-0.1482097164378859,-0.1640091279871757,-0.101857998618924,0.2260205634673949,0.0634771527600735,0.0149629453235624,-0.0808132933472045,-0.1295602709779908
-0.1503511863241749,-0.1658988574696428,-0.0929410965321345,0.2229324600837192,0.0587069357740712,0.0055032267118846,-0.0567738454048637,-0.1338144263300364
-0.1532797516289475,-0.1680841109511958,-0.0821997483530603,0.21777392220532,0.0544376966805808,-0.0024294047173444,-0.0320253280598765,-0.1379766717216931
-0.1569164640622297,-0.1706808805721864,-0.0696865569548002,0.2107184299355231,0.0506260862928366,-0.0088298119722808,-0.0070357014106495,-0.1418457067660831
-0.1611384437075731,-0.1737795985181895,-0.0555119104622782,0.2019660741228215,0.0472141252410399,-0.0137252957302706,0.0177191501272767,-0.1452069981196909
-0.1657806624077076,-0.1774411844786674,-0.0398423217446545,0.1917379580229413,0.0441315566844859,-0.0171730337137009,0.0417683873599206,-0.1478404489313215
-0.1706392099636137,-0.1816938414594073,-0.0228964942625564,0.1802705264293938,0.0412985508507152,-0.0192568891407123,0.064658862721964,-0.1495285984050658
-0.1754760523292047,-0.1865307190295167,-0.0049392490731705,0.1678099319684117,0.0386287224981593,-0.020083665674749,0.085966986296218,-0.1500650971423412
-0.1800252469193883,-0.1919085485031823,0.013726438146088,0.1546065258797508,0.036032410318364,-0.0197789020527559,0.105309413729043,-0.149263174601569
-0.1840005312623144,-0.1977473367266262,0.0327689388223137,0.1409095428269775,0.0334201545293809,-0.0184823128006154,0.1223522327251553,-0.1469637913702178
-0.1871041478614212,-0.203931184215818,0.0518385790658521,0.1269620371946515,0.0307062960362348,-0.016342991421016,0.1368184066494253,-0.1430431535883075
-0.1890367109957524,-0.2103102693932779,0.0705788664505336,0.1129961221732085,0.0278126081439396,-0.0135144986546139,0.1484933174809601,-0.1374192629483608
-0.1895078617314965,-0.2167040135634938,0.0886378277751837,0.0992285621137365,0.024671860619376,-0.0101499605117247,0.1572283319954011,-0.1300571866661709
-0.1882473980575435,-0.2229054110279149,0.1056789610798169,0.0858567718556838,0.0212312067352259,-0.0063972985848789,0.1629423914182128,-0.1209727608438102
-0.185016511035392,-0.228686475397869,0.1213913472626153,0.0730552821625704,0.0174552775991621,-0.0023947088352824,0.1656216930967862,-0.1102344899009378
