46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
0.0629073655975368,-0.0420317011695847,0.0546110358072057,-0.0430359526797107,0.1490810527232926,-0.0235911286862581,-0.0337124552560317,0.0683048069060188,-0.1256681714691057,-0.1386835268529592,-0.0715827458732516,-0.0618049144480207,-0.0611850662219744,0.0287312668134411,-0.0069384639605463,0.0533760112244775,0.084135020091731
0.0673080303299321,-0.0408147725062449,0.0609487842672638,-0.0551051090516707,0.1591503636781497,-0.0108238616591836,-0.0451886627138626,0.0658322234204025,-0.1242591805082337,-0.1405453240773181,-0.0750334517396082,-0.0690326638907697,-0.0708107900899595,0.0314829747978767,-0.0223496650074659,0.0428988346347545,0.0739495748445595
0.0705044454143624,-0.0397680161648783,0.0660244544307514,-0.0669559556834377,0.1686003911038649,0.0021388185531468,-0.0559294620232726,0.0628130995076504,-0.1212620557268739,-0.1409028058915034,-0.0779938432483098,-0.07546253721952,-0.0794714387857343,0.0344894264285269,-0.0373055550540641,0.0323917333564076,0.0638011035375097
0.0724633274967145,-0.038899162640557,0.0697420308635715,-0.0783868913836637,0.1772257170978928,0.0150269959306931,-0.0658016119642278,0.05933092316484,-0.1165851957535856,-0.1395941786181826,-0.0805234844486206,-0.081114998539999,-0.0871680304024866,0.0376855022853746,-0.0515716723303968,0.0220441222840684,0.0538869253383741
0.0731850499343036,-0.0382117308714869,0.0720421534068361,-0.089226847857872,0.1848431193057176,0.0275696269281666,-0.0747123863250069,0.0554738366175012,-0.1101765951288166,-0.1364918423370839,-0.0826971339987625,-0.086042573940187,-0.0939390865305777,0.040998775561697,-0.0649567842953657,0.0120243302498894,0.044376766444739
0.0727019165030153,-0.0377049750151617,0.0729024141329759,-0.099338567801789,0.1912968346887277,0.0395032600092781,-0.0826102569220347,0.0513320903448409,-0.1020281567649079,-0.1315088795116021,-0.0846012653448768,-0.0903262668776464,-0.0998571009586619,0.0443519981988149,-0.0773157709666722,0.0024765830736701,0.0354090973314422
0.0710756401303878,-0.0373739207814055,0.0723364127816472,-0.1086208556646554,0.1964626642678936,0.0505803988787642,-0.0894842691370535,0.0469956143129158,-0.092178658242582,-0.1246046122574612,-0.08633014883409,-0.0940710150053112,-0.1050238389711486,0.0476658824263885,-0.0885510981565064,-0.006481295819748,0.0270885983668294
0.0683941845868492,-0.0372095056849329,0.0703916939677432,-0.117009719127289,0.2002508011577979,0.0605771306058153,-0.0953621163215768,0.0425517507095643,-0.0807151645414997,-0.1157889288622935,-0.0879816015890712,-0.0974003324569497,-0.1095646106406382,0.0508620534300318,-0.098612878952398,-0.0147594494730874,0.0194847894191662
0.0647681180547225,-0.0371988323501959,0.067146721671865,-0.1244783409974386,0.2026073375405479,0.0692996940167495,-0.100306964997451,0.0380831821460151,-0.0677727291148304,-0.1051250832628048,-0.0896525245437781,-0.1004503135322158,-0.1136217019312331,0.0538660319230362,-0.1074975437648519,-0.0222968014512358,0.012631825305364
0.0603266109632316,-0.037325537915895,0.0627070656093082,-0.1310358524356163,0.2035144755531345,0.0765897371196472,-0.1044131298819861,0.0336660822752599,-0.0535322906587881,-0.0927306960909923,-0.0914343565800973,-0.1033631999919711,-0.117347181528144,0.0566100974292481,-0.1152451641423308,-0.0290611103127007,0.0065294255071877
0.0552131902932138,-0.037570276104192,0.0572009815094269,-0.1367249177174529,0.2029895269820006,0.0823280972009854,-0.1078007427007755,0.0293685119676751,-0.0382167530384374,-0.0787767361974053,-0.0934085826712292,-0.1062807327285298,-0.1208953274263251,0.0590358852986503,-0.1219355035322341,-0.035048263421094,0.0011448746193638
0.0495813422279666,-0.0379113021070528,0.0507745654482532,-0.1416181854228322,0.2010828332898107,0.0864370254792252,-0.1106095980532282,0.0252490827927986,-0.0220853273154497,-0.0634843384620059,-0.0956424360205336,-0.1093375180315298,-0.124414934566719,0.0610965828412497,-0.1276828986877033,-0.0402808211254391,-0.0035839992973355
0.0435900373174329,-0.0383251445532356,0.043586653819221,-0.1458137073752099,0.1978747689378428,0.0888808624481577,-0.1129923904857849,0.0213559094031357,-0.0054263121861117,-0.0471194154697139,-0.098184933307796,-0.1126546386727453,-0.1280417729921339,0.0627586112351402,-0.1326301074253192,-0.0448058375261602,-0.0077449866757321
0.037399239118744,-0.0387873438445704,0.0358036278525119,-0.14942947078993,0.1934720073848064,0.0896652444751847,-0.1151075775958731,0.0177258722234759,0.0114514153303302,-0.0299851424139267,-0.1010633774858554,-0.1163337311823092,-0.1318914652671271,0.0640027079546659,-0.1369412904817258,-0.0486920015007449,-0.0114469373899778
0.0311654496242446,-0.0392732323533609,0.0275942669745575,-0.1525972272946921,0.1880032324659367,0.0888349828030564,-0.1171121137924393,0.0143842104318154,0.0282278425827556,-0.0124125285398144,-0.1042804545353673,-0.1204517341241558,-0.1360530424855424,0.0648243569295909,-0.140794325540978,-0.0520261606733147,-0.0148146342466376
0.0250373429665627,-0.0397587294799144,0.0191247804380869,-0.1554558321759029,0.1816144711317435,0.0864708005068266,-0.1191542988043359,0.0113444616150046,0.0445817766871152,0.0052505761858868,-0.1078120397804252,-0.1250564891499541,-0.1405834202905862,0.0652335480145577,-0.144372678246537,-0.054909310861063,-0.01798326165749
0.0191515425034504,-0.0402211234094831,0.0105541328000706,-0.1581443269744084,0.1744642102084242,0.082685140456221,-0.1213669755025974,0.0086087581307757,0.0602008555863819,0.0226515666997496,-0.1116058163521501,-0.1301633483521473,-0.1455030103680294,0.0652538812410021,-0.1478570764273443,-0.0574521532266779,-0.0210926356431458
0.0136286044897455,-0.0406398115479756,0.0020297666971725,-0.1607950079970091,0.1667184432178086,0.0776172687713521,-0.1238612947646354,0.0061684811328833,0.0747911540564756,0.0394456897723678,-0.1155807935095168,-0.1357529093551562,-0.1507926496032096,0.0649210625393757,-0.1514172483482182,-0.0597703395762749,-0.0242813599484662
0.008569282727041,-0.04099697296964,-0.0063161840327687,-0.1635267229029283,0.1585457761255732,0.0714278958966096,-0.1267212427318813,0.0040052620583397,0.0880859538938496,0.0553085401490065,-0.119627795924792,-0.1417699653699926,-0.1563919895278071,0.0642808643288069,-0.1552039923579163,-0.0619795415079348,-0.027681067873176
0.0040511609935424,-0.041278148644296,-0.0143701072269613,-0.1664386285273912,0.1501127052216105,0.0642935244904494,-0.1299990997370397,0.0020923091235825,0.0998533078430634,0.0699477985127919,-0.1236109767673098,-0.1481237227339089,-0.1621994439304519,0.06338664534727,-0.1593418431038601,-0.0641904902069689,-0.0314109016982114
0.0001257515675003,-0.0414727085475188,-0.0220394771317215,-0.1696046272535179,0.1415791673740057,0.0564007134081182,-0.1337119721394825,0.0003960239574207,0.1099021106443943,0.0831135976925054,-0.1273703874559187,-0.154689304305888,-0.168073743818536,0.0622965388124134,-0.1639225882815132,-0.0665041398751169,-0.0355723726488906
-0.0031838333064356,-0.0415741887753984,-0.0292547076472357,-0.1730686782913884,0.1330944528723318,0.0479404234689706,-0.1378395096157091,-0.0011221384268018,0.1180864886715148,0.0946069840742078,-0.1307256148352834,-0.1613105237074183,-0.1738370978362964,0.0610704265741434,-0.1689998700205771,-0.0690071088736052,-0.040244735414188
-0.0058845262973671,-0.0415804862530945,-0.0359702436944196,-0.1768411555665925,0.124793563298313,0.039102586206596,-0.1423228917973376,-0.0025036240390451,0.1243084220385677,0.1042860607909416,-0.1334804706271695,-0.1678038824558257,-0.1792799045124123,0.0597668199641535,-0.1745850773078106,-0.0717675487949048,-0.0454810031081978
-0.0080141574994838,-0.0414939033216192,-0.0421648559354683,-0.1808963963800935,0.1167940900152971,0.0300710134863594,-0.1470651396754042,-0.0037906157811671,0.1285186106193034,0.1120695462477114,-0.1354286853318722,-0.1739637091369633,-0.1841669119499513,0.0584397665402331,-0.1806447013792931,-0.0748315831210404,-0.0513047210951685
-0.0096414143775178,-0.0413210392150177,-0.0478411224885554,-0.1851715547687339,0.1091936814524067,0.0210187452303872,-0.1519327786487448,-0.0050238250413505,0.1307156807288227,0.1179376419116787,-0.1363605165187326,-0.1795683267609524,-0.1882446719436483,0.0571358969983159,-0.1870992857399016,-0.0782204441606709,-0.0577076102565543
-0.010864824205372,-0.0410725300637531,-0.0530241023465923,-0.1895668403790854,0.1020681580746967,0.0121039154875984,-0.1567588508908455,-0.0062403177685197,0.1309438970653629,0.1219302628186773,-0.1360701295612914,-0.1843871014976069,-0.1912500895402193,0.0558917192445929,-0.1938240570399546,-0.0819284198963112,-0.0646481805651354
-0.0118106958816908,-0.0407626435336522,-0.0577592285790803,-0.1939471875190853,0.0954703219021594,0.0034662040340106,-0.1613472438949228,-0.0074714553106669,0.1292895921158216,0.1241428302518223,-0.1343635509035968,-0.1881881934183139,-0.1929198256442238,0.0547312577927041,-0.2006512730219185,-0.085921701613516,-0.0720514028327788
-0.0126299858932952,-0.0404087385582932,-0.0621094743316771,-0.1981453599936473,0.0894294923398297,-0.0047760690999543,-0.1654782685607659,-0.0087410288829755,0.1258765523281883,0.1247199486943799,-0.1310669355832651,-0.1907467980185935,-0.1930002689994465,0.0536641267562348,-0.2073742701069653,-0.0901381992079746,-0.0798095090226668
-0.0134940863424773,-0.0400306048733755,-0.0661518699280451,-0.2019664556672225,0.0839517821374941,-0.0125281570025614,-0.1689153833481014,-0.0100636623390684,0.1208606089083212,0.1238473818189288,-0.1260348377286237,-0.1918536366277501,-0.1912577547869762,0.0526841139068621,-0.2137531376282701,-0.0944883644216102,-0.0877839685372093
-0.0145895703247657,-0.0396497011871737,-0.0699734734948077,-0.2051937307807461,0.0790211071110734,-0.0197203667732312,-0.1714129209898798,-0.0114435511189292,0.1144236745844659,0.1217428013367656,-0.1191581300162893,-0.1913234253069253,-0.1874886715944778,0.0517683414737259,-0.2195218905025882,-0.0988570335962694,-0.0958086586197167
-0.0161119704074112,-0.0392883147354437,-0.0736669190017684,-0.2075956182526694,0.074600901543888,-0.0263087786643512,-0.1727246319040358,-0.0128735958999397,0.1067674502945543,0.1186458071916735,-0.1103711898903656,-0.1890030272609031,-0.1815290697680968,0.0508770562990792,-0.2243969594294343,-0.103106271655328,-0.1036942110454812
-0.0182587084017582,-0.038968668545038,-0.0773256832996756,-0.2089337669696428,0.0706364887285771,-0.0322751885207128,-0.1726128150087835,-0.0143349776056883,0.0981070017761594,0.1148077098015059,-0.0996579606426988,-0.1847789755874273,-0.1732633665359672,0.0499540872456193,-0.2280867689361729,-0.1070791687949349,-0.1112334746563117
-0.0212213379441166,-0.038712005797445,-0.0810392268821129,-0.2089718811695684,0.0670580339116195,-0.037626276102706,-0.1708577636503046,-0.0157972062266307,0.0886643793767823,0.1104815293238088,-0.0870565079089811,-0.1785840442048561,-0.1626317415787462,0.0489279909278269,-0.2303021293489915,-0.1106045115111285,-0.1182079844431892
-0.0251773043800423,-0.0385376830148715,-0.0848881712291572,-0.2074850917886084,0.0637839862216698,-0.0423920220011815,-0.1672672138156367,-0.0172186598874868,0.078662428232702,0.1059126095567508,-0.0726617298306019,-0.170402548113228,-0.1496358354447886,0.0477138875285328,-0.2307671293966827,-0.113502220533693,-0.1243952740913789
-0.0302814676387813,-0.0384623051204093,-0.0889396784982588,-0.2042695472120256,0.0607248983339882,-0.0466234175076299,-0.1616854465237802,-0.0185476134744531,0.068318912670545,0.1013301721796215,-0.0566259438453262,-0.1602740729154051,-0.1343424060355682,0.0462159664789951,-0.2292301822987317,-0.1155894201070811,-0.1295768136072079
-0.0366576715383746,-0.0384989354957624,-0.0932431970644544,-0.199151871982575,0.0577874988048586,-0.0503895336872372,-0.1540016698687999,-0.0197237385713574,0.0578410599344802,0.0969400575645732,-0.0391571644504628,-0.1482953706109103,-0.1168846673501886,0.044330617287419,-0.225474850951335,-0.1166869757975876,-0.1335463032396693
-0.0443906754939958,-0.0386564127957809,-0.0978267292838731,-0.1919981117607892,0.0548788829756256,-0.0537740365543876,-0.1441572928548811,-0.0206800389202706,0.0474206150431658,0.0929188176524689,-0.0205150012211246,-0.1346202159766099,-0.0974611292123257,0.0419501144146144,-0.219330058568288,-0.1166263116148464,-0.1361180167521996
-0.0535187899331022,-0.0389388034086981,-0.1026937663620637,-0.1827217646299125,0.0519106843551175,-0.0568712531992652,-0.13215170740346,-0.0213451685172752,0.037229490616764,0.0894092497035554,-0.0010042386483365,-0.1194570955397904,-0.0763318728960727,0.0389667579057403,-0.2106792814334192,-0.1152562921130199,-0.1371348654793062
-0.0640275724817737,-0.039345014107825,-0.1078210199417018,-0.1712904967073165,0.0488030892372057,-0.0597819077591635,-0.1180462209618715,-0.021646063269469,0.0274160915100969,0.0865173912916475,0.0190337003301467,-0.103064697078478,-0.0538123281594362,0.0352773449185757,-0.1994683222621953,-0.1124499323981548,-0.13647584896918
-0.0758449452875576,-0.0398685837531921,-0.1131570615199735,-0.1577311583965537,0.0454885625556494,-0.0626086556335415,-0.1019658334037385,-0.0215108024557403,0.0181023915898339,0.0843109397226021,0.0392310687314317,-0.0857452771995801,-0.0302647526995211,0.0307878228763408,-0.1857112786960811,-0.1081106805423887,-0.1340625653502694
-0.0888380813982595,-0.0404976661122108,-0.1186219593561502,-0.1421327605392805,0.0419151621467185,-0.065451549285303,-0.0840986302907682,-0.0208716036007223,0.009381836089286,0.0828190149690164,0.0592054298050718,-0.0678361012988374,-0.0060877454254037,0.0254179542095312,-0.1694943550273301,-0.102178005377384,-0.1298644727406803
-0.1028123766683684,-0.0412152083388662,-0.124107978042654,-0.1246471398086043,0.0380493311956135,-0.0684035697346746,-0.0646926695064842,-0.0196678442440771,0.0013181349778559,0.0820331547519383,0.0785720625710177,-0.0496992658711262,0.0182957595127656,0.0191058069632775,-0.1509772200827285,-0.0946320209812302,-0.1239026220104489
-0.1175127706671395,-0.0419993218169734,-0.1294813780601642,-0.1054871400957841,0.0338780741161969,-0.0715463550273879,-0.0440503656288685,-0.017848996822358,-0.0060550013179131,0.0819094126073092,0.0969565381957168,-0.0317103179398823,0.0424514799536466,0.0118118763195192,-0.1303916933648782,-0.0854968904432709,-0.1162516224133399
-0.1326276044670683,-0.0428238343744219,-0.1345853212633423,-0.0849222582697478,0.0294104388112727,-0.0749462512801981,-0.0225205178976556,-0.0153773587356302,-0.0127331537782712,0.0823714223309249,0.114006859167956,-0.0142461697057209,0.065947159080598,0.0035226406905179,-0.1080376460980513,-0.074842778427415,-0.1070396568435104
-0.1477951061462759,-0.0436590057210185,-0.139243853629939,-0.0632718416065867,0.0246782475480153,-0.0786508041741994,-0.0004882714164328,-0.0122304589024325,-0.018739512562813,0.083314291908882,0.1294045902188521,0.0023271412979102,0.0883657137881767,-0.0057466361011911,-0.0842761313775991,-0.0627861665192807,-0.0964464340293581
-0.1626124799790017,-0.0444723817233815,-0.1432668993533755,-0.0408960697308308,0.0197360389871954,-0.0826857996499869,0.0216365665013041,-0.008403025191157,-0.0241222532814996,0.0846091934853393,0.1428744868169359,0.0176662818771501,0.1093175747826558,-0.0159500264192154,-0.0595199016207531,-0.0494884076880287,-0.0846990506336277
-0.1766474484176476,-0.0452297581077749,-0.146456161153309,-0.0181850925949983,0.0146602047443956,-0.0870529523849221,0.0434323259076714,-0.0039084048907964,-0.0289510422403181,0.0861085200710873,0.1541922348142402,0.0314615036972947,0.1284517036491485,-0.0270101230704587,-0.0342216213606564,-0.0351524747614717,-0.0720658344615101
-0.1894519642263255,-0.0458962205572953,-0.1486117812822159,0.0044531865164123,0.009547324892114,-0.0917283293152328,0.0644787905603617,0.0012206560706089,-0.0333127796555522,0.0876514824431859,0.1631900415814658,0.0434460988507434,0.145464872982564,-0.0388183801968666,-0.0088602255534044,-0.0200179488651368,-0.0588483458217881
-0.2005776810105883,-0.0464372259984407,-0.1495395771735911,0.0266061100559208,0.0045117278398446,-0.0966615825995853,0.0843704059965914,0.0069319491365961,-0.0373067256665674,0.0890700200345465,0.169759952158691,0.0534040484748037,0.1601089172416959,-0.0512366447567467,0.016074006443102,-0.0043543918303023,-0.0453718206973358
-0.2095926510322751,-0.0468196891246156,-0.1490586265654309,0.0478694316108369,-0.0003176790268312,-0.1017760513928168,0.1027287749518629,0.0131545007167318,-0.0410391839889552,0.0901948974826817,0.1738548921107639,0.0611755968329128,0.172195791433755,-0.0640998384058698,0.0400950055441606,0.0115466553104594,-0.0319744386446498
