16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
-0.0128909173383934,-0.1674058461639331,0.410644678936775,0.1374298158152765,-0.1967276909213055,0.2174653375290026,0.3870769124002716,0.0430162456741501,0.0603425759892602,0.1730545692266342,-0.0636972791416818,-0.2792210300213635,-0.3212571375175882,-0.1616637072865271,-0.0111575175800602,-0.1505059110108929,0.1276769052825949,0.3119244904348506,-0.2011947736492051,-0.1771251933238896,0.2235099775030947,-0.2201798084142289,-0.1584341279029192,0.1546150657948762,0.1754417075251255,-0.1626262915445383,-0.278189090401877,-0.0225720084211294,-0.2073776142359765,0.5192482966670393,0.396346883345452,0.1274426310724217,0.2158973042919115,-0.2002700058296616,-0.2546532546616523,0.071002260517571
-0.0185523430525495,-0.1657780248628921,0.4049787367399488,0.1452974000899005,-0.2012586596275266,0.2088748382586562,0.4018029458748637,0.0546661444268462,0.0540816291731596,0.1608858065922302,-0.0424025028047708,-0.2789898093946493,-0.3234999386741323,-0.16440466926709,-0.0147499792499817,-0.1367040659523989,0.1328955225223136,0.30853343026822,-0.2036611455299544,-0.1790381631991606,0.2318178498013039,-0.208420382081845,-0.1605020137130325,0.144291615377906,0.1820433626195192,-0.1636991474525714,-0.272271108129872,-0.006257153077373,-0.2112295926232001,0.5243561843024936,0.4059095351585223,0.1533231131970921,0.2080032230866253,-0.2038744777899677,-0.2577796684884449,0.066176495026498
-0.023392700379403,-0.1629625638811981,0.3975454879987758,0.1516722161320804,-0.2059579931206268,0.2001712517778956,0.4169356509278006,0.0652962757911509,0.0478739689033249,0.1492580483006387,-0.0204320999027792,-0.2786515358982705,-0.3254661826569884,-0.1670554773193704,-0.0191317150879718,-0.1208298355149242,0.136745617421181,0.3042555945880617,-0.2049241135709573,-0.1808680117165395,0.2376660795518762,-0.1948710534570601,-0.1624052241715764,0.134195477229632,0.1867528950941103,-0.1639814245898971,-0.2643772157661261,0.0105371002506694,-0.2153655379984859,0.5271294524367636,0.4133551663041642,0.1784318555563004,0.2006095518792751,-0.2073805576965999,-0.2595857268874276,0.0615550995045637
-0.0274566834571885,-0.1589462049696427,0.3885255296271092,0.1565618093523813,-0.2108337556864797,0.191440734459502,0.4321914485158988,0.0747827750190806,0.041684989064454,0.1381696593552797,0.0019302309587641,-0.2782816789752891,-0.3271405370544691,-0.169619995192941,-0.0242223764615649,-0.1029417055428093,0.139223058085847,0.2992277983461918,-0.2047460334471687,-0.182639959086787,0.2410568395857877,-0.1795981818647122,-0.1641748667000817,0.124352012296312,0.1895541554994667,-0.1633475801182079,-0.2544382671025039,0.0275550974748664,-0.2197641949089203,0.5276718924365417,0.4186769137465294,0.2024862974540003,0.1937347221570103,-0.2107969643079319,-0.2598131649729527,0.0571208357802327
-0.0307997453278958,-0.1537400169896579,0.3781146506491338,0.1599991529551402,-0.215882768862355,0.1827572081415217,0.4472726184970084,0.083027426608311,0.0354858372120642,0.1276059775648695,0.0243900101583944,-0.277947437262344,-0.3285175106654542,-0.1721055265376301,-0.0299313083929751,-0.0831422058584629,0.1403516597263953,0.2935834255072538,-0.2028990231295241,-0.1843822729878567,0.2420457350648803,-0.1627044680933748,-0.1658482730801696,0.1147814791395147,0.1904672822057073,-0.1616782802504636,-0.2424219763814101,0.0445323215291497,-0.2243876037329471,0.5261125394524799,0.4219020596603123,0.2252262664982446,0.1873748435476705,-0.2141363270566963,-0.2582212714443213,0.0528527134863927
-0.0334867361282575,-0.1473810901283718,0.3665202980736287,0.1620397545637486,-0.2210897585254722,0.1741822389659285,0.4618754984152004,0.0899593366426695,0.0292545038107805,0.1175404578333939,0.0466490162122024,-0.2777060695844865,-0.3296009373253399,-0.1745230719207224,-0.0361609303096559,-0.061577371209304,0.1401812996934374,0.2874492256556318,-0.1991721748808562,-0.1861255674135134,0.2407395983339427,-0.1443282121969871,-0.1674681495400714,0.1054990278265255,0.1895468719741113,-0.1588645408244001,-0.2283363725157861,0.0612024428561994,-0.2291798426226111,0.5226014800718795,0.423090119830016,0.2464191484909816,0.18150669278647,-0.21741470361301,-0.2545954600715447,0.048727283592018
-0.0355904580654814,-0.1399334398713518,0.3539578775907303,0.162758336343979,-0.22642671358113,0.1657653378148464,0.4756986947456904,0.0955357137732443,0.0229765049010989,0.1079360376399549,0.0684123874154881,-0.2776037062402028,-0.3304030168848531,-0.1768874029755016,-0.0428100853774887,-0.0384348363490092,0.1387853055165379,0.2809426185275325,-0.1933787714931421,-0.1879019149674651,0.2372927407781917,-0.1246414087154572,-0.1690814340024287,0.0965146399995887,0.1868792447877657,-0.1548118684772001,-0.212232093549546,0.0773044185095051,-0.2340661971411122,0.5173054406434162,0.4223301761922669,0.265864209754038,0.1760911461246827,-0.2206507707484311,-0.248755444369377,0.0447198624308353
-0.0371901294733579,-0.1314880242510123,0.3406468835075262,0.1622452599874685,-0.2318524796956231,0.1575446174485936,0.4884510648320376,0.0997417819477814,0.0166451611435393,0.0987467097945634,0.0893955625722429,-0.2776746598563363,-0.3309429617175762,-0.1792169239780433,-0.0497772229946187,-0.013940617505403,0.1362572342264844,0.2741695596511525,-0.1853632326664917,-0.1897437651475816,0.2319017795730648,-0.1038467238468856,-0.1707378621272998,0.0878330485049608,0.1825789277771285,-0.149444241356895,-0.1942033857069662,0.0925893835994952,-0.2389528518350696,0.5104032859642316,0.4197375460782172,0.2833959596130418,0.1710768549850958,-0.2238646794607884,-0.240562705446966,0.0408056560623928
-0.0383697507299658,-0.1221618158240708,0.3268068742042754,0.1606028585310218,-0.2373126119290733,0.1495477349197207,0.4998592373152921,0.1025898811717127,0.0102614914714392,0.0899192851518438,0.109330848164301,-0.277941231020663,-0.3312453084002884,-0.1815332987310919,-0.0569632942653435,0.0116453123589498,0.1327071824146648,0.2672229956612336,-0.1750075054482502,-0.1916826667367328,0.224799211187771,-0.0821734523651219,-0.1724882548446463,0.0794536704998114,0.1767845085375472,-0.1427077617667493,-0.1743877273583722,0.1068270886973599,-0.2437271891422464,0.502081554767331,0.4154498999194381,0.298886470393501,0.1664039724117386,-0.2270765833793669,-0.2299269481993431,0.0369607606692746
-0.0392163675276884,-0.112095913007151,0.3126533380256417,0.1579418143075714,-0.242739510695668,0.1417930449273587,0.5096744542607426,0.1041178412025183,0.0038337522257904,0.0813953248121366,0.1279734165406175,-0.2784139814270703,-0.3313379635816256,-0.1838608296709266,-0.0642742614311781,0.0380345008936366,0.1282577809011863,0.2601819140966244,-0.162236616358169,-0.1937478010734317,0.2162459502322432,-0.0598725984094659,-0.1743825523803554,0.0713705866684899,0.169654025504095,-0.1345738153714251,-0.1529640596633247,0.1198116564107354,-0.2482587653323493,0.492530151060801,0.4096229551843025,0.3122466058844088,0.1620077547853706,-0.2303048695870446,-0.2168112584220504,0.0331630205461056
-0.0398182319892083,-0.1014527210693676,0.2983935261606583,0.154377692866908,-0.2480528656367484,0.1342908898211109,0.5176785408139366,0.1043867361579544,-0.0026233371061314,0.0731132178982812,0.1451065624986757,-0.279092427830245,-0.3312500606766603,-0.1862255865251184,-0.0716231482769893,0.0649163561111562,0.1230400347818301,0.2531109700335049,-0.1470231233043361,-0.1959643445421409,0.2065230895959662,-0.0372112602452966,-0.1764676324485848,0.0635725969722779,0.1613600714556023,-0.125041583203965,-0.1301496681930624,0.1313664584286898,-0.2524010110599526,0.4819382988245463,0.4024258862736766,0.323426146075689,0.1578218873439382,-0.2335641417837867,-0.2012357056125376,0.0293927313607397
-0.0402628692845179,-0.0904122782393068,0.2842223591609065,0.1500277150558421,-0.2531604313834215,0.1270449541734639,0.5236888384687471,0.1034781443384564,-0.0090896318934591,0.0650103771868479,0.1605460732525139,-0.2799660944597498,-0.3310097100210028,-0.1886542933639253,-0.0789315879627808,0.0919651316175885,0.117189168981093,0.2460606512066432,-0.1293902425891254,-0.1983516922669321,0.1959231644251323,-0.0144665226318548,-0.1787849625226565,0.0560433804100208,0.1520847859317249,-0.1141397735827806,-0.1061958191961152,0.1413479499926173,-0.2559936768436462,0.4704908521381804,0.3940365974239093,0.3324128352318505,0.1537814115430477,-0.2368630257234251,-0.1832791845140874,0.0256331826798309
-0.0406350659616059,-0.0791678445604958,0.2703185379206708,0.1450078288999974,-0.2579591574862006,0.1200536157849023,0.5275619752850826,0.1014910460339804,-0.0155408072715528,0.0570255209136435,0.1741435985867842,-0.2810158499880484,-0.3306417292509798,-0.1911729948180204,-0.0861308555866949,0.1188473242206329,0.1108406317260667,0.2390679245874207,-0.1094134785861098,-0.2009215893749171,0.1847412174318021,0.0080809289777371,-0.1813681473729145,0.0487617823426521,0.1420149044582716,-0.1019274704088309,-0.0813823066358855,0.1496483411805962,-0.2588660129512809,0.4583650342799024,0.3846370077536525,0.3392304206055432,0.1498251655853822,-0.2402018846633092,-0.1630793525505918,0.0218710400360213
-0.0410148052730725,-0.0679209086460618,0.2568410048668181,0.139430129108814,-0.2623366914386348,0.1133112307562314,0.5291963894567534,0.0985384922289391,-0.0219497476310256,0.0491010050207925,0.1857889430812367,-0.2822154480706076,-0.3301654425008076,-0.1938055336210226,-0.0931624026102363,0.1452292453368978,0.1041263941117633,0.2321572911708339,-0.0872206472155211,-0.2036762299142925,0.1732659659365794,0.0301532593699727,-0.1842404430435712,0.0417022477951119,0.131337018226489,-0.0884940308765401,-0.056011108623874,0.1561970322337049,-0.2608406402455122,0.4457276588230516,0.3744084938781072,0.3439357878818874,0.1458976843905728,-0.243570546919805,-0.1408305981987754,0.0180965727216163
-0.0414751838939922,-0.0568757986170946,0.2439259049403019,0.1334006614122045,-0.2661732679897023,0.1068092981500831,0.528533569880181,0.0947441694456943,-0.0282880152870886,0.0411851657501187,0.195411239483227,-0.2835331883943282,-0.3295926362533925,-0.1965718818689683,-0.0999779365475211,0.1707845319541774,0.0971716637496841,0.2253421633819934,-0.0629902539804427,-0.2066063955144728,0.161771362268256,0.0514817967880054,-0.1874123169996359,0.0348354129421739,0.120233178390223,-0.0739580076400421,-0.030399382150082,0.1609607914628718,-0.261738034884779,0.4327328644563626,0.3635276257895679,0.3466153336974097,0.1419505392067925,-0.2469461578182165,-0.116780063046203,0.0143037383035431
-0.0420803533164947,-0.0462341059424749,0.2316841884160324,0.1270176385798496,-0.2693439891136075,0.1005374598156234,0.525558026647394,0.0902389719274776,-0.0345273327108815,0.0332346275360737,0.2029790003770187,-0.2849336181554709,-0.3289257564521613,-0.1994863776182993,-0.1065391099703761,0.1952013755549737,0.0900921053866736,0.2186264731097213,-0.0369482587785909,-0.209689715488976,0.1505088197994802,0.0718130211636445,-0.190879141172939,0.0281288603056532,0.1088769555494989,-0.0584651154444077,-0.0048720419391042,0.1639427069753913,-0.2613815167087545,0.4195203744758183,0.3521623164840918,0.3473807424876575,0.1379431276776252,-0.2502912743425802,-0.0912218317425681,0.0104901378236321
-0.0428835372914029,-0.0361891425274147,0.2201999796703233,0.1203700838410457,-0.2717214865797549,0.0944843027753546,0.5202960531287565,0.085157673932134,-0.0406410151406745,0.0252165254767556,0.2084990827371893,-0.2863792011950991,-0.3281564260649265,-0.2025559271673818,-0.1128168966307224,0.2181892667098364,0.0829916329878665,0.2120064189043579,-0.0093633303963303,-0.2128891368132883,0.1397003485230157,0.0909140582519071,-0.1946191096581557,0.0215480367945694,0.0974300385336889,-0.0421853067521043,0.0202458270025245,0.1651799953073801,-0.2596025998756089,0.4062142730229605,0.3404684862912184,0.3463643526347736,0.133842951134499,-0.2535523226673952,-0.0644894919989006,0.0066568567201562
-0.0439251830579449,-0.0269206513449411,0.2095298091226841,0.1135369056240183,-0.2731789428197846,0.0886379445585664,0.5128133869202998,0.0796357742586511,-0.0466052951050029,0.0171105854604202,0.212014634793504,-0.2878318924715748,-0.3272643549426648,-0.2057782416709271,-0.1187907390405472,0.2394850772355383,0.0759608081740282,0.2054722671603385,0.0194592396088795,-0.2161516958433179,0.1295328081661683,0.1085775303184704,-0.1985914752615352,0.0150573282220754,0.086039428806702,-0.0253090611683349,0.0446364814599281,0.1647407983094233,-0.2562465359801552,0.3929222741962617,0.3285873203930465,0.3437143046045409,0.1296254365726054,-0.2566585359954252,-0.0369473440288439,0.0028082063292306
-0.0452313081317822,-0.0185899794172675,0.1997027709556567,0.1065863954144947,-0.2735934257777046,0.0829863954245811,0.5032119168897993,0.0738065644869119,-0.0524004871076801,0.0089109989816857,0.2136021252295612,-0.2892545680352114,-0.3262167047689894,-0.209140183931811,-0.1244475518415516,0.2588583292728845,0.0690758511495502,0.1990101317699649,0.0491847365964163,-0.2194076834452372,0.120153444720915,0.1246256358137586,-0.2027351984377189,0.0086212796218399,0.0748352594543495,-0.008043026363555,0.0679967316140565,0.1627201413275303,-0.251177855869897,0.3797354475814011,0.3166431736775178,0.3395896614294637,0.1252733760628311,-0.2595214819859774,-0.0089805994028175,-0.001048619955198
-0.0468121061772197,-0.0113358997711724,0.1907216277829879,0.0995761284910093,-0.2728494701871524,0.0775177049449163,0.4916256154955337,0.0677984537667979,-0.058011948927619,0.0006280247940652,0.2133675805742245,-0.2906122740864351,-0.3249679610963234,-0.2126163061622505,-0.1297806599881494,0.2761155302469785,0.0623982440095238,0.1926036677885275,0.0794570671918352,-0.2225702911606881,0.1116668293794017,0.1389133548894601,-0.2069680978674025,0.0022059473555212,0.0639292425781204,0.0093948281632067,0.0900446488192006,0.1592352583489687,-0.2442856987115116,0.3667283546573668,0.3047421517354565,0.3341556800040602,0.1207760667047478,-0.2620352751285063,0.0190150508319108,-0.0049039628810246
-0.0486608753644611,-0.0052712373133111,0.1825648364526555,0.0925532358136568,-0.2708428126445256,0.0722199132943284,0.4782158974365433,0.0617325676711993,-0.0634308048177368,-0.0077107533893642,0.2114421778724761,-0.2918732717761209,-0.3234603511217586,-0.216167661395147,-0.1347887413721088,0.2911034836514344,0.055974883620189,0.1862356259513548,0.1099073557904815,-0.225535817978737,0.1041332690667028,0.1513307049122151,-0.2111865837645022,-0.004219634066517,0.0534137276041032,0.0267803694663336,0.1105255899804767,0.1544205116838637,-0.2354887079716334,0.3539595448939381,0.292971371503866,0.3275793912055444,0.1161282404262089,-0.264077549664084,0.0466441015431257,-0.0087461740645164
-0.0507533307318364,-0.0004804144315092,0.1751894186488739,0.0855550048877758,-0.2674841633722976,0.0670808392802751,0.4631666159857383,0.0557206272674823,-0.0686544045947947,-0.0160595845098838,0.2079773560733282,-0.2930098659788892,-0.3216248288090588,-0.2197409699174464,-0.1394748311335159,0.3037115169797946,0.0498387225582351,0.1798892259854388,0.1401627940682447,-0.2281845050120629,0.097568707211213,0.1618040001364455,-0.2152660432074286,-0.0106818913702774,0.0433613365098165,0.0438885927267044,0.1292173833650524,0.1484221438874431,-0.2247392760262872,0.3414723578378094,0.2813988809182505,0.3200256192987614,0.1113288756522343,-0.2655112430406974,0.0735217397590401,-0.012562142142969
-0.0530473581775091,0.0029820117923604,0.1685345486750117,0.0786097583267808,-0.2627028768701766,0.0620877469245295,0.4466789062224331,0.0498631074620789,-0.0736865008192507,-0.0243541922581917,0.2031396201585399,-0.2939990156506374,-0.319382627806043,-0.2232682175434504,-0.1438454310790108,0.3138725985780641,0.0440098220758559,0.1735493176154233,0.1698554510179875,-0.2303820484386382,0.0919460841210338,0.1702961017793169,-0.2190619318343254,-0.0172010846207703,0.0338251302281356,0.0604988718042709,0.145934546023417,0.14139309737146,-0.2120269334062136,0.3292959775788091,0.2700741948562162,0.3116535383667024,0.1063799825360252,-0.2661872082800715,0.0992838227860462,-0.0163378571487434
-0.0554832613798932,0.0050917948923595,0.1625256823149275,0.0717379512953418,-0.2564503698971379,0.0572269394100973,0.4289660700278744,0.0442476708670958,-0.0785371339422413,-0.0325119651394427,0.1971052160825555,-0.2948227303994917,-0.3166473582136213,-0.226666754192981,-0.1479097543733248,0.32156334372437,0.0384967311501162,0.1672033090005283,0.1986307670746792,-0.2319818188815967,0.0871980798008865,0.1768056777134826,-0.2224116081517667,-0.0237896462729421,0.0248392525997765,0.0764000065637515,0.1605314302561154,0.1334881226021294,-0.19738070554333,0.3174466882172592,0.2590293852149122,0.3026138281162426,0.1012854503955514,-0.2659476363542138,0.1235959977061648,-0.0200590008212227
-0.0579845437942028,0.0058544466759173,0.1570790092324734,0.0649534231673583,-0.2487031306934322,0.0524833327745715,0.4102486724963688,0.0389478744123433,-0.0832222226122542,-0.0404327480439455,0.1900548519596765,-0.2954682627934711,-0.3133275972185188,-0.2298399483276482,-0.1516791243772489,0.3268029369980996,0.0332981008366862,0.1608418526393593,0.226155478696337,-0.2328277876851455,0.0832211191534088,0.1813655234057151,-0.2251369249892527,-0.0304505307291229,0.0164199932910647,0.0913949224046692,0.172904226512208,0.1248593701525328,-0.1808702988115324,0.3059292826997281,0.2482806467855109,0.2930464563317479,0.0960500403956757,-0.2646302281236523,0.1461616801086931,-0.0237115487229782
