65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.1446962987345906,0.1743469515357216,-0.0837358919666555,0.2478418120256943,-0.0130390192583639,0.1553062902111025,-0.092375326741745,-0.0918956668637795,0.0001783645989905,-0.0557575114281036,0.0994588658750916,-0.0747517893774999,0.0001125354271956,0.0826656251419056,-0.0820814658738484,0.0961044907150287,-0.0843189641781713,0.1377013999273152,-0.0531709335186159,0.1523133572893218,-0.033873332785334,-0.0990334729360443,-0.0571571042631424,-0.0857548979851264,0.0736136077566757,-0.1342726552383149,-0.0271587527738681,-0.0722645227566404,0.1080046835680127,0.2049125469756406,0.0437530384486438,0.1801598129421698,-0.0619340290479075,0.1491408148863841,-0.0876871127172763,-0.0610222465484086,-0.0772191101102624,0.0538819797215199,0.2015453846174582,-0.0304784980256463,0.1534851064380821,0.0352484761318148,-0.0735387423517079,-0.0471142323163418,0.1733377392856458,-0.0880383566975798,0.0833403867753433
0.1402729947618832,0.1714895087999224,-0.0849040803984973,0.2483225728159652,-0.0019831430812735,0.1493749026270647,-0.0921493023241156,-0.0942044472700238,-0.0030004507803098,-0.0585779257178833,0.101870643341296,-0.066921062983722,-0.0029142940540781,0.0785974141811248,-0.0825935102062734,0.0931213836307655,-0.0842748884651534,0.1440059541471171,-0.0542246057786726,0.1466190416419591,-0.0357239276330709,-0.0964328510996837,-0.0594045178590129,-0.0860008150119959,0.0773195434261003,-0.1354805940310595,-0.0280580376082652,-0.0725552422680099,0.1057903021607515,0.2081639225004007,0.0400427875491064,0.1774923676828308,-0.058019081500516,0.1520797950631669,-0.0881771713733787,-0.0625740675692941,-0.0780272738649132,0.050911416734912,0.1997197448630702,-0.0287528607037861,0.1510626169043611,0.0314871409324799,-0.0756303219715111,-0.0471290724300684,0.1735571687439365,-0.0887662883918335,0.0881466727402561
0.1358514329242491,0.1676646107845839,-0.0860215168461086,0.2473732503367303,0.0093940105872095,0.1435170832610493,-0.0916590130258229,-0.0964560759563678,-0.0059490764212457,-0.0612842502250061,0.103348940905934,-0.0582457619616971,-0.0055471469802844,0.0749165117018669,-0.0829068005699835,0.0895563038791703,-0.0842026178007643,0.1493684780123153,-0.0553692107127556,0.1411030478012525,-0.0375540287470645,-0.0928290883376547,-0.0615351379074446,-0.0862447440723389,0.0804673774006169,-0.1357876447682061,-0.0286056516970514,-0.072829275315082,0.102891432071815,0.2100936650399982,0.0365930599765937,0.1740973428741391,-0.0534795106987586,0.1537101826562628,-0.0886144791887085,-0.064286724417281,-0.0788147067028286,0.0482077424556313,0.1967826379518326,-0.0263298369355914,0.1478171934219631,0.0278322241236255,-0.0777533282504639,-0.0467334287477199,0.1724951927428261,-0.0891233200416115,0.0922969262369692
0.1315022434671197,0.1629850014315646,-0.0871222832416408,0.2451010982203405,0.0209195433243681,0.1378154939192379,-0.0909473397991382,-0.0986658696260539,-0.0086784035446688,-0.0637920388568713,0.1038987388921551,-0.0488259194247188,-0.0078060347304441,0.0716388531275472,-0.0830155499383574,0.085483085610887,-0.0841221051389859,0.1537226741227856,-0.0566023646142926,0.1358418033253621,-0.0393451567694473,-0.088199035998819,-0.0634871149856247,-0.0865123860142189,0.0829960205971262,-0.1350903759280983,-0.0288467473161847,-0.073099932133746,0.0993798575096914,0.2107148195975709,0.0334159686599933,0.170069552882451,-0.0483570944967447,0.1540510954509338,-0.0890136210325887,-0.0661482292166047,-0.0796030554346721,0.0457704444839063,0.1928422597706901,-0.0232041172619984,0.143835169125608,0.0243174527655016,-0.0798881522119715,-0.0458502631566419,0.1702131389864381,-0.0890502521464696,0.0957298833710099
0.127287679329608,0.1575750279337568,-0.0882362159860741,0.2416348451049161,0.0324144181396345,0.1323417635250437,-0.0900609408039186,-0.1008407614582632,-0.0112043130222988,-0.0660111088090796,0.1035451787618344,-0.0387830271983104,-0.009718719092215,0.0687676048881205,-0.0829116445487759,0.0809830240037247,-0.0840511422396159,0.1570243655919544,-0.0579183888775232,0.1308980521753957,-0.0410803694344504,-0.0825417817075256,-0.0651933646383125,-0.0868278869156492,0.0848572873065039,-0.1332996606109331,-0.0288348184092862,-0.0733815163655257,0.0953353731165273,0.210067494031219,0.0305151987303459,0.1655107459736117,-0.0427088004106819,0.1531489732860466,-0.0893917757803257,-0.0681381713556398,-0.0804135255275808,0.0435902696900783,0.1880222734467608,-0.0193875132118822,0.1392133301855062,0.020972947249492,-0.082005088265513,-0.0444053603471675,0.1667963232602937,-0.0884876779675599,0.0984001030153015
0.1232605061369563,0.1515666057762493,-0.0893869113902394,0.2371199841572828,0.0436982979547457,0.1271553274588859,-0.0890492267254654,-0.1029775861991749,-0.0135461754915695,-0.0678480400105159,0.102332200026986,-0.0282575109382392,-0.0113191173732095,0.0662940915809362,-0.0825835683821349,0.0761422087845581,-0.084005085484476,0.1592522135166265,-0.0593085577878371,0.1263200861349026,-0.0427450664072227,-0.0758802658320141,-0.0665830073245004,-0.0872130935873476,0.0860170184984905,-0.1303446047883684,-0.0286298403736426,-0.0736892982600972,0.0908430318601925,0.2082166816418964,0.0278869458134766,0.1605266522605026,-0.0366057815990474,0.1510752935857519,-0.0897688399063296,-0.0702276204134251,-0.0812661585970586,0.0416502770111236,0.1824575303115906,-0.0149094471695121,0.134055841540068,0.0178253578269479,-0.0840641544179232,-0.0423301810867242,0.1623508062196051,-0.0873783074704078,0.1002789454928265
0.1194632404495548,0.1450952134067746,-0.0905899135561988,0.2317139196157608,0.054594403546508,0.1223026535533414,-0.0879633460940726,-0.1050618363269481,-0.0157253476887272,-0.0692090235271243,0.1003206873679372,-0.0174054535114516,-0.0126457300524718,0.064198954644415,-0.0820155308454579,0.0710488424553336,-0.0839966847778835,0.1604077577769013,-0.0607614477717193,0.1221414391370756,-0.0443277298030082,-0.0682622017836063,-0.0675831654440533,-0.0876867759759431,0.0864557514828294,-0.126176158629342,-0.0282962627697616,-0.0740394425464314,0.085990409861146,0.2052494449888697,0.0255209968931693,0.1552241110741415,-0.0301318458987644,0.1479236761137587,-0.0901673433640211,-0.0723792140610566,-0.0821790565662374,0.0399270499891602,0.1762897341482901,-0.0098169125248538,0.1284711591195813,0.0148980422230235,-0.0860153912479893,-0.0395647977120015,0.1569996723902027,-0.0856695117788537,0.1013550466652954
0.1159277440500651,0.1382960458649135,-0.0918511715209324,0.2255811320363039,0.0649342067026303,0.1178168700147173,-0.0868551928550723,-0.1070669656475543,-0.0177637339712473,-0.0700029738317027,0.0975861996802064,-0.0063946764531974,-0.013740143427938,0.0624534913264214,-0.0811869210104885,0.0657906278559581,-0.0840360134112375,0.1605147972604797,-0.062263377742242,0.1183810240711955,-0.0458205734564597,-0.0597602100351662,-0.068121085770474,-0.0882638312585114,0.0861689276327393,-0.1207702335989627,-0.0279009035480622,-0.0744488882183175,0.0808649805905248,0.2012715799566206,0.0234019029555567,0.1497083376809072,-0.0233814466991186,0.1438064867691569,-0.0906121376623238,-0.0745474475338974,-0.0831675662576524,0.0383920224534067,0.1696631968720834,-0.0041738772738099,0.1225690304641687,0.0122112555529134,-0.0877996681206745,-0.0360607927122639,0.1508789672734231,-0.0833159865794653,0.1016342760155387
0.1126751662069186,0.1313004434308025,-0.0931658469878944,0.2188885071225012,0.0745617908702516,0.1137177959812261,-0.085776443575969,-0.1089542949553737,-0.0196824800803436,-0.0701448007574659,0.0942163637360581,0.0045996771417686,-0.0146456492143558,0.0610211205576772,-0.0800721923988555,0.0604523010640254,-0.0841304930772893,0.1596181462636777,-0.0637989258210198,0.115043676173501,-0.0472200789149365,-0.0504711064066658,-0.0681265328780345,-0.0889544876872451,0.0851666504620977,-0.1141301549199551,-0.027510794824445,-0.0749351767228251,0.0755516838062631,0.1964038891632262,0.0215101912243931,0.14408038000159,-0.0164572711231813,0.1388510621317827,-0.0911298479628516,-0.0766791812807048,-0.0842434413274463,0.0370128675588048,0.1627208198923798,0.0019398746451345,0.1164576760970005,0.0097823248676293,-0.0893500015237841,-0.0317839912070318,0.1441334352384362,-0.0802824138633799,0.1011391864151862
0.1097162115566364,0.1242326938938669,-0.094517544524371,0.2118009533338662,0.0833377343592081,0.1100123609705159,-0.0847776273645745,-0.1106735502427721,-0.0215008607114093,-0.0695587203533599,0.0903080235111331,0.0153998892907623,-0.0154060115480383,0.05985892288218,-0.0786412477106563,0.0551133765205094,-0.0842850060735169,0.1577818222234087,-0.0653515048537064,0.1121210558073145,-0.048527400871457,-0.0405143223180292,-0.067534376624594,-0.0897635296703095,0.083473024745397,-0.1062882956912969,-0.0271910309998119,-0.0755162241328983,0.0701307648910133,0.1907781983705631,0.0198235662584953,0.1384348084585306,-0.0094675232920826,0.1331956847713167,-0.0917480935269553,-0.0787143821443141,-0.0854140019160524,0.0357548986029987,0.1556004159590999,0.0084304464847369,0.1102412310847651,0.0076257833390963,-0.0905933648717587,-0.0267168940483223,0.1369122018513889,-0.0765459880878994,0.099907981701194
0.1070516993706146,0.1172072864833197,-0.0958780226815983,0.2044774123711064,0.0911423982651272,0.1066953857583611,-0.0839072277655244,-0.1121640378972744,-0.0232354131500264,-0.0681814713647634,0.0859642416856814,0.0258305582980627,-0.0160644001923767,0.0589192048601518,-0.0768603498012166,0.0498461620223681,-0.0845020860438462,0.155086736286387,-0.066903978171474,0.1095928564392439,-0.0497486286198989,-0.0300294755356146,-0.0662872762558641,-0.0906895693876752,0.081125122795749,-0.0973067661701743,-0.0270026700522522,-0.0762100321354671,0.0646759480531358,0.1845332493940193,0.0183180531746629,0.1328576758938836,-0.0025230160178351,0.1269854434264742,-0.0924944933342228,-0.0805871103153602,-0.086681316167028,0.0345824301044478,0.1484314630125708,0.015192033829761,0.1040175104855266,0.0057534431155805,-0.0914529431766578,-0.0208606811439133,0.1293645399604285,-0.0720986672577058,0.097993044848792
0.1046733711060942,0.1103266732628433,-0.097207427237065,0.1970673453445494,0.0978785311700252,0.1037506847350423,-0.0832108127773673,-0.1133564339918429,-0.0248993563613361,-0.0659652973628204,0.0812912519202984,0.0357234438259587,-0.0166624975920365,0.0581510441042015,-0.0746935402113862,0.0447140916711294,-0.0847821788526601,0.1516279724412172,-0.0684392978266085,0.1074282602940088,-0.050894892809628,-0.0191731513195301,-0.0643383471003081,-0.0917243944687481,0.0781716360711728,-0.0872770695714261,-0.0270007381030492,-0.0770343322730739,0.0592529924299844,0.1778105990581105,0.0169690421779354,0.1274247792164602,0.0042658082948928,0.1203681112692439,-0.0933954855721884,-0.0822267590285584,-0.0880414317086048,0.0334600498982576,0.1413323565587877,0.0221095649617455,0.0978761447599485,0.0041743910358972,-0.091850761225731,-0.0142366649332663,0.1216358500535575,-0.0669490132081746,0.095459083596823
0.1025648976506497,0.1036795712107647,-0.0984550670639997,0.1897077566490485,0.1034731337986441,0.1011524389010464,-0.0827301870247613,-0.114175137034427,-0.0265023191566869,-0.0628805549490475,0.0763954587869278,0.044922080040009,-0.0172397771249029,0.0575017788108943,-0.0721045043536398,0.0397704147246441,-0.0851239656034734,0.1475117525789299,-0.0699411492650953,0.1055875835482382,-0.0519823083772931,-0.0081149930851981,-0.061653684882084,-0.09285242560908,0.0746712786570055,-0.0763186830850728,-0.0272323858148853,-0.0780061580062165,0.0539186640631721,0.1707506468284317,0.0157522008347987,0.1222002497048841,0.0107918076821502,0.1134901691054327,-0.0944750004468456,-0.0835595464787387,-0.0894836890167723,0.0323537576568997,0.1344082023599964,0.0290616874030633,0.0918971129244899,0.0028948975910303,-0.0917105919249818,-0.0068870919872441,0.113863972884355,-0.0611234993584117,0.0923809613787105
0.1007030356023957,0.0973398162706777,-0.099560729792399,0.1825207974472018,0.1078785575336494,0.098866779858978,-0.0825025593829497,-0.1145411066059263,-0.028050383283025,-0.0589178166910595,0.0713805765567687,0.0532859847984804,-0.0178329405065702,0.0569184144710009,-0.069058786128553,0.0350572675674443,-0.0855247396747298,0.1428521932442712,-0.0713945879771415,0.104024054121707,-0.0530317454787002,0.0029667634505123,-0.0582146188417901,-0.0940503219169061,0.0706910135587702,-0.0645765768931304,-0.0277352427371191,-0.0791413400832633,0.0487201398780399,0.1634889043514338,0.0146442286276919,0.1172354944477852,0.0169539100953811,0.1064930886016387,-0.0957530349967408,-0.0845102498207239,-0.0909901519398872,0.0312319322589437,0.1277491681337709,0.0359239932895324,0.0861496835417376,0.0019182367710852,-0.0909610337269194,0.0011247836903772,0.10617593667208,-0.0546671880374248,0.0888412892528874
0.0990588828583027,0.09136575996708,-0.1004565096039635,0.1756119710863185,0.1110728395902839,0.0968535189860836,-0.0825597202068342,-0.1143750855459299,-0.029546428484689,-0.0540893535794085,0.0663449887090001,0.0606943137545147,-0.0184754939645831,0.0563489293051678,-0.0655262263929597,0.030605145146537,-0.0859808285100713,0.1377679643185063,-0.0727866540827674,0.1026856675606224,-0.0540684212075583,0.0138901500944974,-0.0540195690442837,-0.0952867745420577,0.0663041729690622,-0.052217740618018,-0.0285360123159058,-0.0804539228068795,0.043694843165823,0.1561526084555402,0.0136234368660943,0.112568506955275,0.0226596248184723,0.0995099741568549,-0.0972441860031465,-0.0850041596056654,-0.0925351931954845,0.0300660996383332,0.1214293921883561,0.0425723637252341,0.0806917576052846,0.0012444227048243,-0.0895386336276168,0.0097153997722861,0.0986852227176817,-0.0476437115165882,0.0849278594691057
0.0975991868800497,0.0858001801184225,-0.1010690945668663,0.1690689437614818,0.1130593037371927,0.0950679528824584,-0.082927224775855,-0.1136010820266041,-0.0309907478669888,-0.0484299052490602,0.0613793977767468,0.0670488345713715,-0.0191974360071691,0.0557434678041365,-0.061483480718376,0.0264327778844543,-0.0864880487903556,0.1323789599546642,-0.0741069495769712,0.1015170699363601,-0.0551213065327808,0.0244745370214468,-0.0490853956820847,-0.0965225299472951,0.0615885399019246,-0.0394268409362747,-0.0296493460155609,-0.0819555024239639,0.03887069441951,0.1488577653312745,0.0126701456434931,0.1082235601489601,0.0278272158291383,0.0926626421243407,-0.098956202408389,-0.0849692199338503,-0.0940852739626738,0.0288314837158694,0.1155064287623486,0.048886306869354,0.0755695934945476,0.0008698780413999,-0.0873909255517022,0.0187823640845893,0.091489612362003,-0.0401345283166567,0.080731003765273
0.0962876633385324,0.080670660168037,-0.1013224372939444,0.1629609456084942,0.1138654781571352,0.093462676349068,-0.0836235835213128,-0.1121499710533678,-0.0323818844134511,-0.04199667582788,0.0565648210212127,0.07227612704667,-0.0200250250038195,0.0550554177924893,-0.0569164629225381,0.0225474106790111,-0.0870421809199268,0.126803087648384,-0.0753481603790885,0.1004614211008774,-0.0562223456900705,0.0345457209973707,-0.0434481482888374,-0.0977106822047927,0.0566244513875238,-0.026401181201349,-0.0310770300383162,-0.0836544941290411,0.0342667471830394,0.1417066977300802,0.0117668979946577,0.1042112892144202,0.0323874763759339,0.0860591944658378,-0.1008886217171209,-0.0843383054922153,-0.0955989564081609,0.0275073348834027,0.1100211944388123,0.0547521664910591,0.0708178824203425,0.0007870583005943,-0.0844792529297943,0.0282066800976034,0.0846696553005217,-0.0322374657485361,0.0763409597946317
0.0950862876767455,0.0759903773256851,-0.101140711851389,0.1573387306565573,0.1135414009176621,0.0919893374333881,-0.0846594650069884,-0.1099630634673419,-0.0337176245810312,-0.0348685274907604,0.0519709724709253,0.0763289487644396,-0.020980592794339,0.0542423704342429,-0.0518225617867156,0.0189454719557903,-0.0876394459827318,0.1211532726959173,-0.0765065024676499,0.0994621970910412,-0.0574054894987199,0.0439408371551492,-0.0371631492882976,-0.0987972682217683,0.0514929737676088,-0.013345169963034,-0.0328075125664454,-0.0855553408014952,0.0298941660386691,0.1347861492137815,0.0108984996951974,0.1005291647195656,0.0362850640588473,0.0797921223789235,-0.1030315556935976,-0.0830515723046197,-0.0970271857295586,0.0260770420673085,0.1049983676238052,0.0600660864610261,0.0664601329166319,0.0009840651824559,-0.0807812486078802,0.0378556486523083,0.0782877751208981,-0.0240645975105373,0.0718453273711739
0.0939565271119732,0.0717592288684851,-0.1004514431390703,0.1522350491706678,0.11215739804674,0.0906002751886568,-0.0860369245165154,-0.1069954849587577,-0.0349960740656719,-0.0271443806924528,0.0476550569217645,0.0791867415895531,-0.0220823712022506,0.0532669648228941,-0.0462124884397189,0.0156136122663305,-0.0882769658899568,0.1155347632106428,-0.0775820696108206,0.098464896863451,-0.0587055498348087,0.0525129105320733,-0.0303043774004227,-0.0997221904045442,0.0462741897665842,-0.0004645280421965,-0.0348157931212486,-0.0876576841052481,0.0257574930073773,0.128165979971677,0.0100519013120102,0.0971623478388393,0.0394793758488607,0.0739369553136088,-0.1053646894706612,-0.0810588055754528,-0.0983138736593784,0.0245280445995308,0.1004471841084028,0.0647366308839425,0.0625093149643194,0.0014442892592692,-0.0762928548464348,0.0475863405145884,0.0723880035444839,-0.015739538508274,0.0673266924709805
