51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.1300533696983481,-0.1179350882348418,0.1313305698925728,0.0751715956316809,0.0888819319780526,-0.1380624390433312,0.126093658543155,0.0302740654104568,-0.0745145947058071,-0.1176418830876023,0.122299590297715,0.0236457666290746,-0.1112720720441965,0.1258768588841015,0.0149589300558773,-0.0892470976526218,0.1741870305614717,0.1492508154432188,0.1613234876446227,-0.1244002673499862,0.0727514135394397,-0.0708753347013365,0.1143377736227096,-0.1102495953322592,0.1156355960018824,0.1241888092736531,-0.0688366652066692,0.1493536226029635,-0.0521034944433997,0.2066214017625075,0.0732046290320238,0.1639274812880809,0.0848471035866245,-0.0500429330977927,0.0988104590073329,0.0976112761237344,0.0680151419911023,0.1282237533701309
-0.133242761599299,-0.1158918801841403,0.1293843824070374,0.0778152381770121,0.0834371817101811,-0.1392821808141578,0.1188072815686187,0.0275778624482529,-0.0704619826280473,-0.1167414955071122,0.1146441118990658,0.0284335232047896,-0.114536840089005,0.1209467205951168,0.0260204555440714,-0.0819167341089624,0.1691681555114978,0.1437925298761213,0.1560128849909043,-0.1245793231358452,0.0811156689090481,-0.0727407867216231,0.1078097647845092,-0.1126656004147132,0.1152074337486942,0.125916921603436,-0.0714881421184259,0.1453850502821887,-0.0536486218499037,0.2138618127411945,0.0678707501873364,0.1617302843807647,0.0879712480250832,-0.0399607474065393,0.0973443223844113,0.1019152635275672,0.0759888484002712,0.128756778220542
-0.1361827067380068,-0.1129050506938888,0.1270891405463948,0.0793147966132548,0.0783825685878822,-0.1397066154233159,0.1117879767062675,0.0250203302362578,-0.0658266082441477,-0.1150350897919505,0.1068192204951718,0.0333997942609775,-0.1177862179076276,0.1153596946159385,0.0366969874180128,-0.0738199109379507,0.1631049677561333,0.1376652340397861,0.1500417637585128,-0.124064291078913,0.0885701566872,-0.0746989061373657,0.1015447861488774,-0.1151681455300956,0.1137031668240343,0.1263550368038135,-0.0741870652336218,0.1404651518784483,-0.0553692851143705,0.2190144399777873,0.0626741334031765,0.15805011712857,0.0898753901637915,-0.0296865223346052,0.0949238272824523,0.1050163624622692,0.0829457348472598,0.1285916425924115
-0.1388071396515788,-0.1089375751823455,0.1243828598874645,0.0796785507573714,0.0736985406442288,-0.1392354816325154,0.1050941988452981,0.022543173483268,-0.0606556540877947,-0.1124686487506764,0.0989711085690052,0.0384576823558812,-0.1209844338507764,0.1092495446539127,0.0467951365538428,-0.0650667731869992,0.1561650729214855,0.1310061683615815,0.1435444606452074,-0.1227810026710384,0.0949826894725528,-0.0767281798297393,0.0955822410584825,-0.1177277553211863,0.1112004677367274,0.1255319244909832,-0.0769652767858248,0.1347363114354859,-0.0572924205105442,0.2220194663323461,0.0576888474698961,0.1529218476393139,0.0905585083925112,-0.0194044041211799,0.0916333798791659,0.1068862921326885,0.088780992321495,0.127718180099143
-0.1410430627479397,-0.1039723733781617,0.1212017551599466,0.0789408793296944,0.0693520795963259,-0.13778329569013,0.0987673707338697,0.0200893463271511,-0.0550111683683115,-0.1090053099025092,0.091231451352799,0.043517283905433,-0.1240823997052713,0.1027526294263344,0.0561336614934901,-0.0557871080177272,0.1485244371720157,0.1239532266239585,0.1366557080692257,-0.1206660170492112,0.1002449669382264,-0.0787933361938729,0.0899450010487268,-0.120302213508112,0.10779550603332,0.1235037738334893,-0.0798427496651338,0.1283494381044088,-0.0594291500551124,0.2228652979188079,0.0529742761502746,0.1464018590441231,0.0900474268172424,-0.0093022962031718,0.0875738177887427,0.1075248837598375,0.0934172804441074,0.1261288433530155
-0.1428119948985882,-0.0980142589367567,0.1174844649948834,0.0771603969752484,0.0652989397935347,-0.1352832070868366,0.0928320449636897,0.0176055548987321,-0.0489691514229972,-0.1046281132999756,0.0837143787288576,0.0484887119665022,-0.1270182829179514,0.0960039317945718,0.0645485421438316,-0.0461273894758008,0.1403618680937889,0.1166410711957012,0.1295068453714055,-0.1176695465689704,0.1042753725017691,-0.0808456306913841,0.084639909846416,-0.122836881656494,0.1035993420006134,0.120351892784256,-0.0828259035708606,0.1214591838520949,-0.0617738102551525,0.2215880058886179,0.0485742148987128,0.1385677603233596,0.0883951630747253,0.0004336853694881,0.0828587711600327,0.1069591332873573,0.0968063703899618,0.1238191058715691
-0.1440318183114459,-0.0910912887269939,0.1131763409146675,0.0744173401227074,0.0614861917406813,-0.1316904520776369,0.0872965804799209,0.0150445627914479,-0.0426181051759488,-0.0993422251427978,0.0765142191534722,0.0532851115829304,-0.1297186788301898,0.0891333455799404,0.0718974671028021,-0.0362471412606423,0.1318536709722035,0.1091975881204135,0.1222223333445548,-0.113758171081938,0.1070209079330145,-0.0828236679321331,0.0796587975327907,-0.1252655149149961,0.0987339941208196,0.116179664755652,-0.0859063836813793,0.1142192820120681,-0.0643035898775509,0.2182692715825019,0.0445165305779913,0.1295178077605774,0.0856785001071068,0.0096247701576134,0.0776107489782236,0.105241440606772,0.0989298075344478,0.1207883498356311
-0.1446190025383983,-0.0832554179372908,0.1082335762434281,0.0708103253504044,0.0578549928122167,-0.1269852509663514,0.0821542830389134,0.0123672495234535,-0.0360570718652296,-0.0931765026126225,0.0697040460688819,0.0578255226293225,-0.132100362553836,0.0822623271274163,0.0780635717108947,-0.0263147386174957,0.1231686449719691,0.101740774391845,0.1149166665435884,-0.1089172250060837,0.1084582131415752,-0.0846547609678002,0.0749799544927385,-0.1275115839913592,0.0933283263108201,0.111108874007241,-0.0890603526806157,0.10677814608979,-0.0669787758441502,0.2130329390819719,0.0408133661531402,0.1193699915565822,0.0819948934733204,0.0181048681003213,0.0719570999578441,0.1024471349710635,0.0997985935633283,0.1170411598298001
-0.1444911661641952,-0.0745823903081722,0.1026269608444696,0.066452626524669,0.054343505566569,-0.12117500580144,0.0773849522322025,0.0095443814405126,-0.0293932156747431,-0.0861842851140335,0.0633350262754583,0.0620374490421624,-0.134072577027154,0.075500996517557,0.0829583000797719,-0.0165027997680292,0.1144635631340982,0.0943761288278135,0.1076917614770751,-0.103152741148512,0.1085936509869202,-0.0862568098445887,0.0705700066830321,-0.1294900950065914,0.0875139030459207,0.1052755333009811,-0.0922483352187417,0.0992748531315216,-0.0697435893443627,0.2060403276957423,0.03746185584283,0.1082607391316547,0.0774588421707474,0.0257254547820063,0.0660259941620266,0.0986714038788726,0.0994519244962525,0.1125888856451071
-0.1435699163131601,-0.0651708227062618,0.0963450682496766,0.0614681306205077,0.0508898820447558,-0.1142956723948837,0.0729567741387775,0.0065580621534122,-0.0227390277286225,-0.0784433247620907,0.0574365409912579,0.0658590066439766,-0.1355397934708963,0.0689457496336118,0.0865233045610275,-0.006983338425574,0.1058792563055685,0.0871945970028026,0.1006348807092218,-0.0964928415006236,0.1074624699552999,-0.0875406618236327,0.0663861282279316,-0.1311098796258531,0.0814209574423199,0.0988253659488045,-0.0954156411527052,0.0918356184350623,-0.0725275795092569,0.1974844964503661,0.0344453027625215,0.0963431868878674,0.0721978637830382,0.032359805879809,0.059942563038171,0.0940257542996837,0.0979550549058268,0.1074512940671107
-0.1417838844077082,-0.0551404780341264,0.0893967123460199,0.0559871365115838,0.0474352318108435,-0.1064122059577966,0.0688284966469329,0.0034028363343426,-0.0162092584957466,-0.0700548030111737,0.0520170252232283,0.0692405442615898,-0.1364048630856073,0.0626774198496248,0.0887313379699415,0.0020771390876878,0.0975373956505182,0.0802710999808319,0.0938171337655951,-0.0889884789801883,0.1051270904942123,-0.088412896328728,0.0623785231982284,-0.1322763082954396,0.0751746083017426,0.0919091073431416,-0.0984933799225257,0.0845708481950965,-0.0752475299354111,0.1875836837781033,0.0317347607467383,0.0837849761271031,0.0663482241417594,0.0379064156817111,0.0538253224205901,0.0886341423887226,0.0953963886543386,0.1016581058511026
-0.1390718557111285,-0.0446297573670897,0.0818125498343893,0.0501421570664943,0.0439264928680435,-0.0976180133847386,0.0649518226137822,8.642676213220915e-05,-0.0099176994428979,-0.0611414198965428,0.0470654505785859,0.0721456635137826,-0.1365724642815753,0.0567600083179263,0.0895861350528365,0.0105224053727554,0.089538042477933,0.0736636559182487,0.0872925763248102,-0.08071345479656,0.1016745921016434,-0.0887789593283898,0.0584931041590217,-0.1328943601340819,0.0688914465512397,0.0846777969902798,-0.1014000627440992,0.0775728349181631,-0.0778098238242005,0.176574169002962,0.0292909543453601,0.0707655380045728,0.0600505761042258,0.0422914788636417,0.0477829865914505,0.0826289114508911,0.0918839220119096,0.0952502124060086
-0.1353858723192499,-0.0337924787702679,0.0736457498142354,0.0440638739917721,0.0403191272770728,-0.0880333861416372,0.0612739546037432,-0.0033699104113317,-0.0039739458353412,-0.0518445865119703,0.0425533619269677,0.0745515995601752,-0.1359527373660792,0.0512399848342206,0.0891213179256329,0.0182109699571972,0.0819580085275364,0.0674130836982262,0.0810979103219779,-0.0717636625322338,0.0972135058476024,-0.0885465546158107,0.0546742903730353,-0.1328719642588099,0.0626765902877944,0.077278230481225,-0.1040437715936323,0.0709141387215792,-0.0801132055424844,0.16470281755847,0.027066465735563,0.0574728486259181,0.0534456602317465,0.0454703628775989,0.0419117633881268,0.0761466773783698,0.0875411853020522,0.0882803875505011
-0.1306941762772366,-0.0227940448428485,0.0649717008925621,0.037877378451142,0.0365795665610249,-0.0778029335717681,0.0577402249500207,-0.0069314231077418,0.00151972585671,-0.0423207976538735,0.0384373699429751,0.0764489654262727,-0.1344649876816649,0.0461461470715996,0.0873983941315839,0.025020053592102,0.074850044742458,0.0615432601971774,0.075252769590804,-0.0622555411305387,0.0918700392983207,-0.087629183561417,0.0508678444463044,-0.1321235094341074,0.0566212830522058,0.0698487317842347,-0.1063248544657773,0.0646466766946264,-0.0820518690373444,0.1522195777448915,0.0250081145339492,0.0440996597012369,0.0466702119904375,0.0474280464133457,0.0362932011328417,0.0693242958884369,0.0825028431222838,0.0808133514769557
-0.1249838529799907,-0.0118071322495829,0.0558867772313518,0.031698810008975,0.0326873356302552,-0.0670920837417611,0.0542967460975589,-0.0105503006748585,0.0064712389178136,-0.0327373064783497,0.0346619985415292,0.0778409027781934,-0.1320413289715704,0.0414900144237274,0.0845039455477827,0.0308489281623463,0.0682428522229851,0.0560618887713573,0.0697605584211509,-0.0523237535361944,0.0857838770139902,-0.0859497112187604,0.0470236638183319,-0.1305734026429359,0.0508010847413848,0.0625153900725717,-0.1081390860991882,0.0588015220655558,-0.0835187964721748,0.1393701922676567,0.0230594560143029,0.0308392424502094,0.0398532061175788,0.0481785449295818,0.0309926372030521,0.0622950370999419,0.0769101197989338,0.07292510249983
-0.1182630358453827,-0.0010070623368161,0.0465062350310303,0.0256324834822462,0.0286367879974187,-0.0560827636433537,0.0508930172234017,-0.0141665141802688,0.0108012418281595,-0.0232672631538103,0.0311627867691021,0.0787417185669234,-0.128630132469698,0.0372667227761966,0.0805461321014108,0.0356214983144389,0.0621418865144585,0.0509617260664041,0.0646097943911841,-0.0421181438202592,0.079103709526555,-0.0834438262438708,0.0430984430212922,-0.1281595436842013,0.0452746806685323,0.05538888296484,-0.109381213487876,0.0533893948106637,-0.0844092639845085,0.1263893734090137,0.0211633244253218,0.0178807215836965,0.0331125500521965,0.0477633857312849,0.0260582750364488,0.0551850806402035,0.0709062160926375,0.0647015009506584
-0.1105625416255824,0.0094329701897504,0.0369613557129633,0.0197685695871433,0.02443838984106,-0.0449684096893539,0.0474844230700001,-0.0177090574890754,0.0144451828786189,-0.0140845118640469,0.0278695472720617,0.0791751165296777,-0.1241991448390329,0.0334563771269044,0.0756506558930103,0.0392880339646265,0.056530906253585,0.0462222064361324,0.0597758931759788,-0.0318000610275308,0.0719826468902432,-0.0800632561885784,0.0390581236483957,-0.1248365737477612,0.0400833126327585,0.0485619811731427,-0.1099487866343693,0.0484018062996423,-0.0846244256550346,0.1134946679498093,0.0192643503703686,0.0054041199851092,0.0265523165050293,0.0462492308889023,0.0215208922782812,0.0481104286837574,0.0646318760539177,0.0562361616001726
-0.1019368220626663,0.0193466258470946,0.0273959870065657,0.0141813722107907,0.020119496820284,-0.0339484916342627,0.0440345599230478,-0.0210975801782551,0.0173548615627439,-0.0053582624858509,0.0247096869777523,0.0791721527096989,-0.1187381401857436,0.0300258100182437,0.069956347603548,0.0418260000632332,0.0513741988874043,0.0418113975304464,0.0552233222686155,-0.0215381707490043,0.0645736697760102,-0.0757785999448744,0.034880051656707,-0.1205787526864961,0.035250816747917,0.0421077999302754,-0.1097461570583888,0.0438128035978041,-0.0840748810107185,0.1008812076927169,0.0173113841821839,-0.0064247205937522,0.0202605815529698,0.04372477474815,0.0173941596223322,0.0411743155696528,0.0582212502106211,0.0476277787594585
-0.0924641423630835,0.028578924759075,0.0179626555190287,0.0089282230687695,0.0157245758535511,-0.0232227573103722,0.0405173222573427,-0.0242443944541212,0.0194994101656491,0.0027521369135891,0.0216114996319485,0.0787690535862961,-0.1122609788987053,0.0269306860190932,0.0636105463039265,0.0432399687227241,0.0466193991828233,0.0376882170186245,0.0509080422561656,-0.0115039035352391,0.0570252623027763,-0.0705816466229962,0.0305547671160321,-0.1153823236035693,0.0307842358208661,0.036078831636651,-0.1086885096582647,0.0395812445093534,-0.0826841252679947,0.0887175038309199,0.0152597607008433,-0.0174591370355099,0.0143079092187326,0.0402970632119733,0.0136755293840152,0.0344651717476369,0.0517981837550261,0.0389770641566989
-0.0822459293452841,0.0369903585169882,0.0088184336641122,0.0040489930435717,0.0113148343419018,-0.0129854204645784,0.0369186825194038,-0.0270568269263353,0.0208656857884124,0.010102103770531,0.0185073445149352,0.0780050338111414,-0.1048069599972979,0.024117886718704,0.056764444549983,0.0435606370589811,0.042200801166963,0.0338048389233915,0.0467801483010425,-0.0018667104404968,0.0494773575356828,-0.0644870647411866,0.0260873606802747,-0.1092672347986645,0.0266749584415655,0.0305067630595602,-0.1067057787488206,0.0356535223273574,-0.080391775877671,0.077142399286771,0.0130733448946154,-0.0275763234707663,0.0087464968581645,0.0360873950483791,0.0103476354242269,0.0280551778007971,0.0454730370845208,0.0303835154358997
-0.0714052697388956,0.0444604621939921,0.000120741019776,-0.0004338012157211,0.0069672319974047,-0.0034195182178511,0.0332380971484738,-0.0294398725768329,0.0214580790291829,0.0165661943443292,0.015336631539909,0.0769202386951775,-0.096441374136917,0.0215281069668184,0.0495685623490482,0.0428430102223311,0.0380430518649518,0.0301092182765015,0.0427866216691766,0.0072106918032544,0.0420577102805234,-0.0575333661014171,0.0214983434254568,-0.1022781078058608,0.0229003226740066,0.0254030506079836,-0.1037462885688338,0.0319666497104867,-0.0771564651897674,0.0662632442947493,0.0107263025306115,-0.0366814357276938,0.0036099699649918,0.0312269720660783,0.0073801315571037,0.021999422662541,0.0393401221001357,0.0219422490625947
-0.0600845791464718,0.050890725856401,-0.0079767530177232,-0.0045143355943025,0.0027728662633068,0.0053083424552434,0.0294894758007186,-0.031299093615391,0.0212977694442249,0.0220417688532538,0.0120485402805268,0.075553916322934,-0.0872551907724279,0.0190985909961391,0.0421684971634514,0.041163840770893,0.0340651061499086,0.0265476643691587,0.038874102564719,0.0155769012909131,0.0348787935374965,-0.0497830741080964,0.0168239908022756,-0.0944843659658834,0.0194256109225004,0.0207602003871469,-0.0997799547607101,0.0284516042015985,-0.0729582882861099,0.0561553090808783,0.0082045454935556,-0.044710864486109,-0.0010862070549834,0.0258524651382826,0.004731884566919,0.0163356603766436,0.0334758119788589,0.0137411250281191
-0.0484425021128574,0.0562067551473258,-0.0153279797926485,-0.0082023171801961,-0.0011652586951042,0.0130526485449144,0.0257016586067489,-0.0325436915217746,0.0204214789033441,0.0264518086952006,0.0086044086761318,0.073942898220676,-0.0773638444872431,0.0167659359207704,0.0347010750430184,0.0386184405701388,0.0301843163090285,0.0230673952858699,0.0349916009472324,0.023096060174982,0.028035295231392,-0.0413220560803207,0.0121161357879538,-0.0859794705677451,0.0162063559694939,0.0165536767039981,-0.0948008883201512,0.0250368332643322,-0.067800698253818,0.0468623960628423,0.005506807008934,-0.051634436757083,-0.0053437546733051,0.0201016563242835,0.0023534314387641,0.011084642189029,0.0279373553647383,0.0058583639867399
-0.0366501414901093,0.0603596224653605,-0.0217979565337267,-0.0115213896636006,-0.0047350479064892,0.0196928839887005,0.0219183577735164,-0.0330896674825133,0.0188797910642323,0.0297467891972915,0.0049797350515598,0.0721204389994912,-0.0669051214640232,0.0144688892785219,0.0272910032688306,0.0353169996862227,0.0263205274033783,0.019619009216618,0.0310930698703519,0.029651572504722,0.0216022711384455,-0.0322580126407835,0.0074414000515645,-0.0768792502979024,0.0131908764513689,0.0127443433112789,-0.0888292580458406,0.0216518137611206,-0.0617117495786325,0.0383985657376782,0.0026453081419566,-0.0574563412839352,-0.0091800999277113,0.0141093041992071,0.0001896086759686,0.0062509847335402,0.022762399312224,-0.001639185621548
