32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
-0.3278326961695724,-0.3466688064549269,-0.1895351319736377,0.0933194387483616,0.5808172399848355,0.3273191171957273,-0.1824619415340926,0.4590505553574754,-0.3051355492904059,-0.27559042601853,-0.3619389246079282,0.0748474629856388,-0.1780192182057131,0.3244156176569983,-0.3763380259756982,0.3726652840370618,0.3737173147741457,0.275071596400417,0.6494085400021259,-0.1576575521439404,-0.2622410607775882,0.5482796782878055,-0.2872570778661034,-0.2853698121297447,-0.3258510641573305,0.3088013192240509,0.0803001234556748,0.3289351738502433,-0.2564263381440451,0.4362798464171245,-0.297843266741488,-0.2854881012046401,-0.3048435232249494,-0.0317895203005804,0.5781617073878982,-0.3108853065098502,0.3194448326135287
-0.3286788026062556,-0.3507948479015037,-0.1920596564802793,0.0829905625718148,0.5555415329642853,0.3120779893734148,-0.1898325341117275,0.4681174381015902,-0.3083290391240387,-0.2816426513164272,-0.3638330456102992,0.0646509195058758,-0.1549305741315186,0.2980359928481892,-0.3784585407292761,0.3544313559203123,0.3561341773053588,0.261818267330514,0.6287741966717085,-0.1648570581223846,-0.2671191732069413,0.5242878339148258,-0.2939168899329165,-0.2876226675709376,-0.3267412501385039,0.2937924290727975,0.1133913972097314,0.3601042176448092,-0.2620459386144113,0.4464001924736827,-0.2999445597073126,-0.2880132821322186,-0.3125989425751,0.0014423952905356,0.5750919039164303,-0.3126759638512582,0.3063248034557854
-0.3294364697484701,-0.3544174492473273,-0.1938036035146801,0.0730181400381328,0.5301040930752423,0.2977965212911629,-0.1969770990124486,0.4731565807789404,-0.3112478565782337,-0.288024902641708,-0.3654222694503503,0.0547049175296466,-0.1284353042771042,0.273047592541998,-0.3802148073809254,0.3372385528391511,0.3395353075425568,0.2493199101385319,0.606263301809578,-0.1718085849651101,-0.2725722719087918,0.499789249887892,-0.3006918430062673,-0.2904633347063053,-0.327750328610597,0.2795518774326411,0.146324425179789,0.3875821244056227,-0.267547140039403,0.4526414535630052,-0.302445837987186,-0.2910608593127057,-0.3202536640815184,0.0363622106015742,0.5683153730266771,-0.3148200763640438,0.2916179028409881
-0.3302034461903744,-0.3575429439434652,-0.1945137545801064,0.06329943384158,0.5048688850931409,0.2843884746788167,-0.2039278972463116,0.4742579747936102,-0.3138673680084715,-0.2945857054578489,-0.3667790431129466,0.0449156270349026,-0.0987456716414973,0.2494028506474319,-0.381647159909433,0.3210526008439621,0.3238527783558559,0.2374693354543735,0.582360741770133,-0.1785620060424271,-0.2785323846975165,0.4752010471599563,-0.3073748892529949,-0.2939536851576012,-0.3289883879704006,0.2659807439461292,0.1785324799676912,0.4109679098794004,-0.272890964787139,0.4550578280499523,-0.3054137536604464,-0.294672066727919,-0.327534049724499,0.0724341617567232,0.5581398416437197,-0.3174133931552557,0.2756777324102868
-0.3310810956345693,-0.3601895314997131,-0.1939290296346792,0.0537499963134486,0.4801479840689463,0.2717534614175532,-0.2107027267622537,0.4715924877007109,-0.3161713162317222,-0.3011339234985546,-0.3679885862208321,0.0352104166089088,-0.0661683719713047,0.2270385997295315,-0.3828082024143525,0.305812041769272,0.3089997735174651,0.2261565497365553,0.5575341787720153,-0.185151340287721,-0.2848922765057159,0.4508941621568813,-0.3137201295867891,-0.298127972368266,-0.3305603421571624,0.2529776266743829,0.2094558748090169,0.4299619857558058,-0.2780411950789471,0.453784087516888,-0.3088948097470191,-0.2988619793725875,-0.33412946294475,0.1090740049218584,0.5449246913902037,-0.3205368300413629,0.2588591601323026
-0.3321708164165399,-0.3623877798380956,-0.1917890956966596,0.0443057480457593,0.4561975508672518,0.2597829500673456,-0.2173056116054229,0.4654027868203174,-0.3181522361357863,-0.307440222554344,-0.3691466947809528,0.0255394586928967,-0.0311004208428378,0.2058815671360075,-0.3837619377844005,0.2914342929829128,0.2948769433821064,0.2152740603349804,0.5322223165322254,-0.1915952165905237,-0.2915038757811287,0.4271867528153378,-0.3194462322092931,-0.3029879340607626,-0.3325614939612382,0.2404437232929643,0.2385589471916108,0.4443721417934761,-0.2829663569382771,0.4490279227401415,-0.3129111438893959,-0.303615647057661,-0.3396983285525489,0.1456656019774647,0.5290676365223014,-0.3242513387803076,0.2415074866336247
-0.3335699945295398,-0.364180711283927,-0.1878439004601127,0.0349239198814711,0.4332160622988886,0.2483659426477122,-0.2237281868673371,0.4559924310571707,-0.3198115116180944,-0.3132401413761542,-0.3703568317827497,0.0158761599486224,0.0059785320647846,0.1858534495265779,-0.3845823455881276,0.2778219324663932,0.281378607958176,0.2047215657659609,0.5068250140480666,-0.1978981353208167,-0.2981779816267864,0.4043399086660902,-0.3242415989427459,-0.3084984653217392,-0.3350727968879151,0.2282872673653876,0.2653461949929831,0.4541156720732113,-0.287641649996798,0.441060305289746,-0.3174566385636966,-0.3088846895325922,-0.3438760335474889,0.1815790669450128,0.5109909940683054,-0.3285928061486345,0.2239486397617401
-0.3353675784572503,-0.3656234264230465,-0.181863810364893,0.0255829248433595,0.4113446813580165,0.2373941469927171,-0.229951671316915,0.4437136384186038,-0.321159082124182,-0.3182388542243183,-0.3717265452979053,0.0062165011113302,0.0445173103681057,0.1668754532739594,-0.3853514180090246,0.2648689563941824,0.2683985874139167,0.1944099057030533,0.4816954462205965,-0.2040524128486651,-0.3046854254996504,0.3825556338700679,-0.3277712961204464,-0.3145840848267931,-0.3381559448907695,0.2164272057878859,0.2893768675932049,0.4592177251955089,-0.2920506746333082,0.4302043237850812,-0.3224935194295502,-0.3145845356732958,-0.3462845748501851,0.2161896951841682,0.4911280537417194,-0.3335671817849364,0.2064807118921328
-0.3376393895568185,-0.3667822306914499,-0.1736499710116794,0.0162812614967431,0.3906695803658501,0.2267665037801271,-0.2359493065412889,0.4289542516846536,-0.3222128171914682,-0.3221176474116208,-0.3733632778005489,-0.0034225969063054,0.0839074068692251,0.1488722161778391,-0.3861566740907198,0.2524667709988731,0.2558354708921193,0.1842641777811833,0.4571344245800942,-0.2100406753195231,-0.3107598230225852,0.3619769908335217,-0.3296856894128578,-0.321126416692351,-0.3418484490168784,0.2047960377833154,0.3102774083397844,0.4598061174102582,-0.2961867993384364,0.4168229811373454,-0.3279496087213485,-0.3205925025378927,-0.3465437714772542,0.24889685061238,0.4699100215595977,-0.3391460527426512,0.189367081612456
-0.340443306187258,-0.3677332406893516,-0.1630444584434818,0.0070355771731213,0.371225969291645,0.2163929615535202,-0.2416891343733837,0.4121244175311838,-0.3229975878210052,-0.3245420590592767,-0.3753696541201248,-0.0130057400461501,0.1234997616573816,0.1317750510649719,-0.387088183623815,0.2405097033865608,0.2435971691441303,0.174225962400337,0.4333869099595234,-0.2158387544540861,-0.3161020025038369,0.3426902222906635,-0.3296306365444433,-0.3279629026151049,-0.3461588866129509,0.1933417708815565,0.3277512718199329,0.4561029836668433,-0.3000540237169073,0.4013064446801914,-0.3337164014430237,-0.3267469136361904,-0.3442837671096415,0.2791419914914506,0.4477539623854626,-0.3452628949660763,0.1728312825941
-0.3438144820071521,-0.3685604607517758,-0.1499397569597139,-0.0021219623277126,0.3530035355103525,0.2061974266873528,-0.2471369821421382,0.3936434681759501,-0.3235440737952018,-0.3251715495996362,-0.3778383601882242,-0.0224822054524606,0.1626234640724445,0.1155244743001913,-0.3882351433355272,0.2288998459839471,0.2316046331817182,0.1642546311657711,0.4106406718288561,-0.2214188307572558,-0.3203861379631776,0.3247286125824967,-0.3272590018656542,-0.3348869417115478,-0.351062530305648,0.1820289838006354,0.3415857879622845,0.4484137491397809,-0.303667223071651,0.3840592280198791,-0.3396481274637669,-0.3328474469484373,-0.3391584585693146,0.3064250710171812,0.4250521051993295,-0.3518102355222164,0.157053701055636
-0.3477607779397662,-0.3693533354215172,-0.1342870870422004,-0.0111468403947976,0.3359529708687117,0.1961198479005742,-0.2522595264503459,0.3739274525846872,-0.3238873553721158,-0.3236704838005622,-0.3808467505103522,-0.0317895997581224,0.2006056020394127,0.1000720022076957,-0.3896820602810466,0.2175510854342466,0.2197946588009747,0.154327748044042,0.3890269769318347,-0.2267526680851885,-0.3232675471527542,0.3080778044401819,-0.3222431665034778,-0.3416496272429777,-0.3564975792202002,0.17083901892308,0.3516559026952919,0.4371139801396269,-0.3070517017197356,0.3654877547923827,-0.3455619514216335,-0.3386568804037435,-0.3308594009793874,0.3303186482517441,0.4021628035442086,-0.3586379525442741,0.1421701023129442
-0.352258602464309,-0.3702038004440492,-0.1161031193353689,-0.0199857365972914,0.3199932472259852,0.186117426230488,-0.257027309504482,0.3533777094555423,-0.3240653451224983,-0.3197201174434181,-0.3844513484553851,-0.0408578663323675,0.2367914096374202,0.0853812165625104,-0.3915046112502157,0.2063922080639992,0.2081217348327285,0.1444406036426149,0.3686231247994696,-0.2318147876023306,-0.3243920412227378,0.292682256213733,-0.3142881222142392,-0.3479632090664669,-0.3623622229062477,0.1597693570817515,0.3579247801014331,0.4226347180187894,-0.3102420269148208,0.3459887128645528,-0.351239443524779,-0.3439043653416622,-0.3191296664260887,0.3504791777683465,0.3794033649971444,-0.3655529212959915,0.1282719096346986
-0.3572493651159774,-0.3712028739911024,-0.0954746499370881,-0.0285802992001483,0.3050193019376601,0.1761649706739147,-0.2614175866846743,0.3323708093447806,-0.3241171203533363,-0.3130311978562076,-0.3886824287267802,-0.049613479102547,0.2705638438640653,0.0714281174340122,-0.3937652635085902,0.1953690191322425,0.1965589305275989,0.1346049515191921,0.3494565922535743,-0.2365854380874876,-0.3234066349619945,0.2784525070125727,-0.3031446613951572,-0.3535063578679078,-0.368512767976347,0.1488322535291886,0.3604413938454676,0.4054469142807906,-0.3132801585337319,0.3259385548701116,-0.3564294267593793,-0.3482903077718177,-0.3037770755648105,0.3666551012225758,0.3570448800450917,-0.372320184235603,0.1154080883779194
-0.362636751791331,-0.3724368509668814,-0.0725608792858804,-0.0368709977223152,0.2909098086574762,0.1662544462854675,-0.2654168897868332,0.3112501211909059,-0.3240812184818177,-0.3033567123144856,-0.393538893899886,-0.0579836659790288,0.3013617557108882,0.0582007979851144,-0.396508762031709,0.1844454597710343,0.1850978531454082,0.1248470403997761,0.3315105056962599,-0.2410532325389333,-0.31997134794636,0.2652729143959369,-0.288622115567608,-0.3579312427445709,-0.3747630468129836,0.1380527352422189,0.359335358779018,0.3860455728131325,-0.3162129287063778,0.3056844389198836,-0.3608522689460254,-0.3514928748827925,-0.2846861870147919,0.3786915293010643,0.3353090950285761,-0.3786657808733022,0.103588428643174
-0.3682850258880152,-0.3739831858144907,-0.0475930304002043,-0.0448009204002596,0.277534734207142,0.1563937849570525,-0.269023197259376,0.2903191819186985,-0.3239939573467084,-0.2905042574783437,-0.3989836745920914,-0.0659005124391078,0.3286959045857378,0.0456984910982316,-0.3997576115694282,0.1736037510020667,0.1737477386803567,0.1152050566396251,0.3147301307200838,-0.2452173374605949,-0.3137717505013586,0.2530095407898367,-0.2706000556607758,-0.3608723592428363,-0.3808853051199627,0.1274660753501945,0.354809352619836,0.364934170398424,-0.3190889591127609,0.2855368334156958,-0.3642056416731009,-0.3531760729434234,-0.2618284234347769,0.3865314671264693,0.3143672892938446,-0.3842813206891577,0.0927879734539158
-0.3740185452417736,-0.3759061719419316,-0.0208711588384286,-0.0523193919290841,0.2647624165007111,0.1466050491688873,-0.2722476110634364,0.2698369692419807,-0.3238878405867885,-0.2743474625226693,-0.4049398937478294,-0.073304805376118,0.3521621903547416,0.0339300516419534,-0.4035077072044529,0.1628436353879024,0.1625337650240743,0.1057261060726198,0.2990300541912055,-0.249089120787848,-0.3045318372844398,0.2415178890175793,-0.2490383550125663,-0.3619569629970106,-0.3866127294895805,0.117114870251404,0.3471295507160581,0.3426098741989609,-0.3219551315596975,0.2657639342584639,-0.3661717134388695,-0.3529992657266127,-0.2352697407692026,0.3902136904563827,0.2943410375267382,-0.3888303210546814,0.0829523087023644
-0.3796226609778551,-0.3782525471589942,0.0072418586954831,-0.0593852964542826,0.2524659388596789,0.1369220554616876,-0.275115450126456,0.2500150995867674,-0.3237901057816369,-0.2548358842025457,-0.4112880380028171,-0.0801494891057663,0.3714516328136716,0.0229119506607927,-0.407724292175176,0.1521808208997385,0.151494696813498,0.0964628728960021,0.2843017340137597,-0.2526931868591506,-0.2920267491961081,0.2306502214272359,-0.223985035194124,-0.3608168777268976,-0.3916437274476684,0.1070458495411735,0.3366145442624173,0.3195500090243056,-0.3248527499989545,0.2465879644704583,-0.3664256830050391,-0.3506279231898686,-0.2051753118615297,0.3898675161653279,0.2753046686358925,-0.3919562637518073,0.0740034165488467
-0.3848461311352169,-0.3810471730158841,0.0363290248575498,-0.0659699994559078,0.240528619884338,0.1273875768771034,-0.2776666837029252,0.2310168979367486,-0.3237214706410926,-0.2320028086006313,-0.4178643716022915,-0.0864026194617292,0.3863568018221514,0.0126658684508883,-0.4123384435905118,0.1416447563752741,0.1406799847597546,0.0874700959255618,0.2704211049464224,-0.2560677513476107,-0.2760948157837129,0.2202622378642994,-0.1955813696793714,-0.3571013591646526,-0.3956480115141361,0.097306549649144,0.323623235295112,0.2962001512370282,-0.327813549784972,0.228183349223459,-0.3646454929267171,-0.3457453114581056,-0.1718107990653404,0.3857048234996384,0.2572891760430437,-0.3932922499571976,0.0658457951116674
-0.3894051397611488,-0.3842889508659273,0.0659303322825548,-0.0720597705959075,0.2288484833277352,0.1180502517838292,-0.2799556452258279,0.2129582175119098,-0.3236951300315246,-0.2059704450709547,-0.424460809418564,-0.0920497178090956,0.3967745797609612,0.0032159817822698,-0.417244302249397,0.1312758826489422,0.1301464503997071,0.0788010012149502,0.2572559534480577,-0.2592643340499102,-0.2566483606019035,0.2102189321920123,-0.1640638131064209,-0.3504906125729243,-0.3982744672049154,0.0879419806268429,0.3085422026692734,0.2729641428684984,-0.3308557230442596,0.2106766875729996,-0.3605224947104071,-0.3380647600851325,-0.1355399312668443,0.3780097700993559,0.2402872932088456,-0.39247205622227,0.058372562598736
-0.3929889614861242,-0.387947148591544,0.0955558681306261,-0.0776576185937488,0.2173416181820863,0.1089613301296878,-0.2820499888130655,0.1959098276991885,-0.3237160531768449,-0.1769520844069046,-0.4308264341083733,-0.0970954439981946,0.4027053092444044,-0.005413953999332,-0.4222972694226594,0.1211225085866157,0.1199546915224028,0.0705038267096768,0.2446728087110051,-0.2623467708649712,-0.2336827067587633,0.2003994928039577,-0.1297624532316054,-0.340709485313824,-0.3991607044538425,0.0789914127498638,0.2917730150165652,0.2501962316491395,-0.3339801377449508,0.1941483794504321,-0.3537727688403795,-0.3273420742211578,-0.0968182734622437,0.367126708404691,0.2242594237641299,-0.3891423152490068,0.0514712913203843
-0.3952672525978302,-0.3919583192178898,0.1247003799642475,-0.0827844594087432,0.2059443852228882,0.1001713872217974,-0.2840288760376834,0.1799011411751939,-0.3237806248621808,-0.1452509147248199,-0.4366707979668967,-0.1015645254697001,0.4042485331611581,-0.0132036243434496,-0.4273133888865184,0.1112374584967915,0.1101653453427803,0.06261857019538,0.2325431384811025,-0.265389566536341,-0.2072828445040486,0.1907011576008293,-0.0930958434521775,-0.3275407923165563,-0.3979441049510019,0.0704854054230043,0.273719932577084,0.2281954532403417,-0.3371669323894491,0.1786357151377075,-0.3441487383453419,-0.3133876014637847,-0.0561832719156959,0.3534468444781085,0.2091401076554273,-0.3829754678639809,0.0450293538050686
-0.3958988826351096,-0.3962239957662593,0.1528586842357632,-0.0874795510834539,0.194614472063254,0.0917271298911885,-0.2859804086298607,0.1649250172564522,-0.3238766661085406,-0.1112553411952224,-0.4416690930773148,-0.10550189894886,0.4015956643376605,-0.0201391713247744,-0.4320701148747807,0.1016746290617012,0.100835346306368,0.0551740856891295,0.2207486841480351,-0.2684756263048348,-0.1776272815718361,0.1810419763784529,-0.0545622566056758,-0.3108376867722655,-0.3942740875808065,0.0624431944802868,0.2547783927820882,0.207202284030659,-0.3403726678298948,0.1641371956767991,-0.3314506572067082,-0.296077420659733,-0.0142408612804825,0.3373941936821594,0.1948447123400253,-0.3736830597477643,0.0389386068407772
-0.3945421463556815,-0.4006093446732378,0.1795412492777185,-0.0918001433162039,0.1833308428244375,0.08366841102104,-0.2879983518407757,0.1509433585462072,-0.3239838582708846,-0.07543083206339,-0.4454692052093312,-0.1089720415274633,0.3950200247939883,-0.0262160998676595,-0.4363086347830914,0.092485582615543,0.092014312935992,0.0481856443554731,0.2091858169615266,-0.2716934182239277,-0.1449886921517872,0.1713624720392759,-0.0147275926581613,-0.2905344669708157,-0.3878252247870521,0.0548705445140208,0.2353246172561657,0.1873975091715073,-0.3435282118315876,0.150617826415749,-0.3155375081474874,-0.2753630986169661,0.0283508843838073,0.3194113776380659,0.1812760598629982,-0.3610288920793613,0.0330992868005133
-0.3908661165262379,-0.4049429513786882,0.2042892749844182,-0.0958203079414262,0.1720926685636953,0.076025556982313,-0.2901782219171051,0.137893211404176,-0.324074579902787,-0.0383085020242433,-0.4477005894351369,-0.1120574892814786,0.3848647685055539,-0.0314419667279873,-0.4397378692865487,0.0837162915509623,0.0837411930156939,0.0416530630265962,0.1977688434989941,-0.2751336296936804,-0.1097311102946599,0.1616262258741362,0.0257896414871969,-0.2666552188775125,-0.3783107594187036,0.0477581601560252,0.2157066131033715,0.1689031736353013,-0.3465375198798637,0.1380151112728111,-0.296336811748451,-0.2512794668301902,0.0709004039606944,0.2999457764142699,0.1683307345643218,-0.3448414840773009,0.0274230381675796
