6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.0931553692036723,0.0576090857705383,0.1088548711415872,0.003940750172446,-0.2293293517717821,-0.2223754818391891,-0.2608624282381896,0.2546255956072391,0.1389374488612283,0.2589578462965808,-0.1517586105650826,0.0889145385594386,0.2984055457159624,0.2920337675593165,0.3320581915515115,-0.2579922527448449,0.0600170921903586,-0.1585157782693708,0.1435113620736476,-0.1643618303679339,0.0829351412342614,-0.2814775899247765,-0.0442546841305602,0.4159572628201728,-0.3451623455137762,0.1781910832538223,-0.2952903152376027,0.3625113299106706,0.0676544681528117
0.0840069546897949,0.070893859503694,0.0998999099264928,0.0258223687260197,-0.2260348620136278,-0.221769993205095,-0.2596172205149162,0.2408570018512282,0.1355912332242942,0.2521313359616191,-0.1527678915914372,0.1101770484709755,0.3111279317623931,0.2921138466987321,0.3135403667290312,-0.261482792208448,0.0506823160017872,-0.1482309460871453,0.1505919198699633,-0.1491632875127567,0.0731432991765574,-0.2841474617935904,-0.0513966485078339,0.4007304723622344,-0.3472096788901009,0.1644127530878308,-0.2975585040816288,0.3523258330093373,0.0578216613352448
0.0753861600658782,0.0832518881044914,0.0914099820575287,0.0486090211995691,-0.2226997440931588,-0.2211994073581372,-0.2570311092962343,0.2277059829339033,0.1326061830519615,0.2446974185782015,-0.1537220339081088,0.1307666615337376,0.3221878582270872,0.2909008194950321,0.2945838160919087,-0.2649377967259215,0.0418828509096667,-0.1360973839237117,0.157243220948946,-0.1323773730995518,0.063872875528411,-0.2867159574138294,-0.0581378642389683,0.3849211436077714,-0.3493054304211461,0.1513190307226649,-0.2997368150217375,0.341165623651358,0.0485687281074921
0.0672533175906285,0.0946277313070188,0.0833458300078017,0.0720654691892817,-0.2192810838327032,-0.2207282159022398,-0.2529412971098771,0.2151755269254304,0.129976309822219,0.2367294965562358,-0.1545452458271889,0.1504873252651948,0.3315592964737757,0.2884932664948441,0.2753084075571977,-0.2683457177600235,0.0335695480106393,-0.1221205732906072,0.1634230459801629,-0.1141166030055326,0.0550775821697583,-0.2891628569292317,-0.064535045394919,0.3686547063235839,-0.351506502607909,0.1389300988215995,-0.3017935594169915,0.3291315618976962,0.0398612839387326
0.0595635627483619,0.1049876258451515,0.0756642275844288,0.0959435556150079,-0.2157307992565153,-0.2204235829792341,-0.2472042089074345,0.2032531330146353,0.1276894458681834,0.2283029166407409,-0.1551498548519516,0.1691627656731933,0.3392322921909446,0.2849964920939705,0.2558369478484916,-0.2716906217858947,0.0256911866660331,-0.1063463639224322,0.169095117837662,-0.0945248469798865,0.0467048205250867,-0.2914676409450486,-0.0706433202445303,0.3520596127148252,-0.353859998936712,0.1272510679225875,-0.3036969389295089,0.3163290659500845,0.0316569471157716
0.0522688042927147,0.1143194652886704,0.068319681402066,0.1199886429681403,-0.2119968213308422,-0.22035315378738,-0.239701305793215,0.1919127145910958,0.1257275511425672,0.2194945976397613,-0.1554375289275448,0.1866382670970127,0.3452105616834744,0.2805187784771036,0.2362944017145207,-0.2749530734682914,0.0181965926591884,-0.0888614583962218,0.1742288522828222,-0.073773975668841,0.0386979846347004,-0.2936108807245858,-0.0765146723752429,0.3352651060474745,-0.3564012776049965,0.1162729413542319,-0.3054166654954799,0.3028676595491043,0.0239073371893654
0.0453196453263369,0.1226320440820054,0.0612660517351322,0.1439460351650985,-0.2080243883822933,-0.2205825179851135,-0.2303443894766294,0.1811168206734937,0.1240671611817058,0.210382532709166,-0.1553010020816773,0.2027815864138588,0.3495092305930932,0.2751680032575974,0.2168066401100622,-0.2781110309931027,0.0110365869364547,-0.069792437636286,0.1787990578665484,-0.0520595782971559,0.03099878707383,-0.2955755563069869,-0.0821966154451858,0.3183987693287139,-0.3591520512866979,0.1059739591549037,-0.306925509907985,0.288860301968584,0.0165601151744653
0.038667190763045,0.1299536112352682,0.0544580449294046,0.1675671004415529,-0.2037573887734093,-0.2211723773536781,-0.2190801470351989,0.1708190699610757,0.1226799817343939,0.2010451476335836,-0.1546262875042688,0.2174830895969656,0.3521528382135351,0.2690487429923667,0.197498769071463,-0.2811407320283203,0.004165701986116,-0.0493033321830272,0.1827856371710684,-0.0295959561459351,0.0235495231983587,-0.2973482643767962,-0.0877311207142405,0.3015839688270167,-0.3621185634164461,0.0963212482338933,-0.3082007314142117,0.2744224659178498,0.009560991196708
0.0322646869193915,0.136329804353224,0.0478525383102617,0.190614840067807,-0.1991396833992134,-0.222175486600189,-0.2058937037846589,0.160966691373828,0.1215336253853534,0.1915605113853054,-0.1532953377474304,0.2306552308647428,0.3531736968538739,0.2622599510297342,0.1784931221314329,-0.2840175550577763,-0.0024563845872685,-0.0275918236676891,0.1861733371993618,-0.0066106327723766,0.0162951948520354,-0.298920279087203,-0.0931538071866449,0.284937314325785,-0.3652898835152149,0.0872726999320437,-0.3092253431439167,0.2596709512465571,0.0028556338260201
0.026068950762844,0.1418210564846402,0.041409708637683,0.2128686902214906,-0.1941163411082232,-0.2236334562649721,-0.1908109860101791,0.1515030694389786,0.1205924756912868,0.1820054106194654,-0.1511890875810499,0.2422315151900899,0.3526106596685686,0.2548932595282368,0.1599070237332299,-0.2867168466501272,-0.0088637365911311,-0.004884237518963,0.1889515889557096,0.0166613603275376,0.0091854225161973,-0.300288429731239,-0.0984933951459144,0.2685662565575715,-0.3686363770882827,0.0787789943199389,-0.309989171690245,0.244722446874407,-0.0036085739757461
0.0200415585156981,0.1464995859059583,0.0350939458591025,0.2341283982271304,-0.1886347270650427,-0.2255735265596437,-0.1738997442763173,0.1423702017230432,0.1198186553150428,0.1724543146686434,-0.1481907912333352,0.2521650943311375,0.3505083143210175,0.2470319145972566,0.1418504476160338,-0.2892147097814202,-0.0150833901232927,0.0185704447790661,0.1911144652921106,0.0399831648226696,0.0021760846405282,-0.3014557597256387,-0.1037714150701294,0.2525669330904221,-0.3721084182849462,0.0707856923581056,-0.3104896736990612,0.2296918775718147,-0.0098809757033331
0.0141497750702348,0.1504460917522622,0.0288745443251044,0.254216875090931,-0.1826453973295464,-0.2280054393268971,-0.1552691496526079,0.1335109877707891,0.1191730668366801,0.1629782706506929,-0.1441895435599499,0.2604271456876478,0.3469165858298285,0.2387503133711861,0.1244237017489383,-0.2914887511133289,-0.0211349405959842,0.0425072731567089,0.1926607725529321,0.0631215032659535,-0.0047693658125369,-0.3024319324612677,-0.1090021558744843,0.2370223586513447,-0.3756354243709326,0.063235321737393,-0.3107324778631414,0.2146905939242125,-0.0160063105702542
0.0083672164903071,0.1537462859877987,0.0227261731127041,0.2729819893242701,-0.1761027734964455,-0.2309185504358192,-0.1350679454664566,0.1248712835689579,0.1186164688252468,0.1536437780742127,-0.1390838555011812,0.2670051733034757,0.3418907017226498,0.2301140756868357,0.1077152699778663,-0.2935187860786148,-0.027030486081364,0.0666524022390158,0.1935942764639349,0.0858516038954463,-0.0116789450504277,-0.3032333518392904,-0.1141928298266193,0.2220010362285027,-0.379125298483593,0.0560693891611892,-0.3107316271151291,0.1998244811684868,-0.0220236314418679
0.0026742474265793,0.1564873947235898,0.0166291353076807,0.2902973280568346,-0.1689655997505406,-0.2342793348952351,-0.1134812108501355,0.1164016713118985,0.1181105457924839,0.144511697843065,-0.1327851395025897,0.2719013526921267,0.3354914475724413,0.2211805541207939,0.0917999305802117,-0.2952875000426278,-0.0327749163735921,0.0907302250952245,0.1939240472579561,0.1079614726398236,-0.018571565994357,-0.3038829693516171,-0.1193439267951973,0.2075560427159411,-0.3824643694779686,0.0492302603753696,-0.3105095026841569,0.1851920741239194,-0.0279654812767711
-0.0029418767332313,0.1587547599878783,0.0105694328729399,0.306062006040856,-0.161197220166236,-0.2380294400884053,-0.0907258638301487,0.1080589101983967,0.1176189290752472,0.1356362514957012,-0.1252209521256703,0.2751310177039794,0.3277856220608346,0.2119996671266732,0.0767372543909782,-0.2967810621190302,-0.0383665271095578,0.1144702529806998,0.1936648942898464,0.1292553881288931,-0.0254568577853205,-0.3044097557987247,-0.124449727855235,0.1937246185670833,-0.3855179138291728,0.0426628587753371,-0.3100964186333211,0.1708827701927627,-0.033857329011642
-0.0084871069633775,0.1606286675296331,0.0045386589442583,0.3201996475495766,-0.1527657512108072,-0.2420844375684082,-0.067045096266323,0.0998070492118948,0.1171081266037365,0.1270641630616651,-0.1163378408366917,0.2767213604026898,0.3188465884585426,0.2026149323936768,0.0625705616289245,-0.2979896857624357,-0.0437979287804561,0.1376134580155288,0.1928378473095237,0.1495565448655469,-0.0323353676474326,-0.3048478243445612,-0.1294989475800128,0.1805282662095235,-0.3881313342911128,0.0363161435163144,-0.3095298824733729,0.156975230082586,-0.0397172589054756
-0.0139609165660402,0.1621815177685168,-0.0014662571378367,0.3326566980822598,-0.1436442521224452,-0.2463334100525543,-0.0427019868422888,0.0916181966151617,0.1165483228505634,0.1188339886060199,-0.1061036518110792,0.2767103857034551,0.3087548141423299,0.1930645813801575,0.0493263891637694,-0.2989081273273912,-0.0490572112371002,0.1599178436759078,0.1914706309618018,0.1687088203360771,-0.03919911588017,-0.3052352025461287,-0.1344754754313953,0.1679733382434727,-0.3901320536759279,0.0301443386167904,-0.3088535247536165,0.1435360469017334,-0.0455559024198447
-0.0193568127636876,0.1634754460783787,-0.0074434252037743,0.3434002417851812,-0.133811001617649,-0.2506394872979098,-0.0179725781616859,0.0834729527752125,0.1159140157475701,0.1109756681107508,-0.0945091767188414,0.2751461327762731,0.2975982916331968,0.1833826499174989,0.0370144912842172,-0.2995361107532402,-0.0541293151940859,0.1811630665362055,0.1895980716634277,0.1865776909936163,-0.0460324548824778,-0.3056122640499514,-0.139359189364804,0.1560520750220343,-0.3913321602010093,0.0241078954770708,-0.3081157085113091,0.130618749684234,-0.0513765981330024
-0.0246630187684145,0.1645604853302306,-0.0133864634930279,0.3524155074485655,-0.1232499678709894,-0.2548414125666069,0.0068612734314762,0.0753605226030108,0.1151844645203901,0.1035103217430365,-0.0815690488421492,0.2720861462301996,0.2854727435945186,0.1735999613311159,0.0256283694775239,-0.2998786638640957,-0.0589975535280652,0.2011539955372302,0.1872623723133512,0.2030503669219116,-0.052813166338461,-0.3060198453812316,-0.1441268188275909,0.1447440331880297,-0.3915318138464962,0.0181741820870067,-0.3073678382529177,0.1182631889455056,-0.0571757620874328
-0.0298632997329761,0.1654733475851997,-0.0192850369351743,0.3597032421650842,-0.1119515157281183,-0.258756181157406,0.0315189637666456,0.0672785311082918,0.1143439306810978,0.0964502989068939,-0.0673218410069468,0.2675971535361232,0.2724815299327014,0.1637449444048959,0.0151463020113923,-0.2999463498199893,-0.0636452174980993,0.2197231570151508,0.1845131906668193,0.2180352529406533,-0.0595137208854061,-0.3064970889446768,-0.1487528391530258,0.1340178328667989,-0.3905233917458444,0.0123179022329964,-0.306662397669753,0.1064953316066715,-0.0629434478223617
-0.0349379048053577,0.1662368820015381,-0.0251254421376003,0.3652771186536225,-0.0999133430757753,-0.2621827455572995,0.0557278281363297,0.0592325704607663,0.1133817033791083,0.0897994750300032,-0.0518293666252235,0.2617548831111363,0.2587351968247756,0.1538442552255715,0.0055328230104886,-0.2997553761814103,-0.0680571971303887,0.236732071549609,0.1814074617371733,0.231460872771072,-0.0661026238385345,-0.3070790691499835,-0.1532103839827039,0.1238331418276736,-0.3880963157882348,0.0065212566001014,-0.3060507553502537,0.0953274723227229,-0.0686640722143943
-0.0398645966335279,0.1668602410039751,-0.0308912195066273,0.3691613213993229,-0.0871415890197463,-0.2649067305146589,0.0792291910785174,0.051235510205315,0.1122919096017471,0.0835537789992741,-0.035175236142059,0.2546439419459508,0.2443506337634508,0.1439231964775907,-0.0032594165589314,-0.2993275638312374,-0.0722215414668733,0.25207154039209,0.1780089131014354,0.2432744111267557,-0.0725457778959031,-0.3077942737297944,-0.1574721658184724,0.1141428099897375,-0.3840424687149977,0.0007738644956106,-0.305580788039167,0.0847588490454668,-0.074317280538412
-0.0446197392381085,0.1673397549971616,-0.0365637758911955,0.3713884298138522,-0.0736520178992659,-0.2667060486385121,0.1017835698065157,0.0433066047797996,0.111073119040436,0.0777019243797685,-0.0174627688484101,0.2463576638830842,0.2294498335305218,0.1340059481519785,-0.0112874870010769,-0.2986901584864311,-0.0761308835065034,0.2656609832218883,0.1743872340724839,0.2534400353615332,-0.0788078061978624,-0.3086620262777907,-0.1615113965834188,0.1048950668837244,-0.3781620678002971,-0.0049275300921129,-0.3052943811937832,0.0747766332186895,-0.0798789222104381
-0.0491794152807032,0.1676604760400451,-0.0421230044575018,0.3719976853691604,-0.0594711593730394,-0.2673572560388288,0.1231748822536372,0.0354704346793626,0.1097277624359676,0.0722263103903308,0.0011876011978601,0.2369978400823238,0.2141582790328864,0.1241156390088004,-0.0186158075217708,-0.2978754685905729,-0.0797836566379804,0.2774469638709168,0.1706168748155219,0.2619371532499808,-0.0848532936194749,-0.3096899482653538,-0.1653027001906724,0.096035697837813,-0.3702698297682994,-0.0105795412901866,-0.3052248764755984,0.0653572498893316,-0.0853221076198825
-0.0535205443380997,0.1677983031602392,-0.0475478922592249,0.3710336960144635,-0.0446372772755305,-0.266642440913146,0.1432135752731848,0.027755719367215,0.1082613904883972,0.0671040540021543,0.0206412607248719,0.226674251537534,0.1986030078793824,0.1142742983123721,-0.0253136590245694,-0.2969203150426619,-0.0831850342799891,0.2874010655885242,0.1667754690611578,0.2687587469888236,-0.090647918645568,-0.3108715686329132,-0.168823007878032,0.087510121589111,-0.3602012290786049,-0.0161727849757879,-0.3053945451899073,0.0564679707505569,-0.0906183163054142
-0.0576219746551594,0.16772255100043,-0.052817109945337,0.3685455970293874,-0.0292010479684579,-0.2643563983300306,0.1617386530631016,0.0201940409823226,0.106681807641923,0.0623081122119181,0.0407525191495327,0.2155039388414157,0.1829104284654648,0.1045027324593536,-0.0314526787586264,-0.2958652807460575,-0.0863475323810983,0.2955172921416508,0.1629418935416925,0.2739098971774197,-0.0961594613369708,-0.3121841956895508,-0.172052424773082,0.0792653023937157,-0.3478186263019127,-0.0216926556995956,-0.3058121751100424,0.0480687140835909,-0.0957385274844589
-0.0614655218802216,0.1673987800014112,-0.0579095817271982,0.3645866543384641,-0.0132258501591322,-0.2603138139451716,0.1786186459733613,0.0128185177873081,0.1049981209912785,0.0578084532432077,0.0613677056757995,0.2036101653712291,0.1672039787398562,0.094820371411903,-0.0371044306938388,-0.2947537517458579,-0.0892912253307642,0.3018091758407352,0.1591939979371061,0.2774065771407754,-0.1013586837779795,-0.3135871686392406,-0.1749750531518541,0.0712514426630967,-0.3330170263220747,-0.0271202110085715,-0.306470864813291,0.0401139798472837,-0.1006543456141893
-0.0650369295198892,0.1667916833681154,-0.0628050365264601,0.3592142654120755,0.0032124009050031,-0.2543561602523733,0.193751611656321,0.0056624651177089,0.1032197489626168,0.0535732368329566,0.0823281077956936,0.1911210548934051,0.1516017301465908,0.0852451257841624,-0.0423381392928383,-0.2936307470857111,-0.0920435393632482,0.3063067691056454,0.1556060599507242,0.2792747608428203,-0.1062200872385135,-0.3150206038730411,-0.1775797546009315,0.0634234164767129,-0.315729220036229,-0.032433139459944,-0.3073461237011135,0.0325548456469159,-0.1053390960650864
-0.0683267272192242,0.165867830714029,-0.0674845428084735,0.3524902854925185,0.0200259056075249,-0.2463580036251072,0.2070643008668513,-0.0012419204747317,0.1013554371113534,0.0495699664115847,0.1034726265573135,0.1781679111386678,0.1362140445694486,0.0757932877249244,-0.0472186651576869,-0.292541541508463,-0.0946386030337514,0.3090536833110931,0.1522460399446054,0.2795498501008513,-0.1107225548270104,-0.3164047438215818,-0.1798608302767005,0.0557419188380896,-0.295930070465102,-0.037606790605968,-0.3083943765575455,0.025340949725455,-0.1097688686228834
-0.0713309641513814,0.1645980972768611,-0.0719310299768756,0.3444815846839154,0.0371161120179705,-0.2362324310014529,0.2185106469749105,-0.0078648208913578,0.099412329334906,0.0457665794097497,0.1246400625783863,0.1648832531102413,0.1211413916731675,0.0664794983732492,-0.0518047892505214,-0.2915300935514954,-0.0971161509985942,0.3101043182585217,0.1491727272274941,0.2782763918512715,-0.1148498900393674,-0.3176400035105782,-0.1818185961001994,0.0481743193492063,-0.2736397263183916,-0.0426152464350264,-0.3095519684066615,0.0184223901779397,-0.1139234886622212
