56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
0.1451808662727997,-0.2341953547411448,-0.1065927725748749,0.194489974171515,-0.1127549544499537,0.4525730465286165,0.3451215860675612,-0.2359098937354551,0.1685297156413483,-0.2657632538726687,-0.1547590954328619,-0.1705838401006614,0.3720017155868589,0.1151841621993449,0.384238805394803,0.1541386151631434,0.3656467601637269,-0.1038442757397443,-0.0993775741551312,-0.1214081887620088,0.349747108274934,-0.1251683866181854,-0.3367582394425068,-0.1579690870958651,-0.1159637316653606,0.5082386583024345,-0.1735790895767057,0.3967466199212973,-0.2664221147560877,0.0671325936984146,0.2582816190760987,0.3191010357482935,-0.0748350173350295,0.0090321056700095
0.1654927511090051,-0.2355695753936258,-0.105424568834849,0.1819310798581319,-0.1153804570126528,0.4352983572481569,0.3413215156200214,-0.236588312308312,0.1548693672939455,-0.2666238861157947,-0.1448638709490419,-0.1745969247539881,0.3540177102265319,0.1101210199896054,0.3919371675643573,0.1690617016639859,0.3735118226830614,-0.0903473136158469,-0.0892469599901144,-0.1213025079716324,0.3566740113070246,-0.1193979309166456,-0.3384117862492738,-0.1614173989388689,-0.1114014610846311,0.5047381776559149,-0.1780344478946648,0.3872664030473897,-0.2693211290395252,0.0884032924147492,0.2766519486809757,0.3378155771910126,-0.0772072389883038,0.0034483855996003
0.1851797680554994,-0.236956752716087,-0.1036384342186628,0.1698600521881041,-0.1180527507244216,0.4168634678052629,0.3357717584102675,-0.2372995430295243,0.1420167604043871,-0.2674312420145165,-0.1326278016889866,-0.1782700735239469,0.3358125935104836,0.1053445981356786,0.397682469356327,0.1827217825746108,0.3801155069224629,-0.0753282432909902,-0.0774834330350537,-0.1208891226533492,0.3618140932522037,-0.1120815822575356,-0.3399786702591813,-0.1645273339947845,-0.1054995556784613,0.499345078565775,-0.1820477673616458,0.3763470155586601,-0.2719986390398287,0.1100701037710739,0.2933874398942435,0.3545631799739062,-0.0782361397403465,-0.0015701323530033
0.204021186618114,-0.2383779657461014,-0.101075267363826,0.158307075564581,-0.1208176981041541,0.3974657951757513,0.3285684265668463,-0.23807292559917,0.1300089149716382,-0.2681884143632173,-0.1180226710791643,-0.1817029546587021,0.3175257654137839,0.1008675216999152,0.4014508077442004,0.1949582652168424,0.3853990323648631,-0.0589164240111676,-0.0641022297284853,-0.1201107575732871,0.3651530033276219,-0.1031060185495396,-0.3414411652168655,-0.1673670918153753,-0.0981467262248648,0.4921672189863529,-0.1857173922287031,0.3641493265167674,-0.2745106163083496,0.1318771004008153,0.3083145678215132,0.3692182126732313,-0.0777214201747226,-0.0060938676573174
0.221813316857749,-0.2398462047396866,-0.0975784714332348,0.1472883586665727,-0.1237114640131242,0.37731274500415,0.3198227011481148,-0.238929894484065,0.1188625908921347,-0.26889607744762,-0.1010693400771684,-0.1849874043097997,0.2992901400068236,0.0966947812760652,0.4032391406097283,0.2056344912187388,0.389308045451347,-0.0412722614372256,-0.0491542917814735,-0.1189043651451519,0.3666943588089915,-0.0923847375595404,-0.3427829676753139,-0.1699988388196677,-0.089251832990553,0.4833213696671701,-0.1891369236198495,0.350842123269438,-0.2769068576056416,0.1535666524363222,0.321289851285357,0.3816886985674107,-0.0754798708652878,-0.010194000338492
0.2383727782741727,-0.2413670450119407,-0.0929989438051231,0.1368072345258534,-0.1267601625350691,0.3566189545226871,0.3096593120525282,-0.2398818437477475,0.1085752282047398,-0.2695538916623949,-0.0818399463929503,-0.1882052015593606,0.2812304433378241,0.0928241835824807,0.4030648894389014,0.2146394881643681,0.3917943263405858,-0.022583499567299,-0.032726343371509,-0.1172017698244199,0.3664595672437749,-0.0798629115179769,-0.3439904850547438,-0.1724774978665736,-0.0787487654017673,0.4729316131366005,-0.1923928858765463,0.3365996628592226,-0.2792304574629721,0.1748865174824634,0.3322009745080591,0.391914880872601,-0.071351259949164,-0.0139402596902713
0.2535388925068947,-0.2429394765469778,-0.0872002306656785,0.126855604476617,-0.1299798137367946,0.3356029603254905,0.2982149882017413,-0.2409280847376492,0.0991264363952457,-0.2701618512563842,-0.0604583996595952,-0.1914263491455203,0.2634617594699022,0.0892470127382415,0.4009654989613782,0.2218891342607089,0.3928179151965655,-0.0030606508120044,-0.0149396870807548,-0.1149305184279467,0.3644876140555245,-0.0655214668980397,-0.3450539584402701,-0.174849948893481,-0.0666007859714819,0.4611280713771764,-0.1955627864784399,0.3215992027439137,-0.2815174836637364,0.1955963521076723,0.3409671695474828,0.399867153391476,-0.0652039073656471,-0.0173990183024213
0.2671752069101015,-0.244556831250721,-0.0800636793810109,0.1174156308162247,-0.1333765841764199,0.3144833815015627,0.2856368330329878,-0.2420539818706126,0.0904799571587078,-0.2707215014662044,-0.0370990664294703,-0.1947078700014994,0.2460883445992499,0.085948865925945,0.3969979513979434,0.2273267873511686,0.3923494792791381,0.0170682288179486,0.0040522507159204,-0.1120149306853555,0.3608347927743852,-0.0493801643739235,-0.3459683725188723,-0.1771546232924341,-0.0528040991312129,0.4480459015140154,-0.1987135862665542,0.3060184991598488,-0.28379683652987,0.2154733402411594,0.3475389454253671,0.4055435623529028,-0.0569397260466686,-0.0206317294256153
0.2791702029876026,-0.2462077536510786,-0.0714933974677478,0.1084615792006826,-0.136947280763305,0.293474757494614,0.2720805772031006,-0.2432293562603316,0.0825860083902198,-0.2712369580929825,-0.0119836356133454,-0.1980931109802144,0.2292027102408048,0.0829106214078855,0.3912382112198977,0.2309234344023026,0.390372723305679,0.0375631848103679,0.0240675215334288,-0.1083773404746129,0.3555743393528825,-0.0314994884382347,-0.3467341102288399,-0.179421460228059,-0.0373904295651232,0.4338244801129993,-0.2019005847914097,0.2900332729577806,-0.2860902728822385,0.2343167178969177,0.3518972625537204,0.4089670760384229,-0.0464985135200625,-0.0236937281256762
0.289437282912741,-0.2478771678298633,-0.0614208103776665,0.099961714489778,-0.1406800641853928,0.2727832181330407,0.2577086649769283,-0.2444072487932737,0.0753839063678269,-0.2717156710382113,0.0146237411548488,-0.2016115284614369,0.2128849599817033,0.0801094940565662,0.3837805571878341,0.2326774154971095,0.3868866507691719,0.0581781822848524,0.0449002326897676,-0.1039395153670022,0.3487959207048863,-0.011981205038963,-0.3473573159542747,-0.1816721813878047,-0.0204284338062074,0.4186066856889748,-0.205166715865043,0.2738146594666693,-0.2884125752049935,0.2519510706901856,0.3540522559620117,0.4101827990169169,-0.0338612927149243,-0.0266333999502812
0.2979141560964792,-0.2495472022281175,-0.049808603791237,0.0918801617907004,-0.1445553459055771,0.2526021866379055,0.2426881430613348,-0.2455231324748948,0.0688048575939039,-0.2721688833934332,0.0424228374585801,-0.2052789161992829,0.1972023537532967,0.0775201333687213,0.3747367444747292,0.2326137693700516,0.3819075046552755,0.0786668529064604,0.0663258751034221,-0.0986242409793203,0.3406049220418465,0.0090324931613505,-0.347849938629223,-0.1839208318072064,-0.0020238218241919,0.4025381860751523,-0.2085422401301762,0.2575266782643712,-0.290771845763797,0.26822837513197,0.3540416078033127,0.4092552796807805,-0.0190525288421894,-0.0294917055110065
0.3045617641857023,-0.2511980435427637,-0.0366538420372025,0.0841786561960937,-0.1485468321841885,0.2331083227668592,0.2271883399475497,-0.2464946577572954,0.0627748106298719,-0.2726117493004871,0.0710849802556164,-0.2090980240620047,0.1822090720207412,0.0751157208842323,0.3642349330627497,0.2307832376092881,0.3754702445268073,0.0987879446018331,0.0881071363102881,-0.0923570575662731,0.331121478134059,0.0313612635237077,-0.3482294350977919,-0.1861745289061626,0.0176818698579782,0.385766642386186,-0.2120448138748267,0.241323777302421,-0.2931699042408643,0.283028834609061,0.3519286595372158,0.4062660254918829,-0.0021410897021214,-0.0323020360735524
0.3093628869668127,-0.252808700443478,-0.0219900744919834,0.0768181183404837,-0.1526226797955585,0.2144579023345599,0.2113783484874916,-0.2472220039251267,0.0572172607717507,-0.2730630868895545,0.1002615586512819,-0.2130595077881718,0.1679461608954685,0.0728690275602,0.3524183207003614,0.2272609535283506,0.3676294486242842,0.1183102797028906,0.1099999161606024,-0.0850681389148032,0.3204792000403819,0.0547902457292461,-0.3485181246638216,-0.1884343600510946,0.0385138387471365,0.3684407540313569,-0.2156799060695944,0.2253485207402424,-0.295602766054821,0.296260621617869,0.3478003386437146,0.4013113021473207,0.0167601319693673,-0.0350903644487491
0.3123205648699858,-0.2543576668928778,-0.0058882773332333,0.069760007026223,-0.1567467303721685,0.196783803093417,0.1954243517839296,-0.247588894551218,0.0520559062973684,-0.2735447568848265,0.1295930088278888,-0.2171431452016793,0.1544416553043606,0.0707533964495178,0.3394434295734987,0.2221448307274014,0.3584595621875297,0.1370170688287834,0.1317592658586323,-0.0766943069420548,0.3088235608175915,0.0790749079434362,-0.3487421980491925,-0.1906963704587995,0.0602678198465353,0.3507090888135997,-0.2194415290144678,0.2097294991361552,-0.2980611774986446,0.3078586805389887,0.3417649557062999,0.3945002531213761,0.0374959566009398,-0.0378756475335487
0.3134564582085126,-0.2558234832947064,0.0115434716819832,0.0629674142291493,-0.1608797925866326,0.1801932291570369,0.1794868594789523,-0.247464315671364,0.0472170642405389,-0.2740806724053494,0.1587178562849368,-0.2213192536846255,0.1417108938789504,0.0687436215531784,0.325478014254032,0.2155536568016642,0.3480544458033648,0.1547094758249991,0.1531449935779342,-0.0671811778674415,0.2963099210199943,0.1039468977989209,-0.3489303978416356,-0.1929525872802034,0.0827149693377862,0.3327186674324211,-0.2233132427073957,0.1945795431025589,-0.3005311840949134,0.3177827731916371,0.3339499076076629,0.3859533373847222,0.0598719764945978,-0.0406704318278595
0.3128092412657305,-0.2571852012736932,0.030161625188832,0.0564058818488897,-0.1649809430659685,0.164766261457416,0.1637179453130545,-0.2467049516521375,0.0426317662414787,-0.2746954606756701,0.1872814130985393,-0.2255502464470725,0.1297570475367642,0.0668166995733463,0.3106985824758901,0.207624891039019,0.3365262103715068,0.1712093796006856,0.1739267186575493,-0.0564854353201872,0.2831011969130639,0.1291206361420633,-0.3491124023820413,-0.1951920315918394,0.1056076047284757,0.3146133010221637,-0.2272693893578457,0.1799943165530429,-0.3029947110241699,0.3260149651478477,0.3244993039530187,0.3758010482846108,0.0836588338202109,-0.0434816107466745
0.3104331031655423,-0.2584227641568018,0.0497900742827545,0.0500439337830014,-0.1690088182147395,0.1505552744246498,0.1482585944699197,-0.2451583257407788,0.0382374709359737,-0.2754128128008832,0.2149437726466037,-0.2297922701772538,0.1185718791314202,0.0649524371242711,0.2952875477418135,0.1985121628496952,0.3240033586640492,0.1863613279231254,0.1938882072463303,-0.0445772203211267,0.2693652000281389,0.1543003573689641,-0.3493169599014734,-0.1974016772927812,0.1286855324074506,0.2965317113095932,-0.2312765119879715,0.1660513535045896,-0.3054301394343064,0.3325567559883087,0.3135715187875025,0.3641828478465149,0.1085975594010714,-0.0463112818477003
0.3063963991011871,-0.2595173198146652,0.0702242292887356,0.043853331118232,-0.1729228706577784,0.1375852125138589,0.1332362777245953,-0.2426666006349796,0.0339793480861934,-0.2762535735529086,0.2413868116480521,-0.2339968731529763,0.1081367360814637,0.063133901611778,0.2794300617654554,0.1883824710205689,0.3106282873091393,0.2000337225133917,0.2128308799937136,-0.0314426166381747,0.2552717040179648,0.1791872870926952,-0.3495698335051311,-0.1995673238606938,0.151682667359058,0.2786054926580894,-0.2352949094088005,0.1528095841866338,-0.3078128693872048,0.3374260523391124,0.3013366596762797,0.3512462297043151,0.1344057636781453,-0.0491576528244955
0.3007804666606349,-0.2604514853573507,0.0912361011318989,0.0378090719336367,-0.1766845661578288,0.1258546771285092,0.1187628666916023,-0.2390709606432669,0.0298111101799199,-0.2772336389175456,0.266319991734923,-0.2381126603893753,0.0984237579168765,0.0613477096209946,0.2633106034804568,0.17741309270383,0.2965542361612605,0.2121193113373298,0.2305764410653256,-0.0170861922061645,0.2409893211607537,0.2034866557756312,-0.3498916296046833,-0.2016743576787835,0.1743336444519452,0.2609570007767283,-0.2392802792793135,0.1403093735640022,-0.3101158680514495,0.3406541691755425,0.287973942264208,0.3371458115862079,0.1607844309430344,-0.0520159476359665
0.2936785945447829,-0.2612095843588611,0.1125801533447772,0.0318891696483489,-0.1802584992598438,0.1153377375924119,0.1049329903217366,-0.2342164629948858,0.025695388558494,-0.2783617440457487,0.2894848410784122,-0.2420869006284182,0.0893972624155396,0.0595841524220131,0.2471094276610417,0.1657882248257213,0.2819418022297906,0.2225350912207222,0.2469686322673312,-0.0015335333411488,0.2266822932248472,0.226914274013714,-0.3502955922753047,-0.203708383737654,0.1963801359562515,0.2436972716705621,-0.2431854020692767,0.1285730701742502,-0.3123102092374224,0.3422830232117257,0.2736689609726134,0.3220423554858845,0.1874250406264967,-0.0548792691422756
0.2851951068993307,-0.261777876829403,0.1339996538418142,0.0260742540941056,-0.1836134078832872,0.105986351604444,0.0918229090067794,-0.2279572132795319,0.0216036728503278,-0.2796372370632549,0.3106580820368205,-0.2458670586096454,0.0810152608714494,0.0578371640629827,0.2309989974691279,0.1536953985283481,0.2669551602068692,0.2312217410971389,0.261874163153282,0.0151663204532395,0.2125073166214777,0.2492024381835346,-0.3507854535313359,-0.2056557162916301,0.2175766233711248,0.2269240844187915,-0.2469618218136079,0.1176060376012167,-0.3143656162962672,0.3423626536137869,0.2586108551658933,0.3061016206206071,0.2140167280112203,-0.0577393823507757
0.2754445073475687,-0.2621447997777385,0.155233235700576,0.0203470467047889,-0.1867230682517806,0.0977332624426869,0.0794899524865709,-0.2201616906568868,0.0175158541958711,-0.2810479439324911,0.3296534467862849,-0.2494022344586188,0.0732310457736137,0.0561041431677855,0.2151405386675191,0.1413217279113766,0.2517581492111995,0.2381427129429663,0.2751829059837996,0.0329386645384808,0.1986105275218421,0.2701049898998502,-0.3513534343220305,-0.207503724251542,0.2376954195211494,0.2107202812217728,-0.2505614841166274,0.1073981172679246,-0.3162510238056004,0.3409491716377584,0.2429893837798221,0.2894929708944943,0.2402532027194467,-0.0605873923074587
0.2645506137494846,-0.2623012314587579,0.1760213785251949,0.0146917650288885,-0.1895670519868203,0.0904952316978084,0.067972535016747,-0.2107180246437099,0.013419433360353,-0.2825682356199072,0.3463222856881204,-0.2526444992542597,0.0659947920727096,0.0543856444645779,0.1996808565537737,0.1288500755417713,0.2365103940822597,0.2432831039336241,0.2868074724596055,0.051681293038926,0.18512476798339,0.2894014142463654,-0.3519784925715216,-0.2092410350975253,0.2565307946098209,0.1951524477338198,-0.2539382969874661,0.0979254514914065,-0.3179351739990401,0.3381032037809886,0.2269919383286349,0.2723876841020662,0.2658391663790377,-0.063414301652402
0.2526456088167018,-0.2622407852899418,0.1961125447775062,0.0090935123035378,-0.192131327213592,0.0841764660615117,0.0572907292279126,-0.1995390093770008,0.009308472606662,-0.2841574106834962,0.3605531209774359,-0.2555501210670614,0.0592551151586644,0.0526849597441022,0.1847495490034641,0.1164552364550981,0.2213636280884673,0.2466484206811916,0.2966823069155891,0.0712632148129047,0.1721672396598846,0.3068999247614622,-0.3526249122734209,-0.2108576095270854,0.2739021218567672,0.1802700374502826,-0.2570495848616155,0.0891525811992196,-0.3193872619585477,0.3338888541033428,0.2108005422961045,0.2549569427682667,0.2904960090400594,-0.0662114435737883
0.2398689339766158,-0.2619601307939092,0.2152687445480215,0.0035377053094392,-0.194408685538285,0.0786721032187291,0.0474473511361019,-0.1865666354088348,0.0051823834984005,-0.2857585033802318,0.372270330654681,-0.2580806786922048,0.0529605336508725,0.0510076103052957,0.1704567312763459,0.1043002572966143,0.2064583715883108,0.2482633265021129,0.3047624382340376,0.0915241104702365,0.1598376292491044,0.3224395423135012,-0.3532413213887425,-0.2123447069768755,0.2896560183947311,0.1661049984004227,-0.2598574101713944,0.0810347239864997,-0.320577639693229,0.328373172306608,0.1945889019000561,0.2373695233817233,0.3139666139845022,-0.068970795213189
0.2263659645479738,-0.2614593300673243,0.2332703520683552,-0.0019904115965709,-0.1963989772120782,0.073871633952782,0.0384294844880642,-0.171775924985252,0.0010446508342722,-0.2872976190546435,0.381432164698997,-0.2602040611483742,0.0470607923604316,0.0493607743282111,0.1568913626043455,0.09253301574543,0.1919210986044947,0.2481704377708848,0.3110220306855231,0.1122747181322077,0.1482167624357501,0.335891225396356,-0.3537602164368469,-0.2136947684945843,0.3036675105580666,0.1526719313361032,-0.2623297401438753,0.0735201352610945,-0.3214785835291527,0.3216260772568725,0.1785195870661577,0.2197892379927775,0.3360191585045997,-0.0716851837649228
