47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
0.119432487418812,0.017117172793642,-0.1255855107721522,-0.1144823863046721,-0.0431019908315263,-0.095559653135576,0.0021633499672148,-0.0541913128641168,-0.092171347880945,0.0163930338618773,0.0433023533649439,-0.1058646254473152,-0.097592619216686,-0.0649844876116825,0.2848329550518733,0.0749290348533084,-0.0807188849246102,-0.087402205306509,0.249577767468874,0.1541522656946149,-0.1330887018721856,0.1725055200307896,-0.137015297978979,0.1190384965111085,-0.1242467413821075,0.0363362512830979,-0.1064827600086269,0.0600090379675782,-0.1193617115706646,-0.0722996249299451,-0.1040870375829705,-0.1154793181955714,0.0117982252415011,-0.1290652928892588,-0.1386668213229825,-0.1384977076768692,0.2264629951527904,-0.1318489981990212,-0.1327260498180972,0.1712255862171801,-0.1219201878255182,-0.1273009125573946,0.1684535140169275,0.3022339322482042,-0.1355700464064805,-0.0739822758385705,-0.0773678420324528,0.2040059977167384,0.0470493495245807,0.1718427562802439,-0.122950060709389,-0.0860946718336348
0.1199072331007228,0.0103303590085519,-0.1231891866383416,-0.1172435895848892,-0.0481260379948893,-0.0973578201158456,-0.0002318666714848,-0.0552422002561333,-0.0945859333230215,0.0104936438757263,0.0360442963534904,-0.1083330299517123,-0.100731767144109,-0.0710123052054076,0.2800531838970502,0.0820555851581744,-0.0813399140303102,-0.0819583920638208,0.2489256814647842,0.1652594550748476,-0.1367164458504785,0.1650800564662552,-0.1389333435960296,0.1104429199060987,-0.1271882682942672,0.0347022225064567,-0.108921806830122,0.0513225350522442,-0.1210214386858245,-0.0644858466040025,-0.1042245818123974,-0.1173708132657519,0.0251811804222375,-0.1320589450488006,-0.1413684471511131,-0.1405320541713444,0.2277973904555778,-0.1343160901051348,-0.1362556004667269,0.1842792783516069,-0.1245599180199364,-0.1291018100686962,0.1755458900600768,0.2977830354581094,-0.1380885275607482,-0.0796495443734378,-0.0796799759579273,0.2109843703316882,0.0479445018926005,0.1808175956518055,-0.1258328203476847,-0.0908485669820887
0.1199145999284206,0.0037667675831899,-0.1195385816584559,-0.1195273787800766,-0.0528968620346405,-0.0992308127061707,-0.0021466884125298,-0.0561869661580416,-0.0967842883164713,0.0048578245854389,0.0289980868612817,-0.1109077400066467,-0.1036208899153136,-0.0765788195701107,0.2743459236829704,0.0884556719602786,-0.0813811155567674,-0.0755266392767378,0.2470922116297635,0.1756126867458534,-0.1404160002312809,0.1573320607119433,-0.1409442342019101,0.1017241726105526,-0.1298913750642171,0.032463502190347,-0.11145429395707,0.0428139299735555,-0.1227688778430622,-0.0555064735535351,-0.1035212838621068,-0.1192407338580133,0.038735509324378,-0.1349581274318838,-0.1438594889299665,-0.1426642897178818,0.227946111465428,-0.1368032403137751,-0.1394840106489274,0.1963741379899998,-0.1271904186791852,-0.1309839660859339,0.1814803844479989,0.2923351478676347,-0.1406884636197972,-0.0849554301371407,-0.0817956153272944,0.2167835698719611,0.0485508057118104,0.1886990752958021,-0.1288094916500914,-0.0952731201624583
0.1194815785750067,-0.002523971079155,-0.1145737702146011,-0.1212126041838014,-0.0573973831621735,-0.1011955994771136,-0.0035546159571279,-0.0570418516085649,-0.0987871547306585,-0.0004722665161335,0.0222225481738383,-0.1135792339795951,-0.1062768344795052,-0.0816731761751299,0.2678110409784501,0.0940108754093674,-0.0807607983381566,-0.0681506286939257,0.2441411375948758,0.1850760114955143,-0.1441246322765113,0.1493594955476612,-0.1430736766070459,0.0929801080130674,-0.1322468671188797,0.0296033701137184,-0.1140652077550309,0.0345595044581772,-0.1246273717157735,-0.0454300660672269,-0.1019052143319523,-0.1211186734435689,0.0522596933455343,-0.1377044685533314,-0.1461667000869856,-0.1449169428314922,0.2269366409429407,-0.1393280445937729,-0.1424427263438075,0.2073338369582678,-0.1297886466536259,-0.1329421562411938,0.1861856635701895,0.2859780665202606,-0.1433856527370959,-0.0898894834848307,-0.0837149670432934,0.2213457707410027,0.0489365428407801,0.1953996650542833,-0.1318622595092536,-0.0993480095571026
0.1186408624285241,-0.0085021841253461,-0.1082594895529544,-0.1221781743294504,-0.0616183486561445,-0.1032629951288494,-0.004443314459249,-0.0578250928467445,-0.1006203044387368,-0.0054656493237168,0.0157638339490138,-0.1163270722458321,-0.1087229116341489,-0.0862984798020484,0.2605561236761658,0.0986229897278405,-0.0794029963286871,-0.0598980620474004,0.2401534269934208,0.1935313074300544,-0.1477666411598407,0.1412566466617134,-0.1453418811830052,0.084301721889914,-0.1341371142841117,0.0261210929249091,-0.1167274468746857,0.0266237923655718,-0.1266136389395545,-0.0343523832089896,-0.099318221631796,-0.1230315924301217,0.0655499282061496,-0.1402308497543667,-0.1483194556921911,-0.1473044953595227,0.2248148194524235,-0.1419028670770955,-0.1451700215463417,0.2170061584742232,-0.1323240817696488,-0.1349587752168535,0.1896156109897537,0.2788082537358459,-0.1461892925198379,-0.094450435705634,-0.0854421199124902,0.2246375957379865,0.049184534519736,0.2008553143518709,-0.1349618114855258,-0.1030621767626789
0.1174297753097144,-0.0141378508671623,-0.1005876903383717,-0.1223071329915372,-0.0655577614946577,-0.1054367317195547,-0.0048146891675829,-0.0585562700255469,-0.1023135513137449,-0.0101021445602661,0.0096557532092661,-0.1191192378771782,-0.1109879937128871,-0.0904707212725504,0.2526940266729529,0.1022160210730043,-0.077240253663246,-0.0508598084369996,0.2352244398770598,0.2008801923985746,-0.1512545809774907,0.1331126858620239,-0.1477624759422933,0.0757719315775977,-0.1354390522055866,0.0220330933940871,-0.1194013674086783,0.0190592751932748,-0.1287365030550474,-0.022394685128859,-0.0957186625822794,-0.1250027328876242,0.0784051328799386,-0.1424621469564627,-0.1503488321671839,-0.1498319084886788,0.2216428059475047,-0.144533576577446,-0.1477096714164375,0.2252658030306258,-0.134758742707537,-0.1370028418877811,0.1917492769923394,0.270928688721213,-0.1491007598733214,-0.0986452662925352,-0.0869850024698957,0.2266496004128117,0.0493904479146278,0.2050257081662751,-0.138067092392785,-0.1064138910770244
0.1158891278662436,-0.0194101555945932,-0.0915792729865687,-0.1214909010361649,-0.0692202079293126,-0.1077126326067201,-0.004684617558653,-0.0592555509667754,-0.1038996799521843,-0.0143718128058621,0.0039203952903208,-0.1219118421135929,-0.113105465926222,-0.0942174308421303,0.2443403823903949,0.1047374767348625,-0.0742163674470108,-0.0411482147949706,0.22946089224376,0.2070453508557632,-0.1544909614626137,0.1250103625835084,-0.1503414438292135,0.0674645687694619,-0.1360276615889903,0.0173735988897615,-0.1220347564780237,0.0119063757219495,-0.1309957626227948,-0.0097011790004952,-0.0910837427355817,-0.1270505179499101,0.090631875473261,-0.1443163264779539,-0.152286589111023,-0.152493266327036,0.217496785126698,-0.147218344340505,-0.1501093981172193,0.2320163820768102,-0.1370474462633687,-0.1390294672973642,0.1925901664900783,0.2624466656972339,-0.1521124776189306,-0.1024881661721318,-0.088355269033956,0.2273951776909747,0.0496605794129856,0.2078939525400984,-0.141125453020801,-0.1094106023278945
0.114062043748934,-0.0243069400022433,-0.0812849107402495,-0.1196335350876189,-0.0726161273501431,-0.1100779190742884,-0.004082333298832,-0.0599428494668698,-0.1054133205844086,-0.0182742569118942,-0.001431001904706,-0.1246492386583956,-0.1151120538271195,-0.0975761130875164,0.2356111315800087,0.1061589209058444,-0.070288969347619,-0.030894629101322,0.2229776844246629,0.2119712770085299,-0.1573704185092347,0.1170248502422294,-0.1530761228438821,0.0594435964029976,-0.1357798422043168,0.0121946861231873,-0.1245632762661598,0.0051937164387105,-0.1333812555362883,0.0035642911553542,-0.0854113500550902,-0.1291874578527954,0.1020490541113598,-0.1457059119314697,-0.1541640668697684,-0.1552706064514636,0.212464502079021,-0.1499465591054333,-0.1524191181616379,0.2371915775119062,-0.1391383319260762,-0.1409798648174022,0.1921649231428673,0.2534716049697861,-0.1552069258213878,-0.1059994399134391,-0.089568101256611,0.2269089556389199,0.0501091532123233,0.2094657380777363,-0.1440732166711906,-0.1120685835998284
0.111992795861205,-0.0288240914254063,-0.069784902141512,-0.1166558411766077,-0.0757610597430314,-0.1125106821882995,-0.0030494677895025,-0.0606369245888925,-0.1068897973901564,-0.0218178309048601,-0.0063969996437077,-0.1272645782230558,-0.1170465500297128,-0.1005925162929988,0.2266201274728623,0.1064758011304456,-0.0654318239669284,-0.020246226539625,0.2158946967395059,0.215624453916401,-0.1597823338157698,0.1092227709735545,-0.1559543150521482,0.0517625531785573,-0.1345785710515705,0.0065656604482123,-0.1269114063910491,-0.0010613982651908,-0.1358721671488988,0.0172221803550801,-0.0787212826694731,-0.131419089512821,0.1124921833985299,-0.1465398282918726,-0.1560110156640134,-0.1581330097309773,0.2066427030040293,-0.152697919693179,-0.1546890302706272,0.2407554745777053,-0.1409736662369178,-0.1427819608183325,0.1905214876384185,0.2441129386725048,-0.1583558576134496,-0.1092043841374644,-0.0906419114122113,0.2252447712324614,0.0508551944952044,0.2097680346877351,-0.1468366737737322,-0.1144123715971642
0.1097256904129937,-0.0329648970140031,-0.0571880407488636,-0.1124991742245814,-0.0786748953814641,-0.1149795548227333,-0.0016387671678444,-0.0613544531203396,-0.1083639746996896,-0.0250187914117178,-0.0109847817788987,-0.1296808203524363,-0.1189484640721536,-0.1033187864687891,0.2174768654047643,0.1057065774655556,-0.0596367268771303,-0.009362263704363,0.2083336487172323,0.2179930041064893,-0.1616138674064934,0.1016614180281491,-0.1589535547121333,0.0444642232713129,-0.1323172084891706,0.0005717385835044,-0.128993895785825,-0.0068523215218298,-0.1384366261309093,0.0310816512214136,-0.0710557951888115,-0.1337429825872702,0.1218171542138772,-0.1467256144705851,-0.1578543753875548,-0.1610360216755288,0.2001345573102705,-0.1554417668922509,-0.1569675925774979,0.2427021018509,-0.1424909324498411,-0.1443516375573594,0.1877268222701265,0.2344781261582124,-0.1615197777917731,-0.1121321739433759,-0.0915979342851857,0.2224733093559782,0.0520190573800148,0.2088473742062307,-0.1493335014691661,-0.1164740173568622
0.1073040323820966,-0.0367393877164472,-0.0436295357302662,-0.1071287551254216,-0.0813811397927845,-0.1174436201875274,8.748422103475157e-05,-0.0621091114765257,-0.1098691228082196,-0.0279004188390125,-0.0152089119506957,-0.131812203840326,-0.1208566207560644,-0.1058115526044347,0.2082843901002869,0.1038912116524761,-0.0529148985230913,0.0015900872486757,0.2004151098302197,0.2190858611523753,-0.1627533483147765,0.0943881898850161,-0.1620405873696662,0.0375805237419412,-0.1289037945189236,-0.0056879557418933,-0.1307177159673485,-0.0121822712165321,-0.1410316246267169,0.0449452878238356,-0.0624794180268309,-0.136147851297734,0.1299033565597203,-0.1461719773053043,-0.1597170294925005,-0.1639214739606649,0.1930471311486542,-0.1581367147693967,-0.1592994465433557,0.2430542344330468,-0.1436242008916062,-0.1455946100232778,0.1838643018030959,0.2246708459792062,-0.1646477376350489,-0.1148147840417123,-0.0924596968684342,0.2186794991621321,0.0537187074200518,0.2067677808520549,-0.151474591463841,-0.1182921631808601
0.1047692005797789,-0.0401636898512482,-0.0292680605309167,-0.1005363472460174,-0.0839061959859624,-0.1198525928057892,0.0020592894984556,-0.0629107055207004,-0.1114358226926828,-0.030492125892316,-0.019090079187394,-0.1335661602460847,-0.1228077344779245,-0.1081299858072641,0.1991374325219833,0.1010890948995835,-0.0452977913294504,0.0124401554836157,0.1922557395127702,0.2189315228809379,-0.1630939478224544,0.0874402443691932,-0.1651711107832731,0.031132597868646,-0.1242651618161536,-0.0121030238176977,-0.1319844860088846,-0.0170634485139569,-0.1436032908885496,0.0586139417233119,-0.0530780389759579,-0.1386128169425635,0.1366560816206993,-0.1447916382335561,-0.1616165613918603,-0.1667177671023612,0.1854889752959051,-0.1607306363950645,-0.16172335147445,0.241861535057217,-0.1443057642829872,-0.1464089069673514,0.1790308728378292,0.2147894025066317,-0.167677491637851,-0.1172859658900892,-0.0932523591209726,0.2139597593892824,0.0560658753107845,0.2036084135811671,-0.153166255259788,-0.1199109630602647
0.1021598541637332,-0.0432593961878521,-0.0142820456277098,-0.092742153518883,-0.086278656527171,-0.1221473050707041,0.0042009571144939,-0.0637643869791031,-0.1130909269012521,-0.0328285615653764,-0.0226538808138765,-0.1348456373229501,-0.1248349895916441,-0.1103338708129475,0.1901208260262951,0.097376509374598,-0.0368372547262344,0.0230182633221068,0.1839658226062172,0.2175764545802769,-0.1625375375101887,0.0808443751056399,-0.1682898249155292,0.025131099033248,-0.1183506843818121,-0.018554938263031,-0.1326933165013298,-0.0215161055150716,-0.1460875335229848,0.0718915401438466,-0.0429572736078738,-0.1411068700326495,0.1420081489926957,-0.1425044000736525,-0.1635640471830783,-0.1693406631820612,0.1775678811016411,-0.163161050097438,-0.1642701975943468,0.2391981225593233,-0.1444680103195851,-0.1466878947091854,0.1733340817274435,0.2049253755814837,-0.170536051695639,-0.1195802960241182,-0.0940019245958109,0.2084191803359719,0.0591622114084968,0.1994609894285141,-0.1543127607870498,-0.1213788640094016
0.0995112854838256,-0.0460529628518105,0.0011346366915288,-0.0837958234346235,-0.0885285910716263,-0.1242605267925661,0.006433243358777,-0.0646699934402779,-0.1148565922574689,-0.0349487104668594,-0.0259296835281025,-0.1355517808725298,-0.1269666591734492,-0.1124817242596386,0.1813082462834874,0.0928437298188135,-0.0276050340929888,0.0331601196256466,0.1756471536485275,0.2150832142555509,-0.1609986125728253,0.0746171068465644,-0.1713308319169645,0.0195766470133869,-0.1111354824043113,-0.0249205434206845,-0.1327439965972211,-0.0255675919288897,-0.1484110669757979,0.0845896970345604,-0.0322401877688826,-0.1435885826378332,0.145920736323132,-0.1392403370562098,-0.1655629238476521,-0.1716946210350229,0.1693888470547711,-0.1653559396264744,-0.1669611670121817,0.2351596680215903,-0.1440454914069458,-0.1463237517716014,0.1668890657096732,0.1951625310565469,-0.173140662180159,-0.1217323039468672,-0.0947343265933069,0.2021687233164165,0.0630955785398055,0.1944270622286701,-0.1548191386772109,-0.1227472653387999
0.0968549269457062,-0.0485751330615391,0.0167774242403588,-0.0737764950105256,-0.0906868109542096,-0.1261181363463565,0.00867554461903,-0.0656215455233487,-0.1167493987003569,-0.0368949811118997,-0.028949593242554,-0.1355869051550662,-0.129224796274222,-0.1146289904420781,0.1727613104029231,0.087591877851131,-0.0176916122472951,0.0427109528727992,0.1673913098803216,0.2115283715720703,-0.1584081411665847,0.0687650008679859,-0.1742184180014751,0.0144604368522879,-0.1026229160013249,-0.0310757232158283,-0.1320404264503664,-0.0292514012493532,-0.1504928178772052,0.0965319851455337,-0.0210644680331884,-0.1460061202712617,0.1483834192316624,-0.1349429889429658,-0.1676079769673474,-0.1736746856845228,0.1610522860442466,-0.1672350252450333,-0.1698061106957836,0.2298601261324843,-0.1429771391363713,-0.1452112741958438,0.1598155939919376,0.1855759985852811,-0.1754002055732072,-0.1237756807143986,-0.0954744032876515,0.1953225093218405,0.0679366224946727,0.1886152356352124,-0.1545941806037697,-0.1240690726700468
0.0942180125282503,-0.0508603836613551,0.032436068683696,-0.0627918383494796,-0.092784091766541,-0.1276406502495884,0.0108480613100412,-0.0666069299037114,-0.1187795674618437,-0.038712273124303,-0.0317475523622161,-0.1348576641849236,-0.1316240325793484,-0.1168263423075086,0.1645290580316237,0.0817296429859608,-0.0072044338005266,0.0515292414138507,0.1592783386963693,0.2070002880887816,-0.1547171848815875,0.0632851569267062,-0.1768682374703115,0.0097649802076455,-0.0928462232803382,-0.0368990503106865,-0.1304941784934123,-0.0326062270585513,-0.1522457011585794,0.1075577494371193,-0.0095791613811701,-0.1482975979832424,0.1494134574359578,-0.1295724224420104,-0.1696844958617417,-0.175168919596764,0.1526524906342113,-0.1687114834787811,-0.1728022059777188,0.223428213176068,-0.1412085594243645,-0.1432518668440467,0.1522352354800895,0.1762317107602659,-0.1772170330303586,-0.1257425622985568,-0.0962447835986248,0.1879952581390535,0.0737357550608329,0.1821383919317605,-0.1535535373937661,-0.1253971639627159
0.0916233881153394,-0.0529463854933492,0.0478997029569375,-0.0509761122636812,-0.094850337600342,-0.1287451034378825,0.0128738568791398,-0.0676077908026267,-0.1209502907804975,-0.0404470123362761,-0.0343585703893647,-0.1332783198921711,-0.1341705192447528,-0.1191181132995809,0.15664782158142,0.0753699819567105,0.0037344183561507,0.0594899238776652,0.151375870761706,0.2015968196731857,-0.1499001258478396,0.0581658943252147,-0.179188905236326,0.0054649603392048,-0.0818691912434452,-0.0422752532983805,-0.1280280563231675,-0.0356750306702751,-0.1535787431101961,0.1175253673780609,0.0020588785397522,-0.1503918169237032,0.1490543870489647,-0.123108012761696,-0.171767646283889,-0.1760613364425889,0.1442763617398704,-0.1696940921103487,-0.1759329535689117,0.2160037436271844,-0.1386943336891538,-0.1403575566281363,0.1442687180282118,0.1671860855317024,-0.1784891976128441,-0.127662875712635,-0.0970647139676813,0.1802999279896106,0.0805206734464366,0.175111017715482,-0.1516228122882566,-0.1267827863232002
