20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.2598437124044486,0.2403072069647356,-0.0424978076623359,-0.1409402141938037,-0.1550963276781787,-0.220793246230469,0.1129737921354543,-0.2083369443172293,0.0069852233025356,0.2120872338204377,0.1779441663803401,0.1795184307874023,0.3031675427580623,-0.1206783521864207,-0.1425938165537348,-0.0501923597464041,0.0719055088772737,0.193391779873347,-0.1522329950164348,0.2018845361848863,0.1438432106036015,0.0354693518608813,-0.1350543699209178,-0.284027001772021,0.1576088021865923,0.0435868957148318,-0.1489526066579776,-0.2021361971923547,-0.1632626009073995,-0.2724780716702142,0.0193597342128842,0.2239880511393723,0.144488601787888,0.1471345374085785,0.2721449253119538,-0.21129905621404,-0.2104529351623875,-0.1142119374050468,0.0778393776466442,0.0223274678936124,0.1201305983293015,0.1737387849199388,-0.1344780242585201
0.2625495631972706,0.2588924878889579,-0.0364458332902503,-0.1520183233425104,-0.1462724185292802,-0.2175070288475596,0.1059204706528916,-0.20606755975299,0.0127477322091288,0.2162108575914291,0.1779344600936735,0.1739199181011539,0.2972632151046047,-0.1091894292616401,-0.1326669768824751,-0.043646888370906,0.0645132168644953,0.1944250879585265,-0.1486824899612156,0.1871083960212398,0.1552034455433139,0.0382008221441442,-0.1385685096283604,-0.2800586973576539,0.1523529719844102,0.0560893968220927,-0.1536224981266195,-0.1898052517713198,-0.1675469936365591,-0.2681952595541331,0.0066927233976241,0.2130421343787469,0.136348915275969,0.1396480999775448,0.256602198204546,-0.2087142225028178,-0.2118639945782408,-0.1205955795846679,0.0739838767023774,0.0357563315650299,0.1282046154921348,0.1619396149242521,-0.1441028735458998
0.2628683654566912,0.2760855525345597,-0.0301878915059458,-0.1638855259082383,-0.1363055355084844,-0.2133284327324621,0.0978449457155747,-0.2025384873112585,0.0193922113636316,0.2176780507435827,0.1760695918962859,0.1664321779990198,0.2903509483811651,-0.0968418660775558,-0.1227983092890044,-0.0375646133169689,0.0566176048489915,0.1949879608624008,-0.1436265271518197,0.1717939114641376,0.1650478265352287,0.0397246120033291,-0.1424679844224458,-0.273426602454939,0.1473357827476609,0.0675686211702053,-0.155920696468888,-0.1761685986678704,-0.1714689419390477,-0.2623133630609995,-0.0060487048714888,0.2009054656757208,0.1277764701278093,0.1313288236931805,0.2398842067538071,-0.2042393593455424,-0.211717008182781,-0.1261372239133517,0.0695167849007073,0.0480245603470663,0.1343197091216451,0.1469367266632778,-0.153110876171254
0.2608718517660839,0.291648873705459,-0.0237575377076807,-0.1763646069415823,-0.1253090604451762,-0.2082609392166626,0.0889332591692453,-0.1977291191997094,0.0269676367662891,0.2163529114042046,0.1724460207683207,0.1572277125043513,0.2825224532747474,-0.083835816548718,-0.1131574708307068,-0.0320448613403989,0.0482251343778722,0.1951559118713045,-0.1370358708531556,0.1561157721960577,0.1732669909302506,0.0400603393482589,-0.1467805000563407,-0.2641007741306426,0.1426501281764669,0.0778225183449548,-0.1557892455306791,-0.1614318401658336,-0.1749434908464533,-0.2548798454221321,-0.018664611027707,0.1877792779858134,0.1188691297180307,0.122375999262685,0.2222025840598683,-0.1978493219903078,-0.2099444856600253,-0.130775388412104,0.0645662904772419,0.0589642986532163,0.1383219444650311,0.1290174732086482,-0.1614799610493568
0.25667631896737,0.305358983432262,-0.0171812114542469,-0.1892320340939927,-0.1134271298534571,-0.2023242503204715,0.0793781955245506,-0.1916405431075546,0.0355016016021248,0.2121564474253758,0.167200580196134,0.1465026371315448,0.2738672127156517,-0.0703929587888964,-0.1038969469351496,-0.0271688123875666,0.0393480947644128,0.1949911333775781,-0.128918776959527,0.1402424999834631,0.1797847564943346,0.0392555849744477,-0.1515208304818183,-0.2520953987796358,0.1383646977433387,0.0866818985009369,-0.1532176122853084,-0.1458330367219981,-0.1778842233293706,-0.2459641098578496,-0.0309542179022257,0.1738734761410614,0.1097142297848461,0.1129842261597222,0.2037823927525414,-0.1895662292043983,-0.2065160825757729,-0.1344460847586094,0.0592543882985833,0.0684431387435074,0.1401081493477202,0.1085508132685982,-0.169182358823227
0.2504373958057997,0.3170118273050329,-0.0104775775428277,-0.2022227193926567,-0.1008322366550864,-0.195555621149872,0.0693723536882026,-0.1842974650298372,0.044998210573459,0.2050687188931407,0.1605041972141699,0.1344699803753477,0.2644701874037329,-0.0567502904057655,-0.0951477173040616,-0.022998062526216,0.0300062846075959,0.1945397715218061,-0.1193225768026031,0.124335427818648,0.1845582180331237,0.0373832561037041,-0.156688451182018,-0.2374712035594076,0.1345225303045212,0.0940146719696998,-0.1482445317055652,-0.1296373787544744,-0.1802046823064926,-0.2356576093440504,-0.0427177097656503,0.1594045182576328,0.1003869727398283,0.1033370769545104,0.1848600972374058,-0.1794607828681981,-0.2014409588355311,-0.1370836811767153,0.0536930524745226,0.0763663596631019,0.1396296183641717,0.0859778568007898,-0.1761825270070321
0.2423438692922192,0.3264279889696539,-0.0036574530848587,-0.2150369857564028,-0.0877216281120798,-0.1880105451775037,0.0591015802398792,-0.1757495533117574,0.0554367932430863,0.1951290454474379,0.1525545120518532,0.1213532415741159,0.2544101751059802,-0.043153279293162,-0.087015786292301,-0.0195738637376515,0.0202286646214728,0.1938301288262716,-0.1083339219239571,0.1085483373979995,0.1875769048783955,0.0345381772593058,-0.1622653044819408,-0.2203368866695735,0.1311406793421499,0.0997286856876387,-0.1409586089111644,-0.1131305135769401,-0.1818199500672495,-0.2240735258682988,-0.0537578536163432,0.1445937083946891,0.0909495629603175,0.0936015949521299,0.1656816055320099,-0.1676518578152726,-0.1947688621452262,-0.1386224789445595,0.0479812721423429,0.0826779140026037,0.1368941847523282,0.0618001899508681,-0.1824357367662293
0.2326108205475118,0.3334575578156856,0.0032756321756804,-0.2273495452225172,-0.0743126000452644,-0.1797627212920976,0.048738998572248,-0.1660720863362659,0.066771475586605,0.1824342760118915,0.1435677254250448,0.1073804675913245,0.2437588849065604,-0.0298486754516441,-0.0795796913419933,-0.0169170265836315,0.0100548947318299,0.1928718397831694,-0.0960776564452658,0.0930276212681669,0.1888610879288451,0.0308330502112464,-0.1682138207913002,-0.2008493996980715,0.128210984857339,0.1037730832015571,-0.1314975574403745,-0.0966107161063005,-0.1826484048124538,-0.2113459386102981,-0.0638815361685542,0.1296657714382361,0.0814510957043177,0.0839237994588628,0.1465002990693977,-0.1543043318787015,-0.1865898721255346,-0.138998946768864,0.0422030383144685,0.0873601740460872,0.1319665687040825,0.0365663450559664,-0.1878874194548396
0.2214723325480543,0.337984425221821,0.0103242293456498,-0.2388201806987424,-0.0608368474918287,-0.1709032713523828,0.0384398381382123,-0.1553658108542538,0.0789316077707017,0.167135208966338,0.1337700277822536,0.0927790569876758,0.2325807479359438,-0.0170773028208423,-0.0728890643348925,-0.0150284496845692,-0.0004633326130288,0.1916560269723877,-0.0827143423108719,0.0779128020838747,0.1884593478930717,0.0263939518628779,-0.1744753312369774,-0.179212957236032,0.1257019025549486,0.106138180392293,-0.1200460093292178,-0.0803801723500234,-0.1826136648224143,-0.1976284238974176,-0.0729013213448457,0.1148475513278239,0.0719281847456727,0.0744253309300072,0.127574951346753,-0.1396252055359891,-0.1770327964733971,-0.1381545171202845,0.0364263235409816,0.0904324905152756,0.1249669680914509,0.0108568356056197,-0.1924733401913433
0.2091740330691833,0.3399298185611002,0.0174951423252525,-0.249105718618134,-0.0475340848404231,-0.1615392199278673,0.0283372318570306,-0.1437559497764882,0.0918230066121034,0.1494313366400743,0.1233889759244512,0.0777714388808216,0.2209334450621105,-0.0050671446335673,-0.0669642793695152,-0.0138902214527187,-0.0112612482745347,0.1901564091622025,-0.0684365205519478,0.0633372206058422,0.1864455324369828,0.0213555596942819,-0.1809690116055009,-0.1556767018912499,0.1235612991250748,0.1068539114335173,-0.1068318975419083,-0.0647357146778501,-0.1816467167906333,-0.183092060137374,-0.0806371332823621,0.1003666604602057,0.0624062863140786,0.0652013226487649,0.1091674289630532,-0.1238581395037266,-0.166262266447896,-0.1360388119151441,0.0307030485017672,0.0919486540913264,0.1160679175251091,-0.0147317848516911,-0.1961206304082749
0.1959657272277243,0.3392549155570488,0.0247970419301039,-0.2578727928045511,-0.0346451905355305,-0.1517912909095172,0.0185391088864734,-0.1313903355935124,0.1053299355058918,0.1295641642562402,0.1126451770973917,0.0625717066396809,0.2088690919268288,0.0059729876450345,-0.0617971778896643,-0.0134672247266536,-0.022260330741556,0.1883312989953857,-0.0534638457605016,0.0494286977911918,0.1829152395303076,0.0158563073916551,-0.1875914937430319,-0.1305310132757314,0.1217200846668645,0.1059869561687,-0.0921214798672739,-0.0499594010290165,-0.1796882066851937,-0.1679228457120533,-0.0869181585916885,0.0864499124405036,0.052901649924118,0.0563195378424216,0.091540072776365,-0.1072766126830238,-0.1544746319434431,-0.1326131334687015,0.0250699826714531,0.0919933816704345,0.1054895026990205,-0.0396033567760994,-0.1987496723816455
0.1820943566735158,0.33596242219482,0.0322376243077703,-0.2648108361991366,-0.0224051597601454,-0.1417911155936797,0.0091262659932788,-0.1184366862942344,0.1193177147875969,0.1078094158599392,0.1017446194310149,0.0473832182733335,0.1964359848729747,0.0158589509780044,-0.0573528198312176,-0.0137091637556012,-0.0333680693786704,0.1861263971646151,-0.0380372783195473,0.0363099851118899,0.177981968151003,0.0100336774944024,-0.1942172677868889,-0.1041025134634542,0.120096520975834,0.1036367089461339,-0.0762131409527211,-0.0363093612029799,-0.1766908501750055,-0.1523185741072676,-0.0915850394459446,0.073321391838901,0.0434238008720411,0.0478207627372741,0.0749526731124233,-0.0901759677083723,-0.1418928037847087,-0.1278540322060342,0.0195504821273665,0.0906779756742653,0.0934930771652313,-0.0631785488942883,-0.2002767874779925
0.1677974982005664,0.3300970426803409,0.0398204512065218,-0.269644701917806,-0.0110361611699451,-0.1316779807241233,0.0001516551866664,-0.105079082257944,0.1336358330126105,0.0844684850921006,0.0908719517900267,0.03239711012458,0.1836807798487506,0.02443573410598,-0.0535721691645216,-0.0145529251768157,-0.0444782256399006,0.1834782631805512,-0.0224125571921346,0.0240988405871549,0.1717730765267424,0.0040198325657203,-0.2006999765525453,-0.076747884507926,0.1186010186631895,0.0999302885280476,-0.059430170976855,-0.0240113387173167,-0.1726218966918072,-0.136485245315249,-0.0944923974995157,0.0612000512977409,0.0339784354694727,0.0397203985193015,0.0596589806828341,-0.0728646631864224,-0.1287602304313071,-0.1217567468524748,0.0141569285554089,0.0881353256790083,0.0803736857448837,-0.0849108036156599,-0.2006176378312991
0.1532975849615072,0.3217448172956932,0.0475416398111333,-0.2721463121159035,-0.0007409899937611,-0.1215952703091281,-0.0083591203617246,-0.0915137425453378,0.1481214154636037,0.0598595149036391,0.0801849677539173,0.0177916122309248,0.1706509520303876,0.031580749426392,-0.0503755855835395,-0.0159251799847722,-0.055471637578363,0.1803183205323743,-0.006853203389913,0.0129076044264987,0.1644256831860287,-0.0020622287170551,-0.2068746723231144,-0.0488466716827147,0.1171412177716359,0.0950168181051694,-0.0421127712845407,-0.0132513350685478,-0.1674655584654055,-0.120633122941092,-0.0955116899123408,0.0502967749705943,0.0245705895609847,0.0320111500470265,0.0459027326144223,-0.055655087476715,-0.1153342264462365,-0.1143383071580843,0.0088937014872106,0.0845144372251226,0.0664514501823457,-0.1043013208320302,-0.1996912102809898
0.1387970001804373,0.3110313508938657,0.0553865924934145,-0.272144764304767,0.0083028099372,-0.1116867699850883,-0.0164061543367944,-0.0779442348659198,0.1626029007012218,0.0343084966299366,0.0698104902215379,0.0037320059227528,0.1573973679178064,0.0372058806917783,-0.0476669627747558,-0.0177451318112863,-0.0662175970231644,0.1765772366792306,0.0083766805254718,0.002842195195336,0.1560826381194514,-0.0081018287733464,-0.2125610669846604,-0.0207932954314477,0.1156271362885922,0.0890612233431292,-0.0246095756487305,-0.0041697156161059,-0.1612252954756743,-0.1049725701139137,-0.0945343558053582,0.0408109036302192,0.0152079247368022,0.0246666679575967,0.0339132182807851,-0.0388543065220661,-0.1018788899701154,-0.1056400946939695,0.0037604923587574,0.0799746830074087,0.0520622157710922,-0.1209126353886244,-0.1974242138258362
0.1244741577748789,0.2981189988895656,0.0633269699520567,-0.2695343899620151,0.0159479168534929,-0.1020930062963423,-0.0240125229381113,-0.0645762831025139,0.1769037789265279,0.0081407655729411,0.0598417881244642,-0.0096289703367422,0.1439767947069238,0.0412582797745302,-0.0453383291875149,-0.0199273179805177,-0.0765758104857608,0.1721895061836331,0.0230195468136468,-0.0059994982335966,0.1468886810609341,-0.0140029531418617,-0.2175677602835833,0.0070114673844929,0.1139761690278252,0.0822378048369233,-0.0072689982904794,0.0031429340351467,-0.1539258313794288,-0.0897098125844851,-0.091475167648033,0.032926276053466,0.0059039660814164,0.0176459649166943,0.0239004591864805,-0.022755116906011,-0.08865785581812,-0.0957296744308121,-0.0012442447487592,0.0746799767618136,0.0375477900546994,-0.1343803830323589,-0.1937556898977298
0.1104806479601522,0.2832031169101731,0.0713181132755484,-0.2642803569401158,0.0220811021083977,-0.0929477854553601,-0.0312206393180508,-0.0516123579341188,0.1908462565514534,-0.0183267613554966,0.0503375882479675,-0.0221504802356866,0.1304541739413241,0.0437199682595742,-0.0432747107796449,-0.0223843736707371,-0.0863989340806118,0.1670980585488296,0.0368312161231225,-0.0135297958738568,0.136986891880769,-0.0196856894050975,-0.2216973798746866,0.0341692484801864,0.1121177257476416,0.0747238397794029,0.0095692747660847,0.0086480002520832,-0.1456147661312458,-0.0750427834347131,-0.0862756609166288,0.0268068985536658,-0.0033188786949474,0.0108983974317075,0.0160501271316965,-0.0076277553545628,-0.0759271300171757,-0.0847017385508532,-0.0061199142192619,0.06879307003962,0.0232461242618124,-0.1444229005206962,-0.1886416107784849
0.0969394898521683,0.266507513102821,0.0792971104718693,-0.2564215301624521,0.0266258640436128,-0.0843750778150281,-0.0380878402388158,-0.0392462486875398,0.2042547284475414,-0.0447923082154784,0.041322676513887,-0.0337029304955454,0.1169044973958043,0.0446063552036302,-0.0413590477433572,-0.0250296759988882,-0.0955356495135001,0.1612587109603302,0.0495871301446161,-0.0196738868771474,0.1265155247538015,-0.025086721102263,-0.2247525132315601,0.0602928057335049,0.1099973118018808,0.066693456758609,0.0255823458829635,0.0123589804839374,-0.1363636499257693,-0.0611572006170476,-0.0789074803261999,0.0225924051761287,-0.0124266855965348,0.0043689829197076,0.0105183711437797,0.0062874211309219,-0.0639282414212865,-0.0726780433621752,-0.0108606733779213,0.0624701666199972,0.0094817933608059,-0.1508483677163359,-0.1820592276577947
0.0839444982001644,0.2482792671752346,0.0871816807123142,-0.2460704468090171,0.0295437466816531,-0.0764863671392673,-0.0446813946129544,-0.0276578175573019,0.216958961290917,-0.0709746865170238,0.0327900173783192,-0.0441674965615464,0.1034141420280244,0.0439638281774231,-0.0394769592062138,-0.0277797937787868,-0.1038342228146206,0.1546442900481378,0.0610878353718545,-0.0243728288408156,0.1156053033803788,-0.0301588838514616,-0.226542258315312,0.0850144051235125,0.1075798765148659,0.0583120082963826,0.0404714394881103,0.0143395709403485,-0.1262683914163677,-0.0482230168236561,-0.0693754551731126,0.0203935111862804,-0.0213719220850872,-0.0019961915941154,0.0074267621145205,0.0187860217919687,-0.0528819275970061,-0.0598062685674815,-0.0154527848745936,0.055856038473328,-0.0034428793689954,-0.153559272473547,-0.1740109279689786
0.0715607383149878,0.2287830967304225,0.0948700155011134,-0.23341041307098,0.0308343259778541,-0.0693785501912827,-0.0510731430144422,-0.017008130867071,0.2287969164498375,-0.0966173010182379,0.0247042599404153,-0.0534360075510328,0.0900815465315077,0.0418666085673322,-0.0375211613288584,-0.0305566798177576,-0.1111464607085159,0.1472482557763765,0.0711635276913256,-0.0275867014235078,0.1043772392238917,-0.0348698406166443,-0.2268891703994707,0.1079935977780152,0.1048522830307709,0.0497311390991532,0.0539682716109912,0.0146998051159324,-0.1154488913990604,-0.0363913622853054,-0.0577202024105935,0.0202876891288603,-0.0300920337004192,-0.008244717126962,0.0068575910496691,0.0297042750003691,-0.0429825467659295,-0.0462577829911849,-0.0198725855342683,0.0490798109038518,-0.0152557327914041,-0.152554061830227,-0.1645273729466858
0.059826012431285,0.2082954589426119,0.1022416716295324,-0.2186898788760133,0.0305339045962397,-0.0631324350191802,-0.0573339893516543,-0.007435146763819,0.2396171670957307,-0.1214906288695118,0.0170064471077168,-0.0614113224938563,0.0770171432214414,0.0384130827441602,-0.0353953645458951,-0.0332895555000904,-0.1173319525487502,0.1390876743561742,0.0796775305419326,-0.0292976994518108,0.0929410185500502,-0.0391999806574859,-0.2256363400640511,0.1289241537086664,0.1018247876068276,0.0410847152133054,0.0658402684416903,0.0135904370371918,-0.1040478209973402,-0.0257920767284437,-0.0440200558168337,0.0223153081312605,-0.038508821557701,-0.0144130098331698,0.008849769394322,0.0389221166319885,-0.0343933766237278,-0.0322243590249014,-0.0240851965944595,0.0422515628226371,-0.0257214333101391,-0.1479259333843799,-0.1536697112360484
