29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
-8.102253604465385e-05,-0.1433311764192767,-0.0651993433184486,-0.0073284603816588,-0.1246769327035475,0.0049720553846572,-0.0628019865640086,-0.017164045330306,0.0467010930584776,0.0603612436920164,-0.0536495808014394,0.0238916413491797,-0.1815216940976363,0.0392727305123426,-0.07227559861355,0.0417319995736725,-0.0711542363309615,0.0074348530304192,0.1317977481749958,0.0711873056014766,-0.2268237710978798,0.1103301727345999
-0.0059806800984209,-0.1505836651318953,-0.056480750522253,0.0042810925324508,-0.1297898920365178,0.0105503398054166,-0.0484815477699106,-0.0150021069948518,0.0436978964585662,0.0631762258216025,-0.0425984962581657,0.023039212008503,-0.1788782695133512,0.0448166793826123,-0.0759855583055151,0.0385248688269863,-0.0603105662449462,0.0127395875314776,0.1308919977159746,0.0698769242788716,-0.2301789688191479,0.1072784478473932
-0.0114193965997154,-0.1578305077343194,-0.047131434008518,0.015445458487853,-0.1350681694020529,0.0155641053984247,-0.0341775502217929,-0.013107777987236,0.0402632878007034,0.0648384770083987,-0.0318422410744546,0.0222724700312826,-0.1749780407815922,0.049429436671298,-0.0794989529424485,0.0353052436569204,-0.0490739356026098,0.0171116692137323,0.1291840718199395,0.0683932544980885,-0.2325293017405547,0.1039846934519468
-0.0164248113343645,-0.1650530606531458,-0.0373081711878083,0.0259961586464289,-0.1404592515467007,0.0199509857725228,-0.0200962085711397,-0.0114339154517219,0.0365125730669215,0.0652923294525378,-0.0215517317342516,0.0215327283234834,-0.1697972447038674,0.0531248021948485,-0.0827365860912293,0.0320791328767488,-0.0376252755306254,0.020538263411885,0.1267794840504612,0.0668055475192441,-0.23373345668203,0.100449862979349
-0.0210308330562779,-0.1722186734663219,-0.0271792432612983,0.0357782616144892,-0.1458944584295143,0.0236649497819736,-0.0064362091066606,-0.009926669236529,0.0325579891425983,0.0645138108296787,-0.0118819121977084,0.0207602983100533,-0.1633384642058162,0.0559341849404902,-0.0856142644096852,0.0288523833908117,-0.0261511782133406,0.0230317698103495,0.1237856648471807,0.0651729443564839,-0.2336661374977567,0.0966739424648295
-0.0252757801787092,-0.1792797549323951,-0.0169197684778921,0.0446533016084591,-0.1512890607226268,0.0266769327117602,0.0066165900194166,-0.0085289881280687,0.028506051608175,0.0625107526658136,-0.0029677585374358,0.0198956890340022,-0.1556319052250523,0.0579046014083155,-0.0880448036849705,0.0256308900832508,-0.0148385940831477,0.0246279980569529,0.1203089452683386,0.0635438598335239,-0.2322229288150288,0.0926558199445846
-0.0292006173763085,-0.1861733364075123,-0.0067068189594656,0.0525017673484187,-0.1565430464825544,0.0289749178748144,0.018893991254533,-0.0071841141593551,0.0244552403371909,0.0593218098449273,0.0050789655517232,0.0188807377553236,-0.1467357967525154,0.0590963795597602,-0.0899404067316991,0.0224207751062137,-0.0038695402139035,0.025383643595777,0.1164518839547111,0.0619558319945283,-0.2293246498987845,0.0883933769510316
-0.0328473437599169,-0.1928212033698951,0.0032854904842966,0.0592251218016249,-0.1615425693444716,0.0305634927518255,0.0302496453929263,-0.0058388844651188,0.0204940640037597,0.0550144823938537,0.0121721075307782,0.0176596676308668,-0.1367358684817092,0.0595806629041519,-0.091215342418481,0.019228516805325,0.0065839792800261,0.0253732015343004,0.1123109964275938,0.0604357978512769,-0.2249209855130989,0.0838838184985636
-0.0362575765175627,-0.1991306523901236,0.0128907558658092,0.0647473193594422,-0.1661620852201324,0.0314629216504014,0.0405624443947116,-0.0044466759337764,0.0166995291571307,0.0496822677956128,0.0182526214654577,0.0161800736800798,-0.1257439005255252,0.0594368075072066,-0.0917888335866346,0.0160610126248025,0.016364654645582,0.0246854707292173,0.1079749235081258,0.059000741014625,-0.2189932070365747,0.0791242464882402
-0.0394713621875129,-0.2049959121407101,0.0219547058685201,0.0690157941803208,-0.1702671563255125,0.0317077915586864,0.0497390030793899,-0.0029698525353461,0.01313602447366,0.0434411003782352,0.0232891399778621,0.0143938434286733,-0.1138953804877137,0.0587497596089082,-0.0915880435363862,0.0129255653387025,0.0253339899680881,0.0234198068794445,0.1035230536091769,0.0576586446611785,-0.2115558353626499,0.0741124685080507
-0.0425262360713819,-0.2103002431003661,0.0303391375829394,0.0720019018921771,-0.1737178713600412,0.0313452991660031,0.057715152935332,-0.0013816071358675,0.0098546167200527,0.0364252528909836,0.0272776385404878,0.0122580228891346,-0.1013463424626591,0.0576074936689521,-0.0905510374266682,0.0098297874289754,0.0333757255773307,0.0216822824957879,0.0990245931019099,0.0564096750494188,-0.2026571452216793,0.0688480200214036
-0.0454565390870098,-0.2149187020912621,0.0379252374955953,0.0737008069932758,-0.1763727999732463,0.0304332548683942,0.0644564143906533,0.0003328731704067,0.0068927423412243,0.0287828839484437,0.0302402411252394,0.0097356413720366,-0.0882694980622574,0.0560985806519933,-0.0886295875004386,0.0067814239433311,0.0403984610190501,0.0195819037667816,0.0945380609186293,0.0552475167209415,-0.1923784656120973,0.0633333635257711
-0.0482929908371385,-0.2187215257682293,0.0446161893826142,0.0741308201739358,-0.1780933696690445,0.0290378840798926,0.0699574585703518,0.002175949024827,0.0042742677926245,0.020671413956468,0.0322232454656744,0.0067965095453081,-0.0748497994218064,0.0543099448878668,-0.0857916903326035,0.003788099326807,0.0463374113106186,0.0172270204490288,0.0901111687889827,0.0541607806362324,-0.1808322895289022,0.0575752141619392
-0.0510625079404614,-0.2215780531783564,0.0503390035953657,0.0733322031182225,-0.1787485255687888,0.0272315075571174,0.0742406134854527,0.0041377683266706,0.0020098830139819,0.0122529023531108,0.033294470710666,0.003418003785927,-0.0612795968494338,0.0523248555582413,-0.0820236707262212,0.000856998219141,0.0511552648177922,0.0147220461018509,0.0857810374811233,0.0531344105596604,-0.1681592643219162,0.0515859282946401
-0.0537882477592912,-0.2233610734351163,0.055045535745682,0.0713654725509624,-0.1782195096452546,0.0250901810156853,0.0773535103210988,0.0061971551642127,9.778590318046996e-05,0.0036895818827351,0.0335400495139964,-0.0004141540257895,-0.0477535684111108,0.050221186404079,-0.0773317604163422,-0.0020055061621293,0.0548421457109469,0.012164583545045,0.0815746922754079,0.0521510205286522,-0.15452418801405,0.0453848806493797
-0.0564898495510812,-0.2239514525973534,0.0587126953191437,0.0683092495628434,-0.1764045778288931,0.0226913704118216,0.0793660006478347,0.0083230660700705,-0.0014753887119744,-0.0048603171118176,0.0330608003262191,-0.0047051185480757,-0.0344636048914291,0.048069965190592,-0.071743059852446,-0.0047942597658393,0.0574147163283581,0.0096430257131632,0.0775097774744255,0.0511921065129982,-0.1401111833193997,0.038999747551779
-0.0591838377792101,-0.2232428663528784,0.0613418748587758,0.0642577136546664,-0.1732234623483579,0.0201117332364985,0.0803665028965031,0.0104765040215076,-0.0027334443995239,-0.0132463458325911,0.0319683237423228,-0.0094501508616634,-0.0215938313690943,0.045934223294388,-0.0653058170207239,-0.0075057535578977,0.0589144839156537,0.007234676486079,0.0735954296334558,0.0502390875470684,-0.1251182571231738,0.0324676094767928
-0.061884145921377,-0.2211464443972094,0.062957656987824,0.0593177325945982,-0.1686213841336085,0.0174250683776221,0.0804579547290157,0.0126127609927764,-0.0037093519501495,-0.0213291412328966,0.0303809692882294,-0.0146338727263571,-0.0093159366816816,0.0438681458707593,-0.0580889871271568,-0.0101385485286436,0.0594054014049348,0.0050044109066828,0.0698332517820088,0.0492741447931706,-0.1097514768888545,0.0258357861415815
-0.0646027137900066,-0.2175951205656484,0.0636058789391978,0.0536057483401987,-0.1625724270376908,0.0147004878964913,0.0797535560872786,0.0146838489573803,-0.0044438796537881,-0.0289832049298359,0.0284198162193538,-0.020229573308897,0.002215034728162,0.0419165146764399,-0.0501810692744191,-0.0126936805852846,0.0589708726378043,0.0030038706336571,0.066218335509304,0.0482808402812697,-0.0942190059090913,0.0191623222377191
-0.0673501074115833,-0.212547481486579,0.0633511520103426,0.0472445054557424,-0.1550821024710859,0.0120008537784865,0.0783724855662994,0.0166409771972154,-0.0049841702876747,-0.0360991326237672,0.0262048041007965,-0.0261986081209494,0.0128642964988466,0.0401144288951393,-0.0416882491364772,-0.0151750261213479,0.0577102883831553,0.001271169507819,0.0627402837135553,0.0472445096808412,-0.0787252366016298,0.0125160518194501
-0.0701361082739005,-0.2059909168162081,0.0622739463184244,0.0403597114725013,-0.1461889596279284,0.0093815116911216,0.076435760986899,0.018436940127475,-0.0053823061709025,-0.042585292717693,0.0238511366094674,-0.032489940493895,0.0225202341762964,0.0384872842426005,-0.0327319081417409,-0.0175896093006984,0.0557352304390154,-0.0001689335188583,0.0593841934590265,0.0461524347707836,-0.0634652461933302,0.0059761842810979
-0.0729702186668325,-0.1979438962515563,0.0604673594555995,0.0330767186110956,-0.1359651319834201,0.0068893423526278,0.074062395017352,0.0200282935562987,-0.0056938986968713,-0.0483689714149484,0.0214660657349674,-0.0390398842626208,0.031096543388413,0.0370509871013688,-0.023445588016991,-0.019947832375299,0.053165486928206,-0.0013044506508747,0.0561315652848433,0.0449938108645932,-0.0486197739246061,-0.0003686256118209
-0.0758620323303112,-0.1884572318903895,0.0580336913471555,0.0255173135748357,-0.1245157536510928,0.0045621396227152,0.0713659703612405,0.0213772169021059,-0.0059767329262117,-0.0533970152235254,0.0191461440718994,-0.0457721112800861,0.0385335477208704,0.0358123782445594,-0.0139715231754801,-0.0222636106138203,0.0501250225902363,-0.0021352370482584,0.0529611121866318,0.0437595321219058,-0.0343508856701712,-0.0064217377353318
-0.0788214250171053,-0.1776142276201104,0.0550809470936516,0.0177966972549732,-0.1119772273908847,0.0024283132185905,0.0684517286898208,0.0224529826570916,-0.0062894912467072,-0.0576360103124449,0.0169750110191836,-0.0525979879261835,0.0447986830495737,0.0347698395776584,-0.0044568711736103,-0.0245543936988439,0.0467380435363207,-0.0026717902731816,0.0498494482535883,0.0424418234446092,-0.020798453213043,-0.0120805044423091
-0.0818585280564411,-0.1655296677623987,0.0517193851757109,0.0100207297393234,-0.0985143769492886,0.0005069033749888,0.0654142355461446,0.0232329804845224,-0.0066905729323057,-0.0610720417766746,0.0150217553560613,-0.0594173001401741,0.0498861655512457,0.0339140569487145,0.0049502174356198,-0.0268410559105438,0.0431252867986962,-0.0029338515401962,0.046771643654668,0.0410337517017453,-0.0080775339546374,-0.017238726106329
-0.0849834595318877,-0.1523476522006072,0.0480582204858032,0.0022835085140254,-0.0843165670763115,-0.0011921148658582,0.0623356521262215,0.023703270008705,-0.0072370188494556,-0.0637100751913057,0.0133398728407875,-0.0661194162642001,0.0538158890646769,0.0332289121424956,0.0141045443468251,-0.0291476383065207,0.0394006514491029,-0.0029488816391387,0.0437016394948181,0.0395286516591148,0.0037233049693929,-0.0217895163254169
-0.0882058019756392,-0.1382383412528571,0.0442025806148903,-0.0053346603987613,-0.0695929220000653,-0.0026672684308462,0.0592846160254402,0.0238586620392563,-0.007983542821362,-0.0655729988263856,0.0119668141920773,-0.072584921117695,0.0566316229540427,0.0326924774121437,0.0228676809375447,-0.0315009277458316,0.0356682706331272,-0.0027504803031599,0.040612523200523,0.0379195035661168,0.0145427142841179,-0.0256284824394117
-0.0915338319769453,-0.1233937270374737,0.0402508000812763,-0.0127688471768166,-0.0545668145074866,-0.0039248016333299,0.0563157080908354,0.0237023514018056,-0.0089816636103383,-0.0667003587575626,0.0109240970519397,-0.0786877336738999,0.0583986033043065,0.032278086108318,0.03111152383087,-0.0339298603252518,0.0320201032861492,-0.0023768114494842,0.0374766726898602,0.0361983002128219,0.0243463747135153,-0.0286571040770775
-0.0949735249958426,-0.1080225955544732,0.0362921212057903,-0.0199705965171823,-0.0394698306329841,-0.0049777129833021,0.0534694622314909,0.0232451448096937,-0.0102789245460844,-0.0671468122066726,0.0102179361904068,-0.0842976954027339,0.0592006274699641,0.0319554530250179,0.0387214687752305,-0.0364647409038836,0.0285341014331749,-0.0018690886791485,0.0342657856645025,0.0343554416680358,0.0331259586633138,-0.0307861745147169
-0.0985273769411228,-0.0923448821512418,0.0324048526341684,-0.0269085066078252,-0.0245354374429158,-0.0058446594990919,0.050772859645706,0.0225043437435197,-0.0119181820201357,-0.0669803181883405,0.0098403300506093,-0.08928358815189,0.0591367741780927,0.0316918179764165,0.0455991016570465,-0.0391362761145551,0.0252729848146188,-0.0012701661841854,0.0309508187875035,0.032379195964663,0.0408973333265154,-0.0319391581273772
-0.102193101542019,-0.0765856501088625,0.028655017682219,-0.033568265881591,-0.0099925924054102,-0.0065487761247322,0.0482402381964955,0.021502354864781,-0.0139369399322331,-0.0662800802558081,0.0097705293027185,-0.0935165111133931,0.0583178782242431,0.0314530859301019,0.0516643273113611,-0.041974425694721,0.0222836301756965,-0.0006232702011087,0.0275018699393731,0.0302552636758888,0.0476981182845058,-0.0320553132379719
-0.1059622779798517,-0.0609689363013268,0.0250955054068574,-0.0399521357599482,0.0039404679573777,-0.0071164575387656,0.0458745410569189,0.0202651090895496,-0.016366705249802,-0.065134254960184,0.0099768046990005,-0.0968735179887825,0.0568628901881962,0.031204936911926,0.0568568806978596,-0.0450070860501161,0.0195970589676851,2.910428499583487e-05,0.0238880446366385,0.0279664834336425,0.0535847260673254,-0.0310924338603103
-0.1098190354391724,-0.0457117087314948,0.0217657183206154,-0.0460778800024959,0.0170620345329361,-0.0075761476389732,0.0436688255473799,0.0188203752792451,-0.0192323405848061,-0.0636374423635986,0.0104184272683101,-0.0992413900705755,0.0548952476728052,0.0309138790882764,0.0611371898430984,-0.0482586304449517,0.01722898543323,0.0006461174548154,0.0200773543516197,0.0254927136610405,0.05862902378247,-0.0290290762963255
-0.1137388690959353,-0.0310181686936592,0.0186916927278421,-0.0519771552544504,0.029192123788551,-0.0079571785069363,0.0416079525918372,0.0171960558578565,-0.0225513934086977,-0.0618879819478852,0.0110477735789015,-0.1005204007052235,0.0525393757191401,0.0305482191735843,0.0644865846884115,-0.0517483416642086,0.0151808679574675,0.0011893255137808,0.0160366990949156,0.0228109227266837,0.0629147579962573,-0.0258661568135722
-0.1176876846916193,-0.0170746066981825,0.0158866515058114,-0.0576933930118173,0.0401768947549371,-0.0082886959553458,0.0396703788410537,0.0154185498581687,-0.0263333883039699,-0.05998508840043,0.0118124720394245,-0.1006279133741773,0.0499174208997502,0.0300789258468771,0.0669068697207136,-0.0554887848176185,0.0134413908561799,0.0016232449062325,0.0117319884120589,0.0198955149728111,0.0665338838033456,-0.0216278336536437
-0.1216211656259611,-0.0040449881891166,0.01335193544995,-0.0632792203596122,0.0498921486236951,-0.0085987031323287,0.0378299768453856,0.0135112642350207,-0.03057907831141,-0.0580258763640932,0.0126575124375037,-0.0995016509045999,0.0471463069738541,0.0294803643869916,0.0684193002211772,-0.0594841794113742,0.0119882919234631,0.0019157557209272,0.0071284531945949,0.0167189132753971,0.0695829327624482,-0.0163616188585941
-0.1254845471415602,0.007932594935193,0.0110782485920085,-0.0687934850537173,0.0582458153172439,-0.0089132474033537,0.0360578134993062,0.011493347020543,-0.0352796635056765,-0.0561023401164525,0.0135272494630908,-0.0971024780218985,0.044335180898947,0.0287308843656436,0.0690630214887912,-0.0637288400670587,0.0107904433286839,0.0020383685574665,0.0021911948960983,0.013252409748571,0.0721595435075986,-0.0101377009145582
-0.1292128667417784,0.0187485151002431,0.0090471455547873,-0.0742979690778125,0.065179373539259,-0.009255769139975,0.0343238232745655,0.0093787062509444,-0.0404159986598298,-0.0542983716604211,0.0143672411169872,-0.0934165538319514,0.0415832975206311,0.0278132469778429,0.068893046940277,-0.0682057634404283,0.0098100898645587,0.0019663861787094,-0.0031139913667127,0.0094672848842928,0.0743592638774137,-0.0030474958241928
-0.1327317389397515,0.0283231956088511,0.0072326851945879,-0.0798538927073788,0.0706681924886375,-0.0096466243668831,0.0325983205414443,0.0071753667571438,-0.0459578262284317,-0.0526869169172612,0.0151258739744392,-0.0884567343910135,0.0389783705092565,0.0267148843271119,0.0679778641179816,-0.0728854441212105,0.0090051489276525,0.0016789965245541,-0.0088194976663291,0.0053361820251737,0.0762727149985515,0.0047985203094244
-0.1359586766361958,0.0366076904744418,0.0056031744542649,-0.0855183271484486,0.0747208228830631,-0.0101027866563388,0.030853304571957,0.00488520307761,-0.0518630846839757,-0.0513273825330734,0.0157557386521355,-0.0822631370844275,0.0365953971190973,0.0254279894849863,0.0663967670188926,-0.0777250037843983,0.0083314806102267,0.0011593366693842,-0.0149544839819831,0.0008347090503914,0.0779831867379961,0.0132736119021452
