50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.4231723354031348,-0.0437779739405504,-0.3584323116844957,0.3121559120891624,0.334545724919246,0.3836016824560972,-0.276151726655775,0.3015074976655273,-0.1898905104180735,0.0124251092670066,-0.1398445307499495,-0.1356874425471249,-0.4511590758291241,-0.1146501880893672,0.3155432118538182,-0.4098076365508588,-0.2505329574417141,-0.1126057743133997,0.1717687183208305,-0.4082829311031499,-0.4225004214122564,-0.415803653419234,0.4130378008629665,0.0973872328767619,0.2508833979315535,-0.4353594975558015,0.0865754110886007,-0.3971834263501911,-0.3187392769830037,0.1861824678482048,0.3894083369266093,0.4158675986354034,0.2272588484165453,0.3102745968415148,0.2288255412921973,-0.0573985343449435,-0.0336434990471976,-0.237244446944864,-0.129942165640373,0.0100442466938939,-0.1703205671253925,0.4040215610643633,-0.1146550295837481,-0.1159236085145237
0.3937470286726006,-0.0531276859260204,-0.355492033745047,0.3224277977968543,0.3116924689610482,0.3592401746520508,-0.2435738980675894,0.2779012779983204,-0.1598019388572939,0.0019309215073104,-0.155841746025468,-0.1064129447879069,-0.4407882963146335,-0.1191778482396785,0.2903432441215271,-0.4008697628646784,-0.2469340296745244,-0.0789197070421631,0.1842261410125673,-0.3840472964880973,-0.4112976091269982,-0.3881216928325727,0.394837055324512,0.0714794751347676,0.2261341938587294,-0.4278464244111988,0.0971443585416188,-0.3812520136660959,-0.290167367808907,0.199268013958359,0.3715922387538485,0.3989993046293691,0.2379227801076839,0.3165574779504433,0.198249158197587,-0.0243912980954282,-0.0518622060064662,-0.2686594905577502,-0.142059809402001,-0.010571348046753,-0.1773084925245119,0.3872303633572654,-0.1296021138096127,-0.1278315413898582
0.3623644539607912,-0.0584974540620212,-0.3488593265165057,0.3283835479371417,0.2871872782801187,0.332515131789792,-0.2105096386825097,0.2517005118885618,-0.1299352749557283,-0.0073636107623736,-0.1693509135758457,-0.0780120484521819,-0.4271302826136696,-0.1223439501340902,0.2625488301896795,-0.389268248816737,-0.244525024476408,-0.0463743516948674,0.1924885937637118,-0.3577019461129861,-0.3966510072074422,-0.358489240267658,0.3733018911191967,0.0469888719005838,0.2005221917007176,-0.4170043034036365,0.1055423280841305,-0.3617531737722042,-0.260378392383787,0.2083695478828787,0.3507366978474232,0.3785907898931656,0.2450922123880117,0.3184669827337327,0.1670698890102992,0.006852689257264,-0.0675501250713728,-0.2974418552015079,-0.1510688626181312,-0.0285625436523491,-0.1809355895464705,0.3669367143087082,-0.1411730089402658,-0.1363819667510545
0.329601758001381,-0.0598005489742897,-0.3385529471332553,0.3299127678835508,0.2614980360618912,0.3039491986591118,-0.1775853354067813,0.2234215213841389,-0.1009144730592266,-0.0152974424044988,-0.1802365968001819,-0.0510600506044581,-0.4102775970292759,-0.1241501169419868,0.232701312486671,-0.3750842595083562,-0.2430886388903906,-0.0156008194748084,0.1963575248371729,-0.3296090220452428,-0.3786630774832845,-0.3273747433230746,0.3489040154096801,0.024208029284296,0.1744733746911075,-0.4028811327365199,0.1115747850455521,-0.3389286759470275,-0.2298797414048227,0.2132686718108123,0.32728731572579,0.3550838436995505,0.2486019489165664,0.3159631239336904,0.1358013323115889,0.0357215844775464,-0.0805390261625117,-0.3231520390694473,-0.1568734266496778,-0.043726769006962,-0.1811360528078168,0.3435778423777685,-0.1492752619643866,-0.1414844642175123
0.2960317578395974,-0.0570065961621757,-0.3246448983718192,0.3270090461004629,0.2350891869111493,0.2740727562769194,-0.1454455058769976,0.1936018104340071,-0.0733643540755688,-0.021725219806452,-0.1883788300327825,-0.0261076648697067,-0.390385314758561,-0.1246133988492608,0.2013644354824545,-0.3584657196754682,-0.2423775855688008,0.0127988021729853,0.195743735816369,-0.3001947081947043,-0.3575085609296988,-0.2953080183352191,0.3221535966204561,0.0034073670112149,0.1484085992222414,-0.3855920132148229,0.1151065491256224,-0.3131012433394586,-0.1992221226371699,0.2138484088433812,0.3017233657050654,0.3289658057496435,0.2483740160880944,0.3091085721162648,0.1049375312307724,0.0616516073483009,-0.0906823710521866,-0.3453602748859903,-0.1594015333278036,-0.0558886583663905,-0.1778747294323469,0.3176370421420058,-0.1538444215296021,-0.1430801991876364
0.2622109440600386,-0.0501428032387342,-0.3072646370375751,0.3197669911574914,0.2084119456714333,0.2434108275508144,-0.1147336619147612,0.1627867180691062,-0.0478913085302815,-0.0265172556077935,-0.1936726603787598,-0.0036642278573995,-0.367673881876371,-0.1237666551749399,0.1691111595660057,-0.3396297967788544,-0.2421231295684977,0.0382697612173681,0.1906669901708308,-0.269941522641662,-0.3334369954295716,-0.2628678899031254,0.29358315496406,-0.0151639148762112,0.1227381278786351,-0.3653235861821166,0.1160647678431806,-0.2846723312971942,-0.1689848511758173,0.2100935208836729,0.2745432866199391,0.3007550171285217,0.2444180460214233,0.298063188301528,0.0749462335439342,0.0841437940315791,-0.0978548333390066,-0.3636576873790671,-0.1586064771610217,-0.0648988090487089,-0.1711495536806365,0.2896283477673263,-0.1548446832387626,-0.1411426608989087
0.2286697410799607,-0.0392955980440662,-0.286602862200739,0.3083761119522094,0.1818964539929664,0.2124719654714977,-0.0860724919476546,0.131517566163207,-0.0250641350634421,-0.0295597521746768,-0.1960291918146559,0.0158177673715199,-0.3424302327843281,-0.1216591830621811,0.1365119102881966,-0.3188627651961881,-0.2420431410707673,0.0603215170700375,0.1812519137684558,-0.23937763974001,-0.3067729742298082,-0.2306670561866106,0.2637323375095281,-0.0312770300872717,0.0978572691705,-0.3423365351941692,0.1144395868454561,-0.2541171684882253,-0.1397591055436815,0.2020873805230283,0.2462511432375964,0.2709869875703751,0.2368287897796221,0.2830756481741436,0.0462641067009276,0.1027785455652164,-0.1019530895650083,-0.377669089155087,-0.1544697063031718,-0.0706335840719665,-0.1609951942871894,0.260081817407138,-0.1522710989500659,-0.1356796613334674
0.1959051354749773,-0.0246124653161079,-0.2629143754884633,0.293112022328955,0.1559459606348186,0.1817393795356342,-0.0600443162170958,0.1003215877247841,-0.0053959368557069,-0.0307554570209474,-0.195378156358644,0.0319560901009466,-0.3150067716045054,-0.1183574729781591,0.1041245033381207,-0.2965169607001394,-0.241849444786043,0.0785423795008698,0.1677205846024316,-0.2090635701532927,-0.2779137774255097,-0.1993347844503111,0.2331341377754124,-0.0447233079580453,0.0741429687853911,-0.3169656979487318,0.1102825890672846,-0.2219769008263891,-0.1121299046209469,0.1900057591075542,0.2173445515241137,0.2402017705722669,0.2257810007539174,0.2644727370230697,0.0192937217107013,0.1172273241542287,-0.1028979583343741,-0.3870668421489475,-0.1470050778805676,-0.0729961296708257,-0.1474876061114375,0.229530009595758,-0.1461531698166882,-0.1267364311468014
0.1643756314811122,-0.0063036765505378,-0.2365194952221933,0.2743255513200701,0.130932971117977,0.15166440200396,-0.0371727660304297,0.0697037821298474,0.0106720596574602,-0.0300248849946679,-0.1916719122996356,0.044449544215904,-0.2858179057974482,-0.1139459407723095,0.0724858496712662,-0.2730046842842197,-0.2412543433052389,0.0926112402749892,0.1503823541003258,-0.1795767069521657,-0.2473241269619335,-0.1694981922896658,0.2023029938180968,-0.0553146995925391,0.0519511339321154,-0.2896174277619919,0.1037031885211886,-0.1888478371714868,-0.0866576613997431,0.1741080330660271,0.1883044421857892,0.2089329119043702,0.2115220355502008,0.2426469694542798,-0.0055979827342878,0.1272610150380231,-0.1006378439123575,-0.3915851041963145,-0.1362641469283481,-0.0719186643601435,-0.1307490604852483,0.1984961130137434,-0.136559505214433,-0.114399522865022
0.1344983534702932,0.0153564623755486,-0.2078035392723047,0.2524303970762771,0.1071971944839444,0.1226622460352567,-0.0179065698950394,0.0401407070772611,0.0227840158527602,-0.0273081789779511,-0.1848906457902736,0.0530856527578841,-0.2553339400912521,-0.1085274663180945,0.0421054154797631,-0.2487890946018788,-0.2399762855240223,0.1023059000574167,0.1296215447643242,-0.1514943996861356,-0.215527967327693,-0.1417629737030865,0.1717250579659135,-0.0628853103011387,0.0316144310444377,-0.2607639752493229,0.0948632602307394,-0.1553679754232934,-0.0638602134376641,0.1547264087581529,0.1595868985261872,0.1776981992831414,0.1943626123791353,0.2180432182311623,-0.0280801205150597,0.1327546628774913,-0.0951533178638929,-0.3910337117148076,-0.1223420389486117,-0.0673659744567372,-0.1109531370464035,0.1674840530744454,-0.1236031092463687,-0.0988011224455475
0.1066479958883277,0.0400292616940428,-0.1772139696463305,0.2278899760451642,0.0850450151336772,0.0951098707101909,-0.0026062012494712,0.0120760910954343,0.0306797382062796,-0.0225676074926833,-0.1750484370669028,0.0577449933248786,-0.224072289114934,-0.1022235622083742,0.0134602952614813,-0.224372324094605,-0.2377447358947689,0.1075076924967151,0.105883725570063,-0.1253763319266529,-0.1830973505357813,-0.1166944759186516,0.141850784505319,-0.0672940859458873,0.0134402803707459,-0.2309348244154125,0.0839703606029394,-0.122201173952095,-0.0441962120492879,0.1322538190146764,0.1316171627603487,0.1469923009309965,0.1746662363255176,0.1911450244724389,-0.0478575730625282,0.1336884936467931,-0.0864625543021694,-0.3853109242664045,-0.1053833626395994,-0.0593399280942127,-0.088329102309596,0.1369707516117979,-0.1074467617444593,-0.0801232864820059
0.081157228374225,0.0673126189920507,-0.1452549127631257,0.2012040918289223,0.064750140560771,0.0693456506361156,0.0084660336938797,-0.0140819580870747,0.034201296015862,-0.0157906191605404,-0.1621997537868445,0.0584021099974803,-0.1925861382526759,-0.0951740043826037,-0.0130083405493408,-0.2002812462314499,-0.2343043699516886,0.1082023173067628,0.079661277504241,-0.1017470406514063,-0.1506386929766126,-0.0948000182693675,0.113089837427168,-0.0684286716934232,-0.0022912202431902,-0.2007051026892505,0.0712699395528501,-0.0900195102473171,-0.0280506740956069,0.107131151989436,0.1047857665171847,0.1172812473300742,0.1528378372020896,0.1624612109819011,-0.0646704229178622,0.1301453310384733,-0.074627228691047,-0.3744142734694373,-0.0855875597289901,-0.0478847034920013,-0.0631650834592308,0.1074005686057811,-0.088307899368305,-0.0586015714499394
0.0583181023808855,0.096743705213621,-0.1124789267466523,0.1728959854430901,0.0465550248149153,0.0456704561725647,0.0151520986037063,-0.0379624594864069,0.0332958279161786,-0.0069932961144688,-0.1464458586066007,0.0551231084517316,-0.1614508608909806,-0.0875357806524946,-0.0368977335353224,-0.1770514918453423,-0.2294187717259883,0.1044769990968587,0.0514789293436677,-0.0810794220788792,-0.1187768580971843,-0.0765132700569272,0.0858081870276303,-0.0662103444484398,-0.0153296764302897,-0.17068137766506,0.0570369658916589,-0.0594845194616815,-0.0157233687435413,0.0798344379462552,0.0794466137494737,0.0889985914211791,0.1293121650226353,0.1325133371340112,-0.0782935111205523,0.1223046971136651,-0.0597584043826497,-0.3584488107964879,-0.0632130700213534,-0.0330923252443394,-0.0358094741236233,0.0791818159360716,-0.0664623812068033,-0.0345275093574033
0.0383839783864819,0.1278036947034184,-0.0794760705011179,0.1435002371700195,0.0306726452107583,0.0243496887031075,0.0174003759566817,-0.0592321475102271,0.0280145788338876,0.0037760228625027,-0.1279405725295319,0.0480602051021273,-0.1312486711709657,-0.0794812521997687,-0.0578453132804776,-0.1552104462924226,-0.2228738361576747,0.0965142752490921,0.0218798732689889,-0.0637800170917436,-0.0881376858085089,-0.0621813778056321,0.0603271490986295,-0.0605998020867156,-0.0254572610462129,-0.1414853384265456,0.0415673814006798,-0.031228114643671,-0.0074205384462916,0.0508625478697747,0.055916734303541,0.0625429842862731,0.1045424526499617,0.1018244243967587,-0.0885364746624692,0.1104340396816254,-0.0420218725929525,-0.3376321293736826,-0.0385797165422375,-0.0151080222592759,-0.006670083655502,0.0526851103557268,-0.0422465471401377,-0.0082494147010929
0.0215715004219347,0.1599247678934843,-0.0468605247642321,0.1135518778509565,0.0172882170002188,0.0056157863911022,0.0152639420428984,-0.0775955399287181,0.0185084063472664,0.0164332374162754,-0.106894825089003,0.0374436413270392,-0.1025521391349499,-0.0711954751037834,-0.0755301246868662,-0.1352600445855541,-0.214481082966259,0.0845828737439904,-0.0085870316939285,-0.0501767641575537,-0.059329720983757,-0.0520553655930385,0.0369240293223088,-0.0516034809804514,-0.0324921633695951,-0.1137360201251404,0.0251697688393997,-0.0058340459173253,-0.0032502534607361,0.0207258567940741,0.0344773397750803,0.0382768312217027,0.0789897899322738,0.0709092545721328,-0.0952445440315017,0.0948776460802139,-0.0216423868801114,-0.3122956418073914,-0.0120687897539079,0.0058651299216854,0.0237893391497515,0.0282432329069359,-0.0160570482409662,0.0198289181300359
0.0080621858853203,0.1924994813945371,-0.0152552062946744,0.083576943132761,0.0065604663981006,-0.010329279703318,0.0088952547029416,-0.0927948792300466,0.0050201651059237,0.030855427021509,-0.083579450923066,0.0235714847375371,-0.0759073056373982,-0.0628726902579731,-0.089674249379912,-0.1176602110814157,-0.2040810679986847,0.069026262937544,-0.0393785845874171,-0.040509757749219,-0.032925976394277,-0.0462841392883139,0.015833971587914,-0.0392799760733222,-0.0362926378436985,-0.0880313522757169,0.0081575685937667,0.0161792487355731,-0.0032214886312334,-0.010063797068958,0.0153757545530732,0.0165256508038137,0.0531135649153436,0.0402664071258221,-0.0983002818812777,0.0760438801419037,0.0010937527726341,-0.2828817325736041,0.0158795705833516,0.0295628347608248,0.0550554185892898,0.0061520900108027,0.011651954793808,0.0492519520116288
-0.0019967295208179,0.2248924407389026,0.0147250143694391,0.0540845769998616,-0.0013778558649185,-0.023311962321487,-0.0014622833804639,-0.1046103089087714,-0.012125488031639,0.0468785831859638,-0.0583257613337232,0.0067979160249781,-0.0518171961813203,-0.0547120558897252,-0.100044514184885,-0.1028137607836552,-0.1915470356477338,0.0502495354255057,-0.069966849456236,-0.0349253689636436,-0.0094465915126895,-0.0449122209857695,-0.0027474265423333,-0.0237460631459899,-0.0367615699805075,-0.0649298823405899,-0.0091578876401583,0.0343736133046278,-0.0072468056133682,-0.0410016599109658,-0.0011722329931734,-0.0024222510449087,0.0273632228912049,0.0103720661887277,-0.0976263278550779,0.0543914145864271,0.0258382557352589,-0.2499365753156366,0.0447719379091627,0.0556579949594327,0.0865743240073433,-0.0133276693189092,0.0403744722310737,0.0795187523262809
-0.008492454023361,0.2564540378061173,0.0424907496696579,0.0255606695509529,-0.0064204529841806,-0.0331859237690387,-0.0154852873502477,-0.112860585576627,-0.0325342322352873,0.0642964658853131,-0.0315235277551325,-0.0124793617388229,-0.0307265386904842,-0.0469127616788907,-0.1064547044998727,-0.0910534934478709,-0.1767888943886106,0.0287053258565402,-0.0998469392325284,-0.0334738876366953,0.010656785302941,-0.0478811381076362,-0.0186611747806232,-0.0051817787362587,-0.0338513793595424,-0.0449335393014968,-0.0264733349016532,0.0484032960464597,-0.0151483369718626,-0.0715970550869503,-0.0149800502776109,-0.0183161589580728,0.0021714811135837,-0.018324499958957,-0.0931890886819108,0.0304151259429919,0.052182928711867,-0.2140986159936203,0.074070158208976,0.0837613850804592,0.1177636214878661,-0.0299688339978658,0.0695613042601003,0.1100919366956501
-0.0113479537785164,0.2865358430044971,0.0674953639161328,-0.0015370940450789,-0.0084890792580603,-0.0398319341038882,-0.0327831909564169,-0.117404541629039,-0.0557554784148436,0.0828608776216857,-0.0036161571958474,-0.0338319552830372,-0.0130084382219439,-0.0396687211920971,-0.1087684048624085,-0.0826320773968422,-0.1597575206645852,0.0048794588870875,-0.1285430073117765,-0.0361106469045496,0.0270141550623542,-0.0550342061927389,-0.0317820490739697,0.0161659941419206,-0.0275689878839144,-0.0284722552275611,-0.0434984163727515,0.0580237201597955,-0.0266666116345162,-0.1013788885086447,-0.0258884670499906,-0.0309436943081663,-0.0220509762970694,-0.0454039960623441,-0.0850031851007841,0.0046322766087559,0.0796645523216826,-0.1760829674082957,0.1032027524424093,0.1134249232329441,0.1480264240885495,-0.0435760393854744,0.0986314525333806,0.140409036390453
-0.0105244331190612,0.3145070878345035,0.0892512308618591,-0.0267829853405167,-0.0075362618141719,-0.0431590516167502,-0.052912156635288,-0.1181434061048804,-0.0812963297749214,0.1022835804449912,0.0249069901390386,-0.0568132562954212,0.0010463442911624,-0.033163084367477,-0.1069024791477412,-0.0777151494401135,-0.1404493093749817,-0.0207230188155992,-0.1556125994155781,-0.0427004056174302,0.0393472715320377,-0.0661242866295571,-0.0420162203602729,0.0399819524317401,-0.0179805030940661,-0.0158911601766932,-0.05995938304945,0.0630965929339331,-0.0414716416695357,-0.1298998474412515,-0.0337645204560767,-0.0401321694030999,-0.0449194053731757,-0.0704789917989309,-0.0731363467789872,-0.022430466305305,0.1077726347964597,-0.1366622211756046,0.1315788012918864,0.1441477397565841,0.1767672766269795,-0.0539847806858277,0.1269859720878294,0.1698958911709555
-0.0060248611466737,0.3397715521983383,0.107344177236272,-0.049786062624436,-0.0035490252066404,-0.0431071278082602,-0.0753893724399751,-0.1150239706075961,-0.1086354487098489,0.1222399888992585,0.0535210048129812,-0.0809700307946184,0.0112370127307402,-0.0275628394834675,-0.1008310858015241,-0.0763778652106638,-0.1189107983527611,-0.0475908450226317,-0.1806496187759039,-0.0530246029796653,0.0474762729147578,-0.0808239786629938,-0.0492996499045387,0.0658832526691973,-0.0052152086173481,-0.007440916087668,-0.0756017050749456,0.0635912512416572,-0.0591756125868634,-0.1567395634752827,-0.038501501429382,-0.0457506921843044,-0.0660776867604125,-0.0931950068807103,-0.057714342039704,-0.0502487269239626,0.1359599424860023,-0.0966444308058123,0.1586037609595383,0.1753850631216372,0.2034090631714755,-0.0610613284345441,0.1540237212048657,0.1979815339248879
