39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.196440812600935,0.2737596290534899,0.3652852592170622,-0.2634218814290383,0.3285352489524052,-0.2045077654632054,-0.0486247873703903,0.163846230801622,0.0410614301566396,-0.1779909230940667,-0.0986818265791496,-0.2895457995412702,-0.1295657085784684,-0.206833241970996,0.4081700658495503,-0.3176025281241654,0.3451594610011881,-0.171383951851767,-0.2344131345977514,0.4409467165657215,0.3150273833265019,-0.1746684008596255,0.0221536741082131,-0.05401721928121,0.2739013583798822,-0.1217138780236784,-0.2374885073254433,-0.160156476381087,-0.0791859967070729,-0.2565559318477201,-0.0747281404619797,-0.2316320737717495,-0.2557587298242338,0.4325004553841625,-0.1545408244122878,-0.1298610863403883,-0.2257887509004663,-0.0014505424999811
0.1828722422980586,0.2592456812583628,0.3439492595178808,-0.2661199222169732,0.3124238565548817,-0.2066436067640109,-0.0535900464345479,0.1524434234858064,0.0602462186674511,-0.1818163127635867,-0.1003296702289997,-0.2873508661413978,-0.1180012900226828,-0.21043652023131,0.3939676736234849,-0.3185366192235279,0.3386449364601826,-0.1736161896756048,-0.2357914492446327,0.4238174609954309,0.2980563467066181,-0.1745073647051247,0.0172140446958393,-0.034624698017025,0.2883458198479968,-0.1098856225297553,-0.237501168578155,-0.1671143839637311,-0.0571558962854863,-0.2566883891369313,-0.0765199494143328,-0.2295880519383046,-0.2563362622094949,0.4126401221200589,-0.1571681627533676,-0.1324686941996049,-0.2294372959018749,-0.0040382097565391
0.1700053199959866,0.2454881565763182,0.3225799490509567,-0.2692521188715849,0.2956917944653895,-0.209155635189838,-0.0577301537994044,0.1418640880587065,0.0794000158268506,-0.1858113158657247,-0.1016821197314564,-0.2850433392949966,-0.1041518444369649,-0.2143348688204611,0.3780332607553985,-0.3191831745291367,0.3304905301410925,-0.1753898917419934,-0.2372670540039156,0.4052278518814145,0.2808332851627581,-0.1729772532893985,0.0128207157673306,-0.0136903396372265,0.3006872458710977,-0.0956541403827227,-0.2370695404628979,-0.1735603954534033,-0.0337939085882606,-0.2568590069874836,-0.0783856175290515,-0.2276620705486416,-0.2571458287020037,0.3924011090435985,-0.1588749547950189,-0.1348774746285144,-0.2324871580980744,-0.0064857771063482
0.1579322400205262,0.2325650619233042,0.3014310157755897,-0.272783231065263,0.2786250876412811,-0.2120319603090967,-0.0611418903709612,0.1321068785079975,0.0981976077912125,-0.1898977501042422,-0.1027913929546259,-0.2826844424615929,-0.0880414624927937,-0.2185147325956566,0.3606817600380281,-0.3196019665289358,0.3209243673131439,-0.1767855813612793,-0.2388573568584449,0.385502786189799,0.2636177063817178,-0.1699108877987296,0.0089299819024987,0.0085491295615031,0.3107576804367298,-0.0790447433887306,-0.2362849548654478,-0.1793849024766556,-0.0094219308828321,-0.257123649741281,-0.0802789009168259,-0.2258981358962635,-0.2582079656377787,0.3720495607601702,-0.1594541674278299,-0.1369607330823959,-0.2350330399079246,-0.0087739895594185
0.1467111643131589,0.2205297172483354,0.2807293301306585,-0.2766578937980696,0.2614929113599094,-0.2152474490245673,-0.0639246418598581,0.1231559313887113,0.1163123099647616,-0.1939759263801666,-0.1037060443001077,-0.2803407777138997,-0.0697503836917933,-0.2229482968789811,0.3422336432150859,-0.3198520414067656,0.3101845522498878,-0.1778797554049979,-0.2405803805083468,0.3649662420644928,0.2466473993208706,-0.1651574050474587,0.0054933457493061,0.0318136973251473,0.3184351676957784,-0.0601380074477589,-0.2352374566003196,-0.1844873547321664,0.0156003807197237,-0.2575345583894642,-0.0821428487602495,-0.2243397740477093,-0.2595381436092978,0.3518302177895545,-0.1586986915824079,-0.1385761350219125,-0.2371657321004639,-0.0108818223426033
0.1363661844568417,0.209411862552662,0.2606714908772481,-0.28079918554925,0.244542168002826,-0.2187619585618164,-0.0661772534074597,0.1149829744052408,0.1334250148857319,-0.1979243777743215,-0.1044703955306196,-0.2780825168244183,-0.0494164797370571,-0.2275918817703296,0.323007253388493,-0.3199915876452587,0.29851297047721,-0.1787433351754471,-0.242454591505994,0.3439342624672783,0.2301340921808946,-0.1585885936931529,0.0024594676879524,0.0557862357550275,0.3236456084110731,-0.0390709514766735,-0.2340142944356675,-0.1887765463045241,0.040884536472145,-0.2581392284304641,-0.0839099958068408,-0.2230292110554577,-0.2611451029063408,0.3319626738845836,-0.1564076575977832,-0.1395681524137101,-0.2389703600374623,-0.0127870429680473
0.1268883595414081,0.1992193105670382,0.2414214623333296,-0.2851076549779352,0.2279931050772708,-0.2225187169673257,-0.0679953380462224,0.1075494908132616,0.1492330440078823,-0.2016003461102296,-0.1051243117276247,-0.2759810571024769,-0.0272348157840984,-0.2323846313491502,0.3033116914101238,-0.3200778302160786,0.2861494450636762,-0.1794405843564482,-0.2444984663246666,0.3227085527311922,0.2142601316943566,-0.1501050357442014,-0.0002240421739588,0.0801201073285296,0.3263632458501296,-0.0160363918576257,-0.2326986654794514,-0.1921704240958196,0.0660233445207737,-0.258979179297436,-0.0855029432343082,-0.2220062450206829,-0.2630289598891138,0.3126386083325989,-0.1523932590670341,-0.139771446983524,-0.2405251699659097,-0.0144668955596919
0.1182377764518892,0.1899400430587653,0.223109302154845,-0.2894609402756162,0.2120360385450528,-0.2264429689855579,-0.0694690924314461,0.1008088594199207,0.1634584649950107,-0.2048411289045966,-0.1057032924007441,-0.2741062232488875,-0.003455213294098,-0.2372476052803085,0.2834404112166118,-0.3201668800721137,0.2733263743397009,-0.1800284876012738,-0.246729786197649,0.3015708226149445,0.1991762257418047,-0.1396417877386914,-0.002609038946338,0.1044479317955106,0.3266098267420686,0.0087195875916243,-0.2313687211191692,-0.1945955781781671,0.0906018568819244,-0.2600886160282377,-0.0868353631106516,-0.22130681692919,-0.2651791683594277,0.2940199957204085,-0.1464878725645288,-0.1390151451720664,-0.2419008350369445,-0.0158988571042289
0.1103465492500418,0.1815446398250322,0.205830942542062,-0.2937141063028394,0.1968292028503736,-0.2304410091151368,-0.0706816484759556,0.0947083971409421,0.175855568396393,-0.2074663624318694,-0.1062388357633216,-0.2725231327738456,0.0216221692950528,-0.2420833752347175,0.2636656505107412,-0.3203134704865188,0.2602639573388716,-0.1805565614748023,-0.24916466534305,0.280777978887498,0.1850002554538564,-0.1271733338291041,-0.0047455030593201,0.1283911881482309,0.3244525228408413,0.0349020206408195,-0.2300968283783062,-0.1959865869890592,0.1142087011382904,-0.2614929954360535,-0.0878134477062375,-0.2209613069537735,-0.2675724400592545,0.2762382640693063,-0.1385512198823981,-0.1371279099784124,-0.2431602361916216,-0.0170614137824425
0.1031226470621107,0.1739889256135241,0.1896489561919565,-0.2977008081517343,0.182497708722358,-0.2343997221262785,-0.071707965320379,0.0891912410318792,0.1862172440053008,-0.209281282209618,-0.1067590230855914,-0.2712888679757962,0.0476531271901055,-0.2467762185240362,0.2442337930923254,-0.3205705184983998,0.2471660918156681,-0.1810670498586934,-0.2518163300941607,0.2605582469299221,0.1718171272647183,-0.1127175553461634,-0.0066804716424258,0.1515702928917034,0.3200007326437169,0.0621731781107465,-0.2289490630088239,-0.1962853885233803,0.1364473565346709,-0.263207521557849,-0.0883378083165149,-0.2209926026813558,-0.2701707444295855,0.2593943443615702,-0.1284772873043583,-0.1339436666792181,-0.2443586520171351,-0.0179348062922523
0.0964544158640128,0.1672167215163182,0.1745942120713989,-0.3012353656527772,0.1691335533066741,-0.2381867439337546,-0.0726142432575192,0.0841980188716924,0.1943800539510581,-0.2100809610814028,-0.1072892602882913,-0.2704491090731357,0.0742573703852492,-0.2511929865031778,0.2253617285063528,-0.3209884609493172,0.2342170078505123,-0.1815954394310495,-0.2546936795370635,0.2411082701756264,0.1596796012494501,-0.0963384890906767,-0.0084572545742625,0.1736147804438463,0.3134019101599485,0.0901602156538629,-0.2279848927026768,-0.1954408335689486,0.1569469447002984,-0.2652356082971679,-0.0883058095696836,-0.2214140045465915,-0.2729195186778297,0.2435595307611789,-0.1162006963111343,-0.1293077947327386,-0.2455442746029038,-0.0185016959029144
0.0902156392982077,0.1611625935494939,0.1606683051454566,-0.3041158019621382,0.1567965953848321,-0.2416513421150787,-0.0734578204086428,0.0796682712021084,0.2002278623511088,-0.2096554782357647,-0.107853106301829,-0.2700348824943799,0.1010278760276733,-0.2551847057605956,0.2072342440416297,-0.3216143294884933,0.2215786776930975,-0.1821712180463993,-0.2577996714289908,0.2225912059454475,0.1486100012657727,-0.0781476890947724,-0.0101149355759074,0.194173212649874,0.3048365879560069,0.1184640701404765,-0.2272569934862383,-0.1934085505492172,0.1753721390165306,-0.2675673604478569,-0.0876143051278727,-0.2222270509169167,-0.2757462241417406,0.2287770516044649,-0.1017022149156999,-0.1230835590680467,-0.2467589556000521,-0.0187477076851737
0.0842709677199299,0.1557545014916066,0.1478466283441966,-0.3061278615503087,0.1455163821118178,-0.2446260953505328,-0.0742874947047816,0.0755416026996917,0.2036939459092466,-0.207795921660188,-0.1084731128603053,-0.2700595700417791,0.1275412907954442,-0.2585889462285826,0.1900024537582958,-0.322490546502427,0.2093890195874259,-0.1828187901632594,-0.2611295902929134,0.2051358071352625,0.1386026867168468,-0.058304061981091,-0.0116881457378749,0.2129224614904694,0.2945127750855763,0.1466692684469413,-0.2268111318503797,-0.1901512159058393,0.1914318489718486,-0.2701781370227177,-0.0861627201240258,-0.2234193602216663,-0.278559383254319,0.2150642366954513,-0.0850131108176544,-0.1151585226916008,-0.2480390784716,-0.0186618137545965
0.0784815334563664,0.1509162646696636,0.1360819439758437,-0.3070499797874352,0.1352946934212492,-0.2469294246559352,-0.0751441985993403,0.0717585563028564,0.2047615723962108,-0.2043010741960297,-0.109171598678574,-0.2705163127959775,0.1533689998714848,-0.2612329626551783,0.1737832396888499,-0.3236534434139239,0.1977608901218954,-0.1835584592033388,-0.2646692674359233,0.188836452460514,0.1296271464053318,-0.0370121111144769,-0.0132070844727136,0.2295760413481795,0.2826599173639337,0.1743542764680967,-0.2266860406138183,-0.1856392815952549,0.2048864014108415,-0.2730272722756775,-0.0838564056951139,-0.2249625996562384,-0.2812482227699615,0.2024151565772382,-0.0662180777789759,-0.1054506616616223,-0.2494164496972905,-0.0182365272666912
0.0727105638779772,0.1465697773022466,0.1253083051012298,-0.3066591292375677,0.1261086563574618,-0.2483689967325827,-0.0760619423558996,0.0682612189123337,0.2034630914900964,-0.1989845825708232,-0.1099712825396608,-0.2713759305438811,0.1780884569702199,-0.2629375850873104,0.1586596525532624,-0.3251315236240275,0.1867818367769129,-0.1844073870938581,-0.2683933347855266,0.17375406377626,0.1216315624242447,-0.0145185952117723,-0.0146977518258379,0.2438912127901729,0.2695226084446387,0.2011020023881075,-0.2269132182811732,-0.1798521648404545,0.2155530135440276,-0.2760570392198191,-0.0806101728310685,-0.2268106985004039,-0.2836830333568489,0.1908036040956045,-0.0454565146288284,-0.0939138955070955,-0.250919103684648,-0.0174678871099442
0.0668288023024699,0.1426369234532979,0.115445174677652,-0.3047374183642727,0.117914274189968,-0.2487459816454441,-0.0770689339965098,0.0649935818849656,0.1998776330451987,-0.1916823627474239,-0.1108957049140755,-0.2725854638757927,0.2012943661585607,-0.2635218008885507,0.144682194086312,-0.3269435139098228,0.1765145606959642,-0.185380446157296,-0.272263605237504,0.1599178271562635,0.1145466862249164,0.0088923218333852,-0.016182347061523,0.2556746356164136,0.2553542361595733,0.2265100764031601,-0.2275165896570617,-0.1727798577589654,0.2233094279445548,-0.2791919469704392,-0.076351897702944,-0.2288984280428116,-0.2857163337108445,0.1801862875146764,-0.0229220003952657,-0.0805427530365564,-0.2525719233632069,-0.0163552234987148
0.0607195501250241,0.139041159998058,0.1064015912978231,-0.301079268627934,0.1106502140383982,-0.2478601044522994,-0.0781887801978811,0.0619016921271482,0.1941275505749353,-0.1822599568740877,-0.1119693765695245,-0.2740674316952217,0.2226093190401263,-0.2628079361660095,0.1318708808000637,-0.3290962694871598,0.1669980203437657,-0.1864908873951825,-0.2762276808996036,0.1473276150234922,0.1082898695467581,0.0329052857466321,-0.0176797819369853,0.2647864112863638,0.2404107404213972,0.2502005567118534,-0.2285119793094668,-0.1644248691454713,0.2280956540318339,-0.2823384659785261,-0.0710260796370513,-0.2311404688163931,-0.2871848999083089,0.1705061075052042,0.0011401133864977,-0.0653759161252477,-0.2543969908362105,-0.0149007057190355
0.054283152310599,0.1357087546981803,0.0980802351480901,-0.2954989483849749,0.1042417013725855,-0.2455153851227623,-0.0794416725924763,0.0589336397693339,0.1863737822804997,-0.1706195302875057,-0.1132176051761311,-0.2757198811567808,0.2416935193251499,-0.2606273092219207,0.1202179698826339,-0.3315826181493818,0.1582490906761428,-0.187750761145413,-0.2802178962181468,0.1359569902511783,0.10276909924881,0.057181126357232,-0.0192062533236253,0.2711424205565593,0.2249446471412216,0.2718287540104006,-0.2299063683703962,-0.1548043708006284,0.2299138313482865,-0.285385273209076,-0.0645972264942985,-0.2334310790055855,-0.2879126887462302,0.1616953973677888,0.0264369847295873,-0.0484984222738214,-0.2564135998773461,-0.0131086849309027
0.0474407629796973,0.1325696849598196,0.0903812568452602,-0.2878381995110384,0.0986043794598625,-0.2415264154780136,-0.0808454679646418,0.0560394359036467,0.1768103282504961,-0.1567061846048175,-0.1146659667144856,-0.2774172892669958,0.2582532702387801,-0.2568261939275555,0.1096912122812239,-0.3343792468081966,0.1502646804322314,-0.1891710402426497,-0.2841507041555756,0.1257566604874404,0.0978868965673239,0.0813651346187271,-0.0207758188924652,0.2747149290768159,0.2091995271671208,0.291090918339736,-0.2316969280097933,-0.1439523893925652,0.2288262953189775,-0.288204101589566,-0.0570529404246433,-0.2356444653676843,-0.2877146479578696,0.1536790168211216,0.0526343369876945,-0.0300423590604208,-0.2586378840570515,-0.0109848569686751
0.0401372485685101,0.1295582204965396,0.0832057457557422,-0.2779736585926712,0.0936480058335479,-0.2357249786186095,-0.0824165785606079,0.0531708387079074,0.1656580604641402,-0.1405132678014385,-0.1163394067787919,-0.2790123546884416,0.2720479568996667,-0.2512718983530277,0.1002374863261069,-0.3374447483861442,0.1430242023886902,-0.1907614117110136,-0.2879266089014392,0.1166582424969174,0.0935439571260599,0.1050959435265745,-0.0224009213362964,0.2755315004292886,0.1934050102379222,0.3077305883103809,-0.2338698483754884,-0.1319218644987659,0.2249519843421779,-0.2906512638002276,-0.048406579246051,-0.237635939752938,-0.2864013668288526,0.146377204548827,0.0793640974396794,-0.010185947334102,-0.261082039938048,-0.0085352821505992
0.0323431130647359,0.1266132292280497,0.0764587337143772,-0.2658237522990781,0.0892798753083961,-0.2279667781527069,-0.0841705999756051,0.0502811886043243,0.15315809196996,-0.1220863862758242,-0.1182609767746789,-0.2803386939784163,0.2828953225076195,-0.2438587358154056,0.0917866581882656,-0.340717957419445,0.1364922878008618,-0.1925297204846905,-0.2914307370738953,0.1085781924099107,0.0896424271734748,0.1280146865851095,-0.0240928108149253,0.2736723208252864,0.1777724616904248,0.3215434608175545,-0.2363990082995155,-0.1187863861188813,0.2184613763854804,-0.2925698993941259,-0.0386993738142293,-0.239243920352475,-0.2837844785871977,0.1397081131567369,0.1062333463180862,0.0108490187884057,-0.2637531526439793,-0.005765310646283
0.0240553631910197,0.1236782594761023,0.0700516544951616,-0.2513547391783697,0.0854078790663612,-0.2181380142585952,-0.0861226185890436,0.0473253130431262,0.1395649331802361,-0.1015258676363402,-0.1204502307981939,-0.2812144284105634,0.2906749097802796,-0.2345136444966329,0.0842555139386665,-0.3441167079788487,0.1306216366196814,-0.194481067549045,-0.2945341208439651,0.1014217587627008,0.0860887329164491,0.1497740964201159,-0.0258618217497769,0.2692660993043995,0.162491404780744,0.3323806979238159,-0.2392445568475973,-0.104641431521704,0.2095701824999377,-0.2937929667208878,-0.0280018878434729,-0.2402928074167121,-0.2796826825073644,0.1335899713392503,0.1328342376696436,0.0328013329978839,-0.2666516594331456,-0.0026784722053615
0.0152972712069091,0.1207014619964865,0.0639042077296812,-0.2345855798157066,0.0819431309116808,-0.2061615238979136,-0.088287157771129,0.0442595590742198,0.1251396568300254,-0.0789874846562863,-0.1229213300757017,-0.2814466160386568,0.2953296133179172,-0.2232012008606845,0.0775516129444241,-0.3475371465866534,0.1253558991654405,-0.1966165849553748,-0.2970957414049496,0.0950868214044704,0.0827959024141557,0.1700472130030317,-0.0277174685450359,0.2624847581308291,0.1477267448282022,0.3401506451586709,-0.2423515010044367,-0.0896049414997538,0.1985320530854691,-0.2941469681811149,-0.0164147116947461,-0.24059672892978,-0.2739282110237684,0.1279428404338031,0.1587545070596288,0.0553760244284025,-0.2697695140519365,0.0007246028617
0.0061170392927612,0.11763542190246,0.0579456062549949,-0.2155913453280114,0.078802113920523,-0.192002195854536,-0.0906777412444679,0.0410420069158738,0.1101432792321622,-0.0546813268727308,-0.1256809226824508,-0.2808364493477511,0.2968653605959857,-0.2099277738919988,0.0715769242922977,-0.3508537247563971,0.1206324923549628,-0.1989319309040723,-0.2989653506246771,0.0894674908719783,0.0796853424503362,0.1885353950157875,-0.0296683349253384,0.253537167260641,0.1336168239686603,0.344818990065778,-0.2456484128339353,-0.0738171083139103,0.1856305702049857,-0.2934563603470465,-0.0040682850529381,-0.2399641134503114,-0.2663735274005219,0.1226899546312642,0.1835881577005701,0.0782513102121211,-0.2730881393755545,0.0044471595578315
