68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
-0.1393499771292179,-0.0794176107737173,-0.2974851650978144,-0.1065216955494665,-0.1833731770442489,-0.1642566843640639,0.1635067520082069,-0.132168551737048,0.3345710098205538,0.1755369886338015,0.3724253749558744,0.384548607265941,0.0057258786786026,0.3718456922538975,-0.11017125046587,-0.0667391893373875,0.0909951979472174,-0.1699763522764126,-0.2113241984158667,0.1339128165008512,-0.1052099044028476,-0.1358340133648838,0.2066320146889181,-0.0914738381527709,-0.0606344038654745,-0.199665422047877,0.1891700286340377,-0.4815876147083576,-0.2039501722462242,-0.0681157496251945,0.1697223763042946,-0.1751647389537441,-0.1042754458749013,0.2509454980782787,-0.1119252788936853,0.0629186922530115,0.4478775438132619,-0.1683776758265969,-0.1313278399120205,0.2122134876443367,-0.121802627577439,-0.0219795867403787,-0.3281886697194718
-0.1412305127689387,-0.0645161125457158,-0.3017582605945977,-0.1020407759732422,-0.1842398215320544,-0.1673960896279812,0.1862219376641546,-0.1345160021982296,0.339933248687779,0.1650676233903672,0.362642119135501,0.3634022810624608,0.020770553307658,0.362687144105407,-0.1046453853301356,-0.0661212519926699,0.1011499168366744,-0.1707394169849055,-0.2131833813564966,0.1378793547347755,-0.1065474875733666,-0.1243589614948054,0.1949096338058725,-0.076420926606114,-0.0597813184192113,-0.2040421997015022,0.1760216441152636,-0.49085938830119,-0.2050189163733686,-0.05344725594889,0.1566931666590657,-0.1765283048667232,-0.1056044277217684,0.239913488521427,-0.1141468158023719,0.0573392431465456,0.4424500084201039,-0.1595196370954961,-0.1316422229749848,0.2021719326843303,-0.1258882096173308,-0.010372721335551,-0.3276340092622636
-0.1427670541764155,-0.0483888520046295,-0.306000727653069,-0.0959742928564426,-0.1848678332000366,-0.1699930458360375,0.2073347756926202,-0.1367949222129167,0.3426367574699649,0.1542007431211474,0.3508724617696885,0.3426157680562841,0.034597593052731,0.3518708667501721,-0.0975386678144561,-0.0653520367519492,0.1100584621644435,-0.1715966206451016,-0.2148800504607695,0.1404679355749058,-0.1070999988504391,-0.1118008009136156,0.1823138150852653,-0.0615844669033664,-0.0591117474044189,-0.2085918793371536,0.1639761409359475,-0.4985355593225012,-0.2057585498209937,-0.038938428418152,0.1434816006232539,-0.1778384368259481,-0.1066055150420159,0.2287784842423331,-0.1163436073633851,0.0503527897635228,0.4345251724483342,-0.1519221203677222,-0.1327820521979042,0.1921523957700063,-0.1302967393025538,-0.0005793591607115,-0.3265996665355737
-0.1440245335604908,-0.0312777427999201,-0.310222179395946,-0.0882774424923752,-0.1852434302876343,-0.1718645216782529,0.2264984122699821,-0.1389984009596321,0.3427572224042235,0.1430804185292454,0.3374294893444376,0.3224072831203484,0.0469621013580944,0.3395708657458382,-0.0888044551355093,-0.0644844369435969,0.1176207526339416,-0.172613947608524,-0.2164284412461717,0.1416634711876176,-0.1067134906061655,-0.0983087385250517,0.1690975332295773,-0.0472768914484569,-0.0586604233820782,-0.2132108692995917,0.153027633990339,-0.5043228299784875,-0.2062354158142703,-0.0248535698427618,0.1301966144334822,-0.1791537048413001,-0.1072809826521218,0.2176789167198238,-0.118427809094958,0.0421336653392619,0.4243051857440879,-0.1458259072702294,-0.1347768687537293,0.1822572336350631,-0.1350138909478903,0.0072092762568572,-0.3251770423862138
-0.1450740433851145,-0.0134583983952313,-0.314435435706673,-0.0789421554227175,-0.1853623498337225,-0.1728199504864765,0.2434136193926993,-0.1411191385580636,0.3404183429264698,0.1318448870711713,0.322636669352077,0.3029689248380164,0.0576559930476322,0.3259700993608886,-0.0784329453624392,-0.0635755036073833,0.1237685148166777,-0.17384779038944,-0.2178381703794232,0.1414799518825769,-0.105241389880593,-0.0840633800033022,0.1555140155246018,-0.0338025388417359,-0.0584555169905555,-0.2177674740085459,0.1431348144189084,-0.5079350487155571,-0.2065159159283021,-0.0114485343696771,0.116942121388812,-0.1805287297074267,-0.107637084742236,0.2067429135297075,-0.1202982930458526,0.0328821155489845,0.4120160143195189,-0.1414282840499458,-0.1376393790013238,0.1725779759336825,-0.1400167692800677,0.0128540842702503,-0.3234621820035842
-0.1459904425271171,0.0047680170687152,-0.3186567625874361,-0.0680002382152352,-0.1852309663107038,-0.1726666150358464,0.2578355988520449,-0.1431490903881402,0.3357856499713508,0.1206241210452014,0.3068173131943598,0.2844658713922333,0.0665133894852168,0.3112565114854312,-0.0664544351244177,-0.0626847292903628,0.1284647342576167,-0.1753421123295571,-0.2191139673166268,0.139958706555468,-0.1025508566330096,-0.0692727126673381,0.1418113992469149,-0.0214488100473839,-0.0585164411992579,-0.2221022957425046,0.1342247566320382,-0.5091048690753853,-0.2066649140987038,0.0010367294967459,0.1038158381463322,-0.1820120214718316,-0.107684051218429,0.1960860020970628,-0.1218422993827726,0.0228172229252294,0.3979012776566292,-0.1388760780900489,-0.1413644811219473,0.163194316501067,-0.1452722414689966,0.0162710051606509,-0.3215542428217425
-0.1468498744367344,0.0230841467541121,-0.322905663065829,-0.0555252410805326,-0.1848666734622223,-0.1712157400450717,0.2695786130029146,-0.145079162538446,0.3290595867626175,0.1095377032834075,0.2902849369966883,0.2670364309235308,0.0734143364084268,0.2956196182835251,-0.0529412717940417,-0.0618720259311824,0.1317021372493818,-0.1771257369236075,-0.2202557144716848,0.1371660424338339,-0.0985291043351746,-0.0541667544061476,0.1282282438617719,-0.0104777760751026,-0.0588516361552682,-0.2260297817099778,0.1261975576936563,-0.5075958159212809,-0.2067443857177775,0.0123850194011792,0.0909081618704705,-0.1836438653591799,-0.1074361140785165,0.1858091212323594,-0.1229377267144146,0.0121695002812434,0.3822164887951659,-0.138260614725172,-0.1459282944109614,0.154173339015138,-0.1507352276902764,0.0174319553304208,-0.3195539639174991
-0.147727255391842,0.0411665683971352,-0.327204177493722,-0.0416328620983463,-0.1842974426544192,-0.1682891401363402,0.2785184172507136,-0.1468989969110967,0.3204681425633204,0.0986930201799272,0.2733347880497682,0.2507929221467991,0.0782867329627025,0.2792476499806898,-0.0380083105208976,-0.0611954237814413,0.1335009247819076,-0.1792098632982267,-0.2212587832815823,0.1331903959019668,-0.0930894191408888,-0.0389911102170555,0.1149899536655987,-0.0011186038919224,-0.0594564359218036,-0.2293410274263829,0.1189316884428747,-0.5032142378055232,-0.2068123240182886,0.0224077900680247,0.0783011302177221,-0.1854542986023237,-0.1069115571400785,0.1759970072989591,-0.1234560611944486,0.0011734176548129,0.3652237659408814,-0.1396148078254007,-0.1512872299351897,0.1455689983545599,-0.1563470705177359,0.0163637920377058,-0.3175621128908511
-0.1486937844985861,0.0586961952356384,-0.3315756779503277,-0.0264797632972148,-0.183560512894505,-0.1637262242543417,0.2845925853235903,-0.1485968833728382,0.3102593064462884,0.088183781164064,0.2562367418853932,0.2358233195245243,0.0811064652438758,0.2623252241173144,-0.0218117522630913,-0.0607085340146581,0.1339059945684023,-0.1815859148331818,-0.2221146373366318,0.1281391236956417,-0.0861766040712003,-0.0239997497942742,0.1023061051146393,0.0064388824440307,-0.060311127502231,-0.231807901618635,0.1122899145558108,-0.4958205820156712,-0.2069219012133585,0.0309498874567365,0.0660675025428366,-0.1874612259309043,-0.1061327776194932,0.1667170138474729,-0.12326591542134,-0.0099398837386002,0.3471870414241929,-0.142912487499094,-0.1573771584271249,0.1374218806698414,-0.1620341193123103,0.0131454168964002,-0.31567788044875
-0.1498145208514691,0.0753684341094121,-0.3360431712338249,-0.0102607538552186,-0.1827002178484945,-0.1573911116491018,0.2877989131648096,-0.15015983193697,0.2986935779000111,0.0780888744001312,0.2392297141816045,0.2221935440492899,0.0818958342416701,0.2450315107485368,-0.0045463200591254,-0.060457833602267,0.1329838779818013,-0.1842238316211139,-0.2228116598896773,0.1221350549913682,-0.0777715771067518,-0.0094473680825318,0.0903686155104247,0.0120492570905969,-0.0613793173463466,-0.2331885012548667,0.1061256274450054,-0.485339410870125,-0.2071208688107709,0.0378929358002621,0.0542700011529931,-0.1896687264138469,-0.1051263432881653,0.1580184102265867,-0.1222371147777252,-0.0209494553067967,0.3283677609733557,-0.1480699577940572,-0.1641127464054579,0.1297592625586246,-0.167706673807372,0.0079032103197709,-0.3139971928971924
-0.1511460676598252,0.0909026020074664,-0.3406271557344146,0.0067956137538099,-0.181765011919751,-0.1491795731147295,0.2881921565873871,-0.1515738304888097,0.2860367381822998,0.068471568845341,0.2225176741310234,0.2099502218303677,0.0807204497917175,0.2275388420536419,0.0135591770513445,-0.0604798467881589,0.1308195887701019,-0.1870709167570076,-0.2233361524690529,0.1153129120437169,-0.0678948685883443,0.0044182894829501,0.0793506404246764,0.0156149969211782,-0.0626067202096129,-0.2332338804905635,0.100289410853853,-0.4717675873778096,-0.2074511701640595,0.0431572884431807,0.0429607458602527,-0.1920656090139826,-0.1039230240325726,0.1499321880008115,-0.1202452318853246,-0.0316507718275358,0.3090210448232242,-0.1549496720474659,-0.1713870437086961,0.1225954826945894,-0.1732584299716928,0.0008050549258419,-0.3126109181165528
-0.1527343987739964,0.1050501571930117,-0.3453431077128667,0.0244328950444162,-0.1808038179418305,-0.1390254788999487,0.285879400459938,-0.1528243033334815,0.2725530541068013,0.0593790715563049,0.2062672918146015,0.1991236807169659,0.0776848248470176,0.2100117167551644,0.0322477460306587,-0.0607983126001619,0.1275135335608891,-0.190051340791225,-0.2236734449507721,0.107815692394785,-0.0566087956911551,0.0173637660251115,0.0694060499193115,0.0170883542164191,-0.0639204798793451,-0.2316959271736253,0.0946356600422649,-0.4551800988232043,-0.2079487285817992,0.046702533359919,0.0321809046230867,-0.1946242776497992,-0.1025577719186686,0.1424713855990358,-0.1171764314283835,-0.0418611479902575,0.289392272350889,-0.1633658192681288,-0.1790714144180112,0.1159326285185947,-0.1785665606571308,-0.0079467467141711,-0.3116029501817314
-0.1546128603927996,0.1176013866485848,-0.3501987005533767,0.0423738239290261,-0.1798618783959769,-0.1269064165747772,0.2810143741440968,-0.1538967732163829,0.2584990559429979,0.0508424454760091,0.1906072011775467,0.1897309248959095,0.0729269466682918,0.1926061513007282,0.0512413374477077,-0.0614214417407761,0.1231785771562778,-0.1930663976557224,-0.223809055931111,0.0997910913899917,-0.0440181409580964,0.0291765641430713,0.0606693105583822,0.0164716005989497,-0.0652291215656404,-0.2283361878896307,0.0890290661303009,-0.4357330624565251,-0.208643366845541,0.0485266180179018,0.0219605696173576,-0.1972999681239838,-0.1010696198003096,0.1356319221609966,-0.1129324507004255,-0.0514241937884098,0.2697140524349417,-0.1730915366103757,-0.1870159078548804,0.1097615271336036,-0.1834925440608058,-0.0181233256240653,-0.311048170490985
-0.1568003798385439,0.1283902983993642,-0.3551908846823784,0.0603282982888179,-0.1789763424124272,-0.1128481429652812,0.2737910218959721,-0.1547777149100499,0.2441180032010625,0.0428768864292003,0.1756288121439408,0.181778327940957,0.0666121244438482,0.175469332292582,0.0702488766504132,-0.0623393782739019,0.11793729872225,-0.1959955886224033,-0.2237298450783947,0.0913880314184494,-0.0302692271834302,0.039670876478549,0.053255592351064,0.0138157208379957,-0.0664232219347367,-0.2229353704320207,0.0833507776766126,-0.4136635717909779,-0.2095588098262299,0.0486637218636547,0.0123188540814508,-0.2000304185370569,-0.0995014655901557,0.1293939116458789,-0.107435508976566,-0.0602131999554759,0.2502035501259376,-0.1838674041499235,-0.1950501660042417,0.1040630143568221,-0.1878838254961468,-0.0294775248167627,-0.311010298269015
-0.1592999140513356,0.1372975845727312,-0.3603029746793345,0.0780019203642257,-0.1781718536301631,-0.0969275577290544,0.2644366123351869,-0.1554555727304532,0.2296351259236936,0.0354823490232067,0.1613885601423351,0.1752638155852685,0.0589264187953106,0.1587395255131442,0.0889748161230171,-0.0635219910618081,0.111919429379019,-0.1986985882336441,-0.2234251047031542,0.0827533546132512,-0.0155473593381814,0.0486921774062729,0.0472609271914061,0.00921769821923,-0.0673768642416088,-0.2153031845365639,0.0775040549620879,-0.3892861946506982,-0.2107127216447904,0.0471810553132728,0.0032641930989556,-0.2027360314150147,-0.0978997079335117,0.1237234091323559,-0.1006329144875221,-0.0681333856262453,0.2310601534629033,-0.1954108406580415,-0.2029849574030593,0.0988094402127067,-0.1915763632194471,-0.0417522587811425,-0.3115396598295626
-0.1620971731793651,0.1442516383737869,-0.3655019029155087,0.0951046989821582,-0.177456414800193,-0.0792739337534587,0.253204633674192,-0.1559218987442436,0.2152537051929098,0.0286445009135717,0.1479114388836169,0.1701783631191029,0.0500699502745551,0.1425461941846022,0.107127795386312,-0.0649171259581772,0.1052594344286652,-0.2010181177784206,-0.2228875444261934,0.0740287281629695,-7.269079111730462e-05,0.0561205563358168,0.0427622674159695,0.0028165819224123,-0.0679499218563268,-0.2052881216468851,0.0714192404047939,-0.3629861185786088,-0.2121167324354035,0.044174800201639,-0.0052051772483677,-0.2053205794882358,-0.0963136995099801,0.1185745242070021,-0.0925011248208421,-0.0751229823668523,0.2124634791414755,-0.2074260028667313,-0.2106144145955387,0.0939663545533491,-0.1943980681174593,-0.0546886264245797,-0.312670923103848
-0.1651596596105328,0.1492277161971772,-0.3707358054124277,0.1113595148959533,-0.1768177953021692,-0.0600682105308186,0.2403676774782333,-0.1561725545948039,0.2011520353988146,0.022335975082287,0.1351956230235632,0.1665066997034165,0.0402503639767066,0.1270102726299393,0.1244289966606965,-0.0664494509089469,0.0980941946118481,-0.2027837180801462,-0.2221141297667424,0.0653478052590923,0.0159053405320965,0.0618727500700385,0.0398173278537428,-0.0052114390455763,-0.0679911834477819,-0.192786726853616,0.0650578813656259,-0.3352091428043228,-0.2137764166429705,0.0397654280139828,-0.0131005924522798,-0.2076724977331639,-0.0947949867571201,0.1138918224085542,-0.0830490178771341,-0.081153169462256,0.1945717290247228,-0.2196137937598509,-0.2177190324053495,0.0894943045238079,-0.1961731014435448,-0.068033478993934,-0.3144208606028923
-0.1684360693247219,0.1522454276275078,-0.3759321053755419,0.1265099730931796,-0.176220722326394,-0.0395402482617926,0.2262104689747792,-0.1562089089425273,0.1874812916696308,0.0165178811763233,0.1232179523529836,0.1642271850956234,0.02967669863025,0.1122445327831878,0.1406198183507074,-0.068020020710372,0.0905607454590494,-0.2038163747598571,-0.2211067426981276,0.0568336802640154,0.0321147776386496,0.0659029006200025,0.0384641389735684,-0.0146587104584916,-0.0673422980998687,-0.1777518861735077,0.0584158587672095,-0.3064489209944933,-0.2156911938828747,0.0340926399592918,-0.0204422146110849,-0.2096667919139127,-0.0933963095801069,0.1096129256649881,-0.0723201477455773,-0.0862269132455191,0.1775204182747545,-0.2316816041659034,-0.2240694576369341,0.0853506674901356,-0.1967269466675207,-0.0815461860398725,-0.316786219053399
-0.1718561087880312,0.1533648065568146,-0.380996253366009,0.1403273148208391,-0.1756050603260917,-0.0179640478399069,0.2110231608895411,-0.1560389547421692,0.1743643069690252,0.0111415294802678,0.1119400200040719,0.1633108971054765,0.018553873611988,0.0983539721448664,0.1554685487489304,-0.0695066752730467,0.0827940461378377,-0.2039339067910358,-0.2198726399563654,0.0485966741388245,0.0482688142055604,0.0682021217207355,0.0387202887139696,-0.0252922826938984,-0.0658424799413071,-0.160199645605219,0.0515253954645317,-0.2772320445305352,-0.2178541336111299,0.0273101690128497,-0.0272581987394678,-0.2111675783784079,-0.0921703415821646,0.1056712170563551,-0.0603937937574482,-0.0903767974235003,0.1614214980191177,-0.2433524427922061,-0.2294310679592478,0.0814914397783907,-0.195892123385097,-0.0950043944074519,-0.3197417864625581
-0.1753307847964937,0.1526812641435178,-0.3858112705754976,0.15261613125999,-0.1748851403797414,0.0043489419650872,0.1950949736958077,-0.1556782661564585,0.1618952434914235,0.0061503149833857,0.1013145858769363,0.1637200360275846,0.0070779680852531,0.085436144684704,0.1687758014418006,-0.0707653651808215,0.074924765190934,-0.2029569846188294,-0.2184246931807986,0.0407324843178038,0.0640740235329134,0.0687969998758368,0.0405818826657517,-0.0368603242215653,-0.0633338703744592,-0.1402140999037923,0.0444558417423016,-0.248101701014182,-0.2202516556027054,0.019580670920547,-0.033583796045661,-0.2120312508897548,-0.091168160441011,0.1019985540214813,-0.047384661539946,-0.0936619612440404,0.1463628902086797,-0.2543731504273898,-0.2335692996776088,0.077872903812883,-0.1935143653553419,-0.1082086347140827,-0.3232387568392941
-0.1787532252976722,0.1503197491828905,-0.390238222702687,0.1632187020165377,-0.1739503538359385,0.0270581924718961,0.1787082400016729,-0.1551507145987096,0.1501401221777047,0.0014817053260339,0.0912920250027963,0.1654058122440131,-0.0045675759396619,0.073581352546133,0.1803785628787707,-0.071632472198522,0.0670770883086176,-0.2007155998131473,-0.2167814033523839,0.0333207298282738,0.0792387803646624,0.0677471836975617,0.0440223030782926,-0.0490985384260027,-0.0596674127185987,-0.1179499423488447,0.0373131621216435,-0.2196007306760085,-0.2228631294478399,0.0110709112391675,-0.0394604160415194,-0.2121102471356699,-0.0904374492945325,0.0985278967556555,-0.0334411609756464,-0.0961642873265077,0.1324084407017347,-0.2645214428956932,-0.2362556423687919,0.0744531039214332,-0.1894590428493517,-0.1209856941505539,-0.327203499102587
-0.1820000853194149,0.1464284457239534,-0.3941177257518836,0.1720178666980053,-0.1726670739734821,0.0498037935216436,0.1621328954214586,-0.1544888678748728,0.1391381530405069,-0.0029307237546497,0.0818265199241786,0.1683060328073214,-0.0162147391750895,0.0628726179126786,0.1901527922127086,-0.0719281609800288,0.0593665715020205,-0.1970557672719469,-0.2149666896586202,0.0264239159559277,0.0934815151945207,0.0651422294167618,0.0489908935841608,-0.0617363640853829,-0.0547090507332986,-0.0936323540185274,0.0302380782868416,-0.1922549265993533,-0.225660387916828,0.0019474303085404,-0.0449346647996792,-0.2112573598738883,-0.0900204437894724,0.0951957642974526,-0.0187422647138302,-0.0979840000073572,0.1195982810970582,-0.273611583081478,-0.2372741748790588,0.0711930731887649,-0.1836175731067037,-0.1331907410606437,-0.3315368394561075
