40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
-0.0974311899399491,-0.1068075911797363,-0.0825659570386612,0.0115565136713038,-0.0835425431075472,-0.1227574830959918,0.0732075851328312,-0.1181033452432674,-0.135867818913263,0.0611675975188309,-0.1373868773510281,0.1785339576076447,-0.0906108917760148,-0.0885520461528982,-0.1551200578378155,-0.0913185615927685,-0.1058625697998053,0.2377658167643943,-0.0202213930734933,-0.0597175757477162,0.1837796853824855,0.0515332432954466,-0.1223137607407001,-0.0811988288350158,0.1247288458014415,-0.0306663007746447,-0.0179672174372849,-0.0770781214113655,-0.0323179704208523,0.1585661320733239,0.1627358104850386,0.0541301648994681,0.0090722398821943,0.212482212629945,-0.0397020146733891,0.0660733909444036
-0.0972721628862665,-0.1082763106907884,-0.077291768921043,0.0242937048363584,-0.0853239531911916,-0.1229610762850353,0.0773513233872185,-0.1226493587019405,-0.1407812779011455,0.0525031679291897,-0.1394542928551911,0.1744106096305929,-0.0906394250288323,-0.0811100632238054,-0.1549632259135162,-0.077472258293192,-0.1028829628577392,0.2326971606315615,-0.0217792124665115,-0.0558159164978475,0.1776985847117424,0.0504253478651274,-0.1223508804660345,-0.0867275658975018,0.1222860606794193,-0.018761712192637,-0.0072077425236747,-0.0770667746682897,-0.0238561530473663,0.1585659975785191,0.1575299719083195,0.0650034276310336,0.0063074792626879,0.2056302749895526,-0.0301763455492074,0.0592510486256346
-0.0975463164578154,-0.1091049042918022,-0.0706146107550591,0.0366207922946977,-0.0868949881893346,-0.1221251553377772,0.0802298697174017,-0.1275164986064861,-0.1461456956865508,0.0441531541335356,-0.1416937456962774,0.169776133909888,-0.0904987144136607,-0.07234483972023,-0.1548125950992674,-0.0628356153110589,-0.0989709895048075,0.2268190119798038,-0.0232246354580933,-0.0507779217661954,0.1713662347243428,0.0497048975060585,-0.1225489198494477,-0.0918352530349755,0.1189970988513396,-0.0059969643900855,0.0036313803459888,-0.077103272364579,-0.0148848051093686,0.1572861224109389,0.151744772945089,0.0749054240497988,0.003608481906277,0.1985600914709992,-0.0204398322726612,0.0526218419888076
-0.0982002413671692,-0.1091721556512437,-0.0625198600783985,0.0483336304221026,-0.0883141259361453,-0.1201818733079678,0.0818379188048571,-0.1326953602516767,-0.151946285787079,0.0361978903619493,-0.1440356025536096,0.1647223968404703,-0.0902451935083998,-0.0623143180341926,-0.154727890488684,-0.047607696308614,-0.0941226139300211,0.2202263554305313,-0.0246253422141109,-0.0446088792062241,0.1648704130993591,0.0493001683367602,-0.122947492985156,-0.0965483145188268,0.1149374574633402,0.0074583707791069,0.0143784103772813,-0.0772334368842679,-0.0055387032036292,0.1547727522064197,0.1454803783151774,0.0836963441982157,0.0009626127040675,0.1913586409364837,-0.0106625494456424,0.0462446260468075
-0.0991640441141541,-0.1083676654579288,-0.0530245227453775,0.0592419577227095,-0.0896411963035075,-0.1170873020863229,0.082200205470213,-0.1381647371499555,-0.1581532322028841,0.0287063829897245,-0.1463942905060884,0.1593390113421307,-0.089935758758991,-0.0511073970290549,-0.1547641344271443,-0.0320039702716608,-0.0883561810826178,0.2130157678459845,-0.0260514654114386,-0.0373391686187154,0.158293856679638,0.0491367358247059,-0.1235784419381228,-0.1008957175176604,0.1101924770090497,0.0214157529623834,0.024862515984821,-0.0774979746603213,0.0040346390943905,0.15108814273078,0.1388360573809362,0.0912624430214509,-0.00164313796573,0.1841075628836681,-0.0010142925282361,0.0401722838613109
-0.1003529432729665,-0.1065959361295774,-0.0421783382904215,0.0691744693556703,-0.0909358887453217,-0.1128240894062875,0.0813697734507082,-0.1438909992172208,-0.1647209724038529,0.021735571556543,-0.1486696579406597,0.1537119430812957,-0.0896266054114749,-0.0388427278439563,-0.1549700685546589,-0.016250947075674,-0.0817130896109467,0.2052837558700555,-0.0275735648495401,-0.0290248839654964,0.1517135727412697,0.0491396368147794,-0.1244648116990545,-0.1049085909827112,0.1048547922192737,0.0356725189275454,0.0349183750691394,-0.0779309534088099,0.0136790935998237,0.1463084240933386,0.1319084623733155,0.0975178836422535,-0.0042221736607765,0.1768825055184289,0.0083398236410867,0.0344511137276728
-0.1016692958213116,-0.1037802183234157,-0.0300638326756611,0.0779830193862624,-0.092256236770487,-0.1074032845880806,0.0794254270020304,-0.1498277189090013,-0.171587783997577,0.0153297866428158,-0.150748914579117,0.1479223993186571,-0.0893720817648184,-0.0256664634375007,-0.1553866886181423,-0.0005803535942942,-0.0742576817249578,0.1971253460741376,-0.0292604910133626,-0.0197476318935048,0.1452003214108748,0.0492352857674474,-0.125619997130229,-0.1086199462008367,0.0990218134329147,0.0500172512677645,0.0443904703618894,-0.0785583923427226,0.023234341085442,0.1405214303774125,0.1247901945701638,0.1024056296942918,-0.0067883495780103,0.1697526159658332,0.0172434589596331,0.0291202853099058
-0.1030050168897849,-0.0998659642714497,-0.0167952757771654,0.0855458214028873,-0.0936570944394493,-0.1008652212290464,0.0764684886915113,-0.1559155835162224,-0.1786757332038448,0.0095204137451628,-0.1525091418257863,0.1420459842371957,-0.0892235693128116,-0.0117490206675459,-0.1560459128949579,0.0147768983280479,-0.066076314721195,0.1886329231987661,-0.0311771900727946,-0.0096134645023623,0.1388182317329254,0.0493531065299047,-0.1270470680358045,-0.1120644622804282,0.0927933108595499,0.0642354441299762,0.0531369252862015,-0.0793970009677248,0.0325403974347793,0.1338245644668924,0.1175686526012525,0.1058974237139925,-0.0093560277104363,0.162780139682186,0.0255526974337894,0.0242113637814884
-0.1042443491400875,-0.0948237324357779,-0.0025165501180702,0.0917695805100969,-0.0951886188072885,-0.0932793839557767,0.0726190026530933,-0.1620826293339711,-0.1858910393657386,0.0043257700878527,-0.1538203440483524,0.1361520962549879,-0.0892283948489886,0.0027190375627135,-0.1569694016800349,0.0295966908858528,-0.0572756186968396,0.1798952997860797,-0.0333825108058432,0.0012490544163014,0.1326245174225241,0.0494268634603193,-0.1287382774125369,-0.1152782939977174,0.086269161427603,0.0781152261022778,0.0610327569990629,-0.0804531016741018,0.0414420450502841,0.1263227504579347,0.1103251444095413,0.1079929242196564,-0.0119400827275397,0.1560201000153941,0.0331391447097396,0.0197479047885161
-0.1052669301319976,-0.0886513960106835,0.0126020110231135,0.096590552511151,-0.0968947723137906,-0.0847432323908984,0.0680115320871584,-0.1682448291491605,-0.1931249020790596,-0.0002488022544998,-0.154548988064175,0.1303035371183396,-0.0894287796331758,0.0175318482112169,-0.1581675437357062,0.0436673723942597,-0.047979987419352,0.1709969914815434,-0.0359270803832962,0.0126916061876782,0.1266692641018672,0.0493956951856313,-0.1306747582174296,-0.1182988572473021,0.0795473047678896,0.0914529020404569,0.0679724576814772,-0.0817217708545981,0.0497929861756636,0.1181265078190835,0.1031342349512104,0.1087181020037158,-0.0145558120440175,0.1495200348842175,0.0398923990979103,0.0157451279733973
-0.1059510977161068,-0.0813755256961493,0.0283677076808284,0.0999745827828953,-0.0988118606052326,-0.0753800062774766,0.062790703462727,-0.1743070584698781,-0.2002548261876393,-0.0042106277224057,-0.1545619527591995,0.1245562988628632,-0.0898608304795211,0.032473632940929,-0.1596386258397706,0.0567948917350917,-0.0383283910972035,0.1620176665238056,-0.0388513198782309,0.0245496092494392,0.1209952668695405,0.0492048698020478,-0.1328264152913214,-0.121164548851663,0.0727219419000941,0.1040580921839406,0.0738718507611635,-0.0831862323250988,0.0574595592055733,0.1093501638371937,0.0960632960439577,0.1081230155853832,-0.0172187096872186,0.1433197751923696,0.0457218538543314,0.0122096818169496
-0.1061773647750564,-0.0730518455104133,0.0445703259809546,0.1019162244953199,-0.1009671243114071,-0.0653355878495238,0.0571066486119369,-0.1801644580600739,-0.207146465044215,-0.0075791782519274,-0.153730784602358,0.1189594927027668,-0.0905535782795049,0.0473244056128794,-0.161368203266054,0.0688072011830284,-0.0284706373985857,0.153031735342916,-0.0421836707593646,0.036646317141849,0.1156379046068693,0.0488062917583567,-0.1351520209397949,-0.123914362322213,0.0658819978771762,0.115758276651101,0.0786692038495976,-0.0848175349456582,0.0643238911689971,0.1001102051237253,0.0891722227919241,0.1062790967959866,-0.0199440741016495,0.1374512582149934,0.050557819414836,0.0091395166633862
-0.1058319854973456,-0.0637646985406936,0.0609875700257376,0.1024370710572682,-0.1033774080663767,-0.054774546841546,0.0511104906673516,-0.1857042004746358,-0.2136559845516105,-0.0103853533242073,-0.1519361293343834,0.1135553837164822,-0.0915280711320929,0.0618657715731355,-0.1633286917894445,0.0795577803460602,-0.0185632372695571,0.1441080466815779,-0.0459390996220615,0.0487973587399273,0.110625044882611,0.0481587984342821,-0.1375995246380268,-0.1265873686600536,0.0591098583991861,0.1264025932552002,0.0823256130639151,-0.086574543118088,0.0702863965701751,0.0905237562121952,0.0825132821095935,0.1032760808234729,-0.0227464331193976,0.1319383778949414,0.0543519827016121,0.0065238851337364
-0.1048105258521371,-0.0536255051936271,0.0773908586354769,0.1015834596641484,-0.1060479365414218,-0.0438755356758942,0.0449500114007984,-0.1908076561907858,-0.2196329303922148,-0.0126705727642693,-0.1490721870886124,0.1083794971323584,-0.0927965319381577,0.0758865872667723,-0.1654792051357669,0.0889281864622591,-0.0087650524545005,0.135309660065373,-0.0501179394076058,0.0608155327931449,0.1059769802292082,0.0472282891845001,-0.1401065890176548,-0.1292220407602123,0.0524803804358746,0.135864782444924,0.0848247026184227,-0.0884042640803835,0.0752675717501412,0.0807071644560459,0.0761310622183945,0.0992187119549745,-0.0256387834673338,0.1267968817388324,0.0570772457508425,0.0043434890912899
-0.1030213414065758,-0.0427702460524096,0.0935512608707821,0.0994237114187542,-0.1089712350721893,-0.0328262338634869,0.0387656265585668,-0.1953529405099463,-0.2249235594421941,-0.0144856998008218,-0.1450510197639259,0.1034607661036182,-0.0943615939125921,0.0891882618761151,-0.1677656650067162,0.0968295903164701,0.0007670893458015,0.1266936701770051,-0.0547051110786009,0.0725156575272717,0.1017064025680397,0.0459877318260365,-0.1426013653439582,-0.131855410989008,0.0460601682254149,0.1440452207454378,0.0861717080497618,-0.0902425296817597,0.0792090720100956,0.0707746660614384,0.0700624967580852,0.0942233482650559,-0.0286316562724195,0.1220343299680166,0.0587270070018076,0.0025707897414221
-0.1003888568678415,-0.0313560506377556,0.1092453451542858,0.096045069793885,-0.112126240782219,-0.0218180595066302,0.0326867825472411,-0.1992178058893061,-0.2293745743929894,-0.0158898148405531,-0.1398065280014228,0.098821696728878,-0.0962156317589632,0.101589508058579,-0.1701212130444877,0.1032033088627162,0.0098826284798677,0.1183110656364773,-0.0596697505148656,0.0837192783301663,0.0978184272941126,0.0444170913171253,-0.1450035216570961,-0.1345220637896702,0.0399070985765872,0.1508720298224666,0.0863920304955104,-0.0920150427260079,0.082074093359931,0.0608371083718329,0.0643369426006971,0.0884145770888795,-0.0317320334011522,0.1176501363240113,0.0593139648215367,0.0011704927544446
-0.0968565348551882,-0.0195570184057633,0.124260728948315,0.0915504855754467,-0.1154776577181518,-0.0110408714079289,0.0268288723896724,-0.2022828262408023,-0.232837178613267,-0.0169488620153621,-0.1332979129074119,0.0944785331140431,-0.0983402110074337,0.1129303838826817,-0.1724669545590899,0.1080203923819635,0.018441187224031,0.1102066115429555,-0.0649652432723387,0.0942590513552134,0.0943106816121864,0.0425032226001344,-0.1472255351244718,-0.1372529784383565,0.0340700731120222,0.1563012897994831,0.0855293626033235,-0.0936387890363952,0.0838471099503884,0.0510007084373821,0.0589762961234171,0.0819219394238579,-0.0349421518305608,0.1136357113834355,0.0588685334657747,0.0001002143048594
-0.0923894177392643,-0.0075594364896974,0.138401137031548,0.0860553761190563,-0.1189756150581211,-0.0006778779031263,0.0212907513747909,-0.2044348005326901,-0.2351713468986385,-0.0177341907580198,-0.1255124464156947,0.0904414128692586,-0.1007056830178467,0.1230755096186213,-0.1747130619263424,0.1112803634720611,0.0263160176364678,0.1024187508475541,-0.070529649169167,0.103982646019484,0.0911734728518127,0.0402397642350543,-0.1491742564570708,-0.1400742507521223,0.0285889699964744,0.1603164211206904,0.0836434935976659,-0.0950238060302245,0.0845330407380576,0.0413658370148892,0.0539951384395811,0.0748768461978414,-0.0382582444431917,0.1099747284945565,0.0574369664559758,-0.0006886725182928
-0.0869761273737216,0.0044434118292427,0.1514908043306994,0.0796844631433482,-0.1225556897141428,0.0090990510318755,0.0161529135645193,-0.205570283405559,-0.2362501879885414,-0.0183210138438372,-0.1164673946232462,0.0867145110760611,-0.1032709580773098,0.1319163878836801,-0.1767602607974538,0.1130092356657435,0.0333968677757486,0.094979523775052,-0.0762864846607568,0.1127560420316573,0.0883900516328647,0.0376270618302049,-0.1507527481519405,-0.1430057357710319,0.023494764078164,0.162926827927976,0.0808079017970576,-0.0960752866951137,0.084155934147998,0.0320258290686702,0.0494009057924576,0.067409753225593,-0.041669275463628,0.1066435295885693,0.0550792818205118,-0.0012500176723945
-0.0806302146472419,0.0162566348101112,0.1633780925590912,0.0725687691087599,-0.1261393526820957,0.0181335019614332,0.0114763694303736,-0.205599131658851,-0.2359642580224183,-0.0187868020895257,-0.1062109701659204,0.0832961779378782,-0.1059834932784626,0.1393728005965328,-0.1785017141457656,0.113256959879429,0.039592184901677,0.0879145072501095,-0.0821458264660754,0.1204661336936973,0.0859369822140163,0.034672140943502,-0.1518623897017766,-0.1460596651812332,0.018809782678521,0.1641659168823205,0.077107238003841,-0.0966959844893902,0.0827572674817543,0.0230658339227708,0.0451940866343072,0.0596476451288748,-0.0451557369223477,0.1036116832517724,0.0518670788287591,-0.0016417127454951
-0.0733907652655787,0.0276890958359986,0.1739382274271178,0.0648428292381272,-0.1296348916659752,0.026287938087544,0.0073022420043361,-0.2044479392078531,-0.2342256719072083,-0.0192096346584105,-0.0948222312167363,0.0801790815054281,-0.1087795345630567,0.145393298247171,-0.1798253072636099,0.1120944568236996,0.0448306098341751,0.0812427779391218,-0.0880057036324659,0.1270225927322804,0.0837846287144826,0.0313887386481671,-0.1524052317676373,-0.1492393026014764,0.0145480648669846,0.1640886183349883,0.0726347936759932,-0.0967888702148387,0.0803939590605134,0.0145617274283238,0.0413684513192839,0.0517118618882939,-0.0486885787276911,0.1008427009175825,0.0478813276722595,-0.0019243650527568
-0.0653221907628859,0.0385585384185929,0.1830751034035324,0.0566421552825641,-0.1329388505052736,0.0334463356238676,0.0036520733432208,-0.202063221573129,-0.2309718528373276,-0.0196665228561337,-0.0824098935584697,0.0773503716536101,-0.1115846525392059,0.1499548335171877,-0.1806163209797769,0.1096103933925239,0.0490617515368138,0.074976903277512,-0.093753753343449,0.1323589780604132,0.0818977617678351,0.0277973918226959,-0.152286567765643,-0.152537706223152,0.0107157949820759,0.1627685419420959,0.0674900347858457,-0.0962599770681069,0.0771361864687377,0.0065791133031647,0.0379113234734585,0.0437162854486406,-0.0522283488036494,0.098294909549649,0.0432102026020908,-0.0021598479862941
-0.0565131642903409,0.0486962765513127,0.1907221438997874,0.0481009685647651,-0.1359380088006287,0.0395159945925014,0.0005288042981912,-0.1984142060830442,-0.2261687595045497,-0.0202317244543658,-0.069110075339524,0.074791884747162,-0.1143146087691025,0.1530616205148809,-0.18076046100067,0.1059078520349433,0.0522562635775542,0.0691229648084646,-0.0992691244232736,0.1364331143352816,0.0802362859951821,0.023925569040767,-0.1514176757505424,-0.1559366713804888,0.0073117859652182,0.1602948969610455,0.0617762668896828,-0.0950213558726077,0.0730650951210343,-0.0008275581336173,0.0348039039405595,0.0357658885602199,-0.0557246208303537,0.0959224716272672,0.0379470157797243,-0.0024097516870423
-0.0470746980551985,0.0579512836330562,0.1968422441287998,0.0393502038550583,-0.1385119033045962,0.0444285236002528,-0.0020816410983835,-0.1934950871800829,-0.2198134365403442,-0.0209750650445552,-0.0550830481068242,0.0724804101602193,-0.116876582810174,0.1547433222741069,-0.1801471893083738,0.1011010257794063,0.0544052728880146,0.0636806175742814,-0.1044246189167459,0.1392267892416719,0.0787560847011248,0.0198078225447659,-0.1497186666698907,-0.1594059252285466,0.004327993916218,0.1567692998408685,0.055598480289991,-0.0929940499670717,0.0682704695459751,-0.0076157264568815,0.0320216588636208,0.0279556345934585,-0.0591157846746095,0.0936765364510315,0.0321882942751777,-0.0027337611637186
-0.0371374012575193,0.0661935505497568,0.2014268598370795,0.0305157725559459,-0.1405358670421517,0.0481400345641023,-0.0042082674656272,-0.1873266182419551,-0.2119357474187759,-0.0219602829240809,-0.0405091187990498,0.0703880399331069,-0.1191707802044555,0.1550526831945351,-0.1786732802465543,0.095312049777429,0.0555192349521894,0.0586431887156625,-0.1090890646935115,0.1407448411063563,0.0774099744689312,0.0154859281172442,-0.1471213581440477,-0.1629026416071413,0.0017500511433798,0.1523025799104807,0.0490614074612099,-0.0901109892750947,0.0628484272538967,-0.0137552868222957,0.0295347830476291,0.0203697060995628,-0.0623292677423049,0.0915065014098873,0.0260320274137923,-0.0031879919664055
