58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.0946633190454363,-0.1390732341190432,0.4916321020294237,-0.1739508969145032,0.4044357236784006,-0.1221592226237288,0.1848745292769441,-0.0552964912152171,-0.1773597105665627,-0.0957509680336291,-0.1358796097184064,-0.1447593309718845,0.2253564831010528,0.374598466292777,-0.1830671457653854,-0.1675184618212309,0.1604504005980886,0.0404750921588182,0.1804329543506738,-0.1495157302315921,0.479599377614787,-0.1044974835395866,0.1129720013904644,-0.0493079397379083,-0.1553322590778433,-0.1210286619741715,-0.091713861245932,-0.1774893563312423,-0.1627071813475887,-0.1300620235888574,-0.1984965925783202,-0.0237753160315242,-0.1549263222340492,0.1991402560474819,-0.0832517630473832,0.3170177583920314,-0.2399236240056884,0.4876195481571531,0.3222693930461842,-0.1232693987405159,0.1646132909930311,-0.1181060094049328,0.4899532053701822,-0.1562929869755553,0.0938572758390532,-0.1459924384117917,-0.2272412354875632,-0.1997429792484184,-0.1030143989266916,0.0186335438994585,0.2069565700781362,0.3268815839366824
-0.0972585294592549,-0.1416835738904152,0.5132535991601954,-0.1792375213192303,0.4139319967362265,-0.1264403731202622,0.17286775058584,-0.0665870658726464,-0.1804867725993602,-0.1047651700393282,-0.1273689205022496,-0.1483541362080792,0.2356779615026571,0.3572929799755608,-0.1860767765501209,-0.1629906541432084,0.1515685726178727,0.0264987405028986,0.1643510432691629,-0.1558120426294386,0.4898383927298894,-0.1088058987311203,0.1000353116893194,-0.035572473470537,-0.1574022346810697,-0.1159464317048953,-0.0838249233166716,-0.1814686889967995,-0.1669089375105945,-0.1339685309452672,-0.1989584463477056,-0.0018877758858273,-0.1589730486877344,0.2164045501228821,-0.0854433515182012,0.3189793445512268,-0.2447243628683734,0.478281912797842,0.3050032220180091,-0.1250088543428825,0.1512301501818968,-0.1220093874547325,0.4869531879120842,-0.1546081812841532,0.1049722530463689,-0.1464864059109262,-0.2297995637881483,-0.2012791576869695,-0.1053338663860428,0.0142814332213918,0.1944567943326409,0.3330392595318739
-0.0997702434296384,-0.1443513104651993,0.5325819521017235,-0.1844601959935236,0.4211191254126782,-0.1306450077862023,0.1607036522340347,-0.0771249303590775,-0.1835442399856758,-0.1128298581459355,-0.116983749110348,-0.15215285334355,0.2442679245843131,0.3393266399679105,-0.1891897697447827,-0.1569250560481152,0.1426538511360749,0.0133637226113061,0.1484800380391269,-0.1613622960053042,0.4969245477078125,-0.1128880644620426,0.0873798884351039,-0.0203450293425318,-0.1597799977087214,-0.109446227024648,-0.0744960544040249,-0.1855600550853534,-0.1703123794769488,-0.1380743850645423,-0.1992908717821399,0.0218414424268359,-0.163017911223552,0.2328435797048324,-0.0879695355732849,0.3193003963436913,-0.2489887689982748,0.4671819161639571,0.2873858860510317,-0.1265023340094441,0.138327326324015,-0.1257161746653654,0.481487826337196,-0.151417886675005,0.1160561116231561,-0.1457039478600205,-0.2323841825247564,-0.2027129197206068,-0.1074402224805797,0.010193286129369,0.1820181417847492,0.3375801200815318
-0.1021457589085063,-0.1470960547909818,0.5494064201886689,-0.189574299112595,0.4259463093757859,-0.1346527673668646,0.1485376444028359,-0.0868550852383933,-0.1865557389008638,-0.1199342178256548,-0.1046559483016375,-0.156122711334037,0.2510095855479365,0.3209330625926759,-0.1924483001122389,-0.1493306633542022,0.1338002979252257,0.0011776710310569,0.1329737029070251,-0.1661961663061936,0.5007977228266639,-0.1167471590231129,0.0751113120952052,-0.0037795193778463,-0.1624786609648666,-0.1014644018678284,-0.0637162430308524,-0.1896892254951296,-0.1727368117625854,-0.1423539516840625,-0.1995423681003206,0.0471581549982524,-0.1669982747424787,0.2482017678322352,-0.0908160956824712,0.3180175842109893,-0.2527520622857605,0.4545060192686366,0.2696369338387068,-0.1276961369420349,0.1260370222829898,-0.1291588021955267,0.473694199884321,-0.1466248065914968,0.1269596505727453,-0.1434753935402017,-0.2349961756405654,-0.2040646903283676,-0.1092212577837949,0.0063820289034058,0.1697513250969959,0.3404862859544312
-0.1043253696426873,-0.1499335052907886,0.5635645468187211,-0.1945347064746385,0.4284087920897936,-0.1383277448165899,0.13651363525513,-0.0957445577128057,-0.1895414314408489,-0.1260912786535887,-0.0903541261865103,-0.1602120005570124,0.2558263507236041,0.3023354727603471,-0.1958910418992088,-0.1402429551859282,0.125089879295899,-0.0099838824565515,0.1179627805014195,-0.1703578991635501,0.501460238738678,-0.1203892246350556,0.0633146057929245,0.0139328182045414,-0.165497368659283,-0.091962385364408,-0.0515037039851042,-0.1937616458776193,-0.1740017737514528,-0.1467685587527192,-0.1997605972238753,0.0737632875073561,-0.1708369779824879,0.2622414880194281,-0.0939513615211284,0.3151938293852028,-0.2560545912709698,0.4404555836207551,0.2519607969964595,-0.1285376025419701,0.1144668946617429,-0.1322623479320136,0.4637481264705206,-0.1401622176076524,0.1375346747834936,-0.139643623494614,-0.2376295981054213,-0.2053499019135487,-0.1105546657742537,0.0028510428540322,0.1577501600054151,0.3417692048204442
-0.1062428807627206,-0.152874526613173,0.5749439150797404,-0.1992978528605266,0.4285459710642601,-0.1415204478235988,0.1247618653898855,-0.1037808020894899,-0.1925178567657493,-0.1313351164197824,-0.0740877118412297,-0.1643489357405959,0.2586830228754024,0.2837429477545549,-0.1995518817907932,-0.1297241455228653,0.1165916724897787,-0.020076573503306,0.1035543924315804,-0.1739034486230976,0.498974333358155,-0.1238226900083453,0.0520543005921405,0.0325669028949597,-0.1688190515019479,-0.0809293829199224,-0.0379078533464105,-0.197663417018615,-0.1739328995713449,-0.1512655711402181,-0.1999920783906301,0.101318967149124,-0.1744428238676522,0.2747483473028344,-0.0973254480905445,0.3109159031393151,-0.2589404906927881,0.4252419243290619,0.2345437094672184,-0.1289770674106153,0.1037001840071775,-0.1349458147099207,0.4518583684574557,-0.1319983030827534,0.1476370602150384,-0.1340696761689362,-0.2402725006057687,-0.206579108602504,-0.1113105719009809,-0.000404768977192,0.1460914070673193,0.3414680271048876
-0.1078264353064522,-0.1559242021318009,0.5834826276043241,-0.2038237266983482,0.4264383699474796,-0.1440704532155791,0.11339712544502,-0.1109696626666599,-0.1954979578465334,-0.1357176784321329,-0.0559098749345854,-0.1684411295278931,0.2595858313794185,0.2653471765320341,-0.2034584809924048,-0.1178628448988374,0.108361476628246,-0.029085589805844,0.0898320556720565,-0.1768975232792495,0.4934582266181125,-0.127057882512439,0.0413750229845928,0.0518684621057156,-0.1724084126661203,-0.0683843272485992,-0.0230103590609589,-0.2012629691716128,-0.1723680801740528,-0.1557777868719821,-0.2002817653268594,0.1294559114760351,-0.1777116408881682,0.2855358514804942,-0.1008699736937689,0.3052915529891897,-0.2614563496662652,0.4090813788820657,0.2175512139134181,-0.1289699169172434,0.0937963609974522,-0.1371237767124143,0.4382602232183296,-0.1221395977722115,0.1571297456912092,-0.126638295431203,-0.2429081808688424,-0.2077583063348457,-0.1113545314955436,-0.0033976861597313,0.1348350437655986,0.3396473548304423
-0.108999664162758,-0.1590808822713379,0.5891685366750705,-0.2080777202182126,0.422203628295594,-0.145809736872108,0.1025173805316911,-0.1173330115592835,-0.1984912863289114,-0.139305373227971,-0.0359191343419184,-0.1723757635529607,0.258581301716588,0.2473198094962457,-0.2076307051337949,-0.1047731118813854,0.1004418103955573,-0.0370234902773012,0.0768562635216285,-0.1794106522293884,0.485080958042166,-0.1301065469788407,0.0313025448611572,0.0715597001604549,-0.1762102498906044,-0.0543769920634856,-0.0069251815909191,-0.2044134446309319,-0.1691637185570839,-0.160223232581284,-0.2006724763102594,0.1577818678920073,-0.1805279291395133,0.2944493195083744,-0.1044983134993314,0.2984462676431281,-0.2636499292012907,0.3921905541226949,0.2011262912318365,-0.1284786531020831,0.0847922116126618,-0.1387083692341679,0.4232087301254183,-0.1106333590921736,0.1658855736600387,-0.1172632059566235,-0.2455166174324209,-0.2088894471792456,-0.1105509382478604,-0.0061457085047931,0.1240249139129037,0.3363944544490584
-0.1096831566618716,-0.162335256930439,0.5920372845929519,-0.2120322674937996,0.415991688898811,-0.1465666325354709,0.0922028134849126,-0.1229061780574824,-0.2015043672818262,-0.1421755632955724,-0.0142595426361323,-0.1760205261340221,0.2557540126277335,0.2298104520817619,-0.212078954936498,-0.0905928957705204,0.0928622671949172,-0.0439275792342297,0.06466556790304,-0.1815163662038103,0.4740562060073266,-0.1329813849863208,0.0218452253908202,0.0913457953681921,-0.1801482199032557,-0.0389882163728647,0.0102024387818442,-0.2069557814465747,-0.1642008512092482,-0.1645054315431959,-0.2012041563745975,0.1858908221072251,-0.1827670820931599,0.3013689405824966,-0.1081064326536505,0.2905197962905957,-0.2655689606870384,0.3747818941325586,0.1853881277845898,-0.127474888861162,0.076703282762375,-0.1396115821075522,0.4069717211435666,-0.0975687151411982,0.1737899074895785,-0.1058918948149242,-0.2480760326157913,-0.2099711270689067,-0.1087667660478827,-0.0086709942570242,0.1136896950397378,0.331816035307462
-0.1097962324722342,-0.165669486565783,0.5921692479368326,-0.21566821357264,0.4079793783703405,-0.1461703412761292,0.0825152866576851,-0.1277352848159302,-0.2045411959405296,-0.1444130920264305,0.0088806087795626,-0.1792253639663626,0.2512233235483413,0.2129453321880741,-0.2168024453979068,-0.0754818949767872,0.0856401898394763,-0.0498569539534254,0.0532780908314659,-0.1832885724121424,0.4606353141456225,-0.1356956257178402,0.0129957670713998,0.1109220013425977,-0.1841241486361443,-0.0223292246227503,0.0281980462709663,-0.2087224664704102,-0.1573908984900421,-0.1685142084929568,-0.201912961744836,0.2133726708890644,-0.1842981525564082,0.3062118972465403,-0.1115743302123116,0.2816625372958286,-0.2672600498727101,0.3570596860042154,0.1704315144783972,-0.1259411701274085,0.069525611300148,-0.1397478022449751,0.3898229305547092,-0.0830764839254791,0.1807429589909759,-0.0925096797521192,-0.2505645230131075,-0.2109994177068608,-0.1058755487942233,-0.0109982681074819,0.1038441204170812,0.3260347035585627
-0.1092589785772523,-0.1690564326084442,0.5896855112839899,-0.2189758691237459,0.3983645852909191,-0.1444558819564164,0.0734982102210687,-0.1318745998596503,-0.2076038301301344,-0.1461069646620901,0.0332715576724366,-0.1818250691301282,0.2451391872319749,0.1968266470800109,-0.2217874959401602,-0.059618877328517,0.0787816209899322,-0.0548893368705985,0.0426933869528475,-0.1847991857697696,0.4450997595983641,-0.1382626371211263,0.0047332045947067,0.1299811074720993,-0.1880179841159285,-0.004540064716716,0.0468610378349853,-0.2095418985936149,-0.1486808040831861,-0.1721270813394559,-0.2028301687039552,0.2398230428478493,-0.1849871089859829,0.3089335099593697,-0.114768109032928,0.2720319065895585,-0.2687677043605554,0.3392165903023915,0.1563268527936067,-0.1238725236956705,0.0632376636105645,-0.1390365361013424,0.3720353617416031,-0.0673276115183668,0.1866617667351719,-0.0771428596892826,-0.2529616889170327,-0.211968806743431,-0.1017614860810221,-0.0131532670975174,0.0944903907007279,0.3191852066895864
-0.1079944988897764,-0.1724590334967799,0.5847430244137457,-0.2219557162574511,0.3873602420980483,-0.1412693437431339,0.0651767949205846,-0.1353840030584591,-0.2106930354203982,-0.1473472882588354,0.0586462434798531,-0.1836426924168051,0.2376771917682123,0.1815325707305689,-0.2270059076923993,-0.0431985267103198,0.0722824818536643,-0.059117792497489,0.0328945756898907,-0.186116064356709,0.427753299870071,-0.1406955837412582,-0.0029749555632787,0.1482210048340612,-0.1916884777384871,0.0142127803884878,0.0659686437992685,-0.2092432738809789,-0.1380573301198253,-0.175211270765167,-0.2039809219076455,0.2648529504326931,-0.1847005065144977,0.3095273919133816,-0.1175426671490653,0.2617887871389803,-0.2701334967901385,0.321430750596076,0.1431207260877399,-0.1212776287979548,0.057802419716692,-0.1374052290849769,0.3538750867574936,-0.0505302365248119,0.1914817733868617,-0.0598607715079692,-0.2552501896037798,-0.2128732056916862,-0.0963235484897385,-0.0151612883788156,0.0856197113129636,0.3114105861068468
-0.1059313094744417,-0.1758298772744837,0.5775291197566966,-0.2246187414146742,0.3751883117871702,-0.136473276528125,0.0575586597053659,-0.1383266523054817,-0.2138089360414594,-0.1482225581740429,0.0847057555578582,-0.1844937401879785,0.2290330010143328,0.1671178791677764,-0.2324135155379198,-0.0264278934956433,0.0661299293317947,-0.0626474147160465,0.0238506603470815,-0.1873012831649304,0.4089140302633316,-0.1430071350173941,-0.0101705252139303,0.1653521072386709,-0.1949746628351876,0.033739523601665,0.0852806901965044,-0.2076618744659591,-0.1255502920791958,-0.1776263347366355,-0.2053828504731737,0.2880979671512145,-0.1833094761145513,0.3080246358779701,-0.1197449834866678,0.2510941483235426,-0.2713953705109657,0.3038635041904493,0.1308369809409243,-0.1181795164515958,0.053169544154612,-0.1347920871203171,0.3355956285153964,-0.0329254500324978,0.1951579589184689,-0.0407766179153846,-0.2574171503459,-0.2137069819668474,-0.0894794454806753,-0.0170458962119071,0.0772138954801597,0.3028583539685057
-0.1030058000479513,-0.1791110246178846,0.568255581791775,-0.2269863797177043,0.362073967723177,-0.1299520356973148,0.0506347595520209,-0.1407669186971199,-0.2169516235995022,-0.1488173586983488,0.1111258743274281,-0.1841910759403447,0.2194163814005544,0.153615130736965,-0.2379490102903206,-0.0095225343021011,0.0603038404791512,-0.0655920534656656,0.0155189526812363,-0.1884097674294572,0.3889065729469978,-0.1452092251828626,-0.0169024305510772,0.1811043906827026,-0.1976981762295326,0.0538308417400462,0.1045449800012586,-0.2046446142177222,-0.1112345479778805,-0.1792274068094523,-0.2070445938334377,0.3092266463732686,-0.1806939162060665,0.3044920853590066,-0.1212179460668331,0.2401059089455856,-0.272587089551694,0.2866576864712614,0.1194782533554906,-0.1146157134472849,0.0492775943210074,-0.1311487968116783,0.3174330466516408,-0.0147818792288657,0.1976654964144889,-0.0200469810210119,-0.2594553499123734,-0.2144659694980477,-0.0811693125867889,-0.0188278369785927,0.0692469787759438,0.2936768053708217
-0.0991646729340633,-0.1822341361767684,0.5571524661856847,-0.2290900622387095,0.348240134743892,-0.1216168851181576,0.0443805958286414,-0.1427686420532776,-0.2201216774518991,-0.149210523873207,0.137564477864933,-0.182550410913273,0.2090450151204233,0.1410363215868608,-0.243533129222164,0.0072975689440257,0.0547783726100574,-0.0680711323931173,0.0078475254361145,-0.1894882950161108,0.36805460222462,-0.1473128634591151,-0.0232245842528087,0.1952338358867157,-0.1996664389584229,0.074262160250487,0.1235031068545228,-0.2000556684142866,-0.0952306000214585,-0.1798689858979341,-0.2089642928000589,0.3279479310923619,-0.1767467549252189,0.2990297687188509,-0.1218046453105988,0.228976101365375,-0.2737378303130384,0.269936496357466,0.1090278678846832,-0.1106377687676806,0.0460562245335854,-0.1264430360281973,0.299601817839729,0.0036107256458348,0.1989999082009342,0.0021300086499458,-0.2613641239088166,-0.2151484115365447,-0.0713589738635731,-0.0205242007901985,0.0616867987208152,0.2840115678984984
-0.0943672646642617,-0.1851209540612113,0.5444618641076769,-0.2309703643695225,0.3339025337757259,-0.1114106571591368,0.0387576705100799,-0.1443937389504787,-0.2233205547760095,-0.1494737820128521,0.1636695538379968,-0.1793962320014984,0.1981383043747417,0.1293749250742653,-0.2490683105266843,0.0238122180940914,0.0495235473639896,-0.070206592691359,0.0007776222616891,-0.1905748661641789,0.3466738892238609,-0.1493279912717015,-0.0291938947281755,0.2075280855875937,-0.2006766776871697,0.0947983240890268,0.1418965010184867,-0.1937819941385816,-0.0777037220792981,-0.179409192335161,-0.2111281135190827,0.3440173460080017,-0.1713781390458592,0.2917675963922265,-0.1213530298280066,0.2178483781958175,-0.2748719089367,0.2538028719128488,0.0994520337017732,-0.1063101295176551,0.0434283500123139,-0.1206606671826564,0.2822915712605687,0.0219486807456573,0.1991767120521957,0.0255178213046292,-0.2631499289038339,-0.2157557896799671,-0.0600426413530984,-0.0221478569078693,0.0544965022597965,0.2740024776335729
-0.0885876536873635,-0.1876841783203273,0.5304317976629972,-0.232675760891688,0.3192653422344629,-0.0993117716499173,0.0337151463844482,-0.1457011761742586,-0.2265508145983344,-0.1496708845884808,0.1890875373932082,-0.1745679817848356,0.1869113686856466,0.118608217395516,-0.2544388990143379,0.0398052416907319,0.0445068076996981,-0.0721199847841675,-0.0057540363855405,-0.1916984283629047,0.3250660238541549,-0.1512633819925543,-0.0348684621845511,0.2178111594747498,-0.2005207305361405,0.1151985178884674,0.1594725035576097,-0.1857385347040162,-0.0588615895266616,-0.1777143724361938,-0.2135088820129474,0.3572418121436566,-0.1645193975675714,0.2828614382001595,-0.119720797983441,0.2068558881543839,-0.2760086359786435,0.2383393138338513,0.0907022600517449,-0.1017083709970041,0.0413122390361695,-0.1138075115854617,0.2656647111233056,0.039922086016471,0.1982305603449858,0.0498459136486742,-0.2648265242159781,-0.2162934948476115,-0.0472449263198735,-0.0237071780418376,0.0476359541698198,0.2637808547679895
