24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.0089815310489727,-0.0104686006315914,-0.0638212711911638,-0.0341810148863467,0.0315096771141584,-0.0167988977912544,0.0364817389161304,-0.0184199564239652,-0.070184000597514,-0.034543274634266,-0.0129964914834456,-0.0271134950511468,0.0335827426040893,-0.0100767829141542,-0.0354067458411788,0.016936864367513,-0.0114817049667371,-0.0656667658383884,-0.0215988729102289,0.0001048406904935,-0.0293448161644359,0.0299504625852692,-0.0522456175668188,-0.0507337057083271
0.0089384795456819,-0.012017853103817,-0.065032263115875,-0.0362020410532119,0.0296620039884145,-0.0154879859982232,0.0363542514926006,-0.0190699572235352,-0.0687554299285243,-0.0360848642006474,-0.0143789849904289,-0.0263632202769131,0.0326217102609257,-0.006597499561757,-0.0327121588963529,0.0162815108556001,-0.0128258677353171,-0.0696193185420792,-0.0221759249893612,-0.0009422452953289,-0.03010416366552,0.0302428472395597,-0.0537320279687466,-0.049624372228415
0.0091622270326494,-0.0135112202933886,-0.0658600357199725,-0.0380609897829864,0.0277456149649791,-0.0141991285644815,0.0361782568692191,-0.0197117001863739,-0.0668914670820326,-0.0375745553432003,-0.0156814150485956,-0.0252637854919697,0.0315145301407252,-0.003249606838247,-0.0297099585846651,0.0156916597987393,-0.0141529065071928,-0.0727833584150728,-0.0227791470989576,-0.0019470455680441,-0.0309563166586762,0.0305264604663592,-0.0549754271029579,-0.0481535059533975
0.0096657281702448,-0.0149566273944486,-0.066251697866617,-0.0397036763044569,0.0257825851731379,-0.0129243134636211,0.0359349870584482,-0.0203492571741019,-0.0645928805615005,-0.0389741666739386,-0.0169064025975973,-0.0238092480124769,0.030336229529915,-8.728979654183436e-05,-0.0264413278209081,0.0152015739653601,-0.0154656105446622,-0.0750810623747085,-0.0234214469195386,-0.0029174440041024,-0.0319123295224471,0.0307742923681496,-0.0559279499178413,-0.0463222783380952
0.0104510859262936,-0.0163639027072052,-0.0661610884927884,-0.0410756896471117,0.0237948842637595,-0.0116515732241859,0.0356075155076187,-0.0209875617609016,-0.0618704375767185,-0.0402432817767183,-0.0180593157793093,-0.0220012842433297,0.0291578202972262,0.0028404873258603,-0.0229541457211834,0.0148383493624622,-0.0167686513065189,-0.0764532864581837,-0.0241149300430124,-0.0038644588270527,-0.0329775728241992,0.0309606916779839,-0.0565420863019658,-0.0441403362164846
0.0115099227396179,-0.0177440355503902,-0.0655505871994613,-0.0421243137817973,0.0218037365453484,-0.0103657708119522,0.0351811608649201,-0.0216323987112691,-0.0587450526883322,-0.0413402932770045,-0.0191480494390504,-0.0198496398251874,0.0280443033984625,0.0054912662307699,-0.0193018390114869,0.014621418611298,-0.0180683761646146,-0.0768626397965929,-0.0248704256407449,-0.0048016763732059,-0.0341509659041636,0.0310620908455704,-0.0567725305981482,-0.0416258600658763
0.0128240827463331,-0.0191083542810333,-0.0643927172199454,-0.042800521575044,0.0198290273398912,-0.009049532388608,0.0346437960426082,-0.0222903458654466,-0.0552475773712218,-0.042223579604772,-0.0201827211244441,-0.0173723297392607,0.027052950662369,0.0078301781848391,-0.015542043292575,0.0145623452942251,-0.019372534108484,-0.076295797487282,-0.0256969825725262,-0.0057445890650886,-0.0354243996949012,0.0310576152861902,-0.0565781199626197,-0.0388053293600677
0.0143666266762636,-0.0204676537270721,-0.0626714664192507,-0.0430609605590906,0.0178887709524252,-0.0076842842196801,0.0339860599511334,-0.0229686620164252,-0.0514182285474911,-0.0428527798898166,-0.0211752800607224,-0.0145955660963729,0.0262319077794094,0.0098307916804124,-0.0117351194160321,0.0146649039930053,-0.0206899271808513,-0.0747649281190664,-0.026601350020066,-0.0067098580387026,-0.0367823920296673,0.030929562321341,-0.0559237773175335,-0.0357129961353255
0.0161030718687816,-0.0218313050386129,-0.0603832614127582,-0.0428698448725853,0.0159986537730355,-0.006251347342706,0.033201473425308,-0.0236751156696094,-0.0473056709897144,-0.0431901252597301,-0.0221390276087221,-0.0115534025854601,0.0256191497357108,0.0114756979876498,-0.0079425752893765,0.0149254298383838,-0.0220299835795103,-0.072308152335475,-0.0275874602532408,-0.0077145221875817,-0.0382020117377517,0.0306637406970218,-0.054782369087058,-0.0323900808682399
0.0179928230408865,-0.0232063837885179,-0.0575375431125478,-0.0422006672599345,0.0141716641070712,-0.0047330418207905,0.0322864647469809,-0.0244177515300819,-0.0429657846592615,-0.0432017789710273,-0.0230880509578672,-0.008287096902379,0.0252418065634924,0.012756817526123,-0.0042254462954797,0.0153334114179343,-0.0234022519743091,-0.0689889942380626,-0.0286559342501287,-0.008775176234661,-0.0396530993177676,0.0302496669392859,-0.0531363868405437,-0.028883717224818
0.0199907351685133,-0.0245968538792448,-0.0541569084145172,-0.0410376490000088,0.0124178183758367,-0.0031137526116663,0.0312403135835872,-0.0252045942087153,-0.0384601625596774,-0.0428591337433575,-0.0240365762018592,-0.00484420519926,0.0251158637652888,0.0136754195128562,-0.00064268818451,0.0158722923106443,-0.0248158214723101,-0.0648948349755145,-0.0298036333597429,-0.0099071409158581,-0.0410988011199083,0.0296806200276638,-0.0509793657185609,-0.0252456834710379
0.0220487481607655,-0.0260028452339279,-0.0502768014933665,-0.0393768540721957,0.010743991332335,-0.001380911305514,0.0300650249238824,-0.0260432919426537,-0.0338543967312996,-0.0421400127910402,-0.0249982522864551,-0.0012774349220143,0.0252462286761552,0.0142418570342804,0.0027503651122737,0.0165204397374858,-0.0262786775297562,-0.0601344247483972,-0.0310232817958396,-0.0111236485505107,-0.0424964211068254,0.0289535607889433,-0.0483169611194644,-0.0215309677055309
0.0241175338136167,-0.0274200621905259,-0.0459447582517284,-0.0372269064841927,0.0091538558561242,0.0004741478467589,0.0287651465495108,-0.0269407069664027,-0.0292162189721859,-0.0410297216778236,-0.0259853832827559,0.002356706400378,0.0256271418991302,0.0144750292422888,0.0059034295870674,0.0172522341476996,-0.0277970105479576,-0.0548345529853701,-0.0323031852803907,-0.0124350672620626,-0.0437985799040143,0.0280689269098599,-0.0451676182880504,-0.017796221084713
0.0261480985979413,-0.0288393568469005,-0.0412192277290991,-0.0346092659286369,0.0076479356732176,0.0024554932570654,0.027347544628492,-0.0279024633423237,-0.0246135683603308,-0.03952190145814,-0.0270081326060487,0.0059994194358201,0.0262429022706395,0.0144015914860817,0.0087725409265837,0.0180392311873737,-0.0293745004076116,-0.0491360142084291,-0.033627070451569,-0.0138481869423982,-0.0449546556410646,0.027030318427882,-0.0415627865716579,-0.0140981575230731
0.0280932908473165,-0.0302464972453334,-0.0361680135321259,-0.0315580359976919,0.0062237719310231,0.0045620908911338,0.0258211521073334,-0.0289324672907947,-0.0201126595389122,-0.0376191396466104,-0.0280737286838741,0.0095912242946109,0.0270688649785327,0.0140549425621153,0.011321127928699,0.0188513474647952,-0.0310116062498397,-0.0431890371603158,-0.0349740675962151,-0.0153655897194259,-0.0459124657913444,0.0258440918899704,-0.0375466503038541,-0.0104919598096079
0.0299091674857911,-0.0316221542309658,-0.0308663954663119,-0.0281193000515756,0.0048762018901857,0.0067875083847952,0.0241967037326444,-0.0300324190326161,-0.0157761241099172,-0.0353333042215585,-0.0291857066600658,0.0130736161415515,0.0280726657392151,0.0134740256082445,0.0135208587900492,0.0196580237348475,-0.0327048958524997,-0.0371483657620379,-0.0363188557991222,-0.0169851271292877,-0.0466201346920866,0.0245188839894289,-0.0331753704199571,-0.0070297507088156
0.0315561831700286,-0.0329421231512818,-0.0253950055305401,-0.0243500013543125,0.0035977450381667,0.0091198387728096,0.0224864698420885,-0.0312013385353819,-0.0116612926612808,-0.0326855767630327,-0.0303432244923882,0.0163907048623252,0.0292156194764548,0.0127019852206725,0.0153522374468633,0.0204293233341894,-0.0344464524645659,-0.0311681917019878,-0.0376319847224864,-0.0186995253020026,-0.0470280785639838,0.0230650873357918,-0.0285158537269658,-0.0037591836037784
0.0330001732117615,-0.0341777874646512,-0.0198375424897598,-0.0203164050442053,0.0023790886766639,0.0115418446833925,0.0207039986857833,-0.0324351300242936,-0.0078186773773299,-0.0297061734112372,-0.0315404937933416,0.0194907795095391,0.0304542397276392,0.0117847278996583,0.0168049355282514,0.0211369295555387,-0.0362233985164939,-0.0253971398872913,-0.0388803810122624,-0.0204961380924353,-0.0470910295321299,0.0214943020365143,-0.0236440889127789,-0.0007222009284007
0.0342131105186868,-0.0352968210830681,-0.014278414848387,-0.0160921987112124,0.0012096615204285,0.0140313145031163,0.0188638741826984,-0.0337262114084129,-0.0042907053957385,-0.0264337559150734,-0.0327663655897365,0.0223277418493813,0.0317418249007504,0.0107694357422743,0.0178778540102549,0.021755012714696,-0.0380175748996258,-0.0199735001684538,-0.0400280399301868,-0.0223568660489418,-0.0467700131870236,0.0198187869493401,-0.0186431086061943,0.0020459995249384
0.0351736257076522,-0.0362641152835902,-0.0088004029979646,-0.0117563047345816,7.828014977118148e-05,0.016561613272085,0.0169814929242311,-0.0350632346916503,-0.0011107416668524,-0.0229145488271873,-0.0340041085598683,0.0248623591630114,0.0330300592778588,0.0097030842674602,0.0185789170975103,0.0222609454562936,-0.0398054113173232,-0.0150208827267652,-0.0410368944774251,-0.0242582562242009,-0.0460341912819073,0.0180509338027479,-0.0136006539595841,0.0045177598303302
0.0358672882098233,-0.0370429047841414,-0.0034824277164316,-0.0073904902074537,-0.0010261505878475,0.0191024032948262,0.0150728611617117,-0.0364309218754716,0.0016975723587188,-0.0192011920557331,-0.0352314121087588,0.0270632941216268,0.0342705799919301,0.0086310143205186,0.0189246089866472,0.0226358528802537,-0.0415580175213902,-0.0106444516902925,-0.041867845347584,-0.0261717939350989,-0.0448624826980638,0.0162027859087,-0.008606631420096,0.0066734983796629
0.0362866543508223,-0.0375960566782188,0.0016024955403911,-0.003076868607961,-0.0021139057570889,0.0216205029577307,0.0131544096986839,-0.0378100377968778,0.0041206507647644,-0.0153513697003267,-0.0364206388861385,0.0289078785989596,0.0354164657376043,0.0075956051781392,0.0189392717807048,0.0228649919026408,-0.0432415171887351,-0.0069278635233762,-0.0424819259503775,-0.028064392567987,-0.0432448820120007,0.0142856209679974,-0.0037504599699028,0.0085019778023479
0.036431095831037,-0.037887475999411,0.0063890483320522,0.0011046089717631,-0.0031937029186869,0.0240808472805719,0.0112428222645676,-0.0391775168472547,0.0061549652658226,-0.011426265680348,-0.037539341241956,0.0303826082469187,0.0364236083601854,0.0066350913585493,0.0186541897473476,0.0229379615103933,-0.0448176360572953,-0.0039310051840816,-0.0428415679821177,-0.0298990813851868,-0.0411834057503318,0.0123096145860057,0.0008815891427548,0.0100003049210165
0.0363064285622535,-0.0378835733898068,0.0108210925373381,0.0050785762892783,-0.0042719876680785,0.0264475104824094,0.0093548712377939,-0.0405067547354589,0.0078067289237503,-0.0074889035714325,-0.0385510440354937,0.0314833450926676,0.0372519343840788,0.0057825594141506,0.0181064911878069,0.0228487519364289,-0.0462445441708961,-0.001688593575477,-0.0429119251315337,-0.0316358841063092,-0.038692611285042,0.0102835976926569,0.0052089592642887,0.0111736729939921
0.0359243672727079,-0.0375547342850564,0.0148528064144387,0.0087764968755646,-0.0053522725891715,0.0286847494154062,0.0075072536185265,-0.0417680696163929,0.0090912842627486,-0.0036024319691215,-0.0394162827233698,0.0322152259083197,0.0378664497342029,0.0050651534049892,0.0173379042703723,0.022595646075902,-0.047477939254678,-0.0002096638986145,-0.0426622060574535,-0.0332328730177517,-0.0357996515703582,0.0082149172291137,0.0091591864961802,0.0120348651941472
0.0353018355387029,-0.0368767257186245,0.0184494507677034,0.0121386496496558,-0.006434560936095,0.0307580271318208,0.0057164199659687,-0.0429293292894176,0.0100322284044038,0.0001715825095066,-0.0400938714552626,0.0325922842953254,0.0382380871805098,0.0045035091490211,0.0163934071631784,0.0221809905878645,-0.0484723450334421,0.0005220585784857,-0.0420669632878232,-0.0346473748275736,-0.032543849565991,0.0061094053659487,0.0126700034411402,0.0126035457285451
0.0344601638369766,-0.0358319766606439,0.0215877585290951,0.0151157861698042,-0.0075148859319532,0.0326349780354674,0.0039983895961755,-0.043956733113877,0.0106603159917024,0.0037747946787796,-0.0405423618279046,0.032636804003214,0.0383443422703241,0.0041114281009462,0.0153198155790162,0.0216108570633114,-0.0491825854607321,0.0005469400323181,-0.0411072826204741,-0.0358372958616613,-0.0289757980607167,0.0039714582954919,0.0156910956106944,0.0129053710358414
0.0334242097806019,-0.0344106709287406,0.0242559559617341,0.0176704056153797,-0.0085849946979132,0.0342862798883067,0.0023685466154767,-0.0448157291682239,0.0110121868700017,0.0071535976674663,-0.0407216398837203,0.0323784297016276,0.0381696896305464,0.0038957922403366,0.0141643523456779,0.0208946154373371,-0.049565384121702,-7.256194875203517e-05,-0.0397718182826312,-0.036762526009608,-0.025156012444293,0.0018042214252591,0.018185452734727,0.0129709580049272
0.0322214348959378,-0.0326115981103632,0.0264534368886385,0.0197776103028689,-0.0096322023838363,0.0356864031812243,0.0008414132354737,-0.0454720394032652,0.0111289695690506,0.0102604692954436,-0.040594597799535,0.0318530690188377,0.0377057774782436,0.0038567120791194,0.0129732437840799,0.020044442568239,-0.0495810282667919,-0.001254589684217,-0.038057622688017,-0.0373863736491561,-0.0211531845227775,-0.0003901262979262,0.020130273895901,0.0128347490985221
0.0308809711692244,-0.0304427173639057,0.0281901223893699,0.0214255219437803,-0.0106394370282354,0.036814214754989,-0.0005696008538663,-0.0458927585343138,0.0110548134970238,0.0130551087206679,-0.0401288083460881,0.0311016259557576,0.0369514039421591,0.0039878912450356,0.0117903864763167,0.0190747887108804,-0.0491950297184589,-0.0029011565839886,-0.0359707260819301,-0.0376769781910468,-0.0170421035860844,-0.0026100000928441,0.0215174027956968,0.0125338156530213
0.0294327082457172,-0.027921400950402,0.0294855470345063,0.0226152561501931,-0.011585489090565,0.0376534197385876,-0.0018524716320026,-0.0460474866055057,0.0108354024275617,0.0155053338454479,-0.0392981253360202,0.0301686106222699,0.0359122843317767,0.0042771834425968,0.0106561254242435,0.0180018235955756,-0.0483797108428923,-0.0049018699202016,-0.0335264304465949,-0.037608643434568,-0.0129013256590916,-0.0048539638485762,0.0223532868166741,0.0121066405201695
0.0279064287607105,-0.025074338240001,0.0303677188675197,0.0233604691859047,-0.0124454716358017,0.03819283348296,-0.0029968521888135,-0.04590945094364,0.0105164994534567,0.0175877200685372,-0.0380841324484348,0.029100673500131,0.0346006237340854,0.0047073112563481,0.0096061806580689,0.0168428821092244,-0.0471156432966127,-0.0071379646991527,-0.0307492933186155,-0.0371630340561679,-0.0088106824930172,-0.0071202294738974,0.0226584702674365,0.011591919714122
0.0263310150247416,-0.0219370959601658,0.0308718040733568,0.0236865060712004,-0.0131914880772844,0.0384264828090528,-0.0039943754156804,-0.0454565709511107,0.0101425693216827,0.0192879708995117,-0.0364773663053365,0.0279451140320492,0.03303451417529,0.0052567114831869,0.0086707541196589,0.0156159272844936,-0.0453928705378631,-0.009486500803654,-0.0276727900500809,-0.0363301795758097,-0.0048487279674715,-0.0094061220179942,0.0224666477993626,0.0110274199572705
0.0247337454156331,-0.018553345758396,0.0310386887853146,0.0236291924273556,-0.0137934945666735,0.0383535431575015,-0.0048389582333403,-0.0446724191391717,0.0097555182719786,0.0206010202600455,-0.0344782474739371,0.0267484132323913,0.0312371799252487,0.0059004686127598,0.0078738422348778,0.0143390455603417,-0.043211852092384,-0.0118245732732324,-0.0243386568091418,-0.0351092351865221,-0.0010902210609348,-0.0117075339168342,0.0218233181023412,0.0104489251365903
0.023139693611955,-0.0149737848874742,0.0309134700405322,0.0232333235605242,-0.0142203340196925,0.0379781247416209,-0.0055270952736392,-0.0435470341318615,0.0093935845609539,0.0215308746522128,-0.0320976648671653,0.0255548382234969,0.0292360981953272,0.0066112967779961,0.0072327721823537,0.0130299862165958,-0.0405840779969716,-0.0140333883925518,-0.0207959304896021,-0.0335089568174914,0.002396258426227,-0.0140183936175265,0.0207840903500745,0.0098892998751978
0.0215712385059661,-0.0112547891891658,0.0305439257940422,0.0225509130008461,-0.0144409089188916,0.0373089262226706,-0.0060581280194877,-0.0420775460948524,0.0090904051904479,0.0220902105801152,-0.029357174204784,0.0244051631882904,0.0270620253312217,0.0073605309402092,0.0067579717081137,0.0117057536543094,-0.0375323151971146,-0.0160020661159421,-0.0170997149105243,-0.0315478584444765,0.0055504722444134,-0.0163301751062861,0.0194127062662696,0.00937769290583
