13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
-0.2424240806212846,0.0965210341181328,0.1737063601710909,-0.1188387858380968,0.1190285664656919,0.0929479318461516,-0.207067934031744,0.0908585038379385,-0.0855218372508522,0.0322622634213228,0.0396128567317013,-0.2959518927369165,-0.1250719710212184,-0.0701437495135002,0.0858188461090401,0.1102048998681499,-0.2540060286520283,-0.0701608303935891,0.0893811493761368,-0.030095504636333,-0.0519608419168601,-0.0170108645736088,0.1236621364185974,0.0751350349746776,-0.009483045112249,-0.0086466940497978,-0.0755453625224417,-0.0350146596442661,-0.0767893035360039,-0.1510321112667558,-0.0235678653217015,-0.175000116213564,-0.0569486298633114,-0.0249568333648975,0.0125108779664519
-0.2417716859428275,0.091398910494017,0.1720565389375705,-0.0963790022586834,0.1073890979115441,0.0722978957863486,-0.1996862811970928,0.0808757576258523,-0.064038008407384,0.0189935233779028,0.0451484050514457,-0.2825738116232635,-0.1054097468647119,-0.0825845732546838,0.1037799780858463,0.1086735243270609,-0.2431842754790158,-0.0533518807213345,0.0646459252551747,-0.0098196599790079,-0.0484675156193655,-0.021720775976586,0.1423185892819579,0.0805187782537936,0.0037359085057579,-0.0156517200941278,-0.0604618828272668,-0.0416042647706093,-0.0855375337450867,-0.1484538750467564,-0.0328942908047375,-0.1728732059086532,-0.0411914594960753,-0.0356423888308475,0.010066242714364
-0.2388335984373855,0.0857813046616463,0.1684851235267818,-0.0744378992319667,0.096784514836783,0.052081394150821,-0.1898279657752486,0.0689203384468743,-0.0430534261495629,0.0060535801850292,0.0490901431187544,-0.2670544256187366,-0.0858748079955127,-0.0933052426265923,0.1190166338244737,0.1046527277987626,-0.2307788315495518,-0.0370521690942737,0.0402493931339699,0.0092850314209032,-0.0439599761931149,-0.0263322111945675,0.1579605627774678,0.0841252463629509,0.015763736375432,-0.0225232566764238,-0.0478299230640491,-0.0474900039300957,-0.0928368036083795,-0.1435024789815786,-0.0431007943612902,-0.1695213849484425,-0.0270474276223722,-0.0459338761396832,0.0075845703004439
-0.2335553880026377,0.0797562933067419,0.1631528337905864,-0.0533917953954345,0.0873899387100057,0.032486950670751,-0.1775666948190037,0.0552548977933475,-0.0229041616762949,-0.0063830845411572,0.0514272296851388,-0.2496842895360288,-0.0668242411905245,-0.102077668735809,0.1313975292706148,0.0982963097110253,-0.2169720588693851,-0.0215478314855946,0.0163795132380509,0.02691482135181,-0.0384672041646416,-0.0308059530660733,0.1704936097460009,0.0859729276952142,0.0264187196216493,-0.0292288914695317,-0.0377852869054734,-0.052554316261699,-0.0984851104592739,-0.1361493134356397,-0.0540902426850603,-0.1649320053835475,-0.0147434358618247,-0.0556852452218179,0.0050915616656457
-0.2259228662971047,0.0734071413087054,0.1562387778017279,-0.0335908270614288,0.0793763186611637,0.0137111127160552,-0.1630327597929172,0.0401506537277328,-0.0039021894108749,-0.0181372795289751,0.0521854846949104,-0.230800949125011,-0.0485978676979684,-0.1086907520500951,0.1408498340644884,0.089785475858941,-0.2019809373669667,-0.0071046272764142,-0.0067803126633119,0.0428052880444689,-0.0320404817770276,-0.0351017062683464,0.1798861421791689,0.0861161375590345,0.0355533726543971,-0.0357260419065272,-0.0304036097776309,-0.0566723990446912,-0.1022847453316386,-0.1264088416367502,-0.065767053779936,-0.1591201866027425,-0.004458332646853,-0.064731119195967,0.0026112399968793
-0.2159664626638558,0.0668108956910777,0.147932883031483,-0.0153491827735846,0.072905718345787,-0.0040422836150545,-0.1464126544898413,0.0238783143504141,0.0136716030412418,-0.0290274015747829,0.0514241821721746,-0.2107792517114525,-0.0315088634465972,-0.112957287934062,0.1473574210545847,0.0793210780227004,-0.1860526960291413,0.0060391380585694,-0.0290538684244506,0.0567371556720365,-0.0247537414777601,-0.0391779988896903,0.1861645264670112,0.0846408080179715,0.0430571427926114,-0.0419614705257544,-0.0257016893171298,-0.0597175369723154,-0.1040508271348094,-0.1143430088496706,-0.0780381386800553,-0.1521305726618025,0.0036796498868266,-0.0728908857592559,0.000166197092283
-0.2037643567304964,0.0600376032465603,0.1384285488074543,0.0010632059008226,0.0681260609704373,-0.0205639377557719,-0.1279465513014754,0.0067002300328112,0.0295730428655374,-0.0388722796230102,0.0492318646602839,-0.1900203100984279,-0.0158357391216509,-0.1147209831883715,0.1509578002696798,0.0671161515257985,-0.1694593407577146,0.0176784850470796,-0.0502747182551607,0.0685403283077425,-0.0167031927482928,-0.0429923047865878,0.189406819856891,0.0816593970175416,0.0488578062370579,-0.0478714834619895,-0.0236407032469927,-0.0615670773180526,-0.103620266394827,-0.1000642302317389,-0.0908130755712946,-0.1440380558525499,0.0095936406014094,-0.0799739969694272,-0.0022220864237866
-0.1894440823695354,0.0531501315264689,0.1279158164977321,0.0154272031049499,0.0651655466356718,-0.0356420671537273,-0.107923625506004,-0.0111358978383191,0.0435988355539114,-0.0474945618785497,0.04572139966066,-0.1689395990610686,-0.0018159453392842,-0.1138633007818235,0.1517379889143942,0.0533890777951792,-0.1524912409640716,0.0276462571318173,-0.0702887160577796,0.0780960268962369,-0.008006201419727,-0.0465014105929151,0.1897355443529524,0.0773051760360285,0.0529215577546825,-0.0533828440152381,-0.0241310759172346,-0.0621087764099626,-0.1008607235975156,-0.083736646396963,-0.1040035749422434,-0.1349473549757673,0.0132571215142636,-0.0857863313353967,-0.0045328845586124
-0.1731823901906603,0.0462045402508865,0.1165753283474387,0.0275790092867644,0.0641269983045247,-0.0490665394560539,-0.0866753502351794,-0.0294015360002885,0.0555892302023899,-0.0547246092379601,0.0410245200813955,-0.1479546934540588,0.0103587276489316,-0.1103098196801578,0.1498295825080506,0.0383576532830014,-0.1354499812597781,0.0358161472667414,-0.0889563782131452,0.0853370099853589,0.0012005660954212,-0.0496620355332854,0.1873098915493181,0.0717261798796788,0.055251841237449,-0.0584143995549886,-0.0270386849291703,-0.0612472137740246,-0.0956790961985008,-0.0655754165320286,-0.1175223375782668,-0.1249913904694826,0.0146913052829975,-0.0901374149431199,-0.0067458718524734
-0.1552032485120274,0.0392509235860522,0.1045733104581158,0.0374125688937895,0.0650824234911543,-0.0606340616577243,-0.0645670178540579,-0.047889968979621,0.0654292109265771,-0.0604048210006607,0.0352861003626502,-0.127473154077321,0.0205448782080742,-0.104035779563255,0.1454032916781778,0.0222342888182386,-0.1186407191985687,0.0421042283546392,-0.1061550699114468,0.0902459528116007,0.0107636843182696,-0.0524316962903273,0.1823177348214835,0.0650791137841132,0.0558870148771109,-0.0628793859303959,-0.032192045552193,-0.0589099532772194,-0.0880290597191368,-0.0458439238268518,-0.131281443031465,-0.114328462711751,0.0139611016070841,-0.0928482434235776,-0.008840809343322
-0.1357739684025969,0.0323346234829735,0.0920577707460467,0.0448798054165378,0.0680680950299582,-0.0701542484276605,-0.0419878598111826,-0.0664170974747,0.0730482872344367,-0.0643942795829667,0.0286584173873129,-0.1078810375711663,0.0286483592196991,-0.0950704810041779,0.1386631966960744,0.0052224964620603,-0.1023643155079963,0.0464690233427813,-0.1217809565669699,0.0928521495323839,0.0205161142749064,-0.0547697934557124,0.1749677985029382,0.0575235104909632,0.0548969876130298,-0.0666883398654679,-0.0393900763431185,-0.0550531273291592,-0.0779172062165133,-0.0248488902302713,-0.1451904322933903,-0.1031383105365055,0.0111699328372697,-0.093759395562947,-0.0107973047826594
-0.1151995477466571,0.0254977002507034,0.0791560497179481,0.0499887376572306,0.0730804532794982,-0.0774563128633116,-0.0193402195787695,-0.084820509272381,0.078418997556699,-0.0665735623830819,0.0212956311087671,-0.0895324566375943,0.0346233733611142,-0.0835002339539319,0.1298409500331579,-0.0124852536357507,-0.0869095204647933,0.0489102043064273,-0.1357506742443651,0.0932267835766591,0.0302808459655316,-0.0566388808486005,0.1654823001428368,0.0492164126098879,0.0523790021022968,-0.0697525172583918,-0.0484100367746808,-0.0496661321610394,-0.0654073708526761,-0.0029335274732204,-0.1591542638561794,-0.0916171982761078,0.0064537027547626,-0.092739084763079,-0.0125946759049292
-0.0938154326167845,0.0187805384307043,0.0659738016910776,0.0527996203243038,0.080073111782015,-0.0823960572058136,0.0029717271665549,-0.1029570371287106,0.0815542767657052,-0.0668495340083227,0.0133486956724945,-0.0727405530273519,0.0384699642112969,-0.0694695926423019,0.1191901283851392,-0.030708303320309,-0.0725455085704608,0.0494660555546649,-0.1480026768804898,0.0914770750327574,0.0398749129927801,-0.0580060646315085,0.1540903422705384,0.0403078230262008,0.0484527726442412,-0.0719876847915356,-0.0590152379501366,-0.0427751508506299,-0.0506228149630853,0.0195310226784484,-0.1730713276308405,-0.0799722441720009,-2.575123643909045e-05,-0.0896907607250871,-0.0142119387103787
-0.0719789828411264,0.0122234634681351,0.0525954182001066,0.0534193340778842,0.0889552078810295,-0.0848627950058837,0.0245532118946009,-0.1206990908202047,0.0825038715676337,-0.0651599038398468,0.0049608800653746,-0.0577701730555529,0.0402301332026211,-0.0531806822471587,0.106980902074683,-0.0492772811118014,-0.0595150511427873,0.0482098742128182,-0.1584982234941376,0.0877396569932843,0.0491136445307477,-0.0588444662588584,0.1410222830863484,0.0309371189758451,0.0432552125536539,-0.0733181249912602,-0.0709621605055031,-0.0344452672778785,-0.0337460395930707,0.0421555957885784,-0.186831697510486,-0.0684152533693103,-0.0080873864211707,-0.0845598568843698,-0.0156279349626457
-0.0500599965349368,0.0058682473043029,0.0390858359186198,0.0519943222767525,0.0995912799543135,-0.0847858145290009,0.0450296097310032,-0.1379301045682724,0.0813500165846673,-0.0614773152561614,-0.0037359594668286,-0.0448324579548528,0.0399828606539403,-0.0348905084158682,0.0934951537029797,-0.0680324366935254,-0.0480285995591665,0.045245512909025,-0.16722197520224,0.0821735525608056,0.0578150160110844,-0.0591346725188875,0.1265052599728663,0.0212305656853935,0.0369350021475694,-0.0736806723915895,-0.0840066678690538,-0.0247809984770166,-0.0150161315262059,0.0645438123836122,-0.2003157922122075,-0.0571563488925579,-0.0175375424971579,-0.0773392860178066,-0.0168216048371723
-0.0284306931813305,-0.000240611444444,0.0254936014613795,0.0487024312278557,0.1118027765609204,-0.0821399979650787,0.064056260316888,-0.1545394765637757,0.0782026067758179,-0.0558127263746703,-0.0126242526527378,-0.0340814819984471,0.0378383387461066,-0.0149062394181246,0.079022141225247,-0.0868210598413635,-0.0382595181945733,0.0407022922219864,-0.1741821792131334,0.0749531212510891,0.0658039612410609,-0.0588660879883181,0.1107599760976214,0.011299996766205,0.0296472533528566,-0.0730285827163099,-0.0979090748521828,-0.0139251525512706,0.00527631406882,0.0863032867341416,-0.2133935970407775,-0.0463977008201205,-0.028176100894535,-0.0680733222680288,-0.0177724020546723
-0.0074555770323806,-0.0060549349343668,0.011854998845883,0.0437440550293708,0.1253712146720023,-0.0769502415726184,0.0813270209732357,-0.1704173951459217,0.0731941158277733,-0.0482178501935166,-0.0216026722952677,-0.0256129915577034,0.033931734049187,0.0064214444111182,0.0638547645383023,-0.1054942648028612,-0.0303406553870738,0.0347295237706508,-0.1794104246471804,0.0662613205878829,0.0729165146564191,-0.0580381008435398,0.0939987909733527,0.0012426558091143,0.0215485178860912,-0.0713350302616743,-0.1124379165273883,-0.0020560096572223,0.0267965053806646,0.1070567200489445,-0.2259245779510881,-0.0363276379764401,-0.0398019748580749,-0.0568595744737144,-0.0184608399134587
0.0125183965638115,-0.011522327093237,-0.0018010132797557,0.0373330124352741,0.1400429106947772,-0.0692943751096478,0.0965812685980108,-0.1854499468033052,0.0664745125658146,-0.0387864462491733,-0.0305871539397595,-0.0194652187881575,0.0284167881241884,0.0287067352776288,0.0482864597589983,-0.1239034602918048,-0.0243623755377981,0.0274908866481162,-0.1829609628145928,0.0562835898990571,0.0790036629386816,-0.0566609729264717,0.0764250841872122,-0.0088578775516859,0.0127923618700187,-0.0685960330090564,-0.1273723549847218,0.0106170820093777,0.0491746765129902,0.1264523758109391,-0.2377583946997506,-0.0271153918663046,-0.052217745004618,-0.0438488507100014,-0.0188691475470083
0.0311709488195506,-0.0165861140088896,-0.015447353854993,0.0296875890315114,0.1555351167568648,-0.0593043503052702,0.1096091416318298,-0.1995148844584461,0.0582064164201861,-0.0276542969369193,-0.0395109956442465,-0.0156216652138795,0.0214595398399782,0.0515385214435959,0.0326087115564717,-0.1418968443968017,-0.0203721004314881,0.0191588897237467,-0.1849095924118756,0.0452026129571397,0.0839347999869547,-0.0547563700328462,0.0582337915648078,-0.0189298181431031,0.0035256910647599,-0.0648326217874021,-0.1425032555131863,0.0238595120883369,0.072016785553633,0.1441734777739779,-0.2487364918309496,-0.0189066750963412,-0.0652333145785328,-0.0292428303960204,-0.0189820069627177
0.0482165347369429,-0.0211858059080801,-0.0290531907421957,0.0210221616008411,0.171543313367624,-0.0471655530313143,0.1202548937643694,-0.2124784001117653,0.048560708143042,-0.0149977582537789,-0.0483240912321118,-0.0140156746594039,0.0132324165092844,0.0744912716384813,0.0171091406750978,-0.159316261780271,-0.018375329069453,0.0099096309894331,-0.1853521183007929,0.033194157435493,0.0876006974209279,-0.0523574592211507,0.0396129486925805,-0.0289105565595892,-0.0061140398989281,-0.0600920994276797,-0.1576330523230939,0.0374183517486331,0.0949161735670471,0.1599461381500233,-0.2586946134093446,-0.0118202422397365,-0.0786685185161073,-0.0132895876714595,-0.018787333675798
0.0634110212250931,-0.0252580960323535,-0.0425784734455145,0.0115397825855633,0.1877493448124868,-0.0331141878093012,0.1284183149796283,-0.2241931939442989,0.0377127745785952,-0.001030843635519,-0.0569913819345841,-0.0145365443512507,0.0039088970303238,0.0971365387008772,0.0020700907077075,-0.1759947384149847,-0.0183380290714635,-8.196531425391131e-05,-0.1844024020642423,0.0204241241503888,0.0899159231224241,-0.049508516822536,0.0207460214398721,-0.0387435247006045,-0.0160006593247357,-0.0544482775441866,-0.172574600875096,0.0510301066870972,0.1174656281899347,0.1735455100727597,-0.2674662477477696,-0.0059455254443522,-0.0923546782132309,0.0037228643716285,-0.0182770577567789
0.076556747087635,-0.0287383821723016,-0.0559689638357793,0.0014260428120379,0.203830040339476,-0.0174327817985207,0.1340542601072488,-0.2344980636050319,0.0258395188588332,0.0139991240597421,-0.0654906374078503,-0.0170368609513549,-0.0063410972959732,0.1190546014400981,-0.0122323944472895,-0.1917549691534687,-0.020190224693721,-0.0106462897436903,-0.1821900348057196,0.0070468690990491,0.0908206611849357,-0.0462640136139311,0.0018147595747569,-0.0483748024647179,-0.0260201368734722,-0.048000630217789,-0.1871492742784354,0.0644289074669813,0.1392692918707745,0.1847999587063346,-0.2748869602436348,-0.001341384172859,-0.1061351481519502,0.0214747263696625,-0.0174478584966866
0.0875058056892984,-0.0315627654848069,-0.0691520785892514,-0.0091555461090009,0.2194659449691495,-0.0004439532410309,0.1371704064127194,-0.2432191551679814,0.0131172129518227,0.0298171789588135,-0.073809697140549,-0.0213406984227099,-0.0173549766971632,0.1398457525297763,-0.0255293415696797,-0.2064089788624759,-0.0238305509015065,-0.0216224626260704,-0.178857678649614,-0.0067952117265793,0.0902819063393139,-0.0426871716781129,-0.0169977204878611,-0.0577497295928046,-0.0360705115833793,-0.0408723619670768,-0.2011846019570957,0.0773547453414796,0.1599538860133173,0.193593152616778,-0.280799515970082,0.0019640395200439,-0.1198649504683528,0.0396238895022928,-0.0163018051973915
0.0961614768662725,-0.0336704500243162,-0.0820338188200981,-0.0200664967575757,0.2343497888397345,0.0174973196411058,0.1378234355906338,-0.2501729246596526,-0.0002797888465277,0.0461275085974206,-0.0819433172790333,-0.027252280345102,-0.0289803604706324,0.1591407587154055,-0.0375595321825945,-0.2197591119736474,-0.0291315021116077,-0.0328609585913622,-0.1745581425964823,-0.0209709177406963,0.0882940230786503,-0.0388480196034901,-0.0355039332967397,-0.0668097775197092,-0.0460609827504314,-0.0332074475579985,-0.2145117687940938,0.0895613656794841,0.1791787823160875,0.1998640843116228,-0.2850596315112891,0.0039724115502656,-0.1334096380826408,0.0578162998464807,-0.0148468591783836
0.1024778219505752,-0.035006437070824,-0.0944970115354778,-0.0311945592674339,0.2481943513189575,0.0360126157136966,0.1361138975817001,-0.2551707602043804,-0.0141795157962078,0.0626211261863204,-0.0898897762623446,-0.034564693417918,-0.0410770401034186,0.1766100659806437,-0.0480702810269644,-0.2316004310909608,-0.0359450792412409,-0.0442254135532181,-0.1694512784183552,-0.0353584510046861,0.084878673581994,-0.0348210069415796,-0.0535094122719058,-0.0754899121512503,-0.0559102977414708,-0.0251667587484668,-0.2269632930672203,0.1008234575197252,0.1966445336461716,0.2036051298847093,-0.2875421325783684,0.0047133319447253,-0.1466435643318748,0.0756967375714992,-0.0130971980265241
0.1064575404422951,-0.0355243828693478,-0.1064010271571584,-0.0424532370759852,0.2607394215309598,0.054709802351574,0.1321800605061695,-0.2580251142784467,-0.02841212217786,0.0789841131553602,-0.0976473958284556,-0.0430682434499602,-0.0535180482483268,0.191971392129998,-0.0568184943954548,-0.2417245255116712,-0.0441085301577403,-0.0555936196873596,-0.1637007995158224,-0.0498428065714207,0.0800841291361457,-0.0306822726430076,-0.0708107830519362,-0.0837166423605042,-0.0655446014727599,-0.0169234438304227,-0.2383711836567699,0.1109428243535558,0.2120995707753819,0.2048583474565201,-0.2881472364163699,0.0042416207673316,-0.159447764780694,0.0929195290994634,-0.0110733320959419
