14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
-0.0865369938246739,0.187415693620041,0.2187772648080947,0.4936857220215444,0.016786803642136,0.1727116267012745,0.1908362441457167,-0.1165315913067318,-0.5217115328563395,-0.2264554276439866,0.2718795600654706,0.1988426192601277,0.1586726970983442,-0.1396470630349369,0.2305460394631001,-0.1712933946147177,0.0813809713320929,-0.2353562927812048,0.2630823566970387,-0.069689108906407,0.1267250224771638,-0.0213103963602484,0.035404654993547,0.3273340882182575,-0.1470954400395564,-0.3587380618437819,-0.07007556902954,-0.1960397583195963,0.1096991472078948,0.2039379690101849,0.1089743159007373,-0.1285003487444404,0.1313706429776412,-0.2933763592461543,0.1701077323584182,0.1816913616420332,0.0101306763383493,-0.0473828771625798,0.2441525810035218,0.009733686853876,0.0441518689390613,0.2183545826980257
-0.0994819346372503,0.1763186742774124,0.2084413099203726,0.501667450887647,0.0045958950426408,0.1903892789202371,0.1936186487107878,-0.1220578690845586,-0.5230712373619435,-0.2307893517330537,0.2693204444470474,0.2079491242911053,0.1623160060173819,-0.115942416061962,0.229020108905791,-0.1468418434991185,0.0984047494306859,-0.2448196265950466,0.2562965568336119,-0.0565830943148774,0.1158324005607801,-0.0116668508682532,0.0555958735462213,0.3108495804467638,-0.1462660404795921,-0.356077670542572,-0.0585989884089361,-0.1866035126275541,0.0993563188510634,0.2010258468977553,0.123855016529672,-0.1117456496116175,0.1327750239392748,-0.2742853171253768,0.1804218524131219,0.1875108388680777,0.0015098360334706,-0.0524482909663731,0.2338491035296645,-0.0034491707116947,0.0513058016092799,0.2077216023237426
-0.1117721658978614,0.1648517457335155,0.197536146728583,0.5057983036913001,-0.0073021901743383,0.2057682927446415,0.194174448141678,-0.1269627265932474,-0.5208525472430175,-0.2339253764251775,0.2645477432190723,0.2150711667790744,0.1638641161213664,-0.0933993512488394,0.2249960217626204,-0.1217772029764952,0.1137682554158547,-0.2527566902763696,0.2484519691657932,-0.0446738812634838,0.105041224635693,-0.0027393756792756,0.074654818767155,0.2915680612905534,-0.144605292381324,-0.35100386871371,-0.0474157368026508,-0.1760173120169579,0.088894156041182,0.196292147137166,0.136480802776201,-0.0932310461671678,0.1327468402749207,-0.2529002823898965,0.1903717475596192,0.1913501768537762,-0.0067614330574776,-0.0571047087880627,0.2225046337439939,-0.0161064303651767,0.0580029918336808,0.1967224234333714
-0.123302153079699,0.1530926628143878,0.1862734653242569,0.5063704687785138,-0.0188332635366884,0.2186639525486442,0.1925918069563079,-0.1311397287542512,-0.5150698532762271,-0.2357043129525207,0.2577538756120026,0.2201543345207894,0.1633778488144972,-0.0724323875969527,0.2186095193093436,-0.0965445399386926,0.1272377508528261,-0.2589497647929388,0.2397150624806472,-0.0341634794562827,0.0943426013518922,0.0053292053276973,0.0922550845956484,0.2698300539673076,-0.1421176054094286,-0.3434432665612373,-0.0367339451897907,-0.1644618119032642,0.0783335161633827,0.1899099640950692,0.1466895324598026,-0.0732234325757658,0.1313532861947326,-0.22953081926497,0.1998498027500674,0.1932339933205875,-0.0146299216850178,-0.0612664197637464,0.2103010256953606,-0.0281721949133896,0.0641012012566503,0.1854081715801054
-0.1339576906284364,0.1411182583460801,0.174846732411418,0.5037124519745699,-0.0299080641681957,0.2289520031914302,0.1889975698340376,-0.1344833549844277,-0.5058049271506185,-0.2359741629555105,0.2491557546175168,0.2231904118241486,0.1609592248370735,-0.0533987491665672,0.210033976119757,-0.0715929364298524,0.1386313840934893,-0.2631901017138441,0.2302497028165607,-0.025213199657869,0.0837272998952013,0.0124204201422423,0.1081127497952698,0.2460149092153108,-0.1388261222648388,-0.3333756026333177,-0.0267466037709426,-0.1521502981597501,0.0677059277897669,0.1820693790685838,0.1543776913257935,-0.0520308858087152,0.1286843966374322,-0.2045442316339234,0.2087481642741149,0.1932218031976381,-0.02203847425871,-0.0648425123009367,0.1974109959503681,-0.0395661158561514,0.0694694826437436,0.1738264832995492
-0.143616121030355,0.1290057509083558,0.1634267025318356,0.4981761151229784,-0.040421066375558,0.2365682353618968,0.1835499070546623,-0.1368922890918905,-0.4932069775357955,-0.2345965479758806,0.2389858766510233,0.2242145304719263,0.1567451483562507,-0.0365908265461998,0.1994722590446943,-0.0473622656553433,0.1478222059333088,-0.2652852216376534,0.2202139239142719,-0.0179401803084275,0.073190833669875,0.0184422322082452,0.1219931554445277,0.2205304195407694,-0.1347729298763663,-0.320838484432577,-0.0176262278377776,-0.1393234377493016,0.0570567975568189,0.1729701717789117,0.159499784046695,-0.029994246766417,0.1248483854291431,-0.1783553369686816,0.2169603008196542,0.1914031433490877,-0.0289254559422219,-0.0677392143418131,0.1839946735272049,-0.0501920288698951,0.0739918017313058,0.1620241557807774
-0.1521474181404582,0.1168342506449266,0.1521583027991468,0.4901241557692475,-0.0502504696395007,0.2415059756952995,0.1764304246965147,-0.1382730368800555,-0.4774910904297964,-0.2314533877564791,0.2274835964946121,0.2233009815170828,0.1509001773143062,-0.0222314772926337,0.1871482588116138,-0.0242704037117828,0.1547391071674939,-0.2650666755142838,0.2097576384465546,-0.0124157585284868,0.0627382863726633,0.0233299888819682,0.1337156579775095,0.1938014550122656,-0.130018583260616,-0.3059301120962728,-0.0095203957854848,-0.126242747763509,0.0464479789747949,0.1628148090231518,0.1620657094077705,-0.0074774115441722,0.1199666998066081,-0.1514141665356511,0.2243827766395879,0.1878920958235921,-0.0352248404459337,-0.0698628065765653,0.1701974164580395,-0.0599379352453616,0.0775700202433817,0.1500500638142655
-0.1594161940031171,0.1046863547294401,0.1411589495242157,0.4799183988906927,-0.0592594304439468,0.2438117221680146,0.1678360804313135,-0.1385437260939043,-0.4589349313810122,-0.2264534880440277,0.2148869116984233,0.2205579570866966,0.1436087176140212,-0.0104722061642041,0.173298477480908,-0.002701430582113,0.15936572274968,-0.2623979299795848,0.1990212805852022,-0.0086657222668753,0.0523886350329685,0.0270462629450108,0.1431562249787928,0.1662579602422587,-0.1246409356918334,-0.2888097395777398,-0.0025483098238812,-0.1131830340018568,0.035959531509815,0.1518019816303895,0.1621363352034071,0.0151432601464784,0.1141690169913205,-0.12419218194535,0.2309172262936396,0.1828214672325468,-0.0408669566388945,-0.0711229965962115,0.1561489084845824,-0.0686773728667727,0.0801260998299053,0.1379581693346845
-0.1652846550388655,0.0926497174467204,0.1305183045518875,0.467909225647772,-0.0672985349158183,0.2435792367403696,0.1579712280286171,-0.1376379195480527,-0.437873641072218,-0.2195386775345236,0.2014250419690172,0.2161215205170374,0.1350669885443778,-0.0013941279294719,0.1581640300755942,0.0170046868456533,0.1617374336399378,-0.2571819908659008,0.188135321227801,-0.0066723891515715,0.0421783432292246,0.0295796729546832,0.1502478455326103,0.1383227918057864,-0.1187333061215186,-0.2696957446877088,0.0032015211398513,-0.1004241073619161,0.0256905225447858,0.1401209278443831,0.1598175618892598,0.0374899613961094,0.1075884017947157,-0.0971676718948511,0.2364725034144446,0.1763368879276214,-0.0457798927807848,-0.0714366086203453,0.1419634805719703,-0.0762721525592912,0.081603437023088,0.1258104401412625
-0.169616486019619,0.0808184746175753,0.1202994276725342,0.4544264148524181,-0.0742094517879839,0.2409424610225132,0.1470400893894112,-0.1355082553659664,-0.4146929311100619,-0.2106891349030367,0.1873120418498962,0.2101491147647954,0.1254751021354428,0.0049885105296037,0.1419833793109139,0.034560523474879,0.1619366752407341,-0.2493683495151838,0.1772205556876948,-0.0063783696835003,0.0321640260197669,0.0309428181401008,0.1549788300299621,0.1103999909368471,-0.1124020523992973,-0.2488613092084955,0.0076724275829394,-0.0882421236837524,0.0157587590323665,0.1279467359386016,0.1552532224634069,0.0591944005184759,0.1003568277219864,-0.0708110190799417,0.2409669579787702,0.1685910910143642,-0.0498915178594441,-0.0707314166417012,0.1277415362873603,-0.0825763673846726,0.0819672946122173,0.1136794927523393
-0.1722815814280704,0.0692943982737813,0.1105412298046318,0.4397716203043315,-0.0798296493356348,0.2360676548240493,0.1352399224577754,-0.1321297200493889,-0.3898204781813497,-0.1999275717037275,0.1727416324187956,0.2028129151124792,0.115029582141011,0.0087225810849997,0.1249860713056198,0.0497374351996321,0.1600868270334495,-0.2389588302023298,0.1663890302561035,-0.0076917906895683,0.0224240238071604,0.0311695032679397,0.1573891711752962,0.0828641328304285,-0.1057636537575105,-0.2266278433907884,0.0108395541247014,-0.0769009095683329,0.0062993799240679,0.1154367652901102,0.1486172071854707,0.0799082415860492,0.0926012383888665,-0.0455705086079461,0.2443307794206362,0.159738616388479,-0.0531320415222075,-0.0689499308179444,0.1135719014673806,-0.0874415161584885,0.0812043501512543,0.1016507804223503
-0.1731614783955547,0.0581876561709447,0.1012620809125182,0.4242126502950588,-0.0839980090666007,0.2291451707717957,0.1227551161634719,-0.1275023623536959,-0.3637158135902794,-0.187321984351952,0.157883382829852,0.1942933152086241,0.103916621719826,0.0099085185048888,0.1073876803122527,0.0623694238452672,0.156345008687138,-0.2260119388553516,0.1557454489339432,-0.0104926825976699,0.0130587647290457,0.03031145650093,0.1575652241400585,0.0560513471514953,-0.0989414349434596,-0.2033564156950451,0.0127087085406877,-0.0666436345860083,-0.0025377062959911,0.1027282682139018,0.1401052239213445,0.0993125953176299,0.084440292565683,-0.0218592928367125,0.2465083274534762,0.1499311583182405,-0.0554369983567456,-0.0660529391831994,0.0995348709086903,-0.0907225211969385,0.079321433365489,0.0898241617002628
-0.1721552791068342,0.0476170537859967,0.092464378114242,0.4079796538412664,-0.0865611233349266,0.220381270805511,0.1097523994055237,-0.1216532701440814,-0.3368590012664163,-0.1729867556960687,0.1428803177498391,0.184772807780823,0.0923063447485883,0.0086914421517979,0.0893861049522979,0.0723545640596119,0.1508941413548402,-0.2106453662236503,0.1453888846599983,-0.0146401749196693,0.0041898430266991,0.028434757486837,0.1556330352053524,0.0302524765259584,-0.092062084294273,-0.1794375598677761,0.013314173452213,-0.0576851720319555,-0.0105914948454014,0.0899372394258777,0.1299266068566128,0.1171261955800755,0.0759818967547236,-4.404231865941508e-05,0.2474603588458956,0.1393137371696546,-0.0567505100973031,-0.0620226098436012,0.0857056912740496,-0.0922843677445736,0.0763435680246377,0.0783147078531804
-0.1691857894553235,0.0377096460967553,0.0841398341093883,0.3912632523315693,-0.0873800234504012,0.2099903633996528,0.0963773010458566,-0.1146376593011203,-0.3097384802641629,-0.1570819699621261,0.1278479736998598,0.1744304848144302,0.080348294562002,0.0052514767629764,0.0711592903421029,0.0796540474366971,0.1439346479611161,-0.193036382258136,0.1354146101443367,-0.0199801025124952,-0.0040422072337329,0.0256161932650813,0.1517507009576824,0.00570866598952,-0.0852521268854417,-0.1552799198091601,0.0127156083935097,-0.0502054587627681,-0.0176945619813971,0.0771584695908288,0.1182965673378276,0.1331119746195616,0.0673215862183799,0.019564293114708,0.2471660470117521,0.1280218285081895,-0.0570286527256129,-0.0568649726003189,0.0721582019431345,-0.0920090520406856,0.0723114686457787,0.0672526388184987
-0.1642055512154503,0.028599624686923,0.0762752043810642,0.3742145872506742,-0.0863370495406922,0.1981879959345574,0.0827519443496151,-0.1065389628636844,-0.2828385095028989,-0.1398108994674347,0.1128748767891387,0.1634373383208235,0.0681683245994835,-0.0002061975687648,0.052864382576015,0.0842890106115821,0.135676163146255,-0.1734199680896157,0.1259158616054499,-0.0263526046620286,-0.011481409009227,0.0219397466008005,0.1461001709703034,-0.0173905083541935,-0.0786345110568457,-0.1312982515340606,0.0109942046060797,-0.0443441216024095,-0.0236785797095874,0.0644667355020093,0.1054292410305907,0.1470818354059698,0.0585417712000056,0.0367173081186864,0.2456246832763543,0.1161795288944948,-0.0562427370169767,-0.0506116226942363,0.0589683545754742,-0.0898024987363279,0.0672786672097106,0.0567823160090107
-0.1572024131907306,0.0204264137178364,0.0688581345859909,0.3569471872067501,-0.0833425451162122,0.1851848778640107,0.0689742054066991,-0.0974678580127942,-0.256626688893406,-0.1214157218122771,0.0980243664784164,0.1519524941377883,0.0558670063757837,-0.0074610566585445,0.0346382562198231,0.086335412721046,0.1263296035570604,-0.152084658712393,0.1169853542573712,-0.0335993027437899,-0.0179610193753183,0.017493396756473,0.1388789139325121,-0.0389064352224051,-0.0723254530901732,-0.1079013255755581,0.00824828318814,-0.0401965846065913,-0.0283804493904876,0.0519190216789012,0.0915318273744012,0.1588995068732497,0.0497118219750539,0.0512333716021417,0.2428569456678077,0.1038987806834861,-0.0543823034972361,-0.0433205219775044,0.0462173468246792,-0.0856010973385436,0.0613084594033187,0.0470602639166225
-0.1482042777175861,0.0133319459585843,0.0618827810570119,0.3395404935841451,-0.0783410414557549,0.1711821410752295,0.0551182138079823,-0.0875602249256361,-0.2315420412740759,-0.102171624920831,0.0833376448402889,0.1401204603550546,0.0435196011026714,-0.0162862433739804,0.0165992929706757,0.0859173083876398,0.1160999146446378,-0.1293662013330219,0.1087163815504941,-0.0415696713884044,-0.0233092402880445,0.0123663792173053,0.1302918502620302,-0.0587485986857964,-0.0664316627761301,-0.0854802603336591,0.0045885470512266,-0.0378118093726427,-0.031648797247234,0.0395576351974612,0.076800044031896,0.1684814540327135,0.0408889263902564,0.0629992105811925,0.2389056244271262,0.0912796217610108,-0.0514576379049753,-0.0350758129537093,0.0339941341878885,-0.0793775118940485,0.0544708636380876,0.0382522375886891
-0.1372826757742171,0.0074571360323987,0.0553548456901857,0.3220448265893235,-0.0713165940915646,0.1563679682942112,0.0412361273800354,-0.0769740906050144,-0.2079841241480154,-0.0823795456698601,0.0688378883762476,0.1280694222174913,0.0311775642981761,-0.0264564892894167,-0.0011497685252816,0.0831989203868718,0.1051797638106829,-0.1056392589594464,0.1012033513805378,-0.0501262716067386,-0.0273557621825065,0.0066470117523236,0.1205439155991861,-0.0768697682477398,-0.0610480450039003,-0.0643977698351054,0.0001332067760793,-0.0371917512840624,-0.0333505517994844,0.0274140458564462,0.0614150353435973,0.1757958975475001,0.0321196185204465,0.071968917500352,0.2338357038932963,0.078411374094708,-0.0475016315535127,-0.0259866074857335,0.0223971239068099,-0.0711454386410308,0.0468397795975218,0.0305293962759089
-0.12455486762884,0.0029376199467106,0.0492956812015468,0.3044875246224711,-0.0622969500054474,0.1409156425825102,0.0273610717808001,-0.0658856675348649,-0.1863035995214681,-0.0623578584912981,0.054535219935609,0.1159105696192347,0.0188714725435635,-0.0377546473170141,-0.0185181440415951,0.0783759477495366,0.0937443946491873,-0.0813074963226409,0.0945416422713002,-0.0591485885048057,-0.0299388898092391,0.0004211525670506,0.1098335636404345,-0.0932596553869663,-0.0562559424222042,-0.0449787356259936,-0.0049968007569803,-0.0382925404713894,-0.0333773150243751,0.0155132563030709,0.0455417849630734,0.1808600742096027,0.0234418485521531,0.0781605603989947,0.2277337183652907,0.065374640256288,-0.0425708414126331,-0.016184763252991,0.0115349029740402,-0.0609630234994808,0.0384905170002802,0.0240636827928035
-0.1101842345548537,-0.0001011153903753,0.0437451679762559,0.2868799514552961,-0.0513562621425279,0.1249829945093221,0.0135110993393806,-0.0544846465932991,-0.1667946255736923,-0.0424333794061296,0.0404323020771907,0.1037384033770206,0.006615184659357,-0.0499766360555666,-0.0354227526807834,0.0716665489986284,0.0819477962720072,-0.0567924694802149,0.0888267011636002,-0.0685353051302649,-0.030912957158644,-0.0062286851794312,0.0983474491218458,-0.1079374944443923,-0.0521219543360617,-0.0275024226221667,-0.01068229359707,-0.0410273205067495,-0.0316512424672954,0.0038784814558386,0.0293289944620959,0.1837359386040318,0.014887443179039,0.0816506699695342,0.2207063254310018,0.052243941470082,-0.0367456451628654,-0.005821715341931,0.0015259051179586,-0.0489347054762115,0.0294978402884527,0.0190225431020809
-0.0943788159150344,-0.0015490353373685,0.0387631349351544,0.2692250386037152,-0.0386161276283506,0.1087131516050652,-0.000306012010671,-0.0429689423833091,-0.1496893489891924,-0.0229320777154449,0.0265302816909011,0.0916319329344598,-0.0055890173072995,-0.0629346994819434,-0.0517837118598985,0.0633024183972487,0.0699202782923042,-0.0325217981134725,0.084152351236022,-0.0782049405123918,-0.0301557058337996,-0.0132235775154578,0.0862564579330721,-0.1209440290273461,-0.0486973391261876,-0.012196563594673,-0.0168098388495447,-0.0452706042404959,-0.0281301590000455,-0.0074641052684911,0.0129103073534343,0.1845245647480323,0.0064847933817189,0.0825669547742552,0.2128780748302279,0.0390908048385987,-0.0301294342203126,0.0049355154566984,-0.007503023967514,-0.0352113226841049,0.0199346415911087,0.0155631523689107
-0.0773879478458647,-0.0013170672407581,0.0344291841499871,0.2515250151223351,-0.0242448052130563,0.0922364300111711,-0.0140873307837259,-0.0315391151854128,-0.1351546772541503,-0.0041698925265927,0.0128347915155877,0.0796566505670167,-0.0177446133259945,-0.0764589840639999,-0.067519903487848,0.0535203302956232,0.0577674786643297,-0.0089171290369443,0.0806083311463408,-0.0880948769351234,-0.0275752814632249,-0.0204878430755774,0.0737131757205478,-0.1323333844823936,-0.0460179823613569,0.0007665549626421,-0.0232751003442716,-0.0508639387906446,-0.0228116543676141,-0.0184808172653475,-0.0035933134512388,0.1833595523550896,-0.0017383973554421,0.0810796549094829,0.2043883950140342,0.025987091036663,-0.0228468398128455,0.0159089661635347,-0.0154191499229574,-0.0199884021478995,0.0098713133415059,0.0138263436825845
