34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.1498380329395863,0.0146140604028509,0.1462131418365186,0.15154650008701,-0.1347690516603333,-0.0974011498277664,-0.2383050839189768,-0.0083919536278498,-0.177816687957084,-0.0619464773245941,-0.0572235351754299,-0.2198390861755615,-0.1760135683457717,-0.1335343087820182,-0.166400750392074,0.2120201862572762,-0.0012530213312919,-0.0834851396144048,-0.0562166367940497,-0.2001498727306419,-0.1375273359776782,-0.1484721367265841,0.3229450837481597,-0.0796523343563193,0.2449522627937927,0.2443937719375861,-0.1165205534175757,-0.1957333687861935,0.2414399282073724,-0.0752292080607508,0.0490461599265945,0.1641501972125143,0.1693354193304924,-0.2395035294205541,0.1954039282395654,0.2327892442004474,-0.1718761731833726,0.0358404923493465,0.1629369395673443,0.1593398437808977,0.0084500150475507
0.1385655828744396,0.0292849095203486,0.1486570138554766,0.143197550634361,-0.1241554761834921,-0.0858615474982677,-0.240730338850192,0.0043748607313425,-0.1782353727616971,-0.0497440688142969,-0.0632074825877702,-0.2236756165032365,-0.1738463591466418,-0.137308128575837,-0.1657602479306041,0.2117335824720234,-0.0079726916570327,-0.0874823193623616,-0.0618133546288054,-0.1980261903366816,-0.1245751261661895,-0.152322720945459,0.3160332666683321,-0.0852840553854408,0.2372885914749354,0.23655833343336,-0.1222490487964183,-0.2002307635638295,0.234569874407812,-0.0807078855673656,0.0413739767782965,0.1724531723214411,0.1614334114952992,-0.243476278830543,0.2003284794454079,0.2314699008247099,-0.1756550323753467,0.0288534730337088,0.1547333040809057,0.1513892553515947,0.0185549022727715
0.1269724902011552,0.0436049893488843,0.1498269338602711,0.1349220155047548,-0.112621941718274,-0.0736742035065029,-0.242321485230534,0.0169958378209871,-0.1778269452306191,-0.0370780530716106,-0.0688313291317491,-0.227362757030573,-0.1706121281565288,-0.1411023686520743,-0.1641526531143456,0.2103182810681306,-0.0144505127964287,-0.0913796416309597,-0.0672940702657002,-0.194811327459162,-0.1105516200029992,-0.1561378802782163,0.307704001066609,-0.0907221695791476,0.22907679326801,0.2283593802009669,-0.1279329818965353,-0.2044436095409501,0.2268386809824578,-0.0859220857230477,0.0340064575937749,0.1795066840194129,0.1534778353314055,-0.2471275790675023,0.2040802405602307,0.2289529201969968,-0.1791199497821818,0.0221677230939904,0.1464994588447636,0.143546823417096,0.0286745853894599
0.1152657784773698,0.0574071835858656,0.1497467646293487,0.1267737979481517,-0.1002911805235316,-0.0609838948379937,-0.2429611169333509,0.0293216775370815,-0.1765006364506373,-0.0241071032832979,-0.0741444865880014,-0.2308414475885187,-0.1662723391731612,-0.1449145842541488,-0.1615017479552759,0.2078339767820888,-0.020701573325763,-0.0952154579621045,-0.0726835387600482,-0.1904680108757252,-0.0956154689870671,-0.1598980261134235,0.2980838762931692,-0.0960049599962973,0.2204172357135545,0.2198888226907315,-0.1335872266452842,-0.2083014966745416,0.2183792030218977,-0.090900759030303,0.0269307258121189,0.1852540105567535,0.1455260640128493,-0.2503747028900565,0.2066511831882656,0.2253139716462626,-0.1821859322767636,0.0157821966715292,0.138316413958295,0.1358794760575535,0.0386435514227864
0.1036446688171987,0.070534945076906,0.1484599636907975,0.1187974001877499,-0.0873039282350761,-0.0479461892198499,-0.2425371107826888,0.0412097900477346,-0.1741759803959184,-0.0109968804790022,-0.079199341133867,-0.234038032170692,-0.1608078638055536,-0.1487285532203161,-0.1577470288974738,0.2043524421083938,-0.0267484813894677,-0.0990235514058175,-0.0780070035257688,-0.1849771489336845,-0.0799451115480374,-0.1635702652282143,0.2873157369240711,-0.1011718604890417,0.2114107579262709,0.2112339399373632,-0.1392164546256964,-0.2117239506101131,0.2093274617115412,-0.0956780592811162,0.0201255571792085,0.1896590552641086,0.1376274561531064,-0.2531269346251869,0.2080481364796116,0.2206407439517707,-0.1847628882507328,0.0096859395609625,0.1302552676120181,0.1284428753096184,0.0482983760337652
0.0922939972492448,0.0828450028282667,0.1460276048366187,0.1110273800042421,-0.0738160996557299,-0.0347240108966185,-0.2409465535579294,0.0525267050589759,-0.1707861188970476,0.0020835576930342,-0.0840490294648984,-0.2368657976867509,-0.1542207966482067,-0.1525132054176442,-0.1528468471054391,0.1999556491111078,-0.0326195252735987,-0.1028309716311467,-0.0832881779281779,-0.1783394206826943,-0.0637346983979105,-0.167107942387971,0.2755561163889358,-0.1062609104832193,0.202156466331647,0.202475943532035,-0.1448130785231502,-0.214622058043036,0.1998194773074456,-0.100291392524335,0.0135629425199022,0.1927060333140361,0.1298225693686285,-0.2552875991059116,0.2082920706821733,0.2150308842699021,-0.1867577832010246,0.0038593772238628,0.1223759230643456,0.1212803302210865,0.0574824469186852
0.0813783818313878,0.0942096699950541,0.1425261122970035,0.1034880872524688,-0.0599955268127016,-0.0214840664358528,-0.2380997026491373,0.0631501191186524,-0.1662808365603062,0.0149653439173049,-0.0887452609491107,-0.2392272379035328,-0.1465356545491524,-0.1562221084082384,-0.1467810791056585,0.1947337745553345,-0.0383466232542072,-0.1066560740871885,-0.0885472103749307,-0.1705763110161147,-0.0471896429669065,-0.1704507733575723,0.2629722729919442,-0.1113061982141825,0.1927495837286355,0.1936887666608508,-0.1503556309539573,-0.2169006918360575,0.1899882071594358,-0.1047792570783691,0.0072098041859012,0.1943988053969479,0.1221427060163203,-0.25675652335508,0.2074172411361533,0.2085898793678524,-0.1880771178624326,-0.0017241019702338,0.1147261683378376,0.1144221215335204,0.0660503939412336
0.0710374293866916,0.1045187349189719,0.1380447756104842,0.0961936986279862,-0.0460183735209395,-0.0083932631016248,-0.2339238346863036,0.0729705569765234,-0.1606291959651182,0.0274832741276987,-0.0933362179513733,-0.2410169769457378,-0.1377998811821479,-0.1597935714318345,-0.1395531899882857,0.1887831213015851,-0.0439631162871379,-0.1105068337927029,-0.0937986998166813,-0.1617305431715349,-0.0305219662686536,-0.1735256066285051,0.2497388394691596,-0.1163353779684302,0.1832794133172208,0.1849380966876717,-0.1558076606268597,-0.2184612777019328,0.1799606679718447,-0.1091789259944829,0.0010298335506458,0.1947598987245935,0.1146098146903304,-0.2574328791801909,0.2054701949343512,0.2014288958286243,-0.1886296683011028,-0.0070963119355418,0.1073411460885379,0.1078852765866119,0.0738720641336092
0.0613821833083301,0.1136809268199803,0.1326831151537294,0.0891485614219662,-0.0320653485042006,0.004384753836111,-0.2283668277828239,0.0818926421170846,-0.1538216567128826,0.0394790743086255,-0.0978645665499143,-0.2421252515478481,-0.1280836082111869,-0.16315140986748,-0.1311915728273782,0.1822039935257078,-0.0495014627753331,-0.114379497597899,-0.0990498309695313,-0.1518658838464325,-0.0139456016550534,-0.1762478243472213,0.2360341262757742,-0.1213673496008865,0.173827478780969,0.1762806621216994,-0.1611172147703341,-0.2192050094427252,0.1698553185908681,-0.1135240361957106,-0.0050145847448708,0.1938292549865499,0.1072367535132456,-0.2572183326239901,0.2025086402664862,0.1936625959113327,-0.1883294084113371,-0.0122922349182186,0.1002432284178225,0.101673812162911,0.0808359066400813
0.0524929187855705,0.1216249518394378,0.1265481685274543,0.082347848453008,-0.0183178419906827,0.0166928329383831,-0.2214003207597093,0.0898359883358288,-0.1458715815505298,0.0508043889400405,-0.102365610595331,-0.2424418205160736,-0.1174786607933544,-0.1662063879918814,-0.1217500786159933,0.1750985671565972,-0.054990900467745,-0.1182576291383505,-0.1042986988275942,-0.141066320821918,0.0023281863528921,-0.1785233628145983,0.2220361538043453,-0.1264101886425352,0.1644658998348161,0.1677637771305655,-0.1662169601285029,-0.2190363877128433,0.1597797718876231,-0.1178421606483922,-0.0109603993189823,0.1916627434322558,0.1000279038660772,-0.2560204040478022,0.1986001789690734,0.185406948953493,-0.1870985181686399,-0.0173478481652494,0.0934422968774258,0.0957794397267865,0.0868516629970822
0.0444183017317685,0.1283000961263385,0.1197517661580063,0.0757785171893236,-0.0049541085448197,0.0283832268924275,-0.2130222982134892,0.0967357377241057,-0.1368160579597515,0.0613234378443526,-0.1068656231832187,-0.2418601452206562,-0.1060968353279574,-0.1688583298188621,-0.1113076895178941,0.1675687994341518,-0.0604551463168194,-0.1221115889273981,-0.1095328903001996,-0.1294346375958927,0.0180951323384979,-0.1802513027122655,0.2079185271312902,-0.1314594122443181,0.1552560595019494,0.1594251396838525,-0.1710249745412017,-0.2178669313070357,0.1498288927317294,-0.122152450753091,-0.016841910883433,0.1883304756006033,0.0929801071402752,-0.2537559224278414,0.1938209056733363,0.1767770634636215,-0.1848703675428167,-0.0222978769314462,0.086936412922982,0.0901827037917998,0.0918522899856526
0.0371758493170403,0.1336763942906181,0.1124078608158681,0.0694205564820248,0.0078543885210633,0.039320116352725,-0.2032589644084208,0.1025427801953647,-0.1267159928542084,0.0709153044203695,-0.1113803908837253,-0.2402816676987279,-0.0940675172971819,-0.1709988570910333,-0.0999673318764618,0.1597144223724415,-0.0659102104410323,-0.1258984787688105,-0.1147283871227468,-0.1170904334362677,0.0331619348365118,-0.1813269506486444,0.1938463037589682,-0.1364966598385023,0.1462476139270677,0.1512928734217124,-0.1754462174903991,-0.2156188928529784,0.1400833249075558,-0.1264634447624435,-0.022688828622741,0.1839149567439218,0.0860838835766604,-0.2503544414385761,0.1882538815825761,0.1678850710026312,-0.1815923574457972,-0.0271735441667939,0.0807128503278561,0.0848545020120645,0.0957950743099738
0.0307535666653235,0.1377443665003072,0.1046299709480336,0.0632484944772729,0.0199463685115915,0.0493817100818054,-0.1921657917527304,0.1072236957650754,-0.1156554693994738,0.0794758312677054,-0.1159140071797259,-0.2376200041037341,-0.0815347423756494,-0.1725146814897969,-0.0878538701858764,0.1516310640912528,-0.0713624045190617,-0.1295625653607305,-0.1198488484743322,-0.1041676595469315,0.0473497668559896,-0.1816453080226271,0.1799720322586561,-0.1414888577170974,0.1374778870590353,0.1433857985933496,-0.1793746617070193,-0.2122288042889822,0.1306084743846521,-0.1307711432385236,-0.028524412083656,0.1785091079831792,0.0793248823531864,-0.2457614751058074,0.1819874965797989,0.1588380984397953,-0.1772284961836859,-0.0320003905161656,0.0747494499530708,0.0797579170682278,0.0986619298763191
0.0251125872603603,0.1405143360162205,0.0965287922623452,0.0572331313822902,0.0311737751973114,0.0584619107671509,-0.1798276604177847,0.1107604635173503,-0.1037403863834468,0.0869191094457272,-0.1204579521692081,-0.2338048714112692,-0.0686538309188775,-0.1732913467372879,-0.0751113646437921,0.1434085395230628,-0.0768066270316838,-0.1330361830460544,-0.1248453238732601,-0.0908117613929496,0.0604972701206906,-0.181104801637691,0.1664321494681296,-0.146387923694533,0.1289716809720435,0.1357139137552798,-0.1826960399956116,-0.2076506821049235,0.1214539608268389,-0.1350574531097662,-0.0343637482191643,0.1722141928669706,0.0726855064009732,-0.2399414087109374,0.1751137394408727,0.1497363693737692,-0.1717615930161078,-0.0367962400089493,0.0690162493289274,0.0748502775345702,0.1004588991368562
0.0201906140183737,0.1420153496743095,0.0882100258521993,0.0513434511367605,0.0414044044380091,0.0664715585125595,-0.1663580434147551,0.1131499808209978,-0.0910964303489853,0.093178555600666,-0.1249904953836876,-0.2287855746303878,-0.0555877420176723,-0.173217287839401,-0.0618997091340649,0.1351293478920994,-0.0822250067480306,-0.1362411007088653,-0.1296564368992553,-0.0771765322306077,0.0724629971541735,-0.1796111338786128,0.1533439123562329,-0.1511310516277262,0.1207415185531946,0.1282790672767802,-0.1852911330853403,-0.2018587373148245,0.1126535346847414,-0.1392890968051914,-0.0402122140798104,0.1651376822829733,0.0661466538414603,-0.2328799470416732,0.1677264021108938,0.1406714778049836,-0.1651949599744589,-0.0415693865952112,0.0634773344868701,0.0700853595906071,0.1012149093596927
0.0159059432090344,0.1422937351942824,0.0797724640164369,0.0455486570687435,0.050524074829518,0.0733392802633077,-0.1518972345093011,0.1144034329105952,-0.0778664576413894,0.0982075772764952,-0.129476457145779,-0.222533899923035,-0.0425032977214676,-0.1721880517161751,-0.0483907910324357,0.1268674084227453,-0.0875859809163598,-0.1390903233605974,-0.1342090682174259,-0.063420792278367,0.0831272886632581,-0.1770810994173265,0.1408030110504432,-0.15564159603562,0.1127883197694935,0.1210757963125793,-0.1870394970049722,-0.1948494590240062,0.104225444410257,-0.1434170717642564,-0.0460641758359006,0.1573910923319162,0.0596895195558233,-0.2245859771166676,0.1599192502730008,0.1317248770453004,-0.1575535292774476,-0.0463170739637303,0.0580928586338425,0.0654156446615934,0.1009798619883889
0.0121618532039916,0.1414113400181457,0.0713063667265802,0.0398202686702101,0.0584383201806209,0.0790119821956066,-0.1366096620440065,0.1145455463160213,-0.0642073864361789,0.1019798311833937,-0.1338673605790418,-0.2150462852259772,-0.029567421546704,-0.1701105079294482,-0.0347643280326185,0.1186870579933029,-0.092843875295397,-0.1414902854205999,-0.1384195523054293,-0.0497050108957807,0.0923935929683237,-0.1734462110924564,0.1288819689578082,-0.1598305550427004,0.1051024967505111,0.1140923110571861,-0.1878235038841083,-0.186642971343655,0.0961732275389191,-0.1473767285087815,-0.0519019743560907,0.14908783034989,0.0532974038499891,-0.2150927454446977,0.1517841987236798,0.1229666241468897,-0.1488843162041061,-0.051024335394848,0.0528211706746786,0.0607945585170338,0.0998221573416827
0.0088511524228807,0.1394435057618877,0.0628921526727247,0.0341342100408529,0.0650736022619207,0.0834550236646813,-0.1206803764001976,0.1136137499040773,-0.0502867162962941,0.1044890825096219,-0.13810200053031,-0.2063451730427125,-0.0169435199218031,-0.1669068714156007,-0.0212035406557412,0.1106423255770667,-0.09793903924865,-0.1433433805024681,-0.1421953860486589,-0.0361879853927435,0.1001892490585951,-0.1686559803886838,0.1176293912533292,-0.163598626439939,0.0976654372608299,0.1073116035613338,-0.1875325499578016,-0.1772835992366317,0.0884868904846903,-0.1510885132249532,-0.0576952462633316,0.1403410842548834,0.0469574790517661,-0.204458279220097,0.1434095358952313,0.1144544150517844,-0.1392561850945464,-0.05566325164764,0.0476209954830575,0.056178631224059,0.097825776319009
0.0058607030054922,0.1364768396414502,0.0545994193474657,0.0284728157571215,0.0703780586447905,0.086652107076501,-0.1043108388114983,0.111657255172414,-0.0362788035267898,0.105748676344362,-0.1421074469411584,-0.1964794884090041,-0.0047881134420755,-0.1625183614949177,-0.0078908140427413,0.1027764895915858,-0.1027985706309851,-0.1445507621228997,-0.1454374286716329,-0.023023680206163,0.106465765403821,-0.162680708175204,0.1070700790266123,-0.1668387880618867,0.0904513313020149,0.1007126622654258,-0.1860672704418919,-0.1668396176182358,0.081144434624028,-0.1544593947207092,-0.0634006267922498,0.1312617895423232,0.0406624680407295,-0.1927650146400462,0.1348782463712897,0.1062329387477615,-0.1287589075877944,-0.0601926734549592,0.0424536067292199,0.0515295301819544,0.0950870536820537
0.0030757651380439,0.1326068489513856,0.0464862969365078,0.0228266776224438,0.0743218124525337,0.0886049100752758,-0.0877141718680751,0.1087360545735767,-0.0223610237623141,0.105790635918002,-0.1458004886812865,-0.1855242264552976,0.0067522001619442,-0.1569083327565755,0.0049965084210136,0.0951219170526358,-0.1073376424962208,-0.1450153413077267,-0.1480425511973305,-0.010358315309958,0.1111986333035129,-0.155513659137093,0.0972059859285039,-0.1694393310621383,0.0834292820020556,0.0942717745574305,-0.1833435939854714,-0.1554021976573763,0.0741136804567786,-0.1573849670904286,-0.0689618762222813,0.1219567067005241,0.0344121904925307,-0.1801186316942713,0.1262664825506006,0.0983335704407615,-0.1175015352719919,-0.0645584418351211,0.0372849319237221,0.0468159272844667,0.0917112819559616
0.0003840378749725,0.1279355064997012,0.0385991309673381,0.0171962566624463,0.0768968777825699,0.0893324768640572,-0.071110055676195,0.1049198257238585,-0.0087099488446494,0.104664407429884,-0.1490895098853092,-0.1735791758016848,0.0175433944034359,-0.1500647331822468,0.0172900720020397,0.0877001784273055,-0.1114614177088068,-0.1446449001883106,-0.1499066702235144,0.0016722256112219,0.1143867167133016,-0.1471725183628838,0.0880179588494358,-0.1712872539526289,0.0765656302128298,0.0879638993285031,-0.1792964702187055,-0.1430836025540996,0.0673543372861141,-0.1597521896005411,-0.0743104644122139,0.1125266399760532,0.0282149328736247,-0.1666461312771275,0.1176422362121021,0.0907744143065299,-0.1056101414477152,-0.0686941248516813,0.032087528521264,0.0420151653463517,0.0878092798665366
-0.0023206974167893,0.1225688137023557,0.0309724789921112,0.0115931891112787,0.0781166963817814,0.088870376215195,-0.0547194670469794,0.1002867231706153,0.004502346112091,0.1024352779572216,-0.1518767749442555,-0.1607668432883501,0.0274662391805956,-0.1420017724074643,0.0288340879368961,0.0805224290966156,-0.1150675099084621,-0.1433552346935608,-0.1509280765554611,0.0129446167106611,0.1160512608129388,-0.13770005997777,0.0794681748598594,-0.1722719071961883,0.0698264130853644,0.0817640895553284,-0.1738831125352792,-0.1300147197017834,0.0608202630056476,-0.1614426951543081,-0.0793666373352472,0.1030648266660716,0.0220885972870611,-0.1524932251287516,0.1090642574716163,0.0835606959019464,-0.0932250164614316,-0.0725222741237704,0.0268423701999903,0.0371146893798404,0.0834940452041885
