19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
0.0145680282511449,-0.0709230284380457,0.0214011674374242,-0.0088667867789637,0.0234340702206908,0.0170058435741956,0.1696612146919899,0.0330972490854065,-0.0042260361183594,-0.2125738001530024,-0.0237044334109317,0.00760239851773,-0.0175989841675772,0.1040522459918061,-0.0506635593990658
0.0137626058503064,-0.0751966107583974,0.0216703668799603,0.0001983750208015,0.0249657023571534,0.0148583894734202,0.1853992891987559,0.0331519508840481,-0.0068308931831673,-0.2073946894429862,-0.0264876113241436,0.0047641331238852,-0.0211854404731532,0.1039875439196767,-0.0425640846303312
0.0131765206116745,-0.0794712923981985,0.0220991321975964,0.0087371228854798,0.026070785347188,0.0127477219970273,0.200185941975949,0.0331065063449435,-0.0095331855583165,-0.2009246154527803,-0.0294387751542574,0.0017968175911107,-0.0248367192733099,0.1034037976159968,-0.0342726931362781
0.0127830709037981,-0.0836765152299642,0.0226519895278815,0.0166543631239653,0.0267823870248797,0.0106780100906354,0.2137577778963182,0.0329513306250621,-0.0123360947174901,-0.1931466886717678,-0.032559963999158,-0.0013100277016551,-0.0285120689605926,0.1023726569277475,-0.0259021146094232
0.0125497761756587,-0.0877327437768056,0.0232922380904645,0.0238728002782233,0.0271378540748594,0.0086510167037078,0.2258693354294423,0.0326793990100247,-0.0152396608047177,-0.1840713327586113,-0.0358468687388976,-0.0045627085631932,-0.0321632322391031,0.1009688834439457,-0.0175645778383889
0.0124399293256061,-0.0915530324163559,0.0239829569133257,0.0303340921205506,0.0271775024843643,0.0066659185239605,0.2362986879677189,0.0322862484257107,-0.0182400513055655,-0.1737365703981709,-0.0392879236528077,-0.0079624069122997,-0.0357350270772486,0.0992682916946351,-0.0093689970662973
0.0124141849188191,-0.0950450482331607,0.0246879207483632,0.0359993705915434,0.0269433612499887,0.004719188720078,0.2448523509220856,0.0317699022948823,-0.0213288625164656,-0.162207456398921,-0.0428635628437894,-0.0115042898486599,-0.0391662481507491,0.0973458253116887,-0.0014183543492496
0.0124321341358344,-0.0981135049080466,0.0253724094155246,0.0408491516694526,0.0264780038044128,0.0028045533433361,0.2513693621318696,0.0311307233924646,-0.0244924934154755,-0.1495747086754134,-0.0465456947929468,-0.0151767230742403,-0.0423908871776174,0.0952738087071263,0.0061926389192466
0.0124538192606907,-0.1006629383068511,0.0260038993801589,0.0448826786382473,0.0258234940957534,0.0009130312586015,0.2557244374665408,0.0303712018716962,-0.0277116338535371,-0.1359526119390571,-0.050297444756531,-0.0189606357575431,-0.0453396549906647,0.0931204055752917,0.0133795344862114
0.0124411435233828,-0.1026007314025224,0.0265526310570847,0.0481167607616371,0.0250204663673726,-0.0009669335102446,0.2578301399533247,0.0294956880025301,-0.0309609091190996,-0.1214762881061243,-0.0540732079978135,-0.0228290835591689,-0.0479417718431576,0.0909483063098012,0.0200697449804566
0.0123591361870609,-0.1038402764085677,0.026992049977951,0.0505841826136364,0.024107349888199,-0.002849239385809,0.2576380376490624,0.0285100812788866,-0.0342087205921519,-0.1062984412530716,-0.057819047016377,-0.0267470535716502,-0.0501269762367661,0.0888136576365239,0.0262037169053951
0.0121770379008046,-0.1043041470065861,0.0272991243619315,0.0523317681766458,0.0231197425818931,-0.0047497887721717,0.2551388611603379,0.0274214892982884,-0.0374173172372683,-0.0905856934155277,-0.0614734531887693,-0.030671549165207,-0.0518276875276869,0.0867652397330201,0.0317356672194302
0.0118691774899445,-0.1039271446005695,0.0274545455877852,0.0534181884405138,0.0220899310509134,-0.0066860395967114,0.2503617047085171,0.0262378710781329,-0.0405431250838735,-0.0745146309909203,-0.0649684779676159,-0.0345519841249343,-0.0529812447620852,0.0848438890819993,0.0366338889608904
0.0114156184572226,-0.1026590805917819,0.0274428213780838,0.053911601946825,0.0210465491640587,-0.0086764456490103,0.2433723436388871,0.02496768013589,-0.0435373517713469,-0.0582676805922493,-0.0682312216121389,-0.0383309041481836,-0.0535321346181384,0.0830821594384311,0.0408806466167748
0.0108025613949319,-0.1004671622861746,0.027252274002084,0.0538872149755939,0.0200143633546704,-0.010739787944446,0.2342707652462021,0.023619522631296,-0.0463468710435792,-0.0420289287236741,-0.0711856491513203,-0.0419450400808368,-0.0534341158529976,0.0815042086144055,0.0444716948459715
0.0100224970702023,-0.0973378632705558,0.0268749573603277,0.0534248423997881,0.0190141701401193,-0.0128944035673269,0.2231880280028253,0.0222018450812278,-0.0489153782899081,-0.0259799925056192,-0.0737546848887363,-0.0453266817544104,-0.0526521469100779,0.0801258952364469,0.047415464480202
0.0090741138832662,-0.0932781794379191,0.0263065073782971,0.0526065422117034,0.0180627900965946,-0.0151573234610325,0.2102825763477435,0.0207226645893732,-0.05118479354147,-0.0102960397550694,-0.0758625193390553,-0.0484053446883937,-0.0511640276811772,0.0789550670542577,0.0497319673310327
0.0079619723872538,-0.0883161982928172,0.0255459397362709,0.0515143869439443,0.017173142483802,-0.0175433363371488,0.195736144108648,0.0191893522155996,-0.0530968735737146,0.004857953184879,-0.0774370471837301,-0.0511096851613991,-0.0489616758397681,0.0779920205657921,0.0514514762500104
0.0066959682195299,-0.0825009402405297,0.0245954077095667,0.0502284242492645,0.0163543857040394,-0.0200640020782908,0.1797493797291723,0.0176084771370969,-0.0545949808549548,0.0193306277466443,-0.07841234276053,-0.0533696032723628,-0.0460519723009744,0.0772301104327685,0.0526130392424051
0.0052906127168041,-0.075901464408794,0.0234599309737696,0.0488248673248188,0.0156121105265799,-0.0227266444122458,0.162537321428653,0.0159857157750847,-0.0556259449648379,0.0329872856627099,-0.0787310717525199,-0.0551184597067624,-0.0424571284998786,0.0766564861648289,0.0532628864177436
0.0037641672520022,-0.0686052660937583,0.0221471038848528,0.0473745441843408,0.01494857520094,-0.0255333588425187,0.1443248411614676,0.0143258262768314,-0.0561419426960686,0.0457124897381282,-0.0783467349034891,-0.0562953210601988,-0.0382145492819125,0.0762529326662977,0.0534527864208058
0.0021376725517441,-0.0607160260305916,0.0206667892456459,0.0459416234624105,0.0143629739040503,-0.0284800773579157,0.1253421638663178,0.0126326848912712,-0.0561023171479798,0.0574121745345126,-0.0772256422563695,-0.0568471416965,-0.0333761880009413,0.0759967903570454,0.0532384050152409
0.0004339176043276,-0.0523508013472738,0.0190308011902827,0.0445826238837964,0.0138517321223266,-0.0315557357891623,0.105820554169272,0.0109093771167227,-0.0554752543359738,0.068015228120359,-0.0753485247324252,-0.0567307879588129,-0.0280074135207231,0.0758619296780261,0.0526777130122099
-0.0013236059808945,-0.0436367725284415,0.0172525788013706,0.0433457050823918,0.0134088243158857,-0.0347415923007772,0.0859882475569891,0.0091583332861892,-0.0542392385369844,0.0774745156461866,-0.0727117035916998,-0.0559148135450576,-0.0221854307910845,0.0758197539423755,0.051829484098736
-0.0031117192625217,-0.034707678667893,0.0153468506108977,0.0422702293619611,0.013026110376439,-0.0380107458991324,0.0660666880633948,0.007381495714917,-0.0523842148271967,0.0857673255257839,-0.0693277567908805,-0.0543809030851081,-0.0159973161953628,0.075840203839718,0.0507519156939383
-0.004908499154299,-0.0257000839009875,0.0133292893416771,0.0413865774191767,0.0126936878883157,-0.0413279015767853,0.0462671204977988,0.0055805028417752,-0.0499123987818938,0.0928952297331088,-0.0652256434719248,-0.0521249141127323,-0.0095377448201999,0.0758927366402369,0.0495013981244837
-0.0066941129380538,-0.0167496209032514,0.0112161561528196,0.0407161960688484,0.0124002570430305,-0.0446494234983589,0.0267875727079639,0.0037568750617602,-0.0468386885207171,0.0988833613624343,-0.0604502724702157,-0.0491574650272253,-0.0029064983556003,0.075947253492547,0.0481314495375378
-0.0084515144399209,-0.0079873529696581,0.009023934207311,0.0402718525982368,0.0121334943390938,-0.047923709336384,0.0078102525657585,0.0019121872089142,-0.0431906523334571,0.1037791252198255,-0.0550615263289593,-0.0455040372680975,0.0037941509875231,0.0759749493712323,0.0466918264127988
-0.0101669804381457,0.000463614832275,0.0067689524584825,0.0400580684201483,0.0118804300887239,-0.0510919075665906,-0.0105006247202407,4.821386748496683e-05,-0.0390080849247159,0.1076503707240629,-0.0491327772783064,-0.0412045825037404,0.0104620834694013,0.0759490623685646,0.0452278126083975
-0.0118304749247475,0.0084911615259993,0.0044670019840677,0.0400717040067046,0.0116278234679151,-0.054088985540743,-0.028000570928755,-0.0018329642479146,-0.034342145641127,0.1105830705210267,-0.042748954470145,-0.0363126487311556,0.0169979077279926,0.0758455022283549,0.0437796838372461
-0.0134358381750733,0.0159967200043153,0.0021329487904302,0.040302667425309,0.011362527622981,-0.0568451400167587,-0.0445661191385841,-0.0037289018673338,-0.0292541116219734,0.1126785625086952,-0.0360042411177857,-0.0308940613343131,0.0233073829160837,0.0756433422781449,0.0423823395102535
-0.014980806635854,0.0228973211927038,-0.0002196514205793,0.0407347198910076,0.0110718364143943,-0.0592875243112278,-0.0600956819777726,-0.0056367845267439,-0.0238137964375081,0.1140504268328676,-0.0289994950193297,-0.0250252149784691,0.0293036111685806,0.075325164111873,0.0410650901078192
-0.0164668779012887,0.0291270679447898,-0.0025789296407875,0.0413463533141543,0.0107438039304475,-0.0613422483120588,-0.0745099829235513,-0.0075534801283101,-0.0180976994058823,0.1148210821439153,-0.0218394955425679,-0.0187910485548035,0.0349089378520804,0.0748772502901524,0.0398515856688608
-0.0178990420482801,0.0346380188476383,-0.0049350631188869,0.0421117165982772,0.0103675280723022,-0.062936590349786,-0.0877520747916004,-0.0094756456971988,-0.0121869616078306,0.1151181962502426,-0.0146301242063708,-0.0122827873570869,0.0400565120136917,0.0742896266559551,0.0387598695492676
-0.01928540597498,0.0394004857302289,-0.0072806093478674,0.0430015692133992,0.0099333903568188,-0.064001344539083,-0.0997869646050599,-0.0113998851227494,-0.0061652111420096,0.1150710145249795,-0.0074755845876579,-0.0055955437477603,0.0446914750958741,0.0735559622453939,0.037802541158944
-0.0206367408675068,0.0434027701295429,-0.0096108052736416,0.0439842421783455,0.0094332455815819,-0.0644732148072466,-0.1106008691531463,-0.0133229508293201,-0.000116382195933,0.1148067143534383,-0.000475760846954,0.0011741303900516,0.0487717614830883,0.072673340811354,0.0369870117440465
-0.0219659843638994,0.0466503825794291,-0.0119238223142695,0.0450265879449098,0.0088605570474779,-0.0642971584468475,-0.120200130653901,-0.0152419799567356,0.0058774098271361,0.1144468950172109,0.0062761965797468,0.0079306488992763,0.0522685090940077,0.0716419232819209,0.0363158382077637
-0.0232877283713816,0.0491648038872133,-0.0142209677198948,0.0460949017729479,0.0082104754731007,-0.0634285784798332,-0.1286098268487069,-0.0171547537949811,0.0117378611812578,0.1141043093464973,0.0126959837039728,0.0145816708530285,0.0551660914895418,0.0704645246976201,0.0357871212114448
-0.0246177209196481,0.0509818593016381,-0.0165068227931307,0.0471557980732673,0.0074798623531691,-0.0618352659254244,-0.1358721143458835,-0.0190599679109563,0.0173922743329249,0.1138799361071405,0.0187098961771016,0.0210401814761666,0.0574617944571143,0.0691461320369676,0.0353949551275935
-0.0259724061001531,0.0521497845806219,-0.0187893084534597,0.048177025986356,0.0066672610814423,-0.0594990003996416,-0.1420443478520416,-0.0209574995813105,0.0227751000459262,0.1138604805400874,0.0242561827608915,0.027226314855352,0.0591651695348074,0.0676933906724387,0.0351299186190576
-0.0273685203394006,0.0527270675090368,-0.0210796685382204,0.0491282093089781,0.0057728214537383,-0.0564167301311843,-0.1471970208625727,-0.0228486587316606,0.027829186676303,0.1141163751070113,0.0292859769111436,0.0330688736461059,0.0602971043649918,0.066114086935869,0.0349795955392431
-0.0288227563494262,0.0527801495764227,-0.0233923611173648,0.0499814969414231,0.0047981849935926,-0.0526012698596402,-0.1514115752588614,-0.0247364084958858,0.0325067109770315,0.1147003339232828,0.0337638017120059,0.0385065164812038,0.0608886551273639,0.0644166524691855,0.0349291163955096
-0.030351498521476,0.0523810705678262,-0.0257448480566826,0.0507121114605647,0.0037463397558159,-0.048081476234703,-0.154778127980518,-0.0266255416740047,0.0367697792925051,0.115646493391969,0.0376676594365273,0.0434885990557236,0.0609796896813231,0.0626097128605231,0.0349617107700804
-0.0319706257574735,0.051605134081081,-0.0281572732594114,0.0512987853509095,0.0026214537791374,-0.0429018840182544,-0.1573931624807006,-0.0285227997307101,0.0405907018400228,0.1169701491643494,0.0409887311162015,0.0479756691621639,0.060617391584922,0.0607016987786738,0.0350592608955936
-0.0336953702723865,0.0505286648533923,-0.0306520206700518,0.0517240769192866,0.0014286961659597,-0.0371218111716009,-0.1593572310755889,-0.0304369215215413,0.0439519552352959,0.1186680768224877,0.0437307232891552,0.0519396286895189,0.0598546750264638,0.0587005327516327,0.0352028461425755
-0.0355402142554538,0.0492269197043206,-0.0332531444882176,0.0519745609860284,0.0001740539223886,-0.0308139652741858,-0.1607727116692336,-0.0323786096847267,0.0468458590721067,0.1207194017306539,0.0459089083395041,0.0553635863685924,0.0587485591049165,0.0566133992603376,0.0353732676486781
-0.0375188009352976,0.0477722033691069,-0.0359856663609925,0.0520408930245578,-0.0011358486853596,-0.024062606191583,-0.1617416588226997,-0.0343604036629304,0.0492740009093681,0.1230869634375891,0.0475489114604909,0.0582414335906229,0.0573585470426529,0.0544466003195191,0.0355515418902499
-0.0396438329953154,0.0462322290222931,-0.0388747378051738,0.0519177493851647,-0.002493923244309,-0.0169613391667215,-0.1623637849230609,-0.0363964497299494,0.0512464502871546,0.1257191028459069,0.0486853013133937,0.0605771818431626,0.0557450520336094,0.0522054935550588,0.0357193518614771
-0.0419269298026709,0.0446687514056965,-0.0419446708882303,0.0516036504059687,-0.0038927796759328,-0.0096106274826301,-0.1627346024906606,-0.0385021603316205,0.0527808063474513,0.1285517869588361,0.0493600430503082,0.0623841042185155,0.0539679067509986,0.0498945052715375,0.03585944486729
-0.0443784158161813,0.0431364886986609,-0.0452178462986575,0.051100677363993,-0.0053248768611815,-0.0021151238041722,-0.1629437536423478,-0.0406937576560946,0.053901125344714,0.1315109770150874,0.0496208717298339,0.063683725182019,0.0520849882909379,0.0475172073713405,0.0359559668974894
-0.0470070159638846,0.0416823380919209,-0.0487135152659124,0.0504140981099979,-0.0067826618367819,0.005419076108338,-0.1630735475972211,-0.0429876997580914,0.054636773954758,0.134515141619588,0.0495196415384082,0.0645047025469899,0.0501509847373537,0.045076444387376,0.0359947252149778
-0.0498194397146679,0.0403448798794519,-0.0524465201094719,0.0495519196181152,-0.0082586992550192,0.0128871543876811,-0.1631977220469558,-0.0453999918628361,0.0550212520581337,0.1374778171768877,0.0491107019296744,0.0648816436577362,0.0482163238133977,0.0425744953831551,0.0359633731710128
-0.0528198438263969,0.0391541561093787,-0.056425967126301,0.0485243883387577,-0.0097457935672132,0.0201881695702587,-0.1633804393663739,-0.0479453906875192,0.0550910248723796,0.1403101233473032,0.0484493461277934,0.0648538944431798,0.046326278428307,0.040013255026976,0.0358515142879132
-0.056009173977559,0.0381317026726592,-0.0606538945573122,0.0473434609797513,-0.0112371066136862,0.0272274455044319,-0.1636755241261591,-0.0506365156719916,0.054884399266588,0.1429231509007432,0.0475903707417696,0.0644643356125599,0.0445202584981898,0.0373944186550115,0.0356507261812169
-0.0593843971530891,0.0372908082744712,-0.0651239868915877,0.0460222690151972,-0.0127262729948117,0.0339186770136665,-0.1641259442567813,-0.0534828877340498,0.0544404731721877,0.145230152512293,0.0465867778474725,0.0637582151779223,0.0428312933392957,0.034719657435109,0.0353545087142634
-0.0629376490795408,0.0366369700237159,-0.0698203940851245,0.044574599753803,-0.0142075148325572,0.0401856945647706,-0.1647635345174543,-0.056489923276916,0.0537981805799834,0.1471484827954204,0.0454886431511861,0.0627820410609802,0.0412857042882342,0.0319907716234798,0.0349581646159053
-0.0666553333936475,0.0361685132753216,-0.0747167196713775,0.0430144151765347,-0.0156757564350852,0.0459638474431043,-0.1656089576121644,-0.0596579182898374,0.0529954480546836,0.1486012511338986,0.0443421660811593,0.0615825521108167,0.0399029630420826,0.0292098121487251,0.0344586243410487
