8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
0.1300320839966748,0.1787438880681204,-0.2554527180249273,-0.2108423412925571,0.2878769249634121,-0.0111586946769948,-0.0700594993313574,0.5102988779862602,-0.1557134533030922,-0.0928220874962871,-0.0907065368988535,-0.2312767074898765,-0.1389051010872572,-0.1607590906406675,0.0337737076331557,0.2010258208640623,-0.1668138933634425,-0.1796481181422143,-0.080869507545064,-0.0883665325655791,-0.0926093057547774,-0.0267842297406374,0.2456158399254642,-0.1227764127867283,0.0151656236348121,0.454889967108906,-0.1589089040588695,-0.1776896493918721,-0.1475399176444952,-0.1706320966852911,-0.2591432053969218,0.0568819774354609,-0.11535510553648,0.1407100424941882,0.0365762205468182,-0.2771646812606542,-0.336959433801351,-0.064204578651963,-0.1313191377564579,-0.1252266416304165,-0.1273748064741764,-0.2535004468806648,-0.0287924724588028,-0.0808307255628247
0.1104969763659265,0.2000844189845002,-0.2560585887973092,-0.2159662234520445,0.3104447072587157,0.0093824971201856,-0.0709484041120599,0.5049994441724232,-0.1590654640829219,-0.0940837856617297,-0.083731388397974,-0.23677924863754,-0.1382811584835363,-0.1632632781300085,0.0621427379924037,0.2295066121976655,-0.1750164237393838,-0.1818275497289659,-0.0770106385292031,-0.0900902828817176,-0.0951316632567766,-0.0226736491330424,0.2707200344333475,-0.131072242433951,0.0328720375768431,0.4706404238065451,-0.1614915131021065,-0.1815693386603803,-0.1506625043961291,-0.1772015863039505,-0.2646335434482907,0.0796175180311921,-0.1179064458588685,0.1628449052937625,0.0474339180922009,-0.2797159039310812,-0.3420423144372286,-0.0666566943927292,-0.1328298744376499,-0.1258335184331561,-0.1377594095495964,-0.2563244751086284,-0.0309377886203255,-0.0836115920809583
0.0920062116438424,0.2208526313426852,-0.2568175027827418,-0.2209018279352972,0.3314490279032466,0.0319781106846737,-0.0719827224050794,0.4971108295294864,-0.1622184796045661,-0.0951814241158754,-0.0748386841170888,-0.241882022439076,-0.1376678952324625,-0.1654239816547741,0.0906178970332703,0.2572715990093327,-0.1821092498741343,-0.1839728968342056,-0.0713594918345114,-0.091723449094525,-0.0972609210979726,-0.0176827672706385,0.2950194144086708,-0.1381388745092187,0.0520441029953215,0.4832919890065692,-0.163590558276635,-0.1853731381980172,-0.1536440502627956,-0.1838496508540985,-0.2697222164113081,0.1041253396788129,-0.1201432574778119,0.1849375852889387,0.060228909002297,-0.2813964854712066,-0.3477955984316111,-0.0690275823883102,-0.1345518902616414,-0.1267341112642171,-0.1469234600519258,-0.2592647322955733,-0.0329078209969238,-0.0865221930133684
0.0747264115323247,0.2407313673010598,-0.257766705781903,-0.2256185160404598,0.3505537672267196,0.0564104579590032,-0.0731805204752963,0.4868296705669757,-0.1649926084705802,-0.0961093261893398,-0.0639319863885257,-0.2466639969683802,-0.1371255741716829,-0.1672520606631975,0.118753188462051,0.2838720518658011,-0.1881650243895963,-0.1860500449441657,-0.0638151024096035,-0.093277688252174,-0.0987941812201912,-0.0118175668553884,0.3181478862853072,-0.1440382897617365,0.0726367863242881,0.4926813747183114,-0.1652024616164704,-0.1890589231680663,-0.1564566648297125,-0.1904914469458144,-0.2744411417552032,0.1301077307934924,-0.12189684081664,0.2066559062597633,0.074907425272876,-0.2823396016497201,-0.3541720323836156,-0.0712883755647828,-0.1364472110368162,-0.127962598898002,-0.1548963123942762,-0.2622891353383484,-0.0347562984268164,-0.0894985808152889
0.0587895495703998,0.2594190417055669,-0.2589287714740785,-0.2300892401002452,0.3674627143207275,0.0824068648813053,-0.0745574384997156,0.4743855767518694,-0.1671869773893046,-0.0968651600985712,-0.0509558944795994,-0.251202991673613,-0.136712441161063,-0.1687678319521317,0.1461000655901141,0.3088798919077177,-0.1932773666058458,-0.1880239519009072,-0.0543132433581082,-0.0947674498508109,-0.0995150423318656,-0.0051056702125692,0.3397611642678914,-0.1488581759953667,0.0945807189457142,0.4987097897485597,-0.1663366513032459,-0.1925833077191676,-0.159072192442423,-0.1970330507175166,-0.2788177769452998,0.1572198818506,-0.1229855639136098,0.2276683053328906,0.0913714672765661,-0.282685519921533,-0.3610849495939281,-0.0734109011367861,-0.1384552659507273,-0.1295389605763255,-0.1617332936272563,-0.2653593963327459,-0.036543645489173,-0.0924540962176139
0.0442916100429076,0.2766369967836747,-0.2603115232587915,-0.2342898967412667,0.3819262644527978,0.1096452472930814,-0.0761266479163759,0.4600346763030737,-0.1685840781251585,-0.097450249943902,-0.0359010184702294,-0.2555731103063518,-0.1364820627411345,-0.1700009520563876,0.1722188583884048,0.3318983192215338,-0.1975563152952903,-0.1898598887623281,-0.0428307370551894,-0.0962097788209251,-0.0991993616435711,0.0024036766304346,0.3595453591833799,-0.1527073669834046,0.1177806817283501,0.5013435155998567,-0.1670159221872425,-0.1959029252440832,-0.161463028971732,-0.2033729198789982,-0.2828742990889443,0.1850784481880369,-0.1232195599517842,0.2476524589771611,0.1094788373801228,-0.2825770122820347,-0.3684061734158539,-0.0753686146731354,-0.1404918481477876,-0.1314661404882027,-0.1675119688857571,-0.2684326825997609,-0.0383342772505327,-0.0952788702230075
0.031292212434131,0.2921358921105242,-0.2619084567039593,-0.2381982795169944,0.3937464828542866,0.1377615741927938,-0.0778987842033375,0.444052989150012,-0.1689551920092396,-0.0978697866152717,-0.0188076098259223,-0.25984261209885,-0.1364804895193569,-0.1709899433896743,0.1966899850215973,0.3525711051535564,-0.2011235664427604,-0.191524649796211,-0.0293887208287209,-0.0976239837086576,-0.0976218949742682,0.0106404196098469,0.3772242835027729,-0.1557109096195144,0.142114639599615,0.5006127950388847,-0.1672763627807642,-0.1989757116077214,-0.1636030028749325,-0.2094036221980184,-0.286627212359177,0.2132714938571801,-0.1224062309665401,0.2663034693417957,0.1290443216923534,-0.2821550336105312,-0.3759650121407142,-0.0771375800247494,-0.1424488615096151,-0.133727455424807,-0.1723280013610832,-0.2714633028862514,-0.0401936425775984,-0.0978401822077214
0.0198152135528266,0.3057009561155002,-0.2636996296716395,-0.2417927219560905,0.4027804785858463,0.1663589335609117,-0.0798818667615311,0.4267297724347194,-0.1680667964477053,-0.0981329302437792,0.0002323842598533,-0.264072229554284,-0.136743324640766,-0.1717813377065546,0.2191245376399943,0.370590299471299,-0.2041076767456583,-0.1929877336952799,-0.0140546667605932,-0.0990311640637579,-0.0945636485073252,0.0195152918211993,0.3925652802492448,-0.1580049582127942,0.1674334865386993,0.4966091690541123,-0.16716681953031,-0.2017621745874476,-0.1654683069531009,-0.2150138078046301,-0.2900873427841896,0.2413694240837464,-0.1203564267705789,0.2833413178912557,0.1498420877225464,-0.2815547760759028,-0.3835485120267107,-0.0786974730051848,-0.144194957988174,-0.1362843696033054,-0.1762907804567186,-0.2744043772290195,-0.0421850787582606,-0.0999837559077097
0.0098502608664258,0.3171559959339274,-0.2656529744329594,-0.2450505445554133,0.4089421080371208,0.1950178265414906,-0.0820812179088077,0.408360967150156,-0.1656878057057667,-0.0982527960909638,0.0210750088779491,-0.2683139111801968,-0.1372927921847183,-0.1724284220335785,0.2391738735528175,0.3857022000774179,-0.2066394002456756,-0.194222493415319,0.0030570069317124,-0.1004535958879936,-0.0898197256943556,0.028922126441829,0.4053834726550476,-0.1597316882712575,0.1935616465581281,0.4894814301607236,-0.1667478812390012,-0.2042266341014621,-0.1670384622123472,-0.2200903905295641,-0.2932601648540978,0.2689364681793464,-0.1168911234725187,0.2985173476290721,0.1716093170881301,-0.2809021854613227,-0.3909031119383433,-0.0800325804490535,-0.1455771455351479,-0.1390747627224281,-0.1795189871993412,-0.2772094541857045,-0.0443665482960676,-0.101536046190637
0.0013552323140864,0.3263661298717332,-0.2677259758895404,-0.2479464336238918,0.4122020909598605,0.223307250598209,-0.0844993914141327,0.3892428600144039,-0.1615974460873201,-0.0982463159329388,0.043525815595006,-0.2726099492897654,-0.1381349144629498,-0.172989585830997,0.2565379019720714,0.3977115248243281,-0.2088473067717015,-0.1952072433364279,0.0217858426294225,-0.1019139790670635,-0.0832074065572768,0.0387407872717053,0.4155444139067294,-0.1610344071499062,0.2202986440299087,0.4794303806074154,-0.1660903798242448,-0.2063384175330924,-0.1682972894017254,-0.2245208927974777,-0.2961463957473945,0.2955422567827982,-0.1118483838598474,0.3116195982759778,0.1940510356760068,-0.2803110007838777,-0.3977378103555042,-0.0811327599808765,-0.1464234157512925,-0.1420118151936436,-0.182136254098289,-0.2798340456697768,-0.0467873373847589,-0.1023075351063841
-0.0057405373572086,0.3332392659227551,-0.2698676524434804,-0.2504508859653875,0.4125866705030939,0.2507960976474447,-0.087136118193976,0.3696660631617064,-0.1555935160094101,-0.0981339672318942,0.0673431944488642,-0.2769924460462599,-0.1392569190085078,-0.1735262830188485,0.2709718274234407,0.4064838055982379,-0.2108538084597759,-0.1959263022604238,0.0419278117115145,-0.1034345560820325,-0.0745741569425653,0.0488405846535098,0.4229651867426608,-0.1620530170177322,0.2474217066677239,0.466702594840162,-0.1652734177124131,-0.2080729928506241,-0.1692338579015031,-0.2281959001839732,-0.2987427902207646,0.3207730478494739,-0.1050903450357567,0.3224768849656767,0.2168460442956984,-0.2798803553201798,-0.4037289126136377,-0.0819943201951049,-0.1465464032944687,-0.1449836275991144,-0.1842670588501188,-0.2822370558289494,-0.0494848044396665,-0.1020970162507239
-0.0115323735230468,0.3377263974233159,-0.2720207710489494,-0.2525288513895818,0.4101749817158443,0.2770643915416323,-0.0899882734039116,0.3499099056293701,-0.1475007376375371,-0.0979393628903691,0.0922434204849424,-0.2814830719625222,-0.1406250045397272,-0.1741006381021275,0.282291187543457,0.411946090838119,-0.2127716961195117,-0.1963709410715246,0.0632393123914399,-0.1050361171043157,-0.0638052355415328,0.0590840209473235,0.4276140582969048,-0.1629199585703997,0.2746893987874265,0.4515833890050262,-0.1643819467769913,-0.2094130196544668,-0.1698433763861173,-0.2310115664027981,-0.3010430711818828,0.3442421924052664,-0.096509949921097,0.3309615751637221,0.2396537958799655,-0.2796929559143338,-0.4085263730466201,-0.0826207765966243,-0.1457480467016386,-0.1478536792225436,-0.1860329689855347,-0.2843820857154731,-0.0524812757866577,-0.1006968029187602
-0.0161358744058087,0.3398208219592501,-0.2741242252258384,-0.2541386955006837,0.4050953110272691,0.3017139192542982,-0.0930498656455759,0.3302373241975089,-0.1371788722828694,-0.09768869551165,0.1179072218911951,-0.2860930765401364,-0.1421825992804948,-0.174772741800524,0.2903750995910808,0.4140860929001881,-0.2147012620066288,-0.1965401959182343,0.0854425849375718,-0.1067369128086717,-0.0508305502974048,0.0693306961782721,0.4295088357874267,-0.1637567338429343,0.3018462063600585,0.4343891987666091,-0.1635039387762607,-0.2103492951262787,-0.1701279856060523,-0.2328721077568542,-0.3030389363076036,0.3655994889324207,-0.0860371216367917,0.3369910760931781,0.2621220147998425,-0.2798138388984746,-0.4117616841138002,-0.0830234360989204,-0.1438251738633909,-0.1504622124298696,-0.1875493292145643,-0.2862385994086337,-0.0557811936506107,-0.0978987494276905
-0.019682186726296,0.3395564124609966,-0.2761155037142734,-0.2552315890328032,0.3975204342319463,0.3243778672000481,-0.0963120457239071,0.31089033563053,-0.1245302501153553,-0.0974100322579021,0.1439876000091324,-0.2908235179698378,-0.1438492436702576,-0.1755976982433592,0.29516770166592,0.412949951359735,-0.2167280605540976,-0.1964415022301535,0.1082323553045872,-0.1085515026508311,-0.0356304165437499,0.079441201484302,0.4287140941044944,-0.164671075385231,0.3286279164351504,0.4154595623862973,-0.1627272027650237,-0.2108815685088087,-0.1700974111085272,-0.2336922279161019,-0.3047210884588068,0.3845391481863738,-0.0736440764320332,0.3405280925683922,0.2838948137245469,-0.2802896855451772,-0.4130571947859104,-0.0832217625869779,-0.140575886577699,-0.1526286052462154,-0.1889224564288251,-0.2877829394455059,-0.0593686281038157,-0.0935009285325442
-0.0223131173977837,0.3370050812330161,-0.2779331773579341,-0.25575140832394,0.3876622153154991,0.3447291515467524,-0.0997631296873233,0.2920861662257092,-0.1095063590533466,-0.097132459913537,0.1701185741903402,-0.2956656859836976,-0.1455202219109579,-0.1766225026210888,0.2966778374845578,0.4086388034665933,-0.2189213342566852,-0.1960911022146455,0.1312834515825381,-0.110489572568993,-0.0182398896516586,0.0892808352166387,0.4253374585573876,-0.1657547987039782,0.35476756075256,0.3951489004651355,-0.1621359207116432,-0.211019194617684,-0.1697694330349099,-0.2333994185470904,-0.3060802459151751,0.4008061716033565,-0.0593494843157402,0.3415797511182746,0.3046210374137954,-0.2811486678670774,-0.412036666702721,-0.0832434783703465,-0.1358065693835548,-0.1541547634399803,-0.1902473807263074,-0.2889991799345946,-0.0632052683671603,-0.0873147637347682
-0.0241762517805001,0.332273580155163,-0.2795193324169984,-0.2556352055808897,0.3757656361689146,0.3624872210121054,-0.1033886290676215,0.2740141062014777,-0.0921131506897005,-0.0968850847721562,0.1959244910219055,-0.3006016978916037,-0.1470670524834623,-0.1778828446339458,0.2949770852313199,0.4013043602217945,-0.2213331084275662,-0.1955141789830853,0.1542590876301496,-0.1125547617550284,0.0012486129380008,0.0987229928043947,0.4195251270848691,-0.1670823465249941,0.3800016365322957,0.3738182779803347,-0.1618069880194786,-0.2107815943507031,-0.1691701314577718,-0.2319360875956601,-0.3071080967375909,0.4142010297490531,-0.0432212185761065,0.3401957107774684,0.3239625533315217,-0.2824007866230931,-0.4083368027029098,-0.0831243613379013,-0.1293393005356583,-0.1548295260174024,-0.1916061459665597,-0.2898798049352343,-0.0672290083306838,-0.0791723764852558
-0.0254202385816925,0.3254997755013407,-0.280821879914829,-0.2548142786505859,0.3621024108602471,0.3774232038372001,-0.1071712804481321,0.2568331444672881,-0.0724147548485608,-0.0966958984582028,0.2210295290037581,-0.305605252085764,-0.1483389263847362,-0.1793999484002508,0.290196270928767,0.3911436831444967,-0.2239979362730122,-0.1947446743319318,0.1768194784400009,-0.1147435431435923,0.0226846209935711,0.1076521050089219,0.4114568087429867,-0.1687100078666407,0.4040762855785972,0.3518273284198022,-0.1618062602096705,-0.2101984886333463,-0.1683338690870494,-0.2292614734597534,-0.3077981694047909,0.4245826065204763,-0.0253774864022952,0.3364653952833821,0.3416022160364845,-0.284038657072493,-0.4016194122140799,-0.0829077050299784,-0.1210194002150178,-0.1544340350698244,-0.1930666614420762,-0.2904261980746903,-0.0713532352467273,-0.0689338778542485
-0.0261903846377985,0.3168485259232743,-0.2817966730409958,-0.253215839344124,0.346964320420445,0.3893633591644608,-0.1110910667308987,0.2406704229100069,-0.0505353496486481,-0.0965905285370615,0.2450670438549371,-0.3106425260028834,-0.149165153202446,-0.1811775727462654,0.2825206360782952,0.3783933453455714,-0.2269332551104201,-0.1938247544865129,0.1986304430210275,-0.1170442065000935,0.0458609874667507,0.1159660279822997,0.4013402422233543,-0.1706757726707431,0.4267531111658189,0.3295265134037597,-0.1621848200895002,-0.2093098721868787,-0.1673029785150422,-0.2253533083436634,-0.3081465991723393,0.4318694449568391,-0.0059862017102416,0.3305144873993344,0.3572512536380641,-0.2860386936424714,-0.391583815691216,-0.0826434183112856,-0.1107228160601655,-0.152747973769591,-0.194682077998778,-0.290648927443318,-0.0754669188100352,-0.0564943150646782
-0.0266246812881833,0.3065072792248944,-0.2824093682439228,-0.250765248105548,0.3306563875390427,0.3981908702553974,-0.1151252237061885,0.2256205286986094,-0.0266590097512795,-0.0965909012614164,0.2676884313030506,-0.3156732071239708,-0.1493586395044105,-0.1831993059410065,0.2721838499245041,0.3633231438313472,-0.2301402959693968,-0.1928038984912475,0.2193716622149114,-0.1194359962615743,0.0705173646147726,0.1235778205644508,0.3894054425200303,-0.1729997643724938,0.4478143396423606,0.3072498831648044,-0.1629753907400288,-0.2081656952166522,-0.1661271283140608,-0.2202091963730348,-0.3081527764738682,0.4360393879012473,0.0147374551402117,0.3225008255330408,0.3706558565504878,-0.2883626416694742,-0.37797903993682,-0.0823867526055023,-0.0983630224527215,-0.1495565268192275,-0.1964906476186293,-0.2905678080886625,-0.0794355803237906,-0.0417899778740822
-0.0268503595292657,0.2946814894376766,-0.2826369705832426,-0.247388751949434,0.3134899972362462,0.4038460788178464,-0.119248227666034,0.2117456194684486,-0.0010274484415344,-0.0967138523871767,0.2885712282093037,-0.3206516464078661,-0.1487203822667238,-0.1854262949420954,0.2594610704921778,0.3462295108570831,-0.2336054724708864,-0.1917375966887227,0.2387442896795447,-0.1218884582266463,0.0963457022830909,0.1304168772552596,0.375898808263693,-0.1756851788192028,0.4670670843342405,0.2853084926392473,-0.1641890280203898,-0.2068252245304147,-0.1648623509226314,-0.2138476708138605,-0.3078198702297428,0.4371277498139782,0.0365352530720477,0.3126098376059995,0.3816027873444458,-0.2909594024286653,-0.3606153219466084,-0.0821966575897171,-0.0838971013478435,-0.1446578680900179,-0.1985160150435092,-0.2902117234797027,-0.0831031985490782,-0.0248037799280623
-0.0269810451521982,0.2815899420032495,-0.2824690102875032,-0.243016633060252,0.2957760610097867,0.4063253049135083,-0.1234317626282611,0.1990763513691509,0.0260643264408135,-0.0969697300535993,0.307426225005516,-0.3255281236719268,-0.1470449135901727,-0.1877955501367603,0.2446612670654143,0.3274287532360762,-0.2373021608462977,-0.1906856610651978,0.2564776619846805,-0.1243610493090345,0.1229975786117989,0.1364294169718159,0.3610772085822268,-0.1787196485576135,0.4843465357095295,0.2639846142015274,-0.165812231430284,-0.2053560605137767,-0.1635697249339107,-0.206308890281339,-0.3071552250310123,0.4352241851937753,0.0591117685332613,0.3010496389870397,0.3899238721329079,-0.2937670966419864,-0.3393744250264365,-0.0821337806471085,-0.0673306819569306,-0.1378709332094999,-0.2007678832927258,-0.2896181876073833,-0.0862950804448633,-0.0055694565496602
