33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.1927920511740662,-0.1314832159534031,-0.1748339425691815,0.4264974711166432,-0.0686164749839711,0.3465906766218251,-0.0589586306322662,-0.2748207463523079,-0.2436041654568741,-0.16158145952883,-0.2285283682685769,-0.2489758587276837,0.3853391761269637,-0.3140342897675393,-0.1129545254161227,-0.3345751400055761,-0.1076698566914119,0.3657032688647936,0.1151750911729589,-0.2465836751811281,-0.1048979255296037,-0.1208255158336287,-0.0360253045342314,0.0355531404031492,-0.2324184333978178,0.2159534109647032,-0.052579409271443,0.3376448164705106,-0.2902452678507002,-0.2517718904123938,0.2476054057545964,-0.1965721065555555,-0.3257195428541486,-0.2555155597736301,0.428284824289592,0.3223073801016294,0.3190707364570285,0.4338015056222555,-0.1475033971304494,-0.0068186544908836,-0.2470938351826416
-0.1904626045918841,-0.1370119284480106,-0.1806108099396662,0.4087603755637819,-0.0424896845098279,0.3483387733466172,-0.0423273428977193,-0.2728683087489014,-0.2481990789327435,-0.1682297112387352,-0.2296174429047542,-0.252375068006627,0.3595922568892311,-0.3110309890339078,-0.0977374986766213,-0.3324532564016289,-0.0986070227228815,0.3420639571302042,0.1450829619355643,-0.2467627918196451,-0.0990766804428226,-0.1210322996631666,-0.0160559613905709,0.0606512538255083,-0.23600316878944,0.23474608447668,-0.0637673518545211,0.3461904467919992,-0.2968619062411107,-0.2530763124836394,0.2551987894869296,-0.2005288642628832,-0.3243591032486391,-0.2560218108866715,0.4161222415514273,0.3351544388960531,0.2965100790138793,0.4087271455436496,-0.1524007120287981,0.0154687567848271,-0.251208625161041
-0.1860227973618546,-0.1409615283932524,-0.186084540767195,0.3889771346887862,-0.014350943049891,0.3469832168224743,-0.024156884101189,-0.2715759628306593,-0.2530864184375116,-0.1745801021080185,-0.2311501052401008,-0.2555129095019419,0.3334762687086279,-0.3085459138746649,-0.0801126920558971,-0.3307666164938381,-0.0872254602904576,0.3179273391693636,0.1742042508201939,-0.2458709823347824,-0.0913050158460317,-0.1211069786850618,0.005345317063524,0.0860098639873407,-0.2400297830581057,0.2513539333599762,-0.0731837018953642,0.351570557289238,-0.3034918387811759,-0.2549992756346139,0.2602160140683962,-0.2032436952710825,-0.3231147729471659,-0.2557253028497026,0.4014960357899243,0.3450672336379131,0.2738291867160159,0.3823571094990976,-0.1573517906276205,0.0389639589270142,-0.2558003430425655
-0.1792951035541029,-0.1434768804169036,-0.1909462975969507,0.3675379825352089,0.0154179915184398,0.3425800805787268,-0.0046731229989246,-0.2710007033513198,-0.2580747847462756,-0.1804060989633827,-0.2330837603823706,-0.2581350071833564,0.3074114724437483,-0.306739851662071,-0.0601896370734935,-0.3295758447581302,-0.0735262868958857,0.2936794515878332,0.2020113125398753,-0.2441237555021468,-0.0815266412547598,-0.121065402995449,0.0278684546034668,0.1111832146103198,-0.244329843202141,0.2654446146665513,-0.0808684977436789,0.3537101648045507,-0.3101674637582919,-0.2575247119495558,0.2625970808162344,-0.2048364124392034,-0.3220419209629196,-0.2547799906070971,0.3846933330073086,0.3518792962111258,0.2513834192747002,0.3551470583966773,-0.1621884200584856,0.0633044236866962,-0.2606788957253376
-0.1701459282726355,-0.1447214202372532,-0.194876585178277,0.3448487490302257,0.0463789507011863,0.3352446319142996,0.0158572193845933,-0.2711819769995376,-0.262945775048109,-0.1854673885319626,-0.2353494090499713,-0.2599699831006244,0.2817943963644149,-0.3057491551542767,-0.0381415890997061,-0.3289143660627082,-0.057567389100106,0.2696890198240447,0.2279960530972203,-0.2417443882343521,-0.0697316830451774,-0.1209239117957763,0.051162128298387,0.135717401147795,-0.2487044862998957,0.2767400364793478,-0.086896704018253,0.3526018986708764,-0.3169140797129776,-0.2606136534974806,0.2623369370102786,-0.2054476772838453,-0.3211881101209699,-0.2533389474178077,0.3660315115666465,0.3554891825015061,0.2295041849320073,0.3275469518654943,-0.1667185225232125,0.0880930434464562,-0.2656196636880316
-0.1584931748346794,-0.1448709252962122,-0.1975545605320015,0.3213203663770147,0.078047563402799,0.3251469955562635,0.0371324616765621,-0.2721400517332533,-0.2674585522334544,-0.189515574312875,-0.2378521253105381,-0.2607368415425938,0.2569894906130782,-0.3056806575818692,-0.0142046117891796,-0.3287856533206708,-0.0394656655468997,0.246299468336093,0.2516835439244669,-0.2389578073724527,-0.0559602502596684,-0.1206989266180295,0.0748419543888706,0.1591622819241122,-0.2529278810201192,0.2850234217481029,-0.0913746933369858,0.3483049330044991,-0.3237473926467983,-0.2642036192926729,0.259484606436374,-0.2052347551319309,-0.3205937592669584,-0.2515508257457501,0.3458500045277139,0.3558619760834005,0.2084921871367497,0.2999906116712479,-0.1707292565514965,0.1129080690659849,-0.2703679551731579
-0.1443125023857268,-0.1441075141959061,-0.1986679682309489,0.2973587914159023,0.109905273376369,0.3125064862493467,0.058823130007683,-0.2738744163530821,-0.2713553829020532,-0.1923007425229285,-0.2404723398211105,-0.2601532546417823,0.2333220428681961,-0.3066070886602135,0.0113255533860216,-0.3291611006693751,-0.019397432491009,0.2238219983238575,0.2726445989675723,-0.2359846780538242,-0.0403044950354144,-0.1204065859608725,0.0984999562847555,0.1810833160050802,-0.2567517435308811,0.2901444415626754,-0.0944362756789477,0.3409420961372411,-0.3306710644602522,-0.2682084121235032,0.2541408654231946,-0.2043669934498979,-0.3202928857823012,-0.2495569616163596,0.3245019430980931,0.353028893712245,0.188611811110909,0.2728862764496583,-0.1739911789044724,0.1373139877406982,-0.2746446994404166
-0.1276419541907502,-0.1426140566305672,-0.1979234291469483,0.273355611948005,0.1414127518675015,0.2975848326099232,0.0805801483803721,-0.2763622656883982,-0.2743680662337182,-0.1935787668804101,-0.2430679599318395,-0.2579445580151042,0.2110724775000378,-0.3085631457705031,0.0380988037457834,-0.3299786683320201,0.002403127838319,0.2025298719746626,0.2905069112759546,-0.2330357829478479,-0.0229090130987419,-0.1200624243853507,0.1217149936861504,0.201072935967863,-0.2599108976840095,0.2920223008015857,-0.0962383803620295,0.3306953074639098,-0.3376744033332368,-0.2725184073442103,0.2464545695418812,-0.2030211100437884,-0.3203138266460157,-0.2474891399953787,0.3023458565650044,0.3470850650755755,0.170086730402043,0.2466083573241037,-0.1762634433294974,0.1608729458948187,-0.2781533253985346
-0.108584691841807,-0.140569145473455,-0.1950567707868943,0.2496795644244947,0.1720242270214065,0.2806785413903508,0.1020437569249478,-0.2795571433328352,-0.2762251355756884,-0.1931191710503141,-0.2454773345642325,-0.2538532123477504,0.1904721125538352,-0.3115423751691414,0.065718050537558,-0.3311424484179673,0.0256475147449303,0.1826539941596267,0.3049644133684974,-0.2303067619843117,-0.0039695000253531,-0.1196810961152508,0.1440637880630681,0.2187610923541279,-0.2621298273220204,0.2906467372606181,-0.0969564916611195,0.3177995419307088,-0.344730302281009,-0.2770014140169908,0.2366177749648003,-0.20137637588156,-0.3206798399540457,-0.2454680039674749,0.2797376291679176,0.3381856160165715,0.1530967725951305,0.2214905500898913,-0.1772999644088015,0.1831563074808358,-0.280587720957677
-0.0873096417958667,-0.1381427478066287,-0.1898430544752076,0.2266691439486749,0.201202210923131,0.2621106675203323,0.1228528387070177,-0.2833878284812015,-0.2766596742187541,-0.190713318177413,-0.2475230451889466,-0.2476484377773184,0.1717004016698266,-0.3154950150388375,0.0937484332102205,-0.3325232942674133,0.0499984051200296,0.1643798358019211,0.315784603103154,-0.2279732708430531,0.0162703447743338,-0.1192761410437583,0.16513215396962,0.2338246454425623,-0.263130121919841,0.2860769706451232,-0.0967799318701782,0.3025355626092288,-0.3517935337498134,-0.2815041815324799,0.2248598315952673,-0.1996097754985356,-0.3214094969773411,-0.2436020594103419,0.257022896229353,0.3265402345666815,0.137776045259553,0.1978204036137046,-0.1768564236615396,0.2037559447653994,-0.2816411146681756
-0.0640499443597981,-0.1354926138220263,-0.1821059326311661,0.2046264378887983,0.2284320907195793,0.2422222603410647,0.1426543279197979,-0.2877575650516197,-0.275417547880615,-0.1861826525812305,-0.2490164746269174,-0.2391356865419912,0.1548836430352898,-0.3203269443378297,0.1217280727123894,-0.3339606343612321,0.0750769636107764,0.1478456989792129,0.3228136587318128,-0.2261866087340721,0.0375235976912024,-0.1188597898613063,0.1845260390881865,0.2459953274075078,-0.2626386673661527,0.2784387071162704,-0.0959070756794126,0.2852216908542962,-0.3587995064943818,-0.28585461166742,0.2114406515188633,-0.1978912264896903,-0.3225167876590834,-0.2419872008245998,0.234530040994484,0.3124064408584051,0.1242122883300023,0.1758353890938916,-0.1746979432028956,0.2222948841119596,-0.2810156672291525
-0.0390991873308242,-0.1327614838100942,-0.1717259619950725,0.1838122646278176,0.2532360623072466,0.2213637503677582,0.1611123800193412,-0.2925437390866474,-0.2722658206178758,-0.1793866831606909,-0.2497630732952906,-0.2281655898013249,0.1400950959157575,-0.3258998674647456,0.1491799963045335,-0.3352655530656059,0.1004717487908941,0.1331422828923166,0.3259792483899529,-0.2250698618914308,0.0594664335935887,-0.1184428047011212,0.2018819881382501,0.2550660529339823,-0.2603963834813009,0.2679193659052456,-0.0945405680232403,0.2662049006330669,-0.3656635864703532,-0.2898647168336695,0.1966433755236545,-0.1963789385282277,-0.3240108802989068,-0.2407066639461084,0.2125639301727403,0.296081813696079,0.1124473881089427,0.1557204639602629,-0.1706072024504586,0.2384369690029965,-0.2784325089087175
-0.0128055025580952,-0.1300750962557531,-0.1586475092135056,0.1644426520132957,0.275185921465699,0.1998865245526428,0.1779170046825544,-0.2975981137058726,-0.2670010905067379,-0.1702303750329817,-0.249568208990206,-0.2146420006733813,0.1273564082544678,-0.3320328433260676,0.1756248144099089,-0.3362251668693951,0.1257489221720425,0.1203134729225065,0.3252910171159614,-0.2247146084533048,0.0817457876940782,-0.1180343519458989,0.2168766753285455,0.2608954173490783,-0.2561672612426379,0.2547617451146261,-0.0928826053489306,0.24585152869166,-0.3722810757337426,-0.2933343401053074,0.1807666720953145,-0.1952149917006981,-0.3258954991800494,-0.2398312971751436,0.1914005003038114,0.2778954471742968,0.1024789616694888,0.1376070796938457,-0.1643927287785343,0.2518952516574484,-0.2736419126815108
0.0144363013350327,-0.1275409666603465,-0.1428839158693624,0.1466866478733,0.2939142843488635,0.1781349132192935,0.1927918917520955,-0.3027477287736928,-0.2594574593771779,-0.158670608543547,-0.2482434528313993,-0.198528760366516,0.1166402272258462,-0.3385052370390449,0.2005936962094047,-0.3366082615602833,0.1504634056279191,0.1093582431262565,0.3208388071302683,-0.2251782322741882,0.1039881001512662,-0.1176419042944968,0.2292351944478975,0.263410285875979,-0.2497474085867865,0.2392563832572818,-0.0911303290353695,0.2245378861469657,-0.378527931399895,-0.296055621740129,0.164116907138803,-0.1945212137496507,-0.3281679114778446,-0.2394200367284917,0.1712822792789128,0.2581989201684668,0.0942628992595547,0.1215735456677993,-0.1558970569376626,0.2624388793334665,-0.2664332552463057
0.042194308747061,-0.125247878838925,-0.1245206411729949,0.1306654182138514,0.3091238822378142,0.1564387813461882,0.2055011957631576,-0.3077965638563344,-0.2495138403769108,-0.1447213752791384,-0.2456131223120418,-0.1798548396744539,0.1078738395768769,-0.34506113210304,0.2236411775358836,-0.3361720885791776,0.1741705893389567,0.1002335366651773,0.3127887339800959,-0.2264818964095353,0.1258088456072513,-0.1172711696465196,0.2387378518428314,0.2626064430449911,-0.2409737775114187,0.2217329010055034,-0.0894713707708324,0.2026410416911017,-0.3842622894854644,-0.2978181609791543,0.1470004184904875,-0.194395436069854,-0.3308175455035712,-0.239520469600082,0.1524148985135573,0.2373570607762384,0.087716736766687,0.1076466312568762,-0.1450044275971768,0.2698982998303986,-0.2566443925612496
0.0700104327385129,-0.1232660089964155,-0.1037161702666794,0.116452557343091,0.3205946593465655,0.135106883610423,0.2158550849442694,-0.3125280469249406,-0.2371003108174416,-0.1284574101713824,-0.2415208744020411,-0.1587175546631632,0.1009436712424077,-0.3514151899765343,0.2443573431975321,-0.3346701522895956,0.1964381690154049,0.0928579695898647,0.3013773015773634,-0.2286092298565002,0.1468225203193909,-0.116926044753599,0.2452252717703867,0.2585473352041927,-0.2297322206874653,0.2025506241183086,-0.0880795839522764,0.1805300242585778,-0.3893268352933943,-0.2984147823067592,0.1297161171192468,-0.1949082088347461,-0.3338242942022764,-0.2401693737301797,0.1349646224785545,0.2157387784828395,0.082723720516043,0.0958042656336585,-0.1316476853800188,0.2741686717636606,-0.24417006640098
0.0974123219838538,-0.1216475879440885,-0.0807005606224796,0.1040755080106704,0.3281884921342792,0.1144211086704318,0.2237139053104137,-0.3167084670329091,-0.2222032364790941,-0.1100160068741439,-0.2358361194118998,-0.1352836223652111,0.0957004668486006,-0.3572598831038358,0.2623789552191903,-0.3318607579603561,0.2168576885686261,0.0871161915703308,0.2869037919433005,-0.2315057821102563,0.1666527430408925,-0.1166085918396749,0.2486016920041335,0.2513609993448352,-0.2159645164784642,0.1820887939545647,-0.0871109930093465,0.1585576657244322,-0.3935520329173161,-0.2976477743149383,0.112548617245625,-0.196100055953388,-0.3371565887526455,-0.2413931359976005,0.1190568945381577,0.1937082204469167,0.0791374225133105,0.0859791786213807,-0.1158140437687833,0.27521142736614,-0.2289689662581743
0.1239258072222555,-0.1204279980322388,-0.0557715934747331,0.0935179686685743,0.3318514391616097,0.0946317045426014,0.2289908589274541,-0.3200913169849108,-0.2048689258408327,-0.0895968286473071,-0.2284600119950206,-0.1097879073224487,0.091964969227022,-0.3622739585505356,0.2773991460695303,-0.3275160361958624,0.2350553818738582,0.082863732768549,0.2697212092100937,-0.2350792982558266,0.1849421236888534,-0.1163190364976174,0.2488363963299096,0.2412353261332115,-0.1996740101215054,0.1607366669812426,-0.0866999940490934,0.1370532730195532,-0.3967601919253871,-0.2953354295010112,0.0957620713570375,-0.1979793499751823,-0.3407693551760071,-0.2432079653639083,0.1047758720758807,0.1716164858351955,0.0767867654803494,0.0780633165441539,-0.097549410164707,0.2730539966016787,-0.2110690982741341
0.1490874400232583,-0.1196271984049923,-0.0292885967690197,0.084723149245455,0.3316135180343134,0.0759535439424316,0.2316531463093951,-0.3224225526688787,-0.1852056158071811,-0.0674596062611934,-0.2193307712958559,-0.0825298086389155,0.0895339259191102,-0.3661319171881066,0.2891753582757424,-0.3214311161839634,0.2507019430128444,0.0799321688265834,0.2502260908190638,-0.239200862260417,0.2013615665567959,-0.1160557852996185,0.245963296672599,0.2284118524437524,-0.1809295478420158,0.1388837900766873,-0.0869558451233621,0.1163162843840465,-0.3987703101207822,-0.2913186774044421,0.079594854546387,-0.2005208849099448,-0.3446019902804125,-0.2456198401339638,0.0921649004254813,0.1497941042748503,0.0754813233497494,0.0719128640028304,-0.0769610097929515,0.2677877589338404,-0.1905711603056395
0.1724566829441609,-0.1192513747757845,-0.0016641060823472,0.0775977266335419,0.3275860877420289,0.0585634563867166,0.2317215745617382,-0.3234467106708059,-0.1633836425278056,-0.0439197044049075,-0.2084280894769715,-0.0538673439324265,0.0881862622812252,-0.3685142256530199,0.2975352851945238,-0.3134330898196499,0.2635209056565286,0.0781344452254909,0.2288475208876147,-0.2437069476506432,0.2156187015763197,-0.1158154619667481,0.2400787390372895,0.2131783176903662,-0.1598674306217554,0.1169107152028442,-0.0879594921835785,0.0966110267749263,-0.3994035886806693,-0.2854675740417264,0.0642552072089079,-0.2036652207622623,-0.3485765103779338,-0.2486241540532922,0.0812278550802382,0.1285444520336148,0.0750167736425286,0.0673537055487234,-0.0542181108163711,0.2595643414130975,-0.1676496889669991
0.193627336434514,-0.1192947176526701,0.0266463747225908,0.0720163467386523,0.3199569892366659,0.0425986231226202,0.229268683514119,-0.3229137769362761,-0.139633711528086,-0.0193416341379271,-0.1957764076750342,-0.0242090941757595,0.0876892775326381,-0.369117923920129,0.3023806483787838,-0.3033893935143215,0.2732953753930713,0.0772702171470769,0.2060356907023943,-0.2484024025068685,0.2274651761682216,-0.1155929617611212,0.2313376628874988,0.1958602482651031,-0.1366911845482501,0.0951803863695549,-0.0897607865738171,0.0781626515493944,-0.3984894718554667,-0.277687390171761,0.0499179074435115,-0.2073188670465102,-0.3525960355755331,-0.2522050546921897,0.0719312660822313,0.1081382434482311,0.0751803921373072,0.0641871697678612,-0.0295507316580104,0.2485904276174617,-0.1425518281277585
0.2122378315761301,-0.1197412449585146,0.0551561665508935,0.0678265215727889,0.3089836633905845,0.0281560021936007,0.2244154897622036,-0.3205866488992125,-0.1142432502793405,0.0058693147961417,-0.1814468711375028,0.0059957256483154,0.0878047393956866,-0.367667255927935,0.3036887310737692,-0.2912152361540403,0.2798729294030516,0.0771310803609253,0.1822503489800791,-0.2530643792282117,0.2367025892747069,-0.115381525027363,0.2199482918151016,0.1768118549757228,-0.1116690327793847,0.0740303953376731,-0.0923761607117662,0.0611542847597694,-0.3958720204515255,-0.2679240318606501,0.0367220062103235,-0.2113553631972476,-0.3565437731583107,-0.2563344977939648,0.0642071281824534,0.0888091964331101,0.0757564957728034,0.062195911544389,-0.0032463000808448,0.2351212804296557,-0.1155936646067209
