10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
0.0941990079108131,-0.1174103982721377,0.1016839074086075,-0.0657134225814623,0.134183807896466,-0.0117767018403757,0.0784235805881923,0.0247067488563181,-0.0091392209946725,0.0366986164358341,-0.0437746003300421,0.0339971582594705,-0.0103132360249826,0.0253660433183987,0.0257774137575663,-0.0489391829223114,0.082713550393244,-0.0540993803265988,0.0052305847601164,0.0271894449748136,0.0189867918848929
0.086025115373378,-0.1202686974217353,0.0929365198032101,-0.0506424705487427,0.131677504065315,-0.0029037926783518,0.079021609965524,0.0200358027294631,-0.0099443129329538,0.0338481676444365,-0.037652012768751,0.0287566667613886,-0.0117593578733836,0.0212753320401427,0.0210806891581928,-0.0503378558985053,0.0762953355556841,-0.0467157166571578,0.0033085710434379,0.0251472658259415,0.0147702447495701
0.0776222440890706,-0.122935359641466,0.0838088308824096,-0.0352251399480338,0.128066373331894,0.0055215140719361,0.0787656644752913,0.0156037635219643,-0.010668664790036,0.0309683430922921,-0.0310781357662578,0.0238839498757721,-0.0133827078775138,0.0173519614578734,0.0168149985771458,-0.0516488894562431,0.0697122210310817,-0.0386215046420323,0.0013708276022477,0.0228892104741175,0.0106581124287465
0.0691213948672535,-0.1253420236456575,0.0744443811719444,-0.0196724619653993,0.1234594424833267,0.0133149900059661,0.0776956904647424,0.0113891773391882,-0.0112891308319106,0.0280466126220817,-0.024120290070903,0.0193732198418847,-0.0152277951354787,0.0135670870276898,0.0129397719126691,-0.0528443887236862,0.0630607127457839,-0.030058471734321,-0.0005681852129938,0.020413268655442,0.0066329795282315
0.0606458198167673,-0.1274142893055826,0.0649785326793121,-0.0042019801940914,0.1179773887539446,0.0202969178753349,0.0758635562959103,0.0073711383680677,-0.0117802337635328,0.0250756956422738,-0.0168566502973054,0.0152133320712633,-0.0173334951175539,0.0098931217249029,0.0094103740183864,-0.0539008079880963,0.0564281204682271,-0.0212723884396645,-0.0024955855111827,0.0177214000875727,0.0026825695403554
0.0523088214892573,-0.1290727240415241,0.0555362054240184,0.0109675449878358,0.111749303664923,0.0262983030458682,0.0733313304735089,0.003530331079952,-0.0121144615278093,0.0220530281126398,-0.009374556685605,0.0113888712692974,-0.0197310633695668,0.0063042898530402,0.0061800227055541,-0.0547994650286323,0.0498913959290728,-0.0125048236003018,-0.0044010781651046,0.0148190383020053,-0.0012010684007707
0.0442119050453666,-0.1302342003806856,0.0462300626986268,0.0256214418051343,0.1049093822796351,0.0311671552143841,0.0701693838261014,-0.0001501916177803,-0.0122626885067796,0.0189801087749643,-0.0017685218269895,0.007881157620277,-0.022442249029969,0.0027770672022237,0.0032015540418856,-0.0555268776952704,0.0435163372262478,-0.003985374338945,-0.0062777936487699,0.0117147171826448,-0.0050225544114567
0.0364433103078432,-0.1308135676562981,0.03715916408004,0.0395542716066298,0.0975936243580695,0.0347745488038605,0.0664543769784466,-0.0036845097669559,-0.0121947243424003,0.0158617643976481,0.0058619920121814,0.0046691390400292,-0.0254775848513954,-0.0007094861802165,0.0004289906133562,-0.0560749206831417,0.0373571643173587,0.0040753833036557,-0.0081229054021708,0.0084198437339272,-0.0087842708848332
0.0290769398482631,-0.1307256418934284,0.0284080871080851,0.0525746522312154,0.0899366311294544,0.0370201592866661,0.0622671964265173,-0.0070836182366791,-0.0118799897053633,0.0127053739090542,0.0134149444627688,0.0017301450204276,-0.0288349281040063,-0.0041734937707283,-0.002181117993625,-0.0564408050553326,0.0314564588208175,0.0114920228818623,-0.0099379841376858,0.0049486276477433,-0.0124874690219388
0.0221716890918997,-0.1298874773978587,0.0200465023341915,0.064509615221869,0.0820685776820112,0.0378369766171923,0.0576909016862623,-0.0103554762275397,-0.0112883135409815,0.0095200899995074,0.0207881560090292,-0.0009595128378031,-0.0324983202368849,-0.0076301247388838,-0.0046686024022791,-0.0566268870773864,0.025845449773457,0.0181093264052902,-0.0117290601770053,0.0013181649690159,-0.0161333067017891
0.0157711747261406,-0.128220863590405,0.0121291728613488,0.0752083722198195,0.0741124360796582,0.0371949161984221,0.052808742933786,-0.0135052989073042,-0.0103908402591583,0.0063160943577972,0.0278817346747252,-0.0034240993966044,-0.036437222768755,-0.0110915457676601,-0.0070688400177544,-0.0566403168221349,0.0205446156944714,0.0238061781208039,-0.0135063790906589,-0.0024513395272964,-0.0197237411095634
0.0099038485665689,-0.1256549729236526,0.0046963385707303,0.0845453903920921,0.0661815176190867,0.0351030821603846,0.0477023040788481,-0.0165360546950618,-0.0091610276772307,0.003103919714839,0.0346004148745048,-0.0056881708757675,-0.0406061737032011,-0.0145669590326389,-0.0094121857288486,-0.0564925412508544,0.0155645628414212,0.0284982494883479,-0.0152838510640502,-0.0063362377879193,-0.0232622082435173
0.0045834756859738,-0.1221290711648194,-0.0022255632368136,0.0924227041729155,0.0583773934769899,0.0316104868099774,0.0424498206448909,-0.019449122763051,-0.0075757074362318,-0.000106131199475,0.0408557390368518,-0.0077764348919533,-0.0449448943849625,-0.0180627229506903,-0.0117236647915988,-0.0561986809271725,0.0109071309702706,0.0321394782936806,-0.0170782097819526,-0.0103090270457547,-0.0267540335514828
-0.0001900520532754,-0.1175951899918373,-0.0086228950886973,0.0987714197492808,0.0507882412901093,0.0268050934142477,0.0371247149707473,-0.0222450587753652,-0.0056161701190184,-0.0033044425833932,0.0465680208641749,-0.0097137358564228,-0.0493788623554557,-0.021582550688374,-0.0140229189485994,-0.0557768036533297,0.006566672004901,0.0347223842830792,-0.0189079112458653,-0.0143379027275383,-0.0302065336275122
-0.0044296033138156,-0.1120206536093187,-0.0144935922870374,0.1035523982382368,0.04348765164988,0.0208111262536325,0.031794382773506,-0.0249244130431989,-0.003269228879818,-0.006482394004589,0.051668039237021,-0.0115251372743513,-0.0538203519208178,-0.0251277779219329,-0.0163243895838514,-0.0552471218005265,0.0025314435051028,0.0362772950229812,-0.0207918162095144,-0.0183863203045067,-0.0336287874108841
-0.0081594388847128,-0.1053903465244873,-0.0198457705793723,0.1067561316407658,0.0365339140107865,0.0137846807663858,0.0265192549583093,-0.0274885444152248,-0.0005282093355116,-0.0096324992828902,0.0560984233125883,-0.0132360646301922,-0.0581699308215772,-0.0286976861583143,-0.0186377143779413,-0.0546311427863383,-0.0012149433616754,0.0368705788493617,-0.0227477118404616,-0.0224126120034012,-0.0370310751255708
-0.0114136374546062,-0.0977086101471157,-0.0246962272194893,0.1084018508653196,0.0299697866459292,0.0059077646498497,0.0213521469720341,-0.029940375532983,0.0026061893003997,-0.0127483594129103,0.0598147017762349,-0.0148724668547857,-0.06231838850073,-0.0322898616891842,-0.0209683067006188,-0.0539508036713749,-0.0046920832060594,0.0366019972872142,-0.024790738782496,-0.0263697039691399,-0.0404240027022953
-0.0142343704682772,-0.0890006630323215,-0.0290688928772821,0.1085359266559035,0.0238227400850543,-0.002618997474071,0.0163378954417025,-0.0322850405434248,0.0061252156207069,-0.0158244199097455,0.0627860019059663,-0.0164609519908976,-0.0661490590171229,-0.0359005639886701,-0.023318080150065,-0.0532276206323354,-0.0079214055372013,0.0356012981069725,-0.0269317983672203,-0.0302049775986938,-0.0438173476678145
-0.0166700841337492,-0.0793134543122689,-0.0329932901274774,0.1072296420543958,0.0181056478903987,-0.0115846654906707,0.0115132690957492,-0.0345303845140043,0.010011618036749,-0.0188555318275848,0.064995396261443,-0.0180288538962023,-0.0695404898057888,-0.0395250721392605,-0.0256862747063041,-0.0524818819278709,-0.0109249342094862,0.0340241732322547,-0.0291760202977601,-0.0338603153373147,-0.047218679003109
-0.0187736476008135,-0.0687158820392512,-0.0365030517805579,0.1045764292344858,0.0128178830477017,-0.020776876095304,0.0069071291032345,-0.036687283718943,0.0142394654535714,-0.0218363259570236,0.0664399054294464,-0.0196041911959213,-0.072369396551187,-0.0431579745009505,-0.0280703363953544,-0.0517319094881356,-0.0137242325358002,0.0320477038928415,-0.031521372931193,-0.0372723663289851,-0.0506318178627232
-0.0206005249203733,-0.0572983362313646,-0.0396345483480196,0.1006886743708097,0.0079467637637495,-0.0299908476744016,0.0025408039690975,-0.0387697665391987,0.0187742613355251,-0.0247604207048655,0.0671301737211444,-0.0212154867053112,-0.0745138347066022,-0.0467933660975031,-0.0304667993658795,-0.0509934103809852,-0.016339580102266,0.0298654097416711,-0.0339574959384297,-0.0403730609659218,-0.0540552177268451
-0.0222070248034346,-0.0451715574801027,-0.0424256675575761,0.0956942016824438,0.0034692804844841,-0.0390379863211029,-0.0015713633530563,-0.0407949248064469,0.0235733607464149,-0.0276194956139555,0.067089840877224,-0.0228914248055015,-0.0758565096194471,-0.0504249208749881,-0.032872117873465,-0.0502789358327611,-0.0187894140923943,0.0276820103788585,-0.0364648284771455,-0.0430903954738399,-0.0574803509347326
-0.0236486768113835,-0.0324648326610591,-0.0449147797766383,0.0897325516415231,-0.0006459725552892,-0.0477535841304242,-0.0054213429029129,-0.042782613909401,0.0285866843120999,-0.0304022740768512,0.0663546367829891,-0.0246603350895212,-0.0762881393528839,-0.0540458124236372,-0.0352833958967085,-0.0495974624713122,-0.0210900517431027,0.0257079980271332,-0.0390140951809236,-0.045349498213998,-0.0608901933171562
-0.0249787756829457,-0.0193235768918061,-0.0471399119791814,0.0829511683429714,-0.0044367428070522,-0.0560031417310206,-0.0090066673928313,-0.0447549461254503,0.0337577079119324,-0.0330934698372701,0.0649712282496709,-0.0265495019887901,-0.0757107768604596,-0.057648466447055,-0.037698964171299,-0.048954107897156,-0.0232556928276481,0.0241541100270703,-0.0415661978087128,-0.0470739785857231,-0.0642578997136681
-0.0262471272180668,-0.0059063742454864,-0.0491381403197742,0.0755016074628556,-0.0079450249577254,-0.0636869248323227,-0.0123296492243435,-0.0467355856605294,0.0390246931608182,-0.0356727613132632,0.0629958478317404,-0.0285843112543895,-0.0740409917348411,-0.0612241402574459,-0.0401187590036867,-0.0483499900321209,-0.0252986829720066,0.0232257805143611,-0.0440725433389883,-0.0481875473709751,-0.0675457604627014
-0.0274990198449284,0.007618430847227,-0.0509451983971693,0.0675358697147891,-0.0112150078209384,-0.070742474416032,-0.015396604727697,-0.0487488570027038,0.0443221122979884,-0.0381138644414755,0.0604927355393638,-0.0307872546563033,-0.0712128074676818,-0.0647623379483613,-0.0425444655794056,-0.0477822361550106,-0.0272300011200615,0.0231176432610476,-0.0464758207319524,-0.0486158839578353,-0.0707045225208686
-0.0287744361259232,0.0210764833807342,-0.0525952860255003,0.0592029556882442,-0.0142911386526057,-0.0771449235306318,-0.0182171188055034,-0.0508186818216303,0.0495822127138165,-0.0403837776582136,0.057532426360958,-0.0331768237311631,-0.0671802891227788,-0.0682500837152803,-0.0449794014621883,-0.0472441427108862,-0.0290599189092969,0.0240081530934734,-0.0487112193312269,-0.0482887111511472,-0.073673148846431
-0.030107508356755,0.0342913877133782,-0.0541210526643145,0.0506457264634642,-0.0172163724563896,-0.082905119084932,-0.020803375544809,-0.0529673645159022,0.0547366614488795,-0.0424422713274107,0.0541899206520642,-0.0357663316703839,-0.0619196795432798,-0.0716710890495606,-0.0474281327781543,-0.0467254812674995,-0.030798767919653,0.0260543920587747,-0.050708062573056,-0.0471420228147051,-0.0763790762586262
-0.0315262125344037,0.047088768055046,-0.0555537207370966,0.0419981404461061,-0.020030662463984,-0.0880656916983617,-0.0231695718345796,-0.055214252741074,0.0597182084889756,-0.0442416884148677,0.0505427808698421,-0.0385627095349399,-0.055430990833907,-0.0750048614884102,-0.049895833789048,-0.0462129401854879,-0.0324577442570463,0.0293871286936922,-0.0523918120993176,-0.0451203945208464,-0.0787390154917983
-0.0330522860753363,0.0593002867411684,-0.0569233066144688,0.0333829209956782,-0.0227697343274112,-0.0926953481010188,-0.0253314218144483,-0.0575743067548418,0.064462308963977,-0.0457271137581194,0.0466692059024217,-0.0415653288975083,-0.0477389728438919,-0.0782258129565359,-0.0523874174143078,-0.0456906862479251,-0.0340496790562566,0.0341062040445359,-0.0536863804063793,-0.0421792941103064,-0.0806603180942287
-0.0347013476246318,0.0707674901323942,-0.058258891056831,0.0249096928888674,-0.0254641713636779,-0.0968817689275234,-0.0273057510594042,-0.0600566199841642,0.0689086477029455,-0.0468369561353316,0.0426461413518957,-0.0447649074939442,-0.0388934018648738,-0.0813024341960594,-0.0549064777676904,-0.0451410258813664,-0.0355897072578113,0.0402763259822293,-0.0545166755226418,-0.0382872989498889,-0.0820429137325835
-0.0364831926661455,0.081345359953018,-0.0595888869135441,0.0166736098577126,-0.0281388225006771,-0.1007235738400701,-0.0291101720843445,-0.0626629425292607,0.0730025145578678,-0.0475039705019817,0.0385474882211515,-0.0481425571168218,-0.0289686598555616,-0.0841966077268523,-0.0574540951233385,-0.0445451417566773,-0.0370957741693786,0.0479233632371032,-0.0548112895088671,-0.0334281207585128,-0.0827817989026482
-0.0384022363622759,0.0909054606876848,-0.0609412504852151,0.0087544811237481,-0.0308125294605107,-0.104321862814035,-0.0307628279010405,-0.065386268860195,0.07669598550047,-0.0476567271654252,0.0344424718577362,-0.0516690333921895,-0.0180626054482065,-0.0868631342956985,-0.0600275593116651,-0.0438838775306213,-0.0385889291483538,0.0570312415613873,-0.0545052343562735,-0.0276023378134074,-0.0827700342332347
-0.0404580745644625,0.0993385907647925,-0.0623435845087056,0.0012163917919365,-0.0334981557354769,-0.1077718565328152,-0.0322821880265419,-0.0682095596578539,0.0799488728588148,-0.0472215107766767,0.0303942273514637,-0.0553042448679695,-0.0062947701870698,-0.089249545873759,-0.0626190707583475,-0.0431385413421727,-0.0400933678249487,0.0675395552064755,-0.0535426241847981,-0.0208287386484894,-0.081902182264681
-0.042646134604634,0.1065568658004069,-0.0638230854347607,-0.0058922006566907,-0.0362028873203575,-0.1111551413597828,-0.0336868809472092,-0.0711046740460684,0.0827294179948174,-0.0461246062516413,0.0264586475793852,-0.0589970736844653,0.0061960564219242,-0.0912962712231351,-0.0652144808906682,-0.0422916974939366,-0.0416361980951303,0.0793420158851455,-0.0518792010265254,-0.0131451914663101,-0.0800780909208739
-0.0449583886874813,0.1124951848613903,-0.0654062958753343,-0.0125379243706808,-0.0389287646015877,-0.1145329779694248,-0.0349955479183343,-0.0740315911927166,0.0850147107170348,-0.0442949030485343,0.0226835269747543,-0.0626855517751507,0.0192547646337827,-0.0929372077143772,-0.0677921363386497,-0.0413279156322218,-0.0432469200922489,0.0922858669323381,-0.0494846025392324,-0.0046089696005023,-0.077206901255707
-0.0473841035995224,0.1171120542392497,-0.067118634871666,-0.0187015492483951,-0.0416733972079089,-0.1179410614745958,-0.0362267047693057,-0.076937998996974,0.0867908311928229,-0.0416667254878762,0.0191080192444002,-0.0662974251072838,0.0327132789495318,-0.0941007358287839,-0.0703218939451587,-0.0402344478117621,-0.0449566259386172,0.106172390746945,-0.0463442740491714,0.0047035148259759,-0.0732111337737114
-0.0499106000192812,0.1203897665567234,-0.0689836932992997,-0.0243766974879706,-0.0444308094783421,-0.1213860298624076,-0.0373986009371711,-0.0797593217650674,0.0880527214976545,-0.0381827766119165,0.0157624119902978,-0.0697511244744694,0.0463942132750404,-0.0947111913493556,-0.0727643750461294,-0.039001806231804,-0.0467969404235854,0.1207586308200329,-0.0424609352489956,0.0146975903925002,-0.0680306881354721
-0.0525239925290269,0.1223339550462784,-0.0710222981513399,-0.0295682765110349,-0.0471923632751312,-0.1248439120264632,-0.038529068015729,-0.0824192471815508,0.0888038047032087,-0.0337970679607757,0.0126682067020725,-0.0729571458757654,0.0601147071935281,-0.0946907855577958,-0.0750705266096358,-0.0376242182822001,-0.048798737612973,0.1357604336653308,-0.0378555245782514,0.0252618108772145,-0.061626578545555
-0.0552098782850002,0.1229725623469669,-0.0732513666163328,-0.034290711668482,-0.0499477065764151,-0.1282605916194372,-0.0396353533908365,-0.0848307946353424,0.0890553791242372,-0.028477699109839,0.0098384799750628,-0.0758198277421587,0.0736903254481976,-0.0939619369063371,-0.0771815524944153,-0.0360999408027946,-0.0509906796636485,0.1508568889710509,-0.0325675621454451,0.0362700064274452,-0.0539842234668692
-0.057953939810951,0.1223542794991339,-0.0756825879205622,-0.0385660621833434,-0.0526856998388395,-0.131554243580061,-0.0407339379307226,-0.0868979427795704,0.0888258235941314,-0.0222093502088778,0.0072784918756041,-0.0782394969601927,0.086938907956336,-0.0924499499075836,-0.0790292694405061,-0.0344314217369574,-0.0533976324598706,0.1656962071845375,-0.0266548945067471,0.0475838347684312,-0.0451161148157152
