69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
-0.1296654991193062,-0.0007434730995315,0.082596562136451,0.0464513398091883,0.0658028659118878,-0.1639755940076457,0.2044578276887797,0.015259967585849,-0.1816883191183249,-0.0756909399041748,-0.1351154131171976,0.1588902792230586,-0.1275208170218914,0.0141513514637802,0.1190300100072598,-0.1720065476812612,0.1196842278133545,0.1796310722006356,0.1736278196789555,0.0147257271618837,0.2071256643410735,-0.1408817644983088,-0.0607351411779188,-0.1748981679787779,-0.1401882513671808,-0.0884692272549889,-0.037091442432599,0.0073287905303172,-0.1929718696746941,-0.1146814402934126,-0.1496293860121957,0.0524110274516193,0.0061743780224091,0.0304163431775912,0.0294077634407062,-0.1723899863245598,-0.1416923355340224
-0.1212719701887776,-0.0019328772269478,0.1003638562291689,0.0386759948769397,0.073925910044954,-0.1631661533762433,0.1923194666440332,0.0100654638563704,-0.1860158361033136,-0.0648593666246687,-0.1186181833314736,0.1655647390756356,-0.1271989168105574,0.0312339178962087,0.128354689619267,-0.1720505902536745,0.1113274650189134,0.1738249976085188,0.177417932416187,0.022647527667184,0.2011738197053684,-0.1248397405005812,-0.0503757657824892,-0.1737022096623448,-0.1339111628844218,-0.0899812241287021,-0.0238014090911071,0.0050057988197837,-0.1947231520476983,-0.1176707062279267,-0.1477331096273494,0.0662131795475461,0.0166858718892878,0.0264257341184234,0.0276432191392486,-0.1756185917961403,-0.1290101987419492
-0.1117644682999087,-0.0038819089371806,0.1170668624037814,0.0300808302605534,0.0808144993521588,-0.1613619220809782,0.1805262772751836,0.0051744146274384,-0.1898697635635284,-0.0526856468737028,-0.1000701263736134,0.1705419584232603,-0.1266310776466355,0.0481260485801468,0.1359867176976459,-0.1721095180563757,0.1038135156425223,0.167025759253423,0.1793383902726028,0.0305906008575318,0.193764988726198,-0.107996516917449,-0.0386735140799037,-0.1724602955133718,-0.1274962088718617,-0.0915665201292031,-0.0104375613746413,0.0032229502112711,-0.1959934350627367,-0.1207796008837503,-0.1460402309032154,0.0797745011312943,0.0278884423833364,0.0229210704234877,0.0262215514597749,-0.1784770963726452,-0.1150743222392602
-0.1011973292492637,-0.0065436846129894,0.132420031123389,0.0208239183770625,0.0863903169387509,-0.1584388205181225,0.1692114134009756,0.0005736285727665,-0.1930768256322087,-0.0392980055120649,-0.0796550175124805,0.1737769622797673,-0.1259207195085706,0.0645272539516825,0.1418190810171795,-0.1722375177077843,0.0971348934687529,0.1594033880589218,0.1793982467148892,0.0383917541154439,0.1850781597352936,-0.0905863031963341,-0.0257644196671623,-0.1712497662691452,-0.1210831707774087,-0.093189919895434,0.0027696680342789,0.0018883139536226,-0.1967007351021077,-0.124007292176261,-0.1445945156601116,0.0928758918881974,0.0396358173718406,0.0198002731987262,0.0251248888984952,-0.1807712823697676,-0.1000419287280944
-0.0896531026592254,-0.0098558355572194,0.1461693543016067,0.0110738998449256,0.0906067513990647,-0.1542930032752865,0.1584877653801006,-0.0037475689167377,-0.195462143029475,-0.0248597944778952,-0.0576107740083473,0.1752611230496169,-0.1251716162086929,0.08014348349363,0.1457856047225632,-0.1724828520395521,0.0912609048081747,0.1511347065395185,0.1776468062339586,0.0458853744134283,0.1753097215869389,-0.0728693478841553,-0.0118208754954543,-0.1701453312754327,-0.1148178718487712,-0.094814155440517,0.0155860020230966,0.0009031452160709,-0.196756642411154,-0.127343712545851,-0.1434333794968595,0.1053061100422822,0.0517623010842405,0.0169639688939262,0.0243371733624067,-0.1823007444555801,-0.0841064731928446
-0.0772432581741651,-0.0137425415261415,0.1580988052672972,0.0010047765460676,0.0934491238986979,-0.1488460910998199,0.1484476984355115,-0.0077947447615296,-0.1968545543653638,-0.0095662285509768,-0.0342248721852922,0.1750211867067178,-0.1244862315265832,0.0946956708403835,0.1478611537448413,-0.1728874153632273,0.0861398658752707,0.1423983756141345,0.1741708656481442,0.0529085926355886,0.1646670508395847,-0.0551250688248464,0.0029521613507975,-0.1692179135646795,-0.1088476267997966,-0.0964010261479427,0.027780424044596,0.0001645919095636,-0.1960701306161467,-0.1307678488422554,-0.142587966001959,0.1168676757774933,0.064087041767106,0.0143182347740193,0.0238455757283538,-0.1828651803579445,-0.0674931936531511
-0.0641077557346134,-0.0181169435809796,0.16803534898646,-0.0092093466184956,0.0949339056194853,-0.1420497776763772,0.1391634084090373,-0.0115660437681719,-0.1970923076599636,0.0063601489588734,-0.0098278038285614,0.1731173140869706,-0.1239639798550248,0.107927732755236,0.1480606077371097,-0.1734864397730686,0.0817017125465989,0.1333701486457654,0.1690909725889775,0.0593064130568253,0.1533620287102463,-0.0376442031375516,0.0183222198820674,-0.1685335403984753,-0.1033164671384991,-0.0979126218331458,0.0391322498375093,-0.0004315910618708,-0.1945518903794601,-0.1342462426557859,-0.1420833412327599,0.127382211113392,0.0764189352402629,0.0117768746299353,0.0236416188221802,-0.1822712097123795,-0.0504533070649647
-0.0504134015557526,-0.0228838415643514,0.1758524077273474,-0.0193993998876328,0.0951069982428045,-0.1338895755688095,0.1306878118878597,-0.0150502780056992,-0.1960289561526365,0.0226751111592716,0.0152151974021719,0.169640257015839,-0.1236993720345929,0.1196137271366212,0.146436728215679,-0.1743083079478775,0.077860914739856,0.1242184559099382,0.1625568755080136,0.0649365881798013,0.1416047071255239,-0.0207203274627687,0.0340354323646568,-0.1681522605135912,-0.098360352004499,-0.0993125992023935,0.0494378505231088,-0.0009883635226628,-0.1921190145093248,-0.1377318052629386,-0.1419387434298469,0.1366950178747952,0.0885619670971736,0.0092631899327624,0.0237219453855382,-0.180339511199464,-0.0332570828566252
-0.0363509770218026,-0.0279425711172627,0.1814717426364832,-0.0294062037218598,0.0940411805389296,-0.1243874855454795,0.1230558740079197,-0.0182255341206772,-0.1935392595431396,0.0391192848076914,0.0405138348204735,0.1647078107765525,-0.1237800211708391,0.1295639244611821,0.1430770653877512,-0.175374424752203,0.0745196122542796,0.1151004258819025,0.1547423517597575,0.069674034566202,0.1295973328403932,-0.0046411296058667,0.0498234758407704,-0.1681270674178622,-0.0941025758749827,-0.1005674765343053,0.0585167384276446,-0.0016047953508585,-0.1886998358697342,-0.1411630497327916,-0.1421678272808246,0.1446787416079313,0.1003207748166735,0.006711230386402,0.0240886830220928,-0.17691203112652,-0.0161860885810946
-0.0221311975849447,-0.0331899503619324,0.1848637799208213,-0.039084890345389,0.0918328494650274,-0.1136034084052011,0.1162862680766896,-0.0210583943648804,-0.1895248633534633,0.0554253170552381,0.0656634351852832,0.1584606991947596,-0.1242845018825541,0.1376296039725705,0.1381000710141872,-0.1766991003166221,0.071570895219559,0.1061584312521256,0.145839605726351,0.0734146116962108,0.1175289224950831,0.0103201830329487,0.0654110564619533,-0.1685028089298972,-0.0906495747212364,-0.1016479074239219,0.066216768896597,-0.0023735674513751,-0.1842387003668864,-0.1444638351496139,-0.1427788467184295,0.1512360207655737,0.1115062019675582,0.0040665256726056,0.0247493761190222,-0.1718589858102751,0.0004750529735361
-0.0079796281987206,-0.0385231874075086,0.1860464686666756,-0.0483087575654966,0.0885982042694002,-0.1016351686972966,0.1103832565567534,-0.0235038440753628,-0.1839195083044143,0.071325380783008,0.0902561983702229,0.1510580568732076,-0.1252800782565778,0.1437064471802793,0.1316505940290395,-0.1782894017436283,0.0689021594422994,0.0975172283351778,0.1360534288340183,0.0760781211347433,0.1055705599775207,0.0239129732161894,0.0805236340612939,-0.1693150673903244,-0.0880873120347801,-0.102529892172013,0.0724182642841326,-0.0033786059097084,-0.1787004465502154,-0.147543704347835,-0.1437747288441413,0.1563010733904082,0.1219406206966649,0.0012863165633268,0.0257164754409732,-0.1650853587573079,0.0164470322209276
0.0058692543628375,-0.0438426464737153,0.185082804502672,-0.0569724405172976,0.0844690362587109,-0.0886170840658694,0.1053386828312162,-0.0255059112071017,-0.176693512029062,0.0865587155124869,0.1138925465062137,0.1426726750868812,-0.1268203391378812,0.1477364634856033,0.1238949391554805,-0.180144939396921,0.0663984741879445,0.0892817391454013,0.1255953083707024,0.0776104247278416,0.093871560870622,0.035916437409745,0.0948950811525181,-0.1705890026202862,-0.0864783971993819,-0.1031958847182312,0.0770369256400881,-0.0046928740099248,-0.172074362320294,-0.1502988774276853,-0.1451530035087057,0.1598402242545434,0.1314628151627871,-0.0016606819505075,0.0270063982930366,-0.1565365853082698,0.0314639832860706
0.0191786092007908,-0.0490543819993495,0.1820771891083462,-0.0649943100495108,0.0795882937158919,-0.0747170890284143,0.1011339674524388,-0.0269990528824469,-0.1678572703757539,0.1008789039215953,0.1361921154723682,0.1334861735985466,-0.1289428023960464,0.1497084427122668,0.115015666863843,-0.1822575665585659,0.0639459066842569,0.0815355061033062,0.1146776624864895,0.0779846252676287,0.0825566174275987,0.0461457738688065,0.1082749830671217,-0.1723381603007887,-0.0858600531346569,-0.1036357535791676,0.0800254588550143,-0.0063763457920197,-0.1643773989518726,-0.1526139394411423,-0.1469055675675004,0.1618514208797586,0.1399322457055106,-0.0047949404229668,0.0286381946129756,-0.1462031253619203,0.0452810352357686
0.0317161089536634,-0.0540723654864519,0.1771708204981093,-0.0723180322290435,0.0741055895487695,-0.0601325025032682,0.0977420111287501,-0.0279102705106963,-0.1574635472557621,0.1140606015043747,0.1568039612904889,0.1236842503558887,-0.1316665706539437,0.1496569840930631,0.1052063066796282,-0.184610987046404,0.0614347534743325,0.0743398302966017,0.1035083648227632,0.077201298027306,0.0717240019011899,0.0544570501720306,0.1204353117643228,-0.1745632614683381,-0.0862430104564769,-0.1038475568021206,0.0813739013244896,-0.0084741855067338,-0.1556564437688369,-0.1543642330897197,-0.1490182789732936,0.1623628249249508,0.1472325487151256,-0.0081271418907482,0.0306318760054266,-0.134123651426849,0.0576809846478276
0.043260849173492,-0.0588203476325513,0.1705363241835409,-0.0789132511537716,0.0681728084465355,-0.0450846073169536,0.0951289192599307,-0.0281618997544934,-0.1456083613565457,0.1259054679528222,0.1754156039505953,0.1134521452347986,-0.1349901381594465,0.1476601987486185,0.0946661455940184,-0.1871802826792585,0.0587626335915593,0.0677335858728304,0.0922857042021984,0.075287803956366,0.061444866937531,0.0607506335137336,0.1311762429813719,-0.1772510037048232,-0.0876113639869561,-0.1038380934217708,0.0811086898302665,-0.01101515942321,-0.1459894856138331,-0.1554189370835587,-0.1514703927539177,0.1614305949773729,0.1532741674320077,-0.0116595111052036,0.0330064846378828,-0.1203866256660485,0.0684798475797892
0.0536099924057274,-0.0632333172007259,0.1623718421011322,-0.0847753859466443,0.0619399522736282,-0.0298122791174711,0.0932554790301957,-0.0276749856781626,-0.1324303344560706,0.1362470914932333,0.1917605984074017,0.1029704336925941,-0.1388894610243931,0.1438362217353814,0.0835952394606318,-0.1899313897519857,0.055837402516041,0.0617336859839363,0.0811939031270869,0.0722967528101065,0.0517636404776106,0.064973115643075,0.1403309330038685,-0.1803729203913811,-0.0899233862729952,-0.1036231973891038,0.0792905585867832,-0.0140103095493758,-0.1354855515121473,-0.1556447787772329,-0.1542338676717866,0.1591359975004595,0.157996051302786,-0.015387373315168,0.0357779961969255,-0.1051301049945502,0.0775311164252836
0.0625848691967111,-0.0672585370233986,0.1528947956772549,-0.0899245612309256,0.0555513398034193,-0.014564953719767,0.0920783394700217,-0.0263731184196941,-0.1181084372215967,0.1449547487598106,0.2056244027628825,0.0924112428368132,-0.1433164103313217,0.1383386999892585,0.0721897779407248,-0.1928205696679281,0.0525798490716107,0.0563361600095598,0.0703992939965657,0.068303715414739,0.0426994711294581,0.0671177293186053,0.1477691248980519,-0.1838843596718042,-0.0931132533413205,-0.1032277445056455,0.0760113972200227,-0.017451922228629,-0.1242833475736007,-0.1549102965788836,-0.1572725882210436,0.1555819947974661,0.1613664033485342,-0.019300863505052,0.0389571648813792,-0.0885396944154341,0.0847286184965244
0.0700362923276545,-0.0708561556315234,0.1423355321483581,-0.0944037172560317,0.0491422521809953,0.0004047492514902,0.0915508668448081,-0.0241865726983317,-0.1028581500796203,0.1519358994825878,0.2168484015003101,0.0819349578383216,-0.1481977292620105,0.1313514441843241,0.060637912901772,-0.1957939325616432,0.0489261396163389,0.0515177876482557,0.0600472248921509,0.0634043077535104,0.0342486404432814,0.0672233113389918,0.1533995109664947,-0.1877236579655613,-0.0970936014781253,-0.102685348605875,0.0713902312763211,-0.0213128273721212,-0.1125486000346308,-0.1530905344340231,-0.1605415609338417,0.1508894630101549,0.1633824938837616,-0.0233867026764112,0.0425474278207099,-0.0708446600767554,0.0900079425378848
0.0758488854435922,-0.0739994093214393,0.1309310496234701,-0.0982759701515379,0.0428360905030995,0.014848423175329,0.0916236712357756,-0.0210565676232518,-0.0869261430978748,0.1571373738794689,0.2253320308703511,0.0716874627441973,-0.1534346112898498,0.1230824462369963,0.0491161366532468,-0.1987870833981397,0.0448299746717097,0.0472382231096936,0.0502597389978383,0.0577107854595936,0.0263878227753927,0.0653719164629098,0.1571708343495669,-0.1918115926726359,-0.1017588015407862,-0.1020377302353523,0.0655685125226807,-0.0255460656124115,-0.1004701600837929,-0.1500720187664865,-0.1639861560339823,0.1451931904021993,0.1640695929727257,-0.0276299559243153,0.0465429904663328,-0.0523123081957804,0.0933464619019156
0.0799442787246451,-0.0766744431327763,0.1189189771294171,-0.1016213140177305,0.036742087780648,0.0285289837060763,0.0922448240288008,-0.016939443773559,-0.0705836627134899,0.1605452677732254,0.2310330381674459,0.0617979380956137,-0.1589030065845592,0.1137574705773602,0.037786271143119,-0.2017249671665215,0.0402644223189047,0.0434425325251704,0.0411340449498483,0.0513482960097797,0.0190780426829972,0.0616852258560137,0.1590717644098959,-0.1960512042327365,-0.1069888103534884,-0.1013337495457204,0.0587049228458669,-0.0300849608051319,-0.0882550042650395,-0.1457578392349653,-0.1675414744375195,0.1386377977788861,0.1634791020858794,-0.0320156878388742,0.0509272124759218,-0.033240827385696,0.0947620359465248
0.0822830784586342,-0.0788797895280892,0.1065319624540514,-0.1045327744492388,0.0309535950106472,0.0412272145704499,0.0933598089052869,-0.011810544253808,-0.0541188871330485,0.1621836129159663,0.2339659816675564,0.0523772191323747,-0.1644547480801432,0.1036134270242958,0.026793103701652,-0.204521992883316,0.0352233905954068,0.0400640602844486,0.0327417710129583,0.044450938023769,0.0122691547677512,0.0563199230722819,0.1591296251383868,-0.2003280783137952,-0.1126534382982671,-0.100628105097732,0.05096990418645,-0.0348436342991909,-0.0761223253991165,-0.140072630359263,-0.1711319250486312,0.1313737103536949,0.1616859872602066,-0.0365304342108452,0.0556714045252501,-0.0139508741326055,0.0943105139452002
0.0828655709651353,-0.0806255501054629,0.093992594754407,-0.1071121372918728,0.0255469405574554,0.0527475192957911,0.0949112694412534,-0.0056675868034867,-0.0378285697076033,0.1621119351447608,0.2341991398103779,0.0435167028984153,-0.1699195670673293,0.0928917267959805,0.0162626802962036,-0.2070825144731629,0.0297226986596599,0.0370275355475496,0.0251289745834553,0.0371577732180869,0.0059046521018875,0.0494622306124435,0.1574080916945452,-0.2045111739564733,-0.1186168593714911,-0.099979711569906,0.0425401279012519,-0.0397179953130247,-0.0642969614709147,-0.1329672334786305,-0.174671097434929,0.1235532951268387,0.1587856320221247,-0.0411634153793406,0.0607341298553605,0.0052237514414871,0.0920821997307793
0.0817311716108323,-0.0819323283530098,0.0815089620011171,-0.109465386654234,0.0205808438786259,0.0629227030562318,0.096838633029853,0.0014666740440717,-0.0220093258769805,0.1604218489877982,0.2318500447971808,0.0352877799649909,-0.1751080405607427,0.0818318115259192,0.0063012442492517,-0.209301739563983,0.0238007047749287,0.0342523286223902,0.0183168600675013,0.0296089274491136,-7.340270038653825e-05,0.0413218118253035,0.1540039966276478,-0.208454272331197,-0.124742185381229,-0.0994497817178661,0.0335931102529646,-0.0445872380721777,-0.0530024470448113,-0.1244228097272662,-0.1780620097546388,0.115327261018213,0.1548902389524169,-0.0459074261842932,0.066061080413883,0.0239459454033515,0.0881974616786568
0.0789566747782733,-0.082829960901088,0.06927091603389,-0.1116979926213439,0.0160963492188846,0.071617668333947,0.0990777019855404,0.0095426718891413,-0.0069489322572362,0.1572328633565811,0.2270798869138638,0.0277417563103058,-0.1798154790651334,0.0706650287904298,-0.0030052125585165,-0.2110671246376198,0.017518449063924,0.0316557679059356,0.0123031422747498,0.0219419037373068,-0.0057195347349334,0.0321252475813985,0.1490434044434193,-0.2119981030975976,-0.1308959295127316,-0.0990996509101794,0.0243021661659669,-0.049315870026997,-0.0424539905544217,-0.1144541769306865,-0.1811978012310167,0.1068414013229605,0.1501249145643395,-0.0507593505824565,0.071585567212534,0.0418852390918415,0.0828016916513997
