12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
-0.0695913682840767,-0.2184412324433984,-0.2808935011465599,-0.0397831445026725,0.4265462297323903,0.0621305675055991,0.1095435179763168,-0.2360841024611872,0.1724588054059726,-0.2463904129928788,-0.0527596744983957,-0.0159498371683512,0.1882636264862923,-0.11531148508082,0.3973250369743763,0.284255012321156,4.941995369853596e-05,0.0079514199667525,0.0976778476023473,0.0283553783450826,0.1785791577047623,0.187881083311124,0.2763535269424145,-0.2557301447702605,0.5090346790838106,0.0279347131318218,0.4923175156739539,-0.3227047467692914,-0.0905004453234785,-0.1421459447835711,0.5782579233893577,-0.3690398365848093,-0.0331194036289092,-0.0786448738318121,-0.0369775930798719,0.2734058183983276,0.0452291039245873,-0.1448996053568991,-0.2332420610956305
-0.0659695793716042,-0.2229364904466691,-0.2850138132151413,-0.0420845456564475,0.4260497448060686,0.0874870835333031,0.10169303067545,-0.2402355280343291,0.1644405765447575,-0.2578541849306891,-0.0276561491117601,-0.0116059010510029,0.1793495583710253,-0.118181403609716,0.3832286637055301,0.2868038775189482,-0.0045599939422482,0.0211626539184307,0.1224461789821288,0.0225446441690507,0.1751103459651773,0.1799897109426068,0.2887130386696501,-0.2619393705940691,0.5082259076303063,0.0563263960641647,0.4816878398427493,-0.3165086823331206,-0.0893235010337247,-0.1456398493201091,0.563117848070758,-0.3798542784122661,-0.0351856539352366,-0.0800291249660137,-0.0464013723393266,0.2809470754174301,0.0491528968136608,-0.1504240747527711,-0.2392463306488305
-0.0616308226827534,-0.2253577099331975,-0.2879584397912928,-0.0443436093570008,0.4226672030160144,0.1115201254545407,0.0937688558994218,-0.2428580162035685,0.1567163944371837,-0.268351338038287,-0.0026357380861758,-0.0069184567806014,0.1708374775309385,-0.121914876725086,0.3690276065441368,0.2871613180292118,-0.0094482236863966,0.0345981800168264,0.1453498305162792,0.0172589409755091,0.1713330569095252,0.1728017759555085,0.2988308464784227,-0.2675135486990107,0.5074732915759409,0.0842269773269923,0.46884964178216,-0.307136227169753,-0.087681521294609,-0.1494531772189525,0.5477390221002363,-0.3904340639285129,-0.0376950010985736,-0.0816588780739239,-0.0551951159610645,0.2858553664879419,0.052747594912634,-0.1560567556896027,-0.2452280233875641
-0.0566169855461747,-0.2255890222117122,-0.2895296847937659,-0.0465675349667599,0.4165951234318644,0.1338358170078005,0.085879774200735,-0.2437124253653768,0.1493708823541659,-0.2775842798109955,0.0219338206425451,-0.0019390348843374,0.1628000766370853,-0.1265130945708044,0.3549216225958221,0.2854229039832084,-0.0146625289697151,0.0480545090359446,0.1660704194197657,0.0123978510335057,0.1672826177437453,0.1662455136214803,0.3066596161081849,-0.2722630429889028,0.5067907674171046,0.111199487804233,0.4541095747943303,-0.2945307967106234,-0.0855587418074782,-0.1536288604356652,0.5322143034166321,-0.4006594102509119,-0.0406565745059887,-0.0836157403509323,-0.0634859247066992,0.2881615003005852,0.0559732461209102,-0.1616780402721173,-0.2510786697906144
-0.0509878796973972,-0.2235650935179484,-0.2895335227329717,-0.0487694125260301,0.4080693691316584,0.1540807359443985,0.0781248303473305,-0.2425654223813693,0.1424710561722747,-0.2852510841874369,0.0456957965945186,0.0032726599589879,0.1552910852826823,-0.1319549753545843,0.3410885917473776,0.2817163964365875,-0.0202440747007529,0.061320891615051,0.1843429006853237,0.007852469560044,0.16299119617636,0.1602387508290156,0.3121974531877807,-0.2759853008493483,0.5061495238987618,0.1368257159995282,0.4377887376524135,-0.2787074744073679,-0.0829471755846151,-0.1582002427763884,0.5166185501314977,-0.4103989702076536,-0.0440627572266907,-0.0859701267862718,-0.0714080185830088,0.2879437657290604,0.0587930127525689,-0.1671559221316004,-0.2566636580976087
-0.0448203909364344,-0.2192752371317063,-0.2877863082418208,-0.0509684104010797,0.3973571906497187,0.1719505920639866,0.0705915936795259,-0.2391980130815641,0.1360656549497653,-0.2910551392822229,0.068313592837473,0.0086502087806716,0.1483449647459869,-0.1381963227369708,0.3276810869563311,0.2761970963346305,-0.0262259960819994,0.0741855995803313,0.1999600392156374,0.0035093505556288,0.1584864764714308,0.1546922780215494,0.3154856235222709,-0.278469456111915,0.50547887071418,0.1607171497420742,0.4202148492409174,-0.2597572899564383,-0.0798474572265666,-0.163189801942782,0.5010106753818004,-0.4195108703429985,-0.047887335155995,-0.0887807294599962,-0.0790982194557855,0.2853241840821393,0.061173289934746,-0.1723477725375962,-0.2618235896379574
-0.0382069587632157,-0.2127654806533161,-0.2841218088920231,-0.0531896072875066,0.3847490897258465,0.1871971411867627,0.063354821509091,-0.2334145998741936,0.1301850066102361,-0.2947155608408835,0.0894789535360859,0.014122217101667,0.141977207489922,-0.1451692727441304,0.3148237846089418,0.2690429113467511,-0.0326315249301742,0.0864423616886899,0.2127749891638995,-0.000745628003386,0.1537906542493861,0.1495131845824356,0.3166053482703878,-0.2795018819564381,0.5046688357171395,0.1825246798978046,0.4017146775063752,-0.2378491550530781,-0.0762694691668774,-0.1686079371138867,0.4854360490937013,-0.4278441737156592,-0.0520840242536824,-0.0920944331379248,-0.0866917706528958,0.2804639408218468,0.0630838487208811,-0.1771025905129513,-0.2663768188346778
-0.0312534272418039,-0.2041384535855219,-0.2783982855663163,-0.0554634410153613,0.3705507420348984,0.1996331880956946,0.0564755637208274,-0.2250521964339716,0.12484141501582,-0.2959779782358154,0.1089189969535188,0.0196142587648239,0.136185212651993,-0.1527820451454725,0.302611776498766,0.2604492693725531,-0.0394721898377504,0.0978966494346556,0.2227020632164484,-0.0050235668003264,0.1489197898236738,0.1446080521343839,0.315673834653949,-0.2788725891618289,0.503574408669637,0.2019467621174396,0.3826068557049796,-0.2132291932184677,-0.0722327246885247,-0.1744518195519056,0.4699290740078282,-0.4352408262473528,-0.0565854802912054,-0.0959465568753471,-0.0943185897170899,0.273558129828204,0.0644980254931901,-0.1812637556036602,-0.2701231993359123
-0.0240763447453795,-0.1935510890713603,-0.2705053124037921,-0.0578247635399416,0.355075180663904,0.209135617866088,0.050000728767357,-0.2139893832226675,0.1200300373133659,-0.294625254950283,0.1264018946560187,0.0250509386963865,0.1309496835047819,-0.1609190301377786,0.2911098106174036,0.2506239883431648,-0.0467461117675442,0.1083715162244925,0.2297158297378344,-0.0094290828676064,0.1438835423141991,0.1398859016361268,0.3128396968698809,-0.2763823096161729,0.50202129604332,0.2187358239952376,0.3631952173819622,-0.1862173163254657,-0.0677664896986437,-0.1807043164393749,0.4545157783903594,-0.4415381272126645,-0.0613028938728371,-0.1003612878862752,-0.1021000150527624,0.2648299412463333,0.0653929747113994,-0.1846722894365154,-0.2728490070947235
-0.0167998227199105,-0.1812102554103654,-0.2603700096671533,-0.0603115097286884,0.3386354046574916,0.2156464736914444,0.0439631092398157,-0.2001545584063138,0.1157302036948946,-0.2904876744285644,0.1417410942257627,0.0303579822777732,0.1262364704500444,-0.1694412563375124,0.2803524511029485,0.2397821955550005,-0.0544364278418457,0.1177127227450709,0.233848712101932,-0.0140571279078318,0.1386852906217047,0.1352607975906962,0.3082779116157325,-0.2718500488488966,0.4998129998108473,0.2327027966023436,0.3437627803811953,-0.1572010369104892,-0.0629096331342441,-0.1873330127466558,0.4392162906598237,-0.4465717392383779,-0.0661262669693578,-0.1053521713303599,-0.1101460733610006,0.2545244231712591,0.0657499952863426,-0.187170604370772,-0.2743329547112199
-0.0095520887891988,-0.1673665409550431,-0.247962361367309,-0.0629630062091296,0.321537541960905,0.2191721669654947,0.0383818415176447,-0.1835330317542685,0.1119071167213215,-0.2834521081948606,0.1547980541069047,0.0354642593901924,0.1219987654433328,-0.1781872991141369,0.2703451112727835,0.2281413782092153,-0.0625098884963093,0.1257929292901747,0.2351872842465039,-0.0189901123214341,0.1333226327690485,0.1306540263490783,0.3021844409847451,-0.2651208382103323,0.4967389845147544,0.2437197365829977,0.3245665062155596,-0.1266266517092021,-0.0577102045643479,-0.194289371173242,0.4240470889586926,-0.4501792224646471,-0.0709254552089705,-0.1109225281916641,-0.118553264755485,0.2429019492149338,0.065554932535448,-0.1886066856481316,-0.2743531518476787
-0.0024618852813208,-0.1523065046312091,-0.2332993080515862,-0.0658179650664039,0.3040746653322599,0.2197809597666568,0.0332632511294653,-0.1641725288155518,0.1085138549391462,-0.2734696903812675,0.1654835211491842,0.0403036580878862,0.1181795420174971,-0.186974697839661,0.2610658805792784,0.2159166406542491,-0.0709156852254353,0.1325147971859354,0.2338674626572165,-0.0242953434423439,0.1277882422214497,0.1259957849407924,0.2947706449387258,-0.256073371588545,0.4925836524213549,0.2517205838930129,0.3058329514706157,-0.0949880766100186,-0.0522247465780572,-0.2015080845173049,0.409022948787447,-0.4522040433846118,-0.0755520423473154,-0.1170656923939945,-0.127402837671461,0.2302315284846746,0.0647986486300041,-0.188838619019392,-0.2726948073434109
0.0043451302111532,-0.1363437693528052,-0.2164473454444709,-0.0689122251190302,0.2865213338850111,0.2175989001647882,0.0286020155552024,-0.1421867218318926,0.105493596663474,-0.260561555039969,0.1737574310361268,0.0448167355066059,0.1147141298279098,-0.1956019545769472,0.2524680391391652,0.203316242166354,-0.0795845763230463,0.1378129104521017,0.2300687916179085,-0.0300227756206695,0.1220710488732216,0.1212263405044271,0.2862575977780064,-0.2446271780626417,0.4871358077510802,0.2567001674567069,0.2877549110899199,-0.0628137452926463,-0.0465173580072134,-0.2089066864668474,0.3941585418062476,-0.4524999736304032,-0.0798420895428511,-0.1237649860287762,-0.1367595070284695,0.2167841007157082,0.0634775451503127,-0.187739340726675,-0.2691584131032917
0.0107498302347714,-0.1198093741188085,-0.1975234213246048,-0.0722763203730073,0.2691289118280626,0.2128044175752304,0.0243825611576826,-0.1177564829611634,0.1027819755099129,-0.2448222525627898,0.1796275479118327,0.0489520904773118,0.1115328140265595,-0.2038511825545919,0.2444831340314563,0.1905374902548681,-0.0884283852104704,0.1416544991422061,0.2240080101083177,-0.0362030652397441,0.1161577036537303,0.1162966459504631,0.2768704186428392,-0.2307489653865551,0.4801982595987615,0.2587116241283658,0.2704891290881023,-0.0306520927817688,-0.040658531136462,-0.2163854943556963,0.3794696667649866,-0.4509357596470993,-0.0836197724103578,-0.1309933856345016,-0.1466705573967765,0.2028259658580868,0.0615941121178457,-0.1852014531236374,-0.2635681011838537
0.0166427708065692,-0.1030418115668259,-0.176694003575906,-0.0759329705150689,0.2521216993713905,0.2056218005628489,0.0205806023373824,-0.0911286621173452,0.1003094797477225,-0.2264205501625773,0.1831469825758204,0.0526674213246778,0.1085633573594733,-0.211491458617197,0.2370244805621132,0.177763066140304,-0.0973399491436582,0.1440390113599256,0.2159320793577911,-0.0428459254496494,0.1100342787930615,0.1111684230260602,0.2668327251377496,-0.2144577736932239,0.4715971912703707,0.2578624340352733,0.2541551205804387,0.0009437784350349,-0.0347237917009278,-0.2238279601500428,0.3649741174450123,-0.4473999122983283,-0.0867018837789899,-0.1387128701373515,-0.1571652686251404,0.1886125028182185,0.0591574692437694,-0.1811419193871422,-0.2557798271615019
0.0219269364275447,-0.0863771626897005,-0.1541722871338221,-0.0798946013658497,0.235693897960951,0.1963137855263186,0.0171647297211601,-0.0626123203406679,0.0980038120399938,-0.2055974369653035,0.1844107401662235,0.0559302513677258,0.1057333555852019,-0.2182829092367432,0.2299909488179271,0.1651578583262188,-0.1061935942495993,0.1449966369165335,0.206110842892476,-0.0499387831977457,0.1036881497304281,0.1058137483793678,0.2563613212960823,-0.1958286070270566,0.461190913676086,0.2543092975380026,0.2388351108119928,0.0314316152422144,-0.0287921752627735,-0.2311015036682554,0.3506922109429842,-0.4418054373979486,-0.0889031402890741,-0.1468734796035121,-0.168254604202735,0.174382334352075,0.0561838580345518,-0.1755064269299218,-0.2456890084309163
0.0265199881101279,-0.0701397031670084,-0.1302136103900727,-0.0841610134479516,0.2200074215784159,0.1851734843165099,0.0140979600103365,-0.0325724908500573,0.0957921337321471,-0.1826612918297033,0.1835514508649427,0.0587183218639133,0.1029723533893235,-0.2239815256362399,0.2232709001146582,0.1528663743639717,-0.1148462053086721,0.1445859289437058,0.1948294874105125,-0.0574457547394123,0.0971099985144684,0.1002142009666202,0.2456612350528203,-0.1749942631706613,0.4488776246561958,0.2482520870568519,0.2245750544655253,0.060295084517397,-0.0229445780457204,-0.2380588946845964,0.3366470118419047,-0.4340943059546873,-0.0900421871884529,-0.1554121507855467,-0.1799311114020202,0.1603520919104628,0.0526970387260784,-0.1682731936266509,-0.233237239102878
0.0303559568449983,-0.0546333018239419,-0.1051092552319721,-0.0887173235912585,0.205190555685066,0.1725158748281715,0.0113391718102473,-0.0014216819108158,0.0936031282754979,-0.1579803235409945,0.180734434162439,0.061019666359223,0.1002136673033752,-0.228344662247654,0.2167461482439302,0.1410107886576962,-0.1231389456496434,0.1428906991248051,0.1823809727654252,-0.0653069739915053,0.0902958721569471,0.0943596495528166,0.2349212237336731,-0.1521451584092534,0.4346018173481504,0.2399271034167276,0.2113866556523467,0.0870578130028901,-0.0172620244456807,-0.2445402376625932,0.3228642943077722,-0.4242414494235298,-0.0899481490802757,-0.1642514284543515,-0.1921689954358462,0.1467119235395687,0.0487285443005772,-0.1594559863067021,-0.2184177166788264
0.0333863568581477,-0.0401338674425148,-0.0791789010837597,-0.0935323071641431,0.1913374535812724,0.1586690733309814,0.0088443676357813,0.0303905345337082,0.0913688316351825,-0.1319725480548881,0.1761522418997203,0.0628323913698608,0.0973958828073506,-0.2311371267961258,0.2102958356094166,0.1296896658381608,-0.1308996647448269,0.1400163773655941,0.1690586014191646,-0.073438328272192,0.0832492233966263,0.0882467761809959,0.2243098657684038,-0.1275270396530807,0.4183590215821109,0.2295998541724625,0.1992502694733527,0.1112958888825035,-0.0118238969084208,-0.2503755937320478,0.3093722862710773,-0.4122580637884871,-0.0884675265381546,-0.1732981791256334,-0.2049243458247102,0.1336218690080153,0.0443177452869493,-0.1491061293768413,-0.201279051654343
0.0355807226328487,-0.0268830318394436,-0.0527620834234604,-0.0985572664572748,0.1785084456447228,0.1439656022710366,0.0065677208189686,0.0623893989481963,0.0890261931120598,-0.1050937136435532,0.1700188200213198,0.0641641962987921,0.0944640130484612,-0.2321377225793292,0.2038001332277758,0.1189773763221331,-0.137946009136914,0.1360860284438172,0.1551489001307615,-0.0817316746463786,0.075982856420676,0.081877444310235,0.213972350339893,-0.1014365858010507,0.4001986247909335,0.2175575540367864,0.1881185327850841,0.1326484177562905,-0.0067061764436192,-0.2553882489629974,0.2962012387825052,-0.3981940193895268,-0.0854711913266855,-0.1824424546158407,-0.2181355098492472,0.1212091998292945,0.0395116839853031,-0.1373133046612912,-0.181927190305309
0.0369265982407411,-0.0150831901639475,-0.026209063083784,-0.1037255432288983,0.1667311203442074,0.1287338627332405,0.0044623861376421,0.0940877835517301,0.0865183467013367,-0.0778237089693019,0.1625634248899075,0.0650316706176562,0.0913703252161769,-0.2311460568818035,0.1971436947215988,0.1089241950959973,-0.144089225923415,0.1312362081142373,0.1409249871758061,-0.090055623173138,0.0685206965455871,0.0752570279276798,0.2040280625238297,-0.0742150156454903,0.3802246027173739,0.2041015288410338,0.177920546627033,0.1508258390172329,-0.0019797433390702,-0.2593986069153974,0.2833828600003927,-0.3821392017116062,-0.0808611886576854,-0.1915566654871031,-0.2317236227171545,0.1095667893379318,0.0343646456494013,-0.1242049829248258,-0.1605252623267678
0.0374290256885757,-0.0048939576018606,0.0001284620132224,-0.108952779460954,0.1560021179052335,0.1132900157378873,0.0024810735921615,0.1249993999719109,0.0837955895160953,-0.0506520791967008,0.1540244273849111,0.065459408625906,0.0880748573291286,-0.2279893870743082,0.1902188161792511,0.0995570484920065,-0.149138616635809,0.1256128216265657,0.1266405943984243,-0.0982569765104632,0.060899300936254,0.0683928195261932,0.1945690393110235,-0.0462399318697865,0.3585940907283932,0.1895396876017898,0.1685664167154999,0.1656158248201005,0.0022912130639416,-0.2622286487570832,0.2709496476929289,-0.3642236505633867,-0.0745770163550664,-0.2004952277415896,-0.2455933146745357,0.0987525413846335,0.0289374469574854,-0.1099443837573634,-0.1372912659952019
0.0371095909168987,0.0035699525896995,0.025906378813428,-0.1141380089153278,0.1462895589687982,0.0979304693198949,0.0005764046821681,0.1546518444077718,0.0808160787876941,-0.0240633221317977,0.1446431365451565,0.0654789818362015,0.0845456630463434,-0.2225292412522174,0.1829282744709724,0.0908808485985479,-0.1529065634187875,0.1193671212761045,0.112524902161122,-0.1061629056175763,0.0531690278180179,0.0612926300366597,0.1856593424093059,-0.0179157300647128,0.3355138347417882,0.1741792138835561,0.159951952216663,0.176886694237832,0.0060506299761114,-0.2637068679858725,0.2589341478032799,-0.3446164184990655,-0.0666010223339244,-0.209094839508278,-0.2596336210801162,0.0887898674908623,0.0232964379807451,-0.0947269326762094,-0.112493618673692
