28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0048994939613383,-0.0047327468285444,0.025333100187672,0.0236225871667372,0.0614538086970272,0.0084713699827014,0.0647689346280922,0.0072566604797829,-0.0789446918682833,0.0628566745460138,0.0087435539378624,-0.0060095403214061,-0.0051013332752387,-0.0707222739395195,0.0343762853682771,0.046430769669226,0.0135964535933637,0.049130161613427,0.0303065019104394,-0.0386564885073321,-0.0358562303202966,-0.0268742902242982,-0.0067560188325071,0.013626930439756,-0.1114158416713269,0.0128805967322285,-0.0113780472025281,0.0927634336304256
-0.0070544855756413,-0.0076403250454197,0.0293139196947,0.022386460572162,0.0689694590403273,0.0064619801756117,0.0762610040491395,0.0062917846236988,-0.0848895226207733,0.0669146433466383,0.0130139537072097,-0.001099908432992,-0.003789391460843,-0.0643965382101107,0.0355003172826571,0.0496556845046812,0.0082911752896469,0.0457628883172878,0.0287723928238903,-0.0439343986785728,-0.0393869815244409,-0.0212427619677424,-0.0104323870566872,0.0147971442283104,-0.1138819181114739,0.0165899719198073,-0.0087661629167155,0.0967664465097193
-0.009358816345512,-0.0103027905861464,0.0338082407291171,0.0211954554498012,0.0766695372522099,0.0047347920149657,0.0879289593117287,0.0045607036533759,-0.0901543231429545,0.0712627035327141,0.0178231338633865,0.0036918874938444,-0.0033566242444266,-0.0578894786019917,0.0358824535678193,0.052375680811363,0.0038405647569445,0.0424027299856697,0.0277748424246675,-0.0491336360264511,-0.0419674129391757,-0.0149598479968716,-0.0137740446405631,0.0169995496482587,-0.1161770897605803,0.0212703894231578,-0.0071959325298133,0.1004684731552791
-0.011784664088142,-0.012673993451526,0.0387037991474749,0.0200608728331761,0.0843858886829512,0.0033585702806781,0.0995584288582405,0.0021317805173651,-0.0946547347489604,0.0758121372670925,0.0230691457734313,0.0082785929590008,-0.0038148378310806,-0.0512918976455916,0.0355362459378015,0.0545329332903073,0.0002957812668186,0.0390811721805807,0.0273657767718007,-0.0541806768209551,-0.0435710993047985,-0.008103248162699,-0.0167394112398626,0.0201667446047937,-0.1182207510264825,0.0268258818853029,-0.0066612919057951,0.1037574449899829
-0.0143073312413564,-0.0147113721916833,0.043879800397406,0.0189885058066805,0.0919470072861144,0.0024052595588032,0.1109347181532435,-0.000920266243385,-0.0983156203596525,0.0804683572656769,0.0286404766578628,0.0125790005584162,-0.005161149636043,-0.0446993952277217,0.0344845235072788,0.0560829630512042,-0.0023012192418885,0.035831584440189,0.0275851979380946,-0.0589964374915239,-0.0441897024336567,-0.0007666728112526,-0.019289742033949,0.0242069813770253,-0.1199272149916724,0.0331364731683631,-0.0071336354581837,0.1065300945835989
-0.0169050746992799,-0.0163773906058404,0.0492103156813958,0.0179789962970462,0.0991824190282723,0.0019477081998605,0.1218475368659098,-0.0045168075568459,-0.1010721015550462,0.0851337501493005,0.0344188047806284,0.0165203976639142,-0.0073778075311859,-0.0382100475128799,0.0327583360451739,0.0569950407207258,-0.0039187396167675,0.0326895774065167,0.0284586352999894,-0.0634980755070665,-0.0438336408108621,0.0069425514262474,-0.0213895474975778,0.029006163278592,-0.1212083347384251,0.0400607097947368,-0.0085632820214679,0.1086938124594209
-0.0195586761683667,-0.0176409112005114,0.0545678294041234,0.0170283624341228,0.1059269992359536,0.0020570874971513,0.1320955870062372,-0.0085776409997982,-0.1028706758215147,0.0897105831405901,0.0402819647361061,0.0200407344177058,-0.0104321049361889,-0.0319219490710774,0.0303959378791615,0.0572520998197995,-0.0045365944676861,0.0296930132775929,0.0299950557301725,-0.0676011396603063,-0.0425322457596565,0.0149064065957157,-0.0230071928894551,0.0344306402329256,-0.1219764701842014,0.0474389509658133,-0.0108813686733551,0.1101681782958232
-0.0222507928249676,-0.0184784337903074,0.059826793992841,0.0161286697823996,0.112025077738419,0.0028001035320448,0.1414908753520224,-0.0130231371752215,-0.1036703859720061,0.0941038655342382,0.0461070081147901,0.0230904347286486,-0.0142764034927607,-0.0259307142953632,0.0274418545616003,0.0568501999867287,-0.0041474697010781,0.0268816492284125,0.0321853652476502,-0.0712219943031323,-0.0403333679439629,0.0229995105653407,-0.0241156515202249,0.0403307174513959,-0.1221476879693403,0.0550972891001482,-0.0140020852793765,0.1108861366763281
-0.0249651415261667,-0.018875131336709,0.0648670460433196,0.0152688174332173,0.1173341997858493,0.0042361145053892,0.1498626280170332,-0.0177761221044364,-0.1034439937517947,0.0982240595712041,0.0517732416200694,0.0256337878121776,-0.0188482829731329,-0.0203270361764418,0.0239460606159996,0.0557976032498074,-0.0027582762750703,0.0242964183373442,0.0350016064113396,-0.0742804243259811,-0.0373024246413884,0.0310927031172523,-0.0246933686218994,0.0465447536771536,-0.121645062356301,0.0628519449130669,-0.0178251606869564,0.1107948039510499
-0.027685580528982,-0.0188256232079402,0.069576943787376,0.0144354084171338,0.1217284309534181,0.0064142776511494,0.1570607044692132,-0.0227634350126237,-0.102179092921463,0.1019895427995802,0.0571651284925031,0.0276498747277645,-0.0240708449969048,-0.0151943975550444,0.0199632820003102,0.0541135457311922,-0.0003913737217194,0.0219783770501773,0.038396920267835,-0.0767023134030026,-0.0335209061371664,0.0390567412293939,-0.0247251786634,0.0529036943712985,-0.1204019318319941,0.0705139628413274,-0.0222385140863464,0.1098559113005408
-0.0303951598739036,-0.0183344380822117,0.0738560999318934,0.0136136729794549,0.1251011190972845,0.0093708561140184,0.1629584313772734,-0.0279171158345117,-0.0998790852695881,0.1053287353278887,0.0621749494917203,0.0291330027162927,-0.0298532026235458,-0.0106070223834362,0.015552422297836,0.0518268006426323,0.0029144627615961,0.0199673707949514,0.0423063011631872,-0.0784222782836502,-0.0290843868428389,0.0467659551178703,-0.0242032094003677,0.0592358627113471,-0.1183649603809747,0.0778940247482613,-0.0271209914190781,0.1080459083029273
-0.0330752147345544,-0.0174161339813387,0.0776176052766678,0.0127884128325185,0.1273670541901977,0.0131268166899926,0.1674548018861678,-0.0331751935427029,-0.096563937295505,0.1081818200533498,0.0667051357939983,0.0300926392804129,-0.0360911915016907,-0.0066281428430416,0.0107760979778615,0.0489741353338325,0.007103449040988,0.0183004886392337,0.0466481298293863,-0.0793861376725082,-0.0241001114973484,0.0541017249669588,-0.0231277016012924,0.0653718186362859,-0.1154968550031818,0.0848072021795231,-0.0323451159850608,0.1053557693554079
-0.0357045748016214,-0.0160950604382529,0.0807896659743712,0.0119449344891675,0.1284639957092939,0.0176858435112954,0.1704760118179929,-0.0384820643506495,-0.0922706364481494,0.1105020013508569,0.0706702066579913,0.0305528572051604,-0.0426683395214228,-0.0033086431352951,0.005700256165224,0.045598765028658,0.0121026713904109,0.0170103926918867,0.0513264277224774,-0.0795530962888316,-0.018684247452754,0.0609556524751296,-0.0215076746070167,0.0711490939858112,-0.111778602232083,0.0910774791236246,-0.0377797935782538,0.1017905601906526
-0.0382589570929085,-0.0144047664231747,0.0833166092177669,0.011069940196058,0.128353565374757,0.0230328803437847,0.1719763294566418,-0.0437884672509132,-0.0870532739486986,0.1122562671260677,0.0739982679540869,0.0305513203646785,-0.0494571303604201,-0.000686123274686,0.0003938389076588,0.0417488987516896,0.0178225104956482,0.0161236174273711,0.0562337364788549,-0.0788975335077353,-0.0129589093130596,0.0672323199997656,-0.0193613745411227,0.0764166199101073,-0.1072111058189245,0.0965418968524612,-0.0432929245167022,0.0973688315996363
-0.0407105996771939,-0.0123870761494445,0.0851592465672372,0.0101523458927157,0.1270215287784206,0.0291332952818153,0.1719383187402474,-0.0490510824755322,-0.0809826958883861,0.1134256397946155,0.07663205185051,0.0301378574497992,-0.056320591510772,0.0012155927749062,-0.005071548524888,0.0374764592951309,0.0241576495637026,0.0156589377463622,0.0612544931708962,-0.0774103015974809,-0.0070490712315601,0.0728515517547854,-0.0167164535281866,0.0810386803797389,-0.1018161344388061,0.1010541981840013,-0.0487538868055524,0.0921219109113252
-0.0430281801556883,-0.0100908720375283,0.0862946189060107,0.0091839971435056,0.1244775113630927,0.0359327368339617,0.170372455799828,-0.0542317955744299,-0.0741456844331845,0.1140049228338943,0.0785295013197817,0.0293726859148213,-0.0631142290006811,0.0023864997993615,-0.0106220108443602,0.0328360398359057,0.030988670282643,0.0156259022737171,0.0662687468962759,-0.075099460510693,-0.0010794845820081,0.0777501148582532,-0.0136098437385809,0.0848982514496612,-0.0956365207531648,0.1044878784406989,-0.0540358654687619,0.0860931580595913
-0.0451770460962288,-0.0075706388338062,0.0867151799161356,0.0081602562744923,0.1207542111980647,0.0433577206978662,0.1673161950392894,-0.0592966852007489,-0.0666436550692209,0.1140019702253712,0.0796639240649076,0.0283243607431669,-0.0696883189485871,0.0028300191745947,-0.0161818224426207,0.0278841363132596,0.0381842044690149,0.0160236204268709,0.0711560465696725,-0.0719904034448188,0.0048282854416979,0.0818828218791267,-0.0100873082159191,0.0878996181401599,-0.0887355895028529,0.1067385824742993,-0.0590180120637992,0.0793372422920986
-0.0471197659006662,-0.0048848342557635,0.0864275038849303,0.0070804371479626,0.1159061823012743,0.0513169533364308,0.1628325528163297,-0.0642148057248885,-0.058590882052497,0.1134365255205071,0.0800237576711847,0.027067531415992,-0.075890550432685,0.0025622040434456,-0.0216740143525441,0.0226786685669611,0.0456035758860433,0.0168398788269049,0.0757993242663039,-0.0681253584183479,0.0105586009906994,0.0852230199599184,-0.0062026698458507,0.0899701973215149,-0.0811958302838942,0.1077258195116425,-0.063587425029512,0.0719194786984606
-0.0488169888935048,-0.0020941589242275,0.0854506267019215,0.0059480682511257,0.1100082675566067,0.0597033635320208,0.1570082839980073,-0.0689568458942741,-0.0501122906069829,0.1123386945985026,0.0796120003868782,0.0256805952229621,-0.0815689953830781,0.0016105899405381,-0.027021121459473,0.0172787763805506,0.0530998382941543,0.0180506456393659,0.0800886029651587,-0.0635622839353622,0.0160041826640272,0.0877624738910548,-0.0020167390486246,0.0910615336306543,-0.0731168679210125,0.1073939985750697,-0.0676409455408746,0.063915242452277
-0.0502285839237157,0.0007401985956136,0.083814144594714,0.0047709701319898,0.103153759671007,0.0683967783589363,0.1499517292409212,-0.0734937514110114,-0.0413408790077763,0.1107471306667717,0.078445369512174,0.0242433354699471,-0.0865753601374665,1.2752306805236726e-05,-0.0321461119149551,0.0117448509302695,0.0605230941147998,0.0196200016123726,0.0839243712019708,-0.0583732091652724,0.0210681622770895,0.0895106711763891,0.0024040215349065,0.0911494740205686,-0.0646128175952515,0.1057128154215221,-0.0710867649594261,0.0554094551991838
-0.051315007658544,0.0035582671151943,0.0815562024834749,0.0035611396659424,0.0954523626417627,0.0772671474806173,0.1417904090515627,-0.0777954021003134,-0.0324148547574093,0.1087070210016273,0.0765532519864611,0.0228346291566751,-0.0907684511475648,-0.0021853573939954,-0.0369735069251389,0.0061387396224371,0.0677239642826622,0.0215005152366988,0.0872204885248353,-0.0526420985982783,0.0256657112846442,0.0904935957955443,0.0069890421115837,0.0902335629921685,-0.0558091410194852,0.1026770461602543,-0.0738458390493367,0.0464961148577598
-0.0520388381412387,0.0063028793444988,0.078721502392985,0.0023344410507515,0.0870280157860016,0.0861781912458623,0.1326684350209866,-0.0818294329824485,-0.0234745852261473,0.1062679717840343,0.0739765098836304,0.0215303005461868,-0.0940177656017157,-0.0049312183654186,-0.0414306832807285,0.0005240446432642,0.0745570743614663,0.0236340579099098,0.0899065129000196,-0.0464623456539346,0.0297252223185613,0.0907520337609924,0.0116653359272174,0.0883357330640731,-0.0468391422906213,0.0983058220348132,-0.0758531013950801,0.0372778196679763
-0.0523663970702964,0.0089210793558487,0.0753594523451219,0.0011101115541345,0.0780166287867959,0.0949913253802571,0.1227437998171268,-0.0855602828660226,-0.0146594734381382,0.1034818897735081,0.0707661979579863,0.0204011852478697,-0.0962070981653626,-0.0081676080866143,-0.0454493340842047,-0.0050335758355222,0.0808844245765771,0.0259530344755087,0.0919293722946856,-0.0399340174075903,0.033189044457887,0.0903394874454452,0.0163592627534614,0.0854983920969673,-0.0378402563793891,0.0926414736128841,-0.0770584646251139,0.0278652217517043
-0.0522693764205026,0.0113653024214862,0.0715225583509686,-8.990149065705194e-05,0.068563760952905,0.1035696994399142,0.1121855964619514,-0.0889485440387145,-0.0061048736872638,0.1004009573125143,0.0669822421463937,0.0195114547794019,-0.0972380394176539,-0.0118344492852737,-0.0489670462070963,-0.0104661989652286,0.0865785212817777,0.0283819860814205,0.0932543355243389,-0.0331609822203329,0.0360137942383158,0.0893197867844454,0.0209982910765344,0.0817820295769856,-0.0289502889090293,0.0857480403683305,-0.0774275939681859,0.0183763363572804
-0.0517263819937218,0.0135942922627565,0.0672651378463172,-0.0012417475945575,0.0588222626390893,0.1117821784781258,0.1011712051708316,-0.0919506724269127,0.002060840628181,0.0970757903289533,0.0626921181234111,0.0189172350763573,-0.0970332315440072,-0.0158705585993011,-0.0519289372901553,-0.0157036125854209,0.0915251633086785,0.0308395067786584,0.0938652702291992,-0.0262480530753226,0.0381702827471418,0.0877644936053994,0.0255126859926018,0.0772624771476314,-0.0203037628617935,0.077709543147313,-0.0769424342466924,0.0089356313259193
-0.0507243084912293,0.0155737353441042,0.0626424039132273,-0.0023205913811366,0.0489498832163914,0.1195070979724224,0.0898834737325711,-0.0945190996419407,0.009718952730294,0.0935538579128991,0.0579695586771008,0.0186655352493259,-0.0955392437966853,-0.0202152264433128,-0.0542892818422133,-0.0206735549091267,0.0956257971543962,0.0332404032204722,0.0937642069637075,-0.0192982720426424,0.0396431134106809,0.0857502002724168,0.0298370554468037,0.0720279642383508,-0.0120285166269979,0.0686281123298642,-0.0756014694995513,-0.0003271725443204
-0.0492594676534238,0.0172766065287485,0.0577099379519461,-0.0033016031734907,0.0391068396758414,0.1266356309192213,0.0785079062290349,-0.0966027672970017,0.0167627308077048,0.0898782272260085,0.0528933087231704,0.0187934862738377,-0.0927289350593019,-0.0248095677430807,-0.0560130464103832,-0.025302280519189,0.0987993784399849,0.0354980185267224,0.0929702566284968,-0.0124104464249347,0.0404300145588283,0.0833558253740294,0.0339116965744103,0.0661761076444176,-0.0042426793419326,0.0586220539795391,-0.0734196947341683,-0.0092786459639157
-0.0473384025167004,0.0186832343706111,0.0525235363105855,-0.004160978099976,0.0294533341779149,0.1330746226681352,0.0672298659445491,-0.0981480807952653,0.023099335444535,0.0860866797047408,0.0475459378785908,0.019327874418227,-0.0886031838545912,-0.0295975958255972,-0.0570772489397541,-0.0295154905952787,0.1009837019303046,0.0375266369129029,0.0915179529779638,-0.0056770262741267,0.0405409752092736,0.0806600071914852,0.037683695811149,0.0598109648150532,0.0029478748601506,0.0478239206126557,-0.0704282823108834,-0.0177835759743989
-0.0449783362023285,0.0197811068677753,0.0471393859320617,-0.0048769373423709,0.0201470084918732,0.1387487727340028,0.0562317925596346,-0.0991002556233215,0.0286512529621272,0.0822112246537115,0.0420127130919979,0.0202849420963869,-0.0831918869599325,-0.0345269862776403,-0.0574720580983952,-0.0332396370692228,0.1021361871768993,0.0392438849146577,0.0894551121391678,0.0008176119795514,0.0399972518048348,0.0777386901404607,0.0411077503317104,0.0530402651830532,0.009451520659084,0.0363786334752936,-0.0666739313464529,-0.0257072811617021
-0.0422072219486441,0.0205644491260055,0.041614497365573,-0.0054306650712727,0.0113403286453558,0.1436020724043136,0.0456904318768485,-0.0994050053894523,0.0333572236425425,0.0782780154165098,0.0363805280526774,0.0216704202575942,-0.0765541554129277,-0.0395495133583993,-0.0572015549188407,-0.0364035800218316,0.1022341302480597,0.0405730476850494,0.0868403166581141,0.0069984379903191,0.038830308290939,0.0746629903725871,0.0441466934034455,0.0459729131776224,0.0151922814138232,0.0244416807981255,-0.0622178971372732,-0.0329182981622182
-0.0390633812217547,0.0210336127254367,0.0360073022566603,-0.0058071371710282,0.0031779039713043,0.1475984411393608,0.0357740787658757,-0.0990104988827086,0.0371726565456248,0.07430765243138,0.0307368819525539,0.0234797518569256,-0.0687776694666081,-0.0446211578701432,-0.0562840915470926,-0.0389405472662315,0.101274452990419,0.0414452245234601,0.0837401423972998,0.0128005851471962,0.0370807426948909,0.0714974144825886,0.0467717215664233,0.0387168318935719,0.0201106247601528,0.0121773931073081,-0.0571347084672997,-0.039291389504419
