7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
0.005677527402403,0.2041820393023574,0.3146417915711716,0.1927588273390048,0.1225840550837987,0.2131609044500108,0.1379732580203053,0.1577821013577931,0.1570621861011238,-0.0619515021501826,-0.0107729136753902,0.2649088570018431,0.1020532985694066,0.0947819251271714,0.0952595124969038,0.1962839516790367,0.1568941236265811,0.0873835802045516,0.2260411096854951,0.1107959911867855,-0.0926506375617512,0.2749614967322089
0.0218632023534559,0.2074737162043067,0.31259408354656,0.1965255575588911,0.1342524791252501,0.2055381225737573,0.1354578340836393,0.1588700277710713,0.1582430362894659,-0.0634268573939258,0.0087907755788691,0.2728203886208304,0.099101336654343,0.1027559207674459,0.1013972870040829,0.2102839784384501,0.1503331068076262,0.0893866135738243,0.2223478187799791,0.1040945276365252,-0.0956424838473754,0.2794094789326908
0.0378726985339195,0.2094682641529762,0.3090754613365362,0.1989876009303571,0.1449980958442497,0.1973125197377974,0.1320414047242189,0.1584883831054051,0.1581685824843087,-0.064395021251174,0.0287974996834024,0.2790833503631995,0.0950727208774424,0.1096767879586141,0.1062509203598392,0.2227050837208218,0.1438442765048932,0.0903494986631865,0.2168882037857618,0.0967112377223896,-0.0993850093515422,0.2821832919450582
0.0534920744848037,0.210204088442334,0.3042368646676755,0.2001719824938402,0.1547113541031478,0.1886458509034242,0.1278469498668159,0.1567258660481997,0.1569240888600749,-0.0648741114834418,0.0489851806704413,0.2835856998491525,0.0900562260049409,0.1155035281955694,0.1098183759715072,0.2333890922229821,0.1373815556045718,0.0903471374476818,0.2098064975404247,0.0888378600540843,-0.1039139469166189,0.2833289481187702
0.0685191588499451,0.2097406634758715,0.2982408537092928,0.2001278509863855,0.1633042835682571,0.1796996799386599,0.1230042799014086,0.1536937345076579,0.1546112229044372,-0.0648887015335766,0.0690832597683326,0.2862512304380323,0.0841546450302135,0.1202152465020564,0.1121224948965679,0.2422147160784601,0.130902496847178,0.0894678714013126,0.201269630040595,0.0806569475167985,-0.1092432871359339,0.2829175335926738
0.0827676997175049,0.2081560375082941,0.2912557866905125,0.1989241931399844,0.1707122207999818,0.1706310172694627,0.1176460740290629,0.1495224389353575,0.1513447880077567,-0.0644696420994561,0.0888191232468761,0.2870413305787439,0.0774817167397335,0.123810836959959,0.1132095318393936,0.2490999677496129,0.1243700542217874,0.0878106515921702,0.1914625943443133,0.0723372625668593,-0.1153620766671613,0.2810422040541241
0.0960709421255329,0.2055439218971319,0.2834500011096286,0.1966471115388178,0.176894825789079,0.1615880443825822,0.111904016249478,0.1443577580121021,0.1472491895623579,-0.0636539849588032,0.1079245646112087,0.2859556141902263,0.0701587879829257,0.126308249083833,0.1131470925028571,0.254003416161232,0.117754065438298,0.0854819927048324,0.1805833692992553,0.0640298836744158,-0.1222318895752136,0.2778147388946111
0.1082845965771324,0.2020104559917845,0.2749862386797737,0.1933967587939546,0.1818363824320301,0.1527061163012525,0.1059051696201829,0.1383565514931745,0.1424547474723418,-0.0624849956899052,0.126142104860139,0.2830314056311869,0.0623113602794536,0.1277433604479362,0.1120215374068354,0.2569242758621913,0.1110324169754158,0.0825928052410794,0.1688375683833933,0.0558651576188037,-0.1297851509029554,0.2733617533790723
0.1192891760324273,0.1976707478390831,0.2660165497909291,0.189284025488248,0.1855453940048469,0.1441042242181451,0.0997687169221049,0.1316822685427455,0.1370939780671515,-0.0610122278513759,0.1432310052773797,0.278342097846306,0.0540656831151247,0.128168482270059,0.1099349320815744,0.25790134818077,0.1041918741090111,0.0792552081415882,0.1564330020129161,0.0479505965409807,-0.1379244640921127,0.2678206780482788
0.1289916872970481,0.1926452990463785,0.2566778951401138,0.184427083072634,0.1880535008549701,0.1358820784490165,0.093603176337542,0.1245003676043172,0.1312979736332028,-0.0592916193576646,0.1589728198217406,0.2719944389740121,0.0455455550742279,0.1276505276349442,0.1070016377706698,0.2570108603059103,0.097228568999566,0.0755794276064342,0.143574349187901,0.0403697760359137,-0.1465230566501,0.2613356238851065
0.1373266673754052,0.1870564282675966,0.2470886302933788,0.1789478854474751,0.1894137633496551,0.1281179405406383,0.0875041757468998,0.1169738132884596,0.125193006840068,-0.0573855630794613,0.173176346674388,0.2641248403417381,0.0368694769059089,0.1262688777099372,0.1033446499477537,0.2543632748150277,0.0901481497836205,0.0716708862203021,0.130458131936283,0.0331822434464105,-0.1554264130255769,0.2540532593587146
0.1442565589613961,0.1810248104207057,0.2373460145556434,0.1729687337797955,0.1896983693357923,0.1208672957465219,0.0815528406334009,0.1092588154397989,0.1188974791757655,-0.0553628986404417,0.1856818519007839,0.2548948346572978,0.028148268138759,0.1241129898541197,0.0990918031363741,0.2500991697172,0.0829656021791061,0.0676275794537877,0.1172681723833325,0.0264243969005654,-0.16445511213984,0.2461188298016027
0.149771424140793,0.1746662465440177,0.2275248312370682,0.1666090074040824,0.1889958420128833,0.1141624154843321,0.0758148203007933,0.101500965258767,0.1125193168806721,-0.0532987710336433,0.1963644536487464,0.244485843677357,0.0194832152415024,0.1212798023872791,0.0943719685201418,0.2443843177354572,0.0757047621954274,0.0635378245250816,0.1041716882215536,0.020111248939074,-0.1734088321729574,0.2376724492288602
0.1538880031599881,0.1680887712810913,0.2176771459903217,0.1599821586582548,0.1874078404543532,0.1080128158682733,0.0703399471292647,0.0938319039791701,0.1061538956700384,-0.0512743037329664,0.2051365737668837,0.2330934375159664,0.0109647729025201,0.1178710028102339,0.0893113743855639,0.2374041221128973,0.0683975443309719,0.0594784500990207,0.0913161497293302,0.0142389471653301,-0.1820714299219123,0.2288457883110769
0.1566481365775469,0.1613901912776884,0.2078331679399594,0.1531930607109828,0.1850456598736208,0.1024065750878948,0.0651624957163483,0.0863666326922449,0.0998825485976509,-0.0493760389946118,0.2119493858093529,0.2209212834564474,0.0026717999218123,0.113990237881784,0.0840301774426987,0.2293575924542396,0.0610829145481423,0.0555134752938868,0.0788269828715,0.0087878910784617,-0.1902169487500983,0.2197592687265744
0.1581165843414868,0.1546561290174865,0.1980031196923494,0.1463357847685253,0.1820265510698317,0.0973124315628033,0.0603019843207728,0.0792015393545361,0.0937716820373189,-0.0476951056340507,0.2167932142879579,0.2081749922344211,-0.0053287172835979,0.1097403533805039,0.0786394047415121,0.2204510653466589,0.0538056416633918,0.0516933041955696,0.0668061612104819,0.003726261230079,-0.1976163597195815,0.2105198533936977
0.1583782937361357,0.1479586240383615,0.1881799714320128,0.1394918668876542,0.1784699875544864,0.0926825487699678,0.0557644408583688,0.0724131830398174,0.0878724951570067,-0.0463260843874156,0.2196968694465647,0.1950560750322371,-0.0129815177734647,0.1052207568570084,0.0732383710621148,0.2108918883353795,0.0466148646508671,0.0480544390521242,0.0553316870024347,-0.0009862347038282,-0.2040447969071046,0.2012194952052703
0.15753518851019,0.1413553184133859,0.1783428544869115,0.1327291056536331,0.1744940139458743,0.0884558035198539,0.0515440402392748,0.0660578386868763,0.0822212702680991,-0.0453655527357102,0.2207259340364501,0.1817562241813815,-0.020242569092798,0.1005249968008975,0.0679126559472372,0.2008822905719133,0.0395625166600114,0.0446196931403706,0.0444579214463772,-0.0053945942449561,-0.2092890126081912,0.1919342758450788
0.1557025721309882,0.1348892272552639,0.1684609427726115,0.1261009110316274,0.1702118093476572,0.084561433861881,0.0476250094491442,0.0601717706242021,0.0768401765889745,-0.0449103045969083,0.2199800524326775,0.1684521232263061,-0.0270782972444204,0.0957386457013454,0.0627326993369193,0.1906136582697424,0.0327016493458668,0.0413988643908804,0.0342166880250435,-0.0095449152521187,-0.2131547537802087,0.1827242332192498
0.1530052570625037,0.1285890693192105,0.1584975768033469,0.1196462026906159,0.1657285934304634,0.0809228717016084,0.0439836919002629,0.0547721722676437,0.071738509659064,-0.0450552554891615,0.2175893063901783,0.1553009758516613,-0.0334646204130371,0.0909375626344125,0.0577530467045317,0.1802614178674891,0.0260847036956192,0.0383898142721647,0.0246190433449694,-0.0134811182585588,-0.215473749996364,0.1736338428991413
0.1495735473964445,0.1224701090576736,0.1484144040257482,0.1133898340878669,0.1611389899260062,0.0774615838654684,0.0405906636130165,0.0498586841868762,0.0669142740625294,-0.0458910605391136,0.2137097939313257,0.1424369170466241,-0.0393858596467757,0.0861865941029805,0.0530122452052226,0.169980704880965,0.0197617761364405,0.0355798837190137,0.0156575882740793,-0.0172421331771209,-0.2161100071324217,0.164693087557837
0.1455392126346813,0.1165354410509703,0.1381753202498395,0.1073434976808073,0.1565249421769144,0.0741007532777482,0.0374128008073523,0.0454153842355008,0.0623560090541961,-0.0475014907661357,0.2085185565044748,0.1299684336553369,-0.0448335934136542,0.0815387510743431,0.0485333630184907,0.1599029626281904,0.0137789310896386,0.0329475691322807,0.0073091790587794,-0.0208596552806111,-0.2149651210162885,0.1559190206540019
0.1410315949334894,0.1107776316570951,0.1277500188098429,0.1015070477658168,0.1519542492751104,0.0707686480662132,0.0344152110015517,0.0414131321064586,0.058044755298142,-0.0499606318305314,0.2022080233146774,0.1179768762850414,-0.0498055146400103,0.0770348768440412,0.0443250762257896,0.1501335736938262,0.0081766125581997,0.0304643765010887,-0.000462106682058,-0.0243565402694366,-0.211982361415622,0.1473177086610244
0.1361739899870564,0.1051806217892673,0.1171169852304282,0.0958701614788909,0.1474797609585675,0.0674015494340081,0.0315629566362665,0.0378121463922727,0.0539560656191763,-0.0533299879922606,0.1949801596796011,0.1065160927577207,-0.0543043391406648,0.0727037959504132,0.040383242781895,0.1407505801649984,0.002988206958481,0.0280967703095145,-0.0077018913093747,-0.0277458725740014,-0.2071493279034967,0.138886421859005
0.1310804324656929,0.0997217894145601,0.1062658134923573,0.0904142463056742,0.1431392368661838,0.0639461375333814,0.0288225199567642,0.0345646943318016,0.0500619720768488,-0.0576555912135469,0.1870405175891521,0.0956131582826655,-0.0583368037456954,0.0685629104370192,0.036692863049328,0.1318044989109808,-0.0017611933000159,0.0258081359808286,-0.0144624385194871,-0.0310307068602502,-0.200499042877394,0.130615938437677
0.1258530003601321,0.0943740706844744,0.0951987629087977,0.085114494921072,0.1389558429410973,0.0603612666079547,0.0261629785320632,0.0316177818154396,0.0463328341272327,-0.0629652297594473,0.1785923904645124,0.0852701234708415,-0.0619127813512457,0.0646191879642009,0.0332303124099485,0.1233191885002359,-0.0060557811033977,0.0235606800864966,-0.020799732302267,-0.0342044515444414,-0.1921094196163097,0.1224928308238069
0.1205797290963103,0.0891080440769981,0.0839315193022564,0.0799419859805252,0.1349392266152277,0.0566190941393584,0.0235568806429066,0.0289157425562884,0.0427390066836889,-0.0692659207327931,0.1698312696206916,0.0754666526622049,-0.0650445291969606,0.0608704682564993,0.0299657245291309,0.1152936779183045,-0.0098897436491625,0.0213172011776928,-0.0267707919809248,-0.0372518358073683,-0.1821011201822513,0.1145016160787656
0.115333196997539,0.0838938916966648,0.0724931677457485,0.0748657328780954,0.1310870848195527,0.0527055610625435,0.0209808275571007,0.0264026393262962,0.039252281522547,-0.0765417550256209,0.1609397867190818,0.0661633857454246,-0.0677460767147289,0.0573070015889433,0.0268654040400392,0.1077048270587528,-0.0132676608507447,0.0190426754098443,-0.032431300290933,-0.040150378332617,-0.1706338942872233,0.1066266722439194
0.110169810445481,0.078703164897646,0.0609254239725181,0.0698545912689037,0.1273871167685326,0.0486202488249621,0.0184157846184057,0.0240244058718925,0.0358470700384386,-0.0847522394844814,0.1520833047777806,0.0573058293733367,-0.070032751014481,0.0539131264188513,0.0238941542207606,0.1005106574274725,-0.0162045744010499,0.0167056143643736,-0.0378335992274173,-0.0428722567242249,-0.1579015610775304,0.0988538472853288
0.1051297822986845,0.0735102965679089,0.0492812055548132,0.0648789496527704,0.1238192385914255,0.0443756624566856,0.0158471545511205,0.021730675029612,0.0325013093380341,-0.0938312482101298,0.1434062910666987,0.0488285692166735,-0.071920831842675,0.0506689930754973,0.0210174177702115,0.09365417018462,-0.0187257183293531,0.0142791666659124,-0.0430250867968265,-0.0453864614744299,-0.1441258566347225,0.0911717141394301
0.1002377632793099,0.0682938187103822,0.0376226507565279,0.059912144434289,0.1203579304095485,0.0399960063898546,0.0132646539843115,0.0194762562650514,0.0291970867007499,-0.1036866719030761,0.1350295701379295,0.0406595932445615,-0.0734273236650467,0.0475522461158822,0.0182031458790661,0.0870674581654075,-0.0208659107019823,0.0117419491783072,-0.0480470276070114,-0.0476611080987037,-0.1295494172062954,0.0835724517092722
0.0955040554570165,0.0630372605188562,0.0260187121467245,0.0549315602546586,0.1169745886786595,0.035515532084158,0.0106620376480083,0.0172222438365986,0.0259209892739472,-0.1142008212862307,0.1270485165770484,0.0327245257104484,-0.0745698300644317,0.044539588601313,0.0154233309749712,0.08067591866619,-0.022668613969407,0.009078606945802,-0.0529337718202526,-0.0496657764556572,-0.1144281994546123,0.0760523553541592
0.0909263115966495,0.0577297183138671,0.0145424639570703,0.0499193966146961,0.1136397668274185,0.0309765446850296,0.0080367140592903,0.0149367543372393,0.0226641962675697,-0.1252316008500102,0.1195322073488872,0.0249505908494752,-0.0753665143730117,0.0416081660711992,0.0126551602351881,0.0744023836814673,-0.0241846787804295,0.0062801130678383,-0.0577123608693391,-0.0513737478914883,-0.099023653586461,0.0686119999659922
0.0864916054939477,0.0523661039446776,0.0032682673750014,0.0448631014898883,0.1103252039076796,0.0264271611127604,0.0053892924045218,0.0125953086882263,0.0194223395995759,-0.1366144291893128,0.1125235152264453,0.0172701522356672,-0.0758361298232476,0.0387367252055154,0.0098817688761726,0.0681710024688662,-0.0254707936370659,0.0033438299189393,-0.0624024851859674,-0.0527640188773679,-0.083594963658606,0.0612560934893111
0.0821787474404154,0.0469470920289361,-0.0077310630825648,0.039755490457784,0.107005562107133,0.0219189150957703,0.0027230939170383,0.0101808878774984,0.0161951657121592,-0.1481648503324168,0.1060400894986217,0.009623706001391,-0.0759981020929468,0.0359065206605411,0.0070925933970372,0.0619107358704634,-0.026587671064855,0.0002733610865151,-0.0670167495276227,-0.0538229841651886,-0.0683916531139711,0.053993068965137
0.0779607159036763,0.0414787980579115,-0.0183869559936182,0.0345945847041725,0.1036598173600086,0.0175043063132966,4.365384444135722e-05,0.0076837029704932,0.012986036073877,-0.1596817616309131,0.1000761390497501,0.0019622412737417,-0.0758726467031812,0.0331019616789311,0.0042833447470064,0.0555583506057596,-0.0275980099343193,-0.0029217713610134,-0.0715611952806653,-0.0545457028322215,-0.0536468247125353,0.0468344696957309
0.0738070809987817,0.0359722283319586,-0.0286375187324661,0.0293832124703427,0.1002722708599427,0.0132343911099501,-0.0026417666169286,0.0051007274633159,0.0098013067746963,-0.1709511767470585,0.0946049067275316,-0.0057510829976661,-0.0754809031904692,0.0303110061578876,0.0014556394643449,0.0490608327774103,-0.028564282660754,-0.0062265873980341,-0.0760360258148185,-0.0549366861216854,-0.0395712648276556,0.0397941857902923
0.0696863064698344,0.0304425485605355,-0.0384296064397101,0.0241284258970633,0.0968331713711994,0.0091565107423758,-0.0053246445978069,0.002435043597928,0.0066496287393995,-0.1817504417391376,0.0895817032846125,-0.0135399610203025,-0.0748450672776918,0.0275253226508313,-0.0013836570574972,0.0423771713713804,-0.0295464046467477,-0.0096212110643332,-0.0804364798736734,-0.0550101753698672,-0.0263485950824947,0.0328876016099102
0.0655678334573584,0.0249082208659975,-0.0477204398379957,0.0188407889997549,0.0933389577895586,0.0053122489415596,-0.0079956265169033,-0.0003049459932435,0.0035412096095161,-0.1918528227975255,0.0849473545775421,-0.0214146471612625,-0.0739885014872183,0.024740249731597,-0.0042233076614845,0.0354794931210541,-0.0305993510946848,-0.0130815006485278,-0.0847537986539303,-0.0547899098379195,-0.0141316021116461,0.0261307125202699
0.0614238697841184,0.0193900593660016,-0.0564787122757284,0.0135335929083363,0.0897921479647423,0.0017357027367916,-0.010644919413381,-0.0031063933866656,0.0004870765247957,-0.2010323823435612,0.0806319074140766,-0.0293723028501901,-0.0729358040713791,0.0219545873917211,-0.0070487245336913,0.0283535584878853,-0.0317707929294396,-0.0165797183395206,-0.0889762345979216,-0.0543084159974879,-0.0030398216300557,0.0195392657842226
