48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
0.0740847159766004,0.0108015105139874,-0.1302694198555224,0.0357107360960572,0.1800939418349792,0.0472574989837043,0.1765699474388787,-0.1060140569109495,-0.1508119092019453,0.1487848515745636,0.1544139723317182,-0.0893213870902699,-0.0335503234604755,0.0836303603992452,0.1060148888869254,-0.1135580232878854,0.1406829935753618,-0.1695957293743927,-0.1243081883615656,0.1679013366319438,-0.1747590230121719,0.0555923151902358,0.1284428132349135,0.2111255413209242,-0.1433761082195409,0.0026863502041518,-0.1941468400254605,0.1320909589930498,-0.112199312354671,-0.1113483391997241,0.13632635133282,0.1705823354076738
0.0685910790372372,0.0247858581530292,-0.1319699135274914,0.0486180834002275,0.1739454996259563,0.0586133249274107,0.1744652355317756,-0.1114382157452439,-0.1532712439851801,0.1420688303801129,0.1566838809557063,-0.0916932481769104,-0.0365965105290148,0.0795575363088788,0.116726544870576,-0.114301071962033,0.1375859983880557,-0.1720635258913329,-0.1199668259023198,0.159970701499394,-0.1771434060738558,0.0668299982263283,0.1219275025204786,0.2054743513554965,-0.1453933943036423,0.016560998834072,-0.1955658396134658,0.13670731477557,-0.1131604435019166,-0.1095548053541533,0.1307663974041408,0.1636521268582378
0.0633600570613423,0.0389852743790263,-0.1335101700350192,0.0609791096415084,0.1677781330960611,0.0695843149378822,0.1715724529515055,-0.1168545648107603,-0.1557998039245288,0.1356060339158975,0.157832518743169,-0.0940935214632106,-0.0396373539927704,0.0756642123801497,0.1264208587561175,-0.1149628538208585,0.1343491267591391,-0.1745518608414299,-0.1147486915814915,0.1522465523775772,-0.1797228044658403,0.0773334641589238,0.1154928596298647,0.1993889698981778,-0.1475217775320571,0.0300556603340588,-0.196836677512917,0.1402592168553272,-0.1141334072828726,-0.1067868013327625,0.1253950343155139,0.1569265356363548
0.0583868220899691,0.0532027317542617,-0.134887665161255,0.0726441964367585,0.1616665354149254,0.0800308819528996,0.1679710466045741,-0.1221680026519275,-0.1583753455862635,0.1293978509693635,0.1579050416929933,-0.0965215107343149,-0.0426957610107912,0.0719279141091497,0.1350077560484193,-0.1155531435354294,0.1309551933693714,-0.1770385958224734,-0.1086639389063582,0.1447650995345145,-0.1824697136085392,0.0869909174271999,0.1091762740169728,0.1929573003645389,-0.149745741648142,0.0430143865477919,-0.1979742317112519,0.1427527766799391,-0.1151377574545449,-0.1029860665635095,0.1202005932424183,0.1504375800778838
0.0536620727664109,0.0672417731585168,-0.136103643748125,0.0834808047099133,0.1556771653009567,0.0898265400930782,0.1637440765116956,-0.1272733023067916,-0.1609625744907856,0.1234378598188535,0.1569603167516788,-0.098972324748619,-0.0457886180230158,0.0683256541540298,0.1424208097945245,-0.116083177509226,0.1273927549975474,-0.1794932990909161,-0.1017413884155262,0.1375532012802869,-0.185340857111656,0.0957104583228868,0.1030083907902262,0.1862647432829874,-0.1520391847448142,0.0552976749516992,-0.1989959428025964,0.1442091084069346,-0.1161923575924334,-0.0981148430866249,0.1151691889517195,0.1442093311570274
0.0491727506523535,0.0809116054673883,-0.137163970212667,0.0933758266500728,0.1498671515180151,0.098860140150134,0.1589769389889139,-0.1320574202040112,-0.1635125313506575,0.1177132693837352,0.1550687232847256,-0.1014378454941788,-0.0489268522931352,0.064835149238831,0.1486172020899228,-0.1165661011214569,0.1236566324545299,-0.1818763926404573,-0.0940289609330811,0.1306286386796564,-0.188277125051637,0.1034208740065072,0.0970130882423449,0.1793932661653247,-0.1543645551521477,0.0667847084478982,-0.1999213257170901,0.1446625810900503,-0.1173138683789173,-0.0921584656178627,0.1102856567336413,0.138258005318571
0.0449027758629804,0.0940318130688079,-0.1380797157767537,0.102237162654148,0.1442833677822138,0.1070374554376015,0.1537562284753035,-0.1364022743400931,-0.165962548296626,0.112206546900124,0.1523100117852961,-0.1039078344295722,-0.0521158454897618,0.0614358950615276,0.1535769887523763,-0.1170172714167601,0.1197482090161684,-0.1841386049146912,-0.0855934163007554,0.1240006445791289,-0.1912040541262118,0.1100716775700953,0.0912076183128971,0.1724204585582167,-0.1566723759948522,0.077374712762589,-0.2007711242124408,0.1441590007870753,-0.1185150979599473,-0.0851272530549566,0.1055344391753335,0.1325923046222029
0.0408337641831938,0.1064365188853324,-0.1388674298556641,0.1099945378563239,0.1389617290338859,0.1142821213995966,0.1481687027183687,-0.1401878915440535,-0.1682368264675583,0.1068971314737761,0.1487712700688973,-0.1063711055801647,-0.0553561502663852,0.0581100384775537,0.1573017783280002,-0.1174543748588407,0.1156754815429034,-0.1862208085358082,-0.0765193682708115,0.1176706649727828,-0.1940328850146528,0.1156324834087607,0.0856029123438282,0.1654185582215828,-0.1589012164527085,0.0869874676014046,-0.2015661320784117,0.142753801217357,-0.1198032966882789,-0.0770575787074849,0.1009003674695903,0.1272139873640188
0.0369456944364473,0.1179778568730325,-0.1395490601826078,0.1165996112716379,0.1339267591590303,0.1205359661296846,0.1423003127418152,-0.1432958130907125,-0.1702476625991842,0.1017631346723858,0.144545023792936,-0.1088166906495861,-0.0586444445225554,0.0548430001262802,0.1598129512666377,-0.1178973263421088,0.1114528506142447,-0.1880543100469187,-0.0669075846944914,0.1116333197702132,-0.1966622148160272,0.120091834306747,0.0802040469374517,0.1584534543019831,-0.1609781529648199,0.0955630543476291,-0.2023257279513272,0.1405103035881938,-0.1211784846573203,-0.0680120296642885,0.0963692885150379,0.122118638441413
0.0332175032559544,0.1285286622039118,-0.1401515047582865,0.1220254595697235,0.1291914736073128,0.1257587965558012,0.1362352612030163,-0.1456126433271002,-0.1718973253231758,0.0967829370956289,0.139727477426449,-0.1112349208063642,-0.0619746455934761,0.0516238171596715,0.1611495495011516,-0.1183679248999632,0.1071006479998532,-0.1895616406818885,-0.0568726227900912,0.1058775198158829,-0.1989802415127192,0.1234556121045963,0.0750108567571926,0.1515836939832649,-0.162819746884987,0.1030609585095821,-0.2030661914513697,0.137498086605163,-0.1226319031558976,-0.0580786070643442,0.0919285000449516,0.117296596660946
0.0296275930856544,0.137984330903347,-0.1407057971456994,0.1262655364501257,0.124757607826041,0.129927725036565,0.1300550595824536,-0.1470336241134533,-0.1730805527531574,0.0919366020571158,0.1344168853528728,-0.1136183528056911,-0.0653390986702766,0.0484451937765198,0.1613659617274683,-0.1188892538475304,0.1026444122171158,-0.1906578749353812,-0.046539889041826,0.1003876880153158,-0.2008675736784414,0.1257451691608141,0.0700186732949421,0.1448595375905997,-0.1643335466620675,0.109458668235969,-0.2037988867009396,0.1337914883071086,-0.1241446801160198,-0.0473689663281562,0.0875669705844957,0.1127339866089834
0.0261542471425744,0.1462638466328969,-0.1412459439709377,0.1293322181036072,0.120616204911396,0.1330361328216142,0.1238375647102906,-0.1474661170379358,-0.1736876128192522,0.0872070426758851,0.1287120314972628,-0.1159624738644814,-0.0687297507216427,0.0453032658613601,0.1605295169915777,-0.1194848281902751,0.0981139347000677,-0.1912524786150673,-0.0360422489174763,0.0951450257063812,-0.2022005529392612,0.1269953125308293,0.0652191613794921,0.1383221208438597,-0.1654201026614616,0.1147499209537204,-0.2045284145250157,0.1294682438934591,-0.1256867955451862,-0.0360157465921459,0.0832753377660595,0.1084137962642775
0.022775951803167,0.1533100154839262,-0.1418074492846164,0.1312550465447318,0.1167485553071977,0.1350923704195386,0.1176559870619941,-0.1468328751004857,-0.1736078380196601,0.0825808955833872,0.1227107898774196,-0.1182661303435141,-0.0721392232215623,0.0421971041952324,0.158718080696891,-0.1201775089234494,0.0935421095350498,-0.1912516612691949,-0.0255163401094161,0.0901287623613222,-0.2028550099545351,0.1272522583472371,0.0606012188840067,0.1320027901245374,-0.1659754615361799,0.118942749322357,-0.2052508457281037,0.124608249465637,-0.127216426414523,-0.024169088256505,0.079045695799394,0.104316938675657
0.0194716325687775,0.1590889870236327,-0.142425574635286,0.1320787771539469,0.1131274603079096,0.1361182913065419,0.1115778762717177,-0.1450749862596954,-0.1727335180817718,0.0780490721919233,0.1165087375760633,-0.1205316395504985,-0.0755617040188959,0.0391279974788869,0.1560177252875187,-0.1209882205498302,0.0889636284506456,-0.1905611802968835,-0.0150987619712118,0.0853173284014484,-0.2027103481041066,0.1265716525376,0.0561518999815444,0.1259226766325518,-0.1658940850424428,0.1220574667064576,-0.2059521535561827,0.1192924315000847,-0.1286797416049087,-0.0119924832587564,0.0748711991807684,0.1004232369928002
0.0162208146651198,0.1635891686756181,-0.1431333963826037,0.1318613260166838,0.1097187720320539,0.1361477059175721,0.1056641029674373,-0.1421543739049168,-0.170964008784534,0.0736069763330022,0.1101977956798701,-0.1227645610493208,-0.0789935904521256,0.0360985708838917,0.1525205256441824,-0.1219345227842816,0.0844135697933541,-0.189089516448429,-0.0049223215513871,0.0806893976156183,-0.2016538241189905,0.1250167284301796,0.0518573186689494,0.1200925684249884,-0.1650721159929591,0.1241247131972101,-0.2066069626616087,0.1136016964651241,-0.1300112058420831,0.0003418590297618,0.0707455237678568,0.0967122771105127
0.0130037234984207,0.166819658936415,-0.1439597329164223,0.1306716978981922,0.1064831472305775,0.1352248288465894,0.0999678694398506,-0.1380557454503113,-0.168209894308065,0.0692543943595867,0.1038648826230912,-0.1249731225019609,-0.0824338317104209,0.0331118072935131,0.148322509575864,-0.1230290984900583,0.0799259358656824,-0.186751313694563,0.0048874877282708,0.0762247566781593,-0.1995848731087128,0.122656644802966,0.047703487665844,0.114513126102084,-0.1634108924598641,0.12518365809682,-0.2071777238828276,0.1076159344869943,-0.1311344363653706,0.0126579198376728,0.0666622371983201,0.093164081277667
0.0098013435428438,0.1688083323354535,-0.14492702384924,0.1285879581174697,0.1033779415308693,0.1334027749764405,0.0945337932698246,-0.1327878915256553,-0.1643970255037467,0.0649950798126051,0.097590577549594,-0.1271673140667409,-0.0858839374070691,0.0301700462315247,0.1435217784054646,-0.124278226730884,0.0755321974963279,-0.1834709518676235,0.0142156150076255,0.0719049729983714,-0.196419308186949,0.1195650220768206,0.0436770490097934,0.1091754689930034,-0.1608205914172809,0.1252804260197018,-0.207614408962227,0.1014130550514912,-0.1319636367935711,0.0247808283426119,0.0626141376901883,0.0897595689950688
0.0065954566870142,0.1695997060863587,-0.1460492505016168,0.1256952923200612,0.1003591642081753,0.1307421413050674,0.0893971161928921,-0.126384256063453,-0.1594702490230088,0.0608360689208328,0.0914478073953223,-0.1293576838948754,-0.0893476399885956,0.0272740391027849,0.1382168014732497,-0.125680312541012,0.0712599079800686,-0.1791860998501981,0.0229600558474831,0.0677138466224171,-0.1920932135050694,0.1158186714797546,0.0397658573972617,0.1040621352438256,-0.1572238660480982,0.1244667835497351,-0.2078547978542467,0.0950680404406536,-0.1324056090625554,0.0365416443193305,0.0585926231770934,0.0864807876383764
0.0033686824984045,0.1692527065490268,-0.1473299915157531,0.1220841784495632,0.0973834105864971,0.1273096921350708,0.0845830939516438,-0.1189027226404608,-0.1533966437747968,0.0567867751190004,0.0855005883461692,-0.1315538847880307,-0.0928302194837472,0.0244221381683943,0.1325048803160766,-0.1272245442512637,0.0671314501915382,-0.1738510824662214,0.0310338339859529,0.0636376453653856,-0.1865663455696902,0.1114964933032963,0.0359593856835892,0.0991483932461118,-0.1525593284648397,0.1227990936884984,-0.2078254050733443,0.0886520125147466,-0.1323623167017639,0.0477817573720612,0.0545871512776421,0.0833109132961175
0.0001045429570062,0.1678384349398395,-0.1487607086936712,0.117848676595488,0.094409689310101,0.1231771477370304,0.0801066209850497,-0.1104245943235836,-0.1461680927756881,0.0528579199982839,0.0798028678779697,-0.1337630381320905,-0.0963375188080216,0.021609690303106,0.1264807724371374,-0.1288897458305878,0.0631629802137108,-0.167439887498692,0.0383663053940435,0.0596651336214397,-0.1798248631530973,0.1066785067896658,0.0322489333998446,0.094403856051288,-0.1467847232029481,0.1203375179648273,-0.2074430624247607,0.0822313191343487,-0.1317339421079024,0.058356722717769,0.0505848448369265,0.0802340407282975
-0.0032124274506738,0.165438008521771,-0.1503193560325639,0.1130848266713316,0.0914010652593403,0.1184200622075993,0.0759721362798474,-0.1010527813161651,-0.1378030405421087,0.0490603642177792,0.0743975256363655,-0.1359879952000381,-0.0998746952887379,0.0188286952646042,0.120235460854734,-0.1306434866042793,0.0593636276214133,-0.1599486419327456,0.044903772854282,0.0557874139420752,-0.1718832228327695,0.1014449666066401,0.0286276326041747,0.0897943275132645,-0.1398796378698047,0.1171454229413238,-0.2066171451392392,0.0758666570098219,-0.1304223487138514,0.0681393932242226,0.0465702883952716,0.0772347983038799
-0.0065965089546969,0.1621405282317463,-0.151969399659418,0.1078891329229653,0.0883260463687989,0.1131167663137369,0.0721738438363247,-0.0909092501662644,-0.1283473185134219,0.0454039047490069,0.0693155982166383,-0.1382255870433072,-0.1034447686483649,0.0160677728288659,0.1138550543466078,-0.1324415046803825,0.0557350060017627,-0.1513973998837435,0.0506094418672649,0.0519976066614569,-0.1627851067253977,0.0958755197658549,0.0250902594992967,0.085283791125075,-0.1318476066046,0.11328893086777,-0.2052523980692993,0.0696122575363738,-0.128334828383042,0.0770222549977127,0.0425255492597927,0.0742978375509668
-0.0100605489028123,0.1580411987368735,-0.1536593281639391,0.1023571094833891,0.0851596543704626,0.1073473463876017,0.0686962639260178,-0.0801318270489639,-0.1178739628118317,0.0418961046590921,0.0645757931657905,-0.1404649616089608,-0.1070470371806133,0.0133124650308245,0.1074198047524364,-0.1342274940175745,0.0522710769284542,-0.1418311097476919,0.0554627866327113,0.0482903971637747,-0.1526032917273129,0.0900483619395776,0.021632873601579,0.0808364413535725,-0.1227174798564452,0.1088365449246662,-0.203252288708146,0.0635151705893312,-0.1253879872893991,0.084918925266166,0.0384304443713202,0.071407256324411
-0.0136156334237398,0.1532396043509311,-0.1553227215752259,0.0965818631074403,0.0818841353484735,0.1011926310553991,0.0655151112531307,-0.068870482812958,-0.106481998487482,0.0385412189761833,0.060184350565234,-0.1426861096269515,-0.1106754422974851,0.010545880259557,0.1010032318095757,-0.135933298550241,0.0489583964304039,-0.1313196651201106,0.0594584253552344,0.0446614834643095,-0.1414384239803814,0.0840393623853703,0.0182523176889885,0.0764186533477549,-0.11254396043949,0.1038587785394292,-0.2005227844124041,0.0576146870778195,-0.1215116020597661,0.0917648221124022,0.0342630620092157,0.0685460189962822
-0.0172706790808226,0.1478381257157182,-0.1568789325142275,0.0906526974779767,0.0784892851617096,0.0947331636254051,0.0625984753017991,-0.0572832566786155,-0.0942942196718455,0.0353392755114178,0.0561352964789721,-0.1448586786178346,-0.1143169671294882,0.0077496662049412,0.0946713523673827,-0.1374795499841175,0.0457767556916343,-0.1199569915469379,0.0626046250804504,0.0411069590036766,-0.1294167242727531,0.0779211406285978,0.0149456206112103,0.0720007899886258,-0.1014072405787751,0.0984277253345196,-0.1969764225406561,0.051941942651465,-0.1166522640649017,0.0975170613657846,0.030000536106581,0.0656954365723637
-0.0210319517421144,0.1419404687306788,-0.1582344143654933,0.0846537369135449,0.0749723858468481,0.0880481487305716,0.0599082586137029,-0.0455319964126178,-0.0814540517269848,0.0322853631469005,0.0524111124256554,-0.1469411669208479,-0.1179501575408613,0.004905279448804,0.0884820187028003,-0.1387767780734884,0.0427002086877836,-0.107859175803295,0.0649215663644664,0.0376226670979609,-0.1166867134770543,0.071762094115402,0.0117093510364525,0.0675587545678036,-0.089411716674444,0.0926165202697266,-0.1925365154177154,0.0465197411484932,-0.1107766253071273,0.1021536730996439,0.0256200605470536,0.0628347647754569
-0.0249025257124874,0.1356502695196337,-0.1592847082291267,0.0786625839739522,0.0713377702026827,0.0812143760086168,0.057401812219583,-0.0337781032300046,-0.0681216343851777,0.0293691722074105,0.0489838207867396,-0.1488805773335202,-0.1215438538292043,0.0019955015136605,0.0824843789456309,-0.1397270121982173,0.0396984604395693,-0.0951617013035465,0.0664394970913343,0.0342035645217526,-0.1034151050351151,0.065625392642517,0.0085389732453273,0.063075211856471,-0.0766838054749144,0.0864986616868835,-0.1871413095509488,0.0413626271359771,-0.103874065739705,0.105672256544813,0.0211001208904162,0.0599409697337519
-0.0288817008218622,0.1290697376512643,-0.1599170729332324,0.0727490427404128,0.0675960510060107,0.0743051391297048,0.0550336951397356,-0.0221784679109786,-0.0544693088052599,0.0265748222135305,0.045816460202218,-0.1506125935280104,-0.1250562185190677,-0.0009938648441639,0.0767184798913395,-0.1402258796184354,0.0367385720051813,-0.0820159071362238,0.0671968936955596,0.0308431324638111,-0.0897820580588106,0.0595679708983884,0.0054282562118183,0.0585404187621833,-0.063368933792019,0.0801471859201011,-0.1807479034473158,0.0364772232510049,-0.0959586197167655,0.1080882071000203,0.0164219109879213,0.05698869991955
-0.0329643982893255,0.1222983046228645,-0.1600137112583715,0.0669739545800578,0.0637630672846296,0.0673891827449329,0.0527574774283262,-0.0108817702932367,-0.040676722319981,0.0238810015938614,0.0428649001329827,-0.1520623225625157,-0.1284341400497008,-0.0040721986071728,0.0712150372110595,-0.1401651880700943,0.0337869230508326,-0.0685848341642439,0.0672387289471924,0.0275328735898524,-0.0759760162516025,0.0536395635270967,0.0023687846566236,0.0539526268643726,-0.0496278199782138,0.0736337083505321,-0.1733357232985689,0.0318628314718855,-0.0870700286003761,0.1094326529481275,0.0115708914443006,0.0539504903794538
