70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.1660271223480399,-0.0892384058292421,0.0310652816609561,-0.0891767673890819,0.0560202694478179,0.0509358892039078,0.1160913681530744,-0.1001680805445347,0.0373951338442817,0.0044136384656731,-0.1497801725858102,0.0917676905821242,0.1996124908857914,0.1661613190832757,0.0897032770027678,-0.1068213866246658,-0.0152389459828477,-0.024978769952959,-0.0727115245977836,0.1030606024460951,0.0272926964832406,0.0129449766725392,-0.1460715098190774,0.0982426409502109,-0.0484221535882681,-0.1301587949667663,-0.1763837617079099,0.0179628252534884,0.0541264274896985,0.1254741214338461,-0.1453031102943868
0.1551920274375794,-0.0863629977887395,0.0263125731411507,-0.0902857130667982,0.053458617904845,0.0477538533439687,0.1049025934126516,-0.1030068772945621,0.0367510965035524,0.0181549458053977,-0.149820467246344,0.0841978224025759,0.1898942032158395,0.1587638668117355,0.0843005339801033,-0.1067203994429274,-0.009546120309628,-0.0206536454915939,-0.0785384958440719,0.0931246553984086,0.0264942859653089,0.0098784900798765,-0.1405732185010724,0.0995832907664723,-0.049411673664693,-0.1316631026861529,-0.1781926915410975,0.0169815960198919,0.0654798494146244,0.1179131955586104,-0.1388961251190645
0.1447085135167853,-0.0823856645721964,0.0218404328279764,-0.090633776441101,0.0506758015093072,0.0442755939241202,0.0942937466001617,-0.1056009666914707,0.0362843957873998,0.0325072211119859,-0.1497604339063112,0.077040364389498,0.17929412597248,0.1502239345765104,0.0789301793211498,-0.1067598757901367,-0.0045213301869497,-0.0156452594718876,-0.0838241056528943,0.0831772041105118,0.0256664505760279,0.0069061056444817,-0.1335606745149683,0.0991257892839322,-0.0506303786807207,-0.1324536139175295,-0.1791624561767305,0.0157352116696578,0.0761615859300857,0.1108701174182478,-0.1313650162207057
0.1347212453840193,-0.0772288273336971,0.0177015110684381,-0.0901221354879581,0.0476180211381784,0.0405041466679004,0.0844116915110577,-0.1078177502020166,0.0359681144131074,0.0472041476606581,-0.1496434115290006,0.0703957805357127,0.1680758328166189,0.1407717978858701,0.0737070116420143,-0.1069716262539117,-0.0002818413286935,-0.0099897056747094,-0.088498771043799,0.0734207857884396,0.0247724105130902,0.0040901743355103,-0.1249517938778513,0.0969326238013422,-0.052069144790905,-0.1324206597028775,-0.1791550071834836,0.0141933006871084,0.0859765263571624,0.1043981911248708,-0.1228002825740397
0.1253439315880312,-0.0708392431389654,0.0139311320229072,-0.0886529333846407,0.0442531136198272,0.0364604586781545,0.0753679196814584,-0.1095246314570801,0.0357726393776955,0.061961150624585,-0.1495150520396542,0.0643405660243374,0.1564964174836731,0.1306477968161755,0.0687329606831835,-0.1073814409673127,0.0030763674702943,-0.003743426137946,-0.0925072659384712,0.064037040038494,0.0237843436279109,0.0014831030228268,-0.1147026351129616,0.0931108241176436,-0.0537187350913677,-0.1314592077038294,-0.1780371454840429,0.0123362732320451,0.0947474880950873,0.0985280436800583,-0.113329052405448
0.1166575501472211,-0.0631924045918728,0.0105476205407518,-0.0861327137618749,0.0405726023246158,0.0321813877828522,0.0672375190912426,-0.1105942971054278,0.0356668045762327,0.0764834737588154,-0.1494208426049207,0.0589264353299694,0.1447986278713715,0.1200948089776075,0.0640947514161284,-0.1080065529105214,0.0054818230412585,0.0030172941104514,-0.0958108954152902,0.0551819453624561,0.0226836587891784,-0.0008736648098115,-0.1028127707948722,0.0878076824177905,-0.0555711199026991,-0.1294723591692347,-0.1756848469094006,0.0101545304109977,0.1023209315728321,0.0932686847506624,-0.1031126673433296
0.1087098854623438,-0.0542961835945386,0.0075533209209846,-0.0824764055668412,0.0365928660531369,0.0277171321458657,0.0600595030462124,-0.1109099939760622,0.0356189738232555,0.0904749242282404,-0.1494034924264523,0.054180391181662,0.133203924961106,0.1093509835591555,0.0598621913736787,-0.1088532184034445,0.0068898717573926,0.0101976185903978,-0.0983888256385402,0.046982167127141,0.021460754845138,-0.0029502569375689,-0.0893292984805102,0.0812050709820647,-0.0576203900324837,-0.1263751499062765,-0.1719879927765464,0.0076475373128587,0.1085718979207191,0.0886092368082122,-0.0923428620412675
0.1015163594862655,-0.0441934870628065,0.0049362364332166,-0.0776117051676923,0.032355383055808,0.0231282143707047,0.0538384175396712,-0.1103706264345484,0.0355980350496714,0.1036469318492652,-0.1495002791660063,0.0501056246127649,0.1219066762506124,0.0986429759748903,0.0560871087393061,-0.1099145357300133,0.0072839972385217,0.0176862236606038,-0.1002385401694872,0.0395326269288312,0.0201143040944874,-0.0047285677561748,-0.0743492116191437,0.0735126037378932,-0.0598631875692898,-0.1220985237073925,-0.1668553625377652,0.0048228541979583,0.1134079646961837,0.0845212356021431,-0.0812366248017995
0.0950620842637461,-0.0329637200295145,0.002672192699091,-0.0714836576999533,0.0279260332166206,0.0184821556353631,0.0485470943840166,-0.1088954948491352,0.0355742835532505,0.1157275435206536,-0.1497404540450299,0.0466831634315661,0.1110696407112242,0.0881798911559929,0.0528029440770302,-0.1111686231662348,0.0066760953734839,0.0253580823045556,-0.1013754535768466,0.0328953517140334,0.0186501216975834,-0.006202056223582,-0.0580199100804741,0.0649599295193377,-0.062298605799747,-0.116593315745363,-0.1602197051069472,0.0016952128637726,0.116772058181415,0.0809613822492567,-0.0700298923411064
0.0893050101224159,-0.0207228950388967,0.0007274064985715,-0.0640592013045349,0.0233934680843808,0.0138499821328742,0.0441303736442536,-0.1064284974690139,0.0355201797041501,0.1264699724307001,-0.1501428060011642,0.0438741588239704,0.1008208480198224,0.0781481072865635,0.0500249747310661,-0.1125772731433243,0.0051057064693043,0.0330778758525762,-0.1018317610301643,0.0270996058387987,0.0170797027838632,-0.0073751765481319,-0.0405377082830942,0.0557884739539872,-0.0649275399546204,-0.1098340581839507,-0.1520426688266362,-0.0017142866604523,0.1186440104002073,0.0778746153939688,-0.0589702946325334
0.0841799972975741,-0.0076222847018832,-0.0009386746452498,-0.0553314105860621,0.0188665850307179,0.0093027082622187,0.0405095847019023,-0.1029416246098504,0.0354109739504931,0.1356603442235123,-0.150713484071049,0.0416226790981081,0.091251920906538,0.0687071126160819,0.047751128773164,-0.1140851895797777,0.0026382493900557,0.0407039081528159,-0.101654637243114,0.0221432535048782,0.0154185260416976,-0.0082624848629627,-0.0221442930394282,0.046242962534996,-0.0677515025764171,-0.1018224028510492,-0.1423193398341976,-0.0053787995044233,0.1190408025104367,0.0751973654160425,-0.048309218797522
0.0796036012233744,0.0061544163674647,-0.0023704066532607,-0.045323162978801,0.014471167817137,0.0049079385804499,0.0375875524451135,-0.0984375868069688,0.0352251987889959,0.1431243253180749,-0.1514441735574274,0.0398588669079483,0.0824178375727426,0.0599864470583645,0.0459633258467071,-0.1156199002670397,-0.0006376557515573,0.0480923695456817,-0.1009039202686743,0.0179952462690641,0.0136842350788453,-0.0088874754193521,-0.0031211870992965,0.036563059349326,-0.0707709501442179,-0.0925899484925655,-0.1310821178250754,-0.0092661384128132,0.1180154908847801,0.0728608526426898,-0.0382935008941857
0.0754793348549147,0.0203953775748029,-0.0036130042723954,-0.0340899568824748,0.0103457810443758,0.000726723332794,0.0352538847814711,-0.0929514384670247,0.0349450330813919,0.148732376646235,-0.1523107156628896,0.0385023120878179,0.0743380824103783,0.0520837983841607,0.044629266172127,-0.117092415506508,-0.0046136531500504,0.0551017790680848,-0.099649426536744,0.0145990839934606,0.0118948157188083,-0.0092812067650421,0.0162176198268944,0.0269754443690291,-0.0739831996941588,-0.0822002649540563,-0.1184036507853769,-0.0133389351811739,0.1156548655317873,0.0707942977461312,-0.0291570793214927
0.0717031560818936,0.0348662448577655,-0.0047097606641345,-0.0217216354299003,0.0066370303561996,-0.0031892096342015,0.0333903001414979,-0.0865510861426334,0.0345565483919518,0.1524034434827582,-0.1532722520622172,0.0374654961885442,0.0669990883807313,0.0450642607609111,0.0437045769779448,-0.1183986783819647,-0.0091657517444846,0.0615974232268397,-0.0979680449212035,0.0118770602798611,0.0100668880454178,-0.0094807816944479,0.0355346110095292,0.0176866281974566,-0.0773800437420139,-0.0707499252979063,-0.1043985609513584,-0.0175545635590792,0.1120759405560391,0.0689279244226578,-0.0211129524103797
0.0681689248366596,0.0493168819621699,-0.0056995628720291,-0.0083428148807616,0.0034943236535593,-0.0067997403144969,0.0318757680612767,-0.0793366060227231,0.0340498497827269,0.1541069638684184,-0.1542709650545486,0.0366571759734118,0.0603578339090204,0.0389607223067671,0.0431352181020734,-0.119421821988853,-0.014158884517039,0.0674556086635402,-0.0959407514494829,0.0097350766146743,0.0082142263752717,-0.0095277445875738,0.0544789048841864,0.0088767683013585,-0.0809451970864051,-0.0583683902320297,-0.0892237272043888,-0.0218648493825135,0.1074214215896964,0.0671956511028296,-0.0143457750536587
0.0647735827995587,0.0634889744720966,-0.006614817445663,0.0058881196690323,0.0010642901724276,-0.0100780734991646,0.0305912606050485,-0.0714383381726524,0.0334191247920979,0.1538631503755453,-0.1552324701194709,0.0359855901352014,0.0543464216148529,0.0337753095625802,0.0428600455406539,-0.120035215687817,-0.0194517359980966,0.072567554225338,-0.0936496743581061,0.0080677937276869,0.0063466086299128,-0.0094664564742403,0.0726972211373967,0.000694706686663,-0.0846517286937321,-0.045216636837844,-0.0730769454789858,-0.026215616541811,0.1018543343432504,0.065537388507459,-0.0090054050283811
0.0614218282710054,0.0771241760283959,-0.0074798781262012,0.0207815096332779,-0.0005149670756458,-0.0130118247695074,0.0294239451586679,-0.0630137742694101,0.0326626143371166,0.1517415692285659,-0.1560669006108919,0.035361394798352,0.0488774364075143,0.0294817817341185,0.0428134330161979,-0.1201062470834333,-0.0249016407533333,0.076842765164384,-0.0911753231564689,0.0067638840630057,0.0044690790097309,-0.0093425022725147,0.0898451844453242,-0.0067456028970212,-0.0884596448977129,-0.031484483148501,-0.0561938657045513,-0.0305461385786814,0.0955520306380223,0.0639008818836821,-0.0052016701373723
0.0580300890469271,0.089972440461065,-0.0083100412299547,0.036120378561185,-0.0011195955029172,-0.0156034381718318,0.0282706877460145,-0.0542433088455715,0.0317825183604635,0.1478581042831169,-0.1566707039184829,0.0347002573932191,0.0438498574296212,0.0260287374837288,0.0429278565945839,-0.11950075011054,-0.0303693570664136,0.0802117574073484,-0.0885940766005294,0.0057111555047725,0.0025816847782377,-0.0092011767470715,0.1055984772189539,-0.0133671682973527,-0.0923137958046091,-0.0173866275941085,-0.0388431956996056,-0.0347885839769454,0.0886998126537508,0.0622430595032686,-0.0030005746953087
0.0545296358351241,0.1018001700217769,-0.0091111453655675,0.0516657247838334,-0.0006454943656917,-0.017869923771693,0.027040778269391,-0.0453249783406863,0.0307848476080795,0.1423704491454195,-0.1569291449807784,0.033925063542547,0.0391552832022822,0.0233434730495332,0.0431363552048024,-0.1180879536373047,-0.0357235295473949,0.0826280311445005,-0.0859760043079147,0.004801333044078,0.0006797200983825,-0.0090860864999124,0.1196633583360958,-0.0191304853440292,-0.0961422743425775,-0.0031574926783947,-0.0213202625420761,-0.0388675571994998,0.0814844317813131,0.060530871573012,-0.0024221012800324
0.0508687264174077,0.112397819480054,-0.0098797817827907,0.0671629404034099,0.0009866098052916,-0.0198419279856472,0.0256578327732461,-0.0364683641270948,0.0296792312789455,0.1354723176820564,-0.1567194869985834,0.032967715888693,0.0346842231908316,0.0213363134109401,0.0433747897821011,-0.1157457907718355,-0.0408446719846488,0.0840692279884894,-0.0833830763033686,0.0039343109071683,-0.0012455214539637,-0.0090378954640358,0.131786098522236,-0.0240325338936344,-0.0998554662798087,0.0109549695074019,-0.0039391228652447,-0.0426998457571988,0.0740877244156172,0.0587416252431689,-0.0034396946057172
0.0470137246908687,0.1215866271784362,-0.0106040915274137,0.0823490723869755,0.0038267148502398,-0.0215621724408194,0.0240608709421153,-0.0278878816033896,0.0284786884953202,0.1273866008284393,-0.1559147910732732,0.0317705256999364,0.0303322124471984,0.0199052287031838,0.0435838350552796,-0.1123663780716959,-0.0456285269595298,0.0845374422761738,-0.0808677949015097,0.0030217212055807,-0.0032055169457716,-0.0090932315819157,0.1417609419044893,-0.0281043230791129,-0.1033458896448485,0.0246962905571134,0.0129764927578526,-0.0461944847606068,0.0666806422806042,0.0568628409555368,-0.0059814425473796
0.0429491966726937,0.1292241939669697,-0.011265097097589,0.0969605893656704,0.0078919144653408,-0.0230833175689162,0.0222046076935425,-0.0197957140143342,0.0271993695549093,0.1183577257892384,-0.1543882469126651,0.0302872164988,0.0260055187855429,0.0189405464871645,0.0437106504686566,-0.1078614476539076,-0.0499886905116079,0.0840586926021212,-0.0784722645993803,0.0019897043475623,-0.0052128700776096,-0.0092837631796707,0.1494362820124939,-0.0314071240772994,-0.1064889338065353,0.0378130469428593,0.0291030376613655,-0.0492532436239137,0.0594179187563311,0.0548916720860105,-0.0099328982752831
0.0386770439002982,0.1352086945792842,-0.0118384905651714,0.1107412918588583,0.0131637672108562,-0.0244653251379041,0.0200590341297342,-0.0123946739854077,0.0258602708035362,0.1086434925290926,-0.1520179166252548,0.0284835732467874,0.0216262331869229,0.0183295769116665,0.0437101902656587,-0.1021674954452224,-0.0538584269402753,0.0826815926249086,-0.076227698560795,0.000780808881889,-0.0072793454397048,-0.0096354455262615,0.1547188324494574,-0.0340275803966188,-0.1091445730870438,0.0500606606636681,0.0441273887732578,-0.0517716245134619,0.0524335849542719,0.0528339431559278,-0.0151414202318759
0.0342147877878856,0.1394815779011642,-0.0122967779686751,0.123450005533958,0.0195868179530651,-0.0257724097185769,0.0176083936347638,-0.0058712860979073,0.024482924840224,0.0985066723179837,-0.1486917442030062,0.0263377805556587,0.0171365624224555,0.0179609818325364,0.043546127112324,-0.0952503973769472,-0.0571916387251601,0.0804752894298924,-0.074154345235201,-0.0006450083704203,-0.0094136970442768,-0.0101679317257402,0.1575756705936394,-0.0360719276649457,-0.1111600886236946,0.061211110428453,0.0577570170724752,-0.0536404390123068,0.0458375104067342,0.0507028716645704,-0.0214218458894218
0.0295931601249787,0.1420286869487485,-0.0126116619152682,0.1348677248203151,0.0270683951285617,-0.0270696828999938,0.0148496822289184,-0.0003893796564562,0.023091065696554,0.088206654778655,-0.144312656086399,0.0238404989159184,0.0125021765817852,0.0177287394362475,0.0431913783647072,-0.0871092443154004,-0.0599629972618947,0.0775267627666964,-0.0722618058841255,-0.002310269412437,-0.0116194239558792,-0.0108941378269527,0.158034130461324,-0.0376595852595807,-0.112373786747368,0.0710602231611402,0.0697296347508347,-0.0547479992027533,0.0397130946190228,0.0485175451336204,-0.0285632630126199
0.0248531810669451,0.1428798011451118,-0.0127565314196928,0.1448039227826551,0.0354797662175867,-0.0284196058219468,0.0117908175233508,0.0039155376789222,0.0217102666423965,0.0779914240285414,-0.1388035549752166,0.0209947290035547,0.007714501444592,0.0175355812402781,0.0426282387850071,-0.0777791579809897,-0.0621672791642075,0.0739375991225142,-0.0705497033133195,-0.0042206986422333,-0.0138925948513148,-0.011819949956746,0.1561796127127368,-0.0389164000011416,-0.1126196537497201,0.0794342334825561,0.0798218890653281,-0.0549829233736098,0.0341161798919375,0.0463012288708489,-0.0363366003445895
0.0200429168117037,0.1421066689754665,-0.0127089206955186,0.1531018056674762,0.0446586833952557,-0.0298783749310654,0.008448627367613,0.0069408869995424,0.0203675465087211,0.0680901311583304,-0.1321119918196327,0.0178155107352117,0.0027918844843967,0.0172958068845396,0.0418481379664748,-0.0673328756766366,-0.0638179879392034,0.0698203706225732,-0.069008653863145,-0.0063666984183399,-0.0162198842539632,-0.0129440612230491,0.1521514615449649,-0.0399678276145067,-0.1117328368677746,0.086195333832969,0.0878567213369852,-0.0542375166118815,0.0290751960595939,0.044079581802058,-0.0445027298680265
0.0152141076836047,0.1398196560525416,-0.0124527974911049,0.1596423592566765,0.0544132927672762,-0.0314923724089986,0.0048468077021032,0.0086204125971903,0.0190909391856129,0.0587065089364724,-0.1242142919312642,0.0143294961374139,-0.0022203980672802,0.0169374125345225,0.0408510547705378,-0.055880932268694,-0.0649453700024848,0.0652947599019076,-0.067621488642448,-0.0087254636527733,-0.018576956249274,-0.0142579277773364,0.1461371272562759,-0.0409323314891434,-0.1095557911837146,0.0912459866868681,0.0937090780484381,-0.0524116446503031,0.0245924876965383,0.0418788576923156,-0.0528207565088075
0.0104188469427696,0.1361631807918332,-0.0119805470511154,0.1643471018501106,0.0645273165788224,-0.03329481619322,0.0010139897945471,0.0089262258848826,0.0179090205762214,0.0500133447939541,-0.1151189126197003,0.0105744240417595,-0.0072512885915921,0.0164034998428054,0.0396446343972468,-0.0435703236273904,-0.0655939558880115,0.0604835781759211,-0.0663646660646689,-0.0112635996923349,-0.020927317351425,-0.0157458363863116,0.1383648883489042,-0.0419152616480489,-0.1059448839651661,0.0945318289155034,0.0973097438198243,-0.0494169776654253,0.0206467174392999,0.0397241671535874,-0.0610561693346216
