52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.0819210103569204,-0.0960096031930636,0.3553276509956034,-0.0674657686249762,-0.1169382828676483,-0.0644498449794494,0.0708783677111882,-0.1608501504342903,-0.1037656351285065,-0.1346496718766085,0.0019739468718253,-0.2077320742383937,0.3126468627603571,-0.1314701557834809,-0.0950987715610116,-0.1957673444329385,-0.1436948940986473,0.1913025410475366,-0.1192831826530331,-0.0212837292463352,0.0989735942536882,0.4068357694796227,0.2780404908839182,-0.1537338714319752,-0.1538870273386929,-0.1521496179128745,-0.2253984939215048,-0.1364518942677846,-0.1182435267866919,-0.2239879997763533,-0.1219201896597392,0.2129536152754453,-0.1420481442113745,0.1975725933977146,0.2618938162735831,0.0843313700874195,0.100398451226877,-0.1216652605057496,-0.042257560245153,-0.0413833200527758,-0.1285338033994272,-0.0329723705185341,-0.2425674251264119,-0.1922004776778997,0.0250102991455955,-0.1040176568194489,-0.1665011502096376,-0.2296493715981206,-0.1139878327263326,0.1863022843050651,-0.0875323945675609,-0.1797941833279692,0.1177819305190232
-0.0852785239926995,-0.0996288400258444,0.3795116401356533,-0.0737842903956319,-0.1190753872969288,-0.0506371616609983,0.06309224315906,-0.1661419123921826,-0.1050419549142039,-0.1374170096525679,-0.0063875852092744,-0.2135378565702007,0.320234646908176,-0.1219920296655175,-0.0979957654766363,-0.2007849702369699,-0.1325407777004511,0.178370465911859,-0.1200958902939592,-0.0265668798480744,0.090150284515463,0.3980494534080107,0.2659814525616846,-0.1577668599652522,-0.1413398455129717,-0.1552113209882495,-0.2318192831146262,-0.1410731406409579,-0.1223676558990991,-0.2261887533060611,-0.1212329657878314,0.224348035909697,-0.1323284145333829,0.1912665206665938,0.2619524175831107,0.074388666662194,0.0918146098211251,-0.1279755570205062,-0.0453117759247384,-0.0470568464356573,-0.1308031637788277,-0.0374410740893641,-0.2487244032862189,-0.189433733066437,0.0293080835204543,-0.1081502757103381,-0.1713399026895025,-0.2243827086024806,-0.1155927381475322,0.176011089978163,-0.0902143106733963,-0.1834799867043316,0.1382954023330538
-0.088867532850631,-0.1030218049526744,0.401547866718482,-0.0805853947254251,-0.121304833664545,-0.0354821634233193,0.0555555862744188,-0.1712524621333468,-0.1062934654057494,-0.1400576108710416,-0.0142164128433439,-0.2179464376213804,0.3261173836322205,-0.1107640919383507,-0.1011828134425228,-0.2048235787534451,-0.119958367420335,0.1657265523446786,-0.1208457445462696,-0.0316125192016186,0.0816170196154537,0.3879653013642944,0.2539310104691831,-0.1618424706477179,-0.1264986361091233,-0.1576297108734519,-0.2383891090736196,-0.1456292301398391,-0.1267093049576356,-0.226935527651565,-0.1190142011731784,0.2341831567841892,-0.1211681571921254,0.1846054560612559,0.2604470859638688,0.0649382829819802,0.0837649648487944,-0.1337162217861849,-0.0486694614039821,-0.0523218550868808,-0.1331553556552266,-0.0417894571843794,-0.2542500724666713,-0.1847243419836477,0.033296809103641,-0.1121899902318014,-0.1761974005798925,-0.2168666353017997,-0.1171309198296268,0.165672718458888,-0.0929677182283233,-0.1872228640290433,0.1582953443176321
-0.0927152093143606,-0.1061898297289935,0.4211762664875946,-0.087791442602792,-0.1236669394231589,-0.0191752075942154,0.0482998121750007,-0.176080767685814,-0.1075592986111539,-0.1426419275652274,-0.0214813042368156,-0.2207122680352421,0.3302802063721426,-0.0978653654942351,-0.1045958435928333,-0.2076734454772749,-0.1060744047985562,0.1534747431913683,-0.1215755153072157,-0.0364080977758278,0.07341353469614,0.3768270734216118,0.2420390068019134,-0.1659976984825741,-0.1094262913195264,-0.1593172652461619,-0.2451407888445598,-0.1501122032335579,-0.1312488475587548,-0.2260360678721029,-0.1151558493116618,0.2423347057659073,-0.1086823268886383,0.1776898744191145,0.2574777671573203,0.0560441226858754,0.0763103760769114,-0.1389177693278808,-0.0524261749188264,-0.05716558873554,-0.1355946426294003,-0.0460078406119194,-0.2589752762190165,-0.1779107615053656,0.0369058600007712,-0.1161784364994127,-0.1811017859326401,-0.2070236105761105,-0.1186212454183384,0.1554054698570473,-0.0957698808066283,-0.1909910015394532,0.1774616420537715
-0.0968405556335939,-0.109141916211864,0.4381939328859014,-0.0953132430624686,-0.1261994248169601,-0.0019403815963591,0.041341999239046,-0.1805151519692547,-0.1088803547895265,-0.1452437651617873,-0.02817632609809,-0.2215972405915988,0.3327444350448518,-0.0834173969004868,-0.1081485985818216,-0.2091268734527125,-0.0910495745536055,0.1416924098550476,-0.1223294058327917,-0.040949513943653,0.0655575397917601,0.3648819368056692,0.2304306664793496,-0.170268244691424,-0.0902409024701371,-0.1601910407116439,-0.2520961148095924,-0.1545138496954204,-0.1359535724346676,-0.2233180254772045,-0.109582347667992,0.2487179626753411,-0.095019581957479,0.1706108870866138,0.2531754522991498,0.0477436714510911,0.0694859209344644,-0.1436295624575159,-0.0566722326870357,-0.0615866215259779,-0.1381208075105654,-0.0500899880745278,-0.2627231605085143,-0.1688628523002223,0.0400750420211057,-0.1201606321761302,-0.1860825404622561,-0.1948223664188349,-0.1200865788864943,0.1453115857310713,-0.0985889500021235,-0.1947373739108155,0.1954938490658346
-0.1012523857668697,-0.1118946744313026,0.4524578977003786,-0.103053424153119,-0.1289361558068703,0.0159694599224004,0.0346866625468206,-0.18443531437228,-0.1102979253003793,-0.1479378976756342,-0.0343185872920497,-0.2203786913329277,0.3335650932347636,-0.0675828561890749,-0.1117331878276914,-0.2089846828669307,-0.0750755332821456,0.1304312634963958,-0.1231525482296076,-0.0452403174156525,0.0580471326426058,0.3523730379299229,0.2192054913200178,-0.1746864694246903,-0.0691150837906394,-0.1601761404276654,-0.2592629491796775,-0.158825778648201,-0.1407773176908521,-0.2186364606354551,-0.1022550143262895,0.2532881435028646,-0.080359379356166,0.1634482416615149,0.2476964136779908,0.0400495784159803,0.0633024773132854,-0.1479172386484311,-0.0614891982018328,-0.0655935908728532,-0.1407293291275922,-0.0540326025114199,-0.265313872034815,-0.1574887264429973,0.0427556861575162,-0.1241829695524475,-0.1911695559675172,-0.1802824584851161,-0.121553563879767,0.1354765438244439,-0.101383262590419,-0.198398964473608,0.2121191484218112
-0.1059473852613504,-0.1144720240449866,0.4638860197231469,-0.1109099208330675,-0.1319058544551943,0.034278768457954,0.0283277245793775,-0.1877148632753245,-0.1118521220399348,-0.1507975322570859,-0.0399452470762254,-0.216857666930643,0.3328275109192842,-0.0505626540905198,-0.115221448723529,-0.207062988777711,-0.0583707263533195,0.1197189120381773,-0.1240902944439431,-0.0492907967929261,0.0508638926109308,0.3395327335682687,0.2084368518042345,-0.1792791933861335,-0.0462734052945792,-0.1592092628119626,-0.2666325251594196,-0.1630395408561519,-0.1456604587383232,-0.211880885552311,-0.0931754743716277,0.2560395909200668,-0.06490787394721,0.1562688497348357,0.2412158408229138,0.0329518340995928,0.0577489138373241,-0.1518596865398054,-0.0669464827330933,-0.0692038927400779,-0.1434116270098511,-0.0578348417207157,-0.2665698955942439,-0.1437408220580531,0.0449113788236456,-0.1282910578942366,-0.1963919290258964,-0.1634773536036695,-0.123052079380574,0.1259688537636843,-0.1041009579847597,-0.2018964574678551,0.2270993581036563
-0.1109083413213929,-0.1169046609459052,0.4724560346693833,-0.1187794247734616,-0.1351308023379879,0.0526962791548456,0.0222505869412144,-0.1902243341596777,-0.1135801497864122,-0.153891691284565,-0.0451099658909741,-0.2108671682711643,0.3306431694364724,-0.0325916470978422,-0.1184671456512387,-0.2032000536269927,-0.0411751220886289,0.1095609687407355,-0.1251872834449132,-0.0531170056821629,0.043976513593068,0.3265767256254667,0.1981722551775625,-0.1840654129584878,-0.0219879700413409,-0.1572421971819438,-0.2741770825332547,-0.1671468138692048,-0.1505302908554039,-0.2029815244508963,-0.0823879227413422,0.2570038556141212,-0.0488927557896839,0.1491258974586445,0.233921179377386,0.0264204069794476,0.0527947598731052,-0.1555456580136801,-0.0730981638754464,-0.072442409609638,-0.1461553688629125,-0.0614978714115751,-0.2663218809316495,-0.1276208988497446,0.0465183186459316,-0.1325274758274137,-0.2017764897814903,-0.1445358286324212,-0.1246143601521535,0.1168403022575485,-0.1066799823668444,-0.2051344916159416,0.2402367262721523
-0.1161026453856209,-0.1192292970372164,0.4782028872424539,-0.1265606596900431,-0.1386255628034078,0.0709226406954379,0.0164342135416795,-0.1918346458896976,-0.1155144674733651,-0.1572825855293489,-0.0498789952843734,-0.2022800575294099,0.3271449679131935,-0.0139330681805157,-0.1213090042183711,-0.1972629780965895,-0.0237440469831748,0.0999436122279425,-0.1264862783527867,-0.0567397808841855,0.0373448158751298,0.3136992741261377,0.1884342625164304,-0.189054009032676,0.0034277410991849,-0.1542451166724904,-0.2818479639946518,-0.1711396572238167,-0.1553018400182213,-0.1919144844347212,-0.0699800655250897,0.2562467873815157,-0.0325572159586211,0.1420585674383519,0.2260054791756556,0.0204081996365032,0.0483932174040551,-0.1590701018261238,-0.0799801279690269,-0.0753403202538944,-0.1489448365170405,-0.0650244707662378,-0.2644147716003014,-0.1091836709295511,0.04756531288998,-0.1369294942488774,-0.2073460929238324,-0.1236415192526819,-0.1262737931979649,0.1081265852905864,-0.1090485355398974,-0.2080025626390195,0.2513783205902656
-0.1214811766259083,-0.1214876859579404,0.4812145246042579,-0.1341573714588742,-0.1423957490469374,0.0886584131001998,0.0108531433681605,-0.1924209230151137,-0.117680893603152,-0.1610230546849261,-0.054327109897348,-0.1910163054076935,0.3224821048773854,0.0051281194302267,-0.1235745435746325,-0.1891539759594347,-0.00634135007204,0.0908364931728202,-0.1280267827009781,-0.060183800904382,0.0309239654489487,0.3010695929475669,0.1792220223555728,-0.1942415439957516,0.0296265510416117,-0.1502095083925223,-0.2895742918063055,-0.1750108394832838,-0.1598791255792481,-0.1787055658051043,-0.056082629713677,0.2538647835811876,-0.0161532778989911,0.1350923724486979,0.2176610408073131,0.0148541906756756,0.0444843714820011,-0.1625303050718731,-0.0876076403216579,-0.0779340186529838,-0.1517613459227672,-0.0684187030095844,-0.2607140162108003,-0.088538833364813,0.0480534364467128,-0.1415268285058026,-0.2131177168584743,-0.1010305343172578,-0.128063419158111,0.0998482583400113,-0.1111260013812349,-0.2103766492118427,0.2604188798170994
-0.1269776751011013,-0.123725451363065,0.4816263774356294,-0.1414809518325072,-0.1464368676938338,0.105612131477149,0.0054793598534861,-0.1918665858806393,-0.1200967195470011,-0.1651541516474104,-0.0585335787504687,-0.1770492579688045,0.3168147744159592,0.0242926988422414,-0.1250846342318539,-0.17881596824155,0.0107678436543045,0.082195879572366,-0.1298434612645875,-0.0634767236449271,0.0246687253471842,0.2888294663195432,0.1705133832943424,-0.1996102522544902,0.0562365154341096,-0.1451505773108135,-0.2972623318052654,-0.1787542317915008,-0.1641568855855152,-0.1634324894443408,-0.0408673903702262,0.2499803647865081,6.52359657326384e-05,0.1282400740039696,0.209073612047583,0.0096866398162431,0.0409984570580731,-0.1660219289396241,-0.0959734435610703,-0.080264148416035,-0.1545837158167,-0.0716856608106335,-0.2551116186844055,-0.0658512960118569,0.0479953829030165,-0.1463394767794845,-0.2191004337353621,-0.076987138124443,-0.1300141834666633,0.0920119336351556,-0.1128243831219231,-0.2121216094515728,0.2673020621353971
-0.1325087064786245,-0.1259907378537328,0.4796147889480623,-0.14845264450897,-0.1507332720353154,0.1215081323911501,0.000283954347392,-0.190067584721223,-0.1227689018477696,-0.1697029446668479,-0.0625783567857009,-0.1604106193752447,0.3103088731024262,0.0432552227998845,-0.1256586742583352,-0.1662372320762637,0.027324512016543,0.0739679311757057,-0.1319644066256596,-0.0666484293771188,0.0185375674001891,0.2770920641973315,0.1622675415431621,-0.2051263355273993,0.0828707617020457,-0.1391089658608438,-0.3047956335389246,-0.182365254412593,-0.16802276021063,-0.1462253814225359,-0.0245437307942431,0.2447372626473079,0.0158498156238014,0.1215031340358775,0.2004173322304272,0.0048262501617388,0.0378590494773565,-0.1696350251078411,-0.1050464778496305,-0.082374741033273,-0.1573887782192819,-0.0748312929966247,-0.2475317706920683,-0.0413395103300236,0.0474145410134322,-0.1513757010036122,-0.2252933278042808,-0.0518375952998311,-0.1321529958596308,0.0846116555733192,-0.1140502415264727,-0.2130943557085458,0.2720200903623009
-0.137974305444138,-0.1283327083362252,0.4753896731405254,-0.1550053094537719,-0.1552572646414812,0.1360938534083081,-0.004761466326973,-0.1869366308260885,-0.1256924102344484,-0.1746806073050414,-0.0665386529912187,-0.1411938783841415,0.3031309027705715,0.0617122760528898,-0.1251202443012616,-0.1514548530004878,0.0430829611414017,0.0660919949215267,-0.1344093071296559,-0.0697303801736168,0.012496483943654,0.2659418835142836,0.1544281707926793,-0.2107386737948561,0.1091378607106944,-0.132151647437638,-0.3120360125553983,-0.1858413540611147,-0.1713599112540497,-0.1272654289577444,-0.0073538207679804,0.2382952124909902,0.0309641650542109,0.1148736275297606,0.1918505619555007,0.0001892028746372,0.0349860640518122,-0.173450118769866,-0.1147713052748569,-0.0843124327637974,-0.1601519225057762,-0.0778623146075699,-0.237935807578475,-0.0152718582027324,0.0463438314597059,-0.1566302079605717,-0.2316834519538116,-0.0259423651336629,-0.1345006683760241,0.0776303911916006,-0.1147071086162363,-0.2131477697066879,0.2746118571816613
-0.1432593621747412,-0.1307999156937636,0.4691866916217163,-0.1610847438158016,-0.1599683945501886,0.1491463434676485,-0.009683663974027,-0.1824072596003788,-0.1288488113233513,-0.1800808605549724,-0.0704860010224145,-0.1195559529124235,0.2954432361984218,0.0793706599835902,-0.1233030727695244,-0.1345567586875269,0.0578176171554833,0.0585038179398892,-0.1371875846965154,-0.0727550914756721,0.0065223560762863,0.255435701390254,0.1469269706282743,-0.216378056045806,0.1346523335964349,-0.1243718793515872,-0.3188254151807052,-0.1891824814146921,-0.1740500363347611,-0.1067817039399748,0.0104334350595786,0.2308246427101467,0.0451906200520335,0.1083365288737115,0.1835126746623101,-0.004309996388552,0.0322984748586167,-0.1775344439379031,-0.1250683022755294,-0.0861257264959117,-0.162847663819013,-0.0807861967471829,-0.2263262395747809,0.0120388389266518,0.0448243389080739,-0.1620825913671398,-0.2382439217216798,0.0003130826239048,-0.1370698113765392,0.0710415814828764,-0.1146983231303136,-0.2121352733563213,0.2751596118411846
-0.1482357866827984,-0.1334385810322076,0.4612592346104565,-0.1666505747779436,-0.1648129982688967,0.1604777595914715,-0.0145069650808989,-0.1764375491882085,-0.1322051684753467,-0.1858788249872513,-0.0744839243896877,-0.0957168880927218,0.287399889286198,0.0959551894801162,-0.1200571179636116,-0.1156821587728635,0.0713291203730675,0.0511385832459616,-0.1402965816746872,-0.0757556970563829,0.0006057562355572,0.2456043960291675,0.1396875561176701,-0.2219570224386023,0.1590448972841542,-0.1158881385530547,-0.3249886787990514,-0.1923915310129668,-0.175976715806759,-0.0850462357539801,0.0285294674600307,0.2225014446384362,0.0583358353152426,0.101872274909773,0.1755218304555879,-0.008755895243925,0.0297166910355458,-0.1819384167408426,-0.1358346561656518,-0.0878642611559164,-0.165450226212727,-0.0836112265265348,-0.2127496337575641,0.0402425427579743,0.0429037739690276,-0.1676960997918941,-0.2449322520262823,0.0265284871499901,-0.1398627743336384,0.0648107103441634,-0.1139302078138316,-0.2099159263801407,0.2737844014506073
-0.1527654514219596,-0.1362908150838645,0.4518704781039179,-0.1716767510184955,-0.1697240354077468,0.1699396715182854,-0.0192527733918123,-0.1690133158461174,-0.1357133356674301,-0.1920303334849444,-0.0785862530077987,-0.069957517536079,0.2791429158412851,0.1112158146745151,-0.1152545552693967,-0.0950202789157808,0.083449487478039,0.0439336854941619,-0.1437198841591823,-0.0787655767782097,-0.0052469137119533,0.2364554709622441,0.1326295959518798,-0.2273703921965971,0.1819720729833784,-0.1068420098274165,-0.3303371722121794,-0.1954747009427904,-0.17702900944206,-0.06236749842839,0.0466338731311264,0.2135019911295599,0.0702355317063623,0.0954595024406046,0.1679737038790969,-0.0132297097859454,0.0271645574052349,-0.1866924333214066,-0.1469461627675915,-0.0895780515429318,-0.1679341311799286,-0.08634662139995,-0.1972981594692453,0.0689607198973227,0.0406347996669165,-0.1734167985019374,-0.2516890438989257,0.052299655289573,-0.1428697232121704,0.0588968596693129,-0.1123154843968349,-0.2063598822353331,0.2706404833019721
-0.1567038754201203,-0.139392823417607,0.4412857676347885,-0.1761516651151126,-0.1746212684458942,0.1774260475085722,-0.0239393883966686,-0.16015061417143,-0.1393097171875586,-0.1984717465718957,-0.082836112909121,-0.0426150818152648,0.2707995108783265,0.1249338166179295,-0.1087954458967463,-0.0728073540742161,0.0940461482632567,0.0368311788652446,-0.1474258746099351,-0.081818008231355,-0.0110120233076108,0.2279761076676515,0.1256730908140933,-0.232496530348489,0.20312481954542,-0.0973950489182018,-0.334673270809043,-0.1984417283975379,-0.1771051998931618,-0.0390825522293105,0.0644427136980893,0.2039985506337417,0.0807581412436668,0.0890778559672499,0.1609410973750462,-0.0178071719048636,0.024570973076524,-0.1918040809342431,-0.1582597719333228,-0.0913166652620583,-0.1702747831449454,-0.0890026769385684,-0.1801096602725315,0.0977962533906588,0.0380732582326373,-0.1791731942477635,-0.2584371262107897,0.0772295327823581,-0.1460669490899067,0.0532542301259729,-0.1097768012373187,-0.2013540001608901,0.2659089578821835
