57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
0.1136360083529696,-0.1060284897090646,0.0200715315780385,-0.0776122762129565,-0.1319632647668036,0.0437686607203186,-0.0208494523011381,-0.0376323181170309,0.053367069850563,0.009216274000952,-0.0207533210491549,-0.0332762548181714,0.0987617702713869,0.1163907293725483,0.0457841894280587,-0.0650927189158261,0.0530888669306864,-0.0143042888535296,-0.0746546972258348,-0.0036073935488957,-0.0024980733249431,0.0426023786021088,-0.0472801112946693,0.0260305786233732,0.0097991864099889,0.0350289507862933,-0.0676856680876946,0.0374056006778706,-0.0617190607347066,-0.0224522415914881,-0.0770311778439353,0.0465865146006206,-0.0436941201846496,0.0332552979800246,0.0911853797130081,-0.0904717351047468,0.1060266844790296,-0.0666910027935802
0.1102887632119229,-0.109943835628311,0.0217091133403827,-0.0733535781979348,-0.1325405683052916,0.044470927897484,-0.0248894346083132,-0.0381787213794517,0.0487683482307576,0.0058263340477358,-0.0155633140969808,-0.028682263782311,0.095581560256514,0.1117931512678359,0.0498984230499054,-0.0670726872346269,0.0503481039453655,-0.0191757120181071,-0.0715063978982418,-0.0039059614901877,-0.004807448800148,0.0399942349395782,-0.0416938399282712,0.0214682324876365,0.0058644841765894,0.0304003581877027,-0.0690014448734675,0.040057332822543,-0.059310557909975,-0.0186800538904795,-0.0734519081287828,0.0431916764812066,-0.0398511069821616,0.0423728213532076,0.0855120528741993,-0.0917525398021842,0.1005299295984967,-0.0678487427427163
0.1066185851465091,-0.1134261136335107,0.0229586868074797,-0.0685096100020734,-0.1327268807852089,0.0446932328021049,-0.0288728940928442,-0.0381985854817909,0.0439632647491154,0.0024969229109932,-0.0105487817735838,-0.0241850750173048,0.0922209768358212,0.1070831465924251,0.0532368525405929,-0.0684825382848592,0.0477093024082054,-0.0238473796510412,-0.0679353833020313,-0.004500681629218,-0.0072793993133074,0.0372622360417798,-0.0359423919587799,0.016696724552112,0.0018055304749116,0.0259335599582339,-0.0696462897790942,0.0422601018613371,-0.0560358722467362,-0.0149294484807053,-0.0695496452044082,0.0396537687779514,-0.0358318706191027,0.0511965554152231,0.0796826764831453,-0.092344283320084,0.094894561282898,-0.0682500702107552
0.1026811023147893,-0.1164073859842538,0.0238078339942214,-0.0631152488935251,-0.1324643355582944,0.0444615535725436,-0.032711062326617,-0.037666933791582,0.0389966302713121,-0.0007230133242379,-0.0058079286286882,-0.0198500376794145,0.0887176103583264,0.1022785110495103,0.0557940305681632,-0.0692780199893624,0.0452137979539839,-0.0283239042958702,-0.064002575407033,-0.0053939822432288,-0.0099409400207345,0.0344061287875012,-0.030117628187642,0.0117606102540479,-0.0023575564852281,0.0216854809315865,-0.0695849967396175,0.0440148934009276,-0.0519491170471095,-0.0112588663847811,-0.0654108301587046,0.036016842076841,-0.0316832178668543,0.0596170253962363,0.0737571413631654,-0.0922031037572455,0.0891583458895738,-0.0678595964587508
0.0985324985560574,-0.1188230081058668,0.0242484693170113,-0.0572162660459948,-0.1316962613260573,0.0438057897285161,-0.0363088973893374,-0.0365690667031307,0.0339135942139453,-0.003778684331389,-0.0014307478854192,-0.0157354284016594,0.0851057261587699,0.0973918530072503,0.0575836588392907,-0.0694236777364559,0.0429051813310313,-0.0326105281025564,-0.0597763878964974,-0.0065833973954171,-0.0128127243656235,0.0314295400972616,-0.0243126359161854,0.006700900340854,-0.0065950622419786,0.017713490151622,-0.068795617423524,0.0453325643547032,-0.0471269682590008,-0.0077235919427969,-0.0611268152923827,0.0323224458019774,-0.0274558515627705,0.0675344429311083,0.0677977914524008,-0.0912999070886895,0.0833558238208631,-0.0666583626381058
0.0942289617824296,-0.1206133232236058,0.0242763334854169,-0.0508687110172181,-0.1303696513971398,0.0427581205989084,-0.0395675456500425,-0.0349016910954366,0.0287602002889769,-0.0066104899951492,0.0025033076378485,-0.0118912986017274,0.0814157433732693,0.0924318810825914,0.0586369262212323,-0.0688940468454905,0.040827951687823,-0.0367129132888037,-0.0553308071537901,-0.0080618513937801,-0.0159075532620237,0.0283400925196668,-0.0186189417574954,0.0015554114903395,-0.0108672203004726,0.0140743556255209,-0.0672704808665831,0.046232132461648,-0.0416667105357681,-0.0043745764274803,-0.0567912019257378,0.0286089885872006,-0.0232037387065751,0.0748607441583931,0.0618688333913019,-0.0896218286997143,0.0775192388240898,-0.0646450728963555
0.0898262522379083,-0.1217253470162214,0.023890566548175,-0.0441379855163163,-0.1284376485496966,0.0413515201863709,-0.0423872152575907,-0.0326737663283175,0.0235839691656794,-0.0091553924585972,0.005927231027252,-0.0083586716972062,0.0776739161026387,0.0874049456135124,0.0590002777107383,-0.0676746592225008,0.0390259644263464,-0.0406370366449342,-0.0507432821458148,-0.0098180097525312,-0.0192290864645202,0.025149328126584,-0.0131237656244405,-0.0036405893837839,-0.0151241419862859,0.0108229914935054,-0.0650168284255865,0.0467388363602649,-0.0356835440756095,-0.0012574852825415,-0.052497145166255,0.0249111864905206,-0.0189833509369802,0.0815212029783022,0.0560355489449347,-0.0871731998899396,0.0716795591676913,-0.0618367811181614
0.0853793775988951,-0.1221143962971843,0.023093391014758,-0.0370976175379466,-0.12586192328526,0.039618489815403,-0.0446703702532046,-0.0299070054344175,0.0184344104234199,-0.0113486025995383,0.0087878752003425,-0.0051690981778273,0.0739022225354147,0.0823167378922163,0.0587327389919766,-0.0657628304904444,0.0375407572067266,-0.0443891770695775,-0.0460925186138884,-0.0118366688576986,-0.0227707879277265,0.0218724325877195,-0.0079074554461093,-0.0088535109285183,-0.0193061765954743,0.0080110317861519,-0.0620570271755181,0.0468820788258152,-0.0293072575994188,0.0015880178949073,-0.0483347396621326,0.0212596079671898,-0.0148527907795601,0.0874555723023304,0.0503633211015969,-0.0839759686087229,0.0658674917150502,-0.0582689742837302
0.0809423550403026,-0.1217456157248557,0.0218899236023917,-0.0298277613984643,-0.1226148283683237,0.0375900503453111,-0.0463251273315002,-0.0266359793333133,0.0133633752164954,-0.0131255429381982,0.011046832057248,-0.0023445622616133,0.0701184596243672,0.0771740449877196,0.0579029362248855,-0.0631681942375681,0.0364098438523288,-0.0479759812095473,-0.0414562770194532,-0.0140991576663873,-0.026515132376007,0.018527761483898,-0.0030412317929272,-0.0140504055283949,-0.0233447371101948,0.0056852837709182,-0.0584283361214735,0.0466933610976806,-0.02267840348987,0.0041287506723838,-0.044388591539042,0.0176803282002666,-0.0108708371942436,0.0926187223639534,0.0449164951615658,-0.0800695447507632,0.060114396211088,-0.0539950200747583
0.0765680345271897,-0.1205953563816973,0.0202881216584777,-0.0224134638231642,-0.1186812257318282,0.0352950162609913,-0.0472687156792791,-0.0229077844224231,0.0084251786885198,-0.0144240312740873,0.0126807595857151,0.0001022793581756,0.0663365328820805,0.0719864581317323,0.0565859565044612,-0.0599129512014887,0.0356650645485705,-0.0514045890123744,-0.0369092702597587,-0.0165837291972096,-0.0304330991505668,0.0151361836044412,0.0014146483047421,-0.0191978580387572,-0.0271636120995639,0.0038861284444314,-0.0541822132125475,0.0462043072679335,-0.0159441317909881,0.00633826592801,-0.0407356663890963,0.0141947051187145,-0.007095957352548,0.0969807647060451,0.0397571041305296,-0.0755100639020085,0.0544530200306176,-0.0490849744918612
0.0723079541867158,-0.1186523594295495,0.0182988586122903,-0.014942750231559,-0.1140599018381189,0.0327595563825852,-0.0474308460348705,-0.0187812505343449,0.0036764444637111,-0.0151866107142127,0.0136811657533813,0.002167558455074,0.0625669224761335,0.0667679378915222,0.0548601911346343,-0.0560318044323313,0.0353310737486679,-0.0546827990968576,-0.0325212477818985,-0.0192659257839383,-0.0344839801164093,0.0117202693880451,0.0054122264728771,-0.0242608763816368,-0.0306807635059987,0.002645944271204,-0.0493831679058702,0.0454448662248705,-0.0092538495052933,0.0081969020568462,-0.0374434847789794,0.0108192857449385,-0.003585335520151,0.1005266727715665,0.0349434940953804,-0.0703690875175449,0.0489179900985407,-0.0436237762963884
0.0682121983616937,-0.1159186973608168,0.0159361128326722,-0.0075045975083975,-0.1087645113668757,0.0300070314104831,-0.0467568295785306,-0.0143256873785596,-0.000824351724048,-0.0153629345638592,0.0140536833766486,0.0038553985712519,0.0588172978973841,0.0615381488380882,0.0528042924046963,-0.0515715579235464,0.0354240371463703,-0.0578192532562638,-0.0283553388012815,-0.022118908681183,-0.0386155291133909,0.0083033649559386,0.0089166274852458,-0.0292018655953069,-0.0338105832662081,0.0019876327433933,-0.0441071837626065,0.0444417657779144,-0.0027548718558362,0.0096916584427085,-0.0345687180180215,0.0075658458405735,-0.0003939646992244,0.1032554335876804,0.0305288907695538,-0.0647317804678456,0.0435460162777636,-0.0377088872121628
0.0643292312316961,-0.1124104257100558,0.0132172468459864,-0.000186868300805,-0.1028240129979533,0.0270580877901597,-0.0452102914059613,-0.0096191926021707,-0.0050176398527783,-0.0149121007625942,0.0138168930223895,0.0051769118407889,0.0550932448040168,0.056323489495121,0.050494356392964,-0.0465903666639185,0.0359505978745371,-0.0608236198348232,-0.0244667102617763,-0.0251137488325912,-0.0427644797872966,0.0049086015245153,0.011906277830396,-0.0339797641332255,-0.0364665510773524,0.0019233221502404,-0.0384397567733286,0.043217280123338,0.0034117748311412,0.0108159311704834,-0.0321562184112795,0.0044415596230438,0.002426165268828,0.1051787875812527,0.0265599538167132,-0.0586946275456844,0.0383757785215524,-0.0314474669453818
0.0607056824049289,-0.1081579007969039,0.0101633494813662,0.0069257140863573,-0.0962825826429211,0.0239309807315958,-0.0427753371736773,-0.0047465715115346,-0.0088437970245168,-0.0138048217958859,0.013000769155459,0.0061490456400884,0.0513990605853744,0.0511577589686458,0.048001421726798,-0.041156640386446,0.0369071604168207,-0.0637067571817287,-0.0209015766465345,-0.0282196809026165,-0.0468574557178428,0.0015578950685904,0.0143725767366049,-0.0385494148138767,-0.0385642040109204,0.002453320893811,-0.0324736155545818,0.0417883581809652,0.0091152517587728,0.0115691467868358,-0.0302384991033038,0.0014492904784208,0.0048267644025332,0.1063196328948597,0.0230753709463681,-0.0523627681706251,0.0334474889347831,-0.0249531972474299
0.0573860645190939,-0.1032057252400039,0.00679961175553,0.0137534724176978,-0.0891990081762455,0.0206420960126002,-0.0394580538358325,0.0002030557007065,-0.0122444391695655,-0.0120253140031407,0.0116448367022509,0.0067933368809951,0.047738570732936,0.0460824181769726,0.045389350129561,-0.0353476199801499,0.0382795283545816,-0.0664808408367033,-0.0176965805142505,-0.0314043268561554,-0.0508122904565448,-0.0017290081396495,0.0163190690553375,-0.0428612324695492,-0.0400242997858948,0.0035653843851139,-0.0263062072160534,0.0401661463205265,0.0142383787979965,0.0119563315452656,-0.0288356588701747,-0.0014120114083386,0.0067638196492693,0.1067101851626302,0.0201045481209805,-0.0458470430093318,0.0288021396402908,-0.0183428879249938
0.054412406297264,-0.0976122930550547,0.0031557067730998,0.0202234921952088,-0.0816455860877373,0.0172066387552385,-0.0352872543433792,0.0051388617424457,-0.0151639159231914,-0.0095727963315332,0.0097961309716159,0.0071346299992356,0.0441159168013814,0.0411464196056332,0.0427131311886819,-0.0292476623766529,0.0400429185100697,-0.0691594411123308,-0.0148785460702054,-0.0346338986799072,-0.0545397641291975,-0.0049353871303523,0.0177601954751346,-0.0468612161818619,-0.0407760334416707,0.0052343491023893,-0.02003704610164,0.0383559237360455,0.0186805711297185,0.0119876503575136,-0.0279557282276579,-0.004146821986874,0.0081980591877636,0.1063899929196385,0.0176664544366938,-0.0392608576325673,0.0244804668188751,-0.0117330095318366
0.0518237881615667,-0.0914489198373667,-0.0007338569051808,0.0262710863650759,-0.07370655541306,0.0136394559045224,-0.0303144101426863,0.0099710223957656,-0.0175509489868265,-0.0064625029945239,0.0075070547361523,0.0071998103031881,0.0405362692121706,0.0364055947496879,0.0400176318486946,-0.0229462850056995,0.0421623590071699,-0.071757540903559,-0.0124645938307592,-0.0378733923162335,-0.0579457471640768,-0.0080482551618491,0.0187197144080695,-0.0504913367377239,-0.0407601549388027,0.0074221729161477,-0.0137650306730126,0.0363574513287569,0.0223601592306542,0.0116779442925705,-0.0275953965018869,-0.0067624850970705,0.0090953183656914,0.1054039127259606,0.0157686801464415,-0.0327169763072517,0.0205216786763355,-0.0052363019593777
0.0496557724049607,-0.0847985601280519,-0.0048294406328744,0.0318409589445357,-0.0654761186318034,0.0099559567884902,-0.0246127529420573,0.0146134089687685,-0.0193603434706939,-0.0027261360080623,0.0048332238254635,0.0070165980349333,0.0370064246511429,0.0319216038234488,0.03733679106512,-0.0165360339745106,0.0445934626004238,-0.0742914867898084,-0.0104625921699481,-0.0410867859457476,-0.06093372141294,-0.0110588815688094,0.0192289004197223,-0.0536903108185268,-0.039931833453376,0.0100784029728027,-0.0075858360034898,0.0341657151394284,0.0252160361684255,0.0110462886684407,-0.0277410655702816,-0.0092685990836767,0.0094268257538614,0.103800146835798,0.0144067642145964,-0.0263243627431946,0.0169620091408778,0.0010413956158686
0.0479397272106472,-0.0777541324876087,-0.0090860742058405,0.0368880339561859,-0.0570561134294559,0.0061730926604775,-0.0182755664935917,0.0189861433306317,-0.0205546934919535,0.0015882893599691,0.0018313877886508,0.0066124409452858,0.0335352575387151,0.0277604692588791,0.0346932430033838,-0.0101102508023342,0.0472835503573788,-0.076778869908328,-0.008871910214965,-0.0442372546949218,-0.0634076261887995,-0.0139630954781028,0.019324626488002,-0.0563947537915733,-0.0382631215465957,0.0131410732030702,-0.0015894857553622,0.0317720235522033,0.0272086018374126,0.010115586333281,-0.0283701644874486,-0.0116763600040722,0.0091694291553448,0.1016284396558997,0.0135638436870312,-0.0201851834535817,0.013833169656059,0.0070039602658155
0.0467020543126733,-0.0704164912728006,-0.0134533842347371,0.0413779334530038,-0.0485534130439555,0.0023103511863639,-0.0114137271107781,0.0230179038606302,-0.0211059986605023,0.0064172221329979,-0.0014424948965116,0.0060135350578644,0.0301340065892015,0.0239907339516507,0.0320983396983981,-0.0037608202956897,0.0501730857159445,-0.0792383367934494,-0.0076844253473825,-0.0472874106414078,-0.0652749532030597,-0.0167613509906732,0.0190474325156419,-0.0585406836525213,-0.0357448875315999,0.0165380145275355,0.0041418016377348,0.0291653949376883,0.028319997636069,0.0089122033851243,-0.029452649777021,-0.0139978685395051,0.0083057809318311,0.0989385171889016,0.0132106704253022,-0.0143920832321536,0.0111607789779441,0.0125673331693364
0.0459633438236518,-0.062892100638305,-0.0178756905894387,0.0452871060545166,-0.0400771453083544,-0.0016092845894863,-0.0041525855405617,0.0266478851839319,-0.0209971077514634,0.0116829590834862,-0.0049349575632026,0.0052439952138874,0.0268163896717456,0.0206813071194441,0.029552537232775,0.0024240140193054,0.0531973661619784,-0.0816893344452041,-0.0068857275486354,-0.050199572580389,-0.0664499915791018,-0.0194585447952379,0.0184396715927403,-0.0600653300149884,-0.03238810627969,0.0201885426612555,0.0095354121709294,0.0263341518532419,0.0285536469877393,0.0074656480143707,-0.0309526092037336,-0.0162454045266194,0.0068245006794258,0.0957788366213717,0.0133060305939088,-0.0090258311123441,0.0089628555519607,0.0176613128013143
0.045737495710654,-0.0552904799532283,-0.0222923086507808,0.0486026235264846,-0.0317358300410263,-0.0055584701867437,0.0033716887015786,0.0298273333411794,-0.0202229099403922,0.0172955848329802,-0.0085964462866058,0.0043251895169547,0.0235985521655843,0.0178990833241552,0.0270461082646319,0.0083616813495074,0.0562884098113055,-0.08415179806937,-0.0064564529270956,-0.0529360659802686,-0.0668571040505216,-0.0220635890224671,0.0175438103950574,-0.0609091845035054,-0.0282244266592885,0.0240054711398144,0.0145297189134697,0.023267623599367,0.0279331376125522,0.0058082877466785,-0.0328298838994032,-0.0184306724158486,0.0047203321013562,0.0921956923009307,0.013797588184593,-0.004153419246407,0.0072484583071255,0.0222307369744789
0.0460308633611718,-0.0477215011469695,-0.0266380910851823,0.051321676420603,-0.0236345398209962,-0.009504789543227,0.0110161565181256,0.0325205985425626,-0.0187912020091944,0.0231553906659145,-0.0123824231812666,0.003275245400249,0.020498864579753,0.0157064403518087,0.0245601469133961,0.0139770821814474,0.0593769667565354,-0.0866457933837971,-0.0063736711939561,-0.0554595514922477,-0.0664339005561025,-0.0245887543998753,0.0164009430351428,-0.0610182133666163,-0.0233059669954196,0.0278973812688054,0.0190750073105757,0.0199578546892174,0.0265005008881619,0.0039750958735127,-0.0350416266865097,-0.0205640231683679,0.0019943106212128,0.0882327011006142,0.0146231559830634,0.0001733225927128,0.0060165588114658,0.0262360303511935
0.0468414871763521,-0.0402926281017865,-0.0308442343025929,0.0534508104640167,-0.0158721895853718,-0.0134102660923938,0.0186353909332831,0.0347056686971842,-0.016723171197334,0.0291556712160264,-0.0162541352998806,0.0021087298592957,0.0175375928954117,0.0141587353107792,0.0220678370326197,0.0192040848614642,0.0623945793428275,-0.0891911269109003,-0.0066122478120515,-0.0577333808864956,-0.0651341676451171,-0.0270488111391006,0.0150495604476373,-0.0603461407349788,-0.0177043272679492,0.0317710672752694,0.0231339245760092,0.0164012236263634,0.0243139620153419,0.0020034136357121,-0.0375437239697985,-0.0226536626447866,-0.0013460412517428,0.083930666472238,0.0157123766156721,0.0039185559538731,0.0052552199885676,0.0296531278365767
