5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
0.3071965677851395,0.4268803226227605,-0.1815614713498365,-0.1739548429637105,0.2033858114329575,-0.2432734691603914,-0.0482206259406802,0.3583130429226407,0.5283661102398455,0.0990545862089724,-0.1735692521936284,0.5345095122936697,-0.0166629065303692,0.4990545463934784,-0.1684788676308,-0.1598004109539108,-0.2232575594923288,-0.1800588022329173,-0.1385991524710955,-0.1946903900053045,-0.2247684213448827,-0.0960206156715315,-0.1932090950361346,-0.213614812535404,-0.2515951711915224,0.1658073308932035,0.4746850980186157,0.3289712524663972,-0.2126526627223757,-0.2085188302131105,-0.1023238006632534,-0.1820476028696327,0.3090793017759889,-0.0513522883974901,0.4228589917707836,-0.0828306647181334,0.0794498185972999,-0.1851395953473501,-0.2487152749966622,-0.1782023003304507,0.3668717305455845,0.3300265463166148,-0.160707818843047,0.3672555855272655,-0.1003714865677998,-0.0203022123286174,-0.1836340239272696
0.3094848749173831,0.4124987741428405,-0.1858517590593229,-0.177263412252182,0.1944241391510172,-0.2476497198516523,-0.0469755289673151,0.3430105370669444,0.5236929867323366,0.1270126123304967,-0.1765308726399374,0.5226108806098125,-0.026617145508608,0.4944664672540647,-0.1740930256190692,-0.1657899452334426,-0.227162908298209,-0.1840071984238614,-0.1304878509472684,-0.1980366939047953,-0.2295320523952215,-0.0765894690369657,-0.1967712666912066,-0.2089633320814216,-0.2554350820792149,0.1601924504453586,0.4797109562509226,0.340886276426414,-0.2092833812269481,-0.213104551640622,-0.1069335990070102,-0.1689529205096157,0.3124568978984353,-0.0236931405856783,0.4134097220761915,-0.0850551873688112,0.0712672272665777,-0.1899845301712852,-0.2363465242972767,-0.1832351294561384,0.3535719392079437,0.3158957738393474,-0.1647122853166799,0.3606738312370295,-0.107174578984814,-0.0173037524336265,-0.1855508248269667
0.3105603504205819,0.3976305775779374,-0.1902552295450665,-0.1804813860499619,0.1862653960289267,-0.2518846628757751,-0.0451867676464355,0.3281764135510268,0.5163582743422781,0.1543116316776676,-0.1792312244339237,0.5094097568683005,-0.0357064006442005,0.487353254129806,-0.1797022758594372,-0.1714405552290155,-0.2297118214470665,-0.1881980123743478,-0.1206035382342079,-0.201243624521919,-0.2333444021684564,-0.0552015578979093,-0.2004233838436616,-0.2020481262670567,-0.2578477407015414,0.1540794435459447,0.4816455811671924,0.3510122351897012,-0.2036667741537575,-0.2176255515578845,-0.1115446844227159,-0.153159472274599,0.313621476215358,0.0051638192981786,0.4025904991622712,-0.0875842462833576,0.0641896686162767,-0.194821218807496,-0.2216759856092598,-0.1883070278429711,0.3399421175608313,0.3013386355721469,-0.1687170015964595,0.3515613932216593,-0.1135069138455654,-0.0140206329963194,-0.1876318582531417
0.3101786023246311,0.3825384279844701,-0.1946736115190703,-0.1836016202168501,0.1788773175154025,-0.2560069509930479,-0.0427957527852858,0.3139414872937036,0.5066379822333729,0.1804870202016917,-0.1816899653055657,0.4951837354455244,-0.0439931585460729,0.4779888796328714,-0.1852587235216354,-0.1765337609099062,-0.2306397450076815,-0.1926691258413807,-0.1089703451639054,-0.2043701003769695,-0.2359531863453033,-0.0320950677761408,-0.2041385283573335,-0.1927459013689589,-0.2585717838894977,0.1476052420688144,0.4806068938629689,0.3591094680592877,-0.1956434422738699,-0.2220545590756206,-0.1161998053577955,-0.1347161825478532,0.312632171203992,0.0347665017896807,0.390686715742479,-0.0904529351563458,0.058151858388849,-0.1996684372586882,-0.2047489142721677,-0.1934063150581869,0.326197768468716,0.2866101484689474,-0.1727113816499864,0.3402233819885664,-0.1194272825194225,-0.0104981974451145,-0.1898565969505014
0.3081021017192242,0.3674622513533853,-0.1989844022857499,-0.186622984643874,0.172203820560073,-0.2600395429065796,-0.039750936959349,0.3004036873493376,0.4948387674533541,0.2051005254383104,-0.1839385494042335,0.4802070483578998,-0.0515576486904814,0.4666759178196312,-0.1907147604454055,-0.1808418639969792,-0.22969065651457,-0.1974442809014734,-0.0956573784055372,-0.2074802825567242,-0.2371021819683809,-0.0075629376434743,-0.2078823647782034,-0.1809799937182314,-0.2573582335303157,0.1409028034290328,0.4767713163891734,0.364983656878638,-0.1851000438732575,-0.2263634864223517,-0.1209459835833382,-0.1137395074639133,0.3095944396128111,0.0646338305206451,0.3779842271395401,-0.0936863314389121,0.0530618930239502,-0.2045377158970078,-0.1856773355089873,-0.1985159434563777,0.3125352491952676,0.271946769188764,-0.1766815819280298,0.3269965602527301,-0.1250002051744674,-0.0067893369587828,-0.1922013442638216
0.3041082225966818,0.3526139661519049,-0.203041762878617,-0.1895515080504991,0.1661695177665793,-0.2639992724818634,-0.0360100970823394,0.2876284990449317,0.4812874958313877,0.2277529621847472,-0.1860200083225539,0.4647437815624489,-0.0584923472936701,0.4537351317596673,-0.196025370275075,-0.1841342412964526,-0.2266265034870318,-0.2025294311717334,-0.0807796432650282,-0.2106411236634454,-0.2365394824608097,0.0180534827053057,-0.2116140977931346,-0.1667268321749152,-0.2539801393755549,0.134097552924788,0.4703653717621078,0.3684900146922714,-0.1719772539325258,-0.2305252898035708,-0.1258320107689393,-0.0904140982493986,0.3046548446245664,0.0942696433421543,0.3647611027757547,-0.0972968933309699,0.0488068640594953,-0.2094329531601434,-0.1646410903282412,-0.2036140565442348,0.2991278837589283,0.2575614147805861,-0.1806114867760044,0.3122376262348752,-0.1302924825355407,-0.0029531219852946,-0.1946416182707698
0.2979974539355924,0.338173563817239,-0.2066784058645253,-0.1924011655026633,0.1606844151402383,-0.2678968444587913,-0.031542546462001,0.2756503135795625,0.4663209863664191,0.2480952579806299,-0.1879881290044175,0.4490417853252259,-0.0648965145472512,0.4394953020254439,-0.2011503470259624,-0.1861842195766142,-0.2212369579720773,-0.2079093371808988,-0.0644972049690882,-0.2139195225980757,-0.2340265104557564,0.0443729058222596,-0.2152876951954737,-0.1500208976761562,-0.2482423458411819,0.1273043065414685,0.4616562600053778,0.3695357872372726,-0.1562763221539608,-0.2345158532231132,-0.1309055878087935,-0.0649909390222844,0.2979948460800697,0.1231772948801697,0.3512802486753824,-0.10128196139648,0.0452586686041549,-0.2143504388834996,-0.1418858353177056,-0.208674734523699,0.2861230143952624,0.2436395207231096,-0.1844838897923934,0.29631178504096,-0.1353699393596877,0.0009468402345309,-0.1971544096730766
0.2896014814037126,0.3242865695536947,-0.2097085308183634,-0.1951942448071956,0.155648632430348,-0.2717372448876986,-0.026331167934519,0.2644745986574666,0.4502762355343545,0.2658374326896511,-0.1899060134956867,0.4333274138630912,-0.0708709706525059,0.4242835960044671,-0.2060563421202651,-0.1867763602206924,-0.2133491170022828,-0.2135445726924529,-0.0470125277758048,-0.2173791390456942,-0.2293475031190702,0.0709844160077803,-0.2188533584381954,-0.1309578389830981,-0.2399909876039869,0.1206247442535129,0.4509418087093624,0.3680810689457895,-0.1380638191421827,-0.2383158169889444,-0.1362101728691578,-0.0377829043890408,0.2898238789829362,0.1508743200417965,0.3377830820986541,-0.1056214760331391,0.0422798278581073,-0.2192792809292449,-0.1177179485923904,-0.213668912350862,0.2736400350659481,0.2303361792600627,-0.1882818267010761,0.279581965488224,-0.1402944754612761,0.0048442496898079,-0.1997201951387441
0.2787908149847028,0.3110628864224318,-0.2119318245002653,-0.1979612403347123,0.1509569952261625,-0.2755205327309077,-0.0203741560360488,0.2540807821622424,0.4334813789599072,0.2807552237803541,-0.191844031026695,0.4178012028669395,-0.0765132974838671,0.4084167351249632,-0.2107186608980678,-0.1857139436529976,-0.2028367368243335,-0.2193691114507677,-0.028566029099773,-0.2210769406648044,-0.2223191282944037,0.0974592082782161,-0.2222592123360515,-0.1096954730510361,-0.2291222847307537,0.1141454826991761,0.438540185394784,0.3641379880162948,-0.1174742135906768,-0.2419122688085544,-0.1417816235877556,-0.0091578198040328,0.2803720009047821,0.176906520149974,0.3244843888297095,-0.1102760283841444,0.039729137578801,-0.2242022124943882,-0.0924964789231019,-0.2185654521647832,0.2617694155920338,0.2177743671793848,-0.1919900020692532,0.262398976446586,-0.1451215219137089,0.0086720744351953,-0.202324600082227
0.2654816334912324,0.2985769705305984,-0.2131384978753836,-0.2007402371678259,0.1465033627488097,-0.2792429607007194,-0.0136863594902046,0.2444257226132703,0.416247606531874,0.2926942035824566,-0.1938771980535314,0.4026345640213341,-0.081913628316355,0.3921931714497935,-0.2151227379334001,-0.1828264085273833,-0.1896285624838249,-0.2252886607198669,-0.0094299873552164,-0.2250595759191311,-0.2127998417298697,0.1233632589057146,-0.2254531747934967,-0.086452492366142,-0.2155901922166989,0.1079367745072731,0.4247797335564384,0.3577683629272467,-0.0947100049149117,-0.2453002142297931,-0.1476447384080162,0.0204707543955675,0.2698823763713996,0.200860876309727,0.3115684430357466,-0.1151853635867689,0.0374669906919202,-0.2290967420336942,-0.0666224611809106,-0.2233323475690179,0.2505726916817188,0.2060442403487414,-0.1955962419922477,0.2450928317568872,-0.14989797960791,0.0123645374039707,-0.2049596206941938
0.2496415308989304,0.2868692354086985,-0.2131152817155866,-0.2035757652998892,0.1421845744955651,-0.2828983588394754,-0.0063001262154095,0.2354476257724006,0.398862203686458,0.3015713655995141,-0.1960820451115875,0.387967543297916,-0.0871511591146596,0.3758864374993786,-0.2192652300195531,-0.177976472027435,-0.1737153084392348,-0.2311798986186662,0.0100989602867562,-0.2293596849543432,-0.2006985601422108,0.1482703687506152,-0.2283849568787481,-0.0615048156320468,-0.1994124656625231,0.1020518398131534,0.4099892578061548,0.3490799772431597,-0.0700392444551751,-0.2484837452084641,-0.1538098206347384,0.0506546673818509,0.2586038455639093,0.222376773070198,0.2991864202381804,-0.1202674512084994,0.035360232408668,-0.2339365936965849,-0.0405260936390005,-0.2279380319257219,0.2400833653638711,0.1952034426480532,-0.1990928979995299,0.2279654097058226,-0.154660695709807,0.0158590383881075,-0.2076243344265442
0.2312938849486701,0.2759485414642731,-0.2116522490329909,-0.2065171231574248,0.1379039218451622,-0.2864797031245674,0.0017344278477856,0.227070257210994,0.3815828465024721,0.3073742747395272,-0.1985330503883102,0.3739076558965334,-0.0922914825893335,0.3597397845002849,-0.2231546753310041,-0.1710666380704246,-0.1551548647335022,-0.2368907557612543,0.0297084088965689,-0.2339922787201312,-0.1859822069653402,0.1717749967557264,-0.2310081334910887,-0.0351796448579023,-0.1806747379947046,0.0965268138900938,0.3944890390107107,0.3382216603888984,-0.0437904096782553,-0.2514768311134786,-0.1602694048137723,0.0809237955509069,0.2467837985469311,0.2411551214232272,0.2874550871554207,-0.1254182285015413,0.0332864315048791,-0.2386933743226436,-0.0146524151932564,-0.2323527567203417,0.2303086330052034,0.1852783502784582,-0.2024781237939252,0.2112845542929718,-0.1594355111254128,0.0190979261342763,-0.2103250505387508
0.2105206244135716,0.2657955933471223,-0.208550278625103,-0.2096161913731528,0.1335740758873921,-0.289980782821876,0.0103497780258487,0.2192072966265866,0.3646332318617133,0.310157975168886,-0.2012987396202577,0.3605297771580077,-0.0973848116637715,0.3439621757996071,-0.2268116767488355,-0.1620447922517971,-0.1340753503364261,-0.2422418571627574,0.0490794792105832,-0.2389513315922837,-0.1686816925848288,0.1935043160285649,-0.2332822157212734,-0.0078474210723377,-0.1595322642822143,0.0913812739081178,0.3785828104447802,0.325377396667977,-0.0163447411840001,-0.2543036658158377,-0.166995296770052,0.110799597218529,0.2346615472283827,0.2569650940499763,0.2764567094893717,-0.1305121078637721,0.0311374767727112,-0.2433383935534948,0.0105537815680203,-0.2365499994723949,0.2212318347059571,0.1762661497773388,-0.2057569460197275,0.1952796722364803,-0.1642368891868905,0.022030046669041,-0.2130748761608103
0.1874632422188296,0.2563670450703889,-0.203628921833164,-0.2129247803909339,0.1291194279664439,-0.2933978740684256,0.0194619978956408,0.2117666811521941,0.3482000771067029,0.310039926351045,-0.2044375709637773,0.3478770371537598,-0.1024651230912918,0.3287256556478146,-0.2302685771945388,-0.1509085888405345,-0.1106757120758933,-0.2470292073581862,0.0678963881288612,-0.2442067437394264,-0.1488959232519067,0.213128976435268,-0.2351746483084361,0.0200880084425653,-0.1362090837262292,0.0866192884645118,0.362550873363998,0.3107597096255323,0.0118737000488663,-0.2569985177091901,-0.1739360847962181,0.1398090178125744,0.2224623570860306,0.2696483171242099,0.266240081769556,-0.1354033205997711,0.0288224338029768,-0.2478445561055995,0.0346630225312004,-0.2405078541095511,0.2128154997923613,0.1681376298484354,-0.2089420534615144,0.1801388320142484,-0.1690681132585674,0.0246120097969062,-0.2158926970637091
0.1623219786019557,0.2476000999089672,-0.196734386642626,-0.2164915781615015,0.1244778227809557,-0.2967313232913612,0.028972398388423,0.2046547911845603,0.3324314778891562,0.3071932916992778,-0.2079937414991517,0.3359626379045635,-0.1075502156854091,0.3141640705411924,-0.2335686057665248,-0.1377083590958114,-0.085223672673384,-0.2510281605292117,0.0858558609123122,-0.249701834887154,-0.126793495296203,0.230372139496071,-0.2366626499192403,0.0482005962920686,-0.1109944676162261,0.0822309167205352,0.3466444774936744,0.2946025810870593,0.040409861352132,-0.2596050461542805,-0.1810152792311037,0.1674981445210734,0.2103922702577809,0.2791204917190892,0.2568225535296304,-0.1399281448655194,0.0262696231288068,-0.2521882395586886,0.0572754462053459,-0.2442103509749859,0.2050048487276649,0.1608405529884885,-0.2120542362335576,0.1660073290293995,-0.1739220201291396,0.0268091347052537,-0.2188015953991787
0.1353531731926308,0.2394173888520193,-0.1877473128111691,-0.2203587861840915,0.1196016843786444,-0.2999869429065199,0.0387697481534063,0.1977803428493675,0.3174365701168902,0.3018389359476778,-0.2119930677200315,0.3247724868529518,-0.1126426420876831,0.3003730817207593,-0.2367644860022508,-0.1225483139522532,-0.0580509595590332,-0.2539986688353509,0.1026759688481535,-0.2553515298845244,-0.1026118233217916,0.245016455270187,-0.237734810772366,0.0760541839126879,-0.0842366635119771,0.0781940708881198,0.3310815407576697,0.2771541628657857,0.0687909071189402,-0.2621750670655897,-0.1881302304400657,0.1934450323697039,0.1986338213306681,0.2853705349618009,0.2481929038023837,-0.1439080371735451,0.0234279055746292,-0.2563510677791898,0.0780336277522611,-0.2476486495597958,0.1977316027317701,0.1543034624440463,-0.2151224171792204,0.1529876438503441,-0.1787822181343056,0.0285960557807057,-0.2218267492798265
0.1068648513068747,0.2317319166063699,-0.176589982960065,-0.2245585528422978,0.1144585531571964,-0.3031771238527849,0.04873299153748,0.1910578660296396,0.3032864038344002,0.2942364992511829,-0.2164391043831535,0.3142685186866094,-0.1177314392050696,0.2874113733614124,-0.2399165119849748,-0.105585878248288,-0.0295458883930602,-0.2556917468675733,0.1181040220209682,-0.2610413883614344,-0.0766535691396839,0.2569087674884738,-0.2383923615354807,0.1032149405941904,-0.0563340995491974,0.074476647370556,0.3160437346217095,0.2586695254108684,0.0965402243641543,-0.2647667710555004,-0.1951519606237853,0.2172711819916982,0.1873427174461774,0.2884574298600407,0.2403149005711223,-0.1471536547721744,0.0202671836120495,-0.260321490329235,0.0966333581874253,-0.2508220452739938,0.1909179495650525,0.1484397735593835,-0.2181832307360534,0.1411406879099606,-0.18362472454337,0.029956989020143,-0.2249928813492966
0.0772106652348457,0.2244518766469126,-0.163232601608141,-0.2291093317026948,0.1090310676022467,-0.3063215754643362,0.058734353071903,0.1844106658936051,0.2900159048954652,0.2846749116472963,-0.221309673433689,0.3043925602667864,-0.1227945512699654,0.275302931218907,-0.2430901144522202,-0.0870290762548496,-0.0001435206474165,-0.2558570292530538,0.1319232142447389,-0.2666276159440277,-0.0492803755082287,0.2659624530398971,-0.2386500293355316,0.1292636146522202,-0.0277243658892724,0.0710388282578284,0.3016749176211806,0.239403664506988,0.1231916046192121,-0.2674424186662151,-0.2019260227546107,0.2386512367283807,0.1766455253688856,0.2885050496487235,0.2331313724695476,-0.14946972097868,0.016778147826596,-0.2640960825301344,0.1128319540855054,-0.253738732532856,0.1844805175180032,0.1431519970979444,-0.2212801191179912,0.1304882027407449,-0.1884199456041717,0.0308856759674947,-0.2283213452052553
0.046782355971978,0.2174851557760562,-0.1476982803280881,-0.234012308460654,0.1033164380531299,-0.3094476132119775,0.0686426976415112,0.1777731886042333,0.2776267752913801,0.273462694621057,-0.2265539765186243,0.2950705809476305,-0.127801811961656,0.2640402410278545,-0.246352957608494,-0.0671319847132394,0.0296862473262131,-0.2542512338662248,0.1439577984632989,-0.271938172744676,-0.0209040556489749,0.2721574166640482,-0.2385364012799059,0.1538070893655141,0.0011285713298419,0.0678354556839751,0.2880808604214507,0.2196049581964329,0.1483029847040557,-0.2702655580344253,-0.2082744703337068,0.2573205746455071,0.166638379730632,0.2856952770652589,0.226568615987292,-0.150660647339706,0.012971314979317,-0.2676804891042369,0.1264538403365489,-0.2564162704029404,0.1783342187376249,0.1383359465376266,-0.2244619318113845,0.1210161549200543,-0.1931349139396181,0.0313850347777716,-0.2318269592477821
