38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.8263598846465784,0.7490483297635352,0.0085834407577223,-0.1906440877604752,-0.3475845090048852,-0.4236397023396516,-0.4444314608425297,0.7779778108863092,-0.2705020712128373,-0.3607581711761851,0.2825828904707668,-0.1108086141218056,0.8086426762407375,0.7491016827188174,0.1844089273826293,-0.333685053448556,-0.450386195002904,-0.216196492217003,-0.3173901663663243,-0.1430031464901009,-0.4395545565275062,0.5475594353589771,0.8122381268332329,-0.3777555506453076,-0.3896546978495492,-0.3964377817122043,-0.3594623638479676,1.0367299293249217,0.6846028661048768,-0.3498902327128158,0.0147459639853014,-0.2766899231402484,0.6251198321726267,0.3584644331991148,-0.4013044313008763,-0.3653573480586343,0.1314115784174614,0.6170287188921878,-0.3627741740673497,0.0924801801012037,-0.3208930234849371,-0.3219059650506427
0.8368272025968848,0.7584843965419333,-0.0137397778146383,-0.1559487782282855,-0.3389960671984674,-0.4266929561323049,-0.4475963689765054,0.758278672976681,-0.2477214082436075,-0.3681903139070415,0.259329617313989,-0.0688458752668459,0.8144131592506326,0.7268783569626639,0.160462070444997,-0.3491634127365725,-0.4531591868416326,-0.2356000440196009,-0.3251118507466081,-0.1651133805954014,-0.442154832375207,0.5783917240354549,0.8027215930527689,-0.3819317272306953,-0.3962178656359749,-0.4042761931923674,-0.3719400275923303,1.0145632669021336,0.700428214852183,-0.3535959717418454,0.06218059515673,-0.2502074895964751,0.6021150894233342,0.3960307800516053,-0.406708851531219,-0.373769699388999,0.1066864383545006,0.6422655101035825,-0.3710499165880967,0.1386541845804328,-0.3303261995199245,-0.3294510889697655
0.8427375584830519,0.7638839955689843,-0.0352740442973459,-0.1175300340744995,-0.3265391651279298,-0.4292680316797143,-0.4503016951248598,0.7369063895687756,-0.2210046517682898,-0.3763417785315701,0.2363629778743308,-0.0238001086517382,0.8161754195694496,0.7033624908082614,0.1370468245944255,-0.3632454084817549,-0.4557638206015056,-0.2538743090548865,-0.3313064609279486,-0.1861077569171589,-0.4446217962976821,0.6052834680334019,0.7903115226520951,-0.3835333495595313,-0.4016764359091865,-0.4110188321264642,-0.3831083292902714,0.9893304847453678,0.712146169551266,-0.3548416120903901,0.1106868386242753,-0.2192280907095045,0.5786288675827318,0.430799621519203,-0.4112227742396065,-0.3829379199967745,0.0827264697049023,0.6633200367825688,-0.3799030219295651,0.1846018368622508,-0.340318950474743,-0.3354984632319731
0.844306079644704,0.7654400914161147,-0.0558653141713996,-0.0758156185172672,-0.3100120648307715,-0.431507971876797,-0.4526669002595154,0.7140771005893618,-0.1904913293014173,-0.385160091782567,0.2138046620680521,0.0237369029786558,0.8141669326560101,0.6787253563637969,0.1143096220470697,-0.37589552351201,-0.4582826393270284,-0.2708996163823608,-0.3355950392353679,-0.2058352414351007,-0.4470263499926233,0.628015209924844,0.7753550301272817,-0.3821469656179013,-0.4061482240226082,-0.4167727844197903,-0.3929969805668633,0.9615374136358594,0.7198443371436785,-0.3532358753236856,0.1595412554304512,-0.1839597534446437,0.5547500657194047,0.462328421953915,-0.4149706091402213,-0.3928142255925129,0.0596575672871472,0.6800839947850902,-0.3892509939180045,0.2296153750024271,-0.3507623539259787,-0.3396685783282099
0.8418055368026086,0.7633931016225574,-0.0753826896162427,-0.0313333476921129,-0.2892982019580285,-0.4335511983623229,-0.4548088053749037,0.6899980633811263,-0.1564230854667342,-0.3945636399728591,0.1917720909096224,0.073094450807668,0.8086619797846675,0.6531390942746201,0.0923838327694791,-0.3871106304805103,-0.4607949692536423,-0.2865906810426928,-0.3375946955821662,-0.2241794032677199,-0.4494380086503003,0.6464654842716404,0.7581898979026044,-0.3773843480642564,-0.4097594143603528,-0.421654337758565,-0.4016588868412877,0.9316742139947344,0.7236790515219357,-0.3484137642016151,0.2080068904458587,-0.1447310519416709,0.5305790598308278,0.4902625721097965,-0.4180785224521426,-0.4033195263607448,0.0375879800891837,0.6925398830893346,-0.398980472840251,0.2730162058252571,-0.3615074247080322,-0.3415766624526323
0.8355504452967559,0.7580172931877293,-0.093721236576173,0.0153024062995116,-0.2643769866068449,-0.4355294636499718,-0.4568408592560258,0.6648685363998021,-0.1191417595765235,-0.4044390040320043,0.17037596837443,0.1235420080210866,0.7999585318048689,0.6267779687637236,0.0713865470591678,-0.396917898101311,-0.4633776439608706,-0.3008970223969547,-0.3369308934012534,-0.2410601445533672,-0.4519254332980317,0.6606058349257634,0.7391364983595698,-0.3688979486542546,-0.4126407822369274,-0.4257848992545497,-0.4091665725214448,0.9002066640234787,0.7238624907534761,-0.3400513644994835,0.2553563987352367,-0.1019868120489992,0.5062280819800434,0.5143404617682577,-0.4206711283686747,-0.4143398992408356,0.0166062137809634,0.7007529094086437,-0.4089449981889358,0.3141752836358588,-0.37236300866468,-0.340844995156953
0.8258815599831668,0.7496076580344547,-0.1108038789132151,0.0634082222301111,-0.2353316823785436,-0.4375663299685059,-0.4588727370286429,0.6388811379681474,-0.0790832537602573,-0.4146386465614688,0.1497176657586382,0.1743111085296545,0.788366216303903,0.5998191527175063,0.0514157142449039,-0.4053719852126256,-0.4661056532509225,-0.3138020969379924,-0.3332508629551597,-0.2564340664095736,-0.4545567848274824,0.6704925528638858,0.7184920754418347,-0.3563964367935415,-0.4149244299543426,-0.4292874414130951,-0.4156084168373496,0.8675697437640207,0.7206490032958094,-0.3278805597640749,0.3008945168010152,-0.0562788292674605,0.4818202628096555,0.5343944995453189,-0.422868937449411,-0.4257235035010394,-0.0032206160403278,0.7048605501053032,-0.4189634165806221,0.3525307711893808,-0.3830949596472366,-0.3371163609803283
0.8131515063795727,0.7384678654592385,-0.1265822670350844,0.1122523782757031,-0.202353735488668,-0.4397760756358642,-0.4610101090191423,0.6122233608749423,-0.0367672520650536,-0.4249791847384344,0.1298866715695731,0.2246189759890094,0.7741958341696554,0.5724428737694122,0.0325478611816028,-0.4125517354870169,-0.4690525184737041,-0.3253212759524252,-0.3262376919743076,-0.2702935021895394,-0.4573997494083956,0.6762558409722104,0.6965273245470571,-0.3396596616883819,-0.4167410938940956,-0.4322835874865169,-0.4210849013726581,0.8341633325376555,0.7143214083673678,-0.3117030164718754,0.3439787398463784,-0.0082517834459195,0.4574874884005538,0.5503483437185325,-0.4247865760518965,-0.4372782152276436,-0.0218478196560568,0.7050605215745752,-0.4288191694888687,0.387602201330219,-0.3934268585818431,-0.3300681915248059
0.7977121512700458,0.7248997729185251,-0.1410365902033973,0.161077841319855,-0.1657430530170423,-0.4422629044842638,-0.4633544107356433,0.5850789447764891,0.0072168899492958,-0.4352404997648356,0.1109583197106055,0.2736927574930422,0.7577507488951809,0.5448318215808212,0.014836561748446,-0.418556583617003,-0.4722902140874028,-0.3354988533101059,-0.3156245536773673,-0.2826643219419115,-0.4605210981893682,0.6780872007745574,0.6734850888722842,-0.3185523182202873,-0.4182180339155422,-0.4348913886335027,-0.4257050434617987,0.8003497520644105,0.705177963630597,-0.2914027573223947,0.3840371960688931,0.0413751579935748,0.43336729611117,0.5622108077223184,-0.426531732163186,-0.4487702696606902,-0.0392534437272133,0.7015979280233101,-0.4382606924672247,0.4190006051830756,-0.4030424895509066,-0.3194268577913742
0.7799041536714516,0.7091948440688483,-0.1541743743009516,0.2091263342403087,-0.1259039114703763,-0.4451203182910349,-0.4660024500084423,0.5576288522402681,0.0522275121877014,-0.4451659365302292,0.0929919736182147,0.3207931663766381,0.7393203260412852,0.5171697904101198,-0.0016882353759767,-0.4235028652625781,-0.4758884852007192,-0.3444043086759179,-0.3012084577520634,-0.2936026772014822,-0.4639856671013123,0.6762258680695097,0.6495808919840388,-0.2930355679025707,-0.4194774755715926,-0.4372237865772788,-0.429583153955561,0.7664528323795489,0.6935205881897575,-0.2669566297831907,0.4205829068335633,0.0918302598920416,0.4095990851038939,0.5700670536138289,-0.4282047313978386,-0.4599241983425933,-0.055437798102269,0.6947523101379045,-0.4470031429805978,0.4464343396731645,-0.4115902300275862,-0.3049815026264902
0.760048963552793,0.6916276824509378,-0.1660283736191422,0.2556622457985105,-0.0833364083957515,-0.448430506510778,-0.4690457047271698,0.530051657491668,0.0975904750459905,-0.4544638337070161,0.0760297972081967,0.3652363708840167,0.7191754597589014,0.4896396028985716,-0.0170199834906864,-0.4275201913223332,-0.4799134504989251,-0.3521280740879386,-0.2828628573163902,-0.30319090777577,-0.4678546749432907,0.6709451026698618,0.6250049530673106,-0.2631758779297547,-0.4206355413341772,-0.4393877008506032,-0.4328360170195892,0.7327581525187277,0.6796448002767278,-0.2384420026648308,0.4532238705279449,0.1423136189132212,0.386319943307586,0.5740677811667989,-0.4298986059945631,-0.4704243284922228,-0.0704222018977665,0.684825239960662,-0.4547316448216889,0.4697106132064467,-0.418689441701612,-0.2865967527412821
0.738443362320771,0.6724517480716186,-0.1766537201614354,0.2999951712710867,-0.0386236372604297,-0.452263612432189,-0.4725691914089591,0.502523233704945,0.1426204655213532,-0.4628105932699012,0.0600961887185009,0.4064130805165637,0.6975660956755679,0.462420425293685,-0.0311744523513395,-0.4307480068057804,-0.4844254277318824,-0.3587770566872624,-0.2605484214483199,-0.3115328681684003,-0.4721833386792329,0.6625390676572649,0.599925285146239,-0.2291504022261613,-0.421801580077878,-0.4414836332473746,-0.4355805472094315,0.6995141115335322,0.6638316867658827,-0.2060410926612658,0.4816686858365727,0.1920228141568947,0.3636603940520127,0.5744171596526217,-0.4316994917360035,-0.4799180733659358,-0.0842470128420238,0.6721289995861329,-0.4611061909307929,0.4887329551514984,-0.4239388658758825,-0.264223628361415
0.715356476034434,0.6518971898508386,-0.1861245324036604,0.3414999851406414,0.0075849527984057,-0.4566767508940613,-0.4766498182895748,0.4752157076607746,0.186642693087465,-0.4698554493936586,0.0451978956966518,0.4438039710340056,0.6747205506771775,0.4356846371751126,-0.0441878773316646,-0.4333324106125082,-0.4894759733709576,-0.3644701587088905,-0.2343212958361742,-0.3187489486922947,-0.4770177923135971,0.6513109240442182,0.5744914582480941,-0.1912483446205734,-0.4230777846810027,-0.4436056471015407,-0.4379319379686556,0.6669335150496355,0.6463420752792669,-0.1700414406772246,0.5057277128728154,0.2401784857239921,0.3417403453537115,0.5713602381710453,-0.4336871733869947,-0.4880211838932257,-0.0969690586773618,0.6569767549922683,-0.465768282682899,0.5034950866359785,-0.4269269347832267,-0.2379079833058994
0.6910290481960314,0.6301706066857363,-0.194530204962532,0.3796335330925272,0.054593283613531,-0.4617126797591403,-0.4813541749133944,0.4482957318339036,0.2290138478216461,-0.4752270306484171,0.0313247739906803,0.4769908349271459,0.6508463441961541,0.4095944572383079,-0.056114491396926,-0.4354232691798635,-0.4951041871138295,-0.3693340099565914,-0.2043382296934004,-0.3249710648828463,-0.4823913676539826,0.6375626279502846,0.5488386181521813,-0.1498679172561076,-0.4245589754242628,-0.4458415576332707,-0.4400022781741871,0.6351954138805253,0.6274129374546644,-0.1308322254903971,0.5253100353912893,0.286048525614546,0.3206654872383411,0.5651705158563809,-0.4359355974592401,-0.494325054082961,-0.1086586328333821,0.6396745009072634,-0.4683493037054457,0.5140718155309825,-0.4272438096311281,-0.2077958651535959
0.6656746407538932,0.6074564501214121,-0.2019716012313551,0.4139472680270596,0.1016805091297711,-0.4673980640698828,-0.4867357521653563,0.4219221958299285,0.2691412429375778,-0.4785417277384329,0.0184511057799378,0.5056631236276302,0.6261321949312952,0.3842985483821701,-0.0670236223107696,-0.4371716177066195,-0.5013323929788253,-0.3734990907258909,-0.1708580496593059,-0.3303378696110161,-0.4883203492128774,0.6215867610999308,0.5230913848590156,-0.105508731926621,-0.4263324214579654,-0.4482731625560375,-0.4418995813106726,0.6044469976435916,0.6072559206540308,-0.0888963151466626,0.540416715517104,0.3289696736200786,0.3005243327232137,0.5561382645877445,-0.4385131801586626,-0.4984060777979661,-0.1193962450118175,0.6205149170351667,-0.4684805326829494,0.5206076907178052,-0.4244948509781621,-0.1741352880339329
0.6394823451378319,0.5839197071637391,-0.2085573548917838,0.4440954228287883,0.1481239056264382,-0.4737413160947084,-0.4928316312211164,0.3962435550170483,0.3064991967668247,-0.4794137838902332,0.0065373554595428,0.5296198358497481,0.6007508026389696,0.359928828602789,-0.0769965532866522,-0.4387273101855999,-0.5081613687841255,-0.3770963776756842,-0.1342391127219068,-0.3349904074397237,-0.4947993689176668,0.6036605633213644,0.4973673097225563,-0.0587597249930336,-0.4284775736636571,-0.4509763488216782,-0.4437271466930632,0.5748054196217119,0.5860577903499504,-0.0447982027430755,0.5511310107095237,0.3683655072706653,0.2813860411172402,0.5445600839002013,-0.4414827568122437,-0.4998369462038374,-0.1292693291468317,0.5997731481853794,-0.4658045961001121,0.5233042079782927,-0.4183151214444366,-0.137274059979792
0.6126205336262164,0.559709455621659,-0.2144004567112556,0.469838591128325,0.1932216177268605,-0.4807300440335163,-0.499658725819151,0.3713949897230331,0.3406419117089746,-0.477466919649354,-0.0044677799730282,0.548766979805382,0.5748620268902181,0.3365976989206472,-0.0861233432061395,-0.4402368557610552,-0.5155653516356952,-0.3802545948398245,-0.0949325680188629,-0.3390683831036385,-0.501796656619939,0.5840421784294376,0.4717796414165335,-0.0102829970260938,-0.4310655895697023,-0.4540209300494474,-0.4455831543701308,0.5463595004689132,0.5639824714004922,0.000831765934348,0.5576063431999149,0.4037600775867477,0.2632991022552556,0.5307300404412387,-0.4449010459806204,-0.4981996580064606,-0.1383691065156533,0.5777044071979924,-0.4599880533495666,0.5224063642356416,-0.4083844195844045,-0.0976534984183563
0.5852411667240428,0.5349628677234278,-0.2196152639689954,0.491042856485496,0.2363141080822035,-0.4883281943143333,-0.5072097084613458,0.3474956219713779,0.3712123581632952,-0.4723471925870727,-0.0146251769943035,0.5631110760468764,0.5486160925943608,0.3143958674824776,-0.0944997849952148,-0.4418413650746653,-0.5234870951229413,-0.3830981002179356,-0.0534714936429402,-0.3427071590483663,-0.5092494066379206,0.562968981660913,0.4464392327457464,0.039205778704943,-0.4341585445616729,-0.4574700970413591,-0.4475603846086556,0.5191713200147056,0.5411743076288081,0.0473162144018716,0.5600528721653268,0.4347867438476188,0.24629090064921,0.5149326118108399,-0.4488175359576801,-0.4930998934357717,-0.1467877817368033,0.5545432044675792,-0.450734698975345,0.5181893135424873,-0.3944422522922151,-0.0557980920717169
0.5574841930384681,0.5098092500348911,-0.224315024903823,0.5076748518819993,0.2768032611806733,-0.4964730239422976,-0.5154487960887345,0.324646009678516,0.3979469449842174,-0.4637366806205953,-0.0240030934298163,0.5727493580265653,0.5221564936843974,0.293390903327635,-0.102224651312478,-0.44367452627617,-0.5318332905853914,-0.3857453884374037,-0.0104562341792865,-0.3460355349998672,-0.5170595550329662,0.5406577354305259,0.4214555066266892,0.0889594836705085,-0.4378082437064949,-0.4613793974926592,-0.4497459486259069,0.49327775286199,0.5177621185664107,0.0939517333651816,0.5587235201366518,0.4611920719644129,0.2303681225524466,0.4974375251343885,-0.4532727421724875,-0.4841822835241137,-0.1546162159108112,0.5305039341581065,-0.4377990666746987,0.5109457945897335,-0.3763020778251852,-0.0123014119104306
0.5294816297638819,0.484373746455183,-0.2286099633293091,0.5197933298686696,0.3141682620285038,-0.5050720868598801,-0.5243076120669069,0.302926113165011,0.4206760299514734,-0.4513674720365584,-0.0326751069735588,0.5778574600402473,0.4956223284241149,0.27362659842178,-0.1093973390628839,-0.4458605350502219,-0.5404706868189041,-0.3883081447190322,0.0334634743003182,-0.3491743001745631,-0.5250902830267851,0.5173062266979984,0.396936484222317,0.1382231339157656,-0.4420545755781405,-0.4657951977347951,-0.4522209191042832,0.4686920317395482,0.4938636211723887,0.140031024046524,0.5539002531629061,0.4828349565839158,0.2155179195413414,0.4784964608174193,-0.4582958296399436,-0.4711459953757461,-0.1619421769533332,0.5057824965513826,-0.4209995342793315,0.5009748844479772,-0.3538641005495008,0.032191180197872
0.5013609875077703,0.4587803921233938,-0.2326059225487221,0.5275379685370091,0.3479775925842287,-0.5140004584812886,-0.533681376073524,0.2823938885876845,0.4393205722503753,-0.4350353539094214,-0.0407182885589993,0.5786754528775585,0.4691498775046055,0.255123157514918,-0.116115981754503,-0.4485119143535103,-0.5492232474724489,-0.3908907471935785,0.0776087691071664,-0.3522354902690414,-0.5331635657851413,0.4930959777840216,0.3729879556277848,0.1862577112429042,-0.4469233839601321,-0.4707526173700796,-0.4550597565406911,0.4454054320092921,0.4695898023032405,0.1848650730111833,0.5458813176624481,0.499681386721112,0.2017097018189734,0.4583414866796691,-0.4639016435531755,-0.4537599595014498,-0.1688492157076927,0.4805586093364679,-0.4002303660399994,0.4885724962983753,-0.3271258810220296,0.0770022519808708
0.4732477950893645,0.4331542842673941,-0.2364035261354535,0.5311162245411291,0.377896744995518,-0.5230984522694008,-0.5434256988826316,0.2630846107452974,0.4538854364459014,-0.4146125221830094,-0.0482116846534566,0.5754930968685119,0.442873322881623,0.237878177576556,-0.1224760545169773,-0.4517271756993992,-0.5578706715056228,-0.3935900853006332,0.1212933087282897,-0.3553222302507555,-0.5410590713214921,0.468195594659845,0.3497119390979293,0.2323630127050348,-0.4524238750106345,-0.4762729659973827,-0.4583294400416999,0.423389162890369,0.4450488723500296,0.2278042401027748,0.5349700061639768,0.5117954844004303,0.1888974049382365,0.4371850008502952,-0.4700872417965543,-0.4318769950386026,-0.1754161615948915,0.454998458274687,-0.3754719963750599,0.4740238900441494,-0.296190049930648,0.1214434994610368
