44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
-0.1225586036178485,0.0312196431394399,0.2143844174670537,-0.1141889214238808,0.0177719087453545,-0.0593313273220851,-0.0967952730154211,0.1129901787972214,-0.1257183611406715,-0.0486978922801522,-0.0478622857698115,0.0987251594805853,-0.1664370165203464,0.1395172604589736,-0.1930544690864241,0.1610081484737558,0.1063857422945183,-0.0630115181942125,-0.1585107055690048,0.1502818696161257,0.083123172905734,-0.1011423074002079,-0.0581342245522302,-0.0669424238782796,0.0244588980204305,-0.1047600470959299,0.1554688547453777,-0.1624694329770682,0.1734452791771532,-0.0326333844578422,-0.1532097047334388,-0.1077180347855354,-0.1341061247655265,-0.1367321006825615
-0.1246222554711737,0.0274987798653801,0.2068901536224033,-0.1163540333872196,0.0117514482758106,-0.0489869015170289,-0.0997582885718654,0.1098891386041362,-0.1279438619910724,-0.0460778482971712,-0.0483326531213375,0.104216945184742,-0.1679440861274046,0.1333857798611562,-0.1953235071349463,0.1540961562974802,0.1007443735020509,-0.0656718351126928,-0.1597828534107837,0.1439447363998661,0.0931845028239135,-0.097922593541959,-0.0604343812944192,-0.0673773351549263,0.033836969584413,-0.1073377611497055,0.1560617796411316,-0.1637861417893747,0.1705727280919311,-0.03632639998388,-0.154185819196371,-0.1014145298192767,-0.1346901760777838,-0.139405789320484
-0.1266939520793902,0.023848781147715,0.1995207854628282,-0.1186116324080615,0.0061073877203875,-0.037914286575163,-0.1028198632453412,0.1067083306680969,-0.1300932712688602,-0.0430645553303927,-0.0487292691929516,0.1092430627987126,-0.168854399928054,0.12750502691524,-0.1973945210518729,0.14731740775598,0.0952478381968049,-0.068346576620118,-0.1606737086131581,0.1375881169211857,0.1027366690186696,-0.0940692877102665,-0.0626761744232343,-0.0678762343744638,0.0428888773428739,-0.1099962682524974,0.1558333517727395,-0.1644588261266824,0.1672015585808871,-0.039769683606871,-0.1547316275239473,-0.0943618802119921,-0.1347205971177908,-0.1420403345000924
-0.1287734000121407,0.0202659412884224,0.1923112919470376,-0.1209514372037847,0.0008421497141439,-0.0262251039026179,-0.1059569261828048,0.1035167881233088,-0.132171902645431,-0.0396487317661896,-0.0490565732143426,0.1137399052316013,-0.1690925126813741,0.1218832744092446,-0.1992382940625538,0.1407004876927809,0.0898975484782256,-0.0710502834665749,-0.1611478082696797,0.1312507502779962,0.1116811444506837,-0.0895804470534035,-0.064888391876038,-0.0684368815627519,0.0515188560857202,-0.1127510392231959,0.1548215687102843,-0.1644025130392234,0.1633992239828725,-0.0429768338299411,-0.1547849944209737,-0.0866127029474669,-0.1341428623725863,-0.1446006080118421
-0.1308556933287204,0.0167474179765356,0.1852882926168397,-0.123357535568783,-0.0040469421295808,-0.0140455170626481,-0.1091396557709667,0.1003777185657214,-0.1341863040361043,-0.0358253541135899,-0.0493203341900228,0.1176527147615261,-0.1685873099894091,0.1165195043663314,-0.2008218166240507,0.1342675872891827,0.0846915613471418,-0.0737945563876376,-0.1611693797831689,0.1249659615605335,0.1199298571195292,-0.0844638045173709,-0.0671002602187805,-0.0690530251515385,0.0596379211392134,-0.1156113084413827,0.1530735822233301,-0.1635378671762481,0.159232408659742,-0.0459644468996941,-0.1542849528211808,-0.0782351514098382,-0.1329098499973011,-0.1470450152534148
-0.1329306595124,0.0132912427811394,0.1784705355685172,-0.1258082833428102,-0.0085669358131734,-0.0015137704325102,-0.112331927539821,0.0973474210481409,-0.136143707354408,-0.0315938592099391,-0.0495275624360297,0.1209366052436024,-0.1672742431250359,0.111403928221141,-0.2021083789081938,0.1280349496925783,0.0796252066524386,-0.0765879110851167,-0.1607029472006406,0.1187618380446284,0.1274069501836255,-0.0787372452750846,-0.0693407377042995,-0.0697142735617637,0.067165432910052,-0.1185789966386564,0.1506441329494284,-0.1617935200854066,0.1547656728007061,-0.0487515473130386,-0.1531733434112245,-0.0693119542681271,-0.1309834972831722,-0.1493260801149293
-0.1349823273923758,0.009896221212853,0.1718694786279161,-0.1282763197839241,-0.0127285687160515,0.0112226051884227,-0.115491989670288,0.09447445785084,-0.1380514139411622,-0.0269582595145112,-0.0496863055139334,0.1235573184498281,-0.1650974860642647,0.1065186819175813,-0.2030577801769496,0.1220134119481932,0.0746916756712014,-0.0794356750571551,-0.1597140448309973,0.1126615251702848,0.1340501580183842,-0.0724290537977825,-0.071637740382423,-0.0704060158174675,0.0740304527909763,-0.1216478620940138,0.1475938558599104,-0.1591083315057999,0.150060301922011,-0.0513590012681029,-0.1513964917540553,-0.0599389983186428,-0.1283362690438325,-0.151391280552153
-0.1369885605312731,0.0065617390840729,0.1654899230645162,-0.1307287067507702,-0.016545652776038,0.0240098391348854,-0.1185733475821377,0.0917990834139959,-0.1399161389799741,-0.0219271797412578,-0.0498053335597486,0.1254916969198402,-0.162011939600179,0.1018386745154613,-0.2036266725950681,0.116209002231533,0.0698825554726214,-0.0823399127187322,-0.1581700292383527,0.1066836173856093,0.1398117578176291,-0.0655779110834549,-0.0740173117937228,-0.0711093946771188,0.0801728567677054,-0.1248029153579675,0.1439875158689042,-0.1554335140434736,0.1451733782595638,-0.0538089229466883,-0.1489068685535261,-0.0502234953610275,-0.1249523855440831,-0.153184120226047
-0.1389208959496996,0.0032874970206577,0.1593306625281344,-0.1331271954126199,-0.0200345404924138,0.0366911311813959,-0.1215258322672074,0.0893529240692324,-0.1417433394077892,-0.0165138274147861,-0.0498937251175334,0.1267278659195952,-0.1579850116670967,0.0973325665183708,-0.2037690559296937,0.1106235497786302,0.0651883007319304,-0.0852993671005947,-0.1560409769915637,0.1008426183253951,0.1446590768703424,-0.0582326281219284,-0.0765027516937821,-0.0718013380868836,0.0855441804184339,-0.1280201202640475,0.1398922343935926,-0.15073455308922,0.1401570782884606,-0.0561240799412777,-0.1456646775539638,-0.0402817898187676,-0.1208287652189984,-0.1546454115300556
-0.1407446214674186,7.319962372024594e-05,0.1533851160093556,-0.1354286203237715,-0.0232136760266443,0.049109933396254,-0.1242968216477554,0.0871588940519603,-0.1435365504024858,-0.010735912615693,-0.0499603697175277,0.1272651277490435,-0.1529981100103866,0.0929638527180983,-0.2034369365953457,0.1052552671889412,0.0605986404795575,-0.0883094088247571,-0.1533006515824521,0.0951494442298476,0.1485745574596939,-0.0504516097373809,-0.0791137241605041,-0.0724546576068313,0.0901081777192331,-0.1312663920928909,0.1353757659086551,-0.1449928563910602,0.1350581886937149,-0.0583273010026745,-0.1416393180196559,-0.0302368769194224,-0.1159756484360313,-0.1557147361295627
-0.1424191156042124,-0.0030817702635705,0.1476419221689574,-0.1375854170807551,-0.0261032268306605,0.0611132114190509,-0.1268325797475408,0.0852313260120746,-0.1452967555087159,-0.0046155326116153,-0.0500134075937639,0.1271135817069437,-0.1470477928623083,0.0886920240812207,-0.2025811592984432,0.1000992709236391,0.0561029219384942,-0.0913619859861036,-0.149927518183619,0.0896119441207817,0.1515554022938127,-0.0423020525112064,-0.0818653698856613,-0.0730382253711597,0.0938410856844759,-0.134499892944689,0.1305048790169928,-0.1382070724951528,0.1299178236486576,-0.0604408874409248,-0.1368106742542527,-0.0202157101344836,-0.1104168808733842,-0.1563320410942043
-0.143898462337213,-0.0061786589988315,0.1420854825884711,-0.1395462569629072,-0.0287247833104727,0.0725545965815561,-0.1290796745716938,0.0835762883405062,-0.1470218147319599,0.0018209648428616,-0.0500596301291733,0.1262934917874732,-0.1401465350962336,0.0844737839314159,-0.2011524121316128,0.0951480152579284,0.0516903969394195,-0.0944455719157212,-0.1459057791723073,0.0842354103819039,0.1536128414051314,-0.0338588911180417,-0.0847674509678269,-0.0735172433049332,0.0967315969137327,-0.137670615031891,0.125343889956713,-0.1303940246060677,0.1247713200161638,-0.0624860292558818,-0.1311701922017059,-0.0103463811161782,-0.1041898476628178,-0.1564393221500176
-0.1451323395522118,-0.0092195972910614,0.136696452305886,-0.1412567904852707,-0.0311011077833338,0.083297346314568,-0.1309864324601081,0.0821920576084697,-0.1487059732050323,0.0085431295550731,-0.0501038668581979,0.124834431346269,-0.1323230811692659,0.0802642950450899,-0.1991023967559596,0.0903916266873743,0.0473504585640282,-0.0975451114263164,-0.1412263968289175,0.0790230543455237,0.1547710752442574,-0.0252035181859607,-0.0878235588110799,-0.0738536189711006,0.0987805520987275,-0.1407212349297945,0.1199533884445832,-0.1215892164428936,0.1196482841647252,-0.0644822281161876,-0.1247217115245774,-0.000755256097476,-0.0973450614232218,-0.1559823408047731
-0.1460671653378815,-0.0122077707153839,0.1314521861264263,-0.1426604918540016,-0.0332559100253058,0.0932170375835687,-0.1325043846751396,0.081069712634608,-0.1503394700630816,0.0155165631638625,-0.0501483861565346,0.1227742395067023,-0.1236223714931185,0.0760184359122734,-0.1963851450205779,0.085818138544849,0.0430728370363919,-0.1006419699082592,-0.1358880630094808,0.0739764235011701,0.1550659578839509,-0.0164223125555093,-0.0910304168137409,-0.074006461131179,0.1000003738286369,-0.1435882157818755,0.1143891869099134,-0.1118468791446846,0.1145727640097424,-0.0664467310439984,-0.1174820295960024,0.008435849229174,-0.0899454181863718,-0.1549123193736265
-0.1466474712743298,-0.015147477630686,0.1263271572707688,-0.1436995974096951,-0.0352136252295436,0.1022039259632338,-0.1335896613742732,0.0801938172086579,-0.1519082630454921,0.022703079388227,-0.0501923371125106,0.1201578279691123,-0.1141050447071856,0.0716920460557245,-0.192958452908858,0.0814136379242001,0.0388477648870409,-0.1037138934215613,-0.1298980699715455,0.0690957402238756,0.1545434888904388,-0.0076050185695591,-0.0943773096321274,-0.0739327048006216,0.1004142708654335,-0.1462031297708004,0.1087015149786617,-0.1012395425620259,0.1095635218049685,-0.068393980506487,-0.1094811811344315,0.0171123775961699,-0.0820651447335584,-0.1531875575592038
-0.146817457947167,-0.0180440535256818,0.1212933698921914,-0.1443161322198451,-0.0369991708842227,0.1101649114384352,-0.1342042889486854,0.079543161050994,-0.1533938795818402,0.0300608740272837,-0.0502312595134125,0.1170358791092012,-0.1038465334384713,0.0672431417927928,-0.1887853928884046,0.077162347615314,0.0346661223359348,-0.106734991593074,-0.1232730332980729,0.0643801465697028,0.1532581825660876,0.0011569757532867,-0.0978456700881634,-0.07358787044629,0.1000552478164607,-0.1484941694164712,0.1029344717034283,-0.0898571295146093,0.1046343861584636,-0.0703350882281445,-0.1007624240083435,0.0251695456145105,-0.0737884688566796,-0.1507749164158983
-0.1465226765330187,-0.0209036499614729,0.1163207885421329,-0.144453018943981,-0.0386376613685068,0.1170250615259481,-0.1343173488939841,0.0790915327205644,-0.1547734004253882,0.0375447112470307,-0.0502566874060433,0.1134634769465957,-0.0929357844601407,0.0626330850734547,-0.1838358571212253,0.0730466736437668,0.0305195746930563,-0.1096757584894054,-0.1160394184181875,0.0598278456089753,0.1512713791766738,0.0097724111363097,-0.1014088531689355,-0.0729269553362872,0.0989649585241674,-0.15038781300256,0.0971257382250667,-0.0778055870445278,0.0997946648892925,-0.0722773414134566,-0.0913819286059579,0.0325145954563888,-0.0652080505017118,-0.1476511200870483
-0.1457117724122454,-0.0237328668993237,0.1113778062777855,-0.1440552612618733,-0.0401540626212413,0.1227286532249163,-0.1339059599095114,0.0788085033781297,-0.1560195779433421,0.045106134496189,-0.050255869325851,0.109498712032332,-0.0814736450265195,0.0578276889289456,-0.1780880769422447,0.0690472535761564,0.0264007141301106,-0.1125031492771057,-0.1082338274343242,0.0554361368000068,0.1486495552864178,0.0181519290576709,-0.1050321237360653,-0.0719054473429988,0.0971924426534231,-0.1518106062861921,0.0913065428449232,-0.0652050838925696,0.0950496031380976,-0.074223751376475,-0.0814081755061283,0.0390687165056604,-0.0564232168723204,-0.1438038321571265
-0.1443382227394118,-0.0265382484442944,0.1064317697270116,-0.1430711903701401,-0.0415727741179464,0.1272397078348672,-0.1329560499854847,0.0786602060497339,-0.1571010884164373,0.0526937118885506,-0.0502116250693694,0.1052012997845658,-0.0695709653551453,0.0527982434444893,-0.1715300590525304,0.0651430417895898,0.022303218061272,-0.1151807317705645,-0.099903012780267,0.0512013508855571,0.1454626808554919,0.0262097937161966,-0.108672880218463,-0.0704804432440149,0.0947927844248508,-0.1526910194032862,0.0855018589228439,-0.0521878181026661,0.0904008734719081,-0.0761726558642656,-0.0709210738941841,0.0447685782229432,-0.0475380487361858,-0.1392324713332444
-0.1423619998179701,-0.0293256628788476,0.1014495749722854,-0.1414537575664796,-0.0429171317016633,0.1305420067950032,-0.1314628920842792,0.0786101008298284,-0.1579829162619184,0.0602533275372692,-0.0501023548668149,0.1006312493862888,-0.0573464730599431,0.0475224457825746,-0.164160876763363,0.0613114656012406,0.0182220351811598,-0.1176689313518518,-0.091103597736833,0.0471186984251326,0.1417826608946709,0.0338655172480008,-0.1122811305932942,-0.0686118453769443,0.091825730978027,-0.1529613345258458,0.0797308045572754,-0.0388954924211939,0.085847086748135,-0.0781173873832882,-0.0600108205124695,0.049567426260657,-0.0386593686273637,-0.1339487401960293
-0.1397510958796171,-0.0320995972773421,0.0963983431968208,-0.1391618492781722,-0.0442088322594015,0.1326385920464419,-0.1294313856373875,0.0786197218740264,-0.158626867722938,0.0677285320378835,-0.0499022120785917,0.0958476170757102,-0.0449244794526476,0.0419852164124304,-0.1559917560876835,0.057528681029768,0.0141536076820647,-0.119925385107913,-0.0819014994648238,0.04318205482812,0.1376818904109866,0.0410453457114493,-0.1158002294101353,-0.066263603077704,0.0883543060155972,-0.1525595165335597,0.0740072032562669,-0.0254765273101262,0.0813843143472693,-0.0800460201624293,-0.0487765248443404,0.0534357082016656,-0.02989468430331,-0.1279768507150008
-0.1364828520256701,-0.0348624041996258,0.0912461798643818,-0.1361615937523271,-0.0454672890563668,0.133550770409825,-0.1268760759591287,0.0786494066785753,-0.158992211698624,0.075060966431519,-0.0495814452075069,0.0909073735282403,-0.0324324804777571,0.0361793814268268,-0.1470469017419653,0.053769949667152,0.0100961343721704,-0.1219054167628071,-0.0723710659834627,0.0393837128818733,0.1332319435635449,0.047683568250676,-0.1191678755963862,-0.0634049594314371,0.0844434522859533,-0.1514310162393024,0.0683402582795935,-0.0120830910735647,0.0770066138753832,-0.0819412077786999,-0.0373246298548071,0.0563612126410912,-0.0213501423004238,-0.121353440637667
-0.132545043890372,-0.037613542557248,0.0859630156125377,-0.1324276218195676,-0.046708933841991,0.1333166574317004,-0.1238209140001812,0.0786590117204822,-0.1590364452371521,0.0821908737349684,-0.049106909243672,0.0858644100950612,-0.0199987165558519,0.0301061983674154,-0.1373640168014429,0.0500101493404483,0.0060498747573208,-0.1235626386826169,-0.0625939523962774,0.0357141403347774,0.1285024112053434,0.053723616800085,-0.1223173606220656,-0.0600116602863688,0.0801587339474834,-0.1495304544332774,0.0627352908683953,0.0011319670198964,0.0727065511598813,-0.0837801221452456,-0.0257671588832732,0.0583487242051688,-0.0131285461951787,-0.11412718499896
-0.127936688223532,-0.0403488566621575,0.0805215207193256,-0.1279442385784396,-0.0479464879842533,0.1319893114093653,-0.1202987688967312,0.0786086208140312,-0.1587161799432768,0.0890577100131464,-0.0484427403427266,0.0807687030500415,-0.0077497553364161,0.0237757017342249,-0.1269944809919463,0.0462244216465618,0.0020174892083665,-0.1248496813267223,-0.0526577721470012,0.0321617840264279,0.1235598950104696,0.0591189286140565,-0.1251790459058156,-0.0560670818899962,0.0755651267901064,-0.146823136052426,0.0571944942744452,0.0140181923322544,0.0684757109516728,-0.0855345030421881,-0.0142198192868271,0.0594192155170649,-0.0053274917952259,-0.1063581161822808
-0.1226685473119072,-0.0430599368521183,0.0748980778941442,-0.1227064594644939,-0.0491882295806682,0.1296345222486455,-0.1163507149929772,0.0784592533902209,-0.1579881425354679,0.095600863033216,-0.0475511818246857,0.0756656488519165,0.0041918410827316,0.0172068459867671,-0.116003165232947,0.0423889497355698,-0.0019955944189185,-0.1257190442303596,-0.042654565517453,0.0287129624094299,0.1184671611710117,0.0638335493501305,-0.127682037755764,-0.0515632360716961,0.0707259205518889,-0.1432863475060053,0.0517176608641152,0.0264305228623354,0.0643051872364643,-0.0871708261082641,-0.0027999943281639,0.0596086133849847,0.0019623332349124,-0.0981166738714858
-0.1167633211344589,-0.0457336022134034,0.0690737906002039,-0.1167208637190323,-0.0504372866515558,0.1263283320095286,-0.1120251228314451,0.0781735792823825,-0.1568102777985345,0.1017604811695143,-0.0463935437199795,0.0705955768517844,0.0157097075768384,0.0104274297091757,-0.1044678727093479,0.0384818503105048,-0.0059808016893936,-0.1261240561742298,-0.0326791301567817,0.0253518845984157,0.1132824524604447,0.0678424612187069,-0.1297560181580591,-0.0465016169387734,0.0657017529329577,-0.1389103963254929,0.0463028476965271,0.0382321295260637,0.0601860420327507,-0.0886505962861783,0.0083753412991215,0.0589661897588245,0.0086586448565926,-0.0894825127922357
