11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
-0.3329624448773911,-0.3170397770778308,0.1479988934962855,-0.0480084869571897,-0.0825376151489541,0.1055026353996967,-0.1811873723812774,-0.2093683883635069,-0.3652367945675521,-0.3133758882825547,0.1524673446955847,0.3221177995666739,0.2802553058032869,-0.3840954271574171,-0.0641093150215431,-0.1303736809327821,-0.17133716182361,-0.0938334359301796,0.4837130380409804,-0.1176387745760903,0.2857541019975154,-0.3086204616191149,-0.1686415275360639,0.1909392710335585,-0.2104916321012012,0.4372419477517563,-0.3433576022008053,-0.260143898495897,-0.1522492646736822,0.0818356511612287,-0.2196571218750793,-0.1911424459276387
-0.3385916844195557,-0.3445300032017959,0.1380748685898161,-0.0505545140484976,-0.0900797432347929,0.1182454154365706,-0.1832314551422712,-0.2144648241971473,-0.373088699730088,-0.3199844948584965,0.1451977785552283,0.3348425715734337,0.2694565928102909,-0.3893879310995694,-0.0637792691654275,-0.1376837892280555,-0.1534187377559275,-0.0974009597308192,0.4840858225706093,-0.1053593429655521,0.2732232029512167,-0.3142836502389107,-0.1752046889198771,0.1823431798697632,-0.2159688641278908,0.424345184059094,-0.344292953931097,-0.265308533347906,-0.1604812610065253,0.0808558375220692,-0.2250616715475913,-0.1972295776717698
-0.343338646131324,-0.3720139178079579,0.1283986549817545,-0.0535793248999899,-0.0973418406499973,0.1301057869934296,-0.1847037669881683,-0.2197007636936367,-0.3808373697472041,-0.3266906551487006,0.1373635933968239,0.3452358200647687,0.2590333346218215,-0.3935968197673802,-0.0631897041385227,-0.1450786627143911,-0.1339335380888022,-0.1009323369310815,0.4825896750723673,-0.0919443572982475,0.2613623455418435,-0.3200830087268709,-0.1818451781082792,0.1739179634075995,-0.2215218662315091,0.4115222241075416,-0.3433206339105125,-0.2703187961509976,-0.1687130066432021,0.0790985633035088,-0.2306453089633655,-0.2032036553235212
-0.3470235198227218,-0.3991832863415925,0.1189457953107427,-0.0571052594474692,-0.1043234489223513,0.1410264489147616,-0.1855160439012469,-0.2251049374927675,-0.3883648816825966,-0.3335075039016723,0.1290955292138424,0.3532354951210754,0.248940329796375,-0.396518544073964,-0.062357539228622,-0.152526953031465,-0.1130723952333297,-0.1044131695576171,0.4793420761973774,-0.0775437848777101,0.2501597197133295,-0.3260448028780667,-0.1885876360764992,0.1656405007408378,-0.2271645772159385,0.3988826319890143,-0.3402696565663854,-0.2750694022056003,-0.1769420462894119,0.0766394609756011,-0.2364498165440586,-0.2090685029638841
-0.3494656712871267,-0.4257049985872184,0.1096913051124332,-0.061128384916733,-0.1110281889676469,0.150968651042179,-0.1855795132453436,-0.2307001261965926,-0.395534279318196,-0.3404447771291454,0.1205217818717826,0.3588170624619529,0.2391208591019728,-0.3979486045288987,-0.0613074762639142,-0.159998463611238,-0.0910521101895963,-0.1078341379624217,0.474473786707657,-0.0623346902140959,0.2395910032648586,-0.3321904804327779,-0.1954567192414574,0.157486317957031,-0.2329131521745568,0.3865166408887637,-0.3349981803382749,-0.2794410383982955,-0.185162954771781,0.0735592719569061,-0.2425125321126698,-0.2148318624213142
-0.3504884908819346,-0.4512283912965836,0.1006104832517783,-0.0656162778693765,-0.1174639969810014,0.1599101368149959,-0.1848074273321787,-0.2365006776508443,-0.4021914542102349,-0.3475078333447912,0.111765547252032,0.3619929949419677,0.2295098565376844,-0.3976877246344195,-0.0600719127692085,-0.1674654298461566,-0.0681103384646851,-0.1111913215903351,0.4681256404879804,-0.0465168034913758,0.229621430255523,-0.3385343796799072,-0.2024753763837564,0.1494310625882414,-0.2387853828854328,0.3744942133637647,-0.327399465868935,-0.2833016174099369,-0.1933681348503652,0.0699421013373157,-0.2488641102328999,-0.2205052056127287
-0.3499245245450365,-0.4753936650076985,0.0916795759852033,-0.0705068066347225,-0.1236432897793814,0.1678429706542846,-0.1831177623027796,-0.2425099825962918,-0.4081677657159784,-0.3546965412176801,0.1029427139990919,0.3628115280798398,0.2200372963872866,-0.3955484391248671,-0.0586904568613231,-0.1749037061880752,-0.0445000983172648,-0.1144862886382476,0.4604453685486152,-0.0303070862449211,0.2202077611642881,-0.3450813356342331,-0.2096629506605034,0.1414518593106681,-0.2447998494631485,0.3628646080840765,-0.3174069967884656,-0.2865081180420995,-0.2015487793522112,0.0658736999296308,-0.2555262932355434,-0.226103323215347
-0.3476207376451289,-0.4978411705131944,0.0828762906664995,-0.0757079884665577,-0.1295830420037004,0.1747714000373693,-0.1804360048008174,-0.2487180133203018,-0.4132833771955924,-0.3620040541044919,0.0941597500822168,0.3613547153793262,0.2106316650586111,-0.3913618675178718,-0.057209016328433,-0.1822938056895396,-0.020484105817813,-0.1177259437876563,0.4515845047371802,-0.013933490426092,0.2113001066136532,-0.3518242752107379,-0.2170331492795971,0.1335285003251395,-0.2509748080619657,0.3516564617962546,-0.3049985212991853,-0.288909035494409,-0.2096959400620336,0.0614397970333797,-0.2625097587521656,-0.2316436771343299
-0.3434437454555432,-0.5182212955367457,0.0741801606402274,-0.0810989555853813,-0.1353047624402877,0.1807098730186551,-0.1766979385107776,-0.2550990390743097,-0.4173512575945121,-0.3694155048658014,0.0855118306541344,0.3577358304058616,0.2012233821383066,-0.3849844187799875,-0.0556784585844238,-0.1896217394283521,0.0036708676025378,-0.120922130883216,0.4416954187323169,0.0023718415547442,0.2028435760308294,-0.3587419062503786,-0.224591934415616,0.1256444311087662,-0.2573268326739713,0.3408783835800857,-0.2901988109451057,-0.2903474393982375,-0.2178016335215511,0.0567245066917796,-0.2698121102578338,-0.2371455130869756
-0.3372848329786493,-0.5362046433202419,0.0655727685162859,-0.086532022794268,-0.1408343617263972,0.1856812970824133,-0.1718523341515316,-0.2616096370568959,-0.4201817681854249,-0.3769066671395641,0.0770812550217764,0.3520961740185056,0.1917480362712033,-0.3763041591665827,-0.0541528652911814,-0.1968796075762008,0.0276994369533686,-0.1240909945651742,0.430928517727446,0.0183796465914325,0.1947797411644095,-0.3657966155829042,-0.2323354007321431,0.1177875003569437,-0.263869242766486,0.3305200458282258,-0.2730809840694558,-0.2906646070170207,-0.225859905005167,0.0518088302146144,-0.2774160753821211,-0.2426287391820219
-0.3290645823868665,-0.5514921640720811,0.0570378399137494,-0.0918358085882647,-0.1462019082741787,0.1897155879548795,-0.1658634412964835,-0.2681871184711912,-0.4215877244800606,-0.3844426412404632,0.0689361976825929,0.3446013574844689,0.1821493079305286,-0.3652465736814392,-0.0526874333329289,-0.2040659004145976,0.0513426904283552,-0.1272521112073587,0.4194296549291383,0.033870562707229,0.187047921413009,-0.3729326973038714,-0.2402477154015295,0.109950452439728,-0.2706103618190681,0.320553743833765,-0.2537663027886453,-0.289704165726313,-0.2338677679856771,0.0467692779659005,-0.2852879746214926,-0.2481125864444813
-0.3187369289405867,-0.5638248790011474,0.0485612228256081,-0.0968193232364077,-0.1514412727429226,0.1928485209369813,-0.1587131795007405,-0.2747484849590434,-0.4213897950172971,-0.3919766335010473,0.0611298321006913,0.3354371450002466,0.1723814626505637,-0.3517794627213643,-0.0513360998983094,-0.2111854758106032,0.0743527947732593,-0.130427405471922,0.4073377800081706,0.0486417727012024,0.1795863128321884,-0.3800750329303454,-0.248299204214571,0.1021311517355947,-0.2775516638881447,0.3109363838629224,-0.2324224203755917,-0.2873166446126618,-0.2418259375673548,0.0416766334964091,-0.293376521014639,-0.2536140777634652
-0.306292476065291,-0.5729928260716501,0.0401307683970817,-0.1012769022257675,-0.1565896635689819,0.1951208655035827,-0.1504029300176507,-0.2811900209521239,-0.4194220739660886,-0.399448906248022,0.0536998568057572,0.3248049512411417,0.1624113145021884,-0.3359167391921394,-0.0501489913951071,-0.2182491889310854,0.0964970244924299,-0.1336398751504902,0.394782863256748,0.0625129452209428,0.1723329944438126,-0.3871283390929897,-0.2564446716078526,0.094332540161113,-0.2846858756624335,0.3016118477254491,-0.2092601267461049,-0.2833643020048372,-0.2497392817664854,0.0365948827599693,-0.3016120087866525,-0.2591463426501238
-0.2917609176106289,-0.5788428584110632,0.0317361275572696,-0.1049938323727667,-0.1616870570788314,0.1965777585461579,-0.1409548378499018,-0.2873876119039454,-0.4155376450531907,-0.4067859806456981,0.0466684422184241,0.3129170998802475,0.1522195798440583,-0.3177209270845426,-0.0491698124758513,-0.2252731603025286,0.1175611540251911,-0.1369121540752785,0.3818841211046221,0.075331174864014,0.1652268527039052,-0.3939770857373461,-0.2646220433206223,0.086562341058073,-0.2919951099829058,0.2925136699534644,-0.1845287089061924,-0.2777260664975103,-0.2576169235950349,0.0315803299996772,-0.3099059452297512,-0.2647168263424723
-0.2752124404689236,-0.58128494321456,0.023368475839719,-0.1077524916780364,-0.166775525819845,0.1972682540291849,-0.1304125471637532,-0.2931978570845789,-0.4096139415466003,-0.4139001756044075,0.0400426038035867,0.2999919571550143,0.1418015648093024,-0.2973042094086188,-0.0484333018444506,-0.2322776802934353,0.1373521859457513,-0.1402649504474922,0.3687485658187336,0.086974670431924,0.1582084664106212,-0.4004861689339535,-0.2727514183976784,0.0788325333991363,-0.2994491134061232,0.2835679524422571,-0.1585101063731556,-0.2703024060744089,-0.2654719402112686,0.0266809193549823,-0.3181511749644798,-0.2703254528337634
-0.2567580135153952,-0.5802966441576344,0.0150201771791708,-0.1093388037795596,-0.1718984683515035,0.1972449773366879,-0.1188413115150076,-0.2984600189456341,-0.4015577018182757,-0.4206895624501305,0.0338149932336509,0.2862490604766901,0.1311671559529843,-0.2748279300312877,-0.0479628849932955,-0.2392857620315668,0.1557004190611977,-0.1437154054231117,0.3554698966008858,0.0973550099134935,0.1512209896541364,-0.4065023976053776,-0.2807346125549717,0.0711586292572109,-0.3070037148088738,0.2746964315458998,-0.131512094897356,-0.2610199254044408,-0.2733206238013032,0.021935777065044,-0.3262225390962068,-0.2759628115877248
-0.2365485082399109,-0.5759255268938829,0.0066843972122441,-0.1095487944948371,-0.1770997434176234,0.1965638108830563,-0.1063274437094721,-0.3029988196059361,-0.3913093232615367,-0.4270384066659761,0.0279650849967362,0.2719043654889885,0.1203401115985565,-0.2505005174774665,-0.0477686501832029,-0.2463213701885504,0.1724608858107687,-0.147275423711385,0.3421277428246301,0.1064178711606956,0.1442110607033511,-0.4118568228509217,-0.2884552670329141,0.0635587940421745,-0.3145995638605815,0.2658196042363849,-0.1038607722522862,-0.249835486731582,-0.2811812921167734,0.0173749837617572,-0.3339781030595896,-0.2816084460299328
-0.2147726405273997,-0.5682893078799002,-0.0016453222169077,-0.1081950315970229,-0.1824227114984409,0.1952835433267921,-0.0929770973691147,-0.3066280597010559,-0.3788464299103283,-0.432818154339026,0.0224607220096191,0.2571657353091189,0.1093566808750758,-0.2245738652986892,-0.0478457633171316,-0.253407369046518,0.1875142079721464,-0.1509500336832085,0.3287872629525494,0.1141422556766009,0.1371297516458496,-0.4163679029403454,-0.2957795852297131,0.0560528528608246,-0.3221612469244479,0.2568598133192286,-0.0758926449757724,-0.2367396557867187,-0.2890726630821653,0.0130195804994926,-0.3412609753673442,-0.2872293275986766
-0.1916537691122156,-0.5575736714047902,-0.0099755130979657,-0.1051127297036767,-0.187909187050337,0.1934654274874431,-0.0789144016214448,-0.3091549969046278,-0.3641864913289037,-0.4378890021699931,0.0172599707218155,0.2422287922500704,0.0982636066572647,-0.1973382693216115,-0.0481734208219118,-0.2605632490318588,0.2007669335247533,-0.1547358385780958,0.3154990951225735,0.1205383410881314,0.1299335583742445,-0.4198454582437713,-0.3025577431419103,0.0486612275758571,-0.3295968629602709,0.2477441886206667,-0.047946623091679,-0.2217592911708596,-0.2970118353636533,0.0088818062970345,-0.3479017247470034,-0.2927786018586329
-0.1674456314909072,-0.544027801228958,-0.0183132379095879,-0.1001653107904111,-0.1935983050300237,0.1911726103167911,-0.0642789996794634,-0.3103853825871362,-0.3473883617279402,-0.4421020670674008,0.012313224581048,0.2272732443052214,0.0871155958228163,-0.1691160834332106,-0.0487144179543107,-0.2678027058424322,0.2121514256079454,-0.1586196228021565,0.302299648032957,0.1256442059038585,0.1225854139465308,-0.4220953303955012,-0.3086259987210513,0.0414038481755777,-0.3367981327685139,0.2384073439948626,-0.0203562210573977,-0.2049591237929245,-0.3050119433406745,0.0049655590760791,-0.3537213855665326,-0.2981946926160557
-0.1424271402596982,-0.527957796741858,-0.0266665307645115,-0.0932492285325255,-0.1995253058552899,0.1884694193469318,-0.0492230693495165,-0.3101290176050572,-0.3285526476055245,-0.4453021456216957,0.0075654854661799,0.2124597852937379,0.0759723642135558,-0.1402543093702592,-0.0494153838881223,-0.2751311595615997,0.2216253764670321,-0.1625771780183291,0.2892117144087273,0.1295217407796213,0.1150556915831371,-0.4229246209846721,-0.3138094998271356,0.0342990797846418,-0.3436411013061734,0.2287937396821942,0.0065577607912635,-0.1864422116433947,-0.3130795794694941,0.0012670657820198,-0.3585350215940958,-0.3034008455355688
-0.1168964000264768,-0.5097182521402228,-0.0350447969391004,-0.0842978912512489,-0.2057202445393837,0.1854205110028232,-0.0339079270089319,-0.3082056545088552,-0.3078208576322965,-0.4473310257444609,0.0029587461410408,0.1979276487477158,0.0648953839525067,-0.1111163796111584,-0.0502077060044616,-0.2825433116869026,0.2291710150050503,-0.16657241213711,0.2762453850740633,0.1322520780474271,0.1073231485317615,-0.4221473495265144,-0.317925761588793,0.027362703924745,-0.3499874749185104,0.218859634048159,0.0324938368802233,-0.1663492025563039,-0.3212120991396052,-0.0022242589161641,-0.3621557964013191,-0.3083051837770442
-0.0911641351495259,-0.4897023595351218,-0.0434591411626056,-0.073284551649627,-0.2122066329958287,0.1820899047453042,-0.0185003352907457,-0.3044510455728125,-0.2853733376925774,-0.4480312829946238,-0.0015656073335092,0.1837928723973273,0.0539444770150113,-0.0820734239043166,-0.0510091357599049,-0.2900208451121995,0.2347940670003734,-0.1705567996301729,0.2633992404371113,0.1339308446516976,0.0993757509416017,-0.4195903408256172,-0.320788753672258,0.0206069898712254,-0.3556866132708394,0.2085745652226109,0.0571755291597349,-0.1448563902732096,-0.3293949420040587,-0.0055247923379909,-0.3643994752162055,-0.312801334324454
-0.065546739560038,-0.4683309495353688,-0.0519225919965411,-0.0602240694730373,-0.2190000296308353,0.178539941936602,-0.003168647961172,-0.2987229156013413,-0.2614260445431642,-0.4472504640395998,-0.0060644559406672,0.1701473042261884,0.0431744104611517,-0.053495327771221,-0.0517260385767131,-0.2975303757379123,0.2385225141681325,-0.1744692237312803,0.2506617982396678,0.1346634953725163,0.0912113141751178,-0.4150991297588992,-0.3222135081204793,0.0140398891448375,-0.3605781700330439,0.1979223199120275,0.0803560171870889,-0.1221726030753924,-0.337599117634853,-0.0086555546174609,-0.365089258198307,-0.3167696652194668
-0.0403591708167273,-0.4460409070738462,-0.0604501875028279,-0.045173494441819,-0.2261065970521495,0.1748302191072861,0.0119210673599982,-0.290906626861648,-0.2362262607016398,-0.4448455317703206,-0.0105907518461192,0.1570583543867892,0.0326316545269894,-0.0257418948049611,-0.0522562211238531,-0.3050217645330163,0.2404051843726398,-0.1782362506286339,0.2380132001605813,0.1345609302511213,0.0828378928807207,-0.4085436580979849,-0.3220211300908961,0.007664383151303,-0.3644953482501051,0.1869013631604613,0.1018216694581252,-0.0985350160731714,-0.3457790101324683,-0.0116409677055706,-0.3640608203530786,-0.320079151496277
-0.0159079116748032,-0.4232733998060276,-0.0690588869535572,-0.0282314601556868,-0.2335216564824645,0.1710165516077197,0.026608787519908,-0.2809203021102524,-0.2100473974870386,-0.4406874234882181,-0.0151915415184139,0.1445694714065603,0.0223514640840318,0.0008455858509393,-0.0524922420420354,-0.312426894967458,0.2405101925401902,-0.1817728631399818,0.2254271207934659,0.1337355488049594,0.0742738603094538,-0.3998235345838238,-0.320044067590659,0.0014780104757841,-0.3672687075063925,0.1755247189672897,0.1213944374035961,-0.0742040254642238,-0.3538706546458495,-0.0145075623414261,-0.3611674107631776,-0.322589862093299
0.0075157852264598,-0.400462336331753,-0.0777672749411315,-0.0095364231890573,-0.2412282758094383,0.1671500248900582,0.0407440385406572,-0.2687191816827914,-0.1831830691378486,-0.434665557423618,-0.0199062731895653,0.1327012971709335,0.0123554363988598,0.0259520885899054,-0.0523250879742711,-0.3196590119637807,0.2389232414951281,-0.1849836666344057,0.212872874913679,0.132297845276806,0.0655476266883983,-0.3888726375232844,-0.3161314731394566,-0.0045274037522987,-0.3687304320057769,0.1638193074295433,0.1389331455833996,-0.0494573637313059,-0.3617906281822644,-0.0172826739870058,-0.3562848456814452,-0.324156032483359
0.0296421697440005,-0.378023436736369,-0.0865950277710662,0.0107361771379788,-0.2491959368555516,0.1632761865184123,0.0541890250742756,-0.2542990124150971,-0.1559406462873628,-0.4266921147975012,-0.024765441576738,0.1214534334513539,0.0026496834436575,0.0492956732685157,-0.051648077183248,-0.3266127045651554,0.2357457844662018,-0.1877645632464476,0.2003176810007182,0.1303536044869007,0.0566969621860467,-0.3756628592917369,-0.3101544719071309,-0.0103657985493517,-0.3687189428648492,0.1518247597203291,0.1543337557385362,-0.0245836669905925,-0.3694356776716603,-0.019993168626243,-0.3493162183295671,-0.3246296594433901
