61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.118856368020132,-0.1754158422072492,0.1613087142650844,0.0958696696377341,-0.0513371372040457,0.1345040130978147,-0.1652033281976451,0.1207859536237129,0.0437449830043791,-0.0896303359903075,0.1151828431600668,-0.0693725434265475,0.0208309528738529,-0.0910224249343168,0.053193174278338,-0.0677048985482074,-0.1062582491922307,-0.0614002278790343,-0.0113684606693807,-0.2052724000941052,0.1629347140096818,0.0646964881106836,-0.0133870829394852,-0.1021539046655825,-0.1220522021519849,-0.0341995665183722,0.082122457936245,-0.0231147855838073,0.05601092395363,0.0720333714577922,0.2066048992929546,-0.0534909914674843,0.0796333756538325,-0.1592872967753485,-0.0997690203161878,-0.0864469513381571,-0.1255695459808342
0.1119006185174532,-0.1784424600058557,0.1654334890333841,0.0918643256925951,-0.0426914452188561,0.1351566268971076,-0.156853361805952,0.1148710175345847,0.0554993221788654,-0.0923793338409476,0.1080952078124072,-0.0735544157798073,0.034114079298042,-0.0808165054875267,0.049715617170725,-0.0709486214685137,-0.1076352168119401,-0.0562670889023467,-0.0120465289970929,-0.2092746653512334,0.1578896133681766,0.0782294804605415,0.0003221385639224,-0.1033044084519669,-0.1246436909610185,-0.0124614220508385,0.0928224853387246,-0.0147338115083645,0.0530007969786461,0.0731777543769884,0.2008490506876533,-0.0553696656560278,0.0921699759663953,-0.1628351243158371,-0.0985065217610678,-0.0877970568072167,-0.1261771238138895
0.1041293771576885,-0.1816477718732114,0.1681455259601791,0.0882037534570983,-0.0334697826147018,0.1349776260296104,-0.1468693009745293,0.1090816228318415,0.0664279612718685,-0.0953170595555879,0.1011093107760719,-0.077586680400014,0.0471690200943532,-0.0699034959712175,0.0461526214559131,-0.0742439124408743,-0.1090111945374145,-0.0507567081515037,-0.0127308770557432,-0.2130307149418987,0.153035829617235,0.0910996502751447,0.014347451989612,-0.1044977552268886,-0.1271012392104339,0.0091848932138431,0.1025490172540167,-0.0060623863511719,0.0501072552666491,0.073416996533686,0.1947776673085925,-0.057366672583784,0.1039594929664294,-0.1659349312504072,-0.0964835597496872,-0.0892131931689805,-0.1262281240458497
0.0957249636575584,-0.1850059795099515,0.1694545484987081,0.0848779958470692,-0.0237872062583319,0.1340150157690169,-0.135339344349337,0.1034221167050978,0.0763840140499162,-0.0984323250624875,0.0943227316421033,-0.0814336593080621,0.0598050673430748,-0.0584716122607129,0.0424980692154627,-0.0775573547734039,-0.1103749853501764,-0.0449750758783709,-0.0134326850469639,-0.2165291672157671,0.148378051008841,0.1030917461484338,0.0284852667643113,-0.1057211540804996,-0.1293380809258459,0.0304141533593239,0.111179180706521,0.0027787232215809,0.0473161444194927,0.0727623788372654,0.1885082608687897,-0.0594886866898253,0.1148591038614148,-0.1684815850447489,-0.0936475344936017,-0.0907076211031844,-0.1256166316453749
0.0868718191877198,-0.1884767366010678,0.1693958205438334,0.0818684673836839,-0.0137724422876152,0.1323267856801548,-0.122389480342229,0.0978923638930784,0.0852425579843404,-0.1017075717441924,0.0878179165284969,-0.085051202053256,0.07184163165782,-0.0467283905722892,0.0387504416184047,-0.0808540758733613,-0.1117151056936394,-0.0390374711553257,-0.0141612188881177,-0.2197672757113288,0.1439134184179165,0.1140106295258832,0.0425269598304603,-0.106961029352468,-0.1312607450426024,0.0509082188103511,0.1186138177732788,0.0116632817661029,0.0446118361725268,0.0712448601125959,0.1821498965925386,-0.0617364343735607,0.1247472765471017,-0.1703691405614143,-0.0899590297664535,-0.0922892247944889,-0.124241893891586
0.0777511768533349,-0.1920040933714004,0.1680283509854009,0.0791490510184566,-0.0035646418149966,0.1299789273472406,-0.1081816879155508,0.0924888744951476,0.0929031724709908,-0.1051182061088137,0.0816609036988818,-0.0883882025515702,0.0831126523542228,-0.034895055710476,0.0349139443385546,-0.084098749656782,-0.1130203437965781,-0.0330652023350585,-0.0149240399209042,-0.2227512736139611,0.1396320445365596,0.1236860696377503,0.0562646326920128,-0.1082037431028096,-0.13277200254213,0.0703643830321154,0.1247790122683688,0.0204630682675744,0.0419780700437919,0.0689138215596039,0.175800864850099,-0.0641046738491001,0.1335259158148022,-0.1714936567890161,-0.0853940932556532,-0.093962613955837,-0.1220121301194692
0.0685360271023121,-0.1955159139989791,0.1654325869097747,0.0766872908677673,0.0066902449050694,0.127043404354144,-0.0929108782381733,0.0872059321638053,0.0992916880525466,-0.1086319994421041,0.0759006389168021,-0.0913886216367532,0.0934703972196085,-0.0232002531773493,0.0309994215962417,-0.0872566965900425,-0.1142803637898665,-0.0271820800630564,-0.0157273175534233,-0.2254964015135785,0.1355176695978599,0.1319766932137137,0.0694967893208171,-0.1094363225866373,-0.1337741088561583,0.0885031712574768,0.1296268524733482,0.0290513881487073,0.039398735310965,0.0658352954132866,0.1695467469407189,-0.0665823960982485,0.1411216925299459,-0.1717562357554328,-0.0799461359799076,-0.0957272644735514,-0.1188483676789729
0.0593865277825148,-0.1989238426339705,0.1617076807792506,0.0744456313281507,0.0168433309487534,0.1235961335765056,-0.0768006585141791,0.0820366583287582,0.1043611282944351,-0.1122085922337452,0.0705688663270258,-0.0939939429880244,0.102788545575268,-0.0118733903812163,0.0270250159647045,-0.0902950527042918,-0.1154863355231263,-0.0215107613064902,-0.0165762174467278,-0.2280265995102343,0.1315484411879858,0.1387729756290799,0.0820336986947213,-0.1106471656132607,-0.134172239556861,0.1050753294061101,0.1331354658847925,0.0373064718695103,0.0368585670595871,0.0620897409696873,0.1634589172018598,-0.0691532449993995,0.1474865779024391,-0.1710661980537521,-0.0736273454436264,-0.097576728452288,-0.1146881435978244
0.0504459918277171,-0.2021238782529515,0.1569684221000845,0.0723826578475041,0.026746740188975,0.1197150317639248,-0.0600980566075482,0.0769739549434168,0.1080918568504462,-0.1157991499866768,0.0656805616726988,-0.0961459708269844,0.1109644900000843,-0.001137851207821,0.0230165398278391,-0.0931839661079687,-0.1166315656099359,-0.01616910932858,-0.0174753329739099,-0.2303738488772456,0.1276978047273112,0.1439992020990795,0.0937022298569753,-0.1118266972192387,-0.1338780060623064,0.1198677859245968,0.135308385226552,0.0451146305911611,0.0343437333348416,0.0577694446093168,0.1575935118543925,-0.0717961471899905,0.1525976351589208,-0.1693442932519688,-0.0664695242708915,-0.0994979468564029,-0.109488901403549
0.04183756482637,-0.2049975996943387,0.1513419265648901,0.070454301980635,0.0362574900092222,0.1154781760374335,-0.0430673939572673,0.0720112790235372,0.1104909694761806,-0.1193462214730017,0.0612348586071486,-0.0977898606878345,0.1179208335104383,0.008795646981964,0.019007534055464,-0.0958977679358632,-0.1177121011141481,-0.0112667132220715,-0.0184291240815478,-0.2325771547504544,0.1239354898559154,0.1476143695904092,0.1043499839265423,-0.1129679519858062,-0.1328129296182756,0.132708420183958,0.1361733208301467,0.0523730589128022,0.0318422946857882,0.052975631207519,0.1519908816180816,-0.0744861338692189,0.1564561431381676,-0.1665258301505177,-0.0585242898848898,-0.1014707000311888,-0.1032309120287727
0.0336616808013208,-0.207414060336716,0.1449641758590212,0.0686149824802662,0.045241168472224,0.1109621212524036,-0.0259835321963799,0.0671432164596557,0.1115909932575457,-0.1227838526037996,0.0572164060855118,-0.0988772596903158,0.1236060969525145,0.0177352937742532,0.015038999454025,-0.0984160575783113,-0.1187272739672878,-0.0069017018319187,-0.0194423256140463,-0.2346811702386963,0.1202285761655689,0.1496120399493543,0.1138485928903814,-0.1140670573628917,-0.130911746605542,0.1434695239405327,0.1357804232406269,0.0589921990090985,0.0293445227004409,0.0478153820703618,0.1466755309661614,-0.0771953279903925,0.159086140649734,-0.162563602595251,-0.0498626000509656,-0.1034672327112552,-0.0959195581332449
0.0259943583510945,-0.2092323472420548,0.137976499489069,0.0668186642274056,0.0535752797278879,0.1062404110127359,-0.0091247448049556,0.0623658395319652,0.1114479726683324,-0.1260380079093676,0.0535970853035232,-0.0993694205489933,0.1279946832837503,0.0255137845689988,0.0111587964909105,-0.100724641347774,-0.1196801523879243,-0.0031579716960466,-0.0205202869105052,-0.2367344740813335,0.1165426197092448,0.1500191904502732,0.1220961050705006,-0.1151235945636983,-0.128125416957798,0.1520698937827291,0.1342001226981245,0.0648976072157028,0.0268430703859979,0.0423984592206613,0.1416565328741284,-0.0798940618973681,0.1605324877433036,-0.1574304827337482,-0.0405736017956868,-0.1054520901804904,-0.0875868429791245
0.0188863720037489,-0.2103047724277057,0.1305220862581044,0.0650198270005993,0.0611521507761607,0.1013823122538014,0.0072345214924768,0.0576768511589979,0.1101390343219291,-0.1290273464019408,0.0503380081303019,-0.0992401450314994,0.1310861695343239,0.0319930702497625,0.0074207187321548,-0.1028162690261806,-0.1205778657729285,-0.000102928546704,-0.0216692063253734,-0.2387875282582684,0.1128428199381278,0.1488941382694898,0.1290184276137521,-0.1161408152720579,-0.1244237109840711,0.1584755405905411,0.1315206305897429,0.0700312908304555,0.0243329941051652,0.036834137520144,0.1369283949291371,-0.0825520833456215,0.1608585416652487,-0.1511215565392326,-0.0307628349067833,-0.1073822004670487,-0.0782920174217932
0.0123633063035447,-0.2104806348775648,0.1227426075414163,0.0631743456756441,0.067881315910132,0.0964517955685988,0.0228307305692806,0.0530755372249562,0.1077595298517448,-0.1316643888314254,0.0473917151325078,-0.0984784090228371,0.1329040126985602,0.0370680889787991,0.0038832556865977,-0.104691122051913,-0.1214317717781429,0.0022141814025382,-0.0228962284297761,-0.2408903580232142,0.1090952056500455,0.1463236398589653,0.1345698433658314,-0.117125694941865,-0.1197972589377066,0.1626990460299409,0.1278451837687567,0.0743525076382606,0.0218116337558566,0.0312281446217967,0.1324723413746624,-0.0851398027438706,0.1601435427902303,-0.1436556869672294,-0.0205498532739902,-0.1092072333033279,-0.0681212595685554
0.0064264736108887,-0.2096104621555036,0.1147750275396723,0.0612402916887636,0.0736913207934577,0.0915067748453402,0.0374179338080932,0.0485625633587676,0.1044198598532611,-0.1338570989560125,0.0447044898485201,-0.0970905239959571,0.1334937628710909,0.0406693555305525,0.0006080715617058,-0.1063570185004914,-0.122257438132046,0.0037632992453201,-0.0242093780543213,-0.2430900134095877,0.1052678185090241,0.1424192852169675,0.1387326599930845,-0.1180888071075542,-0.1142589628207414,0.1647976355357011,0.1232891073076107,0.0778380421075587,0.0192783645535875,0.0256798037586398,0.1282579663966727,-0.0876295316947155,0.1584798007532747,-0.1350764083641165,-0.010065355198824,-0.1108702597375821,-0.0571863880691554
0.001054651387821,-0.2075506115895988,0.1067486674595378,0.0591786717998269,0.0785309142544791,0.08659861056095,0.0507738128411206,0.0441396612940656,0.1002420819655199,-0.1355108827500129,0.0422187068091441,-0.0951016994822576,0.1329208769937526,0.0427643307737085,-0.0023417621851399,-0.1078293122759738,-0.1230744165019418,0.0045339148288769,-0.0256173139159855,-0.2454278869149789,0.1013318737336731,0.1373133214908297,0.1415160810447396,-0.1190440078853337,-0.1078446913503567,0.1648700717477526,0.1179767659568646,0.0804819895945411,0.0167342398705665,0.0202794656168493,0.1242452066033859,-0.0899966625451151,0.1559697646048966,-0.1254520810149584,0.0005520646466493,-0.1123087267335179,-0.0456226380893849
-0.0037934287375964,-0.2041680845245713,0.0987825813508576,0.0569541238474967,0.082369620668958,0.0817718716072419,0.0627048956538574,0.0398092512995558,0.0953564037109355,-0.1365309871802437,0.0398751338806911,-0.0925568887361091,0.1312682217153158,0.043357542737752,-0.0049037309231053,-0.1091304764750428,-0.1239057911593432,0.004534761943456,-0.0271288950093975,-0.2479369756588109,0.0972628792990797,0.1311540511073195,0.1429544106291054,-0.1200079255564322,-0.1006132063668381,0.1630525017938898,0.1120384700956094,0.0822950928933362,0.0141815498850232,0.0151063031319754,0.1203865747726414,-0.0922207406184465,0.1527230538242796,-0.114875265531749,0.0111594149448532,-0.1134557490441047,-0.0335855751195001
-0.0081759291990422,-0.1993453846518595,0.090983291414879,0.0545355900205644,0.0851977079083166,0.0770643411760978,0.0730507952710887,0.035574042591555,0.089897656313865,-0.1368252553918126,0.0376151148288147,-0.0895208255860023,0.128633346273555,0.0424894798010893,-0.0070179764969515,-0.1102893733565777,-0.1247774914744676,0.0037928719377247,-0.0287525646708211,-0.2506391871044035,0.0930416967750369,0.1241009573292216,0.1431047154229724,-0.1209992565145414,-0.0926453011429857,0.1595134162324142,0.1056073986362679,0.0833036841615687,0.0116233250206525,0.0102265275717929,0.1166295920440822,-0.0942863849587398,0.1488535198303342,-0.1034613110113718,0.021612926096603,-0.1142417064301641,-0.0212472629152037
-0.0121641999335177,-0.1929852346204313,0.0834429203905421,0.051896986131753,0.0870255845356875,0.0725072433082546,0.0816873657147622,0.0314366459751669,0.0840018398386982,-0.1363071691948766,0.0353825655612136,-0.0860771943922931,0.1251255977767957,0.0402343242891443,-0.0086294608937612,-0.1113402253611657,-0.1257173648396174,0.0023520335451589,-0.0304955694838423,-0.2535427949553721,0.0886555279127228,0.1163197149196414,0.1420440708446554,-0.1220378756469577,-0.0840421662651299,0.1544478970475548,0.0988165991714019,0.0835482901117786,0.0090628160251637,0.0056920666163179,0.1129193515360346,-0.0961840194811366,0.1444764004815335,-0.0913461860140612,0.0317716545206225,-0.1145961183712692,-0.008791835878501
-0.0158386409766774,-0.185014955823741,0.0762377485498439,0.0490178806351117,0.0878826751050149,0.0681256585260761,0.088528716197089,0.0273992247576142,0.0778028228414819,-0.1348990840748716,0.0331257272399303,-0.0823269161424443,0.120863143044997,0.036696639266809,-0.0096901136801945,-0.1123213127796648,-0.1267540157517837,0.0002707277874924,-0.0323630422025434,-0.25664015568721,0.0840988106235732,0.1079772450537208,0.1398665142411217,-0.1231437761549332,-0.0749230346091929,0.1480713468058845,0.0917961242827936,0.0830819601507099,0.0065029838865147,0.0015397263341992,0.1092011429216572,-0.0979103839075515,0.1397056232334804,-0.078683615038945,0.0415009461929968,-0.1144497514325762,0.0035893487587095
-0.0192842711996984,-0.1753903160913937,0.0694272131352267,0.045884190044016,0.0878158343277473,0.0639390898933533,0.0935280689743258,0.0234632026854393,0.0714292713630175,-0.1325355380918727,0.0307986311744243,-0.0783855798911579,0.1159699540919856,0.0320071605641521,-0.0101608768632362,-0.1132734336971996,-0.1279154274109558,-0.0023803746285344,-0.0343569889447182,-0.2599057960932123,0.0793740058707909,0.0992369709226001,0.1366798191139754,-0.1243358606948422,-0.0654221907165108,0.1406129005498631,0.0846703616942815,0.0819683767297663,0.0039460325890559,-0.002209159925328,0.1054230651043629,-0.0994688021797428,0.1346513063582414,-0.0656416135592148,0.0506756436956484,-0.1137368973091268,0.0157027891458442
-0.0225861502387244,-0.1640986601127041,0.063053358747857,0.0424888885420725,0.0868873699409356,0.0599621353393051,0.0966774868681388,0.0196290416929032,0.0650018725227094,-0.1291664957474933,0.0283622437929385,-0.0743800968194285,0.1105728089012992,0.0263178781724091,-0.0100135581167671,-0.1142381706365639,-0.1292273938964576,-0.0055212505532336,-0.0364752304857472,-0.2632949780866768,0.074492253669139,0.0902544226866082,0.1326021929016419,-0.125630612428421,-0.0556854589349566,0.1323087255888054,0.0775556138555818,0.0802798053550848,0.0013930160015951,-0.0055486105327074,0.1015385531282545,-0.1008691945633874,0.1294175019462345,-0.0523985407109537,0.0591829364191288,-0.1123977434419602,0.0273579548485605
-0.0258248076341661,-0.1511611582270567,0.0571407381386856,0.0388327196529464,0.0851727507080204,0.0562052186585322,0.0980065317480063,0.0158960973834871,0.0586309072804912,-0.1247603731869657,0.0257852746088594,-0.0704447003940326,0.1047983556189682,0.0197966143827798,-0.0092324048107323,-0.1152560158946669,-0.1307118030830503,-0.0090655817011984,-0.0387103550342518,-0.2667428387392614,0.0694738728597386,0.0811733269190603,0.127758988332669,-0.1270406812210759,-0.0458663068362985,0.1233954115042736,0.0705579785559411,0.0780949391733141,-0.0011564529900443,-0.0084874330282497,0.0975087460739837,-0.1021278278284745,0.1241002190971418,-0.0391388093940012,0.0669247725340192,-0.1103807443340417,0.0383722568596231
-0.0290718366466739,-0.1366340405111611,0.0516967539961797,0.0349248877008297,0.0827580803296689,0.0526753306612763,0.0975799445695938,0.012262555944351,0.0524142152812782,-0.119306684002919,0.0230446453736957,-0.0667164567303339,0.0987702866462707,0.0126213191155528,-0.0078153176376905,-0.1163644139359717,-0.1323848221983113,-0.0129239101251845,-0.0410487449125649,-0.2701641910740478,0.0643486767732055,0.0721222964712494,0.1222795059114631,-0.1285734270990148,-0.0361217141891045,0.1141036433255089,0.0637715755369252,0.0754966903041337,-0.0037043675641739,-0.0110482634898426,0.0933046250065703,-0.1032668053796551,0.1187857603948215,-0.0260484076124177,0.0738197726826796,-0.1076448916201226,0.0485757063754261
