42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
0.0301203906981836,0.3587593209345214,0.3215317058198221,0.5775124106273536,-0.3476152466167137,0.3341852965344782,0.255021272295965,-0.330538748125685,-0.0237264672982013,-0.08695623208665,0.0634229933470638,-0.2473198054154149,-0.2163491267164806,-0.2113753721645683,0.496957931763213,0.2134687768529845,-0.1296617330636674,0.2023363218412137,0.3214380048840445,0.4756945298549086,0.2894539437829291,0.1465040767332088,-0.2491553926126461,0.2481262810149564,0.3060847568734756,0.105996918307618,-0.1898706286106385,0.2109299573934578,0.1348640270956555,-0.3656768988511245,-0.1338356916219483,0.1979406121539083,-0.123899915677906,-0.3978228610167742
0.0215533650275097,0.3834440785714664,0.3019397427509082,0.5585502517439849,-0.3460215437092651,0.3168570140990281,0.2354001018913158,-0.3226549315644479,0.016349249863274,-0.0925890152678265,0.0602663607276486,-0.2532453656588374,-0.2217285432761939,-0.2202976211582885,0.4835782486671418,0.2044207883157194,-0.0921141364431328,0.1972562305876599,0.3108149180344049,0.4582400135391628,0.2989340331293193,0.1711602623416852,-0.2542872679715772,0.2303094398740418,0.3171629647444702,0.0956130268275778,-0.1941952670695801,0.2009318005009936,0.1282532513599451,-0.3627198459439734,-0.135796397405407,0.1867660899126081,-0.1269692798629882,-0.4059770251893316
0.0129430310570936,0.4033981596400801,0.283552770675596,0.5381514017976078,-0.3414040337965767,0.2989717081974459,0.2153321869610441,-0.3123073849680846,0.0557364295075982,-0.0993072612455285,0.0572069088259952,-0.2577336240525072,-0.2274576760527665,-0.2293032584698013,0.4684954941261405,0.1964122484632302,-0.0521932855041603,0.1924225951521891,0.3006919653306173,0.4389426517143633,0.3048019321019195,0.1921730493081062,-0.259460631304475,0.2139214621736423,0.3245571937569411,0.0865259662864235,-0.1993562943523325,0.1886582385092971,0.1211548320581359,-0.3573299601957427,-0.1385300391211459,0.176760849959241,-0.1303742653977728,-0.4145704262593981
0.0043845961879108,0.4184261006684743,0.2666167189082584,0.5168041691476801,-0.3335907886362238,0.2809478685110558,0.1952512182255316,-0.2996208776338467,0.0937376288095487,-0.1071184344064433,0.0540974844853721,-0.2604053495561775,-0.2335587042127848,-0.2381352427247383,0.452117350025213,0.1892843017504833,-0.0104860371753317,0.1876985759974669,0.2909764894758179,0.4182773919613269,0.30711622133301,0.2092722705253613,-0.2646860086676549,0.1990590733047283,0.3282605257253621,0.0786379025960644,-0.2053717186097599,0.1745154311955137,0.1134268486896267,-0.349440845959606,-0.1421120230068591,0.1678907838429949,-0.1341208828782642,-0.423615600654969
-0.0039946987194161,0.4284540490594762,0.2513099980932977,0.4949778676183801,-0.3224780855072607,0.2631702842789663,0.1755474976682758,-0.2847879323465951,0.1296787019945607,-0.1159848602454878,0.0508005598719432,-0.2608736396002484,-0.2400489272991988,-0.2465058180288491,0.4348464863993931,0.1828601293903841,0.032350891563252,0.1829597172141013,0.2815735236772752,0.3967133483534629,0.3060179624291852,0.2222894767931356,-0.2699737728226936,0.1857561297444219,0.328353784413353,0.0718231837175294,-0.2122344875827359,0.158932827292467,0.1049651250049444,-0.3390491775484038,-0.1465944787597686,0.160072257822501,-0.1382063903916713,-0.4331156949487934
-0.0120425491117342,0.4335285220667321,0.2377436628058153,0.4731104171401972,-0.3080380112480274,0.2459800832659815,0.1565581967583648,-0.2680661479852555,0.1629292709304078,-0.1258224718881923,0.0471900520471855,-0.2587555318541531,-0.2469396226385888,-0.2541055146212626,0.4170687408639236,0.176951204848111,0.0756086587245832,0.1780980826664136,0.2723908277885482,0.3746996938613764,0.3017236515834166,0.231160769088917,-0.2753314176040816,0.1739884448399659,0.3250009647580003,0.0659362502047376,-0.2199119844369012,0.1423481254630047,0.0957082362178975,-0.3262186539467936,-0.1520066968548678,0.1531790480865332,-0.1426220965004728,-0.4430601253905913
-0.0195897419594749,0.4338111663529282,0.2259638228278774,0.451597705613928,-0.2903241635235696,0.2296669039107634,0.1385602956694971,-0.2497730846866464,0.1929218337297654,-0.1365004269838981,0.0431526830431009,-0.253684851825136,-0.2542345075410827,-0.2606133497905933,0.3991425901705647,0.1713632924003075,0.1185466558584916,0.1730252889824333,0.2633431047756897,0.3526530101711663,0.2945158148653827,0.2359259529657534,-0.2807605544938418,0.1636800924188429,0.3184420124868131,0.0608193324240392,-0.2283456125973135,0.1251925378761562,0.0856410518010801,-0.3110818561104402,-0.1583555832875381,0.1470505824164375,-0.147355979638433,-0.4534199872474617
-0.0264591481364606,0.4295698329148795,0.2159559866003172,0.4307849959458791,-0.2694750594196013,0.2144633737873593,0.1217663224913776,-0.2302787630088543,0.2191687243300289,-0.1478416767781606,0.0385890062080211,-0.245325909840238,-0.2619278396834322,-0.2657079539766064,0.3813902695038678,0.1659021003318316,0.1604146684255435,0.167674399202984,0.2543552714001186,0.3309465324554724,0.2847316461095533,0.2367241356908067,-0.2862537592269614,0.1547107712940895,0.3089832727078639,0.0563096305321542,-0.2374504750583184,0.1078769219162829,0.0747967050140769,-0.2938397793874441,-0.1656260099429262,0.1415011300794242,-0.1523949616982748,-0.4641434434802701
-0.0324751730237083,0.4211664085075013,0.2076509656356096,0.4109605619412176,-0.2457149205733657,0.2005419511678054,0.1063228747676123,-0.2099959424727886,0.241276246591812,-0.1596245724198997,0.0334142343905171,-0.2333875803765671,-0.2700022188401319,-0.2690793050139501,0.36409080784991,0.160378540845173,0.2004759022546224,0.1620006903770116,0.2453647176017285,0.3099016290918068,0.2727501604149329,0.2337860220215535,-0.2917914151038087,0.14692382078019,0.2969860053689866,0.0522457265237387,-0.2471151850842198,0.0907792909707073,0.0632569211657444,-0.2747589002999344,-0.173780976530501,0.1363295740050523,-0.1577266964288347,-0.4751513505556896
-0.0374732660441022,0.4090419479709499,0.2009319402972583,0.3923516316862822,-0.219351591709088,0.1880140745172838,0.0923117796178077,-0.1893684602129745,0.2589554481839941,-0.1715855908855615,0.0275590041465636,-0.2176372270208863,-0.2784261822163524,-0.2704407152840491,0.347475147525877,0.1546135823696297,0.2380298819491599,0.1559813531767413,0.2363225468540245,0.2897817427793364,0.2589783909534104,0.2274232832106454,-0.2973387146740091,0.1401345059035795,0.2828534287251844,0.0484730352343645,-0.2572018763549795,0.0742341358932004,0.0511506789354451,-0.2541657408771648,-0.1827615427629129,0.1313294047386343,-0.1633407603518478,-0.4863333982966601
-0.0413090814764693,0.3936997317962968,0.1956422841687516,0.3751226140295405,-0.1907714635578191,0.1769314649691956,0.0797536401059292,-0.1688580193637375,0.2720291612853983,-0.1834232537279141,0.0209701975244753,-0.1979138829525414,-0.2871517126606229,-0.2695406831944981,0.3317234094151122,0.1484427044166348,0.2724342288276363,0.1496142204434178,0.2271938413611207,0.2707888967126055,0.2438371906700348,0.2180154747544315,-0.3028429907175625,0.1341382360952562,0.2670167970887549,0.0448481615036685,-0.2675465083857136,0.058523889777468,0.0386512220461882,-0.2324390089366864,-0.1924865339903381,0.1262985918884716,-0.1692291648170021,-0.4975450483173124
-0.043866888298916,0.3756869300811271,0.1915937633340159,0.3593754894615714,-0.1604314062026305,0.1672893449841391,0.0686134291898633,-0.1489299111332244,0.2804351077757621,-0.1948032954234844,0.0136119198244115,-0.1741400653633345,-0.29611180269698,-0.2661741939037119,0.3169642598294915,0.1417199792935935,0.3031243877955439,0.1429156536424241,0.2179570392516844,0.2530627452455454,0.2277472100931128,0.2059950608323688,-0.3082315495962955,0.1287184376347144,0.2499210441966727,0.041242092097029,-0.2779595846760588,0.0438727570731454,0.0259714815945131,-0.2099995117208747,-0.2028520670681918,0.1210490134289381,-0.175386141797654,-0.5086055497545144
-0.0450668473333565,0.3555755874767684,0.1885747641836389,0.3451521666932144,-0.1288478659829678,0.1590312757803659,0.0588077309992537,-0.1300382267557424,0.284225035847291,-0.2053651130120155,0.0054666994920106,-0.1463315981533729,-0.3052182361846372,-0.2601930373388341,0.3032762374018716,0.1343218086640137,0.3296304885146283,0.1359177409822496,0.2086025451256844,0.2366820310599386,0.2111156052659427,0.1918311658437868,-0.3134101744584579,0.1236538631440251,0.2320105270636751,0.0375422114379432,-0.2882274143174497,0.0304430118642904,0.0133580117614351,-0.1872981552638118,-0.2137309838907835,0.1154151542992567,-0.1818071920013882,-0.5192972903177482
-0.0448708103155125,0.3339436526708599,0.1863582543290412,0.3324385444732334,-0.0965834269433627,0.15205527783009,0.0502131927385656,-0.1126111594688797,0.2835600146883609,-0.2147294934159266,-0.0034630628929425,-0.1146048459279689,-0.3143597618520746,-0.2515147077716657,0.2906908152631722,0.1261503365590859,0.3515906833126428,0.1286649781116427,0.199130720732088,0.2216682079061334,0.194323984864755,0.17601271341443,-0.3182624523854353,0.1187251864437741,0.2137153865335075,0.0336531874535755,-0.2981140511991806,0.0183337574120697,0.0010835827247978,-0.1648024456907129,-0.2249723162132626,0.1092618216311344,-0.1884874206899215,-0.5293667049221452
-0.043286347839742,0.3113567585628435,0.1847092414946164,0.3211699765340025,-0.064231274978893,0.1462208821250142,0.0426757379297697,-0.097037008366104,0.2787021590189911,-0.2225075686378187,-0.0131534129692103,-0.0791808282809518,-0.3234008374972076,-0.2401294625699076,0.2791969095008837,0.1171365450241097,0.3687604852051383,0.121210611744891,0.1895494201178345,0.2079909054523117,0.1777180341776366,0.1590316275407762,-0.3226500586128124,0.1137207937863017,0.1954390001673979,0.0294968256397866,-0.3073640374140584,0.0075820370493383,-0.0105613862717663,-0.1429819956778915,-0.2364009352561135,0.1024906630971125,-0.1954192234465026,-0.5385269144268563
-0.0403687811999187,0.2883514137581188,0.1833915607338051,0.3112378156577145,-0.0323981199969879,0.1413567632198173,0.036020100532165,-0.083651474656114,0.2700031835255889,-0.2283108927309294,-0.0235569891340552,-0.0403857886441492,-0.3321811193552782,-0.2261051522806539,0.2687465020085758,0.1072430159887918,0.381017818684346,0.1136128285170893,0.1798712443099247,0.1955748541025163,0.161599159501152,0.1413667559968768,-0.3264141028242212,0.1084417393188357,0.1775469420886721,0.0250110339658114,-0.3157060580245083,-0.0018338993149236,-0.0212783337406188,-0.122293604803455,-0.2478175609127856,0.0950453157059941,-0.202589420318618,-0.5464622051578294
-0.036221076409854,0.2654201915996534,0.1821738867307677,0.3024967087003696,-0.0016862220481211,0.1372686258096387,0.0300592666706259,-0.072726789048688,0.2578902974951798,-0.2317624698802176,-0.034601100306521,0.0013520654610417,-0.3405158575586152,-0.2095894928149608,0.2592610249165852,0.0964663162345663,0.3883636833277101,0.1059309666512342,0.1701106952049227,0.1843078538352281,0.1462183856556916,0.1234691306328173,-0.3293776075551611,0.1027058812377925,0.1603577860246376,0.0201480773564339,-0.3228575825544105,-0.0099894352415843,-0.0307707474373817,-0.1031665219186507,-0.2589993161329973,0.0869150534900603,-0.2099759711318521,-0.5528343879309722
-0.0309915556832609,0.2429994011889213,0.1808349309196121,0.2947723252705556,0.0273247733989465,0.1337470519196901,0.024603453085199,-0.0644631311811492,0.2428500403943098,-0.2325084928843065,-0.046185875012252,0.0455097609251427,-0.3481973355504664,-0.1908095339255008,0.2506381537954394,0.0848389358210541,0.3909185096778154,0.098221918019808,0.1602814071621,0.1740493614020766,0.1317726194015112,0.1057491029062101,-0.3313491471883762,0.0963512540658561,0.1441359968953038,0.0148723276526666,-0.3285305249806329,-0.017006842576781,-0.03875475131997,-0.0859885069098067,-0.2697010108354468,0.0781368429168067,-0.2175444354821365,-0.557290994951656
-0.0248694885035619,0.2214596000140114,0.17916783870474,0.2878692259099978,0.0540954620627046,0.1305750622101694,0.0194683055809823,-0.0589827028673822,0.2254107267744873,-0.2302304797106259,-0.0581826515363504,0.0914806134615497,-0.3549974587448616,-0.1700681846499127,0.2427586753442256,0.0724306887415322,0.3889144536846805,0.0905368745158701,0.15039362789984,0.1646392825727166,0.1184032709457806,0.0885657891488235,-0.332127628257003,0.0892387607513308,0.1290870589114714,0.0091577324971857,-0.3324379002407842,-0.0230472859005119,-0.0449697666426583,-0.0710932860188471,-0.2796573256396695,0.0687957538081263,-0.2252443661214605,-0.5594751860220133
-0.0180787335637943,0.2010991666526649,0.1769838471176018,0.2815786086076538,0.0781430542786089,0.1275351981452468,0.0144820629211534,-0.0563267006530021,0.2061242101251023,-0.2246574275922424,-0.0704327994771416,0.1385888542303529,-0.3606715559571959,-0.1477377815310399,0.235493128993465,0.059349471070788,0.3826840262514853,0.0829185566342953,0.1404521077677339,0.1559065873059601,0.1061971125381867,0.0722191351051164,-0.3315081387781309,0.0812542852197659,0.1153548904417434,0.0029852336136163,-0.3343013937878064,-0.0283019209680403,-0.0491888975483734,-0.0587499395755564,-0.2885860382180863,0.0590237106628557,-0.2330058429688988,-0.5590371441534026
-0.0108697045983498,0.182141003080405,0.1741152955786627,0.2756857129869706,0.0990558311218483,0.1244159870895688,0.0094914978146336,-0.0564553040594803,0.1855476868268987,-0.2155775448956912,-0.0827471731891862,0.1861073490713318,-0.3649634070331674,-0.1242508220278085,0.2287079668746859,0.0457412667928801,0.3726455849235919,0.0753990443940281,0.1304545385247461,0.1476774114314027,0.0951891542747968,0.0569447721156198,-0.3292887378200158,0.072310332024632,0.1030215033936483,-0.0036596390020698,-0.3338596945788911,-0.0329824268556729,-0.0512286704466496,-0.0491546764700991,-0.2961923940845289,0.0489966047027863,-0.2407363662402422,-0.5556466477454591
-0.0035100196272619,0.1647322889706538,0.1704181004789458,0.2699767069575819,0.1165051032619455,0.1210177053904873,0.0043665131256672,-0.0592506594556788,0.1642262407192516,-0.2028490765590708,-0.0949063960509083,0.2332777536477383,-0.3676114532459756,-0.1000881241344072,0.222271028699941,0.0317892931907883,0.3592863231621664,0.0679983108751034,0.1203906597168019,0.1397823637978092,0.0853672378603357,0.0429116978687588,-0.3252779986368022,0.0623472963336997,0.092108781954069,-0.0107887849746209,-0.3308773747158599,-0.0373112960133781,-0.0509577466516798,-0.0424253408896757,-0.3021746701799174,0.038929821491224,-0.2483183307836242,-0.5490064154088037
0.0037257391984538,0.148947074610679,0.165773807070315,0.2642449279684199,0.1302542042688806,0.1171574018608742,-0.0009966651653641,-0.0645227023610229,0.1426767749601631,-0.1864097151851756,-0.106662160403054,0.2793323041712117,-0.3683560857127035,-0.0757648036681606,0.2160561831941996,0.0177121844788581,0.3431434763266506,0.0607235357764051,0.1102421230171222,0.1320628186303339,0.0766779924377553,0.0302226820411418,-0.3193030620344444,0.0513344564307999,0.0825821855376049,-0.0184129758748635,-0.3251540348018272,-0.0415121832333287,-0.0483042329017325,-0.0385988701415038,-0.3062309160948929,0.0290722737893435,-0.2556072990859925,-0.5388657347821494
0.0105666801715208,0.134791382897308,0.1600913196477339,0.2582963970650477,0.1401641825833275,0.1126731837058446,-0.0066736987801047,-0.0720175305600058,0.121373892207041,-0.1662840921069232,-0.1177397013723067,0.3235163461953903,-0.3669478441225745,-0.0518145740917546,0.2099470426919243,0.0037611239582381,0.3247845187828197,0.0535692497933857,0.0999831729532778,0.124376035965112,0.0690337639965012,0.0189171787357458,-0.3112179043251179,0.0392707636794,0.0743561258981481,-0.0265425679720501,-0.3165333771340818,-0.0458005864081007,-0.0432612370409963,-0.0376317851420188,-0.3080667874810858,0.0196990656672901,-0.2624312769791724,-0.5250338142075897
0.016756169629245,0.1222104002395161,0.1533083855070319,0.2519545660090517,0.1461960023034909,0.1074277976633618,-0.0127117007119644,-0.0814279244225275,0.100738171353146,-0.1425888746237267,-0.1278415643251904,0.3651106614690128,-0.3631562964674125,-0.028772963901659,0.2038397103286599,-0.009784147550515,0.3047871497232618,0.046518330358722,0.0895821668649063,0.1165990161920175,0.062320120902387,0.0089764289275396,-0.3009114801219569,0.026185482626143,0.0673007296433291,-0.0351873736200953,-0.3049118231678153,-0.0503751010663238,-0.0358903574558416,-0.0394036550956003,-0.3074043125705019,0.0111029527057869,-0.2685911734188394,-0.5073922427781368
0.0220618087979348,0.1110972745579192,0.1453928754976849,0.2450642938708894,0.1484092143869257,0.10131156033787,-0.0191300552480217,-0.0924055169027989,0.0811271571133451,-0.1155350589684344,-0.1366527365320989,0.4034526670393572,-0.3567793131462738,-0.0071601098894964,0.1976445685366105,-0.0226204942831831,0.2837198544381816,0.0395438362031006,0.0790039183934048,0.1086310557241843,0.0564035507886324,0.0003303609906556,-0.2883153683754867,0.0121387076311916,0.0612496747684771,-0.0443556288160212,-0.2902462610556514,-0.0554094586842418,-0.0263228546865605,-0.0437233424448907,-0.3039913591202668,0.0035848043983369,-0.2738625936808672,-0.4859059170440472
