35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.2097005304711343,-0.144640545496178,-0.4542782588188177,0.113962078480123,-0.002077018351587,-0.2039647130009406,-0.1925103868433827,0.2021504384173885,0.5284278901366114,0.4837751587354304,-0.4672654910081441,0.5839769183370154,-0.2203874971051182,0.6029491953519733,0.0329157967104158,-0.4601767115722304,-0.4197258981241615,0.3740084734360486,-0.4560453928511296,-0.4586926192403906,-0.2705434966228264,-0.0977701983779903,-0.2209331353997956,0.3159414593941845,-0.2189099334107773,-0.2558835392142453,-0.3052002491842323,0.6304084305835105,-0.2223669560481573,-0.2408502034734869,-0.0854695026047766,0.5935516091651876,0.2951937796926562,-0.0684210010320431,-0.1961002133572711,0.6080317497152693,-0.456916215671989,-0.1540580826875585,0.1481699499325232,-0.4254124068670304,-0.2531907347028673
-0.2148061417043039,-0.1194956382967224,-0.4558671976082786,0.1481409607878449,0.0295596080355128,-0.2086051878183883,-0.1999757391380605,0.1857122392862898,0.5373759180010547,0.497211755300329,-0.4675139286726364,0.5893853658825415,-0.2245459319444883,0.5801610303270686,0.067346135966747,-0.4616915528102802,-0.4245693214920855,0.3468106252257678,-0.4561178816794134,-0.4596353233837235,-0.2803531778833232,-0.1113275603701018,-0.2286641092749035,0.2883949774670066,-0.2264902874651638,-0.2599625042578944,-0.3074825630657719,0.6210615255525836,-0.2281622180588465,-0.2476333385123521,-0.0542948300924359,0.5941808309613911,0.2700137921409228,-0.0827800020774338,-0.2044224500320259,0.6060757992890548,-0.4560226621396918,-0.1554915778805311,0.1807375330931604,-0.4241210569452718,-0.2580790771537906
-0.2181525257135286,-0.0912848681465352,-0.4566017448238657,0.1819777921625386,0.0625802831196371,-0.2114560418388945,-0.2062461202382658,0.1700605075802296,0.5421291873304005,0.5065124834679637,-0.4671936242479024,0.590359742827682,-0.2267185467757232,0.5549988593516755,0.1026232003413335,-0.4623013311396419,-0.4282266931031857,0.3201902876001671,-0.4554018593362426,-0.4599212898389315,-0.2887060856627073,-0.123228350236924,-0.2353721154022614,0.2618975712964084,-0.2344608973901499,-0.2647285644878487,-0.3103026525404322,0.6079139847443752,-0.2321996520553839,-0.2550217283837223,-0.0206495649769131,0.5905916126022555,0.2459628927615342,-0.0954558779719214,-0.2118599567717874,0.5999704988544925,-0.4546737640068319,-0.1547372117201218,0.212138005899325,-0.4227249694331119,-0.2637432871155744
-0.2194313150407544,-0.0603166769818012,-0.4565984383581451,0.2148642217214998,0.0964566537688572,-0.2122277219780387,-0.2110137507626634,0.1552665914862721,0.5426824900368485,0.5115942864160653,-0.4664167392791611,0.5869782817697963,-0.2265941903340748,0.5279160217104344,0.1381508154592023,-0.4621263792162614,-0.4308050613193212,0.2943796063310847,-0.4540347843304299,-0.4596601712832645,-0.2956851386094611,-0.133548059462047,-0.2407538512622638,0.236647035448332,-0.2427055369463206,-0.2701700010979695,-0.3136843956909456,0.5912986084196608,-0.2341500096477837,-0.2629232367781263,0.0149946189180838,0.5829490666676376,0.2231763531814297,-0.1065276483038942,-0.2181044134483502,0.5899283724035811,-0.4530084603931251,-0.15155036080123,0.2418026623941401,-0.4213486974444047,-0.2701479755128747
-0.218344845731289,-0.0269853249711954,-0.45597870613567,0.2462019084065176,0.1306188714431022,-0.2106410113623072,-0.213967252003553,0.1413835994855986,0.53911512890727,0.5124631909723314,-0.4652956295757289,0.5794013741980548,-0.2238772159662631,0.49936589645104,0.1733085909627287,-0.4612922395488255,-0.4324221741021485,0.2695796934203507,-0.4521574615745911,-0.4589623845692982,-0.3013892270237108,-0.142381324719522,-0.2444933078829673,0.2128053962573984,-0.2510792014132884,-0.2762554429810491,-0.3176379692545634,0.5715927638855681,-0.2336939241808645,-0.2712157207346,0.052094345276682,0.5714894591881116,0.2017613326538728,-0.1160941766259997,-0.2228340225940803,0.5762257258040503,-0.4511643950922553,-0.1457125724056555,0.2691936589134071,-0.4201126717900632,-0.2772333810960651
-0.2146163583631348,0.0082366161933128,-0.4548664360910671,0.2754205897689232,0.1644719925645153,-0.2064366064961254,-0.2148001188187198,0.1284472682531995,0.5315843900528693,0.509209553018618,-0.4639411956013974,0.5678627256046896,-0.2182985593482927,0.4697917950715337,0.2074703671640731,-0.4599269483024816,-0.4332031568092985,0.2459595768989196,-0.4499111693535941,-0.4579373077754674,-0.3059297044370785,-0.149837861527964,-0.246269954700434,0.1904988563956128,-0.2594074087203765,-0.2829314685074807,-0.3221577754395761,0.5492061022491204,-0.2305328045035405,-0.2797459030436295,0.0900484060796494,0.5565097128835204,0.1817974626956898,-0.1242700406882875,-0.2257214843881133,0.5591916330383961,-0.4492757043144526,-0.1370410562683056,0.2938195883429733,-0.4191314443006824,-0.2849134064615333
-0.2080007956899541,0.0448091345365308,-0.4533858107404414,0.301994897470816,0.1974135958547944,-0.1993853490319905,-0.2132201503891288,0.1164769565134554,0.5203170517570044,0.5020009754775902,-0.4624615256143694,0.55265899810218,-0.2096272963992186,0.4396182450007017,0.2400229992730724,-0.4581586129999722,-0.4332773609513267,0.2236557845755668,-0.4474351056322763,-0.4566918190581503,-0.3094269561399067,-0.1560385051449739,-0.2457682348748308,0.1698183697787237,-0.2674863378911025,-0.2901202295928762,-0.3272201351244493,0.5245685576619498,-0.2244003420817888,-0.2883289450484102,0.1282143337703186,0.5383559601781787,0.1633377180323222,-0.1311814890241761,-0.2264432195917732,0.5391963580072098,-0.4474709997973066,-0.1253983016598044,0.3152492136365011,-0.4185119088790681,-0.2930738488749578
-0.1982958298024352,0.0821386729726054,-0.4516594360768617,0.3254591846429478,0.2288518000457376,-0.1892987646661483,-0.2089596096238714,0.1054767521541444,0.5055994306581161,0.4910733741669755,-0.4609608093886885,0.5341384711277035,-0.1976822407636755,0.4092437437758146,0.2703846206168558,-0.4561133344921857,-0.4327754852652267,0.2027725174795444,-0.4448641895283342,-0.4553291720976852,-0.3120071467825759,-0.1611114454323616,-0.2426881579403086,0.1508207955259962,-0.275083982936425,-0.2977172577731552,-0.3327808416957991,0.4981190004458258,-0.215074236971893,-0.2967489025728156,0.1659269727280297,0.5174116650910471,0.1464095634699832,-0.1369625533942316,-0.2246896520930857,0.5166396830235056,-0.4458715133271693,-0.1107013879365297,0.3331228060140266,-0.4183514524981218,-0.3015709844015826
-0.1853526827916831,0.1195945097140065,-0.4498067695325999,0.3454197772825307,0.2582228556933358,-0.1760394909866838,-0.2017858113375469,0.0954366846177598,0.4877664756811865,0.4767206987143599,-0.4595384775122779,0.5126892300148105,-0.1823430738001185,0.3790349947179819,0.2980215684219956,-0.4539134948629381,-0.4318270487243097,0.1833823723029616,-0.4423272247330794,-0.4539481767323756,-0.3137992381055522,-0.1651887354032031,-0.236756694971098,0.1335305795742894,-0.2819424820897664,-0.3055896335362742,-0.3387727031370158,0.4702948350351955,-0.2023876811535232,-0.3047602379519796,0.2025182106949343,0.4940857887085527,0.1310163660677433,-0.1417513866725038,-0.2201762869077974,0.4919395587145903,-0.4445893543787035,-0.0929304993400885,0.3471606851490527,-0.4187359947724255,-0.3102306825786394
-0.1690862479654027,0.1565269186376923,-0.4479428275168993,0.3615642372090691,0.285007529017654,-0.159531116324388,-0.1915117711910178,0.0863340357324176,0.4671904020423382,0.4592838173397309,-0.4582885027487611,0.4887273472851997,-0.1635604510786524,0.3493225790141011,0.3224632500413447,-0.4516764037177143,-0.4305582691666682,0.1655275730534049,-0.4399454044352948,-0.4526426296987816,-0.3149323517510555,-0.1684031448210931,-0.2277396006986578,0.1179419098437201,-0.2877817510075766,-0.3135747146858278,-0.345103229683387,0.4415227509189252,-0.1862400831774217,-0.3120905387397555,0.2373369531934662,0.4688014095912389,0.1171390572514757,-0.1456868948812598,-0.2126552430412365,0.4655214204162802,-0.4437258244257285,-0.0721361207331085,0.35716872721529,-0.419737886572936,-0.3188482401349795
-0.1494839804717963,0.1922862869804284,-0.4461771305350377,0.3736674107646552,0.3087455858053534,-0.1397669092596498,-0.1780064863970556,0.0781347400676306,0.4442693167830343,0.4391390494116342,-0.4572987865560944,0.4626854582247625,-0.1413645053183651,0.320397977099917,0.3433143651610398,-0.449513267353095,-0.4290903725190633,0.1492216697904946,-0.4378311135890826,-0.4515009203689257,-0.3155335319190565,-0.1708854201033155,-0.2154532118912293,0.1040212856096577,-0.2923045039551852,-0.3214796253769231,-0.3516526478640964,0.4122107556322629,-0.1666064823572919,-0.3184445585355762,0.2697684134187662,0.441985134107162,0.1047380215939254,-0.1489057287490887,-0.2019268276269524,0.4378084390969688,-0.4433697302662885,-0.0484443879574913,0.363040777425917,-0.421413654432112,-0.3271891238046524
-0.1266130139963854,0.2262423113295001,-0.4446128243790391,0.3815942198146039,0.3290478104958761,-0.1168169006729935,-0.1612043708445473,0.0707948613533425,0.419416228969981,0.416686783355519,-0.4566505459964706,0.4350020570923025,-0.1158711740620414,0.2925118234884296,0.3602640673487072,-0.4475284204671132,-0.4275383278510079,0.1344516567453237,-0.4360869655068181,-0.4506057212844974,-0.3157259396218361,-0.1727619994523331,-0.1997757076497063,0.091710434379298,-0.2952026898175478,-0.3290817030093033,-0.3582724368552922,0.382741548104061,-0.1435450912377637,-0.3235096481833022,0.2992518458637698,0.4140575484962835,0.0937551796395358,-0.1515396932854177,-0.187850673541961,0.4092128958822669,-0.4435956445514247,-0.0220601016198402,0.3647580635751342,-0.4238015972967666,-0.3349908018613156
-0.1006249811607668,0.2578024009274688,-0.4433459008852424,0.3852993172223471,0.345605149520858,-0.0908327946102474,-0.1411133377510553,0.06426212537552,0.393048767561267,0.3923405557655761,-0.4564176142859244,0.4061117599793721,-0.0872858279819659,0.2658732620409462,0.373091831124239,-0.445818740093953,-0.4260099745969915,0.1211804537741223,-0.4348049964805391,-0.4500336644186017,-0.3156274857814826,-0.1741532173226077,-0.1806572717600275,0.0809295008656461,-0.2961653016911029,-0.3361300838418421,-0.3647845884296113,0.3534672313535628,-0.1172024293813053,-0.3269625875314008,0.3252959660305297,0.3854248806945308,0.0841162231643393,-0.1537136229530981,-0.1703559136593936,0.3801287932248245,-0.4444620741679816,0.006733008950017,0.3623858456179701,-0.4269192649306789,-0.341965819909092
-0.0717580750629975,0.2864284846472678,-0.4424644327331788,0.3848238691561853,0.3581947369279076,-0.0620502373940491,-0.1178210188270211,0.0584774829927785,0.3655798536289425,0.3665168966685231,-0.4566655725248801,0.3764367014065531,-0.0559037670037144,0.2406502609252193,0.3816699736006798,-0.4444731477293401,-0.4246054821538289,0.1093496849975501,-0.4340659346844489,-0.4498549024157234,-0.3153498856450364,-0.1751720150066198,-0.1581285770950029,0.0715804237051387,-0.2948874422465021,-0.3423485790402737,-0.3709817867792077,0.3247053170620951,-0.0878155758186546,-0.3284777606488804,0.3474914576695229,0.3564719614754835,0.0757329539416382,-0.1555437552822826,-0.1494498381186692,0.3509257466129443,-0.446009515461616,0.0375750635249044,0.3560676465200055,-0.4307608724434651,-0.3478062380299815
-0.0403359906136897,0.3116515330414022,-0.4420477346892003,0.3802898359969341,0.3666827315560804,-0.0307880702860685,-0.0914986369065204,0.0533766705290644,0.3374094964253696,0.339626171483175,-0.4574506410140225,0.3463791595088974,-0.0221072867450991,0.2169707457822032,0.3859629495169924,-0.4435720991180205,-0.4234170604354752,0.0988826782345175,-0.4339384581947632,-0.4501324600768837,-0.3149980931817978,-0.175923154514995,-0.1323070245812009,0.0635504078257231,-0.2910804450419245,-0.3474399508986578,-0.3766286887066884,0.2967359410006108,-0.0557111748118338,-0.327736542943448,0.3655201568049781,0.3275565061323539,0.0685056720729196,-0.1571366179057805,-0.1252244837195185,0.321944141539899,-0.448258398611955,0.0700359829134554,0.3460174880907708,-0.4352947321719778,-0.3521894941521109
-0.0067635250120084,0.3330832559135539,-0.4421653689680381,0.3718921996840029,0.3710240565909116,0.0025556710648813,-0.0624021147692441,0.0488917298664361,0.3089178093929217,0.3120645770481297,-0.4588182759122028,0.3163154426405952,0.0136408083970401,0.1949244136310538,0.386023684847354,-0.4431869624764706,-0.4225288241385529,0.0896876003294635,-0.4344783619484266,-0.4509212951022031,-0.3146700525579857,-0.1765029114898854,-0.1034002206851032,0.056715395541772,-0.2844827680525523,-0.3510916450981804,-0.3814644576951677,0.2698001866395025,-0.0213009781391025,-0.3244376895801987,0.3791607013533535,0.2990046828425177,0.0623255574793977,-0.1585884239267176,-0.0978606433810733,0.2934914937926712,-0.4512069506582898,0.1036245601641128,0.3325106018146417,-0.4404608111103648,-0.3547856940479285
0.028481209890517,0.3504246061026176,-0.4428759249739854,0.359889627922434,0.3712592742454829,0.0375110736705359,-0.0308701093698865,0.044952448047942,0.2804592767320061,0.2842073808380823,-0.4608014403409507,0.2865910201896296,0.0508071688032947,0.1745650969418492,0.3819873301449947,-0.4433791952313247,-0.4220167042666097,0.0816606381786447,-0.4357275650787211,-0.4522670081186723,-0.3144566857877994,-0.1769992004574639,-0.0717062711667411,0.0509434391101295,-0.2748712939321557,-0.3529829705705365,-0.3852066669013317,0.2440994026349107,0.0149261106137801,-0.3183084341724307,0.3882906304079618,0.2711078931845617,0.0570769884296204,-0.1599849492461453,-0.0676288630494426,0.2658399186286345,-0.4548290361330642,0.1378003972719325,0.3158731004056938,-0.4461685476436484,-0.3552662540326449
0.0648578153797039,0.3634708998453825,-0.4442255232895558,0.3445940767645132,0.3675089431423512,0.0735468475346863,0.0026811938748821,0.0414876767637668,0.2523582469117104,0.2564034318038948,-0.4634185475439753,0.2575168427814847,0.088801053451843,0.1559135561490005,0.3740628967921359,-0.444199246427621,-0.4219482984862222,0.0746891338489205,-0.4377129080401554,-0.4542041693974747,-0.3144420224088927,-0.1774920635300325,-0.0376106041645847,0.0460978824742964,-0.2620725967079857,-0.3527936457103168,-0.3875566363949597,0.2197953960025586,0.0524153216812081,-0.3091159289555547,0.3928850945543471,0.2441206634684009,0.0526397442038911,-0.1614018441075503,-0.0348871141400154,0.2392245961144714,-0.4590720638944522,0.1719882619238156,0.2964710840042812,-0.4522950837218737,-0.3533137410727562
0.1017775231617658,0.3721135415478536,-0.4462460197404606,0.3263598163175827,0.3599658891026975,0.1100836740359376,0.0377665154485765,0.0384264960036295,0.2249055887162771,0.2289709198855071,-0.4666711061834683,0.2293667713048419,0.1269901877425444,0.1389605894032456,0.3625232868671355,-0.4456851360537834,-0.4223825576321282,0.0686545847242942,-0.4404447124799108,-0.4567542621290764,-0.3147033692065743,-0.1780544332327965,-0.0015792070765642,0.0420402701007981,-0.2459736723215524,-0.3502135506811848,-0.3882062099813336,0.1970113842432913,0.0905602617516547,-0.29667858729459,0.3930124876861013,0.2182595309472606,0.0488910452116084,-0.1629053109333601,-7.498728979289498e-05,0.2138431138870241,-0.4638550762307571,0.2055942540300147,0.2746996197516184,-0.4586840858656968,-0.3486326699177647
0.138619458716359,0.3763385047642419,-0.4489529164465614,0.305572324438062,0.3488858699685438,0.1465098796969264,0.0738429392606443,0.035699193294188,0.198356418565482,0.2021943201419953,-0.4705411328184927,0.2023760189239919,0.1647186659210343,0.1236703601332875,0.3476942423238819,-0.4478606924041325,-0.4233692192474214,0.0634354260906213,-0.4439151048279462,-0.4599232779666717,-0.3153114157251045,-0.1787530630962725,0.0358516403273185,0.0386329154379345,-0.2265315870560761,-0.3449534433239586,-0.3868459083051726,0.1758335940544169,0.1287195536707165,-0.2808768315906965,0.388827425616527,0.1937028043938854,0.0457073929453972,-0.1645530628124272,0.0362955611016463,0.1898555716617714,-0.4690671595321926,0.2380230508167945,0.2509719799424166,-0.4651453384995688,-0.3409609318489665
0.1747485437872329,0.376221862042578,-0.4523430210574165,0.2826374356536932,0.3345771332499299,0.1821987592484607,0.1103239942032151,0.0332380398766751,0.1729287936472723,0.1763224268808871,-0.4749884324286711,0.1767405033924967,0.2013261054751734,0.1099838548692507,0.3299427252587384,-0.4507334625458762,-0.424947919737663,0.0589095240158003,-0.4480961357778791,-0.4636990375667857,-0.3163301744337066,-0.1796495075605874,0.0740888429315448,0.0357410798171556,-0.203781480360035,-0.3367563143026729,-0.3831743195735195,0.15631339950759,0.1662351620909378,-0.2616627100970345,0.3805615750285601,0.1705910814272526,0.0429661838308512,-0.1663954628717196,0.0736526768440295,0.1673853405034427,-0.4745663331850408,0.2686954328142467,0.2257094578254379,-0.471455294247486,-0.3300814492352611
0.2095342148069226,0.3719227672409337,-0.4563919305124174,0.2579710631682653,0.3173893555235687,0.2165267672431205,0.1465957873931653,0.0309778572560596,0.1488032612838775,0.1515673626922724,-0.4799478826589766,0.1526170060140213,0.2361671780729504,0.0978223943411229,0.3096652029918327,-0.4542923468916377,-0.4271469429623711,0.054956320672875,-0.4529377608064722,-0.4680483446968108,-0.3178166629960531,-0.1808010267758165,0.1124986766526325,0.0332347337648734,-0.1778423736535941,-0.3254089797713986,-0.3769085093040372,0.1384698976139845,0.2024515908538091,-0.2390678312036732,0.3685128784832741,0.1490284126725959,0.0405470848849906,-0.1684767350721471,0.111379856141787,0.1465203811381581,-0.4801790836645871,0.2970652838688492,0.1993320074886403,-0.4773587564062003,-0.3158335795631384
