18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
-0.035970667426751,0.0483121849835352,-0.0046706292103365,0.097432228142349,0.1041680587583292,0.016129440709622,-0.0234568601837184,-0.1071545528814223,-0.0020698175037125,0.1200049756847305,0.1717533351253078,-0.0976875255461892,-0.0691316427870802,-0.0215812362936095,0.0752588702613267,0.0427900366399969,-0.1272726093004718,0.0190471841099668,-0.0817529620731059,-0.0151200525047384,-0.038255162627086,0.044867660108609,0.0986962921832642,-0.1245577687025489,0.0887047730550053,0.1772057592110194,0.0426775795195746,0.131969731004917,0.1690436607824405,-0.0481156809578878,0.1147083836588993,0.1396688934547015,-0.0216514764526871,0.0773488186373766,0.1747354559624767,0.0622112933391793,0.1052283510792656
-0.03973433709418,0.0479464992450217,0.0045348961225621,0.098146978732986,0.1037140820639476,0.0138754378529836,-0.0265240615200256,-0.1100614082639521,-0.0031617539256677,0.1158362649164081,0.1696773779919869,-0.1022664050019077,-0.0731693314949711,-0.0117817788265593,0.0740961486619262,0.0418734550232034,-0.1274310833999541,0.0149017972884645,-0.0730476484699232,-0.0164904151617882,-0.0282785809233312,0.05079103429991,0.0961831208828043,-0.1290608549201781,0.0930276735683021,0.1753504731048804,0.0424142936053782,0.1295394002943679,0.1621643963125475,-0.0508737839717028,0.1135853633712502,0.1381121402064954,-0.0240919674089369,0.0771860742986344,0.1730642334080918,0.0592437302291447,0.1042730468015707
-0.043886740306949,0.0475322183154026,0.0132481740971919,0.0982306815556794,0.1031832254909299,0.0115069250352762,-0.0295798024396673,-0.1126697630866905,-0.0045919142878432,0.1115004526140774,0.1676296850012123,-0.1067562744423265,-0.0770940154277753,-0.0024887400248762,0.0728313728878074,0.0408150060407716,-0.1267494327241894,0.0106233008491593,-0.0641401590340556,-0.0180090923018818,-0.0185698886009574,0.0559834887223857,0.0938513671393911,-0.1330042789932272,0.0966467676085498,0.1735303117825588,0.0420643111927336,0.127066533497991,0.155490177857842,-0.053652553109187,0.1124658842601187,0.1365775351158464,-0.0265405917713472,0.0769603305683001,0.1714570627165032,0.0562038143471701,0.1033183812680134
-0.0484118096688479,0.0470672944716526,0.0213742225356981,0.0977544355477199,0.1025383102965703,0.0090361159105627,-0.0326309901563574,-0.1149074668733733,-0.0064060918407584,0.1070867782826857,0.1656427497776913,-0.1110844895404002,-0.0808411425409514,0.0061991336363313,0.0714448452583549,0.0396036080538042,-0.1251762629003993,0.0061530547947471,-0.0551600098423602,-0.0196940445613429,-0.0092412169636002,0.0604428516703434,0.0917055109636038,-0.1362815843070246,0.0995909694268994,0.1717776762355047,0.0416026837327994,0.124529565948524,0.1490070181779656,-0.0564730027196913,0.1113306173100567,0.1350519446333224,-0.0289803391748892,0.0766347679753271,0.1699126353367679,0.053037326786104,0.1023041605918939
-0.053278876213757,0.0465512980372903,0.0288351439795199,0.0967955991270263,0.1017463233726813,0.0064754847461403,-0.0356885780626177,-0.1167021756895852,-0.0086405927249455,0.1026736161090279,0.1637405137280239,-0.115170426701916,-0.0843404795533839,0.0142005010561543,0.0699198223745476,0.0382326461325477,-0.1226772609815114,0.0014289723229214,-0.0462348964391911,-0.0215624455566071,-0.0003920807441955,0.0641813102570404,0.089740283918373,-0.1387909536297489,0.1018962335745713,0.1701166075715939,0.0410084991297512,0.1219080369947586,0.1426927326556727,-0.0593582732016109,0.1101594060372504,0.1335198690857351,-0.0313972179433999,0.076174810962237,0.1684236158469515,0.0496921205346636,0.1011698126096065
-0.0584422306720645,0.0459853989073704,0.0355712514727255,0.0954350861427375,0.1007790359076657,0.0038372001861908,-0.038767155309174,-0.1179837265872333,-0.0113219687374738,0.0983271485450107,0.161938470370779,-0.118927167171451,-0.0875176143748982,0.0214525081503249,0.0682429950455204,0.0366999453002282,-0.1192372519153342,-0.0036120794993852,-0.037487440522424,-0.023630383740751,0.0078923482801891,0.0672239920943221,0.087941438339721,-0.1404386414843831,0.1036039963708749,0.1685628508273803,0.0402653253031049,0.1191831402667937,0.1365182939909433,-0.0623328612778154,0.108931907654194,0.131964120710767,-0.0337808168089246,0.0755491030022583,0.1669771933427265,0.0461195514808137,0.0998563917685179
-0.063841130701597,0.0453722560664165,0.0415415962284544,0.0937547196598345,0.0996133833176613,0.0011325607757627,-0.0418843469067512,-0.1186866200755736,-0.0144669770134249,0.0941005163781075,0.1602439982239927,-0.1222636235430445,-0.0902958028568616,0.0279112770128948,0.0664048018330203,0.0350075456422016,-0.1148616502132546,-0.0090316483892601,-0.0290322096053058,-0.0259124870867185,0.0155424608072635,0.0696072964194272,0.086286704044809,-0.1411423817445128,0.1047596618240054,0.1671241473451052,0.0393614650927234,0.1163381316737959,0.1304493866858419,-0.0654217086064099,0.1076282177873565,0.1303665408915277,-0.0361247452787109,0.0747303634886079,0.1655557770556273,0.0422758437489881,0.0983085587136282
-0.0694002936073212,0.0447158205151105,0.0467239184932498,0.0918347265673949,0.0982316192863844,-0.0016285450627209,-0.0450600217517095,-0.1187525066769817,-0.0180827043434531,0.0900334279061363,0.1586568911262166,-0.1250870510150684,-0.0925981082040924,0.0335518237998502,0.0643995702872364,0.033161297031535,-0.1095772238377332,-0.0148869249231184,-0.0209731020964086,-0.0284214567835036,0.0225049186379991,0.0713770417543382,0.0847468814977613,-0.1408346217425004,0.1054111714237816,0.1658007256568919,0.0382900191113393,0.1133585909050351,0.1244481400430494,-0.0686491546164884,0.106229467346688,0.1287087361798228,-0.0384269396333298,0.0736961030265268,0.1641378170491146,0.0381233883578292,0.0964765033335639
-0.0750309003598646,0.0440210617094857,0.0511140610022595,0.0897514477991503,0.0966212632371554,-0.0044381323305332,-0.0483153119849667,-0.1181325670458929,-0.0221667892296279,0.086152193959092,0.1571700529668274,-0.1273058620107355,-0.0943497627103582,0.0383674438772753,0.0622254869169602,0.0311702982995016,-0.1034321183425027,-0.0212279301322085,-0.0134011698871437,-0.031167501965252,0.0287428667735338,0.072586497371,0.0832870239380587,-0.1394654345691123,0.1056076901747057,0.1645859582434577,0.0370487596564939,0.1102325359717825,0.1184750132459436,-0.072037766605868,0.1047183796076387,0.1269728099271926,-0.040689824986438,0.0724291771700682,0.1626987268287425,0.033631974404774,0.094317779005245
-0.0806321201170218,0.043293631759511,0.0547248991590294,0.0875753286267987,0.0947748650816584,-0.0072905443212795,-0.0516714549304169,-0.1167896744399124,-0.0267076762128342,0.082470142512003,0.1557703233317341,-0.1288326417504406,-0.0954806653446929,0.0423686171221908,0.0598844036328041,0.0290462112650935,-0.0964951236673421,-0.0280947676945139,-0.0063929288520184,-0.0341576752539905,0.0342356792268357,0.0732943639925493,0.0818676670771156,-0.1370049700613036,0.1053984335965073,0.16346715046379,0.0356398253217437,0.106950394101861,0.112490799710234,-0.0756070685416581,0.1030797750645396,0.1251420643160254,-0.0429203266042634,0.070918163098337,0.161211880712163,0.028779949942088,0.0917990131338613
-0.0860931453815923,0.0425394848963524,0.0575848534493653,0.0853692412630331,0.0926896138247724,-0.0101827879601853,-0.0551484783810709,-0.1147002339551823,-0.0316848446487366,0.0789883571791407,0.1544394012689139,-0.1295872454788307,-0.0959279162021159,0.0455814975519833,0.0573814945250084,0.0268024839378261,-0.0888542015974174,-0.0355150455911721,-9.185902982739831e-06,-0.0373951182410402,0.0389782818837108,0.0735627655275156,0.0804460728833219,-0.1334453219422995,0.1048316524458652,0.1624264281818278,0.0340692522318348,0.1035048363646219,0.1064587104033303,-0.0793721992024265,0.1013010113525372,0.1232016466643797,-0.0451297257534632,0.0691575491529408,0.1596496551190811,0.0235553054972451,0.0888974553055247
-0.091295707018995,0.0417644718434324,0.0597360577370407,0.0831871782102441,0.0903668178805872,-0.0131147592196502,-0.0587637608200324,-0.1118556048542281,-0.0370689675716097,0.0756966783945262,0.1531548359437151,-0.1294998466384138,-0.0956382808647933,0.0480460597556837,0.0547247821515233,0.0244535193656273,-0.0806143265383329,-0.0435015670471274,0.0057056095616722,-0.0408782364259575,0.0429801059018192,0.0734553084656826,0.0789774628502974,-0.1288017128114773,0.1039537839169755,0.1614416918975445,0.0323463635937078,0.0998904879982398,0.1003464875070223,-0.0833425397037085,0.0993723457237604,0.1211391143764351,-0.0473333568642207,0.0671477333873125,0.1579844799183336,0.0179566671442566,0.0856023201925286
-0.096117016433107,0.0409739295764622,0.061232262202516,0.0810733398371608,0.0878112851959749,-0.0160893391691398,-0.0625305096600931,-0.1082630300286241,-0.0428219746151235,0.0725749046945895,0.1518910550787699,-0.1285138003978543,-0.0945704749986366,0.0498139800533858,0.0519245568582196,0.022013827090993,-0.0718947238138061,-0.0520503814707885,0.0107235010237576,-0.0445998338784465,0.0462637323504708,0.0730352591313605,0.0774162250926563,-0.1231129287497851,0.1028087704118783,0.1604876072544084,0.0304830442454615,0.0961035316592443,0.0941284911293422,-0.0875203593793457,0.0972872083918221,0.1189448950256026,-0.0495501440538633,0.0648948340368977,0.1561898639920644,0.0119941787142865,0.0819158786810212
-0.1004330602687405,0.0401722865296306,0.0621365520145946,0.0790616240946911,0.0850306309450707,-0.0191123426871315,-0.0664562119512081,-0.1039460191945384,-0.0488970147090678,0.0695941340391478,0.150620404471416,-0.1265881892708018,-0.0926971624520794,0.0509463331008815,0.0489927159518722,0.0194971931982657,-0.062825616308103,-0.0611392740267467,0.0150326750081476,-0.0485462481742604,0.0488632931576434,0.0723638815775256,0.075717087793117,-0.1164409693469115,0.1014375400032759,0.1595366043816784,0.0284929308791177,0.0921412266809935,0.087787693406917,-0.091899536726022,0.095042376668004,0.1166126218370764,-0.0518019764594098,0.0624103217521097,0.1542413585996496,0.0056902448918832,0.0778542484939178
-0.1041221522422115,0.039362701736154,0.0625189625975045,0.0771755107239759,0.0820345400837334,-0.0221923041833205,-0.0705411223037993,-0.0989441584611686,-0.0552383376088933,0.0667181910469994,0.149314174314786,-0.1236999273286109,-0.0900065688140827,0.0515111849729873,0.0459420517946134,0.0169159027649315,-0.0535446105046387,-0.0707267586036058,0.0186366682164791,-0.0526965351094075,0.0508226951044531,0.0714989708084301,0.0738362581942773,-0.1088699148347481,0.0998776367961598,0.1585598614087781,0.026390551449315,0.0880013736867195,0.081317507079977,-0.0964644179355558,0.0926380422680271,0.1141393301547121,-0.0541129238344957,0.0597104901352394,0.1521174232201632,-0.0009199005497886,0.0734478357704973
-0.1070686283743829,0.0385467539420796,0.0624540697721268,0.0754283174558991,0.0788340117828424,-0.0253400881923386,-0.0747768610227019,-0.093312346788334,-0.0617811361720507,0.0639050946325964,0.1479435903498977,-0.1198453164400316,-0.0865036265549145,0.0515811617803032,0.0427855191454857,0.0142800454980741,-0.0441928658808263,-0.080751624353191,0.0215531853018627,-0.057021759459335,0.0521937328092673,0.0704936075389133,0.0717325309077878,-0.100504047505294,0.0981629848312846,0.1575282504779862,0.0241904488701809,0.0836817601335802,0.0747233703662029,-0.101188878771237,0.0900777674427378,0.1115255070347775,-0.0565082969185838,0.056815787163777,0.1498001614691972,-0.0077878433426807,0.0687413823888733
-0.1091665573245312,0.0377241937512667,0.0620186282904549,0.0738237922577122,0.0754406128997776,-0.0285683176908251,-0.0791452006893636,-0.0871194877465139,-0.0684514115380771,0.0611085308665042,0.1464807499618173,-0.1150409712712246,-0.0822105868832852,0.0512310687722349,0.0395355124412072,0.0115969317718072,-0.0349111968292081,-0.0911330714630798,0.0238125897589549,-0.061484451847063,0.0530341536452723,0.0693951521317371,0.0693683714228744,-0.0914652975756842,0.0963237661784645,0.1564132275516901,0.0219063244365893,0.0791796279810828,0.0680240076340806,-0.10603565562648,0.0873683295532925,0.1087749934567381,-0.0590135615317661,0.0537500350650215,0.1472758994119407,-0.0148519001746952,0.0637935807760616
-0.1103233279446569,0.0368927687297398,0.0612893255366573,0.0723569943101223,0.0718657682340234,-0.0318906196261126,-0.0836171208307069,-0.0804466910928914,-0.0751659389840827,0.0582793068900197,0.1448994852047424,-0.1093240581818183,-0.0771670563420096,0.0505356288314502,0.036203183300553,0.0088706424699873,-0.0258362539542323,-0.1017714577524306,0.025456136588982,-0.066038291993538,0.0534057326626814,0.0682444869797271,0.0667109801782805,-0.0818901122835022,0.0943863925385707,0.1551876501837202,0.0195502355497881,0.0744912089829726,0.0612522868520092,-0.1109560081152239,0.0845194581520651,0.1058947462168964,-0.0616531213722813,0.0505395697911699,0.1445355849465206,-0.0220373401505088,0.0586762287249963
-0.1104629726580738,0.0360481284736193,0.0603407086700014,0.0710154076511635,0.0681201162005775,-0.0353206954298315,-0.0881522072260159,-0.0733850613209182,-0.0818324214979827,0.0553667723242703,0.1431761364747292,-0.1027518249929632,-0.0714294416890921,0.0495674014713766,0.0327978274646415,0.006101732192376,-0.0170969223963609,-0.1125496639731219,0.0265340190625956,-0.0706280748308791,0.053372409220534,0.0670755086673378,0.0637333394896865,-0.0719258698036386,0.0923735499680473,0.1538265101687084,0.0171318804099848,0.069611375361689,0.0544556007830392,-0.1158897682355688,0.0815434732463096,0.1028944737564754,-0.0644489920679113,0.047212333186451,0.1415749945684882,-0.029256961016482,0.0534729111671083
-0.1095290885811304,0.0351838141941005,0.0592433335385316,0.0697802256931469,0.064212959431743,-0.0388712340278958,-0.0926984644432977,-0.0660331681692669,-0.0883499197783028,0.0523202038424628,0.1412902222761315,-0.0954004319433249,-0.0650698133294258,0.0483949341464268,0.0293263687349429,0.0032871016100592,-0.0088110597990184,-0.1233350718853779,0.0271033031407134,-0.0751900080063958,0.0529985296004206,0.0659148639665201,0.0604152402903591,-0.0617269756188436,0.0903042980711917,0.1523075706019876,0.0146579995294679,0.0645334531564822,0.047695709875705,-0.1207658199698299,0.0784548378603295,0.0997861663691151,-0.067419397885335,0.0437969511167834,0.1383947422828213,-0.0364120586302828,0.0482772134315098
-0.1074872288202133,0.0342913355320944,0.0580621726847568,0.0686277422968319,0.060151840238862,-0.0425526956446108,-0.0971925972915848,-0.0584943061355702,-0.0946096407507224,0.0490901556095862,0.1392249924085051,-0.0873631269312039,-0.0581742239296556,0.0470811871607968,0.0257929652905211,0.0004200510478171,-0.0010826769568772,-0.1339821345434551,0.0272258220148272,-0.0796523773192956,0.0523472318304802,0.0647819172604918,0.0567442785292515,-0.051450787816907,0.0881942078554991,0.150611899397794,0.01213192040078,0.0592492418030742,0.041048000908799,-0.1255030383039345,0.0752696419026254,0.0965835459211293,-0.0705773321163014,0.040321829265944,0.135000094159135,-0.0433938179227568,0.0431904904479867
-0.1043266539780518,0.0333603360666761,0.0568553081623211,0.0675307857452456,0.0559422703071992,-0.0463720059324685,-0.1015607992951493,-0.0508736558471685,-0.1004961517685461,0.045629782560913,0.1369678540907733,-0.0787478383579697,-0.050840543335301,0.0456822620570665,0.0221987610578901,-0.0025094763940622,0.006000358511058,-0.1443355020163675,0.026966099887722,-0.0839366010331167,0.0514790007485678,0.0636889314662349,0.0527168028133759,-0.041253519492013,0.0860555260004743,0.1487242937513152,0.0095532675899033,0.0537492761925258,0.0346001364316083,-0.130011698473698,0.0720050373407127,0.0933014630398509,-0.0739291318017001,0.0368142951529187,0.1314006004610517,-0.050085139598262,0.0383192375606271
-0.1000613579661438,0.0323788481544361,0.0556729232134148,0.0664601355571435,0.0515876419296152,-0.0503312108827619,-0.1057200646559922,-0.0432754596986738,-0.1058890651128314,0.0418961446839241,0.1345106631583253,-0.0696742847425733,-0.0431758921213196,0.0442464514742076,0.0185418015269895,-0.0055144578934493,0.01236803951059,-0.1542336474194315,0.0263893686520705,-0.0879586754951303,0.0504504134041609,0.0626414400130482,0.048338786223376,-0.0312862614899857,0.0838973570874435,0.1466335924069009,0.0069178560383891,0.0480233565409476,0.0284500952257945,-0.1341953454293852,0.0686786465111803,0.0899552705095874,-0.0774731262299285,0.033299810491017,0.1276095648905403,-0.0563628995108662,0.0337721298782268
-0.0947303116056428,0.0313336370317937,0.0545565956746115,0.065385868187958,0.0470893440496946,-0.0544261527289702,-0.1095800154191677,-0.0358003179343105,-0.110665208573641,0.0378514985657989,0.1318498755732936,-0.06027072031703,-0.0352937728945139,0.0428136165200477,0.0148171294763028,-0.0086101603870069,0.0179693266573814,-0.1635129174969581,0.0255597337097867,-0.0916309940174502,0.0493130876009463,0.0616387839504664,0.043626586976891,-0.0216912579833229,0.0817258589143528,0.1443328749093683,0.0042177805198639,0.0420613571665854,0.0227036323029213,-0.13795309094956,0.0653079658785031,0.0865602003969158,-0.081198425580404,0.0298012727000972,0.1236433768324655,-0.0621006177448625,0.0296568170757678
