45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.393511960308214,0.4637847754573997,-0.2354462212835195,0.177112527613606,-0.2878533628712717,-0.1397406809460195,0.4534181342149646,0.081688008776667,-0.3107154758272956,-0.2985393735481739,-0.1507019218086475,-0.2553486614436448,0.0396527422959061,0.0436599275284904,0.3262509372279759,-0.2028348546027313,-0.2319004409833395,-0.0126508648488514,-0.1768999402119539,-0.1443687397241669,-0.2839989826662036,-0.0556883837756515,0.2008528593412527,-0.1254264621241346,0.1052567609861972,-0.0775248403264319,0.0574057246901307,-0.1387361712095629,0.2201396739619462,0.2826663050644976,0.245457434795221,-0.1496800591038844,0.1237782892815983,-0.1612209944926451,-0.4078389522687395,-0.1299416484899924,-0.142658483095543,0.203187543558233,0.1413714260562503,-0.0888201913986818,0.1329896960036387
0.3800230607079575,0.4527425865874914,-0.2409282303402121,0.1880399620144616,-0.285455255531793,-0.1403682025249396,0.4529832228023783,0.083307376282703,-0.316051392652064,-0.3038332192868767,-0.1505360566738378,-0.2617601071343526,0.0660619380775453,0.0281674037994641,0.3159034671613649,-0.207110827119948,-0.2311775744932758,0.0152818068846762,-0.179097550546107,-0.1277670423520278,-0.291139220101608,-0.0331473258051575,0.2180552195635864,-0.1166216558427287,0.1267987573858652,-0.0563855498896269,0.0477174649804048,-0.140747918139256,0.2383836742685824,0.2955222589473462,0.2652049010541897,-0.1403234923033227,0.1438737384326203,-0.176745827368473,-0.4118906675880542,-0.1227659181602301,-0.1376019417168245,0.1893188397980109,0.1303883095984564,-0.089940030290521,0.1189503751114335
0.3650179359850777,0.4399166292154139,-0.246389539716183,0.1965560322632784,-0.2808106926730919,-0.1400419094454127,0.4495533296686439,0.0828003097348744,-0.3214248090508052,-0.3090548269647709,-0.1479743185392087,-0.2680804443478047,0.0916228890322726,0.0137813621490236,0.3038799151421076,-0.2105988789182252,-0.2283963162797659,0.04299918202574,-0.1796318520446108,-0.1095330653267865,-0.2983104709724061,-0.0101976428560217,0.2331829926630173,-0.107919425381695,0.146280497333574,-0.0358225295379261,0.0395866897872245,-0.1429878765014127,0.2543173905614802,0.3058354758061483,0.28259975202454,-0.1301301634129514,0.1622536942718989,-0.1918487625679978,-0.4140616690383711,-0.1137512722425586,-0.133520181439146,0.1762448267887485,0.1201073312994768,-0.0909955582898316,0.1057386409163487
0.3487981616756208,0.4255546522207712,-0.2516776950865215,0.2025746339156566,-0.2738111964504101,-0.1389149105860874,0.4432971296608076,0.0801864961447741,-0.3269486060120827,-0.3139790428703056,-0.1428947761409247,-0.2744121961320117,0.1159429989108683,0.0004935966214805,0.29045715057011,-0.2131089616968767,-0.2233731660099543,0.0700331494304233,-0.1783437825598619,-0.0898984653670669,-0.3053292771045417,0.0127816973500526,0.2460521508394806,-0.0995515636661177,0.1633814997317501,-0.0161831015503136,0.032937783588985,-0.1453666373842354,0.2677212829132554,0.3135005897122917,0.2973982750223048,-0.1191897255106978,0.1785633057772438,-0.2065163835364402,-0.4141502387372099,-0.1029445332481988,-0.1304684791361276,0.1639740786879561,0.1104548679101889,-0.0919617557551044,0.0934111802023635
0.3316696386772091,0.4099131417587749,-0.2566232366080997,0.2060643174377825,-0.2643970765480353,-0.1371463034555314,0.4344281130547735,0.075531685256142,-0.3327182959190201,-0.3183547079540049,-0.1352355994020628,-0.2808350394331797,0.1386575089844655,-0.0117320459724539,0.2759242658521272,-0.2144591321580093,-0.215966387620882,0.0959282533404502,-0.175103294003673,-0.0691351645124115,-0.3119838330007137,0.0354076716560046,0.2565243682343425,-0.0917360677077312,0.1778382914438735,0.0022079952339519,0.0276514409688246,-0.1477776437300248,0.2784316929419612,0.3184633013763842,0.3094148441942859,-0.1076134438254255,0.1924994646684494,-0.2207452008867339,-0.4119899114211993,-0.090438131693405,-0.1284580860025448,0.1524862501885074,0.1013381502685712,-0.0928112521029429,0.0819956473191117
0.313935091114163,0.3932522762738208,-0.2610437099662042,0.2070473324831077,-0.2525625355852672,-0.1348959595806531,0.4231973854725835,0.0689445399309116,-0.338807147649922,-0.3219110631568463,-0.1250004793189491,-0.2873996139813693,0.1594377366113328,-0.0229567808758675,0.2605746255306643,-0.2144819296607373,-0.2060837734746512,0.1202537681552954,-0.1698154815180043,-0.047548641995655,-0.3180384361863681,0.0573034231938281,0.2645082349024889,-0.0846718578408887,0.1894499123168784,0.0190560367729174,0.0235705375921877,-0.150099542335429,0.2863432632487002,0.32071945593129,0.318524860056588,-0.0955324606851492,0.2038192026261223,-0.2345412110511393,-0.4074577637027106,-0.0763696654541856,-0.1274564225391133,0.1417341667119612,0.0926505650935456,-0.0935151281417183,0.0714922007495321
0.2958870019989221,0.3758311746237679,-0.2647484581376109,0.2055972579829501,-0.23835911736255,-0.1323197461882973,0.4098859607401716,0.0605724045234821,-0.3452618731864711,-0.3243653327322259,-0.1122619357392667,-0.2941223727954075,0.1779979124672003,-0.0332634741150649,0.2446981566249899,-0.2130306660510726,-0.1936892201497216,0.1426148318794222,-0.162425970644418,-0.0254699623719448,-0.3232391572016505,0.0781080470515054,0.2699592610019654,-0.0785340937506164,0.1980813637648734,0.0341026576258639,0.0205070470715398,-0.1521991283100343,0.2914096299172873,0.3203129649916338,0.3246658401068988,-0.0830952065301898,0.212345956095947,-0.247919047636926,-0.4004816334700856,-0.0609198184938422,-0.1273887429025345,0.131646685655802,0.0842774359027011,-0.094043871127358,0.0618758056807109
0.2778011379813167,0.3579034708877645,-0.2675441015508012,0.2018353420497991,-0.2218972547546852,-0.1295652877025412,0.3947967664618184,0.0505961553390205,-0.3520990056018908,-0.3254313138983706,-0.0971622464428188,-0.3009817014091799,0.1941004808792042,-0.0427527942945626,0.2285740680448249,-0.2099854103696102,-0.1788077571149905,0.1626622700931928,-0.1529252777562792,-0.0032468657208119,-0.3273206402921467,0.0974855840017163,0.2728787782902507,-0.0734701454471308,0.2036650033656927,0.0471309696725613,0.0182497853926671,-0.15393483167404,0.293642465004813,0.3173327294552959,0.3278367480989351,-0.0704640136734049,0.2179735183326945,-0.2609006428905721,-0.391045897112949,-0.0443086586824337,-0.1281411746226066,0.1221322774198452,0.0761021167365095,-0.0943684569151358,0.0530992112392625
0.2599307967267842,0.3397132454578793,-0.2692405742841037,0.1959257023724167,-0.2033457535557756,-0.1267683381798357,0.3782465698679483,0.0392243148573633,-0.3593020898905117,-0.324828745407495,-0.0799118322634675,-0.3079154979247274,0.2075598070315207,-0.0515390239418495,0.2124641717820099,-0.2052584439745388,-0.161528711841262,0.1801008159086877,-0.1413518856014555,0.0187657153735559,-0.3300138928633665,0.1151329255924035,0.2733118631667289,-0.0695962600472554,0.2061999608179341,0.0579693728057414,0.0165727470359369,-0.1551606763893945,0.2931089923730578,0.3119087284332592,0.328095701494525,-0.0578110298492782,0.2206675989570685,-0.2735133584581137,-0.3791954749974887,-0.0267904204427263,-0.1295650057936516,0.1130832533010174,0.0680122145241696,-0.0944615258411341,0.0450964955500768
0.2425018916833115,0.3214913405258979,-0.2696575448981591,0.188069559127429,-0.1829291450339433,-0.124049803428254,0.3605580168613149,0.0266866233258165,-0.3668197980121722,-0.3222931746060553,-0.060785051457304,-0.3148203638267064,0.2182443046008077,-0.0597456298946931,0.1966069602145535,-0.1987989629253695,-0.1420067594881123,0.19469551291966,-0.1277938210142421,0.0402153301536335,-0.3310548675442062,0.13078640457261,0.2713444132085482,-0.0669949512770599,0.2057497113492454,0.0664940259470271,0.0152437869713631,-0.1557306220033716,0.2899281358057251,0.3042074389209682,0.3255562337432316,-0.0453135705102465,0.2204650084371419,-0.2857875897486835,-0.3650378010485359,-0.0086469611576858,-0.1314820633143529,0.1043805465564918,0.0599057431235162,-0.0942986118159006,0.037787061966795
0.2257089690367626,0.3034520873749105,-0.2686310148757911,0.1784986892366247,-0.1609229478389466,-0.1215134208115107,0.3420519614487059,0.0132272683044791,-0.3745650671847524,-0.3175859952195891,-0.0401134856117963,-0.3215525066182033,0.2260770552489692,-0.0675006918399,0.1812125717914414,-0.1905968156082675,-0.1204606906625967,0.206276171529262,-0.1123885842893502,0.0607614967745912,-0.330193587596865,0.1442269217102965,0.2670995095687328,-0.0657131278215725,0.2024379905863479,0.0726299924379871,0.0140333999614929,-0.1555031779857794,0.2842654835710939,0.2944267430644347,0.3203823114546213,-0.0331490908196823,0.2174705740660296,-0.2977538917356426,-0.3487425776550157,0.0098198463506358,-0.1336910022745092,0.0958989334193766,0.0516970049574498,-0.0938593779639006,0.031079964860331
0.2097122296205196,0.285790471492639,-0.2660198577727218,0.1674683036036986,-0.1376469916036148,-0.1192440770281147,0.3230402464418994,-0.0009020249214243,-0.3824153449168522,-0.3105042898390139,-0.0182769308429797,-0.3279304002277198,0.2310350362119918,-0.0749322852419889,0.1664587515005472,-0.1806850854130283,-0.097169833307695,0.2147398290776321,-0.0953213563479406,0.0800846461412365,-0.3272035174702916,0.1552835378288341,0.260733193197278,-0.0657609687545166,0.1964432701038607,0.0763511124325949,0.0127233524024521,-0.1543461617934148,0.2763272694959619,0.2827904681646624,0.3127823186221171,-0.0214899959386055,0.2118519720267022,-0.3094397134373871,-0.3305392377824102,0.0282964656442477,-0.1359743077422942,0.0875125630542045,0.0433219953377263,-0.0931288074542273,0.0248784421647693
0.194635603861763,0.2686797584700766,-0.2617120405012249,0.1552495579708507,-0.11345706104282,-0.1173067207414651,0.3038190792764687,-0.0154488416197374,-0.3902140043164575,-0.3008900855717901,0.0043075676574892,-0.3337391884013118,0.233147103665982,-0.0821639104344433,0.1524878834368008,-0.1691413607874799,-0.0724681788076491,0.2200512370376764,-0.0768214960068074,0.0978942063997234,-0.3218908391317448,0.1638355326929133,0.2524297760520239,-0.0671115488507333,0.1879920362257716,0.0776786857134365,0.0111149312163329,-0.1521414550093514,0.2663535787879461,0.2695426916162766,0.3030022238314422,-0.0104985331082789,0.2038327253033117,-0.320865862309698,-0.3107121462256476,0.0464664365381965,-0.1381057954633111,0.0791006498729072,0.034743130505303,-0.0920982953793085,0.0190845334237515
0.1805659013628489,0.2522695986025741,-0.2556302573175953,0.1421219130927102,-0.0887352112559873,-0.1157458089975018,0.2846631285033203,-0.0301666717784374,-0.3977729679225036,-0.2886386221222258,0.0271981922989807,-0.3387367511119415,0.232490898164026,-0.0893100545264365,0.1394051417978913,-0.1560875774163157,-0.0467363801575167,0.2222414616253853,-0.0571574291923471,0.1139355660930965,-0.314103265113483,0.1698129954763423,0.2423968014610747,-0.0697012130038479,0.1773511275833116,0.0766790716441031,0.0090365877682991,-0.1487895991090549,0.2546109891937467,0.2549419307852562,0.2913181446333554,-0.0003220120517817,0.1936836689929578,-0.3320428476524505,-0.2895936845379304,0.0640191334665465,-0.1398583867899125,0.0705531689804099,0.0259531133419475,-0.0907665870005129,0.0136036654657916
0.1675530302542967,0.2366846214315844,-0.2477367095722583,0.1283655605225626,-0.0638791740324332,-0.1145852148969532,0.2658204463995472,-0.0448210704333441,-0.4048765475368828,-0.273705241723,0.0499418140993711,-0.3426612863420835,0.2291888457080463,-0.0964719679743177,0.1272777753068562,-0.1416883685763149,-0.0203919024838568,0.2214047359943977,-0.0366301176374039,0.1279957177958822,-0.3037380042940439,0.1731960617240912,0.2308597622485966,-0.0734306964402145,0.164819391134203,0.0734603297256518,0.0063507711968595,-0.144214065069689,0.2413848565440903,0.2392553275939317,0.2780285180745811,0.0089114221543949,0.1817132231298464,-0.3429672735197788,-0.2675554717111842,0.0806581833102462,-0.1410119252520654,0.061776386632721,0.0169777704128224,-0.0891405096579564,0.0083490922861468
0.1556112564413137,0.2220235241253593,-0.2380367818848219,0.1142541256386314,-0.0392913152767179,-0.1138285195815351,0.2475083008503193,-0.0591952229090009,-0.4112864718151082,-0.2561105419728782,0.0720878623543871,-0.3452401919271116,0.2234034262432474,-0.1037337340041529,0.1161355095556279,-0.1261479187486092,0.0061222958098965,0.2176937422695149,-0.0155653692910015,0.1399074524667444,-0.2907484991535063,0.1740129474380468,0.2180566820958746,-0.0781669849349461,0.1507189135713861,0.0681680356582761,0.0029597639865057,-0.1383650305594145,0.2269714498275166,0.2227529297178517,0.2634460791374187,0.0170962823143972,0.1682568387815822,-0.353618466260186,-0.2449980671657592,0.0961092161535466,-0.1413607979859072,0.0526980532277878,0.0078777199005904,-0.0872354503436064,0.0032460805060669
0.1447214498060522,0.208358650765313,-0.2265813987213701,0.100047848732582,-0.0153676123699102,-0.1134596142360128,0.2299099751301254,-0.0730947772546729,-0.4167480334891206,-0.235943486739303,0.0932020147504879,-0.3461999672772196,0.2153318732475591,-0.1111587069719583,0.1059720226951539,-0.1097053803814488,0.032350097329368,0.2113135305610995,0.0056946897267167,0.1495520428664276,-0.2751495761873029,0.1723369521700532,0.2042326650230427,-0.0837459057037808,0.1353860770182107,0.0609804150676827,-0.0011896475232027,-0.1312225058294176,0.211670135398546,0.2057021644969499,0.247889840325328,0.0241523702848987,0.1536659962306779,-0.3639555292067802,-0.2223395766792925,0.1101266730159577,-0.1407211258373055,0.043272086881132,-0.0012512386712768,-0.0850755385237217,-0.0017642635371041
0.1348342433565967,0.1957360540835725,-0.2134678936581658,0.0859874274353881,0.0075129020411184,-0.1134435467766948,0.2131725677951723,-0.0863518340130708,-0.4209972448738403,-0.2133622464734796,0.1128791431636658,-0.3452767957794249,0.2052004563842823,-0.1187863949930909,0.0967474227733287,-0.0926289809590482,0.0578350737817547,0.2025143012268398,0.0268006255466011,0.1568604178836371,-0.2570206965289586,0.1682826111261994,0.1896345191532597,-0.0899754340548679,0.1191626762192927,0.0521029411909904,-0.006102813918716,-0.1227986651245088,0.1957758026596354,0.1883625970192612,0.2316772561017496,0.030026472866557,0.1382971347877513,-0.3739150162240425,-0.2000036300573857,0.1224994578238077,-0.138937292617566,0.0334825809862504,-0.0102790859911101,-0.0826935042998061,-0.0067216243338486
0.1258740121451634,0.1841760272107974,-0.1988392849565659,0.0722886793844275,0.0289978329620188,-0.1137275618376337,0.1974057972556116,-0.0988280144986222,-0.4237688448198239,-0.1885926352096847,0.1307550059987106,-0.342227418834713,0.1932584864354396,-0.1266298618174123,0.0883916305944795,-0.0752090125779586,0.0821333296509262,0.1915832879515792,0.0474048205532212,0.161812885231302,-0.2365070626033907,0.1620011736326191,0.1745055626321681,-0.0966396923955184,0.102387320217759,0.0417625447354157,-0.0117352984475262,-0.1131392641983636,0.1795717138737656,0.1709810591030098,0.2151167452319324,0.0346931005190726,0.1225008824559646,-0.3834094055347549,-0.1784072188099836,0.1330552905523924,-0.1358875977822042,0.0233469790050201,-0.0190439287373644,-0.080130195107461,-0.0116436593484493
0.1177435613921581,0.1736740904253403,-0.1828819223548713,0.059138153345565,0.0487699266179243,-0.1142422998525788,0.1826817877422953,-0.1104165613548381,-0.4248049541532121,-0.1619241222956763,0.1465162588137541,-0.336839875231706,0.1797721700009784,-0.1346737216188198,0.0808085511235513,-0.0577499536831029,0.10482583801303,0.1788359847147732,0.0671703530400768,0.1644375057134424,-0.2138184274730243,0.1536755748392611,0.1590807199006614,-0.1035036061809984,0.0853873250027637,0.0302015843855745,-0.0179924866046696,-0.1023240554268405,0.1633229478215449,0.1537872298477189,0.1985007321557205,0.0381542921879554,0.1066119307155847,-0.3923265345932225,-0.1579488729522888,0.1416636885911884,-0.1314888385551779,0.0129182738585904,-0.0273557189286205,-0.0774337490985904,-0.0165238200989447
0.1103293977919726,0.1642024165312967,-0.165821547035917,0.0466897811216903,0.0665541427670129,-0.114903139621205,0.1690357867846412,-0.1210434572511059,-0.423864132146838,-0.1337035151413488,0.1599084526572435,-0.32894365827384,0.1650184320270177,-0.1428727969842147,0.0738808998971418,-0.0405620172744773,0.1255298084969831,0.16460696115496,0.0857793070260881,0.1648072572616519,-0.189225562088825,0.1435150523740417,0.1435820137031572,-0.1103181655965402,0.0684712842016691,0.0176717251210012,-0.0247308005099078,-0.0904661484645385,0.1472705901534952,0.1369897402575951,0.1820993551961411,0.0404385474944082,0.0909398660032181,-0.4005301258774274,-0.1389976210484658,0.148237569060632,-0.1256996576802149,0.0022861077776528,-0.035001289850782,-0.0746584390492783,-0.0213298910058869
0.103507445045499,0.1557116779949383,-0.1479178844843415,0.0350626233771312,0.082123142660598,-0.1156116869284162,0.1564677407958455,-0.1306675771228332,-0.4207305463380505,-0.1043265258997832,0.1707417958011799,-0.3184188409953683,0.1492788174861084,-0.1511515044367796,0.0674755390228511,-0.0239524477279951,0.1439086937839284,0.1492405094307906,0.1029402366967619,0.1630361512202483,-0.1630544545969717,0.1317495427943203,0.1282145508707816,-0.1168262223785738,0.0519224816915385,0.004427868300296,-0.0317605568206799,-0.077710304334728,0.1316268021869056,0.1207728641343949,0.1661549741441345,0.0415989778940468,0.0757612263627464,-0.4078614936071799,-0.1218831214850349,0.1527335226604528,-0.1185225313225692,-0.0084233284604663,-0.0417506034766066,-0.0718632159417883,-0.0260033142239616
