67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
0.1602271937712696,0.010253578230801,0.1300964825052802,-0.1313539613880813,-0.1380457479587542,-0.0236496353640877,0.0262864175321726,0.1979279789246855,-0.0836193053135808,-0.1082377833904388,-0.0168790442855321,-0.1124751644423422,0.189017727135576,-0.115695385629108,-0.0080513181944784,-0.0838725954003026,-0.0741691896311802,-0.1068474901653724,-0.0627379363704665,0.1951863729956164,0.1526088648451402,-0.0251234457742421,-0.1604952484972742,-0.1820900473178185,0.2908535209082264,-0.0680732132081938,0.1543704277490036,-0.1390146150812269,-0.0680635157733963,-0.1542828056505844,0.1012521583603379,-0.1047168534952995,-0.1046466341036281,-0.1504391807339503,-0.0806602877867779,0.005578289964079,-0.1861642908482794,0.1625313319980945,-0.1338841429387367,-0.0868154930135906,0.0789299028196116,0.0495073994199594,0.057051391284603
0.163214925079787,0.0234128884261887,0.1233070273560006,-0.1330257192974343,-0.1403727418694551,-0.015241634915066,0.0371659434058171,0.2038893993542246,-0.0781166236453324,-0.096386876174052,-0.0004455033001787,-0.1158084453556759,0.1799233566067795,-0.1167325528043148,-0.0114550364527708,-0.0850254278776763,-0.0726664948496134,-0.1079436645180806,-0.0646922772330122,0.1838338008526313,0.1430935614853986,-0.029854222739173,-0.1551267876119098,-0.1821717654609289,0.28378793763123,-0.0713906296127749,0.1532849618225764,-0.1392797686172184,-0.0688004221655397,-0.1562172501974029,0.0948130977571723,-0.1053840909181832,-0.1074095671218548,-0.143954773722424,-0.0862750171708053,-0.0014179844480544,-0.1847403370075302,0.1519140372424247,-0.1304254761532926,-0.0805550371621467,0.0701308350632837,0.0437684421101695,0.0709654213130885
0.1647917064582353,0.0370998677975049,0.1164260274885165,-0.1343640151683879,-0.141962881235221,-0.0063103321677185,0.0481640566839165,0.2081916704643886,-0.0717724585606597,-0.0839431400057389,0.016310617457099,-0.1184751547093136,0.1700686544945849,-0.117379028654255,-0.0143134278975718,-0.0858082780080015,-0.0701202762109635,-0.108732570761373,-0.066671828345405,0.1721006109267221,0.1336989615358657,-0.0340580948161417,-0.1484587066873398,-0.1820838920650916,0.2749310884398905,-0.0745874390025718,0.1510993228168002,-0.1394804621428282,-0.0692840305788254,-0.157996573333642,0.0885987274556783,-0.1053917224620619,-0.1098948465705117,-0.1359087286091828,-0.0912424974447007,-0.0076241448719514,-0.1833061404406468,0.1412355385254915,-0.1269269086748753,-0.0733533265009058,0.0617725315128492,0.0385360375108043,0.0844263574554214
0.1649561291601156,0.0510759160104637,0.109558023188543,-0.1353157125769607,-0.1426926805135579,0.0030337652406128,0.0590998213873694,0.2108170978238234,-0.0646243025815923,-0.0710921226576549,0.0331093984940111,-0.1204193025222104,0.1596070314946796,-0.1175440435388501,-0.0166621344453364,-0.0862830173752909,-0.0665196709532874,-0.1091102059219631,-0.0686831526467749,0.1602278426216509,0.1245484110476915,-0.0377751188530936,-0.1405140387702458,-0.1819055966425018,0.2645055798207296,-0.0776195145032792,0.1478938848815734,-0.1396644355574495,-0.0695658576512829,-0.1595477980111301,0.082653652201916,-0.1046417366859489,-0.111971294650399,-0.1263252219392678,-0.0955329318748205,-0.0130099437309372,-0.1819632383745768,0.130651641911029,-0.1234867725885487,-0.0652923652047917,0.053925070297656,0.0338283487132305,0.0972230976040279
0.1637342838704343,0.0650857754650631,0.1027981485559423,-0.1358212813899767,-0.142447418152961,0.0126642491738189,0.0697877684287579,0.2117851734133509,-0.05673253826959,-0.0580344750272365,0.0496640442993308,-0.1215854290655341,0.1486925332593508,-0.117136077126048,-0.0185498198613921,-0.086517052545034,-0.0618812406238571,-0.108970003539855,-0.070731664566295,0.148443605630246,0.1157519525606568,-0.0410476476689237,-0.1313451029450797,-0.1817130012636898,0.2527571700778227,-0.0804343421195482,0.1437666196409477,-0.1398785170994609,-0.0697033618353824,-0.1607876331777938,0.0770075538170974,-0.1030452417918006,-0.1135030756343036,-0.1152671969069694,-0.0991153869277316,-0.0175613449110343,-0.1808055131022224,0.1203032523206263,-0.1202003293271257,-0.0564798795070808,0.0466551395504431,0.0296477407967835,0.1091551414299499
0.1611779419552933,0.0788647910850092,0.0962303276319291,-0.1358164943022484,-0.1411258415726992,0.0224416584917865,0.0800430622082566,0.211150384622933,-0.0481801258093185,-0.044980465968587,0.0656888862430822,-0.1219202714401889,0.1374767480938432,-0.1160663340403129,-0.0200362871011678,-0.0865810345396767,-0.0562501098018357,-0.1082064015781246,-0.0728215962659376,0.1369567962351714,0.1074046597648517,-0.0439164161756844,-0.1210337990814856,-0.1815774181100992,0.2399468452399865,-0.0829715345672115,0.1388297333310977,-0.1401665930286654,-0.0697582877881562,-0.1616247661398211,0.0716759486730005,-0.1005264089198212,-0.1143536977236026,-0.1028369409311792,-0.1019573873557978,-0.0212798613588357,-0.1799163126286196,0.1103132513631114,-0.117157036413884,-0.0470473311829496,0.0400267171350594,0.0259815343853461,0.1200374891569701
0.1573621466646015,0.0921466334981122,0.0899259516042164,-0.1352346157296438,-0.1386447576836873,0.032216907954275,0.0896867232784,0.2089990097639924,-0.0390714258538565,-0.0321439940059011,0.0809073648356867,-0.1213748687002548,0.1261062137805817,-0.1142523964670733,-0.0211903787244299,-0.086546523537627,-0.049700146753966,-0.106718667397369,-0.0749560313222462,0.125951708520553,0.0995853960097514,-0.0464168786483915,-0.1096909048296087,-0.1815637554813635,0.226342814696435,-0.085163840500404,0.1332060397301562,-0.1405675320185029,-0.0697948420700318,-0.1619627142464546,0.0666615495303529,-0.0970262144209521,-0.1143903599864175,-0.0891752684725962,-0.1040250953979105,-0.024181584630601,-0.179365797278599,0.1007840787516169,-0.1144379366238627,-0.0371470058596619,0.0341014725650109,0.0228030924519106,0.1297051610421251
0.1523823370239333,0.1046711780157601,0.0839430436035352,-0.1340090170725899,-0.1349433120343815,0.0418351642974343,0.0985507073465243,0.2054450482025649,-0.0295301714609478,-0.0197363845213852,0.0950596802973583,-0.1199070197644513,0.1147203583709978,-0.1116219169207517,-0.0220877070289292,-0.0864836573505833,-0.0423331161577171,-0.1044148588763861,-0.0771370112049117,0.1155836823389364,0.0923559827926622,-0.0485759544499688,-0.0974543643897358,-0.1817290951526096,0.2122126945976062,-0.0869386502170865,0.1270251845638279,-0.1411131346777943,-0.0698777313075323,-0.1617031646923541,0.0619561530082679,-0.0925058211730877,-0.1134885282636294,-0.0744592786665358,-0.1052840890605985,-0.0262959581490926,-0.1792085669016848,0.0917960699755176,-0.1121132761840668,-0.0269482767229369,0.028938811722547,0.020073209259017,0.1380171934521083
0.1463511335025141,0.1161922268545356,0.0783258965899216,-0.1320761251964158,-0.1299867585252918,0.0511400148409659,0.1064826476548299,0.2006254611753254,-0.0196966449532448,-0.0079602566044907,0.1079098202289261,-0.1174839773571277,0.103449976944765,-0.1081162012285277,-0.0228082619557621,-0.0864588695974859,-0.0342767811942589,-0.1012157806930872,-0.0793657113501692,0.1059758897247828,0.0857607589145063,-0.0504093253955717,-0.0844866046210094,-0.1821214378092402,0.1978161348503234,-0.0882199755182208,0.1204198379204455,-0.1418261815135203,-0.0700701005286549,-0.1607497024655536,0.0575429506026693,-0.0869494425564717,-0.1115366035911568,-0.058898723790179,-0.1057007188816148,-0.0276643542876759,-0.1794816212016844,0.0834065757062533,-0.1102404536763186,-0.0166331833334937,0.0245955085300913,0.0177417671501194,0.1448599832849105
0.1393949152786252,0.1264847729474198,0.0731051510814651,-0.1293785861910966,-0.1237695298760537,0.0599777628524072,0.1133500830763915,0.1946949190178692,-0.0097241556149925,0.0029962798313578,0.1192517074927176,-0.1140852345505692,0.0924162153447301,-0.103693524832383,-0.0234339452661431,-0.0865327008327332,-0.0256819842701402,-0.0970587796877951,-0.081642670880168,0.097217321692571,0.0798265085453775,-0.0519194084817158,-0.0709709586478273,-0.182778609666567,0.1833981246923422,-0.088930857044441,0.1135219685626981,-0.1427186544148057,-0.070431414770042,-0.1590117995427425,0.0533991430148602,-0.0803665442797941,-0.1084405284848985,-0.0427310910521559,-0.1052439863755664,-0.0283385181501526,-0.1802027039655912,0.0756498620761074,-0.1088623913262073,-0.0063914963965923,0.0211248964036184,0.0157496245371109,0.1501498742458796
0.131650315165041,0.1353515287944055,0.0682982636618703,-0.1258685058944623,-0.1163174371032262,0.0682016814939371,0.1190440171163648,0.1878202609365109,0.0002250505046485,0.0129648705414663,0.1289142575138596,-0.109705240596997,0.0817300044677163,-0.0983320261868753,-0.0240460789072072,-0.0867577435820027,-0.0167187887178193,-0.0919012147226543,-0.0839680448800848,0.0893619988800545,0.0745627357115963,-0.0530941035852701,-0.0571073183238683,-0.1837273224579589,0.1691831816027491,-0.0889961280947387,0.1064593080424396,-0.1437902069822977,-0.0710153311655433,-0.1564089149099759,0.0494987257091542,-0.0727932591808778,-0.1041281615250058,-0.0262155636117318,-0.1038878521483348,-0.0283789384529644,-0.1813690800320494,0.0685377664253611,-0.108006405320337,0.00358453938194,0.0185756244264973,0.0140306966553902,0.1538349047814723
0.123260750847488,0.1426284807673667,0.0639103048865472,-0.1215106142371792,-0.1076888544354111,0.0756760636887889,0.1234816824252493,0.1801748742340252,0.009984289139406,0.0218014211045315,0.1367651886732051,-0.104355872124479,0.0714918664088697,-0.0920320304090299,-0.0247229340057465,-0.0871767605768796,-0.0075718140519064,-0.085723436112199,-0.0863418345371416,0.0824293926060498,0.0699622625783887,-0.0539063877427151,-0.0431071727651645,-0.184982380637775,0.1553705888053168,-0.0883454407257833,0.0993521034437203,-0.145026957107985,-0.071867611748214,-0.1528745365173375,0.0458153087318587,-0.0642929181707543,-0.098553240848849,-0.009626083819591,-0.1016138497118796,-0.0278531991237236,-0.1829567911034287,0.0620610609555375,-0.1076836317241325,0.0131055818340494,0.0169900167856282,0.0125141891252683,0.1558956667064532
0.1143731003958348,0.1481892756191533,0.0599350169940377,-0.1162851939247923,-0.0979747843098206,0.082279918133564,0.1266084202935508,0.1719331915299651,0.0193871656121797,0.0293897158760569,0.142713488542454,-0.0980684863790317,0.061791997906511,-0.0848176750155387,-0.0255373250214019,-0.0878210144350646,0.001565059141039,-0.0785311188892696,-0.0887640432120341,0.0764060078217442,0.0660021286488419,-0.0543147964306976,-0.0291882183748711,-0.1865460335557358,0.1421307990070086,-0.0869164389775843,0.0923102456948931,-0.1464006705332423,-0.0730241294359829,-0.1483599845751263,0.0423248357593061,-0.0549556357254663,-0.0916987545969353,0.0067562113465704,-0.0984138547512512,-0.0268343553532153,-0.1849204324041539,0.0561914572474089,-0.1078890399885204,0.0219904853748253,0.0164021070223788,0.0111269426082453,0.1563452542974231
0.1051346159599227,0.1519482992336054,0.056356058333351,-0.1101906165203763,-0.0872977445939573,0.087910181399402,0.1283986234373458,0.1632654882447885,0.0282723428873279,0.0356440532213716,0.146710498739385,-0.0908953959705554,0.0527105278740644,-0.0767377374168402,-0.0265543119018377,-0.0887088463207014,0.0104944050904282,-0.070356813611083,-0.0912347086114382,0.0712480464945865,0.0626447673062625,-0.0542647984995281,-0.015568744154047,-0.1884074759356183,0.1296030686034927,-0.0846579465602771,0.0854308461216826,-0.147868396358577,-0.07450902133469,-0.1428377923556378,0.0390080752433967,-0.0448969290913376,-0.0835795430084227,0.0226508795144335,-0.0942928409972744,-0.0253993663696943,-0.1871934863248651,0.0508841679548554,-0.1086020382847273,0.0300713214735604,0.0168354489050821,0.0097958444741969,0.1552283146982037
0.0956901520618371,0.1538623653069349,0.0531483630040688,-0.1032453411167859,-0.0758094749499975,0.0924843414042022,0.1288557312454381,0.154333140117258,0.0364881609053411,0.0405108427415581,0.1487496389150253,-0.0829106292042516,0.0443178444929726,-0.0678655995799407,-0.0278290521484135,-0.0898445404758305,0.0190211587500773,-0.0612606078531413,-0.0937537720641325,0.0668850396115256,0.0598394348359399,-0.053691035762822,-0.0024620032725806,-0.1905425064488827,0.1178943307162693,-0.0815330235783544,0.0787963178246766,-0.1493726046338102,-0.076333044590074,-0.1363044873260807,0.0358527692160309,-0.0342553942902068,-0.0742439739254841,0.0377860670994297,-0.0892714443976032,-0.0236276057211757,-0.1896892412657721,0.04608092836246,-0.1097876460664608,0.0371979537910413,0.0183008310822378,0.0084502602471799,0.1526192408593966
0.0861797643804598,0.153930990729623,0.050279550622857,-0.0954892521260071,-0.063687517818382,0.0959423964689142,0.1280113071652647,0.1452844735113087,0.0438969281089726,0.043969152818506,0.1488648433195731,-0.074209874942466,0.0366748931543244,-0.0582983264585089,-0.0294048447794941,-0.0912175108382504,0.0269584734094926,-0.0513298296506577,-0.0963207624316339,0.0632243086580071,0.0575238650859196,-0.0525203615278939,0.0099292222358593,-0.1929133607149006,0.1070792608409186,-0.0775217403268198,0.0724730012397419,-0.1508418624402793,-0.0784921904235293,-0.128782612896695,0.032855341713341,-0.0231895062391701,-0.0637745612606304,0.0519060899615293,-0.0833881580020335,-0.0215994597854458,-0.1923023136045358,0.0417133702029001,-0.1113981816410532,0.0432420218164271,0.0207940410989489,0.0070244338765272,0.1486195769112757
0.0767367125064757,0.1521952918858483,0.0477113313963012,-0.0869842420297104,-0.0511307872082943,0.0982481042680417,0.1259232655791858,0.1362513113071919,0.0503787250253874,0.0460302361573207,0.1471278298496308,-0.0649095534138789,0.0298333591796664,-0.0481548780857155,-0.0313114092198406,-0.0928018451313085,0.0341332978117563,-0.0406777685880174,-0.098934291122757,0.0601560935778444,0.0556261204014892,-0.05067557538996,0.0214176711785597,-0.1954687410638579,0.097201438996161,-0.0726235173083359,0.0665103556352406,-0.1521920686727259,-0.0809666115421787,-0.1203218593837476,0.0300220880465263,-0.0118736518448073,-0.052287434042104,0.0647784007661163,-0.0767009915030093,-0.0193950176303361,-0.1949107778722609,0.0377066335118396,-0.1133753882603381,0.0481002162318525,0.0242938341172703,0.0054598021089371,0.143354731855276
0.0674858772222441,0.1487355891364115,0.0454008643893249,-0.0778139802429916,-0.0383542904368988,0.0993895040663521,0.1226733481766871,0.1273462857006309,0.0558345862118561,0.0467360956119453,0.1436443603905848,-0.0551450013705012,0.0238356683574815,-0.037573517025152,-0.0335634437812814,-0.0945562404472297,0.0403914592567294,-0.0294414378555726,-0.101591373576724,0.0575591644862448,0.0540666069029409,-0.0480797153151666,0.0318360977974535,-0.1981440704388322,0.0882754698866547,-0.0668588904740152,0.060940721085568,-0.1533282495009594,-0.0837199166222145,-0.1109992110407628,0.0273697876629048,-0.0004935410069827,-0.0399306106013757,0.0761996777403711,-0.0692884515930977,-0.0170928507798236,-0.1973788948867414,0.0339830995653776,-0.1156529031267653,0.0516967601802788,0.0287602615877417,0.0037071651598788,0.1369701197587882
0.0585425807266473,0.1436678531251316,0.0433020406072455,-0.0680828480819637,-0.0255832099367794,0.0993787222041697,0.1183639758362964,0.1186609576703534,0.0601889583158611,0.0461571814238579,0.138549681864996,-0.0450678084341953,0.0187147631628649,-0.0267085099050253,-0.0361595099528135,-0.0964243617837479,0.0456020681926145,-0.01777844772275,-0.1042866097240358,0.055306719783627,0.0527602203026119,-0.0446607337187594,0.0410410712907992,-0.200862001526203,0.0802898900841539,-0.0602705797335135,0.0557796393074862,-0.1541468966674022,-0.086698882676798,-0.1009180622545948,0.0249257066353516,0.0107588312546816,-0.0268810858255192,0.0860008169916544,-0.0612497310943443,-0.0147688800054763,-0.1995604100542492,0.030466129038207,-0.1181589611832552,0.0539850413990659,0.0341335046961243,0.0017286543300718,0.1296268622489538
0.0500117780873317,0.1371391645209302,0.0413666760415927,-0.0579140597094841,-0.01304658139918,0.0982510941181791,0.1131146204769887,0.1102647526560725,0.0633913656106517,0.0443893336741544,0.132003359040452,-0.0348423884543292,0.0144936417180856,-0.0157262516016483,-0.0390812892884573,-0.0983356503862298,0.049661096139733,-0.0058631037499869,-0.1070112701698507,0.0532723650596077,0.0516185878584511,-0.0403563539365,0.0489159744012449,-0.2035332141745177,0.0732106703867155,-0.0529237666856389,0.0510267070837526,-0.1545388097223287,-0.0898336313743173,-0.0902063073083416,0.0227269804575145,0.021690479506672,-0.013340795772851,0.0940506674950632,-0.0527040341060498,-0.0124953276268326,-0.2013023747300071,0.027083694041708,-0.1208192203537537,0.0549483696903127,0.0403333368379456,-0.0005005621476654,0.1214972011613395
0.0419875713078618,0.1293223873483388,0.0395456122114668,-0.0474470277375012,-0.0009708197048561,0.0960636560705909,0.1070578520263106,0.1022046944607776,0.0654172478105948,0.0415501004148211,0.1241837223692472,-0.0246419122448176,0.0111846780974934,-0.0048009619819273,-0.0422932583053355,-0.1002066012122309,0.0524940190657269,0.0061181215721144,-0.1097523455119395,0.0513359663587893,0.0505523728553043,-0.0351188798568263,0.0553731318795677,-0.2060575339030721,0.0669851130408496,-0.0449055231054451,0.0466669229497249,-0.1543923814117246,-0.0930383083898127,-0.0790134607931031,0.0208193933342649,0.0321127787966549,0.0004684203695669,0.1002584102036722,-0.0437890086453989,-0.0103397571837228,-0.2024494229515057,0.0237717999063218,-0.1235595966293153,0.0545998617623779,0.0472593094512304,-0.0029908906964717,0.1127597752119208
0.0345529849401607,0.1204102750366792,0.0377897322281555,-0.0368340680641873,0.0104266541346853,0.0928930762635653,0.1003352188792805,0.0945058955622604,0.0662679668242127,0.0377745731825302,0.1152821567356399,-0.0146437632404966,0.008788773963633,0.0058898823303599,-0.045742822591832,-0.1019425177886278,0.0540574595682503,0.0179715692050129,-0.1124916229490455,0.0493891783278267,0.0494736097351062,-0.0289197173930644,0.0603550369073321,-0.2083254012937419,0.0615459466720774,-0.0363233729412235,0.042672476291394,-0.1535972432376346,-0.0962122955231777,-0.067506915717129,0.0192555959719625,0.0418466726211225,0.0143106895320854,0.1045745463731399,-0.0346583048079888,-0.0083642065732275,-0.2028484146681705,0.0204776014022746,-0.126309004481213,0.0529814806813831,0.0547917178090339,-0.0057372919023957,0.1035949144644854
