41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
-0.149519642802469,0.2504497165088667,-0.2844865196079486,0.1433849168411301,0.1531097666019902,-0.2667897143205727,-0.181363810767669,-0.1070477926430767,-0.1619383452207172,-0.148544248024312,0.2682387322743113,-0.1900691650492182,-0.0408061204905453,0.2227527202231383,-0.1259603941484239,-0.1878522701027532,0.028040839669002,0.0191706248762263,-0.0286128756460721,-0.2193146451227042,0.3052318463036509,-0.0651862416958603,-0.2027391538542807,-0.1577118281307452,-0.2645512602002017,-0.218130852761428,-0.2644450068081108,-0.096386584986812,0.3338641125931929,-0.2684564581397206,0.0922636402881341,-0.2719566276777873,-0.2046384099154887,-0.2587701951618969,-0.2326787125839381,-0.2080976171922507,0.2376219336447719,0.3017775623226919
-0.1580168176507754,0.2668371499664818,-0.2865412900612726,0.1299886362540295,0.1672720400334651,-0.2669996433159964,-0.1816201724785362,-0.1154653892724843,-0.1578503106092564,-0.1503565157523278,0.2546929719733032,-0.1922679363526712,-0.0379710946521249,0.2372794076777298,-0.1306048364159372,-0.1924454145387469,0.0483564792194401,0.0389266960068143,-0.0404426385540214,-0.218806105938398,0.294360865631433,-0.0716651700901632,-0.2028066637258268,-0.1556074854277435,-0.2640644303079656,-0.2184067210310047,-0.2627574726171318,-0.1025956972982143,0.3382540905044399,-0.2726793392779392,0.1146705527954166,-0.2708550662010889,-0.2079314579215546,-0.2562347702166331,-0.2335027708731743,-0.2053831702325759,0.2513946785184237,0.3031992414328198
-0.1657897037035174,0.2810679967857769,-0.2878109135275175,0.1167773242258781,0.17969637049498,-0.2671858833523689,-0.1826322650389143,-0.1230641131954103,-0.1519152232462906,-0.1510253268846287,0.2410883267841065,-0.1950608346615606,-0.0345097238733628,0.2498814492793265,-0.1347947353728084,-0.1974696636078656,0.0680973633046247,0.0588768812053132,-0.051338969692479,-0.2180107871271659,0.2827804651894666,-0.0775026794608364,-0.2034385842981187,-0.1519435306680627,-0.2636115756954446,-0.2190782132058802,-0.2611242557061278,-0.1079707344164219,0.3407274083400879,-0.2763630464813388,0.1362989721654292,-0.2699207837712389,-0.2115227450328757,-0.25390110198789,-0.2347355803407048,-0.2007971480994017,0.2631049602532072,0.3026122897835658
-0.1727978658126677,0.293082402530197,-0.2883834676483166,0.1038414561955409,0.1902682509367257,-0.2674558695212647,-0.1843995461617509,-0.1298189466578743,-0.1440475230109736,-0.1503830859691089,0.227477932092102,-0.1983940456030495,-0.0304401023189236,0.2604993189266212,-0.1385949293712056,-0.2028041512994,0.0869500140311656,0.078696848145376,-0.0612431136164491,-0.2170597185443774,0.2706195816050168,-0.0826988881769404,-0.2046696819183862,-0.1466030564779818,-0.2633178987265783,-0.2201829229866885,-0.2596893837431409,-0.1125132075881675,0.3413556107896043,-0.2793039956438813,0.156838095131586,-0.2692400581488821,-0.2153485509419674,-0.2518855277143661,-0.2363716491960332,-0.1942140718622695,0.2726759408360824,0.3001196952957775
-0.1790134485463207,0.3028659626972068,-0.2883621233988085,0.0912741172988843,0.198916653103658,-0.2679103246793037,-0.1868952516467092,-0.1357200918666588,-0.1342017369692146,-0.1482788527692226,0.2139196038569893,-0.2021876723011203,-0.0257970952784942,0.2691118133935149,-0.1420843276139781,-0.2083023633697154,0.1046264722208464,0.0980652499262529,-0.070113360175859,-0.2160863972747154,0.2579968425836477,-0.087268858573573,-0.2065176249837204,-0.1394965144398065,-0.2632966655640751,-0.2217416126282725,-0.2585827508905337,-0.1162451877143851,0.3402297871471454,-0.2812916763424934,0.1760078007132181,-0.2688892747867289,-0.2193257976732398,-0.2502932804812157,-0.2383836904797543,-0.1855450605801708,0.2800727821057696,0.2958440902191517
-0.1844218963854134,0.310445188570728,-0.28786194672948,0.0791685780223302,0.205612585693342,-0.2686401352260477,-0.190065452642833,-0.140773404920728,-0.122376792939417,-0.1445845368453401,0.2004757065481045,-0.2063360851894998,-0.0206320794758002,0.2757321726827335,-0.1453526911693862,-0.2137938239573607,0.1208721126765548,0.1166731314092333,-0.0779265819636084,-0.2152224564686901,0.2450208283997514,-0.0912418378475928,-0.2089804150843957,-0.1305669765344773,-0.2636447094974794,-0.2237561636264751,-0.2579160460864841,-0.119208474828313,0.3374559997011009,-0.2821144795829599,0.1935659154752112,-0.2689330770824978,-0.2233515078260114,-0.2492152852728358,-0.2407209349048916,-0.174743465956119,0.2852995144992989,0.289922136257547
-0.1890223972963315,0.3158818639465429,-0.2870063224461597,0.0676156632543701,0.21036621466413,-0.269723266210669,-0.193828687641429,-0.1450005032038221,-0.1086189344447236,-0.1392007502899751,0.1872125907778599,-0.2107089797684792,-0.0150120235472222,0.2804032746779421,-0.1484967256778389,-0.2190866722916439,0.135471976677095,0.1342325619949554,-0.0846793240158132,-0.2145932931918993,0.2317908879463328,-0.0946601363430803,-0.2120340482110616,-0.1197946197561849,-0.264438212961013,-0.2262079167224139,-0.257779195206561,-0.1214632107938648,0.3331509650498342,-0.2815661376243972,0.2093136545638085,-0.2694226091628263,-0.2273028327087534,-0.2487250421572638,-0.2433080484384948,-0.161809422408115,0.2883949355060048,0.2824992518307454
-0.1928280169611022,0.3192666545592413,-0.2859231268093781,0.0567010478697964,0.2132228063502693,-0.2712217862147343,-0.1980762428952881,-0.148438503514615,-0.0930230155296073,-0.1320620502174624,0.1741996304109755,-0.2151531969609349,-0.0090179137967433,0.2831922603676273,-0.1516155925186964,-0.2239711689418299,0.1482553949273949,0.1504841307919228,-0.0903883875847339,-0.2143137760478846,0.2183983533874443,-0.0975776961064623,-0.215630551342077,-0.1072001679203514,-0.2657288988688482,-0.2290564806162844,-0.2582373676485236,-0.1230859856016497,0.3274381341262095,-0.2794526210011241,0.223099046477049,-0.2703938441471444,-0.2310377696486437,-0.2488756817279639,-0.2460447844859976,-0.1467930309444486,0.2894278371985497,0.2737249022322242
-0.1958655049479,0.3207123441743307,-0.284740779448665,0.0465026059862703,0.2142577932227047,-0.2731790836166091,-0.2026731436345292,-0.1511393637842198,-0.0757320200643663,-0.1231413019139161,0.1615079042689369,-0.2194953415461245,-0.002742567849645,0.2841849482469173,-0.1548059820458547,-0.2282241379085581,0.1590987678127934,0.1652030227743446,-0.0950908771419889,-0.2144841504173444,0.2049279934565085,-0.1000584161353423,-0.219696541085884,-0.0928470556086075,-0.2675407613985892,-0.2322390765736305,-0.2593285803210486,-0.1241675062696348,0.3204442770182407,-0.2755992907207315,0.2348182782091827,-0.271866001826308,-0.2343966740000819,-0.2496972942013555,-0.2488064902652131,-0.1297959348072187,0.2884918555363152,0.263748619019619
-0.1981747724314197,0.3203470632908947,-0.2835843006585827,0.0370879299197147,0.2135712791818094,-0.2756173653859951,-0.2074599041458,-0.1531688209808012,-0.0569347334625714,-0.112452907162428,0.1492085831335615,-0.2235452093272521,0.0037120849103808,0.2834803738103943,-0.158156925380263,-0.2316143094284341,0.1679264670902882,0.1782034882746246,-0.0988437010690472,-0.21518625407605,0.1914595497558791,-0.1021743097464693,-0.2241324436910601,-0.0768421243191148,-0.2698674621313198,-0.2356704746005957,-0.2610619198975716,-0.1248099120929107,0.3122966394561949,-0.2698580580702054,0.2444150250244699,-0.2738400748737584,-0.2372046490326618,-0.2511946448378055,-0.2514455681167633,-0.1109711016811609,0.2857002140472703,0.2527168560315924
-0.1998080609181556,0.3183078485348634,-0.2825714892941796,0.0285121200367516,0.2112822976565233,-0.2785355363107218,-0.2122550687849418,-0.1546049382778528,-0.0368615910078202,-0.1000546726174662,0.1373710981333601,-0.2271000049492388,0.0102381452484451,0.2811857472237908,-0.1617445477535474,-0.2339084806071577,0.1747099174256211,0.189341615480261,-0.1017225308011959,-0.2164801484709768,0.1780692115670669,-0.104003572520314,-0.2288124999712873,-0.0593347196596332,-0.2726705089988263,-0.2392435664902203,-0.2634163979874246,-0.125123829883374,0.3031207002516311,-0.2621142648174923,0.2518779445052634,-0.2762975007953191,-0.2392748646141529,-0.253345392483768,-0.2537939632375499,-0.0905207013062203,0.2811806048036241,0.2407707298346342
-0.2008288389190311,0.3147348249982954,-0.281809321880854,0.0208159287109889,0.2075231143921675,-0.28190755929875,-0.2168585589792392,-0.1555362925999516,-0.0157788294825506,-0.086048141324025,0.1260611802813847,-0.2299493013471963,0.0167251717482322,0.2774120651119259,-0.1656269848938544,-0.2348783593675976,0.1794650019671169,0.1985164098263437,-0.1038202319068431,-0.2184012609159687,0.1648309013950094,-0.105628635706342,-0.2335856559598418,-0.0405141300064603,-0.2758783229063693,-0.2428306112587349,-0.2663404531901552,-0.1252252677508928,0.2930385240196528,-0.2522929675866616,0.2572366089794001,-0.2791990360008045,-0.2404128128477924,-0.2560989240720165,-0.2556667091411599,-0.0686920572972675,0.2750704128500534,0.2280446358454629
-0.2013104753245193,0.3097662437268976,-0.2813906569829959,0.0140243207475094,0.2024338315747094,-0.285681394980776,-0.2210558227813737,-0.1560598474452894,0.0060188310930053,-0.0705772761724132,0.1153388706598908,-0.2318806598336018,0.0230637393519877,0.2722705464291561,-0.1698396934100799,-0.234307904650513,0.1822480093958077,0.2056692699553172,-0.1052447867269409,-0.2209581206794059,0.1518172646913293,-0.1071342697991401,-0.2382774122720078,-0.0206053898067442,-0.2793862807193277,-0.2462851779935864,-0.2697521176800422,-0.1252324461874121,0.2821676723572768,-0.2403642965650505,0.2605562186955175,-0.2824839063017372,-0.2404214564127598,-0.2593759061116995,-0.2568665122584315,-0.0457717542766993,0.267512448145814,0.2146656809983144
-0.2013347429187001,0.3035345373784313,-0.2813913112389973,0.0081454898684687,0.1961575052399581,-0.2897786106595164,-0.2246227618931216,-0.1562785650184713,0.0282166603539197,-0.0538254652260616,0.1052566041667309,-0.2326857972866472,0.0291489639137477,0.2658699921732079,-0.174391386028185,-0.2320009259092552,0.1831503976014477,0.2107820236958787,-0.106116734959771,-0.2241307581810472,0.1391002820218577,-0.1086057868716164,-0.2426926736958976,0.0001364384096461,-0.2830578038478381,-0.2494447984190348,-0.2735398724613738,-0.1252626612156882,0.2706206106878324,-0.2263475649360915,0.2619314783566743,-0.2860693224544147,-0.2391071659251444,-0.2630686356179486,-0.2571893001974574,-0.0220780898749007,0.2586513032526965,0.2007538318317094
-0.2009902033824692,0.2961634841823023,-0.2818675554951729,0.0031703478114115,0.1888359377695596,-0.2940947350213857,-0.2273313840388312,-0.1562988166409295,0.0504891616636689,-0.0360109116936805,0.0958574653547607,-0.2321671536446015,0.0348838273339139,0.2583150981285957,-0.1792608129598784,-0.2277886614848303,0.1822926892536076,0.2138737469664609,-0.106566167967947,-0.2278698224111474,0.1267514495679911,-0.1101273696888014,-0.2466196061356079,0.0214332954307994,-0.2867265388958934,-0.2521343253089737,-0.2775642227430407,-0.1254292667152134,0.258504528442547,-0.2103138348378431,0.2614800326787869,-0.2898504581864029,-0.2362862804088997,-0.2670422490617744,-0.2564305980678398,0.002047832745474,0.248630407291763,0.1864226441529314
-0.2003705176160643,0.2877664985787492,-0.2828540625038071,-0.0009275187950091,0.1806062548942796,-0.2985004169184861,-0.228956094470747,-0.1562276518776192,0.0725096622143969,-0.0173805701572942,0.0871737025476007,-0.2301446787079784,0.0401821473004692,0.2497056827886422,-0.1843945922322341,-0.2215370218670543,0.1798178361398755,0.2149966316000912,-0.106729325062017,-0.2320964581774363,0.1148415035081683,-0.1117805332394579,-0.2498344706161354,0.0429921733118701,-0.2901996506576627,-0.2541699724194978,-0.2816600300038746,-0.1258388522276013,0.2459214777542273,-0.1923866993119997,0.2593358448849109,-0.2937009902387391,-0.231792065141076,-0.2711368203547941,-0.2543925383196722,0.0262519827122093,0.2375897992500965,0.1717804167274801
-0.1995727138775389,0.2784460003880439,-0.2843623236878241,-0.0041914466561149,0.1715983245349109,-0.3028434249501265,-0.2292804990748184,-0.1561699855564569,0.0939598111518535,0.0017971123726369,0.0792255670477634,-0.2264626227224066,0.0449710549023505,0.2401367333857848,-0.1897062648418256,-0.2131531632500759,0.1758843923840463,0.2142311930569515,-0.1067448548535271,-0.2367029723175774,0.1034396944881114,-0.1136427035482409,-0.252107363137407,0.0645138081985987,-0.2932622180021212,-0.2553639865910326,-0.2856396363097704,-0.1265886789217574,0.232968730396454,-0.1727411162741796,0.2556428684967816,-0.2974742947516149,-0.2254817891431262,-0.2751703490530161,-0.2508912560872388,0.0501777904205989,0.2256645989751156,0.1569315961282432
-0.1986954327073667,0.2682937564668724,-0.286379543379273,-0.0066808854831998,0.1619330251857316,-0.3069515001670826,-0.2281045446381464,-0.1562257585555937,0.1145385621973873,0.02124030687314,0.0720205196812927,-0.2209960825490254,0.0491928712860608,0.2296991255346489,-0.1950767146545703,-0.2025910523773454,0.1706598226927078,0.211681115177459,-0.1067498205853207,-0.2415543064900087,0.092612648434852,-0.1157858826447305,-0.2532087443796926,0.0857015946032548,-0.2956826894327251,-0.2555298734453224,-0.2892968056963779,-0.1277644202548377,0.2197392539402937,-0.1516002267032926,0.2505493108081549,-0.301005381612248,-0.21724360527716,-0.2789426090939645,-0.2457643777385803,0.0734765507404813,0.2129841147651084,0.1419782529523626
-0.1978371535499456,0.2573920421679059,-0.2888680156211354,-0.0084702235512333,0.1517213263727055,-0.3106360472565543,-0.2252517725763298,-0.1564871237020164,0.1339702554844,0.0406623578861017,0.0655528199834676,-0.2136570281132509,0.0528063092642628,0.2184808390425768,-0.2003560469884754,-0.1898556986576966,0.1643142427365811,0.2074680174848159,-0.1068755434673276,-0.2464903229106137,0.0824228771891008,-0.1182753591076221,-0.2529165950536766,0.1062702754840935,-0.2972193165501599,-0.2544880656515705,-0.2924114851655882,-0.1294382356837196,0.2063222153251072,-0.1292301998292788,0.2442027200028088,-0.3041136279265493,-0.2070028929251841,-0.2822397976676221,-0.2388782780267174,0.0958173428917834,0.1996714949139127,0.1270214519544433
-0.1970943953426436,0.2458154359874955,-0.2917649908042407,-0.0096472959843473,0.1410641047377716,-0.3136966200967129,-0.2205764153355293,-0.1570357033889633,0.1520114716175039,0.0597803467840802,0.0598034877118981,-0.2043995168457481,0.0557869647413194,0.2065684749525185,-0.2053669630451692,-0.1750057664190855,0.1570148473394566,0.201726403464815,-0.1072433907220312,-0.2513288971525871,0.0729270246380936,-0.1211684206973468,-0.2510239829459475,0.1259539729693441,-0.2976274395770679,-0.2520718885726611,-0.2947553546035416,-0.1316671865331098,0.1928034322709203,-0.1059332655153988,0.2367460519868984,-0.3066063432116759,-0.1947277189357088,-0.2848398944708534,-0.2301347631865519,0.116896005600316,0.1858438090834859,0.1121623516018982
-0.1965598744120504,0.2336330398341927,-0.2949830457654079,-0.0103116198576184,0.1300525879158333,-0.3159261257430836,-0.2139700253387366,-0.1579399616971396,0.1684564055889769,0.0783232299450364,0.0547406056208565,-0.1932238018353043,0.0581271026708587,0.1940488763373899,-0.2099096004596524,-0.1581543398578247,0.1489212309146389,0.1945990090584888,-0.1079606237336254,-0.2558697972385013,0.0641739498496323,-0.1245130283017221,-0.2473467799961557,0.1445131676901472,-0.2966674497313986,-0.2481336442111347,-0.2960980931372003,-0.1344919842790418,0.1792657089811643,-0.0820392083539896,0.2283147934864511,-0.3082831622235816,-0.1804330881734808,-0.2865186145146582,-0.2194768358024919,0.1364427744037137,0.1716124353095594,0.0975028930790028
-0.1963205999668126,0.2209109091493916,-0.2984109792669737,-0.010572393922552,0.1187692957241437,-0.3171166374008011,-0.2053673013397482,-0.1592527319620759,0.1831405945034432,0.0960391581497623,0.0503199188567896,-0.1801790567928126,0.0598347795878438,0.1810106660074041,-0.2137677359943328,-0.1394676944048045,0.1401817459047487,0.1862327229332421,-0.10911642561715,-0.2598993094046968,0.056202757841702,-0.1283464178752017,-0.2417312266781887,0.1617403069938188,-0.2941132006400501,-0.2425506030331914,-0.2962142425093289,-0.1379360448048777,0.1657890108907927,-0.0578956982615401,0.2190351408030867,-0.3089412174778299,-0.1641836910107213,-0.2870558131879284,-0.2068932147795065,0.1542282804623814,0.157083629705295,0.0831459744104058
-0.1964558915815034,0.2077144816333928,-0.3019152623058847,-0.0105462932822898,0.1072893351916659,-0.3170656731951068,-0.1947507736206652,-0.161008941967409,0.1959429250413261,0.1127016507305775,0.0464856807837933,-0.165364480661093,0.060932376867816,0.1675455353698893,-0.2167161695043398,-0.1191620269178261,0.1309309813825822,0.1767751974015724,-0.1107782270310868,-0.2631955477778093,0.0490408916072142,-0.1326936089761776,-0.2340610112435243,0.1774638169368703,-0.2897605894015479,-0.2352306669268107,-0.294890499499169,-0.1420048095642914,0.1524504520937252,-0.0338579088627901,0.209023164205647,-0.3083809945303486,-0.1460949112738685,-0.2862421803269427,-0.1924213225190698,0.1700677172597565,0.1423591667121384,0.0691950495593851
