22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0149261975161686,-0.0177780450269402,0.0047777705093268,0.0113330469416926,-0.0296499563316322,0.0015335529558601,0.0172771413045619,0.004006902108816,0.0070026680295695,4.498256658979113e-05,0.0152898000334786,-0.0212760129815583,-0.0008843651373752,-0.0125150654168343,-0.0263842602137216,0.0045731916794498
0.0132449806750828,-0.0194309426724024,0.0070938456207168,0.0121021892065683,-0.0270967522544027,0.0005157074874598,0.0167793244405523,0.004067014563043,0.0071572188780292,-0.0009693634050205,0.0160507641010479,-0.0184386480251206,-0.0019681523377216,-0.0135910475414309,-0.0269604104421235,0.0042324230008244
0.0115804996483162,-0.0211089031200867,0.0091548800025916,0.0126496428121559,-0.024588732571407,-0.0004655670242842,0.0162632459026163,0.0041831324346633,0.0072002284855285,-0.0020074481419118,0.0165549159053728,-0.0155148832995141,-0.0031020755960958,-0.0147063508664503,-0.0273941467709035,0.003879274478354
0.0099453611697251,-0.0227917011052826,0.0109508372691867,0.0129942909730676,-0.0221300090824288,-0.0014037517302696,0.0157235176023716,0.0043395588614542,0.0071462430721275,-0.0030741082753442,0.0168148738745289,-0.0125476430970057,-0.0042894703586028,-0.0158516453923647,-0.0276600093491037,0.0035163408141035
0.0083508979677636,-0.024455112042522,0.012478252665587,0.0131584248182461,-0.0197228411760801,-0.0022938278614898,0.0151551950100578,0.0045198345731376,0.0070112179961246,-0.004173048721126,0.0168482674653054,-0.0095798847263267,-0.0055314205530944,-0.0170143689790461,-0.0277347563333431,0.0031459717852705
0.0068069857635105,-0.0260712378151087,0.0137399675629339,0.0131669360098039,-0.0173677760356263,-0.0031323468491907,0.0145539082059064,0.0047073561575084,0.006811983086938,-0.0053063853466236,0.0166770497122294,-0.0066534552887335,-0.0068263492313701,-0.0181787368036495,-0.0275981604802311,0.0027702428333732
0.0053218822186484,-0.0276090030087467,0.0147446902196861,0.0130464792583933,-0.0150638514203311,-0.0039174786146379,0.0139159756534794,0.0048859527432529,0.0065657049819474,-0.0064742063839949,0.0163267055101577,-0.0038080051693378,-0.0081696745278009,-0.0193258744747695,-0.0272337485939605,0.0023909384458099
0.0039020877625362,-0.0290348191685418,0.0155064055108789,0.0128246314196669,-0.0128088524941565,-0.0046490377653797,0.0132384994063832,0.0050404040034381,0.0062893644057743,-0.0076741743614192,0.0158253840382748,-0.0010799950169155,-0.0095535497745443,-0.0204340834762484,-0.0266294547870519,0.0020095463715402
0.0025522287684569,-0.0303134065052714,0.0160436599744771,0.0125290723183962,-0.0105996112305825,-0.0053284861515115,0.0125194406789957,0.005156885486397,0.005999265075518,-0.0089011911849474,0.0152029853727868,0.0014981718211698,-0.0109667051380967,-0.0214792423623179,-0.025778160363612,0.0016272605110818
0.0012749641837448,-0.0314087540285515,0.0163787511599908,0.0121868102494692,-0.0084323344642506,-0.0059589090002111,0.0117576749587158,0.00522333067314,0.0057105890186836,-0.0101471486935515,0.014490231928583,0.0038988653252138,-0.0123944057800109,-0.0224353410763508,-0.0246780964324901,0.0012449902828919
7.091736918008181e-05,-0.0322851908212674,0.016536851872806,0.0118234723554762,-0.0063029448784918,-0.0065449608251035,0.0109530261287998,0.0052297027081803,0.0054370106662896,-0.0114007853902177,0.0137177549075162,0.0060997738472846,-0.0138185383007274,-0.0232751391777393,-0.0233330900030791,0.0008633743629754
-0.0010613645004809,-0.0329085336084725,0.0165451004820096,0.0114626768900643,-0.0042074182665486,-0.0070927766519357,0.0101062794094663,0.005168172321085,0.0051903792753296,-0.0126476670659306,0.0129152244365624,0.0080842658057551,-0.0152178331526008,-0.0239709319634034,-0.0217526401046803,0.0004827968878335
-0.0021254206384419,-0.0332472694343301,0.0164316880078875,0.0111255008609301,-0.0021421003861585,-0.0076098439376049,0.0092191732964183,0.0050332019220681,0.0049804762031577,-0.0138703047166522,0.0121105496130947,0.0098415628652972,-0.0165682259085522,-0.0244954018466823,-0.0199518171043285,0.0001034044685861
-0.003126853283749,-0.0332737276253917,0.0162249712570416,0.0108300528282394,-0.0001039876842752,-0.0081048309680566,0.0082943710527761,0.0048215390990469,0.0048148504653234,-0.0150484176364211,0.0113291713355503,0.0113667264809447,-0.0178433548965241,-0.0248225263282481,-0.0179509855118904,-0.00027487734317
-0.004073267460883,-0.0329651926939718,0.0159526388868504,0.0105911568402668,0.0019090419221919,-0.0085873685368709,0.0073354126583417,0.0045321256619539,0.0046987330108024,-0.0161593430758217,0.0105934667218856,0.0126604663112186,-0.0190151869526185,-0.0249285088920903,-0.0157753577520638,-0.0006523291907905
-0.004974170598451,-0.0323049097141303,0.0156409540507627,0.0104201497473046,0.0038980592517202,-0.0090677833158956,0.0063466484045685,0.0041659308872196,0.0046350273762552,-0.0171785866935029,0.00992227927473,0.013728784986721,-0.020054757143809,-0.0247926955903691,-0.0134543932449264,-0.0010294253945802
-0.0058408290051328,-0.0312829361317814,0.0153140933329521,0.0103247905749216,0.0058629826074911,-0.0095567834670755,0.0053331555162921,0.0037257196491655,0.0046243719388643,-0.0180805005797555,0.0093305839383273,0.0145824788644906,-0.0209330025339774,-0.0243984382868646,-0.0110210632951098,-0.00140682422102
-0.0066860786776134,-0.0298967989298555,0.0149935971917874,0.0103092773778277,0.0078025486362628,-0.0100650995990388,0.0043006392676811,0.0032157676507714,0.0046652669506308,-0.0188390683247235,0.0088292910256463,0.0152365185525658,-0.021621664706765,-0.0237338657542415,-0.0085110074299689,-0.0017853610762015
-0.0075240886148745,-0.0281519233655903,0.0146979422927654,0.0103743641382227,0.0097143546072587,-0.0106030869952019,0.003255320046511,0.0026415369772689,0.0047542579503952,-0.0194287698907682,0.0084251878997406,0.0157093360443945,-0.022094231116592,-0.0227925261825627,-0.0059616107169798,-0.0021660444498311
-0.0083700757457031,-0.0260618087700551,0.0144422411396421,0.0105175678938305,0.0115949671746446,-0.0111802979608233,0.002203807738071,0.0020093257117793,0.0048861660290255,-0.0198254933735161,0.0081210124896613,0.0160220471937283,-0.0223268817093427,-0.0215738691248924,-0.0034110340911815,-0.0025500541073663
-0.0092399717524423,-0.0236479376452685,0.014238069530828,0.0107334544252498,0.0134400887279993,-0.0118050359713478,0.0011529646986629,0.0013259054150188,0.0050543547583751,-0.0200074565074026,0.0079156484055825,0.0161976389681659,-0.022299404904547,-0.0200835412931046,-0.0008972307898206,-0.0029387406706242
-0.0101500435011355,-0.0209394158972105,0.0140934177909577,0.0110139895104341,0.0152447690339766,-0.0124839058702179,0.0001097585322847,0.0005981599410546,0.0052510233537349,-0.019956098328338,0.007804427756569,0.0162601504731024,-0.0219960461824575,-0.0183334785856922,0.0015430183358987,-0.003333625337564
-0.0111164704638744,-0.0179723538269202,0.0140127576448268,0.0113489419442516,0.0170036472716201,-0.0132213764905223,-0.0009188940611264,-0.0001672615902049,0.0054675157720988,-0.0196569009879495,0.0077795248936707,0.0162338752168007,-0.0214062533266216,-0.0163417858158066,0.0038750194713652,-0.0037363980764418
-0.0121548844251682,-0.0147890087824493,0.0139972131657723,0.0117263241730725,0.0187112079585096,-0.0140193736130232,-0.0019262908744633,-0.0009642657409546,0.0056946358910407,-0.0191001034364,0.0078304222794493,0.016142609617145,-0.0205252849049631,-0.0141324052591161,0.0060670020195638,-0.0041489122081337
-0.013279878861258,-0.0114367205139714,0.0140448215502694,0.0121328564377878,0.0203620337835548,-0.0148769220012916,-0.0029061133002361,-0.0017875987764911,0.0059229595956657,-0.0182812725314674,0.0079444285501018,0.016008969495436,-0.0193546528005525,-0.0117345847600343,0.0080908515368602,-0.0045731728984476
-0.0145044976051853,-0.0079666787292791,0.0141508676011009,0.0125544406741995,0.0219510390531686,-0.0157898552801496,-0.0038525983988342,-0.0026330841096875,0.0061431354540334,-0.0172017029249125,0.0081072285639322,0.0158537924546765,-0.0179023753917442,-0.0091821651292844,0.0099227190287211,-0.0050113167700879
-0.0158397146699244,-0.0044325687059284,0.0143082747474497,0.0129766310114449,0.0234736692827122,-0.0167506115868898,-0.0047607105549173,-0.0034978048036127,0.0063461666184753,-0.0158686245207445,0.0083034457482619,0.0156956398070998,-0.0161830250918814,-0.0065127143992916,0.0115434911148095,-0.0054655796730738
-0.0172939192805277,-0.0008891448256351,0.0145080351495734,0.0133850884750294,0.0249260552991508,-0.017748131202283,-0.0056263084196664,-0.0043802241238603,0.0065236675924984,-0.0142952049723185,0.0085171982558416,0.0155504073073873,-0.014217562062247,-0.0037665427404048,0.0129391108073711,-0.0059382496875404
-0.0188724221274602,0.0026092165309006,0.0147396618478689,0.0137660084003735,0.0263051138550024,-0.0187678697718296,-0.0064463018932426,-0.0052802385695888,0.0066680905039161,-0.0125003440745547,0.0087326321867929,0.0154310495599421,-0.0120329546076584,-0.0009856361755887,0.0141007440280007,-0.0064316027326837
-0.0205770004487369,0.0060099340823796,0.014991646912036,0.0141065100795692,0.027608590907045,-0.019791937302964,-0.0072187930608671,-0.0061991593561635,0.0067729164949949,-0.0105082664502313,0.0089344172781806,0.0153474187714746,-0.0096615956050675,0.001787450493398,0.0150247923410719,-0.0069478187642489
-0.0224055006276636,0.0092635610376296,0.0152519109988371,0.0143949793064973,0.0288350480539935,-0.0207993689519141,-0.0079431943791579,-0.0071396200098484,0.0068328087696053,-0.0083479280539798,0.0091081928672995,0.0153062146521834,-0.0071405328390702,0.0045107009267485,0.0157127575392903,-0.0074888774818527
-0.0243515174136037,0.0123250038597242,0.0155082315046824,0.0146213557803541,0.0299837968004031,-0.0217665288112087,-0.0086203171286386,-0.0081054096058664,0.0068437247338222,-0.006052260191747,0.0092409544650785,0.015311038832574,-0.0045105388789055,0.0071437057594421,0.016170968515424,-0.0080564337276779
-0.0264041685117409,0.0151545837171498,0.0157486384772343,0.0147773588108177,0.0310547889716682,-0.0226676426266399,-0.0092524232917426,-0.0091012332674401,0.0068029855532621,-0.0036572815255799,0.0093213738213246,0.015362544226638,-0.0018150527320284,0.0096486569061585,0.0164101851378731,-0.0086516742948253
-0.0285479820499036,0.0177189112033359,0.0159617695191927,0.0148566464731647,0.0320484744385723,-0.0234754497964583,-0.0098432346348063,-0.0101324038594214,0.0067093023595779,-0.0012011135664829,0.0093400478383185,0.0154586673745188,0.0009009693728375,0.011991236949935,0.0164450974686111,-0.0092751595952677
-0.0307629122594568,0.0199915527967125,0.0161371769866662,0.0148549053078932,0.0329656390822871,-0.0241619593561608,-0.0103978938742637,-0.0112044713429794,0.0065627593017825,0.001277061749323,0.0092896740352965,0.0155949299559391,0.0035922533128977,0.0141413786548377,0.016293741486494,-0.009926655450215
-0.033024495589685,0.0219534756658497,0.0162655827826978,0.0147698698398083,0.0338072365043803,-0.024699289181848,-0.0109228743526824,-0.0123227989612426,0.0063647546769203,0.0037380627102852,0.009165152449838,0.0157647943825399,0.0062144141737133,0.0160738759749573,0.0159768543967876,-0.0106049620226503
-0.0353041554447039,0.0235932654651843,0.0163390779229152,0.0146012735627019,0.0345742263402291,-0.0250605626297445,-0.0114258365609906,-0.0134920982184579,0.0061179024919993,0.0061437478378495,0.0089636158669963,0.0159600576473243,0.008725129065984,0.0177688344722889,0.0155171935444391,-0.0113077484632184
-0.0375696588724354,0.0249071194417101,0.0163512657750611,0.0143507355137399,0.0352674302672612,-0.0252208325559219,-0.011915432009833,-0.0147159373833041,0.0058258979846465,0.0084579989306302,0.0086843920848781,0.0161712674217413,0.0110852356373092,0.0192119554726549,0.0149388428762853,-0.0120314030374367
-0.039785722981968,0.0258986242657517,0.0162973494347396,0.0140215890252735,0.0358874141219629,-0.0251579994101763,-0.0124010572448307,-0.0159962408491113,0.0054933518182175,0.0106476148069408,0.0083289035469196,0.0163881447306794,0.0132597199024084,0.0203946543095504,0.0142665298419537,-0.0127709092098541
-0.0419147628051866,0.0265783343450564,0.0161741650942842,0.0136186615429058,0.0364344012537098,-0.0248536881280485,-0.0128925630781436,-0.0173327989573279,0.0051255987983607,0.0126830884968512,0.0079005110811936,0.016599998383201,0.0152185620256152,0.0213140184254259,0.0135249736660922,-0.0135197582729283
-0.0439177659855268,0.0269631718579431,0.0159801644936778,0.013148016376458,0.0369082187120861,-0.0242940480654872,-0.0133999262393438,-0.0187228096605674,0.0047284879436234,0.014539246469655,0.00740430966367,0.0167961176642094,0.0169374147842839,0.0219726157806028,0.0127382831990355,-0.014269908557656
-0.0457552733491658,0.0270756742574654,0.0157153506177116,0.0126166687481613,0.0373082744702484,-0.0234704413764811,-0.0139328925200869,-0.0201604744916769,0.0043081614861603,0.0161957347163976,0.0068468850362929,0.016966131556181,0.018398096308485,0.0223781678855943,0.0119294192351066,-0.0150118000275454
-0.0473884384065101,0.0269431184897064,0.015381171728453,0.0120322893849985,0.0376335609869377,-0.0223799880876811,-0.014500602016562,-0.021636671550432,0.0038708307915798,0.0176373428281543,0.0062360406279326,0.0171003248953913,0.0195888860071995,0.0225431047990474,0.0111197324827687,-0.0157344311631022
-0.0487801334844998,0.0265965535930278,0.0149803796015904,0.0114029090737253,0.0378826782919091,-0.0210259406410097,-0.0151112082104748,-0.0231387274780176,0.003422557205039,0.0188541633570609,0.0055805045148577,0.0171899042829426,0.0205046200351864,0.0224840216373774,0.01032858449756,-0.0164255025615894
-0.0498960658521346,0.0260697746801435,0.0145168584709714,0.0107366370144082,0.0380538686293022,-0.0194178667145043,-0.0157715033537476,-0.0246503085550788,0.0029690454258738,0.0198415895109978,0.0048896260977386,0.0172272091523883,0.0211465899265679,0.0222210575682026,0.0095730550626884,-0.0170716287177021
-0.0507058642092588,0.0253982715523727,0.0139954316751109,0.0100414044890307,0.0381450545743958,-0.0175716264472828,-0.0164865629413559,-0.0261514480729683,0.0025154562009862,0.0206001594581968,0.0041730717651498,0.0172058660093135,0.0215222548462902,0.0217772189691281,0.008867735919914,-0.0176586161597023
-0.0511840945596178,0.0246181843826506,0.0134216533359065,0.0093247433868762,0.0381538733896202,-0.0155091384482297,-0.017259421996465,-0.0276187229897823,0.0020662439687024,0.0211352600928915,0.0034405280848055,0.017120886361248,0.0216447840465223,0.0211776684945809,0.0082246075798643,-0.01817180266225
-0.0513111650127732,0.0237652970897757,0.0128015925725347,0.0085936066376422,0.0380777020313159,-0.0132579377485007,-0.0180907954855852,-0.0290255876602861,0.0016250236810012,0.0214567069588993,0.0027014200656572,0.0169687111097019,0.0215324513558695,0.020449001275933,0.0076529933014433,-0.0185964488265553
-0.051074081587023,0.0228740963046021,0.0121416177478954,0.0078542347821307,0.0379136693991453,-0.0108505377062492,-0.0189788544586983,-0.0303428662623704,0.0011944695135489,0.0215782200893249,0.0019646508429923,0.0167472060588544,0.0212079077101848,0.0196185284515213,0.0071595823051294,-0.0189181701006538
-0.0504670216254073,0.0219769203256706,0.0114481880436084,0.0071120699710926,0.0376586548269116,-0.0083236163122997,-0.0199190684878162,-0.0315393986481645,0.0007762466844255,0.021516817758758,0.0012383678470907,0.0164556146175091,0.0206973607352363,0.0187135867461917,0.0067485129082202,-0.019123394493545
-0.0494916978580914,0.0211032183298443,0.0107276592450392,0.0063717158425298,0.0373092741350947,-0.0057170549190118,-0.0209041236578976,-0.0325828270143752,0.0003709762834581,0.0212921515356885,0.0005297592198866,0.0160944746829923,0.0200296921426804,0.0177608909524897,0.0064215055292542,-0.0191998289894806
-0.0481574941721214,0.0202789355153951,0.0099861099770557,0.0056369391881586,0.0368618565306767,-0.0030728637115836,-0.0219239237306496,-0.0334405033670615,-2.1768021082476377e-05,0.0209258065593382,-0.0001551169684293,0.0156655070942112,0.0192355441821295,0.0167859439635033,0.0061780353525295,-0.0191369161434202
-0.0464813633757579,0.0195260349960869,0.009229193759606,0.0049107072495946,0.0363124170547316,-0.000434032930074,-0.0229656801277692,-0.0340804906516975,-0.0004034332126712,0.0204405906567408,-0.0008114692098022,0.0151714829683141,0.0183464056369965,0.0158125165287806,0.0060155347910956,-0.0189262616550818
