3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
-0.2089589908586277,-0.1385427919035776,-0.0875919676056081,0.0548518409106059,-0.1005417938028781,0.2158256361203219,-0.1313433989300285,0.2307503669404703,-0.0031344752016443,-0.0897688506770662,0.0198824502346796,-0.1073137410743828,-0.0083169338275197,-0.1236186911877487,0.1975537490192101,0.2550447495562385,0.221533910404231,-0.2227133323347652,-0.0921673617476623,-0.1104220714377292,0.1910712174911446,0.110813455022393,-0.003357014828857,-0.218060042529808,-0.221344785332775,-0.0177061528882583,-0.0554454012413839,0.0842416363482599,-0.0012725262732445,-0.1738492562881696,0.1166929625907529,0.1843694993458743,0.2191731668112406,-0.2116168063824377,-0.0375456635484154,0.189942984874076,0.0854687030827184,0.0079625669518529,-0.0788913917474054,0.0597469896202446,0.2148591592830457,-0.0812139460158587,0.1161416110482611,-0.1297006171459036,-0.1468493187489682
-0.2145597037519584,-0.1432885751467857,-0.0939773294871817,0.0463720414569194,-0.1059136313276579,0.219635312619033,-0.1353039275860934,0.2357830513378752,-0.0087226865437905,-0.0920195471261763,0.0118192181159044,-0.1173032440366474,-0.0154041847323834,-0.1111205841497887,0.1880469674346895,0.2450919819434398,0.215047340513047,-0.2266450268155305,-0.098313089545306,-0.11674284676047,0.1930315523059689,0.103038738369166,-0.0102000798835369,-0.2131045473326454,-0.2255257353577738,0.001710577875972,-0.0507836712098497,0.1058098898735116,-0.0091030525603125,-0.1771417568960861,0.1052832501597907,0.1872641356853668,0.2326836080599497,-0.2128837222247223,-0.0435671678384111,0.2046545238786663,0.0767780685618958,0.0080496863448366,-0.0841830060074738,0.0523968764647818,0.2084443356544496,-0.0871967014630354,0.1063736457833582,-0.1350622785120085,-0.1515001464566372
-0.220174879468899,-0.1480076544621105,-0.1001410295518751,0.0379866946049414,-0.1110851474372318,0.2219385475069352,-0.1392628820036057,0.2395548813279397,-0.0142383477377463,-0.0942107152892425,0.0039002498055084,-0.127067644546801,-0.0223753421422709,-0.0972713878554808,0.1785053951673199,0.2344474444029025,0.2077756014930509,-0.22976465009176,-0.1043668747387397,-0.122940333473259,0.1935707833106217,0.0953859041570568,-0.0169189144826019,-0.2066871447947478,-0.2291854531726437,0.0216764397283151,-0.0446123758136422,0.1266873281507996,-0.0172780255004524,-0.1803334228864826,0.0940322283879631,0.1887139431047592,0.2446242881414697,-0.2130973126256527,-0.0497215009294985,0.2179232313605215,0.0683426104319177,0.0081228487010326,-0.0893263369449874,0.0452496568474096,0.2010453036280663,-0.0929966847716475,0.0967313292463915,-0.1404969864630158,-0.1560119011512046
-0.2257856147968483,-0.152729494667437,-0.1060813684660288,0.0296826517245833,-0.1160650229146332,0.2227941826426431,-0.1432435386821511,0.2420116765190043,-0.0196878918618744,-0.0963591622610693,-0.0038667030825547,-0.1366417279426214,-0.0292276294053146,-0.0821781151515108,0.1689702429732858,0.2232267593001727,0.1998402893010764,-0.2319353650056171,-0.1103218496521764,-0.1290066180573109,0.1927660771184819,0.0878740631145176,-0.0235252988392869,-0.1987556833379241,-0.2322142150305193,0.0420155580071928,-0.0369909412401965,0.1466925567785016,-0.0257067122897187,-0.1833411532294884,0.0829511564980452,0.18880816286701,0.2549237138506691,-0.2121354597186465,-0.0560697266528531,0.2296529360365723,0.0601708801267852,0.0081383797081441,-0.0943263733081613,0.0382928094934506,0.1927969838580632,-0.0986040721186483,0.0872335373519812,-0.1459678054317912,-0.16030823226071
-0.2313622948907332,-0.1574813105904654,-0.1117998515267803,0.0214489069410397,-0.1208660433158947,0.2222763708321011,-0.1472662806934882,0.2431189905977731,-0.025073545658316,-0.0984832573245144,-0.0114729154508081,-0.1460555900265631,-0.0359580017989121,-0.0659728298479879,0.1594740502454485,0.2115407824930586,0.1913591902846978,-0.2330228026168277,-0.1161739240157999,-0.1349312928294409,0.1907053505687041,0.0805161063862346,-0.0300281043272684,-0.1892793590584307,-0.2344978147120351,0.0625458586292271,-0.0280040228213006,0.1656580949414434,-0.0342996876884242,-0.1860677917955201,0.0720463850568351,0.1876507964264354,0.2635301963272045,-0.2098839808747337,-0.0626626509765361,0.2397678963020304,0.0522642265377465,0.0080519492088445,-0.0991909778021722,0.0315116009848684,0.1838348792419077,-0.1040114046457774,0.0778923049953096,-0.1514240712757887,-0.1643011715613155
-0.236863948752185,-0.1622866115752154,-0.117301484421487,0.0132773474544035,-0.1255049734139081,0.2204723493724752,-0.1513472243667558,0.2428623188834276,-0.0303935375108364,-0.100602219807976,-0.0189090700731428,-0.1553336002175789,-0.0425635286254208,-0.0488100671351813,0.1500412214555006,0.1994943469217374,0.1824442810216189,-0.2328986689847259,-0.1219221653165756,-0.1407020997164204,0.1874850606907667,0.0733193489688634,-0.0364332237709839,-0.1782505939470404,-0.2359202936895059,0.083082026307499,-0.0177601076033772,0.1834325325551794,-0.0429707399492027,-0.1884031138125305,0.0613204408061094,0.1853562287602094,0.2704123807051666,-0.2062401040364819,-0.0695381165620549,0.2482136971980981,0.044617991329611,0.0078187837276285,-0.1039310396610788,0.0248900246582796,0.174292338553247,-0.1092141646548464,0.0687139310049032,-0.156801233046277,-0.1678922349502238
-0.2422379172330156,-0.1671636870564434,-0.1225949416697071,0.0051633092826456,-0.1300022284601827,0.217480019624525,-0.1554968105097566,0.2412469350278362,-0.0356424610526528,-0.1027352913790478,-0.0261656746370404,-0.1644937164263183,-0.0490417975639222,-0.0308636561890297,0.140688700306076,0.1871852681846544,0.1732000234513136,-0.2314444119450413,-0.127568953938752,-0.1463056421818017,0.1832079308100992,0.0662862609941226,-0.0427436517560004,-0.1656863758522103,-0.2363669442613731,0.1034384244536972,-0.0063894932877917,0.1998823535102697,-0.0516385650916677,-0.1902253810090293,0.0507730702702494,0.1820449233861805,0.2755594588345178,-0.2011158132576374,-0.0767187610373789,0.2549577873620333,0.0372227223935421,0.0073939553362704,-0.1085604767414144,0.0184116483234366,0.1642980951254762,-0.1142112652090013,0.059700116843498,-0.1620211222415347,-0.1709739873110561
-0.2474198740430887,-0.1721240763216797,-0.1276925953073228,-0.0028940715654356,-0.1343813350226652,0.2134054013920238,-0.1597184080673239,0.238297350395379,-0.0408117798614024,-0.1049008081675089,-0.0332334986533535,-0.1735471744765696,-0.0553913210202672,-0.0123230762592881,0.1314267566698645,0.174703608708263,0.1637219870956909,-0.2285548268508836,-0.1331198854032453,-0.1517281444539857,0.1779806738123825,0.0594152621213163,-0.048959706035628,-0.1516290180253702,-0.2357274929932233,0.1234319162272404,0.0059582700049156,0.2148934164804398,-0.0602281935842077,-0.1914034904163874,0.0404022059374541,0.177839345973041,0.2789810325001797,-0.1944409372934184,-0.0842103378990288,0.2599896281538786,0.0300653700789762,0.006732775128844,-0.1130960694941746,0.0120603510848854,0.1539741379401985,-0.1190054278720617,0.0508490992784135,-0.1669926765772318,-0.173432065024233
-0.2523342310925163,-0.1771710722807837,-0.1326103938952387,-0.0108917157171308,-0.1386681818712434,0.2083600354807524,-0.1640069836142458,0.2340563973580237,-0.0458904544866537,-0.1071151918712798,-0.0401040180863463,-0.1824985553991819,-0.0616119247243915,0.0066105105877665,0.1222598600735171,0.1621311887759501,0.154095817078196,-0.2241414746624626,-0.1385834037099304,-0.1569562329862209,0.171911775024063,0.0527015532728711,-0.055079378459158,-0.1361463161646449,-0.2338993594458522,0.1428845360668859,0.0191173721577569,0.2283720883189829,-0.0686721095371329,-0.1917997184169355,0.0302048263853931,0.1728602519340918,0.2807066035118145,-0.1861658593678969,-0.092000680211654,0.2633204342317012,0.0231304353162275,0.0057913194973833,-0.117557115491426,0.0058209360205459,0.1434339553840804,-0.1236034254127364,0.042156742285071,-0.1716131310793569,-0.1751476301923898
-0.2568949486078306,-0.1822983151345388,-0.1373675839128744,-0.0188226619068695,-0.1428900699250443,0.2024584087393556,-0.168347893852845,0.2285839473109291,-0.0508656687204514,-0.1093918833124949,-0.0467698579235079,-0.191346213976932,-0.0677051001974351,0.0257284047324852,0.1131876127073391,0.1495413255430218,0.1443965540889093,-0.2181357861246446,-0.1439701625029211,-0.1619777123874928,0.1651093960604255,0.0461379596628197,-0.0610988003534576,-0.1193310991327604,-0.2307908772239432,0.161625972532388,0.0329090565205894,0.2402460258099571,-0.076911040245162,-0.1912730323934344,0.0201776899235957,0.1672234482337376,0.2807846795307504,-0.1762637398442864,-0.1000593639453712,0.264982494112957,0.0164010429079246,0.0045271152811467,-0.1219649010050084,-0.0003203877259,0.1327811748295718,-0.1280161696981399,0.0336175588928094,-0.175769673565196,-0.1760002079503351
-0.2610067582439573,-0.1874885364729417,-0.141986267747511,-0.026676324302889,-0.1470745791954926,0.1958154733260598,-0.1727158595990621,0.221955285174481,-0.0557236280053693,-0.1117402466971225,-0.0532252236648647,-0.2000830328144071,-0.0736743045751338,0.0448185536987024,0.1042057147764841,0.1369987752264525,0.1346883004065674,-0.2104917328490863,-0.1492921245130464,-0.1667823076347178,0.1576794572813292,0.039715759439775,-0.067012803365159,-0.1013001854861118,-0.2263243615243453,0.1794958353740823,0.0471451378076873,0.2504646008215972,-0.0848944121091083,-0.1896829089823514,0.0103179293224623,0.1610371119962378,0.2792814993553832,-0.1647321645348333,-0.1083381008456286,0.2650280706351267,0.0098599172061772,0.0029000054654814,-0.1263419947917849,-0.0063756534936358,0.1221086047212797,-0.1322586290755197,0.0252256387667934,-0.1793415450662652,-0.1758708349346544
-0.2645667940251616,-0.1927125164007648,-0.1464907953689593,-0.0344389306157815,-0.1512482796799704,0.1885443264668846,-0.1770741776954905,0.2142591735666985,-0.0604503997705974,-0.1141644779410341,-0.0594663120260208,-0.2086974492080891,-0.0795251934712642,0.0636696518134118,0.0953069354692348,0.1245598491553874,0.1250242147592469,-0.2011879602045769,-0.1545614236456833,-0.1713623461282314,0.1497239499938449,0.0334254731966302,-0.0728155530022629,-0.0821927720444044,-0.2204389102120082,0.1963456911226588,0.0616316109353448,0.2589989633428095,-0.0925804866810019,-0.1868935629005233,0.0006235023082359,0.1543997196236839,0.276279397141382,-0.151594157911409,-0.116771861178028,0.2635278946783269,0.0034902415965854,0.0008732104991443,-0.1307113774374595,-0.0123549109477164,0.1114976704594908,-0.1363495636522877,0.0169754614847644,-0.1822025487652019,-0.1746454253600333
-0.2674666108612571,-0.197928314814596,-0.150906990453308,-0.0420941201939425,-0.155435321706663,0.1807541091783004,-0.1813742216030883,0.2055956509383015,-0.0650327636433524,-0.1166625557005553,-0.0654916893853754,-0.2171746884492152,-0.0852657747112706,0.0820750496914433,0.0864820641228028,0.1122726717028887,0.1154468088154236,-0.1902292977967382,-0.1597890269288544,-0.1757133564332457,0.1413395198843441,0.0272575912169499,-0.0785012287278445,-0.0621682937088763,-0.2130928341571572,0.212040860609648,0.0761722462267534,0.2658417376356891,-0.0999362070073506,-0.1827784561262147,-0.0089065014374519,0.1473986110658165,0.2718748405231657,-0.136898530120945,-0.1252806956315545,0.2605692803337383,-0.0027236118306752,-0.0015854086732984,-0.1350954261666699,-0.0182661155100162,0.1010182215164603,-0.1403110708835203,0.0088625787910578,-0.1842239136417828,-0.1722182432198442
-0.2695945532823871,-0.2030808329597911,-0.1552612160440014,-0.0496236763500973,-0.1596559484878743,0.172548172809433,-0.1855552730393682,0.1960736182535327,-0.069459039113884,-0.1192252788049258,-0.0713026242020156,-0.2254981278859577,-0.0909064722250446,0.0998363904154928,0.0777208183850293,0.100177547924363,0.1059885099506112,-0.1776475897830939,-0.1649832445409304,-0.1798345645400128,0.1326163502838419,0.0212032177356943,-0.0840647213201895,-0.041403805842547,-0.2042656266895742,0.2264619771307823,0.0905720798895587,0.27100634952507,-0.106936798548367,-0.177224926444745,-0.0182716910259977,0.1401091854080145,0.2661761921945629,-0.1207195566592684,-0.133772194304857,0.2562539045257118,-0.0087954903511319,-0.0045018917622258,-0.1395147797795569,-0.0241151203678402,0.0907286752802843,-0.1441679382400239,0.0008841522254059,-0.1852774417608713,-0.1684953563102237
-0.2708384188083279,-0.2081017538450026,-0.159579289841536,-0.0570083629206161,-0.1639249790138714,0.1640225511244035,-0.1895447175937639,0.185808277780642,-0.0737198593864718,-0.1218354378160591,-0.076903357595805,-0.2336507116393499,-0.0964600898075974,0.116766911110907,0.0690126888886081,0.0883074116779204,0.0966724485462625,-0.1635018169435605,-0.1701481450613786,-0.1837292723355515,0.1236373586791247,0.0152546145730604,-0.0895023153351651,-0.0200909512414865,-0.193959400821151,0.2395063045733605,0.1046407251111663,0.2745259882515096,-0.1135651794183878,-0.17013874998994,-0.0274703333548067,0.1325946968726116,0.2593012574873503,-0.1031560169731083,-0.1421444904816388,0.2506953076821859,-0.0147370085404011,-0.007894545753799,-0.1439871121003524,-0.0299057562257683,0.0806764533362533,-0.1479468049042789,-0.0069606638945761,-0.1852388519379256,-0.1633979410904059
-0.2710883428389893,-0.2129099007920356,-0.1638852650364984,-0.0642288313965361,-0.1682503126907799,0.1552647632885231,-0.1932586278703883,0.1749184946489633,-0.0778088624585622,-0.1244671702932633,-0.0823012951880401,-0.2416163365431142,-0.1019416639118071,0.1326943678257972,0.060347702765752,0.0766883310345406,0.0875134232678214,-0.1478775123909486,-0.1752819398705008,-0.1874051060551751,0.1144777043128568,0.0094056300337208,-0.0948123223550259,0.0015674175288775,-0.1821997453171532,0.2510888113835645,0.1181954466153739,0.2764522147056848,-0.1198112405136074,-0.1614484377187415,-0.0364994284623977,0.1249065957005735,0.2513746906009794,-0.0843296412793119,-0.1502896897564294,0.2440161838022454,-0.0205572330606656,-0.011772176261053,-0.1485258459117498,-0.035639983977168,0.070898658496388,-0.1516751402393638,-0.0146704998242449,-0.1839912182987669,-0.1568653077209602
-0.2702398169074291,-0.2174120422783731,-0.1682000992992153,-0.0712665619609807,-0.1726315083960708,0.146352960077416,-0.1966027484056714,0.1635241563319482,-0.0817232733517102,-0.1270855479085483,-0.087507103308452,-0.2493811355101619,-0.1073681935125512,0.1474635569800793,0.0517170912905935,0.0653400553920985,0.0785189948735163,-0.1308855006607418,-0.1803754054109285,-0.190874124558247,0.1052045909254108,0.0036520028507293,-0.0999956299187415,0.0233608827183165,-0.1690359750991829,0.2611429908405993,0.1310639579881116,0.2768532389885961,-0.1256710570291992,-0.1511090635098866,-0.0453548880716286,0.1170853372081353,0.242525338194356,-0.0643830331927506,-0.1580975832584713,0.2363455378565075,-0.0262624973471369,-0.0161322415931009,-0.153138843287947,-0.0413181069883554,0.0614229363064873,-0.1553800527662528,-0.0222417087850054,-0.1814283909318848,-0.1488575226835915
-0.2681967408000457,-0.2215041578121739,-0.1725402421062767,-0.0781047996649026,-0.177058490379778,0.1373554126451337,-0.1994738867844848,0.151743606434024,-0.085464354552174,-0.1296464383298726,-0.0925346937826589,-0.2569345940013986,-0.112758234310639,0.1609384182433633,0.0431138501155078,0.0542765953314183,0.0696906587370912,-0.11266001441245,-0.1854104151976399,-0.1941527785163837,0.0958773380596795,-0.0020084646707971,-0.1050561320041526,0.0450752891988356,-0.1545407757946929,0.2696214130959571,0.1430869145634985,0.2758119030023948,-0.1311460893295959,-0.1391054330210287,-0.0540318032750899,0.1091615655624359,0.2328836007314132,-0.043477149907487,-0.1654594891661407,0.2278157951935556,-0.0318563368100352,-0.0209590048429368,-0.1578271124706704,-0.0469390318451997,0.052268463505075,-0.1590869496758485,-0.0296684617679873,-0.1774582787492023,-0.1393575222258175
-0.2648744022064161,-0.2250731637410433,-0.176916178812542,-0.0847294460651301,-0.1815104323832569,0.1283303310088206,-0.2017617043764131,0.1396912268280772,-0.0890377051362198,-0.1320966761796559,-0.0974010839231595,-0.2642704465774732,-0.1181313455097025,0.1730037124302473,0.0345331836061556,0.0435068298541263,0.0610250487078517,-0.0933562637489899,-0.1903586552264491,-0.1972617121886564,0.0865476871094889,-0.007575865148669,-0.1100010098589999,0.0664966659450342,-0.1388092648542022,0.2764959913660679,0.1541200840004395,0.2734234164534723,-0.1362424238554566,-0.125454427018112,-0.0625247860546167,0.1011575675305047,0.2225788896203616,-0.0217884319629504,-0.1722720606003827,0.218559950501498,-0.0373395345119547,-0.0262217732886633,-0.1625835754407513,-0.052500568327491,0.0434470079906703,-0.1628180741358386,-0.0369429887281777,-0.1720058734902374,-0.1283726321918044
-0.260202275935132,-0.2279990800588084,-0.1813309780862377,-0.0911298672191093,-0.1859548697896867,0.1193259886342745,-0.2033508873899211,0.12747523669272,-0.0924533927940126,-0.1343745664269161,-0.1021261221676207,-0.2713873120659902,-0.1235073810090835,0.1835662747440044,0.0259728273667017,0.0330351360808761,0.0525151298621814,-0.0731475499555456,-0.1951805963925454,-0.2002253992526966,0.077260303900057,-0.0130482717069019,-0.114840836849942,0.0874151456902454,-0.1219575114784343,0.2817579442466956,0.1640361820562663,0.2697929055722216,-0.1409700947027396,-0.1102063888098181,-0.0708283671849866,0.0930888863256213,0.2117372521211572,0.0004943193900565,-0.1784409008408325,0.2087088421308106,-0.0427102684312724,-0.0318733241306663,-0.1673919436967968,-0.0579997605053191,0.0349640095522589,-0.1665909561829197,-0.0440559510306559,-0.1650158998941647,-0.1159354361363845
