15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.1842092158640743,-0.1175783760252235,0.2267978977761038,0.2529523178151638,-0.1453254714233051,-0.1436012956416609,0.0959028932551246,0.0950333244527636,0.0134128620112986,0.1079708819564563,-0.0799093031001203,-0.1764807218399013,-0.1547493115957247,-0.1832063837990721,-0.0035694877200349,-0.1598465746207647,-0.0587372977550546,-0.1452130717369065,-0.2091615355941737,-0.1826390396330236,-0.1099472644018343,-0.0752355704209439,-0.1131131567972281,0.0352960011963981,-0.0206484735836856,0.0451277787357615,0.0327798892881835,-0.1623611603466233,0.1877446342643523,0.0565008895856968,0.1899064706721613,-0.131610139598099,-0.2046530436782794,0.1669248606547521,0.1994527007942977,-0.1836826006920402,-0.1352293238304641,-0.2581482523470956,-0.1119109977074637,0.0932772917866158,0.1181611802186963,0.2149565895471565,-0.1093536338018343,0.1436126396181685,0.0698772835331652,-0.0926743654994569,0.1407286761072626,0.1902072077581698,0.1076742903257329
0.1861758155950283,-0.1248309075767254,0.2270625814154558,0.25285858836002,-0.1528766268486221,-0.1337968538683344,0.1029871487850509,0.0904861606332819,0.0247645893115542,0.1051332719103201,-0.0869298132820257,-0.1782757189563808,-0.1485928566002933,-0.1830435291275173,-0.0094790393229616,-0.1555050034533201,-0.0488102783211627,-0.1444960055779426,-0.213108985755174,-0.182240347445925,-0.1173659061451514,-0.0804468728978597,-0.123828907076674,0.0434334723496413,-0.0277559916996238,0.0554969214452239,0.0426875765916652,-0.1596457725526506,0.1929065319790822,0.0520945846488561,0.1865599733225134,-0.137762217662954,-0.2017263343338102,0.1656190886439243,0.2007559330832751,-0.1780433389530736,-0.1260661527363201,-0.2593430627347607,-0.1201400616642672,0.090209790637727,0.1191985007745384,0.216932799731178,-0.1164257603068177,0.1407306663024115,0.0645585003178106,-0.0826491470851452,0.141799087405879,0.1939458659296883,0.1053173157442145
0.1875363214208324,-0.1317993784312205,0.2267401454511624,0.2520649726746985,-0.1600287792806005,-0.123133133268101,0.1095071575255009,0.0855916789881934,0.035928782311842,0.1020582046400004,-0.0939780260901442,-0.1791144851627287,-0.141432660779442,-0.1818532903675606,-0.0156809503736044,-0.1501672046757944,-0.0385980164188325,-0.1428851007534008,-0.2160789238708621,-0.1807736478462802,-0.1247260624336902,-0.0856690496007223,-0.1346834984805335,0.0509962360688016,-0.0351708161236376,0.0654492671307878,0.0522731083147794,-0.1559518190493609,0.1969347000298281,0.0475313792915445,0.18287445603648,-0.1434694194310066,-0.1974998986987287,0.1638531499837953,0.2013757375435544,-0.1712952721116242,-0.1161673873477058,-0.2591494294323174,-0.128094441281421,0.0869728079116395,0.1197369249882387,0.2182194339319201,-0.1235618506877943,0.1375818948715314,0.0589404569852454,-0.0721254746786145,0.1423041320244319,0.1968457520808935,0.1027676772806363
0.1883118228310522,-0.1383656159860222,0.2258558410423174,0.2506169564666882,-0.1666790956237321,-0.1117463187739983,0.1154105281892061,0.080355420357839,0.0467815736717041,0.098759987236356,-0.1009711059981525,-0.1789414162041147,-0.13335053838259,-0.1796299834788897,-0.0221767434684398,-0.1438789759091384,-0.0282382527030088,-0.1403677144306302,-0.2179969649800068,-0.1782175011716061,-0.1319421661579863,-0.0907876792077823,-0.1455725704476875,0.0579080488246622,-0.04286923561408,0.0748836106637968,0.0614377035718435,-0.1513180951983162,0.1998210694764116,0.0428021661407471,0.1788708684434535,-0.1486264345577177,-0.1919996663287259,0.1616590514838406,0.2013420901480785,-0.1635048248129292,-0.1056625390073608,-0.2575173475394982,-0.1356666475658101,0.0835576564060138,0.1197903211462986,0.2188282823934629,-0.1306823672522213,0.1341722606970812,0.0530267837952725,-0.0612317661491079,0.1422605230313851,0.1989139746437751,0.1000352203314815
0.1885287954515288,-0.1444088373985884,0.2244364270198052,0.2485636795944115,-0.17272343974344,-0.0997821613927815,0.1206571375638898,0.0747803658970534,0.0572093059818546,0.0952491943274817,-0.1078186139109707,-0.1777153593325458,-0.1244442272728415,-0.1763868090178502,-0.0289637563107473,-0.1367030070754751,-0.017868173351754,-0.1369471675707289,-0.2188029079581077,-0.1745694562808433,-0.138922013996132,-0.095679913793001,-0.1563810650468174,0.0641097865322487,-0.0508225756114449,0.0837131084298464,0.0700946434862708,-0.1458004026521122,0.2015774707322566,0.037893892310348,0.1745639250385962,-0.1531310099720907,-0.1852742677616833,0.1590703033340948,0.200690803846209,-0.1547566457021556,-0.0946886270290733,-0.254421143670363,-0.1427460782171569,0.0799502724991621,0.1193787894483689,0.2187774047276033,-0.1376988844976712,0.130503359261591,0.0468196187589831,-0.050099200341655,0.1416914262477628,0.2001689453431903,0.097124751510745
0.1882176288867666,-0.1498085376792892,0.2225087946483855,0.2459559657376668,-0.1780582747604165,-0.0873928858481586,0.1252188294371924,0.0688676198224439,0.0671102833226044,0.0915326924120686,-0.11442364809914,-0.1754112472488765,-0.1148251300941426,-0.1721558876208663,-0.0360332112610222,-0.1287175439589856,-0.0076214626025158,-0.1326430905312353,-0.2184523701972208,-0.1698465086280573,-0.1455680511760482,-0.1002185200174068,-0.1669842792563871,0.0695597123323782,-0.0589961552946094,0.0918660407793058,0.0781702686517965,-0.139470250415008,0.2022336258331507,0.0327910780511924,0.1699619470277352,-0.1568865174902777,-0.1773940449267578,0.1561208563644384,0.1994617557198043,-0.1451516896454191,-0.0833869595653049,-0.2498607986005445,-0.1492209727351775,0.0761323040820135,0.118527475738313,0.2180899335285369,-0.14451543915528,0.1265730385207903,0.0403206041445814,-0.0388590029704657,0.1406253365492388,0.2006386345182413,0.0940362651101417
0.1874111931953131,-0.1544476422851361,0.2200987019993041,0.2428444334556053,-0.1825828390847454,-0.0747340234951178,0.1290788564484264,0.0626172469188046,0.0763961816629679,0.0876138370670251,-0.1206843902075667,-0.1720213344489942,-0.1046157417497516,-0.1669877429350323,-0.0433683559678631,-0.1200146142725225,0.0023744705707504,-0.1274912770838549,-0.2169180554640569,-0.1640849792612242,-0.1517789766148216,-0.1042761868688644,-0.1772493196893104,0.0742332442130221,-0.0673483072059789,0.0992861295212301,0.0856045955609547,-0.1324131539300883,0.2018347926975193,0.0274774788196164,0.1650670161458335,-0.1598045235148978,-0.168449462893968,0.1528440548602339,0.197697108839266,-0.134804875090623,-0.071899968624106,-0.2438625407182753,-0.154980677746077,0.0720823873088522,0.1172653154045016,0.2167928530888445,-0.1510302248606233,0.122376116418764,0.0335320275803898,-0.0276398636280488,0.1390948742045339,0.200358707592516,0.0907653841974713
0.186143494210821,-0.1582158166751146,0.2172296716912156,0.2392777539412581,-0.1862015476895042,-0.0619612619667209,0.132231091045643,0.0560292484484407,0.0849930821766281,0.0834928467342648,-0.1264960337728841,-0.1675559742555478,-0.0939468492329505,-0.1609502503921791,-0.0509427806677482,-0.1106978843343567,0.0120010160780627,-0.1215430528589517,-0.2141906067898706,-0.1573398320264692,-0.1574516505239512,-0.1077299059780807,-0.1870369650841586,0.078122245837918,-0.075829521385022,0.1059324294238697,0.0923515518008726,-0.1247266068067983,0.2004391607362695,0.0219378324626188,0.1598754492503862,-0.161807271742626,-0.1585489938038758,0.149271638880478,0.1954395943100507,-0.1238424108088684,-0.060368200889427,-0.2364786791797458,-0.1599181626578937,0.0677775849650253,0.1156237588819677,0.2149157963721052,-0.1571376115407426,0.1179051940162415,0.0264580720395212,-0.0165655455838528,0.1371355408201734,0.1993706143421969,0.0873040006928227
0.1844484561675013,-0.1610128071374163,0.2139220961679806,0.2353011125552359,-0.1888265471621966,-0.0492274004223038,0.1346790368152637,0.0491046541578258,0.0928421009752569,0.0791673527786372,-0.1317530511380168,-0.162043893729372,-0.0829545906530904,-0.1541270909205243,-0.0587190174278183,-0.1008802279121628,0.0211505723340179,-0.1148641862650879,-0.2102790136858407,-0.1496834683052776,-0.1624832700147226,-0.1104652281758759,-0.1962039238875728,0.0812338800430402,-0.0843817782280253,0.1117788226050795,0.0983788424204202,-0.1165178061341875,0.1981150980650206,0.0161596306584305,0.1543785889506622,-0.1628299859158979,-0.1478165610124957,0.1454328305396134,0.1927309133862433,-0.112398890959404,-0.0489275479304965,-0.2277866797971974,-0.1639327055663547,0.0631949567154513,0.1136355277032589,0.2124898988963102,-0.1627304515693295,0.1131515348172434,0.0191061317164866,-0.0057527385077697,0.1347844728708634,0.1977196952450747,0.0836410925951133
0.1823588591699565,-0.1627516755660735,0.2101925837802428,0.2309549223016461,-0.190380331275449,-0.0366794941184931,0.1364346770558149,0.0418467015748854,0.0998996013394197,0.0746331201739423,-0.1363517348610658,-0.1555319458446216,-0.0717774599966919,-0.1466157665883735,-0.0666475193814695,-0.0906810979675407,0.0297283892791787,-0.1075333888268892,-0.2052105622332917,-0.14120405580306,-0.1667737616219107,-0.112380208487722,-0.204605454763391,0.0835890791166116,-0.0929381343936517,0.1168131533888262,0.1036674708426774,-0.1079012131954634,0.1949383481537215,0.0101348533458486,0.1485638918452854,-0.1628229014681241,-0.1363886418614155,0.1413535384538485,0.1896103121318397,-0.1006142571016443,-0.0377067795023949,-0.217887520450642,-0.1669326537894802,0.0583132270392915,0.1113334457566037,0.2095467431648359,-0.1677026164056398,0.108105983628018,0.0114881449050479,0.0046908062702949,0.1320792289186952,0.195453360410427,0.0797636917944749
0.1799054494050255,-0.1633617874995358,0.2060535670820673,0.2262738275342341,-0.1907983061609574,-0.0244562639275665,0.1375172028575643,0.0342620673260178,0.1061369895890635,0.0698849263970954,-0.1401929323304209,-0.1480843419896965,-0.0605533431208346,-0.1385252498976452,-0.0746661038183212,-0.0802237963022213,0.0376540037767626,-0.099640466865543,-0.1990303359582264,-0.132003460451204,-0.1702283241038154,-0.1133888702194745,-0.2120982981839284,0.0852206989945444,-0.1014226230986354,0.1210360490927366,0.1082109467008182,-0.0989960280106818,0.1909892681104867,0.0038616069414764,0.1424162830797499,-0.1617529425767999,-0.1244111315933528,0.1370557132543352,0.1861133724801131,-0.0886307217239026,-0.0268254237205666,-0.2069033937614604,-0.1688381534255776,0.0531145104468857,0.1087493843911867,0.2061174217321052,-0.1719516906326484,0.1027599034292596,0.0036218909720945,0.0146678281491091,0.1290566447930378,0.1926193875947447,0.0756579725674828
0.1771162316253272,-0.1627914183081599,0.2015131826201452,0.221286025080595,-0.1900311837427593,-0.0126858352725845,0.1379516672342272,0.0263621093741304,0.1115401122482039,0.0649175782049722,-0.143184877755857,-0.1397813910745876,-0.0494166682414383,-0.1299733497013118,-0.082699922839119,-0.0696327353584594,0.0448622378481862,-0.091284197179285,-0.191800293219231,-0.1221948590975068,-0.1727600414528944,-0.113424045582881,-0.2185438481728984,0.0861714353312531,-0.1097505230122634,0.1244594795766095,0.1120142200515588,-0.0899236501203192,0.1863501923284633,-0.0026543884615244,0.1359197345855064,-0.1596049739420574,-0.1120360700654102,0.1325568846021896,0.1822710540641002,-0.0765897414852684,-0.0163920197928161,-0.1949748507279591,-0.1695837382686054,0.0475860464043374,0.1059133525220553,0.202231740926494,-0.1753817368791836,0.0971061154131793,-0.0044678033065024,0.024092777187577,0.1257517892511755,0.1892643775318066,0.0713104285308422
0.1740159463018594,-0.1610098564869505,0.1965754201184035,0.216012917731097,-0.1880470810916522,-0.0014838571047187,0.1377676140916492,0.0181640743289791,0.1161082886903306,0.059727037512353,-0.1452460145732381,-0.1307177925241686,-0.0384957498396523,-0.1210838840581374,-0.0906620009440039,-0.0590307814026613,0.0513037422746222,-0.0825700059092669,-0.1835979618365218,-0.1119001160222397,-0.1742924757028704,-0.1124394833694388,-0.2238114752089611,0.086491586955224,-0.117829037951568,0.1271051151248555,0.1150923870379289,-0.0808051908317567,0.1811029945965864,-0.0093985117848218,0.1290590147245278,-0.1563825734426947,-0.099418328485304,0.1278699064291663,0.1781090112076813,-0.0646291210813741,-0.0065027541394209,-0.1822574984022117,-0.1691206704543099,0.0417218892813713,0.1028527544142763,0.1979175808617793,-0.1779060363166512,0.0911398341456012,-0.0127480026029913,0.0328926914952026,0.1221970507107703,0.1854323977347381,0.0667091039665255
0.1706257280211603,-0.1580089043396163,0.1912405294161692,0.2104691022983343,-0.1848332124261821,0.00904796401429,0.1369977301256999,0.0096922205628125,0.1198530282566352,0.0543116193059541,-0.1463076944305031,-0.1210005479599558,-0.0279103976026675,-0.1119837533466194,-0.0984543523007345,-0.0485367601943138,0.0569450815071804,-0.0736075324598253,-0.1745148031394438,-0.1012470088489856,-0.1747621425281041,-0.1104111512381185,-0.2277818950712332,0.0862367552206431,-0.1255584128001784,0.1290025477125278,0.1174692168924226,-0.0717590946855567,0.1753269098040352,-0.0163461962519422,0.1218215489964883,-0.1521082915391456,-0.0867123466497983,0.1230029319962708,0.1736471994163342,-0.0528803213979167,0.0027595203532141,-0.1689183766483137,-0.1674189334056268,0.0355244925938372,0.0995918289872782,0.1932004210599144,-0.1794497056842317,0.084859595113045,-0.0211768000532011,0.0410077322418712,0.1184213831570371,0.1811638401247138,0.0618448436424149
0.1669629372422816,-0.153803703350498,0.1855056663185386,0.204662682320276,-0.1803970786147916,0.0188228956150206,0.1356765636106983,0.0009788058705642,0.122796492244998,0.0486732172641021,-0.1463166373168233,-0.1107465697278316,-0.017769851445578,-0.1028000056184446,-0.1059696631011403,-0.0382631958823527,0.0617683708543838,-0.0645081596464989,-0.164654305314305,-0.0903663893334406,-0.1741207702221723,-0.1073376991193141,-0.2303504655427179,0.0854655654959546,-0.1328334903767977,0.1301874438966643,0.1191755544537834,-0.0628989205389711,0.1690966638724675,-0.0234621648424541,0.1141993248416862,-0.1468233846922931,-0.0740690031914773,0.1179596335581691,0.1688997761101767,-0.0414660384602616,0.0113258900404755,-0.1551321434275197,-0.1644687917177905,0.0290061227863745,0.0961512759852707,0.188103035343407,-0.1799520928032981,0.0782681741238923,-0.0297027029514179,0.0483913863483379,0.1144497359689994,0.1764945131066602,0.0567125235635701
0.1630411543736018,-0.1484328425763613,0.1793657533699479,0.1985958851070135,-0.1747670840665434,0.0277697729073113,0.1338393467370371,-0.0079351121691253,0.1249697681197609,0.0428185073597735,-0.1452370418491474,-0.1000800732215165,-0.0081710903372573,-0.0936569810212306,-0.1130934975254105,-0.0283143415747287,0.0657704929412792,-0.0553825874926562,-0.1541298700711767,-0.079389361950414,-0.1723372447221026,-0.1032400892348902,-0.2314302851851581,0.0842374897941718,-0.1395456906254521,0.1306996975134434,0.1202476556447577,-0.0543313254962901,0.1624809481691721,-0.0306999798380525,0.1061907685007602,-0.1405870318565143,-0.0616326930263704,0.1127396728476341,0.1638752916443739,-0.030498111857809,0.0191416250601002,-0.1410771952575435,-0.1602818516636128,0.0221900367398438,0.0925480669390631,0.1826453551702481,-0.1793688577190895,0.0713734961156602,-0.0382643143858933,0.055010355483262,0.1103026880419783,0.1714549847214452,0.0513122238904108
0.1588703232363794,-0.1419577416568103,0.1728145277092793,0.1922659548830429,-0.1679925401025711,0.0358331642078775,0.1315209488104248,-0.0169991140565491,0.126411025710117,0.0367600768267214,-0.1430522454753094,-0.0891298438557047,0.0008024523765003,-0.0846736141722897,-0.11970696043361,-0.0187845458183545,0.0689619359838482,-0.0463385214422449,-0.1430625576286131,-0.0684445583128534,-0.1693991503193809,-0.0981604356506719,-0.230954967343248,0.0826108385657909,-0.1455853689345398,0.1305816465348942,0.1207255147286562,-0.0461542879109633,0.1555412626876366,-0.0380019375191696,0.097802518650112,-0.1334750640398722,-0.0495386779312692,0.1073394184879516,0.1585771590519105,-0.0200758118064585,0.0261660815049414,-0.1269318402494433,-0.1548915782842168,0.0151113599343476,0.0887954330520373,0.1768444975503537,-0.1776736556923717,0.0641895248487044,-0.0467903534339246,0.0608441561015769,0.1059963012091876,0.16607018985166,0.0456503050814624
0.1544570304274677,-0.1344613334442201,0.1658457448440884,0.1856662881980252,-0.1601430444994089,0.0429731304958176,0.1287549778607013,-0.0261531424659303,0.1271636238250417,0.0305174256639092,-0.1397658509967802,-0.0780264684704129,0.0090817501127652,-0.0759609638720644,-0.1256897271736282,-0.0097569833662832,0.0713653096508249,-0.0374785364623239,-0.1315787534183485,-0.0576555784453556,-0.1653138281145887,-0.0921601305027652,-0.2288809690883944,0.0806409765203597,-0.1508444862775879,0.1298764110688364,0.1206512408537715,-0.0384555987630042,0.1483311407435258,-0.0452993355083063,0.0890510204157487,-0.1255782559219816,-0.0379107677029536,0.1017528953419986,0.1530043843019493,-0.0102845421448596,0.0323722848789873,-0.1128706267839073,-0.1483532482004183,0.0078176091600645,0.0849030181595899,0.1707149519324123,-0.1748593514138134,0.0567371157777378,-0.0552000496659254,0.0658844584832503,0.1015422016245536,0.1603593106883362,0.0397403495878397
0.1498049079529122,-0.1260461024744926,0.1584545037903033,0.178787773988562,-0.1513072564210653,0.0491646121874508,0.1255730395233817,-0.0353275547645021,0.1272742316991385,0.024117790119111,-0.1354022575313492,-0.0668996154159473,0.0166126189835838,-0.0676200297025701,-0.1309233321584072,-0.0013027619826486,0.0730136038895524,-0.028898167275571,-0.1198078164176302,-0.0471386610888929,-0.1601088924140566,-0.0853173635228698,-0.2251893692992407,0.0783788034126228,-0.155219502143848,0.1286263995928373,0.12006753701886,-0.0313116438064001,0.1408957568099012,-0.0525131345258234,0.079963864677603,-0.1170002445887031,-0.0268593800063223,0.0959729394174297,0.1471525329057252,-0.0011949823382895,0.0377462233942582,-0.099060913657766,-0.1407433389899536,0.000368814480947,0.080877182551286,0.1642689193757724,-0.1709387110717739,0.0490448038055764,-0.063403937940236,0.0701341940573153,0.0969478904960018,0.1543359353187036,0.0336039342517422
