53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.3763263919744814,-0.206525358021453,-0.2186058654554005,-0.2747936197489546,-0.0957543572830187,-0.2110275668972358,-0.2161234693264699,-0.1293880476588883,-0.0698563441134976,-0.1127191581561068,-0.1191968973168811,0.312939270004834,-0.1125543446589103,0.1995927421144649,0.3502477917514561,-0.2650869122085518,0.28534699613587,-0.0814417592296383,-0.0297904589465479,-0.1818368795462142,0.3810773188140188,0.419763198767118,-0.1587823790438219,-0.0815321399391017,0.0971091948471426,-0.0823742922191237,0.5235810221913809,-0.1282197261990528,-0.1586886903326369,-0.2632240352081593,-0.0311961091170926,-0.1854686414838055,-0.043890960877911,0.0251410875588437,0.2140383517518843,-0.1508784840852408,-0.0137768505132416,-0.124830919347104,-0.1465232253566681,-0.204299190387987,-0.0834784337681212,-0.0898411924350349,-0.1440870965967555,-0.0361555226746571,-0.193951111460219
0.3657402472568616,-0.2091291196397093,-0.2224488214656007,-0.2814675210095905,-0.0960737825805603,-0.2202358101449557,-0.2182543984591116,-0.1310394939188165,-0.0684546215049242,-0.1161678058326007,-0.1213972369596227,0.2980177261476635,-0.1189302463246038,0.1961607890112664,0.3699155729147155,-0.2659756633604474,0.2764516650003093,-0.0838185032508064,-0.0138072863921246,-0.1844736849637631,0.3648713582597963,0.4352515024881911,-0.1634727350216417,-0.0814524937926367,0.0846628855629857,-0.0828993174314296,0.5093834625262978,-0.1291547838253787,-0.1577060521623411,-0.2665913325817668,-0.0189262082024423,-0.1926156308324355,-0.0508265751994035,0.0188632261789458,0.2448244830884083,-0.1524155093077484,0.0033177573480829,-0.1306008399070671,-0.1550535392069834,-0.2071191793548663,-0.0856778489354743,-0.0998640870101182,-0.1405144032248171,-0.0413285297229905,-0.1971418332068041
0.3546919794513773,-0.211641555644043,-0.2261093079099697,-0.2876404947583488,-0.0964017804036896,-0.2287915473989098,-0.2201180484185945,-0.1326366814640478,-0.0668861738058612,-0.1195385137414907,-0.1238397571412682,0.2833346105874101,-0.1248072314526099,0.1917821852856332,0.3876742766816201,-0.2650010930058613,0.2673448967680313,-0.0863113702856066,0.0029245466227609,-0.1870023709495849,0.3487148452692415,0.4484878332688706,-0.1679147445846544,-0.0816708322778231,0.0727930201071133,-0.0824372778013836,0.4945000757455493,-0.1300270466401911,-0.15666957281644,-0.2698331408400401,-0.0058937191696518,-0.1992527845300187,-0.0573711874763794,0.0128012185169091,0.2748833412315465,-0.1543278049116639,0.0218061968384345,-0.1359100794747026,-0.1629430740973586,-0.2097543996330484,-0.087958477428956,-0.109166196810391,-0.1355793036783765,-0.046322123668765,-0.200588241113348
0.3432913719647191,-0.2140611069292354,-0.2295927996847717,-0.2933532239273316,-0.0967731282472901,-0.2367676699691525,-0.221700960500397,-0.1341699050553919,-0.0651716325325833,-0.1228282412858082,-0.1265218883520522,0.2689950700805541,-0.1302283167201182,0.1865565048561378,0.4033370294470889,-0.2619434869736636,0.2581107977085015,-0.0888731396189477,0.0201883375881842,-0.1894114263988934,0.3327442359606519,0.4593817227764455,-0.1719861930449978,-0.0822186190820814,0.0615321415513542,-0.0808909172091205,0.4790976603377658,-0.130838210235625,-0.1556365042131862,-0.2729750926400726,0.0077217471672504,-0.2054259980948259,-0.0635438069420634,0.0069820818542478,0.3038065033692322,-0.156606768478462,0.0415109362754993,-0.1407867159005718,-0.1702367726225093,-0.2122236197049164,-0.0902951727431121,-0.1177957324038902,-0.1292171179453171,-0.051145962389261,-0.2042962030568945
0.3316461373276323,-0.2163863157786763,-0.2329055962106236,-0.2986470472806824,-0.097226832721185,-0.2442380799179232,-0.2229964527925212,-0.1356291817922744,-0.0633348638774981,-0.1260340052990428,-0.1294285519827568,0.2550854431524192,-0.1352413239196848,0.1805918695479954,0.4167557945361033,-0.2566083764264811,0.2488283682043494,-0.0914439296149247,0.0377514621725638,-0.1916888483958307,0.3170755138440472,0.4678796484257715,-0.1755518981103391,-0.0831172686797719,0.0508943949475651,-0.0781769978326729,0.4633402394091757,-0.1315926111857325,-0.1546658327455591,-0.2760449741210575,0.0217243645036547,-0.211182333631187,-0.0693699512262153,0.0014237665391021,0.3312124020884098,-0.1592223429633096,0.0622228513228631,-0.1452604410865928,-0.176985405525607,-0.2145459654762198,-0.0926598603221213,-0.1258101554900716,-0.1213893431115579,-0.0558122199492441,-0.208254587242106
0.3198601247089753,-0.2186160925131991,-0.2360548304657482,-0.3035630285951275,-0.0978049737764759,-0.2512745965264353,-0.2240061424330652,-0.1370047869461048,-0.0614030001359042,-0.1291532416497562,-0.1325305632396017,0.2416726430419172,-0.1398965204154614,0.1740020642200886,0.4278219383558528,-0.2488352850678439,0.2395701084155755,-0.0939513911444977,0.0553713350747305,-0.1938229618173081,0.3018029300808182,0.4739636980349423,-0.178466712103977,-0.0843758647915231,0.0408779550531361,-0.0742298365521371,0.4473857023969006,-0.1322981251585386,-0.1538168852721812,-0.279072695439139,0.035907394367017,-0.2165682689691138,-0.0748793358325082,-0.003863993638491,0.3567548686087648,-0.1621210296308451,0.0837063426425561,-0.1493613286003037,-0.1832428215268857,-0.2167403617278113,-0.0950226348159828,-0.1332726420788566,-0.1120866182736933,-0.0603342688411158,-0.2124330932176862
0.3080315911030484,-0.2207499177385547,-0.2390483819799653,-0.3081412247534194,-0.0985511335554886,-0.2579444314517842,-0.2247411959245629,-0.1382878303649787,-0.059406358035113,-0.1321840684112336,-0.1357832731150221,0.228804125352638,-0.1442445118171235,0.1669036365798905,0.4364659129483788,-0.2385060116760875,0.2304007803131702,-0.0963113768667811,0.0728016582521092,-0.1958033117240732,0.2869984892862481,0.4776497811721906,-0.1805792258570706,-0.0859889873027554,0.0314677946415376,-0.0690046063497296,0.4313825675248665,-0.1329669361006972,-0.1531478275437905,-0.2820899637929632,0.0500588261253169,-0.2216282755312299,-0.0801036922895947,-0.0088786099584584,0.3801299813554172,-0.1652244924816115,0.1057053156838508,-0.1531190084314045,-0.1890635366717614,-0.2188249683161544,-0.0973529468169603,-0.1402488826554345,-0.1013308400291719,-0.0647255229722609,-0.2167804803209719
0.2962516320532816,-0.2227879858590341,-0.2418946944188818,-0.3124201301755542,-0.0995084279472306,-0.2643082464670991,-0.2252232169357477,-0.1394708572351772,-0.0573782124964265,-0.1351254273835901,-0.1391255407128695,0.2165084603674935,-0.148334424757236,0.1594130495250967,0.4426562063474465,-0.2255520479692236,0.221376404771556,-0.0984291216856547,0.0897986849925998,-0.197621596603022,0.2727122394962863,0.4789854851739693,-0.1817360938117826,-0.0879347420483915,0.0226386304727598,-0.0624802250206072,0.4154670294124995,-0.1336161111195956,-0.1527140640127379,-0.2851296240327059,0.0639670914478948,-0.2264037269927549,-0.0850747969077993,-0.0136234282724782,0.4010811049972758,-0.1684288766493087,0.1279497286553941,-0.1565622389149586,-0.1945007101205646,-0.2208166209822847,-0.0996208287062902,-0.1468043119782023,-0.0891762891179835,-0.0689984849262169,-0.2212233075093721
0.2846028571048158,-0.2247312954232619,-0.2446025082246765,-0.316436267737073,-0.1007171823039631,-0.2704187726095071,-0.2254846866463108,-0.1405484522674902,-0.0553543998629808,-0.1379770949311639,-0.1424791300457522,0.2047964935204592,-0.1522123972166551,0.151643956842812,0.4463977034751225,-0.209960733769485,0.2125435587933771,-0.1002009541753281,0.1061272410731532,-0.1992726029899371,0.2589733710744405,0.4780476494171441,-0.1817868648308443,-0.0901730928832349,0.0143578805189352,-0.0546616570252944,0.3997604412871566,-0.1342679179011346,-0.1525665454541817,-0.2882246493081568,0.0774265971825516,-0.2309321241801204,-0.0898227737079287,-0.0181064591905622,0.4194021200013366,-0.1716049502641534,0.1501623930706769,-0.1597188391303548,-0.1996045281631778,-0.2227302927954259,-0.1017981013944161,-0.1530018208820234,-0.0757096725216636,-0.0731640241864092,-0.2256652966758291
0.2731583767968844,-0.2265816905391603,-0.2471805270318197,-0.3202238925371909,-0.1022123164266403,-0.2763199442700718,-0.2255688822750187,-0.1415178218813933,-0.0533727311398219,-0.1407395673156191,-0.1457486235910459,0.1936630416256982,-0.1559203778418754,0.1437046752331015,0.4477295819470868,-0.1917797780473456,0.2039390176641875,-0.1015165394834224,0.121566272771345,-0.200755095670692,0.2457920710084936,0.4749397081062956,-0.1805891691700744,-0.0926445973523307,0.0065884748684239,-0.045581471021913,0.3843673545540537,-0.1349498258941574,-0.1527499908111991,-0.2914067838138044,0.0902428449535837,-0.2352466085387027,-0.0943747169775377,-0.0223391213691039,0.4349389404655485,-0.1745991600409593,0.1720657162929589,-0.16261592318398,-0.204420997336463,-0.2245785984591714,-0.1038594990181284,-0.158899965884508,-0.061049039092455,-0.077230896272467,-0.2299874246476231
0.2619811432352733,-0.2283418561289915,-0.2496370424853794,-0.3238147754175567,-0.1040205262588223,-0.2820464867877628,-0.2255292152987072,-0.1423793249589041,-0.0514722028492972,-0.1434138385323076,-0.1488219370068011,0.1830890410806929,-0.1594952235786422,0.1356959256822315,0.4467228432495052,-0.1711198273689655,0.195589761662561,-0.1022616310653329,0.1359137332738474,-0.2020726131422362,0.2331620240808928,0.4697888317618545,-0.1780140807287508,-0.0952696453793868,-0.0007086178135149,-0.0353005259054805,0.369374202617305,-0.1356941397365167,-0.1533010330359468,-0.2947048614704102,0.102236944732938,-0.2393757274401626,-0.0987536616377951,-0.0263350599252602,0.4475894914293519,-0.177235665263206,0.1933881053021401,-0.1652803614098246,-0.2089911303653463,-0.2263713679806318,-0.1057836478919744,-0.1645516618645773,-0.0453415868258662,-0.0812054975049167,-0.2340488362275204
0.2511236575303321,-0.2300152688899267,-0.2519795456092881,-0.3272380378091623,-0.1061573693778082,-0.2876238901181865,-0.225427951337936,-0.1431369194781687,-0.0496920004011955,-0.1460010988824222,-0.1515715047252019,0.1730440400872488,-0.162968075736796,0.1277089135607689,0.4434775539753921,-0.14815484208954,0.1875133400002765,-0.1023212821241478,0.1489906704585753,-0.2032341158790823,0.2210634080308405,0.4627428825358416,-0.1739514475080081,-0.097948294123943,-0.007572258759891,-0.0239077006976595,0.3548486744067549,-0.1365372243564254,-0.1542463060913374,-0.2981428472707487,0.1132493791263011,-0.243343409549536,-0.1029779132231533,-0.0301090898330751,0.4573023629832148,-0.1793193830783401,0.2138698011110406,-0.1677393827947092,-0.2133504945682371,-0.2281153174677282,-0.1075538395285254,-0.1700033196156944,-0.0287604409000802,-0.0850918372834308,-0.2376886513962826
0.2406280280802659,-0.2316061054448848,-0.2542143541729897,-0.3305200169020291,-0.1086243773686807,-0.2930687019765032,-0.2253342977495911,-0.1437984902570455,-0.048070296568427,-0.1485023894251626,-0.1538561846177198,0.1634889109668999,-0.1663639879267304,0.1198238082080802,0.4381198476207449,-0.1231201421680989,0.1797185594572276,-0.1015834388408495,0.1606444349903499,-0.2042544359677904,0.2094662004240805,0.4539671899578927,-0.1683149648052029,-0.1005607810742949,-0.0140394799800116,-0.0115186347870106,0.3408397800544721,-0.1375182963949019,-0.155600501579622,-0.3017376700083666,0.1231429303111672,-0.2471691067987447,-0.1070607335067203,-0.033676301095856,0.4640743790350788,-0.180640040601729,0.2332679774118452,-0.170021227608536,-0.2175290812128797,-0.2298138432329063,-0.1091585452644956,-0.1752943741680162,-0.0115005381092436,-0.0888916992923433,-0.240728713736694
0.2305263375919113,-0.2331191092317213,-0.2563462847760367,-0.3336841482963023,-0.1114063297290426,-0.2983890790947476,-0.2253218718856341,-0.1443760228328829,-0.0466428560250691,-0.1509182506870475,-0.1555239020257992,0.1543786508116987,-0.1697017753363469,0.1121086689302241,0.4307987179008853,-0.0963081032624281,0.1722064442456599,-0.0999428078616942,0.1707509819919417,-0.2051544812065495,0.1983336014051372,0.4436411527247436,-0.1610467570999626,-0.1029687812751139,-0.0201443394106408,0.0017265003395597,0.3273785701597641,-0.1386777760266103,-0.1573644376882016,-0.3054969341541586,0.1318047369759838,-0.2508680604743464,-0.1110103627356659,-0.0370513492168952,0.4679473184363941,-0.1809771871162444,0.2513610067979518,-0.1721557591519399,-0.2215514462954601,-0.2314669615141074,-0.11059163140203,-0.1804571415358904,0.0062261989940343,-0.0926049545762492,-0.2429772939287834
0.2208412570074304,-0.2345594186188109,-0.2583783958813108,-0.3367508606035967,-0.1144688303454525,-0.3035855425489994,-0.2254655921326124,-0.1448855906449891,-0.0454414659143322,-0.1532484032158786,-0.1564150201655642,0.145665138845453,-0.1729940537752614,0.1046188460407619,0.4216826218226444,-0.068061612716773,0.1649713982299202,-0.0973048621948379,0.1792162864885962,-0.2059611541080073,0.187625377653342,0.4319546786547353,-0.1521212375220242,-0.105017453286069,-0.0259172968008521,0.0156661233369904,0.3144794339792133,-0.1400552164879996,-0.1595231989586242,-0.3094166135765468,0.1391474990725758,-0.2544516521183607,-0.1148303458662869,-0.040247941630535,0.469004010910798,-0.1801060739112863,0.2679518642698794,-0.1741749488501221,-0.225437068210165,-0.2330714103340803,-0.1118522479299381,-0.185516940123821,0.0241961790881897,-0.0962299832483972,-0.2442337222602101
0.2115868329808537,-0.235932360930954,-0.2603118240281651,-0.3397374822054458,-0.1177563281523118,-0.3086518907471988,-0.2258380642114455,-0.1453471270723781,-0.0444922219592543,-0.1554914927002802,-0.1563663869755769,0.1372997269442185,-0.1762474389269156,0.0973968641988583,0.4109559056330127,-0.0387655254443843,0.1580024914391981,-0.0935898252751744,0.1859769286465947,-0.2067069551954376,0.1773009471086309,0.4191044876285736,-0.1415480299705535,-0.106538292236389,-0.0313850842193131,0.0301211355218965,0.3021418732132308,-0.1416868549128911,-0.1620444216168827,-0.3134788405817914,0.1451098896647515,-0.2579278051448894,-0.1185201190430836,-0.0432785188974141,0.4673640049146742,-0.1778042616968928,0.2828706927359363,-0.1761131594568544,-0.2292008652419627,-0.2346209227149788,-0.1129443801801154,-0.1904924164536924,0.0421797097181901,-0.0997641586445098,-0.2442938790666241
0.2027693727064494,-0.2372432201176295,-0.2621457301744904,-0.342658164458445,-0.1211907179541666,-0.3135762306274186,-0.2265055651931397,-0.1457839601683292,-0.0438137099810861,-0.15764492432506,-0.155215970187855,0.129235555239866,-0.1794628809936635,0.0904727723647511,0.3988150687549695,-0.0088364807667686,0.1512847904288599,-0.0887364549878955,0.1909999284896378,-0.2074292500229764,0.1673220497744218,0.4052903190680102,-0.1293737698136544,-0.1073527776754786,-0.0365710174841428,0.0448994172898313,0.2903526289024216,-0.143602855910327,-0.1648768146079592,-0.3176499108686582,0.1496562628656416,-0.2613014097484352,-0.1220758044307527,-0.0461541191578375,0.463178973537952,-0.1738587681346318,0.2959765935207438,-0.178007165707199,-0.2328538154555514,-0.2361066723339428,-0.1138760708034046,-0.1953960208904651,0.0599465708544935,-0.1032043486398749,-0.2429564238701086
0.1943883553105797,-0.2384969886786577,-0.263877366854842,-0.3455238281946295,-0.124670645731151,-0.3183420932966195,-0.2275237555465279,-0.14622209599555,-0.0434151343064923,-0.1597048014607321,-0.1528079549054635,0.1214295061188706,-0.182636116074948,0.0838649216529519,0.3854648889992819,0.0212884592066464,0.144800656459712,-0.0827054400043849,0.1942819222900008,-0.2081691907596195,0.1576548849427932,0.3907111041456758,-0.1156826449677113,-0.1072767696002353,-0.0414956732650108,0.0598007289244864,0.2790880304085177,-0.1458243463274058,-0.1679490191620533,-0.3218786286758366,0.1527757635387401,-0.264574750803673,-0.1254911567391635,-0.048884406071511,0.4566279912890207,-0.168073523326238,0.3071587250068909,-0.1798958685216999,-0.2364036234572758,-0.2375178844135423,-0.1146583383450124,-0.200234585937358,0.0772713637607345,-0.1065473932888807,-0.2400295945967333
0.1864373116215469,-0.2396981161560656,-0.2655022699125429,-0.3483421415525279,-0.1280716256344583,-0.3229296043910959,-0.2289332739062989,-0.1466892463138765,-0.0432944575075533,-0.1616659739514603,-0.1489981427651299,0.1138437352806825,-0.1857582212629729,0.077581110805269,0.3711144460796368,0.0511638224458421,0.1385309456497658,-0.0754822218007048,0.1958477760043458,-0.2089702961986378,0.1482716361714352,0.3755611818994794,-0.1005955988430886,-0.1061255689828693,-0.0461778410835465,0.0746217966119128,0.2683164373441311,-0.1483603634225421,-0.1711689171662449,-0.3260951163109934,0.154480948826904,-0.2677479249867145,-0.1287586034826228,-0.0514778346574855,0.4479127816516227,-0.1602768619436665,0.3163367970208897,-0.1818196764400309,-0.2398553828281902,-0.2388425966002819,-0.1153038368559925,-0.2050099665712783,0.0939384355942791,-0.1097905250617191,-0.2353383598899045
0.1789046320441112,-0.2408502664169266,-0.2670145714183381,-0.3511175371312669,-0.1312470536454177,-0.3273166820436601,-0.2307553891393404,-0.1472136079237233,-0.0434366298128628,-0.163522191481681,-0.1436594601541001,0.1064467461454394,-0.1888162642083738,0.0716200208451706,0.3559730989407203,0.0803478375797537,0.1324560596252789,-0.0670790687155915,0.1957487268260516,-0.2098767083587571,0.1391513480208595,0.3600266562699036,-0.0842681873081694,-0.1037195201667998,-0.0506356495948198,0.0891613612105627,0.2580006559703753,-0.1512048575373629,-0.174423498473659,-0.3302102074742812,0.1548060263118197,-0.2708192386968351,-0.1318703227465607,-0.0539419262354466,0.4372530047821314,-0.1503287502453494,0.3234610425821343,-0.1838195458185698,-0.2432121898908366,-0.2400685470495059,-0.1158253168242367,-0.2097197087815656,0.1097462239880417,-0.1129317069115009,-0.228731663375476
