1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
0.2807208740142234,-0.177713081387924,-0.147747299216277,0.2858751498641894,-0.0677357646701282,-0.2230489930307161,0.2031306613742789,-0.2505002364471565,-0.1537978994761373,0.4732881770359393,-0.1654620811142762,0.3370536737169821,-0.1938268294289861,0.1620461237105147,-0.0882677936425524,-0.2387716495753612,0.2399329429883275,-0.1849197664375316,-0.0196705554356496,0.2934824089544672,-0.1550563693897372,0.1702256142755722,-0.2012736879841958,0.4854020331408056,-0.0056957495365049,-0.1436790696654261,0.0244774651433419,0.3359078588691942,0.4513283939392921,-0.1493001211240201,0.1506344986917531,-0.0116367735123563,0.1630809413598366,-0.2425576003123977,-0.188123297981325,-0.0795211971104558
0.2700255503930437,-0.1719863279959282,-0.1485721296349987,0.2808692735668278,-0.0687468264484602,-0.2206224767716858,0.2265192160709163,-0.253173044730824,-0.1532093158679902,0.4700604543192964,-0.1710395212018804,0.3242534175807095,-0.1973092224293961,0.1677296615765942,-0.0883760397495457,-0.2405325423979616,0.2659332958548691,-0.1866556483856982,-0.0228405266028676,0.2795757908352806,-0.1584778372409238,0.18978105865653,-0.2064930603001269,0.4791958308234144,-0.0091896940362624,-0.1492271481739282,0.0177816447720712,0.3408309808087806,0.4385183163026391,-0.1534415687401422,0.1297164499693293,0.0116370714888665,0.1908926974862158,-0.2483701400313602,-0.1909445516497988,-0.0622999953160639
0.2586813306936693,-0.1645042467006707,-0.1493724917506651,0.275516211499986,-0.0703072672965426,-0.2165279438898449,0.248215997861308,-0.2551086382114728,-0.1526030459775206,0.4652440506452218,-0.1765512693814041,0.3118083774182041,-0.2011000042414764,0.1720777092612567,-0.0878284996255819,-0.242123123682475,0.2899572458248483,-0.1883637864527265,-0.0258481808876188,0.2649972788137282,-0.1615450953100396,0.2083036550516775,-0.2116121857327305,0.4708182357608094,-0.0123302870523777,-0.1547720018930853,0.0117169533154455,0.3446383836483766,0.4250598322525887,-0.1570698582031022,0.110082259838299,0.0349812639692942,0.2178207540615487,-0.2543106744884257,-0.1935019426728799,-0.0434845885867347
0.2468886587210061,-0.1551798256113796,-0.150140616698457,0.2698490875486316,-0.0723814518758953,-0.2106529341706673,0.267950447760089,-0.2561567596259977,-0.151980035963974,0.4589467739869085,-0.1819267894592198,0.2998091075460123,-0.205182151130407,0.1750986087869649,-0.0865515860595624,-0.2435740261268967,0.3117656321519522,-0.1901082951946284,-0.028711069862605,0.2499807886901012,-0.1642393540438572,0.2255666005424816,-0.2165704110588596,0.4604808886403972,-0.0151247756588082,-0.160261929152187,0.0062337900782594,0.3473425084212073,0.4111025027702522,-0.1601986787084011,0.0918400864233534,0.0580746321163303,0.2435749255303409,-0.2603063831151152,-0.1958001033053152,-0.0232599838496608
0.2348415767108832,-0.1439624486755268,-0.150871789287668,0.2639068009774871,-0.0749191318245644,-0.2029186570147244,0.285502368469406,-0.2561682886533851,-0.1513334390155474,0.4512798331041788,-0.1871038769081633,0.2883357331549675,-0.2095281725779222,0.1768176495195342,-0.0844808829609162,-0.2449207597692626,0.331170586353443,-0.1919530742845174,-0.031448106881651,0.2347543015014009,-0.1665504794420211,0.2413717802648297,-0.221314609948873,0.4484092571608969,-0.0175864526156973,-0.1656479470170723,0.0012699706402833,0.3489597588139335,0.3968001994843683,-0.1628579143743092,0.0750661726576651,0.0805964951120797,0.2678948996088459,-0.2662887052847038,-0.1978505072845138,-0.0018481015464534
0.2227237056440899,-0.130841949782374,-0.1515647612714034,0.2577329030600512,-0.0778551580556609,-0.1932845514477126,0.300706030721881,-0.2550000655146885,-0.1506498881316912,0.4423566390745732,-0.1920307525830109,0.2774560202956397,-0.214101341749425,0.1772743728205117,-0.0815638348654402,-0.2462030415143561,0.3480368288793068,-0.1939591002581905,-0.0340787414124774,0.2195360784974817,-0.1684780807683074,0.2555533615410625,-0.2258012475081524,0.4348374906046723,-0.0197340529342568,-0.1708845605303825,-0.0032463312346264,0.3495105212242012,0.3823086386030279,-0.1650924351698862,0.0598054717946607,0.1022343782990334,0.2905548322481072,-0.2721960505474696,-0.1996719040107397,0.0204980042708991
0.2107047315978366,-0.1158514015702796,-0.1522220344253255,0.2513741258366712,-0.0811096704669146,-0.1817517578146265,0.3134521995285299,-0.2525198558044736,-0.149911073676831,0.4322921517630206,-0.1966677767315648,0.2672236185913655,-0.2188571528506224,0.1765198691608335,-0.0777622271489593,-0.2474638352580781,0.3622811569680275,-0.1961815227624433,-0.0366221988133286,0.2045311582540881,-0.1700324208501523,0.2679801760688064,-0.2299981013877183,0.420003746923506,-0.0215910745109002,-0.1759303601662116,-0.0073934338188024,0.3490194259946961,0.367782556637299,-0.1669603299172205,0.0460731351978688,0.1226915335421315,0.3113665893673232,-0.2779761189167815,-0.2012905553436594,0.0435010816340942
0.1989374631010059,-0.099068449718877,-0.1528499993026081,0.2448786518123583,-0.0845888525583889,-0.1683652817319595,0.3236881063323973,-0.2486112634634984,-0.1490955547928068,0.4212026770595113,-0.2009887279824333,0.257676581844399,-0.2237449605153667,0.1746142016579188,-0.0730543399724361,-0.2487480994592604,0.3738703004234673,-0.1986666476664519,-0.0390968086692697,0.1899281666127301,-0.1712350917732052,0.2785568870479966,-0.2338855733384539,0.4041460406105875,-0.0231850571149767,-0.1807484592265859,-0.0112529241018537,0.3475157802370247,0.3533726136049085,-0.1685306201879053,0.0338567826331429,0.1416940211246294,0.330181606248457,-0.2835877239530693,-0.2027402307783753,0.0668674684887142
0.1875555065202956,-0.0806150666785132,-0.153458916981002,0.2382942252520574,-0.0881863145025528,-0.1532146784084785,0.3314154843668851,-0.2431783862321321,-0.1481807259640176,0.4092059925744351,-0.2049816021875877,0.2488362602226142,-0.2287097544938203,0.171624066865498,-0.0674366665959359,-0.2501012488566866,0.3828173808206626,-0.2014489041920066,-0.0415194388238836,0.1758964773297561,-0.1721193963830862,0.2872239946688799,-0.2374575357254015,0.387498620036645,-0.0245468531804864,-0.1853067883795559,-0.0149064949739345,0.3450340899249767,0.3392221372930457,-0.169880510129196,0.023119442523409,0.1589971281739064,0.3468913992952508,-0.2890020306464115,-0.2040619194278183,0.090295386858097
0.1766715875205046,-0.0606556748388388,-0.1540627333072056,0.2316662110729124,-0.0917851349998564,-0.1364331498761199,0.336686865088116,-0.2361500044680782,-0.1471448555208668,0.3964216610420697,-0.2086488968827398,0.2407066409444158,-0.2336940207961809,0.1676207768724346,-0.0609251014973018,-0.2515673480950366,0.3891772518709377,-0.204547905990147,-0.0439050457178417,0.1625837669607239,-0.1727303760746595,0.2939567822815906,-0.2407216697890792,0.3702888505222184,-0.0257099207696765,-0.1895782679676293,-0.0184329704538333,0.3416145821507867,0.3254638431758007,-0.1710922421529445,0.0138030216718564,0.1743909253466564,0.3614268229325212,-0.2942031435808629,-0.2053032226042946,0.1134833743855791
0.1663765271138179,-0.0393936733662114,-0.1546787181668192,0.2250357065015554,-0.0952605510641389,-0.1181950256176457,0.3396003998295656,-0.227483100915725,-0.1459691116243822,0.3829713827609932,-0.2120073590835447,0.2332741932180848,-0.2386396388856774,0.1626786180269125,-0.0535555253139205,-0.2531870672913412,0.3930410237260394,-0.2079657256542968,-0.0462663451986932,0.1501140103004054,-0.1731244285103617,0.2987633446831084,-0.2436992658551577,0.3527345560728821,-0.0267096641250215,-0.193540880691817,-0.021905634258383,0.3373036384494466,0.3122166766368881,-0.1722496417784489,0.0058321427098048,0.1877047965544646,0.3737562142771906,-0.299188007104845,-0.2065173990287656,0.1361384819962246
0.1567388614220634,-0.0170664892125337,-0.15532692619799,0.2184378043825522,-0.0984832389156367,-0.098711683037341,0.3402935200053378,-0.2171655268190487,-0.1446394929129646,0.3689792415388843,-0.2150871874070403,0.2265082487857459,-0.2434897642036644,0.1568736123955053,-0.0453837409567591,-0.2549954429380482,0.3945300821722076,-0.2116845076225043,-0.0486136021033768,0.1385859621130103,-0.1733684656844667,0.3016818677654504,-0.2464244699454186,0.3350417594687941,-0.0275828409162136,-0.1971776681934694,-0.02538995983925,0.3321540571948872,0.2995829259768704,-0.173434446627794,-0.0008818254960951,0.1988108138781401,0.3838826078650348,-0.303965606571659,-0.207762045896231,0.157983885904526
0.1478050757882353,0.0060606457146801,-0.1560294801111068,0.2119000962219472,-0.1013230833340037,-0.0782260511768471,0.3389357795332453,-0.2052176596299174,-0.1431485849317848,0.3545717128047124,-0.2179306940707698,0.2203619232341623,-0.2481906465023944,0.1502826797444305,-0.0364847465532392,-0.2570195017085471,0.3937899060922211,-0.2156645452676,-0.0509545319706328,0.1280721668954506,-0.1735385734371939,0.3027773444505925,-0.2489429763907858,0.3174027572632207,-0.0283670481804196,-0.200476674862415,-0.0289418190128549,0.3262250767142457,0.2876457460360261,-0.1747225244644933,-0.0064367229559471,0.2076258692849724,0.3918402304661179,-0.3085554867897929,-0.2090974129404544,0.1787656025155119
0.1396004070053525,0.029701919286458,-0.156809683309694,0.2054414888007586,-0.1036532923088617,-0.0570059213718657,0.3357212341231027,-0.1916929400065041,-0.1414970691654652,0.3398773269312456,-0.2205904478855269,0.2147735569329175,-0.2526933370002079,0.1429831715872709,-0.0269513636834267,-0.2592758191306569,0.3909839649973826,-0.2198429438538025,-0.0532943043848327,0.1186185309781376,-0.1737181480653901,0.3021379155171979,-0.2513101823408902,0.2999944720672045,-0.0291002915949995,-0.203430860559231,-0.0326062226811188,0.319582109678649,0.2764672139844324,-0.1761800929919748,-0.0109357115206671,0.2141125144513383,0.3976905007180825,-0.3129856299489337,-0.2105843624819128,0.1982580529305709
0.1321301527614946,0.0535588413862659,-0.1576909746767054,0.1990713916653689,-0.1053546827397586,-0.0353363550163886,0.3308607043059418,-0.1766772301029565,-0.1396949186033377,0.3250259135889554,-0.2231269355070608,0.2096686297628553,-0.2569552409449858,0.1350527257519324,-0.0168922708363511,-0.2617680988418314,0.3862879449000169,-0.2241329814300394,-0.0556356347471056,0.1102444801440037,-0.1739955037204129,0.2998710167569663,-0.2535888376081211,0.2829770371663608,-0.029820635636038,-0.2060380005675311,-0.0364166220828097,0.3122961618669586,0.2660870128180759,-0.1778600596160337,-0.0144837021772009,0.2182784992444254,0.4015177599250137,-0.3172897603562886,-0.2122820050840266,0.2162682952571848
0.1253814154128249,0.0773284685106242,-0.1586957449369042,0.1927893150915194,-0.1063199441159877,-0.0135115259216397,0.3245742442530769,-0.1602869987434868,-0.137762222113856,0.3101473916556388,-0.225605794536667,0.2049620823252405,-0.2609414765776707,0.1265693710029964,-0.0064295194637508,-0.2644848701539753,0.3798845074638324,-0.2284242639436211,-0.0579789497136071,0.1029437110697357,-0.1744609654125251,0.2960994978072642,-0.2558462418336313,0.2664925852758015,-0.0305659258444365,-0.2083005860488625,-0.0403947736500469,0.3044429327940096,0.2565218070358027,-0.179798602320067,-0.0171842286206556,0.2201750390004943,0.4034249501187503,-0.3215041673605132,-0.2142450569401615,0.2326388223012161
0.1193251983508316,0.1007115882856593,-0.1598440406114688,0.1865849000764714,-0.1064576823794064,0.0081736396029783,0.3170840991667326,-0.1426664074488333,-0.1357295893946541,0.2953701108976396,-0.2280946881149646,0.2005609594212508,-0.2646260066548439,0.1176117974824515,0.0043043685358938,-0.2673974108399815,0.3719587365970281,-0.2325837485122207,-0.0603226110230947,0.0966855267922367,-0.1752034862992984,0.2909578552421037,-0.258151059907077,0.2506642311487386,-0.0313735692214693,-0.2102257320825575,-0.0445511458733512,0.2961016199941569,0.2477653417522778,-0.1820121131346308,-0.0191368676935865,0.2198938820486383,0.403529435193614,-0.3256641606176251,-0.2165209810099275,0.2472489037112684
0.1139187679042825,0.1234205161725258,-0.161152187956486,0.1804383841075428,-0.1056960562842903,0.0294316578996174,0.3086083836940374,-0.1239834384094368,-0.1336380987855625,0.2808187930120771,-0.2306599058479817,0.1963672800919872,-0.2679925143047534,0.1082597008967083,0.0151696086671611,-0.2704580074543594,0.3626943713290793,-0.236457680244297,-0.0626631826544107,0.0914167262257252,-0.1763068540954764,0.2845886952952572,-0.2605698450327992,0.2355952542468945,-0.0322803549389156,-0.2118250938743519,-0.0488858235024023,0.2873534708842311,0.2397892636059604,-0.1844946234692113,-0.0204352714817675,0.217563292919977,0.4019591323881679,-0.3298002926383109,-0.2191469891029978,0.2600145296799757
0.1091081920545066,0.1451861898600644,-0.1626313751949801,0.1743214892204356,-0.1039858425423911,0.0499901679933741,0.299355656302802,-0.1044252644874752,-0.1315387616893388,0.2666121571539341,-0.2333627895650796,0.1922810325208473,-0.2710350002585067,0.0985941069593161,0.0260225466338577,-0.2735986663643812,0.3522708674221656,-0.2398744542700632,-0.0649957267926011,0.0870639970202769,-0.177845579202187,0.2771395119756258,-0.2631633758300914,0.2213685010520759,-0.0333222951914288,-0.2131147856817478,-0.0533898437696964,0.2782801444716172,0.2325446310124133,-0.1872158258549491,-0.0211658381107454,0.2133431127785354,0.3988490861475581,-0.3339345011772313,-0.2221469965005424,0.2708870829650157
0.104830969079063,0.1657642946647542,-0.1642862366115435,0.168198702365212,-0.1013028006048027,0.0695987820419513,0.2895205038563267,-0.0841931053071274,-0.129491489807885,0.2528603454761405,-0.2362560939858452,0.1882031910388367,-0.2737580825748104,0.0886975876560105,0.0367191153792869,-0.276730384449566,0.3408612763741288,-0.2426483771068076,-0.0673141146507349,0.0835367414194297,-0.1798805854291958,0.268759836130643,-0.2659829284213155,0.208046036018963,-0.0345344651910721,-0.2141152918506218,-0.0580468818299127,0.2689619588835592,0.2259640537341887,-0.190119799142058,-0.0214070109170863,0.2074191030721957,0.3943385759733094,-0.338076337175832,-0.2255286340890221,0.2798509232088429
0.1010186641560982,0.1849402124719284,-0.1661134865085332,0.1620289024611891,-0.0976492478151031,0.088034844623916,0.279280190432195,-0.0634968368415128,-0.1275635651598453,0.2396622850811705,-0.2393804015402499,0.1840386553766164,-0.2761769827335933,0.0786542920293586,0.0471182413491488,-0.2797430787814012,0.328630882519166,-0.2445842617218297,-0.0696113387843252,0.0807302478280228,-0.1824548514823769,0.25959878185887,-0.2690666156660083,0.195669075173413,-0.0359508219731923,-0.2148513552390165,-0.0628351886907492,0.2594761093337262,0.219964378126723,-0.1931245331387849,-0.0212291606357392,0.199996813406766,0.3885688060175357,-0.3422194515793003,-0.2292804348922773,0.2869201093145584
0.0975994793801703,0.2025326544080491,-0.1681006545450834,0.1557672739847303,-0.0930547949892796,0.1051079056067546,0.2687923679097698,-0.0425496219855395,-0.1258276282064145,0.2271031330612856,-0.2427607171184388,0.1796990182409909,-0.2783171841637782,0.0685497306010242,0.0570850953474433,-0.2825062593805569,0.3157364993335077,-0.2454827504850066,-0.0718798143144967,0.0785291078155953,-0.1855891758907297,0.2498029900908824,-0.2724359326408059,0.1842582364443582,-0.0376039837019867,-0.2153518253399403,-0.0677296747451806,0.2498949443977658,0.2144498152714437,-0.1961223330492059,-0.0206949741329971,0.1912952311587951,0.3816811791387805,-0.3463385157009068,-0.2333693215765838,0.2921345104109248
0.0945006918682123,0.218395909978326,-0.1702249766144541,0.1493674339420655,-0.0875762265402357,0.1206627862949437,0.2581937956465732,-0.0215628081581633,-0.1243592163959152,0.215251951163438,-0.2464033721471626,0.1751050756072018,-0.280213751970595,0.0584702732596786,0.0664940967109452,-0.2848705084385889,0.3023262965667777,-0.2451462215265848,-0.0741116575916554,0.0768107700632172,-0.1892782578142567,0.239514946555175,-0.2760926494687999,0.1738141356402824,-0.0395249543483765,-0.2156494467100996,-0.0727040257736675,0.2402843863623705,0.2093153948966521,-0.1989811630552694,-0.0198602473573507,0.1815404639969713,0.373816114681246,-0.350386744389197,-0.2377385279952318,0.2955555637726273
0.0916509049194407,0.2324207185584357,-0.1724524971582343,0.1427836882223851,-0.0812965357703066,0.1345811967693459,0.2475999748584235,-0.0007413005282859,-0.1232339036692831,0.2041597469203157,-0.2502933677192889,0.1701890044744831,-0.2819103066665843,0.048502344247419,0.0752315940031401,-0.2866698034858356,0.2885400115520208,-0.2433850986042347,-0.0762989323640516,0.0754491196576884,-0.1934872993824823,0.2288716339503695,-0.2800161895227362,0.1643183468110245,-0.0417427828790629,-0.2157805677905503,-0.0777327363746837,0.2307025743023272,0.2044506188318937,-0.2015469616770655,-0.0187749608616239,0.1709596805302515,0.3651123304730067,-0.3542941786128137,-0.2423060900388763,0.2972619303372659
0.0889820678297856,0.2445338383690002,-0.1747374394873557,0.1359733252123743,-0.0743231451048379,0.1467819385088838,0.2371055717414517,0.0197204274727859,-0.1225241103068177,0.1938580000353078,-0.2543922830990779,0.164896145080199,-0.2834576505416601,0.0387313232272726,0.0831981597562667,-0.287724691402327,0.2745093914625935,-0.2400243540002556,-0.0784338555491166,0.0743179731153199,-0.1981493402999123,0.2180034668703359,-0.2841616232679871,0.1557347315664952,-0.0442841514813431,-0.21578475057049,-0.0827929487833139,0.2211987969022925,0.199743183947582,-0.2036469293088696,-0.0174845047531539,0.1597754966272114,0.3557064784214557,-0.3579668639522821,-0.2469640377914942,0.2973452773023324
