9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.094294261071548,-0.3460765340059682,0.1895511338637422,0.0538211633218374,-0.260709694763705,0.0129665998050389,-0.050890833388914,-0.0445827427217328,0.1107459878362637,-0.0964244831025376,-0.3673931224305802,0.2150017632457024,0.0108199694739322,-0.1229180271483545,-0.0124542407703202,0.0452345179616323,-0.1511013437718808,0.0518797756742039,0.0682240758727415,0.0569520107132595,0.091728507397923,0.0595524017480872,-0.0235497963037209,0.0034189700556598,0.1049220472518679,-0.2396676117148218,-0.3106858909024417,-0.0549029560706087,0.0826631097106145,0.2282659354182396,0.0193688822230036,-0.2099058711882035
-0.0925555208626019,-0.3441246213546129,0.1749517500057226,0.0387174254670146,-0.2399741335174733,-0.0047200201838012,-0.0669390306352049,-0.0450481464022029,0.0900557474597344,-0.0726139041817793,-0.3565659536801153,0.2030766533938513,0.0076707136467241,-0.1208635016841766,-0.0116056478087039,0.059518409160405,-0.1565860450011155,0.0536180723452039,0.0711664960865465,0.0488667595303918,0.082972551168589,0.0604062983294931,-0.0084409621224138,0.0217661991736651,0.0888988956433991,-0.2341171781900972,-0.3075458914101781,-0.0606093322143545,0.0679827731684089,0.2245056593149897,0.0018286289883929,-0.1833513155368207
-0.0899782488169331,-0.340586856044933,0.1592791931244441,0.0226923174135629,-0.2177339661971685,-0.0218682501024007,-0.0831880747038319,-0.0457781537575959,0.0700482410799127,-0.0475396754262134,-0.3433489030734515,0.1911920652384258,0.00497009895349,-0.1165501300915157,-0.0098914359652858,0.072951976933685,-0.1614437630901843,0.0527492039293337,0.0745935449550081,0.041003390950964,0.0722523383587589,0.0618026533154473,0.0042930887328533,0.0379532676802211,0.0741370195619762,-0.2260756067380167,-0.3023674226792815,-0.0659896817978038,0.0525958659487317,0.2193810028609865,-0.0157772538740056,-0.1587840975290283
-0.0864544981755689,-0.3352775753404826,0.1427907765313178,0.0060525990296436,-0.1943269779643747,-0.0383873847810088,-0.0994400748333094,-0.0468222518714162,0.0508481305048813,-0.0215866272479641,-0.3277536496950628,0.1793978596000411,0.0027311535157375,-0.1097986843219237,-0.0072597424805617,0.0852292939708205,-0.1654871293167613,0.0494048304365014,0.0784706744185568,0.0334071996602248,0.0598495295048105,0.0638004357854198,0.0145160364371122,0.051731029808916,0.0607729940356774,-0.2155631579436531,-0.2951021079859311,-0.0709767603402589,0.0367074346855158,0.2130965810781841,-0.0332851180894867,-0.1365357363218632
-0.0818994723481642,-0.3280389737011202,0.125724392484345,-0.0109148309857616,-0.170127925672614,-0.0541941999254974,-0.1155187260607755,-0.0482248862194988,0.0325790323117657,0.0048253353344125,-0.3098414328598154,0.1677323321310046,0.0009722432418763,-0.1004674618537948,-0.0036643299116777,0.0960705383558946,-0.1685110608457615,0.0437613415739423,0.0827441224006586,0.026120914999723,0.0460526419343682,0.0664769319082959,0.022158760442052,0.0629101084315777,0.0489456511609543,-0.2026520565023337,-0.2857490508182571,-0.0754841702302781,0.0205056042124969,0.2058624915864349,-0.0505526042859723,-0.1168692340225282
-0.0762577389220553,-0.3187500844337925,0.1082930371380841,-0.0279477765299119,-0.14553886435487,-0.0692090517195729,-0.1312695859942687,-0.0500242708346989,0.0153652975440136,0.0312516219396661,-0.2897235969621324,0.1562283444976162,-0.0002825414909183,-0.0884626872051279,0.0009306091291911,0.1052308541464992,-0.1702993034357418,0.0360312462776783,0.0873404256684529,0.0191863581933971,0.0311487967148287,0.0699252114710647,0.0272194952978952,0.0713643620223853,0.0387949145295232,-0.1874696954122958,-0.2743591858413485,-0.0794087713611445,0.0041593699057361,0.1978867884593389,-0.0674574145843409,-0.0999743256873457
-0.0695085002933355,-0.30733504276111,0.090681115912186,-0.0448116592390692,-0.1209780343896744,-0.083352136578968,-0.1465587272922814,-0.052251045543645,-0.0006669211976825,0.0572348205405364,-0.2675608425473592,0.144919648855581,-0.0010035349506761,-0.0737477424293384,0.0065456067466818,0.1125078558236717,-0.1706319491929529,0.0264540305554131,0.0921666134878286,0.0126459599969778,0.0154166933691741,0.0742504087851324,0.0297617740801742,0.0770318523903228,0.0304593205594914,-0.1701996588876882,-0.26103780908535,-0.0826341812636081,-0.012182183186266,0.1893684732640229,-0.0838948857687311,-0.0859657048290569
-0.0616696209628782,-0.2937702332096449,0.0730426180579952,-0.0613005401908562,-0.0968677889247265,-0.0965401735405716,-0.1612699687305061,-0.0549268010026478,-0.0153894377149752,0.0823174906239846,-0.2435611582515461,0.1338470164771936,-0.0011561964386337,-0.0563507222492119,0.0131813239998075,0.1177474670604423,-0.1692937314651518,0.0152869330474248,0.0971111344039395,0.0065440162590039,-0.0008789719754299,0.0795649429273985,0.0299103185751603,0.0799133890966915,0.0240722778578197,-0.1510803598919909,-0.2459450367288635,-0.0850352665290766,-0.0283892972289027,0.180491250063959,-0.0997745806338589,-0.0748841683388307
-0.052800149780359,-0.2780899323940067,0.0555011601887891,-0.0772363780996584,-0.0736221078864486,-0.1086837524413383,-0.1753009686604887,-0.058062508835354,-0.0286727147616716,0.1060552717888167,-0.2179764039237989,0.1230637919688696,-0.000702354212055,-0.0363698503466998,0.0208145020034579,0.1208478818902232,-0.1660828531072891,0.002796064460597,0.1020455423008805,0.0009275735465107,-0.0174915166688684,0.085982851509487,0.0278451006485042,0.080068842669621,0.0197571992773774,-0.1304012237219409,-0.2292940366972834,-0.0864834827895857,-0.0443497243584884,0.1714182532651263,-0.1150161624217938,-0.0667004816366051
-0.043001131651543,-0.2603900866575662,0.038151810777025,-0.0924667414518068,-0.0516342736841873,-0.1196855605397241,-0.1885585292605701,-0.0616569093638871,-0.0403874954846223,0.1280296719910552,-0.1910975266924373,0.112640522681345,0.0003980391111374,-0.0139763618794852,0.0293947477685383,0.1217615405714063,-0.1608200612313782,-0.0107517463186911,0.1068269393712331,-0.0041531424885166,-0.034194670466105,0.0936134573514499,0.0237938499298308,0.0776115167243258,0.0176217205157861,-0.1084964963179644,-0.2113469899737971,-0.0868528778477126,-0.0599658655770563,0.1622879124526854,-0.1295448532452055,-0.061321640588419
-0.032414577158788,-0.2408299148245366,0.0210645247422378,-0.1068612668050862,-0.0312652731809123,-0.1294396586140198,-0.2009535051326101,-0.0656949228159881,-0.0504073712421612,0.1478599243954565,-0.1632484269886354,0.10266835703656,0.0021846966995141,0.0105854454777332,0.0388424147631216,0.1204951148508595,-0.1533576429398323,-0.025096057555548,0.1113011438838058,-0.0086448179863169,-0.0507834109973182,0.1025546272153001,0.018023319387748,0.0727009458033933,0.0177512907946523,-0.0857369023335838,-0.1924088617706264,-0.086026532693177,-0.0751511073901248,0.1532110684825655,-0.143286800243393,-0.0585991061972637
-0.0212205479407578,-0.2196311004432638,0.0042889426766156,-0.1203072147164031,-0.0128334439853612,-0.1378319256932131,-0.212395733146538,-0.0701461613494722,-0.0586122250971732,0.1652133678083533,-0.1347785510841835,0.0932609632558609,0.0046944152038321,0.0370011653339307,0.0490477913335609,0.1171075908611358,-0.143587984740918,-0.0399886245526812,0.1153065207162282,-0.0124916938821219,-0.0670733652871744,0.1128859146494122,0.0108296437079521,0.0655345395214373,0.0202024826296634,-0.0625195108825559,-0.1728191881242421,-0.0839031797979215,-0.0898256378658957,0.1442694021599836,-0.1561646811947068,-0.0583385142195073
-0.00963241576519,-0.1970744347567389,-0.0121397537539648,-0.1327045158941046,0.0033941926885096,-0.1447417313615407,-0.2227894003710278,-0.0749636284417529,-0.064892440687891,0.1798139046178209,-0.106054364858882,0.0845547887753605,0.0079582259799781,0.0648922682147627,0.0598717447124489,0.1117066174259,-0.131451316559359,-0.0551977517449409,0.118678383549891,-0.0156367621133395,-0.0828989799457232,0.1246619033196489,0.002528137046547,0.0563385239650912,0.0249964158094337,-0.0392562760746337,-0.1529422022467898,-0.0804037095591472,-0.1039120505489559,0.1355151833004935,-0.1680938729682372,-0.0603103161492604
0.002109543170086,-0.1734938887937103,-0.028194287122829,-0.143960721084172,0.0172085676417104,-0.1500448287928473,-0.2320292429325509,-0.0800826984847876,-0.0691537156942655,0.1914482119343581,-0.0774499501136712,0.0767075578689216,0.0119984076479992,0.0938249865127758,0.0711478863628245,0.1044433503114183,-0.1169422536199207,-0.0705111134637482,0.1212538504012675,-0.0180234827992336,-0.0981107237968898,0.1379060809420449,-0.0065571220794851,0.0453586387401912,0.0321127212479793,-0.0163617979527449,-0.1331557279572733,-0.0754772566227749,-0.1173310562810634,0.1269722963232754,-0.1789794807982891,-0.0642607909041781
0.0137459585841358,-0.1492682257589557,-0.0438484186259356,-0.1539862675927407,0.0284629341607016,-0.1536173934038774,-0.2399979217777042,-0.0854204720307504,-0.0713222694739406,0.199969515504877,-0.0493370470849391,0.0698949881970857,0.016825506211653,0.123321805486314,0.0826862302145827,0.0955060682401168,-0.1001147607502543,-0.0857370573983562,0.1228770095387791,-0.0195979567943896,-0.1125716331509001,0.1526055747102693,-0.016103579399362,0.0328510337442806,0.0414844784682343,0.0057591072499201,-0.1138393457689641,-0.0691065507578811,-0.1299976182272343,0.1186384509877697,-0.1887144843264938,-0.0699228777795648
0.0250072356477126,-0.1248104059151593,-0.059070173128644,-0.1626904530073314,0.037074858023106,-0.1553410643502465,-0.2465648542173242,-0.0908756004743732,-0.0713501886463475,0.2052988717285694,-0.0220749320393096,0.0643057938776504,0.0224355226330366,0.1528751176294226,0.0942782157919501,0.0851128647642269,-0.0810851984282242,-0.1007044861132558,0.1234042312683951,-0.0203114563362869,-0.1261535398128506,0.1687070643265639,-0.0258000448708298,0.0190737753963747,0.0529945416255485,0.0267234331394721,-0.0953623833714084,-0.0613122247200513,-0.141817804038859,0.1104884452667778,-0.1971791994875438,-0.0770263199342536
0.0356230727100946,-0.1005551749161046,-0.0738155514541775,-0.1699784634793142,0.0430258301081385,-0.1551087820913187,-0.2515866964453586,-0.0963286677834636,-0.0692206163271056,0.2074240318305793,0.003999443451688,0.0601351309499443,0.0288074352501629,0.1819624704502251,0.1057028720674042,0.0735037324175785,-0.060033171448792,-0.1152614831653314,0.1227094429535032,-0.0201231884309758,-0.1387333344038845,0.1861141559310073,-0.0353557872174302,0.0042793199763266,0.0664736202101521,0.0461810435596716,-0.0780722920891461,-0.0521557965202974,-0.1526866120700654,0.1024783130397753,-0.2042421866071262,-0.0853066721794431
0.0453321749207928,-0.0769453500678701,-0.0880231041877183,-0.1757497415624904,0.0463586166255127,-0.1528311579315412,-0.2549095760662097,-0.1016432062131222,-0.0649524646945101,0.2063960769988758,0.0285806203107207,0.0575767281277236,0.0359012242199082,0.2100627406633533,0.1167338145553247,0.0609323535295012,-0.037199990010397,-0.1292729087360186,0.1206891705048208,-0.0190031430215079,-0.1501896126412507,0.2046864476526628,-0.0445086186704809,-0.0112917551761382,0.0817004012672462,0.0638242726018723,-0.0622839440151589,-0.0417410870652058,-0.1624869778378701,0.0945501631446214,-0.2097626581215051,-0.0945128144205247
0.0538916970556475,-0.0544174137751132,-0.1016097031764926,-0.1798978993474671,0.0471725619114785,-0.1484430635924307,-0.2563730695214548,-0.1066674078571148,-0.058604321131207,0.2023241092989722,0.051402703745291,0.0568140282073435,0.0436565557106085,0.2366725075043721,0.1271467063066439,0.0476578979792922,-0.0128846662191195,-0.1426172336659028,0.1172671401874479,-0.0169348625088851,-0.160400030177987,0.2242404449482889,-0.0530317442122123,-0.0274155501235739,0.0984038927509576,0.0793956648493488,-0.0482703242045823,-0.0302138961592006,-0.1710901049957998,0.0866374985422436,-0.2135943576511569,-0.1044127183630001
0.0610859623964617,-0.0333870783893016,-0.1144677946915419,-0.182312289396334,0.0456171422886895,-0.14191009304154,-0.2558158120386233,-0.1112365744100711,-0.0502772295783548,0.1953683576688309,0.0722459920945161,0.058010739429609,0.0519922634474574,0.2613218796287749,0.1367267795394057,0.0339371045766914,0.0125625007829617,-0.1551829095361377,0.1123982309341163,-0.0139179622404632,-0.1692396524017888,0.2445523933720803,-0.0607391933686668,-0.0438880436573568,0.1162680389319629,0.0926935714768881,-0.036255004939312,-0.0177598386544241,-0.1783571948713996,0.0786707945702282,-0.2155907989614872,-0.1147973329799614
0.0667340450216939,-0.0142354954836603,-0.1264643535542855,-0.1828812424487219,0.0418841335629902,-0.1332345275073314,-0.2530825223848967,-0.1151763236185872,-0.0401160640435942,0.1857321100124991,0.0909418931674573,0.0613012569073631,0.0608067335704722,0.2835890565996968,0.1452760119646566,0.0200168920421299,0.0387485615447053,-0.1668645857681202,0.1060715706681866,-0.0099702343373653,-0.1765805287730664,0.2653629926799117,-0.0674897003415017,-0.0605266593452705,0.1349385186651445,0.1035754429704928,-0.0264066829914999,-0.0046003347697377,-0.1841425732872833,0.0705831129415034,-0.2156116716905944,-0.1254825735519364
0.0706958675473799,0.002703255344408,-0.1374416822312842,-0.1814968715356238,0.0361987977052096,-0.1224604303473623,-0.2480321264021492,-0.1183065427902766,-0.0283092712010715,0.1736529111847028,0.1073759501539817,0.0667814569889856,0.0699792558253794,0.3031129757601251,0.1526195800344984,0.006127709670971,0.0652484558762603,-0.1775594830095018,0.0983125818615094,-0.0051291806845286,-0.1822926469993458,0.2863838465828919,-0.0731889487767676,-0.0771702451859376,0.1540314980276857,0.1119587853830837,-0.0188359450775176,0.0090131505747942,-0.1882981361735906,0.0623155328668507,-0.2135301438860387,-0.1363095085214558
0.0728765513154042,0.0171528428611041,-0.1472201152246217,-0.1780612322179278,0.0288105160031485,-0.1096775136424619,-0.2405465771758241,-0.1204460479459066,-0.0150868414628986,0.1593934730292239,0.1214888980950759,0.0745003871348921,0.0793723515796966,0.3196035023986752,0.1586112661836537,-0.0075222017649332,0.0916170261328778,-0.1871642163227648,0.0891838032226056,0.000547154347941,-0.1862463328708758,0.3073053961816724,-0.0777901493002027,-0.0936775970372626,0.1731439824490533,0.1178198663294995,-0.0135943099129332,0.022806421459574,-0.1906789594621328,0.0538221921381038,-0.2092407229057744,-0.1471429295429275
0.0732288562501927,0.0289030832284101,-0.1556025998880008,-0.1724935239057359,0.0199832975400149,-0.0950234552550679,-0.2305399008615018,-0.1214178725210661,-0.0007164676144028,0.1432327275895588,0.1332757708430053,0.0844533658060674,0.0888350302757276,0.3328487564485813,0.1631375717729616,-0.0207515101884242,0.1174019938303959,-0.1955723332220479,0.078784347660008,0.0069801450550187,-0.1883160617721467,0.3278059916825761,-0.0812929694817616,-0.1099247282389786,0.1918653097686831,0.1211903631643399,-0.010675484820971,0.0364911220686973,-0.1911498468993853,0.0450747487174924,-0.2026672797724066,-0.1578685597922824
0.0717536559984329,0.0378157534423641,-0.1623810332850899,-0.1647379237308364,0.0099865750235012,-0.0786844050813543,-0.2179669504623843,-0.1210550728956546,0.0145020402169468,0.1254574195293523,0.1427831705216489,0.0965769670924713,0.0982068650298495,0.3427193217836621,0.1661203740584251,-0.0334093674771637,0.1421573413968211,-0.2026727917767534,0.067247903214235,0.0140713876014779,-0.1883855441633305,0.3475616849269372,-0.0837408855860337,-0.1258011484921156,0.2097892515165087,0.1221522344742567,-0.0100186763688922,0.0497741858267005,-0.1895925245968995,0.036066096426895,-0.1937708012590464,-0.1683892047199765
0.0684985012485784,0.043827654853151,-0.1673441439871372,-0.1547715687250968,-0.0009133333028179,-0.0608935021838812,-0.2028313294194816,-0.1192069006153657,0.0302439034739291,0.1063545806320123,0.1501048909590373,0.1107462912749,0.1073227198642865,0.3491692435965302,0.1675180567123895,-0.0453778154214423,0.1654565265593478,-0.2083495540479461,0.0547392452080429,0.0217043414551228,-0.1863538463782901,0.3662562809338727,-0.0852170720597184,-0.1412054619560987,0.2265261497648317,0.1208311642270111,-0.0115137118172736,0.0623677215882403,-0.1859131360039012,0.0268131954576294,-0.1825564123222801,-0.1786201802681996
0.0635544207572279,0.0469509047705588,-0.1702866205569758,-0.1426121508841794,-0.0124607647971329,-0.0419273276983165,-0.1851919562664284,-0.1157451544269422,0.0461678052310234,0.0862051607738387,0.1553761493962145,0.1267748161864315,0.1160179102042408,0.3522338754198101,0.1673251326553046,-0.0565730164559237,0.1869049740212544,-0.2124824112271995,0.0414493058956038,0.0297467509854852,-0.1821422162596531,0.3835911735941816,-0.0858389872522121,-0.1560406260117408,0.2417145140337878,0.1173889742566483,-0.015007663458417,0.073998862729832,-0.180049648188262,0.0173589084335725,-0.1690792124102812,-0.1884843681691965
