55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
0.117980585721809,-0.220259305910767,0.067737061174088,-0.0013380397556423,-0.0979172666446968,-0.0682918674717096,0.103669710358071,0.0614574665598324,0.094366250942768,0.2033518058063342,-0.2206831153194721,-0.2107071133102603,-0.1672608226658736,0.0662484420825613,-0.0786676984861103,0.2146189102162167,0.0143436677579483,-0.1247512570514135,0.2434280064830452,-0.0535988206880914,0.2828003602889983,0.0590892662348507,-0.1211431714858292,0.06220020248573,-0.0645527071371981,0.1293834246198019,0.0952002581677387,0.3099775611517096,-0.039042866618749,0.1164421166294413,-0.054394549943694,-0.1538484150419122,-0.1123731713556946,-0.037837617804264
0.1094589951452323,-0.2236295247904006,0.0595599187301375,-0.0009481032000079,-0.0910492376243592,-0.0636977162155156,0.0940801390637989,0.0584889789708772,0.0855643672535031,0.184597416850106,-0.2200334434795267,-0.213967623168416,-0.1702067388527742,0.0764990326555659,-0.0703077144571551,0.1993877947274502,0.0119770056511485,-0.121648224546109,0.2280879442472781,-0.0327044239384844,0.2984289190408404,0.0486311829490111,-0.1131990272680535,0.053884959060733,-0.053764464022538,0.1160344232084192,0.0945477673332348,0.2900721773274946,-0.0437371845428155,0.1123190920482687,-0.0449256872462493,-0.1562861329273716,-0.1126383721441045,-0.0296034021141277
0.1017996805449529,-0.2274022343494718,0.0518466051841037,-0.001697219432946,-0.0841525417245076,-0.058840586290351,0.0853661543364552,0.0555678882565622,0.0761858553356869,0.16705944037801,-0.219677791528371,-0.2162808907106619,-0.1726757241454449,0.0856230852732345,-0.0616762299721342,0.1843247988185887,0.0097688886425323,-0.1172494303361021,0.2142044328843512,-0.0105842061722374,0.3108857948976282,0.0397601800826777,-0.1041813099678602,0.0461523295091064,-0.0422443890558745,0.1022618045163869,0.0925212645453131,0.2700242539184798,-0.0477160142612194,0.1087220932454383,-0.0355974312375436,-0.1591210059275363,-0.1122137407993606,-0.0206088741246332
0.0950322152462149,-0.2314605366400607,0.0446709218989532,-0.0035579627205616,-0.0773669617199877,-0.0538264612689316,0.0775049410286201,0.0526551637158087,0.0663968159542784,0.1509074630671007,-0.2196746949608927,-0.2174042246964831,-0.1745153805670989,0.0934566462502155,-0.0529270597950488,0.1696489489764422,0.0077447980432058,-0.1114641287348882,0.2017507660625871,0.012501430465606,0.3200381927893135,0.0326635600935295,-0.0941396159498751,0.0390792559128958,-0.0301607778232512,0.0883396425026876,0.0892014651383433,0.2501308205977432,-0.0509337667427527,0.1056285669012159,-0.0265833234603208,-0.1623080737884016,-0.1110113808522914,-0.0109724879875463
0.0891773175218211,-0.2356588871030706,0.0380804884274343,-0.0064791009081113,-0.0708334519498583,-0.0487661698063858,0.0704492202614002,0.0497142310736304,0.0563571427231179,0.1362612758683406,-0.2200763384456616,-0.2170972857226925,-0.1755706790927992,0.0998685304947723,-0.044221004748901,0.155549670147527,0.0059211743430376,-0.1042308475668482,0.190658482371447,0.0362597798826811,0.325822331663726,0.0274978572026756,-0.083151586283329,0.0327173913342711,-0.017699964721201,0.0745318353098485,0.0846967140093801,0.230655592617975,-0.0533583459229017,0.1030113786308881,-0.0180572887147625,-0.1657815464313904,-0.1089424288415691,-0.0008329619482878
0.0842480413314864,-0.2398254938799138,0.0320971985409304,-0.0103877484108609,-0.0646906637177527,-0.0437731023524954,0.0641321693005578,0.0467138319188396,0.0462161912515916,0.1231912211587728,-0.2209275566321648,-0.2151294029208141,-0.1756881720437324,0.1047636979724669,-0.0357224279135591,0.142184153579734,0.0043053580910138,-0.0955233761869848,0.1808228958030446,0.0603717487084331,0.3282427694270626,0.0243844837259928,-0.0713237365176071,0.0270934242699913,-0.0050617308809936,0.0610850089115628,0.0791390308123446,0.211824439037701,-0.0549715861619172,0.100841885529867,-0.010188912448412,-0.1694558183109577,-0.1059223523507134,0.009653841677456
0.0802505831914257,-0.2437656506379681,0.0267185952068042,-0.01519218670662,-0.0590712179069703,-0.0389606849377029,0.0584729143440705,0.0436306574307692,0.0361091083465022,0.1117201266486069,-0.2222645767870835,-0.2112873033299951,-0.1747206380729253,0.1080854137837723,-0.0275954312256988,0.1296759252655766,0.0028958856113639,-0.0853555859655408,0.1721095068619565,0.0844988318343068,0.3273698202495125,0.0234056312617102,-0.0587910639710649,0.0222102172945055,0.0075458181404007,0.048222245710987,0.0726795173032913,0.1938224932524709,-0.0557695797458147,0.0990927903483921,-0.0031386248844022,-0.1732270703080845,-0.101876522671264,0.0203187541542158
0.0771846451002249,-0.2472659917217263,0.0219200549798388,-0.0207852093679313,-0.0540978786741639,-0.034439693387329,0.0533823636308402,0.0404516565206634,0.0261539445646681,0.1018267085459204,-0.2241134909014988,-0.2053830229046122,-0.1725320358589175,0.1098161403309276,-0.0199997681044135,0.1181145674593097,0.0016831130117949,-0.073784782513803,0.1643610636226462,0.1082909417112494,0.3233352360997337,0.0246005893095274,-0.0457153733011717,0.0180486636631529,0.0199117149875994,0.036137803509872,0.0654833054018122,0.1767929417903491,-0.055762894867887,0.0977406382488119,0.0029470301677404,-0.1769754564327001,-0.0967457921318673,0.0309837230425709
0.0750433326432926,-0.2500996289126324,0.0176576456096303,-0.0270478264734979,-0.0498798016665538,-0.0303155057123453,0.0487691411717044,0.0371759311412035,0.0164496417932512,0.0934502811841649,-0.2264884687165271,-0.1972617309434263,-0.1690026099726353,0.1099771574786994,-0.0130866524793562,0.1075565029375847,0.0006501321121558,-0.0609133594715656,0.1574050373372657,0.1313948439621072,0.3163263769227186,0.0279626713559827,-0.0322823304060424,0.0145701440949093,0.0318277294057165,0.024992944451806,0.0577242362081556,0.1608374604155348,-0.0549766690518669,0.0967678376746859,0.0079398656364378,-0.180567858959566,-0.0904917918638501,0.0414666571047103
0.0738126079117783,-0.2520320959104226,0.0138715018198154,-0.0338531507135201,-0.0465090382796044,-0.0266853989343734,0.0445453824453176,0.0338161456127341,0.0070749523365491,0.0864965707299958,-0.2293897489110034,-0.1868091694444214,-0.1640339635894219,0.1086269515401814,-0.0069946387235879,0.0980267162753875,-0.0002260657010932,-0.0468886080078325,0.1510612789364946,0.1534629208034804,0.3065791357261676,0.0334369552661569,-0.0186973259419855,0.0117194509598013,0.0430938947491133,0.0149129461410183,0.0495794644432602,0.1460182009076515,-0.0534505479973982,0.0961641119668525,0.0117340931317789,-0.1838611799517456,-0.0831016656474976,0.0515865097969594
0.0734703565092182,-0.252827990647481,0.0104895533894743,-0.0410702849659921,-0.0440574732948087,-0.0236359991274807,0.0406321622386425,0.0303993918959266,-0.0019116922907072,0.0808443977436262,-0.2328014724832246,-0.1739583890334399,-0.1575538904093877,0.1058584549885878,-0.0018457497306178,0.0895212597683047,-0.0009732271949961,-0.0319006296350268,0.1451496297070414,0.1741619645780673,0.2943699149225902,0.0409190476529172,-0.0051802982954885,0.0094280390265172,0.0535237585027292,0.005985320263788,0.0412241793659562,0.1323611706755506,-0.0512384272549472,0.0959273167924972,0.0142497836373106,-0.1867061193951426,-0.0745919705091899,0.0611684073733739
0.0739851644512175,-0.2522581679595732,0.0074314366130391,-0.0485680380643271,-0.04257435715363,-0.02124099013393,0.0369643409428875,0.0269674685208186,-0.0104713850143517,0.0763529680477243,-0.2366894489769928,-0.1586954573763016,-0.1495207449507539,0.1017952551924601,0.0022579777861511,0.0820103742157733,-0.0016223296591374,-0.0161783971895168,0.1394972704606167,0.193181697356645,0.2800069681234386,0.0502550683532225,0.0080402738742385,0.0076174607378749,0.0629491679395957,-0.0017407799320868,0.0328266222921033,0.1198607937359207,-0.0484079457393034,0.0960635889714972,0.0154356132737782,-0.1889513704884272,-0.0650115050730804,0.0700486270183951
0.0753149319347138,-0.2501072976855943,0.0046124243178275,-0.0562183110261778,-0.0420845674860511,-0.01955917734838,0.0334946384177946,0.0235765472505888,-0.0185830822520017,0.0728694941470459,-0.2409989712387555,-0.1410638277319805,-0.1399271285933406,0.0965869218186993,0.0052373793793777,0.0754420464241539,-0.0022059828881075,1.5896111883210204e-05,0.1339456076975584,0.2102427200006001,0.2638214272297521,0.0612430201395753,0.0207339528460235,0.0062028491748127,0.0712244256683582,-0.0082540207040619,0.0245435629901231,0.1084853981936737,-0.045039677219816,0.0965868237197099,0.0152707824686292,-0.1904481415726331,-0.0544428716171722,0.0780792381716829
0.077405474535605,-0.2461815680721605,0.0019472200250783,-0.0638990192754943,-0.0425876994503085,-0.0186329883499912,0.0301967732762151,0.0202962185736774,-0.0262411804305593,0.070236860754903,-0.2456528161598444,-0.1211670869400471,-0.1288026799710613,0.090403628586341,0.0070383545346151,0.0697458255749062,-0.0027567961899277,0.016393972901898,0.1283565118362822,0.225103615207094,0.2461583283930152,0.073635660926865,0.0326752107084645,0.0050963224889777,0.0782296807668339,-0.0135793065741095,0.0165163734865768,0.098183344155068,-0.0412259693610434,0.0975175086474117,0.0137660203869126,-0.1910548927923805,-0.0430026356917615,0.0851322349851919
0.0801892763267399,-0.2403162837221654,-0.0006465223818923,-0.0714964463313519,-0.0440580435303586,-0.0184874725042646,0.027067539292335,0.0172079249822314,-0.0334524670449413,0.0683010481778102,-0.2505495854736067,-0.0991698544147739,-0.1162157830970591,0.0834302653330691,0.0076332701349645,0.0648367289959837,-0.0033057650263566,0.0326497936377127,0.1226177410135247,0.2375669625165594,0.2273679326456164,0.0871449333552788,0.043650288312018,0.0042101983645414,0.083873457264156,-0.017775269686396,0.0088678094736216,0.0888894881132061,-0.037069389920489,0.0988809731603921,0.0109636117755161,-0.190642155212008,-0.0308400153421597,0.0911030088963136
0.0835845620252994,-0.2323830836238857,-0.0032450718985039,-0.0789069595056771,-0.0464454653967001,-0.0191298379633439,0.0241277286927401,0.0144028099380613,-0.040232611974665,0.0669180366628404,-0.2555625503570634,-0.0752966752532188,-0.1022740443014073,0.0758602502044121,0.0070215189592084,0.0606190835498658,-0.0038807299562173,0.0484687099795968,0.1166474041956376,0.2474840667466795,0.2077976083550779,0.1014479333990275,0.0534637520720726,0.0034599246717969,0.0880942605321807,-0.0209309584137163,0.0016995779661869,0.0805316755692714,-0.0326807563386348,0.100705140398336,0.0069364127930557,-0.1890972822906364,-0.018134106760254,0.0959130370516034
0.0874948455639535,-0.2222964905127162,-0.0059159812749918,-0.0860380561411873,-0.0496771579341885,-0.0205495382720594,0.0214218533314257,0.0119790304770104,-0.0466023852326552,0.0659599334285402,-0.2605391650311501,-0.0498288376820332,-0.0871234379903421,0.0678892584991003,0.0052292167082743,0.0569901705244786,-0.004504957572845,0.0635370612637124,0.1103973397303145,0.2547582521114951,0.1877845041412258,0.1161943197941067,0.0619444764249327,0.0027666516573089,0.0908612413980906,-0.0231618622751595,-0.0049092634166045,0.0730369625473066,-0.0281767479661033,0.1030178946470946,0.0017858587624843,-0.1863289699701462,-0.0050897300246525,0.0995116938878431
0.0918090903105987,-0.2100195005372942,-0.0087160042331973,-0.0928087472840044,-0.0536601931329737,-0.022718893907945,0.0190166580702538,0.010038602172744,-0.0525837983641674,0.065320091816772,-0.2653014070492386,-0.0230991420715953,-0.0709460790517937,0.0597090837849503,0.0023080623296296,0.0538435679383945,-0.0051958891749982,0.0775518136469572,0.1038553104147911,0.2593466295678371,0.1676491940013194,0.1310149840822724,0.0689508115668104,0.0020593907023605,0.0921739355000636,-0.024605412328269,-0.0109030636096759,0.066337287668885,-0.0236771289761858,0.105844199223923,-0.0043609896544782,-0.1822713737379786,0.0080679476749357,0.1018771282343029
0.0964025824553736,-0.1955679343691694,-0.0116896107277828,-0.0991493220333725,-0.0582847636131614,-0.0255942085591672,0.0169984650426864,0.0086838658814153,-0.0581963678069589,0.0649170283696315,-0.2696470850858139,0.0045152514703189,-0.0539566435069895,0.0515018381102709,-0.0016665738463837,0.0510721128082994,-0.0059640980736605,0.0902298506489367,0.0970459437344365,0.2612603018810789,0.1476904231557897,0.1455317220212053,0.074374736598077,0.0012767239860533,0.0920611299356214,-0.0254160930842619,-0.0162495117664273,0.0603743480749373,-0.0193016432912082,0.1092031168812762,-0.0113552681693277,-0.1768876502630234,0.0210997885313623,0.103016185239802
0.1011385757781572,-0.1790132993520304,-0.0148681154237023,-0.105000568210447,-0.0634279721894005,-0.0291173176363724,0.0154694320207151,0.0080136853482527,-0.0634536899563349,0.0646969879648607,-0.2733522283857778,0.0326016749964244,-0.0363975249841893,0.0434346816578385,-0.0065982340082187,0.048570435519201,-0.0068124908024211,0.101316552211762,0.0900303758346685,0.2605630267520006,0.128181026090108,0.1593675768985167,0.0781448446775967,0.0003680475923742,0.09057893935297,-0.0257602948381657,-0.0209387966247503,0.0551034729301691,-0.0151666782326423,0.1131048954456559,-0.0190308595637592,-0.1701727585771832,0.0337597851048443,0.1029633895936405
0.1058707159005228,-0.1604839576764566,-0.0182694098794839,-0.1103125519814975,-0.0689580046843334,-0.0332174888082451,0.0145428520056143,0.0081195024075522,-0.0683605005275426,0.064635058524546,-0.2761746354013576,0.060722199356353,-0.0185328781855155,0.0356552487536247,-0.0123724994561893,0.0462370474882872,-0.0077357811468583,0.110593343761964,0.082904589592491,0.2573684105794429,0.1093650302924423,0.1721574699699674,0.0802280573429881,-0.0007056529073412,0.0878081984677931,-0.025811025459995,-0.0249820660040298,0.0504963355827476,-0.0113818276483168,0.1175482844746908,-0.0272094964497961,-0.1621553718969712,0.0458025745607196,0.1017790423604193
0.1104461987121597,-0.1401644567762845,-0.0218982672540629,-0.1150430796018275,-0.0747385072164826,-0.0378135819532159,0.0143376632540026,0.0090813911627847,-0.0729103666341404,0.0647347940117514,-0.2778586129466993,0.0884249060523587,-0.0006417569772973,0.0282879080472319,-0.0188605096218731,0.0439759904987634,-0.0087202589361629,0.1178839528256117,0.0757964704910151,0.2518357521071751,0.0914559033506059,0.1835586980229841,0.0806300182245935,-0.0019714810772134,0.0838512970777604,-0.0257425896289247,-0.0284092816853443,0.0465423977257876,-0.0080465138768742,0.1225182432182397,-0.0357062120194098,-0.1528987762581769,0.0569910372257023,0.0995465169753666
0.1147095649985985,-0.1182929520859752,-0.0257471703873461,-0.1191559778403505,-0.0806329848711486,-0.0428163689625894,0.0149723775687184,0.0109642630790799,-0.077084130468842,0.0650263657212923,-0.2781408827665884,0.115255772157964,0.0169893999586735,0.021430961528167,-0.0259227116792566,0.0416980801890422,-0.0097438680741148,0.1230591740682084,0.0688616386158946,0.2441646951809027,0.0746358505780763,0.1932608665786944,0.0793941702964632,-0.0034447373105907,0.0788285968530355,-0.0257253325792829,-0.0312665811635309,0.0432490343271551,-0.0052468469037111,0.1279841854722574,-0.0443349204449971,-0.1425006659236105,0.0671036514581003,0.0963688694665784
0.1185069856724942,-0.0951567342092795,-0.0297975997694167,-0.1226193356296528,-0.0865090438336225,-0.0481309122155377,0.0165586678458621,0.0138143801288906,-0.0808491900794762,0.0655633249377066,-0.2767575719188938,0.140770737307407,0.0340746515433773,0.0151548513361429,-0.0334126767962197,0.0393217960480383,-0.0107766004389448,0.1260400105768677,0.0622781507273554,0.2345888827112849,0.0590560282176761,0.2009948412554374,0.0765995736017194,-0.005129421064927,0.0728745766592596,-0.0259205357591622,-0.0336132693212715,0.0406403451666329,-0.0030529047060604,0.1338988828684063,-0.0529139076699342,-0.1310917871518374,0.0759412953348579,0.0923649028733845
0.1216908533818747,-0.0710859567869641,-0.0340217064732459,-0.125403848147801,-0.0922423129318794,-0.053658904209684,0.0191948815149508,0.0176563318495922,-0.0841596666787004,0.0664181220590744,-0.2734521395381728,0.1645475256403178,0.0503365042259449,0.0095014062809859,-0.0411808257185545,0.0367738848669977,-0.0117812040903676,0.1267991272533771,0.0562402026043615,0.2233688296884905,0.044837505849105,0.2065403390664101,0.0723575699377713,-0.0070190857949631,0.0661338552622323,-0.0264755441399654,-0.0355185698166088,0.0387547162848223,-0.0015166081869055,0.1401981154313924,-0.0612710249412728,-0.118833429714771,0.0833332196664776,0.0876648453964465
0.124124469683448,-0.0464457425608216,-0.0383842858197862,-0.1274813961498457,-0.0977199018452847,-0.0593008796852529,0.0229597626321426,0.0224906235269926,-0.0869574701587248,0.0676765852238281,-0.2679840283868185,0.1861968185679703,0.0655136281063769,0.0044841227064524,-0.0490779208077672,0.0339897533304666,-0.0127141956391609,0.1253606192912746,0.0509509980222831,0.2107842517944008,0.0320727921436859,0.209731843539806,0.0668074451968445,-0.0090979990577732,0.0587572372894109,-0.0275191996806738,-0.0370582677349179,0.0376412511840673,-0.0006703355132165,0.1468011186293743,-0.0692483999695043,-0.1059138170192591,0.0891419635253197,0.0824058155556478
